ImageId,PredictionString
ID_16f53c320,0.15305626392364502 -0.009510835419173603 -3.0790815353393555 1.1109932611866762 10.555633902580263 58.98542068634532 0.5026612961867114 0.16158819198608398 -0.01848948270031744 -3.090024471282959 5.624286304666616 13.045962154857504 72.45839765209983 0.51490869672569 0.15684561431407928 0.031673968784426375 -3.088324546813965 3.7980284772164588 5.970559833889225 26.457079937357157 0.8118600301548622
ID_d7e6c30db,0.16013546288013458 -3.119588705012951 -3.105645179748535 -19.42806294583271 7.384421852909379 42.02954306718419 0.9418077410237202 0.15017244219779968 -3.1408271096482157 -3.1145105361938477 -19.82352093734332 8.60598777246896 49.59000780698369 0.9576160706849919 0.15150389075279236 0.057562223915061314 -3.0940916538238525 -9.396109787738586 13.1446257233975 75.10137568352715 0.52585855875111 0.15845482051372528 -0.008631665863508609 -3.088367223739624 -7.756978065015945 12.688358128106678 72.61186200981682 0.7176543455096523 0.14527510106563568 0.03462581774770505 -3.0914602279663086 -5.003518502736673 11.684097349679238 66.31926026593372 0.5445202452824892 0.15119032561779022 -0.010698838867519198 -3.0863754749298096 -2.732262924547017 14.97083604339338 86.36740357609544 0.73524028083214 0.1528920829296112 0.028904157554320513 -3.095888137817383 4.673427638760284 17.15799868109943 95.844093229994 0.5427285771918025 0.1486203968524933 -3.1405497436956873 -3.1046576499938965 -18.136827009790444 4.917922669434521 25.868791341817477 0.8868007145480382 0.16471019387245178 0.03745907953007369 -3.077704668045044 5.706447468869805 13.888309147098274 73.24073869581844 0.7174946897972367 0.16283884644508362 0.02562202626278261 -3.0868756771087646 6.202699304329773 12.612423300778634 67.31495172711168 0.6138650486821244 0.1616164743900299 0.01796329170218703 -3.0796236991882324 5.978998337352438 10.788151395800599 55.58381687043207 0.6975434351569962 0.15911105275154114 -3.1413358911210394 -3.104727029800415 -12.740334753980022 4.87538476118185 23.925834075827577 0.8492085655984228 0.15010185539722443 0.006468795653608573 -3.09531831741333 -5.59476615982843 3.7797380437845374 18.439227342641658 0.6208652367497012 0.1598852127790451 0.01983912198172604 -3.0736804008483887 6.888779030715869 9.063267055994256 44.750169028002155 0.8838927257703201 0.16193915903568268 0.033613677973935496 -3.081711530685425 7.294603962276338 7.83945515076456 38.82527683102296 0.8141695611363733 0.15881052613258362 0.011868927793746993 -3.0908565521240234 8.550472747882795 7.189630747207463 32.57418408509801 0.7927870303847536 0.15112987160682678 -0.0291183899428399 -3.0858514308929443 9.641886176847139 4.701712942075551 19.004903545495207 0.7063696718736813
ID_73dd6c2c2,0.1513005495071411 0.0013381848404604086 -3.0945510864257812 -14.618254798804287 6.948743872267656 40.11525060167646 0.7491783793216747 0.1447216421365738 -0.004200742433660423 -3.0951671600341797 -6.572444518258945 10.327289998551691 59.35685038568366 0.6398579905018333 0.14689314365386963 -0.005210460635400198 -3.092545986175537 -1.9015758508469942 11.817915973763094 67.72905912648365 0.5946255080674087 0.15381371974945068 0.06955797938021865 -3.086735248565674 -14.063960487732027 4.939778165629855 26.365147347980162 0.5453330322560807 0.14848756790161133 0.0018164178114392774 -3.09159255027771 -2.420002285816004 7.7886463743556575 42.20140036959007 0.8509586234621747 0.15583476424217224 0.027293263806987572 -3.0871329307556152 -9.404435316391451 4.099668104699945 19.938558340112436 0.6767989825192299 0.15208598971366882 -0.021442648766626774 -3.087251663208008 -2.7525131539803205 6.03332782703234 29.81770032778485 0.8460627185273524 0.15211611986160278 -0.006743891470797963 -3.091139316558838 -6.221837990303911 4.730178896860119 21.59455567600478 0.873191298230128 0.1520850658416748 0.001896842028471029 -3.08205246925354 -0.24996731518791712 4.363146833136142 19.792218506371746 0.7226468165689751 0.1566753387451172 0.005200830723631545 -3.0894289016723633 -2.8339618903986112 3.9027732162612816 15.751108077350919 0.6137837287688148 0.14868474006652832 -0.0035394385634196705 -3.097543239593506 -3.3808170849005097 2.476258466722067 6.3447326422024 0.7497838371576457
ID_b1f159797,0.15333223342895508 3.135293505454023 -3.0972812175750732 -19.01856424367502 18.944457295826375 115.64289723765631 0.5931127895665249 0.1435079574584961 3.0981697925150145 -3.0920138359069824 -19.18738455146212 20.623044470285567 124.11436488372772 0.5614044668508098 0.15208740532398224 -3.1408646887927234 -3.1123101711273193 -13.789231374081055 6.898178905281656 39.177647233044866 0.9446494830618725 0.14605598151683807 -0.017908980702409396 -3.095581531524658 -4.364997698040619 10.430599419382103 59.9534532567826 0.7856909522531823 0.1521325409412384 -0.006204334046648898 -3.0968880653381348 -0.9812882934856791 16.836042702233563 96.87994034013838 0.832350580340251 0.15022125840187073 0.015034508308778676 -3.0718090534210205 7.878737952832643 15.43825258196577 85.82098494408623 0.537916139001358 0.15528276562690735 3.1265454034198004 -3.1054978370666504 -10.714750330046993 4.47750037299426 23.509000241786193 0.8099887509716167 0.15891382098197937 -3.11922720239308 -3.114637613296509 -10.089207786991373 6.238558723957556 32.71213903543065 0.9050751047366365 0.15069034695625305 0.006442360556480925 -3.092963933944702 -4.909286532826121 7.628975808651935 39.16947064821824 0.895453595987889
ID_ab7e62be2,0.14436525106430054 0.007614616320596932 -3.08737850189209 -15.203605288933218 5.594635828035944 34.56032685982985 0.8456563250972162 0.13443903625011444 -0.011770297960034523 -3.100919246673584 -14.118227726306598 9.57328993330238 57.82889723781324 0.7350689051958432 0.14361798763275146 0.01651865618981947 -3.0887861251831055 -18.279216089934714 20.191685355084193 121.38922219172942 0.6642309075564963 0.15186724066734314 0.047703290247288484 -3.0852766036987305 -17.076975366469522 22.46978164844784 135.9984206374764 0.5465148975104754 0.14740785956382751 0.043180615425430335 -3.079084873199463 -9.180392867935689 20.86822925981048 124.09476041796694 0.6674268692246856 0.1445004940032959 0.004044545148097057 -3.087658643722534 -7.271879166346904 14.049850404280308 82.10744570608747 0.9241332427425979 0.15561233460903168 -0.0050524022425626385 -3.0905799865722656 1.2457155776008668 8.712893724469332 45.53251410948076 0.8590947691533851
ID_8ab6ab023,0.1512296050786972 3.116141100132408 -3.099235773086548 15.904275851299943 6.198241137897022 33.40126166911202 0.5207107012104746 0.1633116602897644 0.005111475898741904 -3.083305835723877 -0.725958641968482 3.939182397164825 17.107477412102646 0.8462897322636215 0.16187408566474915 -0.004060293300569146 -3.0808966159820557 4.105535059837652 3.355951981976297 12.724117898783124 0.6334256332504118
ID_31774a362,0.14095982909202576 -3.1187281417216792 -3.1137425899505615 -19.835714787558683 8.408733457362958 47.83041621679832 0.9057658818481626 0.16422143578529358 0.05360189889222788 -3.0905637741088867 -13.933754807821357 14.822108420865183 84.96604358089296 0.6764511933059087 0.16237938404083252 0.010892372751141341 -3.100189208984375 -12.90691037581675 16.3799813529994 94.12547857495103 0.7228605953262237 0.16330799460411072 0.07557315446462767 -3.0872554779052734 -6.181259391631838 10.338358357543735 59.66642521694898 0.5056690140675266 0.1631067991256714 0.02740890697905798 -3.0931572914123535 -4.81402684155845 9.485136011017413 52.95021445484911 0.7767973161319955 0.14780431985855103 -3.134927018233183 -3.1079049110412598 -14.523452816962912 5.648799889832811 29.83731065356104 0.9578993606559422 0.14176222681999207 -3.108657632406267 -3.099153518676758 -16.972731760371595 7.008284819388304 37.190324068104985 0.5017365717439669 0.15286144614219666 -3.110714177486684 -3.1248044967651367 -12.806155391756977 4.535222978989896 22.148711979425507 0.8356033777973747 0.15678268671035767 0.012987055189127149 -3.0897817611694336 5.728558743522571 3.683436645921837 9.81213263551688 0.8930927997149933
ID_2eeeeefdd,0.14374789595603943 3.1077589454512817 -3.107672929763794 -25.69594564338127 8.57152922815887 54.49984814157819 0.895546473817146 0.15117192268371582 -3.1370996596586362 -3.103769302368164 -25.945608363243583 13.006412982971446 82.35575589203808 0.7878272605431232 0.1403803527355194 0.007854458683159073 -3.0855343341827393 -5.020129793036943 19.45742179387477 114.4847146993891 0.6510251136776415 0.1484140157699585 3.134769336344121 -3.099763870239258 -20.964824302705892 5.323547944184334 30.569320917162436 0.6994209955125198 0.14388978481292725 3.126727872681212 -3.105832099914551 -27.014255652149576 7.615980505972068 43.990561366116765 0.7905763680836974 0.1455523669719696 3.114886375525059 -3.102527141571045 -27.338350289429876 9.032197108802992 51.92730308131634 0.9286431645395833 0.15277189016342163 3.124365961791855 -3.115281581878662 -12.163084857300243 7.704637944726293 43.64352072706556 0.6133726083684414 0.15578868985176086 0.005956606227611815 -3.098376750946045 -1.0230081113199292 12.319571886931975 68.36117431350826 0.8475496673017608 0.152261421084404 0.016735485792712265 -3.0897021293640137 5.19383804112905 14.71843471565664 80.97460181446824 0.5454507563988203 0.15542343258857727 0.010921270266519213 -3.093834400177002 -2.930252977964673 4.341146380848708 21.07212975141119 0.9206877842123737 0.15932705998420715 -0.030914050786870165 -3.0820579528808594 12.605331451008489 9.7370621535726 48.01869056855248 0.556057290696526 0.1597159206867218 0.004476380336488148 -3.082242488861084 13.478730423584818 8.817602022358951 43.69852091299773 0.9096958786127686 0.16095224022865295 -0.0002815194244013191 -3.0896613597869873 2.478569059517476 5.769772548305222 25.587355782884806 0.9562760728263081 0.15528729557991028 0.013278177287496534 -3.084033489227295 13.088093425368942 7.684317231198645 34.80262293929778 0.9358452639354927 0.15567205846309662 0.01680466144846691 -3.079641580581665 13.36549305285605 6.919438391954467 29.868508702317857 0.8600737889415221 0.1525357961654663 0.02099129113642037 -3.0793609619140625 13.707715665485923 6.033669956576613 24.097940116867406 0.5824377676711798 0.1520107090473175 0.009661087952219073 -3.099463939666748 -2.1698606662690976 2.4744519964758207 8.940586952369067 0.9274052959235114
ID_c07573fac,0.14760234951972961 0.025277204631446507 -3.0937540531158447 -4.260923340898867 12.786413729208592 74.38818038755956 0.6142116352671775 0.15048369765281677 0.0027834830832971303 -3.0784387588500977 -0.6266369916952825 4.7840648023364825 21.699711526599636 0.8696234693408933
ID_2544adab9,0.1470884084701538 0.043838575925582976 -3.0849993228912354 -6.617208347248812 9.474289625650359 55.24137940655873 0.5559197651468872 0.14333829283714294 0.013552212620195021 -3.093768835067749 -3.838620598936465 11.577835679089791 64.94693071575914 0.7173455179737056 0.15170490741729736 0.037459671924778816 -3.0829873085021973 -2.1325752138913834 13.807174563425663 79.46822853296668 0.8018240174266514 0.14176416397094727 -0.008596944406411367 -3.0848913192749023 -3.4443816446131033 7.280170940591106 37.089344962816405 0.8018193135364207 0.15107916295528412 0.010510528914067518 -3.0896189212799072 -2.8470688596755913 5.2346941576288515 23.75201433900572 0.9565441247476664 0.15813645720481873 0.0072228495811581216 -3.0689706802368164 8.943015091589809 5.212475771898078 20.836311188778208 0.6791119538498022 0.15333053469657898 0.03313293796349397 -3.0722591876983643 5.6896255802365925 2.968768735037064 8.822141587771284 0.5444427252458771
ID_fccba8320,0.15920110046863556 0.0074195477464471795 -3.091580390930176 9.518205348339166 8.929247605535693 46.89042303890051 0.8665236355520923 0.16749608516693115 0.008536292782172517 -3.0960378646850586 4.439959217957795 4.75124046209221 19.105577468903128 0.8985306298524496
ID_824c5508b,0.12338631600141525 -0.031135499134130044 -3.078115940093994 -0.0013904959480561824 0.0006016113124012098 0.005283243365081014 0.8942632057583957 0.13099399209022522 -0.020162773681869993 -3.0821077823638916 6.976176249839309 -3.662719767749476 -32.59416377207628 0.6081719171886195 0.12868830561637878 -0.007530950060800334 -3.078605890274048 4.5704329666024215 -2.930584261478916 -25.74517407677422 0.6538059339421726 0.13157251477241516 0.036450087959417 -3.09889817237854 -25.694708276644707 9.175696670768449 62.46885369398424 0.6090618317767975 0.14962244033813477 0.0008130140845344912 -3.0805389881134033 -3.173985419648388 18.958268776668646 110.96579806454925 0.7590028811155846 0.14862531423568726 -0.014411172735024898 -3.0849196910858154 -1.8617689338447023 7.90300609038331 41.939798101167845 0.5953147202150869 0.1617981344461441 0.030978484553626312 -3.0842559337615967 0.128004687180309 7.079676193394293 35.04471789713515 0.6711280217923188 0.1499808132648468 0.0041862666043751065 -3.0886857509613037 -3.1880038779274957 3.816171867876716 16.23669415716072 0.9283748029418152
ID_b3cde2907,0.13702788949012756 0.0009326792251009364 -3.1000943183898926 -25.29211938264896 6.240569155057807 41.73943996433316 0.5641506941196966 0.13443881273269653 0.02541057149285657 -3.083298683166504 -24.46768641331043 7.144030184634344 47.275227308303286 0.8126890236345498 0.14452293515205383 0.028349982820535007 -3.0732312202453613 -30.24055241214755 14.130729228489484 90.53699612449239 0.5567221635118764 0.14129476249217987 -0.002502356281133551 -3.0853805541992188 -25.365425376474064 13.92406551596132 87.83513528046133 0.6158990133921894 0.14332608878612518 0.002391915353663746 -3.083099126815796 -10.034078472247893 18.453191818286754 111.09830076870757 0.8550987402835515 0.14321419596672058 0.015110530440203026 -3.1005969047546387 -9.443698848846578 27.096364000010432 161.12089386661106 0.7394445180240862
ID_d39b79a4a,0.16403311491012573 0.003116683899589635 -3.093238353729248 10.249812032663932 5.56960280428609 22.28063321921905 0.8468366035248078
ID_2a722d033,0.1382182240486145 -0.005599947426510232 -3.0826146602630615 -27.59504238327549 8.128012716801647 50.4130973957777 0.8944854392406382 0.13100266456604004 -0.01421971749453576 -3.0954315662384033 -22.314277085464564 10.829441249401476 67.35312960377956 0.7966862230664213 0.13665983080863953 0.009956055380488963 -3.085712432861328 -20.9411792587185 11.523408500778222 71.37599587444043 0.5083552874420195 0.1435851752758026 0.027793494567857388 -3.0975821018218994 -21.692707976348114 7.850644100880638 45.7607955543307 0.7560059499159829 0.1452084332704544 0.03419254561933122 -3.090845823287964 -2.677231643326164 11.57359428087647 65.26290225137008 0.7496956872140236
ID_a9c706793,0.15104176104068756 -3.1388892141525027 -3.1083903312683105 -8.45219228673992 6.089088937140657 34.91408373346662 0.6622782203786586 0.1627623736858368 3.1280826679367064 -3.1113486289978027 -11.047010467485029 9.728775929174178 55.31581650616855 0.5445247342396815 0.1547255516052246 -3.1363952053613655 -3.110239267349243 -10.787352271874592 6.590335816185339 34.96616780761457 0.9494823072663486 0.15468774735927582 -0.01397404553214014 -3.0885465145111084 -0.46865352305276925 7.534784244167767 40.757047833829034 0.7616759488059747 0.1629117727279663 3.120780950748838 -3.102163314819336 -12.173742072025055 6.007790904486091 29.656797647497108 0.8535041248882722 0.146635502576828 -3.133156066355684 -3.1213414669036865 -10.314307676063867 3.58603167353685 14.690813953181102 0.6927940722664481
