ImageId,PredictionString
ID_059762984,0.12406778335571289 -1.706202188359943 -3.1075944900512695 30.005673494729233 10.450261751845241 58.79554748535156 0.20549101370227843 0.14603345096111298 0.29709942008968243 -3.110896587371826 28.510429489715072 9.023189560889612 51.37702226638794 0.20178993073872614 0.1638008952140808 1.721813370498755 -3.1084909439086914 32.342793179162754 7.843923523584338 44.81564164161682 0.5444817033850379 0.14458391070365906 1.2225772688494927 -3.1092376708984375 22.384512485873813 6.64350472587118 36.73631250858307 0.2203888756767902 0.1506173014640808 -0.4965272945817961 -3.0858919620513916 10.813400470173399 13.04387593234143 68.7569260597229 0.4636111775693889 0.14414896070957184 -0.39128786734657905 -3.089752674102783 7.820911407361438 8.495788276220306 44.37752068042755 0.2065403952947855 0.16221266984939575 -0.009790703595028982 -3.11466121673584 4.865542198329035 10.854584057631353 54.09719944000244 0.5563432276173221 0.1768123060464859 -2.3750286151624884 -3.0830607414245605 7.223680371477418 8.190526068235382 41.31363332271576 0.21866946304167406 0.156358003616333 2.7646315603510874 -3.0732784271240234 9.76642154604421 5.767608918491745 28.40265929698944 0.6032713592689813 0.15899157524108887 0.00020289819468977872 -3.1107757091522217 -4.585038523183474 9.345241950646853 44.74182724952698 0.673106438093731 0.15802036225795746 -0.004048286929338438 -3.120741367340088 0.9519767905865107 9.495140266692903 45.49146890640259 0.4858731668710878 0.1540432870388031 2.9403569330247974 -3.099301815032959 5.094764446857611 4.0996870894288335 18.23437362909317 0.4692016973041707 0.14035704731941223 0.7883874920311044 -3.0902819633483887 8.773650944480565 4.699975374673232 19.936250150203705 0.36528729758027334 0.15847523510456085 0.03977718330769633 -3.1144981384277344 -0.1881732227356013 5.753300774127993 23.900669813156128 0.8752670630307162 0.14770683646202087 -0.015700653840200574 -3.0725669860839844 5.217523193004795 2.141187283509396 8.760713040828705 0.37394560154517315 0.13910149037837982 0.05667695769405031 -3.112567901611328 -3.140159568227609 4.128967357550034 15.824806690216064 0.3083761130677516 0.15513086318969727 0.06594745140070471 -3.1105871200561523 -6.94677982726818 5.0249593872018785 18.344883620738983 0.7701071542318133 0.15450222790241241 0.043420243770806694 -3.1147897243499756 -1.444385945768985 3.428029071884072 9.97493863105774 0.6743244262186759 0.1606467366218567 0.04690230152870906 -3.087214469909668 3.3291697914316654 2.865957943052296 7.500019669532776 0.33880087400089665
ID_dcf9bade5,0.15813462436199188 -0.027840918792186486 -3.078397274017334 9.208170664393027 17.114173968328824 100.59311389923096 0.34488150388354144 0.14621081948280334 0.7471144505248811 -3.097728729248047 33.930945315276055 15.206180207856857 90.12356400489807 0.21227651785055895 0.14764271676540375 -1.758942171438267 -3.079017162322998 41.359801770175444 11.73664493325135 71.00169658660889 0.20396508763711513 0.15619097650051117 2.9786916161427683 -3.1048426628112793 5.694417884093999 23.256396875242533 132.4812650680542 0.4303528632576961 0.15095236897468567 -0.3293987626294528 -3.0903267860412598 13.48314398212268 12.015096946847558 69.71595287322998 0.2571015319296468 0.15006935596466064 -0.02323618459046285 -3.090343475341797 22.484591448766803 11.480495313323885 63.75347971916199 0.21383337418678852 0.152411550283432 -0.38863354758090857 -3.0980148315429688 20.66383058666104 10.15311097271071 56.281059980392456 0.26769534903150005 0.1558365821838379 3.0602242719003003 -3.100651741027832 15.714218362414318 5.551215840156484 31.06483519077301 0.7375109565255923 0.15091834962368011 -0.144161620922025 -3.0934510231018066 11.080921232346105 7.207246234838167 38.682812452316284 0.6322779285685509 0.1634887158870697 -3.140151279807838 -3.0976781845092773 -10.091389214944517 9.944631983342031 51.107001304626465 0.2409257726111606 0.15199175477027893 0.029302879622367915 -3.1078481674194336 -1.5924060743334527 8.993474054766027 46.14642560482025 0.5842419606039961 0.15254391729831696 -0.05020701015853065 -3.0951521396636963 8.080298988216082 7.135734043663269 36.91167235374451 0.5535261690256524 0.15166401863098145 2.403032629213487 -3.1130404472351074 -13.093924810973245 10.248306084635423 51.62687301635742 0.18706661470451103 0.1435549408197403 0.006720061658008362 -3.1024558544158936 -3.2759063425590016 8.798535247149328 43.59894096851349 0.43902884521330215 0.16685718297958374 0.02588281963799221 -3.081063747406006 3.7495818438609443 6.67477063563106 33.6634635925293 0.3281118259233989 0.16133342683315277 0.00683439326618861 -3.101693630218506 6.591928723821278 5.585601061420515 27.022022008895874 0.43338003661868213 0.15535199642181396 0.0091675906953916 -3.083759307861328 -3.573335874819642 5.609707567525237 24.822667241096497 0.6996833261608757 0.15238405764102936 0.004104730928814393 -3.102747917175293 -5.6817136518596465 5.969239446034022 25.661656260490417 0.5647297250854885 0.15470542013645172 0.027253903371439545 -3.104997396469116 -5.336041240567199 4.696625001923845 16.692665219306946 0.6590206537878371
ID_03ee41a26,0.15806911885738373 0.5249670455849936 -3.0694243907928467 -26.899252288915463 6.638136243171019 41.63363575935364 0.7398058626599869 0.14008492231369019 -0.19115321296466212 -3.0886857509613037 -21.168452501283006 5.892927309179985 35.50036549568176 0.6716156971344832 0.14847150444984436 -0.005213897445100701 -3.098418712615967 -32.619339753578735 12.932309353811357 78.4138560295105 0.20638175288466976 0.1433132141828537 -0.08407964048478211 -3.098767042160034 -33.62095521369851 15.40513342165792 91.23924374580383 0.5805569191410235 0.15565045177936554 0.0017151415237543534 -3.0743470191955566 -33.40425691621816 18.979852113912997 111.85592412948608 0.368453964930451 0.14360417425632477 0.07400804689175135 -3.0802090167999268 -10.697022989186408 11.534060537843075 66.90524816513062 0.2098214745768732 0.15921607613563538 0.14611585576264657 -3.091549873352051 -9.030791635011948 10.887142643789591 59.027522802352905 0.43753996018195085 0.15075907111167908 -0.028112677109384664 -3.093474864959717 -3.1810248214727577 11.279230564860669 62.299686670303345 0.5783438275802646 0.14757868647575378 -0.07910273605758157 -3.0870895385742188 6.488852630413039 18.316398773382602 100.32886266708374 0.42702632288007464 0.14537788927555084 -0.018055157031456274 -3.1160850524902344 13.688917194424343 19.00935146671362 100.73434114456177 0.22968763048709798 0.15941235423088074 0.04277494785903724 -3.101113796234131 -4.689874663743139 7.998774297881537 41.02070331573486 0.6654214319818119 0.14222750067710876 -0.005279851647903998 -3.098240375518799 -0.8282288355171071 6.674493843041168 33.41186046600342 0.36033708233427725
ID_c0350d6c9,0.16287514567375183 -3.0826199440619577 -3.122582197189331 -11.507369841517734 14.460746308927561 82.91119337081909 0.30320998314104075 0.15450218319892883 -3.1309295350202606 -3.1115503311157227 -10.83022893944657 12.563262934921623 68.32485795021057 0.5541671698379449 0.1532096117734909 -3.1137929582114947 -3.120673656463623 -10.526659737334857 9.69236831707987 51.61689519882202 0.6499878000522711 0.1589452475309372 -3.0986051517294153 -3.1154847145080566 -10.380277301253605 10.624681229186912 56.8084716796875 0.4541743764596631 0.16131196916103363 0.13743012493848827 -3.066840171813965 2.8876427044034396 14.090452464767367 76.11979246139526 0.5925286549094607 0.16176971793174744 0.007866614090370145 -3.0789716243743896 2.946439147096383 12.901881601006837 69.3616509437561 0.2902670290796863 0.16840136051177979 -0.041448515135515354 -3.104355573654175 -1.9711461209588739 10.434460718932012 53.202807903289795 0.4173323451014714 0.1527484953403473 0.04944819229843331 -3.0965070724487305 3.4131155454040774 8.91924947503027 45.73298096656799 0.2407634806296456 0.1581316441297531 -3.050427018126889 -3.12362003326416 -10.181252658342428 5.089434657569227 23.162098228931427 0.5459258388641088 0.16835428774356842 0.07627836636527947 -3.0797982215881348 6.11274261109604 6.8891619292518085 28.276926279067993 0.7339564744959424 0.14926652610301971 -3.1008554519221114 -3.111241579055786 -11.207217169381606 4.668884715072335 18.684755265712738 0.616837940519455 0.15407101809978485 0.04150541965212911 -3.088263988494873 4.760871785541846 4.383601993350958 17.217835783958435 0.49895315462096584 0.14845319092273712 0.03332357727729936 -3.0956363677978516 5.769476994005357 4.086412952291676 13.645091652870178 0.3136424424230405 0.15244334936141968 -3.1296758597739904 -3.131223440170288 -4.132635744356132 2.9830568788028895 9.612229466438293 0.5508195851548334
ID_b220dbd99,0.15769432485103607 3.0285894851718824 -3.1015233993530273 12.304583531387905 24.331275619368245 108.3814024925232 0.305795617203424 0.15804968774318695 -3.0556711369002296 -3.1169991493225098 14.638481191405784 21.7650379827155 97.6034939289093 0.4508363111471625 0.15219219028949738 -2.949801104028018 -3.1022443771362305 17.52487281612807 19.864475346474165 90.35722017288208 0.46911927952796195 0.14720411598682404 1.9512728392585945 -3.085813522338867 22.056933930720394 17.256136307048855 77.18421220779419 0.6604892927666822 0.14969894289970398 0.09801507434926206 -3.1112751960754395 19.895526583136274 15.491789475417924 68.22085380554199 0.4663612670230651 0.14940586686134338 0.030575918108065484 -3.1033973693847656 1.041183399788718 13.901523423496709 59.719765186309814 0.45013686914506973 0.1543520987033844 -0.6299199592288149 -3.0836586952209473 18.25899609990791 9.894578460846558 42.11333096027374 0.48370603137933643 0.16466893255710602 -0.22550620322798215 -3.0807738304138184 15.961170495501037 7.479034838765703 32.10148811340332 0.4775610944123595 0.1570177972316742 1.5436019007054327 -3.0854573249816895 -11.986533822814337 17.894835513855785 69.30344700813293 0.6989110882980745 0.1522541493177414 0.8531673163840497 -3.094470977783203 -3.7608615168250994 9.090412304594976 34.81816053390503 0.30316417868158585 0.16213592886924744 0.01649966626702636 -3.0913333892822266 1.3023819007646602 6.220891707270494 23.92711639404297 0.22116833592539584 0.16836883127689362 1.00294063610633 -3.096038341522217 -3.5622316013208355 8.728616958391662 32.547664642333984 0.23002081663646196 0.15453755855560303 0.05958564334619548 -3.0936639308929443 5.834334436686263 3.118991540022222 10.369791090488434 0.599963517023321 0.15503571927547455 0.0602452135011536 -3.1039695739746094 -0.21191999902295708 3.5746679924741285 11.44203245639801 0.36158040910711414
ID_d6de55a2f,0.1383262425661087 -0.006546044450896106 -3.089796543121338 -62.30271809661546 16.230890508266324 110.25365591049194 0.48284738201488175 0.14188207685947418 -1.5599970410535386 -3.096985340118408 -36.51956964256827 8.292320370702114 51.73346400260925 0.5134733997607208 0.13439993560314178 0.6166646775314476 -3.0579445362091064 -47.49305488509197 14.9380124135845 91.01150631904602 0.2962791756265667 0.1350131630897522 -0.03263451990600908 -3.0798895359039307 -26.343453990670234 7.279487483631236 43.076348304748535 0.4837359887906866 0.14747750759124756 2.1209074750953487 -3.0779054164886475 -42.13731741692293 12.787069225805817 77.520090341568 0.5442673220326029 0.1462445706129074 0.5888142394102264 -3.07962703704834 -30.23955172576288 13.615969275942636 78.3659279346466 0.4654645405038827 0.15664875507354736 0.04576533512470312 -3.101346254348755 -21.125757240894732 8.396615493727056 46.212488412857056 0.43501453469679174 0.1585158258676529 1.3482753072144207 -3.093690872192383 -0.03791953237426072 7.6074138284009365 37.80983090400696 0.41812886936189375 0.15385423600673676 2.186832247438649 -3.098341464996338 5.8333247760201274 6.762485611273492 31.812134385108948 0.1948571476356352 0.15823103487491608 2.337736490687859 -3.1103086471557617 6.447211206897521 7.362739931274062 34.26354229450226 0.5242984859697194 0.1587591916322708 -0.017419884134640944 -3.103424310684204 4.267023656966801 5.5370153509119495 25.210726261138916 0.326874789921795 0.16291841864585876 0.9869506343963211 -3.097386360168457 5.947225733282914 5.252215146856383 23.733049631118774 0.485034576156878 0.1661345362663269 2.071843551129576 -3.1094913482666016 7.948498099186981 4.754640181338319 21.73350751399994 0.656189515824653 0.14869147539138794 -0.16690094207419198 -3.0939433574676514 12.691137716853385 6.207166984705296 27.37027406692505 0.3429647043431688 0.15878795087337494 -0.3315782229721407 -3.1019630432128906 11.086912572934173 4.993555460661425 18.527594208717346 0.48294122821683017 0.15859860181808472 0.04501002800337969 -3.0944700241088867 0.9385701122655842 3.087402966216642 10.506999492645264 0.4376792389107252 0.16524985432624817 -0.016941982906595817 -3.0921566486358643 -1.7433983914204205 2.230416305240355 6.917047500610352 0.21466565841512583
ID_9a5d86760,0.1555570662021637 0.535864223791206 -3.0981898307800293 -16.793026214050393 5.7168772261675755 31.918540596961975 0.23658590556732476 0.1606932431459427 -0.7022766597806246 -3.0975379943847656 0.8554372828546614 4.403802424341005 19.993075728416443 0.22600844242542398 0.164732426404953 1.8259119061568982 -3.107973098754883 7.99080086230722 6.3451258035695535 27.693074941635132 0.438296523204102 0.1631736010313034 1.7363941517506545 -3.0998470783233643 10.179746123234295 6.512256156135207 28.593501448631287 0.24144904056003827 0.1618959903717041 1.9930908553491007 -3.0987346172332764 9.194069670335269 6.014793331071793 25.81228017807007 0.4874692637109389
ID_9ceaa2eaf,0.1446043699979782 -3.0836365526720755 -3.097911834716797 -37.202119602676454 8.413598686484661 51.59574747085571 0.5339815166541239 0.1521415412425995 0.0143066696331142 -3.0986785888671875 -8.695153122311115 20.199844578947097 109.43477153778076 0.3398272993850698 0.14317655563354492 -0.018023254070177963 -3.0903711318969727 -19.212712777956508 5.706623469112042 30.701640248298645 0.7774997788299505 0.1574840545654297 -0.06691652294960207 -3.0932016372680664 9.279878273812173 11.018644273309079 57.36979842185974 0.5838760749513637 0.1532858908176422 0.019156472065206223 -3.08880877494812 0.0020773478938800882 7.967536602694924 39.586928486824036 0.6260100564793576 0.1604023426771164 0.01801678150534205 -3.0944783687591553 -4.067030549021396 6.3718633569063945 30.468812584877014 0.6607344033125694 0.15818679332733154 0.011646664803878316 -3.1024727821350098 8.70090183147003 5.591388405161933 23.11559021472931 0.8051229964068304 0.16055040061473846 -0.015918478388347205 -3.0894947052001953 8.037479966892882 4.08773015719848 14.083302021026611 0.6101132395159479
ID_5df5ba264,0.1582617610692978 3.107384416094677 -3.1040430068969727 -8.301816213645056 11.373787901057204 62.638336420059204 0.43188837122903134 0.14834950864315033 0.09262933908658585 -3.097384214401245 1.3615711806384507 13.07541243470881 74.11600947380066 0.5569120839105035 0.15838390588760376 -3.137730831462552 -3.1186766624450684 -7.941280620494902 9.546217728090612 51.08084678649902 0.6687019357988243 0.16244465112686157 -0.10328061699236361 -3.1001908779144287 -0.41975004816583483 8.601878583445234 44.813066720962524 0.30772831452161803 0.17673838138580322 -0.0028875848282119095 -3.0310707092285156 6.411530026839033 8.24912190440115 39.61315155029297 0.5822098774171965 0.1636955738067627 0.013150256397690518 -3.0856099128723145 6.09341934326109 6.897453386717693 32.92793333530426 0.5550354184922108 0.1568579375743866 0.043825825528830804 -3.0781006813049316 5.440616199860517 5.445651096613274 24.604059755802155 0.25044162962510935 0.14550510048866272 -3.1336301961090016 -3.1090798377990723 -7.074730528696561 3.327097333832887 14.30199146270752 0.4279883698457619 0.15969406068325043 -0.0023552152143460165 -3.0812911987304688 7.2361198418601 6.03074316761536 23.362979292869568 0.8113600649988879 0.16172578930854797 0.008187635620043892 -3.0700838565826416 5.985038388204901 4.001316428213002 14.268940687179565 0.7248163006179782 0.15809890627861023 0.1432608494150189 -3.070870876312256 6.6006266900638435 3.563432295096828 9.682072699069977 0.4177451949961259
ID_a1d73f5d5,0.14678950607776642 0.804654619331717 -3.092498302459717 8.787084533412276 13.571464640271401 76.73724889755249 0.29333634154967575 0.15358811616897583 -0.1160601712537493 -3.1038427352905273 14.314016062694497 9.894942737066005 53.02175283432007 0.4294290103627818 0.15646861493587494 -0.15410326709652286 -3.1033647060394287 16.630581610051717 10.61718208125538 56.559836864471436 0.48331547438861394 0.15723441541194916 -1.3457225793400671 -3.061094284057617 15.199226144921518 7.093149148462107 38.2965087890625 0.23834065104673058 0.14359095692634583 -1.1989318752117322 -3.0998964309692383 0.4027396149105337 12.882036686162742 66.93575978279114 0.3741463286920934 0.1540948450565338 2.4568572722799313 -3.119873285293579 1.1901767567302588 10.74580441756281 55.671560764312744 0.18584882803201863 0.1460791677236557 -0.10676351584865028 -3.084135055541992 13.46440377729544 6.830984012127548 35.080698132514954 0.20124350258265367 0.1573951691389084 -0.19276415597615057 -3.117826223373413 15.017643713698114 5.475413201012988 27.762481570243835 0.620887202601468 0.1495550572872162 3.074161457128101 -3.1108334064483643 -9.616141393964384 13.011043295943503 64.44547176361084 0.21432792268647374 0.14928308129310608 0.020285031652367013 -3.087533950805664 -3.6560211582046844 12.277513036414797 61.23145818710327 0.3913951746077782 0.1639453023672104 0.004984905601921457 -3.0844244956970215 12.143079432640848 6.527350583265406 32.439035177230835 0.2754646799620078 0.15892963111400604 -0.0007360920447711729 -3.1000418663024902 -0.20293777763467663 9.708686775134005 46.62789702415466 0.5634275512760494 0.15601319074630737 0.9146117496962479 -3.1089696884155273 -17.467955794771584 12.447500763528506 57.94782042503357 0.23405236254661316 0.15451407432556152 0.043641453260664785 -3.1097123622894287 0.600609383454288 5.418647825745907 24.72212463617325 0.5119354456402165 0.15214596688747406 2.3389320641499842 -3.1087868213653564 -12.889678961818177 6.231361094707049 27.34384834766388 0.30728803021842244 0.1609629988670349 0.5994231754148304 -3.110189199447632 -6.046137784799645 4.685864676551969 17.044319212436676 0.2736705949535511 0.14078308641910553 0.013571379596305125 -3.114004611968994 -1.9185252678843672 3.2813364788274892 9.624142944812775 0.5345428708887056
