ImageId,PredictionString
ID_8a8d940ed,0.15056677 3.1003371707619363 -3.119165986897894 -7.949734174446073 17.790968074733257 106.62201642990112 0.2407874338047599 0.15502934 2.4706130620074678 -3.1200403814488133 -12.870039757190817 14.861986035639436 85.1138710975647 0.3401829733811112 0.15818016 3.0641884110189115 -3.1175962296598634 -10.87002875299219 17.424884391701916 98.16229343414307 0.25393165967729164 0.15358159 3.103414391967207 -3.1180870739095887 -9.85064041510871 8.67060199382719 48.209601640701294 0.18361947556229935 0.15150104 -3.1089268723655543 -3.1194942352646073 -4.34071969458989 10.66818807056018 58.947956562042236 0.2913807836004941 0.13748634 -0.04887771611865164 -3.119610374914952 -0.32360327976257813 13.768794757497048 74.0415096282959 0.26929125931343795 0.14076906 -0.03592221969296101 -3.1198905633115253 5.577310587470942 14.355456710752255 77.82446146011353 0.220563494149838 0.15708381 -3.1099199449540595 -3.119283039244362 -9.794803162231409 7.599314784326918 40.589672327041626 0.32950346703809713 0.1616034 3.1039418405985657 -3.124501109244772 -9.089513816902368 8.200125741249924 43.791452050209045 0.39650495907238553 0.16080117 -3.1060571029812296 -3.1255835705720862 -3.94295565802345 10.499066193404058 55.61000108718872 0.26621404673019033 0.15167543 -0.012196513790332425 -3.1150139105790338 -0.21635802793261788 11.81845612557074 62.540531158447266 0.2608149359890006 0.14562641 -0.043844749078157115 -3.1185480785840234 5.004795278044225 10.58175414803442 54.21084761619568 0.40943424710240595 0.13399744 -2.5337792819661256 -3.127403363707014 9.260284861438784 10.67073866727766 54.5754075050354 0.20712499833334239 0.15841037 -1.9464651495828798 -3.1170500089698514 8.611026594977195 10.010031271427415 49.83782470226288 0.2058919208593897 0.15066262 -1.0082340497213955 -3.1234088504039725 11.20687170274132 10.722852158975927 53.6760687828064 0.20122037018122577 0.1590765 3.0972107897605174 -3.1206291039758405 -9.94308557281958 5.409296361119614 25.98561942577362 0.46715156766774724 0.15775359 0.01543366102137086 -3.1084304993324956 1.754348717639534 8.359505329959344 40.55996835231781 0.2589882604203111 0.15700233 -0.03791208480138548 -3.1135195103758058 2.0705587023446768 7.333254134301287 35.40230095386505 0.4213173540335099 0.15851855 -0.03290715902616134 -3.1120879148417195 -0.4177867996218222 6.005768240804498 28.236377239227295 0.4497808228065458 0.15608335 3.0997497660802766 -3.1216170267486056 -6.172510434911676 2.8112607178934708 11.168475449085236 0.31372234577894514 0.15777335 -0.003038618344300484 -3.1070171800726136 5.2119113861991355 3.7410170091781856 12.40771859884262 0.3066315861887762
ID_ca82701ea,0.15809762 -3.1078998934020134 -3.1236446128510913 -10.759178841222935 15.109151075889038 84.47585105895996 0.2327465408513267 0.15943676 -0.007844727921697027 -3.11253750895197 0.18786715363902445 21.925471168939804 119.93318796157837 0.23451508853197542 0.15584908 0.006998040752845743 -3.112174129235097 10.199777145344148 20.20732734134265 111.507248878479 0.2674311472092197 0.15947303 3.1040845337554996 -3.1206748226010284 -8.898555775942075 8.336574184185867 44.50533986091614 0.48967753090588095 0.15314409 0.00419171775854243 -3.1128595193200788 3.23629702618144 12.766448627520965 68.39315891265869 0.42538254397747766 0.16152722 3.0853981179176024 -3.1219551154696425 -8.54633826279725 7.080846361892625 36.89485788345337 0.4830421480158904 0.15796742 -3.10874566162963 -3.122181013348051 -7.640747420788578 5.176497868993654 25.894197821617126 0.43138647014395115 0.15921456 -3.108466309198139 -3.125943850847431 -9.060233073499841 6.268962000129346 30.250269174575806 0.22499663387804608 0.15785122 3.1095583978850687 -3.1234205813431224 -8.772677255517438 5.0004302334867505 23.26493263244629 0.48846657824672657 0.15455562 -3.1057135322167473 -3.123933993401476 -8.122968585660049 3.736265547292204 16.35299324989319 0.39690575997780364
ID_78894345d,0.15769632 3.017218360692313 -3.12002754596109 -0.6667651383735229 8.134923849749299 45.32294273376465 0.3159772636408625 0.14654517 -0.029981508119256955 -3.117281239601322 4.406861325864818 8.983642455370813 46.04983031749725 0.4371973345820802 0.15631263 0.0038138211470780305 -3.106539899604865 4.465814940613085 3.2748973023948005 9.93688553571701 0.23606445477059337
ID_8f92eb222,0.14457649 -0.03576497028096627 -3.1162369680875024 -0.24918472571739997 13.687803966151932 73.60785007476807 0.38374092100843904 0.15681553 -0.047453576066519884 -3.1149828155809125 4.0698566382510775 8.198052787505516 40.9102201461792 0.21315012492060173 0.1566646 0.006827809640088478 -3.107626898335763 4.612608253357806 5.187020591347626 22.271183133125305 0.22891902219038232 0.15743896 0.005417031490551899 -3.1062866655462464 5.10012091298882 4.214018543903207 16.131126880645752 0.34872701002563217 0.15891191 0.006001481193643715 -3.107069281982728 4.971654277311596 3.3468060863388684 9.863805770874023 0.28048826565355817
ID_a48d8feb9,0.16851652 1.3422719405744608 -3.116865052031823 22.378210243797362 5.98784648491893 32.769134640693665 0.2170768849851235 0.14732143 -2.044740801909142 -3.104910837607928 -2.885108734721976 13.91851853504505 73.21423292160034 0.20658133023316338 0.15465465 2.0930238660811344 -3.112412417429038 -0.6603101495470532 13.460701328885293 73.22415113449097 0.3581229246822775 0.1643108 2.717167955855583 -3.119481625156947 12.06878319371741 7.6055940914231615 40.55608510971069 0.3670408596079458 0.15648602 0.6119097424558395 -3.1102358681433877 -3.7272258515256858 10.155158984096769 52.463299036026 0.2942472586617757 0.15630671 -0.15328889278272295 -3.11279612605507 -3.6054800381799414 11.035051145832126 56.19453191757202 0.24516011904542714 0.16277853 -0.0627229590929667 -3.1125857216590127 10.04285421496916 4.413439406517167 22.87328541278839 0.2980943245930888 0.1491454 3.0894629174823502 -3.108449740456887 -5.629407850224851 9.85184021745821 49.56991672515869 0.22715495340086542 0.15069322 -3.0098587191656208 -3.1060425137453755 -4.791727733896138 8.975356046150212 45.18089294433594 0.19098297833898195 0.15667114 -0.7992480079609608 -3.1100821179621896 -6.044702854243733 8.260572618322083 38.75737488269806 0.30668851304435824 0.15436961 -0.042298681892773866 -3.113930083932825 0.9649154932876662 6.4633124228755054 30.100002884864807 0.3218165033096973 0.15588914 -0.019374827765227788 -3.110332852351018 1.0078677403661322 5.519137344421847 25.09903609752655 0.32194230895732256 0.15702587 -0.027351445542807284 -3.116050025569745 -6.834111358671467 7.906717723684022 34.97662544250488 0.44584348318197564 0.15417796 -0.03309860557159845 -3.1176075023883065 -6.645449688061507 4.945801018416066 18.628475069999695 0.3524487192350283
ID_66a9029d4,0.13720049 -0.8372985628468569 -3.1286218484216413 12.76409918620558 8.089442228588526 40.553849935531616 0.22884454430281675 0.1607897 2.8104929018830678 -3.1138034147494515 -4.039836570603317 10.71387747668284 48.748645186424255 0.18457145517575393
ID_a6b28e182,0.14760847 -3.1049353892756573 -3.111068707081028 -20.232624341438843 11.779228353548373 74.36903715133667 0.21832862447788287 0.15474384 3.092525677007947 -3.1180664115869483 -24.3780196042149 15.707682523290247 95.52075862884521 0.19084171750556922 0.1524296 -3.0917476196037867 -3.1140011866861066 -23.82518036232869 17.208165075053966 105.96576929092407 0.19783889175987626 0.15715012 3.0296196173698497 -3.1154740323596677 -15.291038087695028 16.518158255325915 102.48717069625854 0.19753808337330278 0.15731212 3.1019466459132055 -3.118973985435911 -18.236661318113068 11.300090674805375 68.02188158035278 0.1885789336719655
ID_92e4af028,0.15256186 1.8586286301457793 -3.1194634680920323 15.182874942967517 11.739684157782401 66.14948511123657 0.18298872663474441 0.15140162 0.011019406814885002 -3.1135489513450345 3.016937261129104 8.871176838888807 45.279279351234436 0.35938433887606797 0.16478416 2.293989818779207 -3.116873948025056 10.928602499023711 6.915992732302703 34.473809599876404 0.31948182189547153 0.14432831 -0.03883493529215975 -3.1201627684109887 -1.2771140590356385 5.94320384802647 28.89397442340851 0.21129640495199753 0.15135452 -0.017388065253397166 -3.1155791377001485 -1.081913494650067 5.607154294653773 26.258254051208496 0.37097012712898775 0.13875078 -1.6498221616518471 -3.12150568340952 8.973449443284377 3.833496308868185 16.9212207198143 0.2029217844985573 0.1503844 -0.9137073689033741 -3.1180998404794416 9.871846736618416 4.362819061320324 18.70751827955246 0.3364915706908203
ID_3ba85e9d7,0.15035473 3.106254169164284 -3.1159546730392655 -7.7602178458441315 17.95036351765483 107.48637914657593 0.22740666538423085 0.15574172 3.0815884450075113 -3.1163069886439523 -8.514062532883052 8.346014400693809 46.823662519454956 0.4556927918840847 0.14863703 -0.012166837743173798 -3.114310326176234 -1.7320671535244865 10.832470022746666 59.33225154876709 0.45191767721237214 0.15681499 3.102632672684683 -3.1192320884489497 -7.874249707742097 5.082862912622186 26.13093852996826 0.3247622396254154 0.15770239 3.1020578276791104 -3.118610531213232 -5.2552304288275495 7.549682604557876 38.73172402381897 0.4822565949184716 0.15954353 3.099239767834714 -3.1220488773011645 -6.967558656855902 4.611987283740692 23.15591871738434 0.3071741346779662 0.16857141 1.6486935096720827 -3.1163038184219083 8.345654597296898 6.673317570609121 32.88619816303253 0.29366336630890505 0.1683993 0.093666853721657 -3.1056697872751435 10.767481610156574 6.763875858780169 28.601402044296265 0.27470581624154755
ID_b1a42494b,0.14716144 -0.1260570033236505 -3.1218191926651677 10.584874214898553 14.183969899244646 76.70568823814392 0.21177383224587895 0.1440447 0.006810756014877534 -3.116421988355466 30.83824837163771 16.43258670390028 86.33958101272583 0.32982268793871433 0.14582287 -0.004748211907218528 -3.116844231384345 24.865948518877055 10.988438110437485 59.219521284103394 0.2913163662994036 0.14945215 0.02472551079892927 -3.1141152699762067 19.57905800556594 14.076735934374959 71.45941257476807 0.231487885683076 0.14981663 -0.0070777849685596875 -3.1146109720044812 25.63155118089743 15.345212291289734 78.73231172561646 0.3613017687816463 0.16538769 1.672659962741319 -3.122274227561899 27.85287754575963 7.786198479519872 39.96902108192444 0.2725083970228439 0.14972919 -0.008236325225092144 -3.114424720528074 3.394656773281744 18.199775476998525 89.33074474334717 0.35378284453011993 0.15565644 0.007716960648942146 -3.1120533869885882 12.498988071470595 10.090724378852215 50.60433745384216 0.2800369990595338 0.15311025 -0.04755761447187219 -3.1122118440740785 16.146227461544694 6.345014307241923 31.546935439109802 0.30865953156032055 0.15871337 2.7748503736137495 -3.1126195547455033 -5.515220510242769 14.902417142074635 69.78576183319092 0.25632076077625704 0.15684783 3.0782941370162438 -3.118266439186879 -4.887329047108572 10.374347557367315 46.50009870529175 0.2803169664550942 0.16173646 3.06632896110575 -3.114345898973294 -4.365026629368667 8.992692605340247 39.54869508743286 0.3169548903259895 0.14561617 0.005765984584204212 -3.114706302183219 -6.187676881770257 6.765156294926092 28.485971689224243 0.2634203043018806 0.1540462 0.005399305687924912 -3.117826650040694 -6.955134025612959 9.377629323509185 40.44363796710968 0.20661720232998446 0.15973535 0.195392519542814 -3.1172237825864038 -8.539413129719595 5.422756358899506 21.41149938106537 0.366942182887036 0.15341306 -0.010954610368931668 -3.1142613870375833 -6.54445931245666 5.979501283432176 23.008127510547638 0.2765124510584042 0.15734826 -0.02097993623611697 -3.1113279053294143 4.013050498399753 4.30397184578123 15.348528325557709 0.36980223715019345
ID_e0856be4d,0.15083931 -3.077934502193135 -3.1063949820869645 -31.077667673815952 10.19738604054606 46.12533450126648 0.2185596762758213 0.15604918 2.8019258741713706 -3.1217255686693868 -29.8983151674367 11.198839415864025 51.2528657913208 0.2989595834370718 0.15148313 0.0341601342088873 -3.113050889345356 -8.904607390308975 18.492946528895853 80.55157661437988 0.3176268857350807 0.15144716 -0.020676923111586556 -3.1136206073039254 -5.451000380092532 9.622332472745192 38.776999711990356 0.3570364428706697 0.15385415 -0.002586757068362643 -3.111790197091647 -2.2804304118736387 9.290337914814371 36.860084533691406 0.4066178117588082 0.15848714 -0.006332027672702443 -3.1099116076999387 -1.9458844820864758 7.608611685229328 28.814226388931274 0.19917681449795743 0.15051761 -0.018660016283191926 -3.1124773566895207 -5.36313537109034 3.759204333780654 12.513338029384613 0.3280528012536747
ID_e14f2469e,0.16945998 1.5875693867221308 -3.1287884452664336 -19.11112715922403 4.928837964135589 29.212981462478638 0.18728139808067001 0.16607478 1.2534995123220847 -3.1285641213231763 -13.411718957245656 4.813633733795508 28.254666924476624 0.1922295044761388 0.16779181 1.2007334069244326 -3.1300010607861957 -12.205636617175445 4.394690811055559 26.228734850883484 0.23646184902018644 0.15818645 2.8102517081323897 -3.1151851770752153 -4.46486027538667 20.643486143661065 122.49019145965576 0.24708479920071447 0.15322593 3.0169528247129964 -3.1089067627959928 -1.8854311563482355 19.616755714118643 116.13612174987793 0.1895578632474847 0.18723944 1.415098911895624 -3.137914365279027 -16.620457121249064 4.312091601311817 25.168809294700623 0.1834703530949039 0.1575759 -3.0932551810303393 -3.115232927846261 -8.480600268703629 10.421735218224589 57.440733909606934 0.27144086664773925 0.15834963 3.1091885737117173 -3.1214594823592385 -4.557031023133063 8.455843823439483 44.920891523361206 0.471849479900714 0.16087455 0.10736530193566059 -3.108398577319928 2.5320474147779417 9.2015882071277 49.39315915107727 0.24115511020030006 0.14891554 -0.08673448162363952 -3.1167789195948323 5.027626911340486 9.0075798332971 45.983630418777466 0.3131421552638002 0.15565294 0.0317808013060589 -3.109134407835551 7.32179691363751 9.963667530685994 48.9547997713089 0.28978856088331434 0.15685007 -0.011605025838108383 -3.1087243018024644 5.061416469622625 4.399025774779732 17.373768985271454 0.3721401672504189 0.16232689 -0.0071255308145386775 -3.1072486882382115 4.279706784010647 3.933047148197469 14.904351532459259 0.18985769852474874 0.15968381 0.011824715242594515 -3.1082710606330117 5.211504395341719 3.308011880995716 10.780243575572968 0.3105847136900099
ID_d4590d2a9,0.15114029 0.018832647776293066 -3.1178363655977925 15.669207727423501 8.336496379474886 45.852112770080566 0.2124723366529603 0.14880382 -0.049007459332915955 -3.122385302680083 16.9207890900467 8.814867800860315 48.418128490448 0.3147692002424913 0.16297297 2.717490836600032 -3.110351100685545 3.8626491303708614 7.744467473443804 41.49542450904846 0.3772170406104429 0.15962304 -0.153245522800103 -3.112555431323596 1.8938049836152897 6.153958972779565 29.336893558502197 0.33522964663529636 0.15282904 0.23182276111851302 -3.1163856406980237 6.933027284436088 5.374001706766384 25.958439707756042 0.38410020973794706
ID_083b934eb,0.14149672 -0.047315210938185095 -3.116208093362399 -25.266043480918473 7.017813639163386 45.423823595047 0.2862134413395729 0.15027419 -0.018040813798558257 -3.1145240032398185 -23.988259666985268 17.195558515697023 110.85761785507202 0.22259929151260804 0.16227233 -0.0477008318135652 -3.1108982880883893 -22.67338302307966 6.4661285674041515 40.43187499046326 0.3976278110350595 0.15790917 -0.037149142876437086 -3.1134355423324784 -18.881473535289448 8.645534434213442 54.32862043380737 0.3959644573548914 0.14995426 -0.04303587505727493 -3.118428472551056 -2.2009140251887596 22.374099626868073 139.3566608428955 0.24368117587805577 0.15282296 -0.005567618059932665 -3.110346533479639 -5.953159185094928 12.113915487420678 72.970449924469 0.3236874668252111 0.15268703 -0.0856398085008293 -3.1179700942062816 -5.3896095855099055 13.111970921053281 76.65492296218872 0.19968064837710534 0.14966814 -0.03299469972049945 -3.114109480875083 -3.0088783735837312 13.958681130457247 84.31645631790161 0.4347703140360719
ID_2fee670a1,0.15415277 -0.02694870720928966 -3.115295549976178 2.820574156586827 25.838804315690968 146.39097452163696 0.22611522414998644 0.15238725 -0.016969013183070904 -3.1152300519221505 5.877595868223321 22.35244214437921 129.69475984573364 0.2763120925079065 0.16151164 2.2764279881170726 -3.1218367983871183 20.924539070203508 12.733991001193163 73.27741384506226 0.39982921266140836 0.14972606 -0.014503705359152914 -3.1147951037907085 -0.13228856509007625 13.771350418830597 75.47005414962769 0.4417783079294986 0.16175343 1.8970600602279917 -3.119183551641651 21.22504011339692 6.121966660871937 34.23132598400116 0.2762705416038286 0.15361413 3.1071311967875666 -3.118102131532975 -7.916752324637154 11.723214387921658 63.17983865737915 0.3524025829556385 0.1646425 -0.08236782389995508 -3.1135914978855332 -4.415867174759037 8.177990560166787 39.68850374221802 0.4186566388001695
