ImageId,PredictionString
ID_bf3fda403,0.15640883147716522 3.140537990220597 -3.083690643310547 -31.57485241557827 8.414767264170719 53.15296053889966 0.8488562414030664 0.1495789885520935 0.0032178903048824766 -3.0825486183166504 -0.9024465833795138 13.173861647814096 75.05926401348863 0.844973773325294 0.14094306528568268 0.002641995608905154 -3.0869131088256836 5.904545265512424 13.508313499626157 73.9868882302957 0.6989554048696113 0.15387490391731262 3.136616473470094 -3.1014318466186523 -20.87594193998271 7.025988554197989 38.084360957172684 0.8405341564119388 0.16885113716125488 0.020387026268429715 -3.0708301067352295 10.826554424255821 10.589884429936681 53.64136205744122 0.5188383971096586 0.1771983504295349 0.007646503340275972 -3.0686187744140625 11.404859680397395 7.7713554571086805 38.300935770198684 0.8734653802103886 0.16435475647449493 0.03281086575424083 -3.0747039318084717 13.139653465761596 7.184342294967985 35.121504808592924 0.7030609998453051 0.1622980684041977 0.022148869847289837 -3.080272912979126 12.665896058052857 5.645755280485036 24.238215386894545 0.8269042095903364
ID_7ea33059b,0.15413214266300201 3.091564963010028 -3.0752041339874268 -5.672884744947947 16.396976436988794 96.5349215221729 0.7063114155854952 0.15805330872535706 3.1377517458205597 -3.120382785797119 -7.657352873182171 9.849647347228645 55.274796589594054 0.6177375397071769 0.13541404902935028 -0.019584748309593992 -3.0871951580047607 8.492274598542961 14.064208259916688 77.50461697581983 0.7390434486053592 0.15731167793273926 -0.003605799086212071 -3.089627504348755 9.60383457692207 11.30165367064159 60.72545454074438 0.5451416263090404 0.17014943063259125 -3.1331310397643564 -3.119086265563965 -16.179974234847773 4.862756712739221 24.117521420620296 0.614746665490222 0.15303020179271698 3.1289687386113547 -3.10373592376709 -9.695033038835767 5.659628633295898 27.75528430942274 0.6159351235593565 0.17347845435142517 0.0028946917986238654 -3.085625171661377 8.61982015335061 7.627085586264092 36.49805046646963 0.6526708939371517
ID_9a3ad7548,0.1661171168088913 0.006877585390485527 -3.0938704013824463 -3.415310367804101 6.491396163283431 31.041874066285 0.8976634085387628 0.1603149175643921 0.01136213446834254 -3.0890121459960938 3.959218219037283 8.598125991471333 42.61548827527063 0.9132437935096471 0.16764190793037415 0.04796286265680682 -3.075671434402466 7.4351156827333655 9.772887174641141 48.44776104329126 0.5623780404208412 0.16336165368556976 -0.015103314973900557 -3.091346025466919 7.4498541936849865 9.000939344330355 44.32629339426574 0.7353422582522774 0.15758708119392395 0.009326089092992623 -3.098367691040039 0.05886773641782099 5.365406808875874 22.32932864655897 0.9184567661491753 0.14340049028396606 0.003934886154385695 -3.0798094272613525 -3.1139088503981376 2.9758056626036176 11.362298196436905 0.6612489905214447
ID_0de1c84bf,0.14943598210811615 -0.0029596345390812823 -3.1020126342773438 1.5086161855587155 7.948204546150838 46.366284206222446 0.8024436886580096 0.1543353945016861 0.03049315213294464 -3.093653440475464 3.809646668245088 3.4551962167985617 13.8132639223517 0.6849688627338153 0.15650102496147156 0.008114628792567552 -3.085651397705078 7.372161847749828 3.6891681388566644 13.320811092887013 0.9265614128838592
ID_7b3f20528,0.16858962178230286 0.00418646664983989 -3.082731008529663 20.23659907121529 11.20232213824459 54.26875852190177 0.5397668084266883 0.14769594371318817 0.023193211105866463 -3.078991174697876 3.148565074214573 3.3055469046635833 11.323668063121264 0.5011300446040919
ID_43b9f671e,0.15664635598659515 3.1022606649465247 -3.1049253940582275 -15.516461570641845 4.569024084742575 25.898067158749406 0.7144727850037172 0.1570105105638504 -3.1264785388862655 -3.112250328063965 -12.807646684763764 14.772600044028316 84.53022153117738 0.5986857416709815 0.14442649483680725 3.1145207454570674 -3.113590955734253 -7.158330029304486 21.359910789385278 124.18778457409266 0.5375700627218946 0.14670123159885406 0.035371503424370045 -3.0887699127197266 -1.5447115011956887 19.122319533588467 109.34162694833627 0.6519176709729905 0.15676671266555786 0.003935941490605626 -3.067718505859375 5.1480211635274395 15.988479139133936 89.65949445998842 0.5694063730743795 0.1483771651983261 -0.0002481013220446298 -3.097445487976074 1.78011170394768 10.262323047738306 53.21060330601488 0.9160822135661991 0.1635057032108307 -0.01418888968447905 -3.0825514793395996 17.71122142293522 9.0300373733429 41.12237691882825 0.8186999554166349 0.15376779437065125 0.014454476040695226 -3.084291934967041 5.2281649524454314 3.5530708730498546 11.001494343221612 0.8772545470555226
ID_4e6e8988c,0.1389853060245514 0.01717719843337438 -3.0793979167938232 -18.521405789501575 13.091434538387942 80.42071606146135 0.7340119140976927 0.14130735397338867 0.0010491520125071427 -3.078009605407715 -17.456962888687887 14.373055337285239 86.84443693998817 0.8666691247029613 0.15307344496250153 -0.006179196883193502 -3.090599536895752 2.1167271380975934 20.57376670616961 118.94292365961523 0.5361102187772543 0.14664702117443085 0.0056670311464664044 -3.0854947566986084 3.167951645906321 11.818204032245907 64.84131507605132 0.5835291767266504 0.1605815887451172 0.009541429307493523 -3.0795140266418457 3.0868840979015677 9.22992879159566 49.32196945877825 0.8282048881526833 0.15185213088989258 0.012623184504214884 -3.098634719848633 -1.7804810011104175 6.217097095089565 29.586291650236262 0.7993187606873919 0.16759826242923737 0.0020491105476259817 -3.0790584087371826 1.975152845164233 4.279624424136481 18.18594038490034 0.8742476910045007
ID_119e86054,0.15574336051940918 3.1170233670908507 -3.100445508956909 -24.14530214226566 8.509099160534152 48.97568359490941 0.7662014736846384 0.15033739805221558 -3.1189905734817476 -3.115729808807373 -18.08919545076751 5.920168692854162 31.3376189851658 0.7813147788558834 0.16975659132003784 -0.0026839777765652146 -3.080339193344116 -6.896478647473665 7.712109232080421 38.09161484245038 0.6072679155754632 0.15686239302158356 0.017477253174788113 -3.0888867378234863 -3.497069082066175 6.64117028841714 31.823726073197232 0.8371211262674333 0.16191288828849792 0.05860814559482733 -3.070289373397827 10.857187668727896 10.19820879359372 48.90961974904114 0.5539683793359677 0.1612856090068817 0.014438266178623347 -3.084439516067505 -7.408309205812131 6.1556630160117685 28.79154901512431 0.8818091840371519 0.16923663020133972 -0.049882056221027586 -3.0899715423583984 10.994060698400993 8.900421112808207 41.236299276382695 0.5403065875944796 0.15041303634643555 -2.899227657911937 -3.0886623859405518 10.169927386626961 4.798439513189381 19.441351607711493 0.6735175733655311
ID_ba9cebfed,0.15912023186683655 2.0126631038520837 -3.1038966178894043 -34.53919993864735 9.277030258066945 58.242888703254216 0.6900379232178279 0.1533212959766388 1.72517521338951 -3.106624126434326 -24.709958634913185 10.362752081131838 64.21063775245267 0.5398876660667384 0.15866225957870483 0.018270217432773 -3.0822908878326416 2.2493248811343256 12.108896425650991 67.85975108979241 0.8208258303229251 0.15803757309913635 0.030265245614654462 -3.1003963947296143 -5.21829798815858 7.819767296325862 41.292315721529604 0.9115584216183644 0.16285203397274017 0.019769685353522453 -3.084266185760498 3.1564097980320316 6.87707551555559 34.06716916889013 0.9105014807126649 0.1563035100698471 0.016494178730977367 -3.0979204177856445 7.877338001968474 7.530027518631556 36.59411072734571 0.6475098785763828 0.1599597930908203 0.017154987361249593 -3.0873398780822754 -0.6987470189881037 4.804038411635116 21.77987247709013 0.9456721993983093
ID_17b7c91d1,0.15209516882896423 0.03272244992358829 -3.0854544639587402 -24.217579174048225 6.71103613650099 41.50147869702886 0.9457641280778958 0.14052005112171173 -0.007126120993939995 -3.077894449234009 -24.505473998839022 15.382924905243899 94.41831122277276 0.8692569667475151 0.13747714459896088 -0.023502670236902768 -3.073607921600342 -19.613462667176258 14.90961304230059 91.54808444108052 0.7479084732655028 0.14712738990783691 -0.006812748083098653 -3.085975408554077 -15.231441770657362 8.065875145023377 45.775182499754806 0.9004818961262796 0.1475304514169693 -0.002293645709581812 -3.082366943359375 -3.058752609577202 9.13690051405036 52.159795429711174 0.8656453272000595 0.1482207328081131 0.005500436389368769 -3.081981897354126 7.982227178543535 21.893644846822838 120.26062110411296 0.7604399716587122 0.15793903172016144 -0.020969568196721224 -3.0959012508392334 0.9147034284327152 9.239365160500771 49.11790500509574 0.7599763045546465
ID_a10af874b,0.14731143414974213 -0.010008721603512809 -3.085951805114746 -28.807114218523875 11.41961961986411 72.51696895475996 0.6964976689714201 0.15822233259677887 -0.0023982157558854206 -3.079510450363159 -17.11439641956361 5.445009842550524 31.980118155517786 0.9425846797662171 0.15955126285552979 -0.0067392562352973214 -3.0965683460235596 -2.3986243900242674 7.629038393523322 38.91214738724725 0.6995048493361335
ID_2e24dd0ea,
ID_21182392b,0.15691298246383667 3.127726460305764 -3.105802536010742 -11.854760819420823 9.712944924866921 54.987862701456464 0.6318376231732324 0.15130095183849335 -3.137735324045939 -3.0982308387756348 -7.3980466052806975 14.231307804620034 81.48118765087877 0.9298574200722509 0.14849179983139038 0.030309980315020284 -3.0902979373931885 2.117461360360594 11.83268698667446 65.69324742200106 0.7448174158684466 0.1694011241197586 0.022950893315217318 -3.0598983764648438 4.570344204189372 4.914434534097568 19.70503032209897 0.878636901193284 0.15948382019996643 -0.0043501031914803074 -3.0909688472747803 1.0922025875985064 3.6599817256945744 13.828933239017879 0.9395579332394077 0.16699987649917603 0.030452468182074335 -3.0655174255371094 4.32396878387573 2.717821616106885 8.039286732701935 0.7160059256548146
ID_60053d9f1,0.13251951336860657 -0.057285169691200497 -3.080505609512329 -24.157497286778803 9.37329307200301 58.056102539250475 0.6892879936098398 0.14696799218654633 0.048280489989231616 -3.0624842643737793 -26.376466282058608 12.104930182727141 74.22271977303521 0.8193774384247761 0.14209230244159698 -0.014414325805951632 -3.0750644207000732 -23.768887940261973 11.22947512421146 70.45328165521954 0.5351347635838097 0.1413416713476181 0.02617185142160324 -3.0799098014831543 -22.749749436610045 13.539057970081377 82.70056854130954 0.9316825894855945 0.13353867828845978 -0.0172690215312098 -3.084871292114258 -20.388847589481106 14.091512560864597 87.24547624589913 0.7486853549846108 0.143412247300148 0.009048703760994233 -3.0781753063201904 -21.21344266894227 18.03213970966704 110.68513650779774 0.8211021665620297 0.13771075010299683 0.0010166753431995004 -3.078369617462158 -14.859092946537682 6.523740507519777 37.62100781431531 0.9231174447280436 0.13890181481838226 -0.061521585305768726 -3.0742287635803223 -13.124280458797742 5.299406360217162 27.84571647648091 0.7073005912926461 0.16175299882888794 0.003774332018737932 -3.0836806297302246 -1.4185110278236177 9.331570935199633 49.91412670346056 0.889579791501555 0.165831059217453 0.017089497581019335 -3.0911200046539307 5.434918668190925 8.913302182120841 44.180101259927916 0.7225288036122272
ID_0a65a870b,0.16388000547885895 -3.1407979236040102 -3.0984647274017334 -10.42779624944009 9.096262076880743 53.11604169138712 0.8856192490932806 0.1550058275461197 0.020697725743311957 -3.087334156036377 3.75273358437948 11.059188537204484 57.95695792077081 0.8773275442069902 0.1657421737909317 0.0156648777001831 -3.071134090423584 5.861171497706812 6.332643330126392 27.04325451966833 0.8637964327242107 0.15847525000572205 -3.1306167173635946 -3.105800151824951 -2.9138281975280864 3.6153763094104554 13.756269239320124 0.6306615210982639 0.16152127087116241 0.005738512932202592 -3.0762789249420166 5.1547451564064595 4.620864674932178 17.575332522428226 0.9475704363171533
ID_db02df321,0.1462620347738266 3.140465373365927 -3.096946954727173 -4.226860680427346 23.250850643268038 130.54470994116332 0.7438399345525052 0.14373081922531128 3.07288275353731 -3.0768795013427734 -1.6742773406785505 20.72053772534414 119.26159546982748 0.6100190253528962 0.15450598299503326 3.1230202750652696 -3.1300435066223145 -8.278045320245992 8.087868988529967 41.60556796013173 0.948955688297141 0.1632727086544037 -3.1175831842559565 -3.1439003944396973 -4.842297760409767 9.964244542814223 53.26965461609857 0.75156416129317 0.16052456200122833 0.006664651784058845 -3.086427927017212 3.5780424310203114 8.575251097862312 45.61317894786657 0.8849670991329206 0.14511431753635406 -3.1127022204926282 -3.1057958602905273 -8.863325189455283 3.8885002895316974 17.646799981620198 0.5143155658298129 0.16831770539283752 -0.012279279999776883 -3.0829429626464844 3.624061771316399 5.459715462400862 23.283064211574306 0.5693847876068007 0.16186372935771942 0.009208224451043337 -3.077383518218994 5.219601834614287 4.08544736579481 15.445913374457863 0.9283859764945182 0.15135923027992249 0.021070366583005335 -3.088367223739624 4.971495978353601 3.3266229787121904 10.775377601418981 0.6279402764885337
ID_32ef9d037,0.15306958556175232 0.016538598273981287 -3.073739528656006 -1.0234279054418853 17.02300608161665 97.99893508790032 0.6767700842510828 0.15988099575042725 3.1107267935362755 -3.1102068424224854 -5.6907877828314675 8.933170715115258 47.694414574089976 0.6317447637912377 0.16466981172561646 0.017854283235571814 -3.065845251083374 2.974892618520884 12.71950152355216 67.68671284554497 0.8246903214531636 0.16670043766498566 0.009597609914602344 -3.070385217666626 3.338595688109576 10.67652529727819 56.57319121092376 0.7025661319494085 0.16272611916065216 -3.0955020974705767 -3.101911783218384 -10.18573467246404 5.580740027038827 27.732085375349243 0.8071487625367714 0.15608850121498108 3.123333118191113 -3.105621337890625 -4.9085573004042695 7.373338083671668 35.61322658290311 0.926730412141984 0.1732623279094696 0.04617951283641675 -3.053051233291626 4.38954675649169 8.34124088291137 39.44543312428491 0.8549986755641205 0.15676110982894897 -3.1171268657223625 -3.107189893722534 -9.979198459596516 4.780454934435937 21.853628754647662 0.8749427842138928 0.15603280067443848 3.1175780426247526 -3.1064453125 -4.075367856658737 5.396594219535728 24.00094537963316 0.8568382737686377 0.17511679232120514 0.007613700586790547 -3.071394681930542 4.852382104274351 6.850364235997413 30.574100901979655 0.5999035990176825 0.16825075447559357 0.040578035432459865 -3.064873695373535 4.228495484389534 5.242211563148571 22.321715797114834 0.6898960763092462 0.17349587380886078 0.01796595206545243 -3.0843236446380615 4.460515012039623 4.495315977469274 17.04522137102087 0.8420115017882539 0.15459293127059937 -3.118466833287165 -3.114269733428955 -4.599270339702113 3.3877159118037268 11.634041682905089 0.5900561778863705 0.16661480069160461 0.013834657488223696 -3.0882444381713867 4.840169858070394 3.6255882193802087 11.233057081729031 0.9008327864226429
ID_0eb19ef56,0.16406896710395813 3.1011879422788975 -3.1130170822143555 6.347838961915892 7.482279707811758 33.48838474190516 0.6805244241825259 0.16208283603191376 0.04482886955208368 -3.0758039951324463 -1.3233534355752552 5.854314736461394 25.20250132115679 0.5912924887542389 0.16253730654716492 3.1207419609221385 -3.119982957839966 6.670624006139578 4.165299735198857 16.66855067018389 0.6475782844788635
ID_53f99277d,0.1576225906610489 0.02219827328795983 -3.077237606048584 0.11292434460081158 10.578501224535588 54.75952326776866 0.6265526978111047 0.15606246888637543 3.104525294504901 -3.090513229370117 8.799564946872456 8.598981321018814 44.51586748588467 0.6490447188258961 0.15404659509658813 3.0872500579017137 -3.1079535484313965 10.32391935558399 8.085591619274778 38.72234194507047 0.8055260478416632 0.15954498946666718 -0.005739476789763388 -3.1098828315734863 -4.855848284551572 4.049205068209014 12.78823816403344 0.8156724655101505 0.15223798155784607 -0.005755396458301899 -3.0865135192871094 -4.706964559227975 2.7911725465482102 7.736757739391948 0.5105489832683472
