train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.057581,-1.0,0.001,-1.0,-1.0
0.9601556,-1.0,0.001,-1.0,-1.0
2.2425208,-1.0,0.001,-1.0,-1.0
2.34005,-1.0,0.001,-1.0,-1.0
4.4297137,-1.0,0.001,-1.0,-1.0
2.0246532,-1.0,0.001,-1.0,-1.0
1.7335236,-1.0,0.001,-1.0,-1.0
1.5173769,-1.0,0.001,-1.0,-1.0
1.9278433,-1.0,0.001,-1.0,-1.0
2.6215858,-1.0,0.001,-1.0,-1.0
3.2438612,-1.0,0.001,-1.0,-1.0
2.211833,-1.0,0.001,-1.0,-1.0
2.184874,-1.0,0.001,-1.0,-1.0
2.7147698,-1.0,0.001,-1.0,-1.0
1.2893579,-1.0,0.001,-1.0,-1.0
1.0412103,-1.0,0.001,-1.0,-1.0
3.1690152,-1.0,0.001,-1.0,-1.0
2.9364667,-1.0,0.001,-1.0,-1.0
2.8504558,-1.0,0.001,-1.0,-1.0
2.135542,-1.0,0.001,-1.0,-1.0
2.2672477,-1.0,0.001,-1.0,-1.0
2.4902692,-1.0,0.001,-1.0,-1.0
1.6291332,-1.0,0.001,-1.0,-1.0
0.8652468,-1.0,0.001,-1.0,-1.0
1.9599899,-1.0,0.001,-1.0,-1.0
2.0144334,-1.0,0.001,-1.0,-1.0
2.857249,-1.0,0.001,-1.0,-1.0
0.95742095,-1.0,0.001,-1.0,-1.0
1.3509338,-1.0,0.001,-1.0,-1.0
2.5725136,-1.0,0.001,-1.0,-1.0
1.4591148,-1.0,0.001,-1.0,-1.0
2.3070161,-1.0,0.001,-1.0,-1.0
1.2480927,-1.0,0.001,-1.0,-1.0
1.4282982,-1.0,0.001,-1.0,-1.0
1.3302145,-1.0,0.001,-1.0,-1.0
2.607617,-1.0,0.001,-1.0,-1.0
1.577568,-1.0,0.001,-1.0,-1.0
3.083425,-1.0,0.001,-1.0,-1.0
1.5449275,-1.0,0.001,-1.0,-1.0
1.8047385,-1.0,0.001,-1.0,-1.0
1.3355494,-1.0,0.001,-1.0,-1.0
1.535639,-1.0,0.001,-1.0,-1.0
2.3970718,-1.0,0.001,-1.0,-1.0
2.4698257,-1.0,0.001,-1.0,-1.0
1.2129345,-1.0,0.001,-1.0,-1.0
1.7907006,-1.0,0.001,-1.0,-1.0
3.1380858,-1.0,0.001,-1.0,-1.0
2.6972954,-1.0,0.001,-1.0,-1.0
1.9286019,-1.0,0.001,-1.0,-1.0
2.244068,-1.0,0.001,-1.0,-1.0
1.7286515,-1.0,0.001,-1.0,-1.0
1.1114032,-1.0,0.001,-1.0,-1.0
1.3048594,-1.0,0.001,-1.0,-1.0
2.5248556,-1.0,0.001,-1.0,-1.0
1.1941677,-1.0,0.001,-1.0,-1.0
1.907471,-1.0,0.001,-1.0,-1.0
2.538854,-1.0,0.001,-1.0,-1.0
0.8123156,-1.0,0.001,-1.0,-1.0
2.048503,-1.0,0.001,-1.0,-1.0
4.4669237,-1.0,0.001,-1.0,-1.0
2.2553115,-1.0,0.001,-1.0,-1.0
2.3915756,-1.0,0.001,-1.0,-1.0
1.3447146,-1.0,0.001,-1.0,-1.0
2.8555841,-1.0,0.001,-1.0,-1.0
4.3002543,-1.0,0.001,-1.0,-1.0
1.4186814,-1.0,0.001,-1.0,-1.0
1.849665,-1.0,0.001,-1.0,-1.0
1.4627082,-1.0,0.001,-1.0,-1.0
1.9075677,-1.0,0.001,-1.0,-1.0
2.1696832,-1.0,0.001,-1.0,-1.0
1.7829105,-1.0,0.001,-1.0,-1.0
2.7622874,-1.0,0.001,-1.0,-1.0
0.8041823,-1.0,0.001,-1.0,-1.0
1.5451403,-1.0,0.001,-1.0,-1.0
1.3089588,-1.0,0.001,-1.0,-1.0
3.8243427,-1.0,0.001,-1.0,-1.0
0.5792246,-1.0,0.001,-1.0,-1.0
1.7727747,-1.0,0.001,-1.0,-1.0
2.6028628,-1.0,0.001,-1.0,-1.0
1.8261812,-1.0,0.001,-1.0,-1.0
1.5767864,-1.0,0.001,-1.0,-1.0
1.6821109,-1.0,0.001,-1.0,-1.0
1.8180723,-1.0,0.001,-1.0,-1.0
1.3366894,-1.0,0.001,-1.0,-1.0
3.1070771,-1.0,0.001,-1.0,-1.0
1.4807996,-1.0,0.001,-1.0,-1.0
1.3891795,-1.0,0.001,-1.0,-1.0
1.0579753,-1.0,0.001,-1.0,-1.0
1.384158,-1.0,0.001,-1.0,-1.0
3.0571833,-1.0,0.001,-1.0,-1.0
1.5445747,-1.0,0.001,-1.0,-1.0
1.3731135,-1.0,0.001,-1.0,-1.0
1.622691,-1.0,0.001,-1.0,-1.0
3.2477193,-1.0,0.001,-1.0,-1.0
2.8495746,-1.0,0.001,-1.0,-1.0
2.9291823,-1.0,0.001,-1.0,-1.0
2.2185688,-1.0,0.001,-1.0,-1.0
1.2872012,-1.0,0.001,-1.0,-1.0
2.286757,-1.0,0.001,-1.0,-1.0
1.449805,-1.0,0.001,-1.0,-1.0
2.2552242,-1.0,0.001,-1.0,-1.0
1.4596268,-1.0,0.001,-1.0,-1.0
2.385994,-1.0,0.001,-1.0,-1.0
1.557231,-1.0,0.001,-1.0,-1.0
1.4305236,-1.0,0.001,-1.0,-1.0
2.0683737,-1.0,0.001,-1.0,-1.0
2.2833822,-1.0,0.001,-1.0,-1.0
2.0116673,-1.0,0.001,-1.0,-1.0
1.1632394,-1.0,0.001,-1.0,-1.0
2.1226294,-1.0,0.001,-1.0,-1.0
2.2814088,-1.0,0.001,-1.0,-1.0
2.3440967,-1.0,0.001,-1.0,-1.0
1.3366092,-1.0,0.001,-1.0,-1.0
1.6753582,-1.0,0.001,-1.0,-1.0
1.8330121,-1.0,0.001,-1.0,-1.0
2.108977,-1.0,0.001,-1.0,-1.0
1.1219144,-1.0,0.001,-1.0,-1.0
1.6719991,-1.0,0.001,-1.0,-1.0
1.6940535,-1.0,0.001,-1.0,-1.0
2.437183,-1.0,0.001,-1.0,-1.0
0.94125944,-1.0,0.001,-1.0,-1.0
1.6626103,-1.0,0.001,-1.0,-1.0
0.9970772,-1.0,0.001,-1.0,-1.0
2.236857,-1.0,0.001,-1.0,-1.0
2.02527,-1.0,0.001,-1.0,-1.0
2.6017141,-1.0,0.001,-1.0,-1.0
3.1062124,-1.0,0.001,-1.0,-1.0
2.8709059,-1.0,0.001,-1.0,-1.0
1.612871,-1.0,0.001,-1.0,-1.0
1.0911585,-1.0,0.001,-1.0,-1.0
0.93901825,-1.0,0.001,-1.0,-1.0
2.520473,-1.0,0.001,-1.0,-1.0
2.2134287,-1.0,0.001,-1.0,-1.0
1.412131,-1.0,0.001,-1.0,-1.0
3.3642747,-1.0,0.001,-1.0,-1.0
2.422099,-1.0,0.001,-1.0,-1.0
1.799336,-1.0,0.001,-1.0,-1.0
1.5678076,-1.0,0.001,-1.0,-1.0
1.7384007,-1.0,0.001,-1.0,-1.0
2.3020258,-1.0,0.001,-1.0,-1.0
1.9417284,-1.0,0.001,-1.0,-1.0
2.7009406,-1.0,0.001,-1.0,-1.0
1.3283645,-1.0,0.001,-1.0,-1.0
1.7802097,-1.0,0.001,-1.0,-1.0
1.3504592,-1.0,0.001,-1.0,-1.0
1.0505526,-1.0,0.001,-1.0,-1.0
1.7651815,-1.0,0.001,-1.0,-1.0
1.9848955,-1.0,0.001,-1.0,-1.0
1.5146381,-1.0,0.001,-1.0,-1.0
3.2428646,-1.0,0.001,-1.0,-1.0
2.291912,-1.0,0.001,-1.0,-1.0
1.826433,-1.0,0.001,-1.0,-1.0
1.336075,-1.0,0.001,-1.0,-1.0
1.8315574,-1.0,0.001,-1.0,-1.0
1.8119483,-1.0,0.001,-1.0,-1.0
2.1135075,-1.0,0.001,-1.0,-1.0
1.7959169,-1.0,0.001,-1.0,-1.0
1.7595091,-1.0,0.001,-1.0,-1.0
3.7798896,-1.0,0.001,-1.0,-1.0
1.8811669,-1.0,0.001,-1.0,-1.0
2.0276232,-1.0,0.001,-1.0,-1.0
1.6210829,-1.0,0.001,-1.0,-1.0
2.0137882,-1.0,0.001,-1.0,-1.0
1.9169123,-1.0,0.001,-1.0,-1.0
2.1213598,-1.0,0.001,-1.0,-1.0
1.4612414,-1.0,0.001,-1.0,-1.0
2.0150383,-1.0,0.001,-1.0,-1.0
1.7769233,-1.0,0.001,-1.0,-1.0
2.9429953,-1.0,0.001,-1.0,-1.0
2.3752534,-1.0,0.001,-1.0,-1.0
1.2317307,-1.0,0.001,-1.0,-1.0
1.7124424,-1.0,0.001,-1.0,-1.0
2.0407155,-1.0,0.001,-1.0,-1.0
2.4821162,-1.0,0.001,-1.0,-1.0
3.3489068,-1.0,0.001,-1.0,-1.0
1.5709686,-1.0,0.001,-1.0,-1.0
1.5442333,-1.0,0.001,-1.0,-1.0
2.2025168,-1.0,0.001,-1.0,-1.0
0.8129473,-1.0,0.001,-1.0,-1.0
2.7736382,-1.0,0.001,-1.0,-1.0
0.72305596,-1.0,0.001,-1.0,-1.0
1.5030128,-1.0,0.001,-1.0,-1.0
1.6169045,-1.0,0.001,-1.0,-1.0
1.6308553,-1.0,0.001,-1.0,-1.0
2.2061784,-1.0,0.001,-1.0,-1.0
2.1527355,-1.0,0.001,-1.0,-1.0
1.5823979,-1.0,0.001,-1.0,-1.0
1.7584201,-1.0,0.001,-1.0,-1.0
1.1841605,-1.0,0.001,-1.0,-1.0
2.8933425,-1.0,0.001,-1.0,-1.0
1.6736189,-1.0,0.001,-1.0,-1.0
2.5838823,-1.0,0.001,-1.0,-1.0
1.5657666,-1.0,0.001,-1.0,-1.0
1.9783044,-1.0,0.001,-1.0,-1.0
1.844528,-1.0,0.001,-1.0,-1.0
0.8428843,-1.0,0.001,-1.0,-1.0
1.2221618,-1.0,0.001,-1.0,-1.0
2.7387033,-1.0,0.001,-1.0,-1.0
3.3417325,-1.0,0.001,-1.0,-1.0
1.8874136,-1.0,0.001,-1.0,-1.0
2.396295,-1.0,0.001,-1.0,-1.0
1.914269,-1.0,0.001,-1.0,-1.0
1.9737957,-1.0,0.001,-1.0,-1.0
1.2140965,-1.0,0.001,-1.0,-1.0
1.8998644,-1.0,0.001,-1.0,-1.0
4.4327126,-1.0,0.001,-1.0,-1.0
1.0438278,-1.0,0.001,-1.0,-1.0
2.2836285,-1.0,0.001,-1.0,-1.0
1.4629097,-1.0,0.001,-1.0,-1.0
0.9757614,-1.0,0.001,-1.0,-1.0
1.3770477,-1.0,0.001,-1.0,-1.0
1.5432485,-1.0,0.001,-1.0,-1.0
1.5238256,-1.0,0.001,-1.0,-1.0
1.9146255,-1.0,0.001,-1.0,-1.0
1.6938288,-1.0,0.001,-1.0,-1.0
2.004689,-1.0,0.001,-1.0,-1.0
1.6786755,-1.0,0.001,-1.0,-1.0
2.208093,-1.0,0.001,-1.0,-1.0
1.6374339,-1.0,0.001,-1.0,-1.0
3.681854,-1.0,0.001,-1.0,-1.0
2.0297186,-1.0,0.001,-1.0,-1.0
2.3880718,-1.0,0.001,-1.0,-1.0
1.9241993,-1.0,0.001,-1.0,-1.0
1.4321727,-1.0,0.001,-1.0,-1.0
1.4417803,-1.0,0.001,-1.0,-1.0
2.414031,-1.0,0.001,-1.0,-1.0
1.9871204,-1.0,0.001,-1.0,-1.0
1.2712129,-1.0,0.001,-1.0,-1.0
1.3412178,-1.0,0.001,-1.0,-1.0
1.5588967,-1.0,0.001,-1.0,-1.0
1.5960722,-1.0,0.001,-1.0,-1.0
1.2838367,-1.0,0.001,-1.0,-1.0
1.5283229,-1.0,0.001,-1.0,-1.0
1.728614,-1.0,0.001,-1.0,-1.0
2.8690286,-1.0,0.001,-1.0,-1.0
1.0041287,-1.0,0.001,-1.0,-1.0
3.7087502,-1.0,0.001,-1.0,-1.0
2.36089,-1.0,0.001,-1.0,-1.0
2.1926486,-1.0,0.001,-1.0,-1.0
2.9700549,-1.0,0.001,-1.0,-1.0
1.8465997,-1.0,0.001,-1.0,-1.0
1.6189172,-1.0,0.001,-1.0,-1.0
2.9285033,-1.0,0.001,-1.0,-1.0
2.18269,-1.0,0.001,-1.0,-1.0
2.7313232,-1.0,0.001,-1.0,-1.0
1.1979969,-1.0,0.001,-1.0,-1.0
2.025412,-1.0,0.001,-1.0,-1.0
2.2680411,-1.0,0.001,-1.0,-1.0
1.7688823,-1.0,0.001,-1.0,-1.0
4.044891,-1.0,0.001,-1.0,-1.0
1.6158507,-1.0,0.001,-1.0,-1.0
1.0499779,-1.0,0.001,-1.0,-1.0
2.1158576,-1.0,0.001,-1.0,-1.0
2.0662746,-1.0,0.001,-1.0,-1.0
2.0382314,-1.0,0.001,-1.0,-1.0
2.5048294,-1.0,0.001,-1.0,-1.0
1.618653,-1.0,0.001,-1.0,-1.0
2.4485683,-1.0,0.001,-1.0,-1.0
1.7186663,-1.0,0.001,-1.0,-1.0
1.3879255,-1.0,0.001,-1.0,-1.0
1.9609003,-1.0,0.001,-1.0,-1.0
0.8955803,-1.0,0.001,-1.0,-1.0
2.30144,-1.0,0.001,-1.0,-1.0
2.4025807,-1.0,0.001,-1.0,-1.0
1.5767927,-1.0,0.001,-1.0,-1.0
1.5286701,-1.0,0.001,-1.0,-1.0
1.539686,-1.0,0.001,-1.0,-1.0
2.2006552,-1.0,0.001,-1.0,-1.0
2.7265725,-1.0,0.001,-1.0,-1.0
2.9505048,-1.0,0.001,-1.0,-1.0
2.3380315,-1.0,0.001,-1.0,-1.0
0.9007057,-1.0,0.001,-1.0,-1.0
1.4762563,-1.0,0.001,-1.0,-1.0
1.6032189,-1.0,0.001,-1.0,-1.0
1.2126942,-1.0,0.001,-1.0,-1.0
3.0416512,-1.0,0.001,-1.0,-1.0
2.034994,-1.0,0.001,-1.0,-1.0
1.9792113,-1.0,0.001,-1.0,-1.0
2.0113738,-1.0,0.001,-1.0,-1.0
2.185367,-1.0,0.001,-1.0,-1.0
1.6207314,-1.0,0.001,-1.0,-1.0
2.2918482,-1.0,0.001,-1.0,-1.0
1.2326179,-1.0,0.001,-1.0,-1.0
0.97704405,-1.0,0.001,-1.0,-1.0
3.176511,-1.0,0.001,-1.0,-1.0
1.2378865,-1.0,0.001,-1.0,-1.0
1.8113337,-1.0,0.001,-1.0,-1.0
1.006765,-1.0,0.001,-1.0,-1.0
1.8096198,-1.0,0.001,-1.0,-1.0
3.4898205,-1.0,0.001,-1.0,-1.0
0.85700834,-1.0,0.001,-1.0,-1.0
1.7658124,-1.0,0.001,-1.0,-1.0
1.0471909,-1.0,0.001,-1.0,-1.0
3.3546932,-1.0,0.001,-1.0,-1.0
1.5462929,-1.0,0.001,-1.0,-1.0
1.4473424,-1.0,0.001,-1.0,-1.0
1.5831684,-1.0,0.001,-1.0,-1.0
2.447451,-1.0,0.001,-1.0,-1.0
1.93391,-1.0,0.001,-1.0,-1.0
1.9352908,-1.0,0.001,-1.0,-1.0
2.8090796,-1.0,0.001,-1.0,-1.0
1.3395586,-1.0,0.001,-1.0,-1.0
3.9126382,-1.0,0.001,-1.0,-1.0
2.0147004,-1.0,0.001,-1.0,-1.0
2.0579536,-1.0,0.001,-1.0,-1.0
0.7896365,-1.0,0.001,-1.0,-1.0
1.2275031,-1.0,0.001,-1.0,-1.0
0.8461921,-1.0,0.001,-1.0,-1.0
2.8358307,-1.0,0.001,-1.0,-1.0
0.928571,-1.0,0.001,-1.0,-1.0
1.7312922,-1.0,0.001,-1.0,-1.0
2.2541575,-1.0,0.001,-1.0,-1.0
2.2637885,-1.0,0.001,-1.0,-1.0
1.889243,-1.0,0.001,-1.0,-1.0
4.8775315,-1.0,0.001,-1.0,-1.0
1.4845228,-1.0,0.001,-1.0,-1.0
1.8254287,-1.0,0.001,-1.0,-1.0
1.4813952,-1.0,0.001,-1.0,-1.0
1.392697,-1.0,0.001,-1.0,-1.0
1.4237965,-1.0,0.001,-1.0,-1.0
1.3718154,-1.0,0.001,-1.0,-1.0
1.1981479,-1.0,0.001,-1.0,-1.0
2.08513,-1.0,0.001,-1.0,-1.0
1.6351049,-1.0,0.001,-1.0,-1.0
1.5299809,-1.0,0.001,-1.0,-1.0
1.1227851,-1.0,0.001,-1.0,-1.0
1.8093878,-1.0,0.001,-1.0,-1.0
1.9693458,-1.0,0.001,-1.0,-1.0
1.7775512,-1.0,0.001,-1.0,-1.0
1.776352,-1.0,0.001,-1.0,-1.0
1.7549818,-1.0,0.001,-1.0,-1.0
1.2957714,-1.0,0.001,-1.0,-1.0
2.3712618,-1.0,0.001,-1.0,-1.0
1.6844406,-1.0,0.001,-1.0,-1.0
1.3669604,-1.0,0.001,-1.0,-1.0
2.215045,-1.0,0.001,-1.0,-1.0
3.3373556,-1.0,0.001,-1.0,-1.0
1.1763558,-1.0,0.001,-1.0,-1.0
1.3607924,-1.0,0.001,-1.0,-1.0
1.6107644,-1.0,0.001,-1.0,-1.0
1.0789655,-1.0,0.001,-1.0,-1.0
2.5465584,-1.0,0.001,-1.0,-1.0
1.9214854,-1.0,0.001,-1.0,-1.0
1.0200316,-1.0,0.001,-1.0,-1.0
1.195969,-1.0,0.001,-1.0,-1.0
1.1680574,-1.0,0.001,-1.0,-1.0
1.8523356,-1.0,0.001,-1.0,-1.0
1.5899448,-1.0,0.001,-1.0,-1.0
0.87902033,-1.0,0.001,-1.0,-1.0
1.617302,-1.0,0.001,-1.0,-1.0
1.3534403,-1.0,0.001,-1.0,-1.0
1.5719528,-1.0,0.001,-1.0,-1.0
2.0829577,-1.0,0.001,-1.0,-1.0
2.470976,-1.0,0.001,-1.0,-1.0
2.3958116,-1.0,0.001,-1.0,-1.0
1.8195286,-1.0,0.001,-1.0,-1.0
1.3865623,-1.0,0.001,-1.0,-1.0
1.6398549,-1.0,0.001,-1.0,-1.0
2.4764974,-1.0,0.001,-1.0,-1.0
0.73011017,-1.0,0.001,-1.0,-1.0
2.1239703,-1.0,0.001,-1.0,-1.0
2.4887505,-1.0,0.001,-1.0,-1.0
2.9264684,-1.0,0.001,-1.0,-1.0
2.3701003,-1.0,0.001,-1.0,-1.0
1.3007911,-1.0,0.001,-1.0,-1.0
1.5826517,-1.0,0.001,-1.0,-1.0
1.3326361,-1.0,0.001,-1.0,-1.0
1.9905809,-1.0,0.001,-1.0,-1.0
1.1469218,-1.0,0.001,-1.0,-1.0
2.492344,-1.0,0.001,-1.0,-1.0
1.8555038,-1.0,0.001,-1.0,-1.0
1.8485217,-1.0,0.001,-1.0,-1.0
3.7614875,-1.0,0.001,-1.0,-1.0
1.8043529,-1.0,0.001,-1.0,-1.0
2.2526963,-1.0,0.001,-1.0,-1.0
1.3196044,-1.0,0.001,-1.0,-1.0
2.2918396,-1.0,0.001,-1.0,-1.0
1.9713278,-1.0,0.001,-1.0,-1.0
2.183585,-1.0,0.001,-1.0,-1.0
2.8264434,-1.0,0.001,-1.0,-1.0
2.0197933,-1.0,0.001,-1.0,-1.0
1.7544839,-1.0,0.001,-1.0,-1.0
1.2689584,-1.0,0.001,-1.0,-1.0
1.7831919,-1.0,0.001,-1.0,-1.0
2.749964,-1.0,0.001,-1.0,-1.0
1.7540244,-1.0,0.001,-1.0,-1.0
0.8449677,-1.0,0.001,-1.0,-1.0
1.9224668,-1.0,0.001,-1.0,-1.0
4.4405036,-1.0,0.001,-1.0,-1.0
1.5313926,-1.0,0.001,-1.0,-1.0
1.2228639,-1.0,0.001,-1.0,-1.0
2.2889037,-1.0,0.001,-1.0,-1.0
2.2892632,-1.0,0.001,-1.0,-1.0
1.7472405,-1.0,0.001,-1.0,-1.0
2.1731694,-1.0,0.001,-1.0,-1.0
1.4405857,-1.0,0.001,-1.0,-1.0
2.1599028,-1.0,0.001,-1.0,-1.0
1.0238905,-1.0,0.001,-1.0,-1.0
2.1231794,-1.0,0.001,-1.0,-1.0
1.8041488,-1.0,0.001,-1.0,-1.0
1.4237745,-1.0,0.001,-1.0,-1.0
3.1803265,-1.0,0.001,-1.0,-1.0
1.6053861,-1.0,0.001,-1.0,-1.0
1.3289006,-1.0,0.001,-1.0,-1.0
2.518375,-1.0,0.001,-1.0,-1.0
1.4349892,-1.0,0.001,-1.0,-1.0
1.9296656,-1.0,0.001,-1.0,-1.0
1.3054438,-1.0,0.001,-1.0,-1.0
2.1976602,-1.0,0.001,-1.0,-1.0
1.42128,-1.0,0.001,-1.0,-1.0
1.4727844,-1.0,0.001,-1.0,-1.0
2.1222613,-1.0,0.001,-1.0,-1.0
1.217835,-1.0,0.001,-1.0,-1.0
2.5097342,-1.0,0.001,-1.0,-1.0
1.3617766,-1.0,0.001,-1.0,-1.0
1.7954344,-1.0,0.001,-1.0,-1.0
1.4035954,-1.0,0.001,-1.0,-1.0
1.3444412,-1.0,0.001,-1.0,-1.0
2.1113951,-1.0,0.001,-1.0,-1.0
3.519662,-1.0,0.001,-1.0,-1.0
1.7599318,-1.0,0.001,-1.0,-1.0
3.3896708,-1.0,0.001,-1.0,-1.0
1.7198248,-1.0,0.001,-1.0,-1.0
2.5388808,-1.0,0.001,-1.0,-1.0
1.6525152,-1.0,0.001,-1.0,-1.0
1.5577688,-1.0,0.001,-1.0,-1.0
1.5251762,-1.0,0.001,-1.0,-1.0
1.8516369,-1.0,0.001,-1.0,-1.0
1.7781141,-1.0,0.001,-1.0,-1.0
0.80574554,-1.0,0.001,-1.0,-1.0
2.4687946,-1.0,0.001,-1.0,-1.0
2.121632,-1.0,0.001,-1.0,-1.0
1.2493963,-1.0,0.001,-1.0,-1.0
2.5146048,-1.0,0.001,-1.0,-1.0
1.7266693,-1.0,0.001,-1.0,-1.0
2.3979228,-1.0,0.001,-1.0,-1.0
2.5329478,-1.0,0.001,-1.0,-1.0
2.1299427,-1.0,0.001,-1.0,-1.0
2.9439259,-1.0,0.001,-1.0,-1.0
2.245623,-1.0,0.001,-1.0,-1.0
2.179301,-1.0,0.001,-1.0,-1.0
2.507776,-1.0,0.001,-1.0,-1.0
2.0063024,-1.0,0.001,-1.0,-1.0
1.6156052,-1.0,0.001,-1.0,-1.0
1.599357,-1.0,0.001,-1.0,-1.0
2.5683274,-1.0,0.001,-1.0,-1.0
2.9911659,-1.0,0.001,-1.0,-1.0
1.3468026,-1.0,0.001,-1.0,-1.0
1.2084123,-1.0,0.001,-1.0,-1.0
2.1718261,-1.0,0.001,-1.0,-1.0
1.3433055,-1.0,0.001,-1.0,-1.0
1.3281877,-1.0,0.001,-1.0,-1.0
1.5872555,-1.0,0.001,-1.0,-1.0
1.116662,-1.0,0.001,-1.0,-1.0
1.2434139,-1.0,0.001,-1.0,-1.0
1.9675062,-1.0,0.001,-1.0,-1.0
2.5984802,-1.0,0.001,-1.0,-1.0
2.2820144,-1.0,0.001,-1.0,-1.0
1.4541786,-1.0,0.001,-1.0,-1.0
1.670149,-1.0,0.001,-1.0,-1.0
3.0253403,-1.0,0.001,-1.0,-1.0
2.0793464,-1.0,0.001,-1.0,-1.0
0.9883134,-1.0,0.001,-1.0,-1.0
1.68635,-1.0,0.001,-1.0,-1.0
1.6434064,-1.0,0.001,-1.0,-1.0
2.7253778,-1.0,0.001,-1.0,-1.0
1.1163188,-1.0,0.001,-1.0,-1.0
1.9880898,-1.0,0.001,-1.0,-1.0
2.468544,-1.0,0.001,-1.0,-1.0
1.9081326,-1.0,0.001,-1.0,-1.0
1.9479322,-1.0,0.001,-1.0,-1.0
1.5575857,-1.0,0.001,-1.0,-1.0
1.1199981,-1.0,0.001,-1.0,-1.0
1.5083783,-1.0,0.001,-1.0,-1.0
1.838816,-1.0,0.001,-1.0,-1.0
1.0861566,-1.0,0.001,-1.0,-1.0
1.4584827,-1.0,0.001,-1.0,-1.0
1.5915377,-1.0,0.001,-1.0,-1.0
2.7124403,-1.0,0.001,-1.0,-1.0
1.481661,-1.0,0.001,-1.0,-1.0
0.8802507,-1.0,0.001,-1.0,-1.0
3.7216778,-1.0,0.001,-1.0,-1.0
3.5479631,-1.0,0.001,-1.0,-1.0
1.9645145,-1.0,0.001,-1.0,-1.0
2.240156,-1.0,0.001,-1.0,-1.0
2.114991,-1.0,0.001,-1.0,-1.0
2.6462753,-1.0,0.001,-1.0,-1.0
2.1647887,-1.0,0.001,-1.0,-1.0
1.7096165,-1.0,0.001,-1.0,-1.0
1.6951842,-1.0,0.001,-1.0,-1.0
2.1405215,-1.0,0.001,-1.0,-1.0
1.317286,-1.0,0.001,-1.0,-1.0
2.3176503,-1.0,0.001,-1.0,-1.0
2.2934098,-1.0,0.001,-1.0,-1.0
2.0601735,-1.0,0.001,-1.0,-1.0
1.5214564,-1.0,0.001,-1.0,-1.0
2.2714348,-1.0,0.001,-1.0,-1.0
2.0116587,-1.0,0.001,-1.0,-1.0
2.035603,-1.0,0.001,-1.0,-1.0
2.3713274,-1.0,0.001,-1.0,-1.0
1.2819263,-1.0,0.001,-1.0,-1.0
2.8772058,-1.0,0.001,-1.0,-1.0
1.7537322,-1.0,0.001,-1.0,-1.0
0.8188988,-1.0,0.001,-1.0,-1.0
3.4998732,-1.0,0.001,-1.0,-1.0
1.0480317,-1.0,0.001,-1.0,-1.0
1.7834394,-1.0,0.001,-1.0,-1.0
3.8323047,-1.0,0.001,-1.0,-1.0
2.1782467,-1.0,0.001,-1.0,-1.0
2.0524955,-1.0,0.001,-1.0,-1.0
1.7607589,-1.0,0.001,-1.0,-1.0
1.7767142,-1.0,0.001,-1.0,-1.0
2.3296099,-1.0,0.001,-1.0,-1.0
2.1197517,-1.0,0.001,-1.0,-1.0
1.3754355,-1.0,0.001,-1.0,-1.0
1.416824,-1.0,0.001,-1.0,-1.0
1.9360312,-1.0,0.001,-1.0,-1.0
1.3458748,-1.0,0.001,-1.0,-1.0
2.3498616,-1.0,0.001,-1.0,-1.0
3.4983597,-1.0,0.001,-1.0,-1.0
3.7489772,-1.0,0.001,-1.0,-1.0
2.351593,-1.0,0.001,-1.0,-1.0
1.4987361,-1.0,0.001,-1.0,-1.0
2.553555,-1.0,0.001,-1.0,-1.0
1.1627879,-1.0,0.001,-1.0,-1.0
1.9698291,-1.0,0.001,-1.0,-1.0
3.0876749,-1.0,0.001,-1.0,-1.0
3.2371786,-1.0,0.001,-1.0,-1.0
2.3571095,-1.0,0.001,-1.0,-1.0
2.6647706,-1.0,0.001,-1.0,-1.0
2.4282148,-1.0,0.001,-1.0,-1.0
1.9946179,-1.0,0.001,-1.0,-1.0
1.7636259,-1.0,0.001,-1.0,-1.0
1.855867,-1.0,0.001,-1.0,-1.0
2.4178655,-1.0,0.001,-1.0,-1.0
1.7314112,-1.0,0.001,-1.0,-1.0
2.5076756,-1.0,0.001,-1.0,-1.0
2.5202253,-1.0,0.001,-1.0,-1.0
2.6473186,-1.0,0.001,-1.0,-1.0
2.0721812,-1.0,0.001,-1.0,-1.0
2.6550002,-1.0,0.001,-1.0,-1.0
3.2523446,-1.0,0.001,-1.0,-1.0
1.8753519,-1.0,0.001,-1.0,-1.0
1.9465175,-1.0,0.001,-1.0,-1.0
1.9179503,-1.0,0.001,-1.0,-1.0
1.8902936,-1.0,0.001,-1.0,-1.0
1.1779132,-1.0,0.001,-1.0,-1.0
1.5035682,-1.0,0.001,-1.0,-1.0
2.5951724,-1.0,0.001,-1.0,-1.0
1.8308165,-1.0,0.001,-1.0,-1.0
3.3106625,-1.0,0.001,-1.0,-1.0
2.786029,-1.0,0.001,-1.0,-1.0
1.6054033,-1.0,0.001,-1.0,-1.0
1.942704,-1.0,0.001,-1.0,-1.0
1.7474408,-1.0,0.001,-1.0,-1.0
1.8292888,-1.0,0.001,-1.0,-1.0
1.8855759,-1.0,0.001,-1.0,-1.0
1.8092806,-1.0,0.001,-1.0,-1.0
2.6588998,-1.0,0.001,-1.0,-1.0
1.8103213,-1.0,0.001,-1.0,-1.0
1.9661515,-1.0,0.001,-1.0,-1.0
1.5125244,-1.0,0.001,-1.0,-1.0
