,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
9635,2.1219323,-1.0,0.001,-1.0,-1.0
9636,1.6888294,-1.0,0.001,-1.0,-1.0
9637,1.7176169,-1.0,0.001,-1.0,-1.0
9638,1.7709473,-1.0,0.001,-1.0,-1.0
9639,2.6270576,-1.0,0.001,-1.0,-1.0
9640,2.6755497,-1.0,0.001,-1.0,-1.0
9641,1.9362861,-1.0,0.001,-1.0,-1.0
9642,0.9263035,-1.0,0.001,-1.0,-1.0
9643,2.3724935,-1.0,0.001,-1.0,-1.0
9644,2.3152807,-1.0,0.001,-1.0,-1.0
9645,1.8088427,-1.0,0.001,-1.0,-1.0
9646,1.1450615,-1.0,0.001,-1.0,-1.0
9647,1.8028247,-1.0,0.001,-1.0,-1.0
9648,2.4853954,-1.0,0.001,-1.0,-1.0
9649,3.3128967,-1.0,0.001,-1.0,-1.0
9650,1.1518946,-1.0,0.001,-1.0,-1.0
9651,8.357265,-1.0,0.001,-1.0,-1.0
9652,0.96409285,-1.0,0.001,-1.0,-1.0
9653,4.193546,-1.0,0.001,-1.0,-1.0
9654,3.2263246,-1.0,0.001,-1.0,-1.0
9655,2.1867309,-1.0,0.001,-1.0,-1.0
9656,1.9555786,-1.0,0.001,-1.0,-1.0
9657,1.6036239,-1.0,0.001,-1.0,-1.0
9658,2.900601,-1.0,0.001,-1.0,-1.0
9659,1.3421052,-1.0,0.001,-1.0,-1.0
9660,2.6382775,-1.0,0.001,-1.0,-1.0
9661,1.9966321,-1.0,0.001,-1.0,-1.0
9662,1.2718444,-1.0,0.001,-1.0,-1.0
9663,2.9971085,-1.0,0.001,-1.0,-1.0
9664,1.9335952,-1.0,0.001,-1.0,-1.0
9665,2.4070826,-1.0,0.001,-1.0,-1.0
9666,1.3761848,-1.0,0.001,-1.0,-1.0
9667,2.40618,-1.0,0.001,-1.0,-1.0
9668,1.9180217,-1.0,0.001,-1.0,-1.0
9669,1.3484104,-1.0,0.001,-1.0,-1.0
9670,2.4657583,-1.0,0.001,-1.0,-1.0
9671,1.3913548,-1.0,0.001,-1.0,-1.0
9672,2.2407856,-1.0,0.001,-1.0,-1.0
9673,1.8736838,-1.0,0.001,-1.0,-1.0
9674,4.554757,-1.0,0.001,-1.0,-1.0
9675,1.8401936,-1.0,0.001,-1.0,-1.0
9676,1.7086613,-1.0,0.001,-1.0,-1.0
9677,2.359237,-1.0,0.001,-1.0,-1.0
9678,1.206259,-1.0,0.001,-1.0,-1.0
9679,2.6481013,-1.0,0.001,-1.0,-1.0
9680,2.4855697,-1.0,0.001,-1.0,-1.0
9681,2.0335958,-1.0,0.001,-1.0,-1.0
9682,1.8658959,-1.0,0.001,-1.0,-1.0
9683,2.1935353,-1.0,0.001,-1.0,-1.0
9684,1.724088,-1.0,0.001,-1.0,-1.0
9685,1.991905,-1.0,0.001,-1.0,-1.0
9686,2.8001604,-1.0,0.001,-1.0,-1.0
9687,2.0027611,-1.0,0.001,-1.0,-1.0
9688,2.1355734,-1.0,0.001,-1.0,-1.0
9689,1.9769315,-1.0,0.001,-1.0,-1.0
9690,1.4751866,-1.0,0.001,-1.0,-1.0
9691,2.4083798,-1.0,0.001,-1.0,-1.0
9692,2.3691475,-1.0,0.001,-1.0,-1.0
9693,2.1485784,-1.0,0.001,-1.0,-1.0
9694,1.4690406,-1.0,0.001,-1.0,-1.0
9695,0.67104733,-1.0,0.001,-1.0,-1.0
9696,1.4795864,-1.0,0.001,-1.0,-1.0
9697,0.9769357,-1.0,0.001,-1.0,-1.0
9698,1.6041598,-1.0,0.001,-1.0,-1.0
9699,1.1337858,-1.0,0.001,-1.0,-1.0
9700,1.5353622,-1.0,0.001,-1.0,-1.0
9701,1.6238124,-1.0,0.001,-1.0,-1.0
9702,2.4705465,-1.0,0.001,-1.0,-1.0
9703,1.9961091,-1.0,0.001,-1.0,-1.0
9704,3.448732,-1.0,0.001,-1.0,-1.0
9705,0.9417659,-1.0,0.001,-1.0,-1.0
9706,1.9209889,-1.0,0.001,-1.0,-1.0
9707,2.972672,-1.0,0.001,-1.0,-1.0
9708,2.7086077,-1.0,0.001,-1.0,-1.0
9709,2.2761357,-1.0,0.001,-1.0,-1.0
9710,1.3737861,-1.0,0.001,-1.0,-1.0
9711,1.202032,-1.0,0.001,-1.0,-1.0
9712,1.1850612,-1.0,0.001,-1.0,-1.0
9713,4.238765,-1.0,0.001,-1.0,-1.0
9714,3.6363964,-1.0,0.001,-1.0,-1.0
9715,2.707065,-1.0,0.001,-1.0,-1.0
9716,1.0944691,-1.0,0.001,-1.0,-1.0
9717,2.1978385,-1.0,0.001,-1.0,-1.0
9718,0.97887784,-1.0,0.001,-1.0,-1.0
9719,1.4531115,-1.0,0.001,-1.0,-1.0
9720,1.1292698,-1.0,0.001,-1.0,-1.0
9721,1.769,-1.0,0.001,-1.0,-1.0
9722,2.1405907,-1.0,0.001,-1.0,-1.0
9723,2.0827882,-1.0,0.001,-1.0,-1.0
9724,1.9132242,-1.0,0.001,-1.0,-1.0
9725,2.0222702,-1.0,0.001,-1.0,-1.0
9726,2.9157836,-1.0,0.001,-1.0,-1.0
9727,1.8637203,-1.0,0.001,-1.0,-1.0
9728,2.5907981,-1.0,0.001,-1.0,-1.0
9729,1.576662,-1.0,0.001,-1.0,-1.0
9730,1.8419917,-1.0,0.001,-1.0,-1.0
9731,2.9318867,-1.0,0.001,-1.0,-1.0
9732,1.9189014,-1.0,0.001,-1.0,-1.0
9733,1.3935379,-1.0,0.001,-1.0,-1.0
9734,3.141503,-1.0,0.001,-1.0,-1.0
9735,2.6611094,-1.0,0.001,-1.0,-1.0
9736,1.8789859,-1.0,0.001,-1.0,-1.0
9737,2.6288848,-1.0,0.001,-1.0,-1.0
9738,2.6350226,-1.0,0.001,-1.0,-1.0
9739,2.3390598,-1.0,0.001,-1.0,-1.0
9740,1.3647686,-1.0,0.001,-1.0,-1.0
9741,2.3737035,-1.0,0.001,-1.0,-1.0
9742,1.9045382,-1.0,0.001,-1.0,-1.0
9743,1.4437295,-1.0,0.001,-1.0,-1.0
9744,2.6117656,-1.0,0.001,-1.0,-1.0
9745,1.1816521,-1.0,0.001,-1.0,-1.0
9746,2.6996129,-1.0,0.001,-1.0,-1.0
9747,3.7267945,-1.0,0.001,-1.0,-1.0
9748,0.92203784,-1.0,0.001,-1.0,-1.0
9749,2.7552817,-1.0,0.001,-1.0,-1.0
9750,2.9527988,-1.0,0.001,-1.0,-1.0
9751,2.6842704,-1.0,0.001,-1.0,-1.0
9752,1.490031,-1.0,0.001,-1.0,-1.0
9753,2.398261,-1.0,0.001,-1.0,-1.0
9754,1.8190882,-1.0,0.001,-1.0,-1.0
9755,2.2164443,-1.0,0.001,-1.0,-1.0
9756,1.1853926,-1.0,0.001,-1.0,-1.0
9757,1.8363367,-1.0,0.001,-1.0,-1.0
9758,1.9183073,-1.0,0.001,-1.0,-1.0
9759,1.9263028,-1.0,0.001,-1.0,-1.0
9760,1.435154,-1.0,0.001,-1.0,-1.0
9761,1.3708444,-1.0,0.001,-1.0,-1.0
9762,1.524641,-1.0,0.001,-1.0,-1.0
9763,0.950428,-1.0,0.001,-1.0,-1.0
9764,1.4784412,-1.0,0.001,-1.0,-1.0
9765,1.611673,-1.0,0.001,-1.0,-1.0
9766,3.1518106,-1.0,0.001,-1.0,-1.0
9767,1.7613175,-1.0,0.001,-1.0,-1.0
9768,1.6782424,-1.0,0.001,-1.0,-1.0
9769,2.2306352,-1.0,0.001,-1.0,-1.0
9770,2.1145551,-1.0,0.001,-1.0,-1.0
9771,2.2148185,-1.0,0.001,-1.0,-1.0
9772,1.1796182,-1.0,0.001,-1.0,-1.0
9773,1.5153861,-1.0,0.001,-1.0,-1.0
9774,2.6723933,-1.0,0.001,-1.0,-1.0
9775,2.1569424,-1.0,0.001,-1.0,-1.0
9776,1.9971625,-1.0,0.001,-1.0,-1.0
9777,1.3814452,-1.0,0.001,-1.0,-1.0
9778,3.0110795,-1.0,0.001,-1.0,-1.0
9779,1.2147629,-1.0,0.001,-1.0,-1.0
9780,1.4326981,-1.0,0.001,-1.0,-1.0
9781,3.99404,-1.0,0.001,-1.0,-1.0
9782,1.5084207,-1.0,0.001,-1.0,-1.0
9783,2.8462749,-1.0,0.001,-1.0,-1.0
9784,1.0679976,-1.0,0.001,-1.0,-1.0
9785,2.450965,-1.0,0.001,-1.0,-1.0
9786,1.364857,-1.0,0.001,-1.0,-1.0
9787,3.7407868,-1.0,0.001,-1.0,-1.0
9788,1.955646,-1.0,0.001,-1.0,-1.0
9789,1.2804965,-1.0,0.001,-1.0,-1.0
9790,2.0701518,-1.0,0.001,-1.0,-1.0
9791,2.0689456,-1.0,0.001,-1.0,-1.0
9792,1.904721,-1.0,0.001,-1.0,-1.0
9793,1.8037715,-1.0,0.001,-1.0,-1.0
9794,3.417409,-1.0,0.001,-1.0,-1.0
9795,0.85888267,-1.0,0.001,-1.0,-1.0
9796,2.263586,-1.0,0.001,-1.0,-1.0
9797,0.9530004,-1.0,0.001,-1.0,-1.0
9798,2.1230168,-1.0,0.001,-1.0,-1.0
9799,2.0633218,-1.0,0.001,-1.0,-1.0
9800,1.7545618,-1.0,0.001,-1.0,-1.0
9801,3.8357778,-1.0,0.001,-1.0,-1.0
9802,1.7777882,-1.0,0.001,-1.0,-1.0
9803,1.2067807,-1.0,0.001,-1.0,-1.0
9804,1.7216239,-1.0,0.001,-1.0,-1.0
9805,1.6572767,-1.0,0.001,-1.0,-1.0
9806,1.4252266,-1.0,0.001,-1.0,-1.0
9807,2.7941213,-1.0,0.001,-1.0,-1.0
9808,0.5379546,-1.0,0.001,-1.0,-1.0
9809,3.7787309,-1.0,0.001,-1.0,-1.0
9810,1.8334497,-1.0,0.001,-1.0,-1.0
9811,0.9919088,-1.0,0.001,-1.0,-1.0
9812,1.8752631,-1.0,0.001,-1.0,-1.0
9813,1.1235107,-1.0,0.001,-1.0,-1.0
9814,1.0178986,-1.0,0.001,-1.0,-1.0
9815,1.9031582,-1.0,0.001,-1.0,-1.0
9816,2.4579637,-1.0,0.001,-1.0,-1.0
9817,0.9282396,-1.0,0.001,-1.0,-1.0
9818,1.3681085,-1.0,0.001,-1.0,-1.0
9819,1.4333628,-1.0,0.001,-1.0,-1.0
9820,2.511685,-1.0,0.001,-1.0,-1.0
9821,1.807286,-1.0,0.001,-1.0,-1.0
9822,2.396069,-1.0,0.001,-1.0,-1.0
9823,1.930063,-1.0,0.001,-1.0,-1.0
9824,2.4072402,-1.0,0.001,-1.0,-1.0
9825,1.9793206,-1.0,0.001,-1.0,-1.0
9826,2.0967517,-1.0,0.001,-1.0,-1.0
9827,2.3749933,-1.0,0.001,-1.0,-1.0
9828,1.6000884,-1.0,0.001,-1.0,-1.0
9829,1.4822322,-1.0,0.001,-1.0,-1.0
9830,3.36036,-1.0,0.001,-1.0,-1.0
9831,2.446867,-1.0,0.001,-1.0,-1.0
9832,1.422059,-1.0,0.001,-1.0,-1.0
9833,0.8800374,-1.0,0.001,-1.0,-1.0
9834,2.0337138,-1.0,0.001,-1.0,-1.0
9835,1.6366416,-1.0,0.001,-1.0,-1.0
9836,2.510727,-1.0,0.001,-1.0,-1.0
9837,1.8588884,-1.0,0.001,-1.0,-1.0
9838,2.4515572,-1.0,0.001,-1.0,-1.0
9839,1.9187613,-1.0,0.001,-1.0,-1.0
9840,1.4722931,-1.0,0.001,-1.0,-1.0
9841,1.8064015,-1.0,0.001,-1.0,-1.0
9842,2.949561,-1.0,0.001,-1.0,-1.0
9843,0.85865456,-1.0,0.001,-1.0,-1.0
9844,3.5804288,-1.0,0.001,-1.0,-1.0
9845,1.9650173,-1.0,0.001,-1.0,-1.0
9846,1.806293,-1.0,0.001,-1.0,-1.0
9847,1.7675858,-1.0,0.001,-1.0,-1.0
9848,1.7276515,-1.0,0.001,-1.0,-1.0
9849,1.7338104,-1.0,0.001,-1.0,-1.0
9850,1.4230645,-1.0,0.001,-1.0,-1.0
9851,1.5475155,-1.0,0.001,-1.0,-1.0
9852,1.8159225,-1.0,0.001,-1.0,-1.0
9853,1.6299362,-1.0,0.001,-1.0,-1.0
9854,1.8355643,-1.0,0.001,-1.0,-1.0
9855,1.4280611,-1.0,0.001,-1.0,-1.0
9856,1.7260649,-1.0,0.001,-1.0,-1.0
9857,1.4225892,-1.0,0.001,-1.0,-1.0
9858,2.0959363,-1.0,0.001,-1.0,-1.0
9859,1.2878408,-1.0,0.001,-1.0,-1.0
9860,4.4630346,-1.0,0.001,-1.0,-1.0
9861,2.782787,-1.0,0.001,-1.0,-1.0
9862,3.0246859,-1.0,0.001,-1.0,-1.0
9863,1.6150898,-1.0,0.001,-1.0,-1.0
9864,1.9828321,-1.0,0.001,-1.0,-1.0
9865,2.012647,-1.0,0.001,-1.0,-1.0
9866,2.9724514,-1.0,0.001,-1.0,-1.0
9867,1.9124446,-1.0,0.001,-1.0,-1.0
9868,0.68176866,-1.0,0.001,-1.0,-1.0
9869,1.9744033,-1.0,0.001,-1.0,-1.0
9870,2.0837562,-1.0,0.001,-1.0,-1.0
9871,1.5550894,-1.0,0.001,-1.0,-1.0
9872,2.543488,-1.0,0.001,-1.0,-1.0
9873,1.4389004,-1.0,0.001,-1.0,-1.0
9874,1.5421193,-1.0,0.001,-1.0,-1.0
9875,0.92266905,-1.0,0.001,-1.0,-1.0
9876,2.1288877,-1.0,0.001,-1.0,-1.0
9877,1.7297847,-1.0,0.001,-1.0,-1.0
9878,2.212736,-1.0,0.001,-1.0,-1.0
9879,2.0396926,-1.0,0.001,-1.0,-1.0
9880,1.1767976,-1.0,0.001,-1.0,-1.0
9881,3.1394384,-1.0,0.001,-1.0,-1.0
9882,1.9172087,-1.0,0.001,-1.0,-1.0
9883,1.9301912,-1.0,0.001,-1.0,-1.0
9884,2.5085616,-1.0,0.001,-1.0,-1.0
9885,2.0262997,-1.0,0.001,-1.0,-1.0
9886,4.1400084,-1.0,0.001,-1.0,-1.0
9887,1.4749126,-1.0,0.001,-1.0,-1.0
9888,2.026362,-1.0,0.001,-1.0,-1.0
9889,1.4039727,-1.0,0.001,-1.0,-1.0
9890,1.1315131,-1.0,0.001,-1.0,-1.0
9891,2.257591,-1.0,0.001,-1.0,-1.0
9892,3.7249873,-1.0,0.001,-1.0,-1.0
9893,1.9961061,-1.0,0.001,-1.0,-1.0
9894,2.063099,-1.0,0.001,-1.0,-1.0
9895,1.8055187,-1.0,0.001,-1.0,-1.0
9896,1.2799652,-1.0,0.001,-1.0,-1.0
9897,1.7789907,-1.0,0.001,-1.0,-1.0
9898,2.2123356,-1.0,0.001,-1.0,-1.0
9899,2.9180627,-1.0,0.001,-1.0,-1.0
9900,2.289015,-1.0,0.001,-1.0,-1.0
9901,1.1513948,-1.0,0.001,-1.0,-1.0
9902,2.9575973,-1.0,0.001,-1.0,-1.0
9903,2.4170008,-1.0,0.001,-1.0,-1.0
9904,1.873888,-1.0,0.001,-1.0,-1.0
9905,0.77975684,-1.0,0.001,-1.0,-1.0
9906,1.2673539,-1.0,0.001,-1.0,-1.0
9907,1.705379,-1.0,0.001,-1.0,-1.0
9908,2.8941715,-1.0,0.001,-1.0,-1.0
9909,0.9688507,-1.0,0.001,-1.0,-1.0
9910,1.8616328,-1.0,0.001,-1.0,-1.0
9911,3.2563543,-1.0,0.001,-1.0,-1.0
9912,2.1287973,-1.0,0.001,-1.0,-1.0
9913,1.8775141,-1.0,0.001,-1.0,-1.0
9914,1.1469543,-1.0,0.001,-1.0,-1.0
9915,1.6509233,-1.0,0.001,-1.0,-1.0
9916,1.4654067,-1.0,0.001,-1.0,-1.0
9917,1.8496858,-1.0,0.001,-1.0,-1.0
9918,1.1679342,-1.0,0.001,-1.0,-1.0
9919,1.1350021,-1.0,0.001,-1.0,-1.0
9920,1.9460549,-1.0,0.001,-1.0,-1.0
9921,2.3472962,-1.0,0.001,-1.0,-1.0
9922,1.7236011,-1.0,0.001,-1.0,-1.0
9923,1.3589568,-1.0,0.001,-1.0,-1.0
9924,2.1042209,-1.0,0.001,-1.0,-1.0
9925,1.4355366,-1.0,0.001,-1.0,-1.0
9926,1.1929562,-1.0,0.001,-1.0,-1.0
9927,2.438395,-1.0,0.001,-1.0,-1.0
9928,2.0912302,-1.0,0.001,-1.0,-1.0
9929,2.3819695,-1.0,0.001,-1.0,-1.0
9930,1.6688107,-1.0,0.001,-1.0,-1.0
9931,1.6832886,-1.0,0.001,-1.0,-1.0
9932,3.508511,-1.0,0.001,-1.0,-1.0
9933,1.812487,-1.0,0.001,-1.0,-1.0
9934,3.2793057,-1.0,0.001,-1.0,-1.0
9935,3.0284677,-1.0,0.001,-1.0,-1.0
9936,2.8583922,-1.0,0.001,-1.0,-1.0
9937,1.6944151,-1.0,0.001,-1.0,-1.0
9938,1.804722,-1.0,0.001,-1.0,-1.0
9939,2.1299658,-1.0,0.001,-1.0,-1.0
9940,1.5182744,-1.0,0.001,-1.0,-1.0
9941,2.1476667,-1.0,0.001,-1.0,-1.0
9942,2.6526604,-1.0,0.001,-1.0,-1.0
9943,1.8474798,-1.0,0.001,-1.0,-1.0
9944,1.6684685,-1.0,0.001,-1.0,-1.0
9945,2.2893996,-1.0,0.001,-1.0,-1.0
9946,1.2898426,-1.0,0.001,-1.0,-1.0
9947,1.383587,-1.0,0.001,-1.0,-1.0
9948,3.3771765,-1.0,0.001,-1.0,-1.0
9949,2.106678,-1.0,0.001,-1.0,-1.0
9950,3.3918293,-1.0,0.001,-1.0,-1.0
9951,1.9396732,-1.0,0.001,-1.0,-1.0
9952,1.8691448,-1.0,0.001,-1.0,-1.0
9953,1.5969515,-1.0,0.001,-1.0,-1.0
9954,3.129424,-1.0,0.001,-1.0,-1.0
9955,1.3535576,-1.0,0.001,-1.0,-1.0
9956,2.1426616,-1.0,0.001,-1.0,-1.0
9957,1.3108795,-1.0,0.001,-1.0,-1.0
9958,1.9420037,-1.0,0.001,-1.0,-1.0
9959,1.120227,-1.0,0.001,-1.0,-1.0
9960,1.6325902,-1.0,0.001,-1.0,-1.0
9961,2.1160629,-1.0,0.001,-1.0,-1.0
9962,1.3798292,-1.0,0.001,-1.0,-1.0
9963,1.8933066,-1.0,0.001,-1.0,-1.0
9964,1.4506319,-1.0,0.001,-1.0,-1.0
9965,3.1710918,-1.0,0.001,-1.0,-1.0
9966,3.4710956,-1.0,0.001,-1.0,-1.0
9967,2.7651677,-1.0,0.001,-1.0,-1.0
9968,2.6051404,-1.0,0.001,-1.0,-1.0
9969,1.5642686,-1.0,0.001,-1.0,-1.0
9970,1.734743,-1.0,0.001,-1.0,-1.0
9971,2.763349,-1.0,0.001,-1.0,-1.0
9972,3.2755785,-1.0,0.001,-1.0,-1.0
9973,1.7990395,-1.0,0.001,-1.0,-1.0
9974,2.1866305,-1.0,0.001,-1.0,-1.0
9975,1.900085,-1.0,0.001,-1.0,-1.0
9976,2.512638,-1.0,0.001,-1.0,-1.0
9977,1.6356544,-1.0,0.001,-1.0,-1.0
9978,0.95748997,-1.0,0.001,-1.0,-1.0
9979,1.2696612,-1.0,0.001,-1.0,-1.0
9980,1.8263568,-1.0,0.001,-1.0,-1.0
9981,1.3682543,-1.0,0.001,-1.0,-1.0
9982,1.128524,-1.0,0.001,-1.0,-1.0
9983,2.4126396,-1.0,0.001,-1.0,-1.0
9984,1.9273218,-1.0,0.001,-1.0,-1.0
9985,1.7577194,-1.0,0.001,-1.0,-1.0
9986,1.6381469,-1.0,0.001,-1.0,-1.0
9987,1.0420036,-1.0,0.001,-1.0,-1.0
9988,2.2624695,-1.0,0.001,-1.0,-1.0
9989,2.00753,-1.0,0.001,-1.0,-1.0
9990,3.443421,-1.0,0.001,-1.0,-1.0
9991,2.2741067,-1.0,0.001,-1.0,-1.0
9992,2.367866,-1.0,0.001,-1.0,-1.0
9993,0.8451146,-1.0,0.001,-1.0,-1.0
9994,2.4952166,-1.0,0.001,-1.0,-1.0
9995,1.7693311,-1.0,0.001,-1.0,-1.0
9996,1.411178,-1.0,0.001,-1.0,-1.0
9997,1.2639793,-1.0,0.001,-1.0,-1.0
9998,1.1588295,-1.0,0.001,-1.0,-1.0
9999,3.2286186,-1.0,0.001,-1.0,-1.0
10000,1.380173,-1.0,0.001,-1.0,-1.0
10001,2.6664612,-1.0,0.001,-1.0,-1.0
10002,1.5956061,-1.0,0.001,-1.0,-1.0
10003,2.6990492,-1.0,0.001,-1.0,-1.0
10004,2.2510014,-1.0,0.001,-1.0,-1.0
10005,1.4076347,-1.0,0.001,-1.0,-1.0
10006,2.614942,-1.0,0.001,-1.0,-1.0
10007,1.4712802,-1.0,0.001,-1.0,-1.0
10008,1.5696349,-1.0,0.001,-1.0,-1.0
10009,2.4536135,-1.0,0.001,-1.0,-1.0
10010,1.5429355,-1.0,0.001,-1.0,-1.0
10011,3.4431295,-1.0,0.001,-1.0,-1.0
10012,1.1969844,-1.0,0.001,-1.0,-1.0
10013,1.5094309,-1.0,0.001,-1.0,-1.0
10014,1.2979169,-1.0,0.001,-1.0,-1.0
10015,1.6215442,-1.0,0.001,-1.0,-1.0
10016,1.9199493,-1.0,0.001,-1.0,-1.0
10017,3.9657285,-1.0,0.001,-1.0,-1.0
10018,1.3247273,-1.0,0.001,-1.0,-1.0
10019,2.5105374,-1.0,0.001,-1.0,-1.0
10020,1.7066667,-1.0,0.001,-1.0,-1.0
10021,1.5550299,-1.0,0.001,-1.0,-1.0
10022,1.8220806,-1.0,0.001,-1.0,-1.0
10023,2.0485842,-1.0,0.001,-1.0,-1.0
10024,2.308924,-1.0,0.001,-1.0,-1.0
10025,2.2427602,-1.0,0.001,-1.0,-1.0
10026,5.052408,-1.0,0.001,-1.0,-1.0
10027,2.2138581,-1.0,0.001,-1.0,-1.0
10028,1.9383299,-1.0,0.001,-1.0,-1.0
10029,2.0946338,-1.0,0.001,-1.0,-1.0
10030,1.8111391,-1.0,0.001,-1.0,-1.0
10031,1.4698229,-1.0,0.001,-1.0,-1.0
10032,1.8841119,-1.0,0.001,-1.0,-1.0
10033,0.62386656,-1.0,0.001,-1.0,-1.0
10034,2.8830073,-1.0,0.001,-1.0,-1.0
10035,1.2719873,-1.0,0.001,-1.0,-1.0
10036,1.6532457,-1.0,0.001,-1.0,-1.0
10037,1.1101813,-1.0,0.001,-1.0,-1.0
10038,3.3469183,-1.0,0.001,-1.0,-1.0
10039,2.4557319,-1.0,0.001,-1.0,-1.0
10040,1.6808107,-1.0,0.001,-1.0,-1.0
10041,2.2922852,-1.0,0.001,-1.0,-1.0
10042,2.0934644,-1.0,0.001,-1.0,-1.0
10043,1.7048782,-1.0,0.001,-1.0,-1.0
10044,2.3608108,-1.0,0.001,-1.0,-1.0
10045,2.19008,-1.0,0.001,-1.0,-1.0
10046,2.572352,-1.0,0.001,-1.0,-1.0
10047,1.7466846,-1.0,0.001,-1.0,-1.0
10048,1.0541699,-1.0,0.001,-1.0,-1.0
10049,1.0493803,-1.0,0.001,-1.0,-1.0
10050,1.2293729,-1.0,0.001,-1.0,-1.0
10051,2.620771,-1.0,0.001,-1.0,-1.0
10052,4.5068154,-1.0,0.001,-1.0,-1.0
10053,1.523665,-1.0,0.001,-1.0,-1.0
10054,1.9633845,-1.0,0.001,-1.0,-1.0
10055,2.817466,-1.0,0.001,-1.0,-1.0
10056,1.0546808,-1.0,0.001,-1.0,-1.0
10057,3.112244,-1.0,0.001,-1.0,-1.0
10058,2.0551908,-1.0,0.001,-1.0,-1.0
10059,1.939505,-1.0,0.001,-1.0,-1.0
10060,2.4590914,-1.0,0.001,-1.0,-1.0
10061,3.8304791,-1.0,0.001,-1.0,-1.0
10062,1.9263612,-1.0,0.001,-1.0,-1.0
10063,2.231368,-1.0,0.001,-1.0,-1.0
10064,2.3774748,-1.0,0.001,-1.0,-1.0
10065,2.1065452,-1.0,0.001,-1.0,-1.0
10066,1.7936877,-1.0,0.001,-1.0,-1.0
10067,2.5412745,-1.0,0.001,-1.0,-1.0
10068,2.8912709,-1.0,0.001,-1.0,-1.0
10069,2.7168517,-1.0,0.001,-1.0,-1.0
10070,2.172184,-1.0,0.001,-1.0,-1.0
10071,0.99100465,-1.0,0.001,-1.0,-1.0
10072,2.9750524,-1.0,0.001,-1.0,-1.0
10073,2.6521072,-1.0,0.001,-1.0,-1.0
10074,1.8649013,-1.0,0.001,-1.0,-1.0
10075,1.8117132,-1.0,0.001,-1.0,-1.0
10076,0.99212384,-1.0,0.001,-1.0,-1.0
10077,1.0137199,-1.0,0.001,-1.0,-1.0
10078,2.061349,-1.0,0.001,-1.0,-1.0
10079,1.1759158,-1.0,0.001,-1.0,-1.0
10080,2.2445138,-1.0,0.001,-1.0,-1.0
10081,1.380341,-1.0,0.001,-1.0,-1.0
10082,1.1443336,-1.0,0.001,-1.0,-1.0
10083,4.59361,-1.0,0.001,-1.0,-1.0
10084,1.0775647,-1.0,0.001,-1.0,-1.0
10085,2.0923448,-1.0,0.001,-1.0,-1.0
10086,1.5548407,-1.0,0.001,-1.0,-1.0
10087,3.5529652,-1.0,0.001,-1.0,-1.0
10088,2.867835,-1.0,0.001,-1.0,-1.0
10089,2.9007268,-1.0,0.001,-1.0,-1.0
10090,2.6362271,-1.0,0.001,-1.0,-1.0
10091,1.2263153,-1.0,0.001,-1.0,-1.0
10092,1.7984064,-1.0,0.001,-1.0,-1.0
10093,2.0330527,-1.0,0.001,-1.0,-1.0
10094,3.460992,-1.0,0.001,-1.0,-1.0
10095,3.7819414,-1.0,0.001,-1.0,-1.0
10096,2.4230242,-1.0,0.001,-1.0,-1.0
10097,2.980909,-1.0,0.001,-1.0,-1.0
10098,1.4311137,-1.0,0.001,-1.0,-1.0
10099,1.7764053,-1.0,0.001,-1.0,-1.0
10100,1.2836138,-1.0,0.001,-1.0,-1.0
10101,2.3877063,-1.0,0.001,-1.0,-1.0
10102,3.2637918,-1.0,0.001,-1.0,-1.0
10103,1.8677697,-1.0,0.001,-1.0,-1.0
10104,2.1394985,-1.0,0.001,-1.0,-1.0
10105,2.32061,-1.0,0.001,-1.0,-1.0
10106,1.375137,-1.0,0.001,-1.0,-1.0
10107,2.2811048,-1.0,0.001,-1.0,-1.0
10108,1.9190031,-1.0,0.001,-1.0,-1.0
10109,1.6195042,-1.0,0.001,-1.0,-1.0
10110,2.0013025,-1.0,0.001,-1.0,-1.0
10111,2.0239534,-1.0,0.001,-1.0,-1.0
10112,1.1859081,-1.0,0.001,-1.0,-1.0
10113,1.3169429,-1.0,0.001,-1.0,-1.0
10114,1.9246432,-1.0,0.001,-1.0,-1.0
10115,1.6164314,-1.0,0.001,-1.0,-1.0
10116,1.5401456,-1.0,0.001,-1.0,-1.0
10117,0.8098269,-1.0,0.001,-1.0,-1.0
10118,1.5099833,-1.0,0.001,-1.0,-1.0
10119,2.02314,-1.0,0.001,-1.0,-1.0
10120,2.1894245,-1.0,0.001,-1.0,-1.0
10121,1.4703331,-1.0,0.001,-1.0,-1.0
10122,1.887979,-1.0,0.001,-1.0,-1.0
10123,1.2892259,-1.0,0.001,-1.0,-1.0
10124,0.46592903,-1.0,0.001,-1.0,-1.0
10125,1.6454213,-1.0,0.001,-1.0,-1.0
10126,1.9569659,-1.0,0.001,-1.0,-1.0
10127,1.4095676,-1.0,0.001,-1.0,-1.0
10128,1.240617,-1.0,0.001,-1.0,-1.0
10129,1.7805936,-1.0,0.001,-1.0,-1.0
10130,2.875958,-1.0,0.001,-1.0,-1.0
10131,2.6807947,-1.0,0.001,-1.0,-1.0
10132,2.02304,-1.0,0.001,-1.0,-1.0
10133,2.5559845,-1.0,0.001,-1.0,-1.0
10134,1.7378356,-1.0,0.001,-1.0,-1.0
10135,2.0982106,-1.0,0.001,-1.0,-1.0
10136,1.5178452,-1.0,0.001,-1.0,-1.0
