ImageId,PredictionString
ID_a619156bd,0.14448959 -3.113485497609017 -3.1106355545395097 -21.619220341624544 7.40419003895796 45.24843692779541 0.3147546258785044 0.14804445 -3.1368805252711294 -3.1091478822105607 -24.489581219399227 6.74125276239058 37.99952268600464 0.19174276696667922 0.14298573 -2.667628265117372 -3.104138458269187 -29.69960522870194 8.479736013595936 46.91820740699768 0.3312439520178079 0.15364873 0.006298209255296904 -3.101771196471997 2.4178980250351545 23.873797428018847 134.94914770126343 0.20896576517975932 0.1552321 -0.0036764162444909865 -3.0977993739121636 -3.1646738571143334 10.681178488722168 56.9244921207428 0.4791676293974424 0.1536498 -0.00569854452661817 -3.1000941788130483 4.731022916707396 9.337015266014 47.36937880516052 0.4049321486112988 0.15615334 -0.01517407298462727 -3.1005143878334245 8.869423183979455 9.143472847399583 44.84345614910126 0.4726018938762265 0.16460378 -0.014569793888735557 -3.0998997298353395 11.87694666344596 9.972535870459096 46.51883840560913 0.4670300566731186 0.15627685 0.047795575458017055 -3.0915710126333913 11.761639431605607 8.330498125864803 39.348286390304565 0.4512144416023557 0.1563237 -0.0097616436379543 -3.099487131583043 -2.4624802300485693 3.9727633310613717 17.75979995727539 0.48202617439969164 0.15287985 0.025644822673958664 -3.096448002504655 11.256359246197006 6.767826868951515 30.651643872261047 0.20180917424218184 0.16085987 -0.014646491958034455 -3.0976677184277257 11.301380485055489 5.733395670516693 23.41580092906952 0.4014187795054676 0.16628979 0.016026756479912953 -3.091293981420346 7.4727895530224435 5.1952893450937925 20.74916958808899 0.4697752768717967 0.1709778 -0.007658766652932442 -3.0829756950312337 10.180300457690805 5.4628792150160725 21.397919952869415 0.24700043425111823 0.16885778 0.010104360945540597 -3.0888058861070355 10.975356270672602 4.974196576704981 18.401888012886047 0.40984302410570017
ID_07648565e,0.14463907 -3.1211254554742536 -3.108304465311118 -16.56830150966035 14.288557185825416 82.40492343902588 0.40321952356250257 0.14629671 -3.120438876896065 -3.107178969430276 -19.12787444768204 15.311968515176638 89.38269019126892 0.290450387065992 0.1408852 0.15410867420406457 -3.100732324766465 -3.8075959965056145 10.603676210447327 63.82805109024048 0.19526185864457124 0.14793007 -3.1378598155648247 -3.1138096527480563 -14.42911702054028 6.938108571111364 39.825910329818726 0.4854446600791099 0.14868401 3.139492285853726 -3.1155875382297715 -15.014169616319691 10.033682843809153 56.51531219482422 0.40105691970736823 0.15151335 -3.120599814750222 -3.119094155850359 -14.474399651050607 5.394558751307854 27.900657057762146 0.5258416484479942 0.16832495 0.048529212415123146 -3.092387633519717 -2.9590682630721203 7.755616476675638 39.31914567947388 0.4161876737400544 0.16255589 -0.004463502491310148 -3.100130410986491 -2.672030868536278 8.161327412781779 41.48690104484558 0.2697986080713081 0.15721145 0.004343840133011216 -3.09816366632516 -4.252404521034729 3.723677386134638 13.074572384357452 0.3731868074767905
ID_1f98c8182,0.15670381 -0.001460056682691224 -3.1033028235011777 7.946453947547989 19.04936704498358 105.84235191345215 0.434758709560925 0.15204449 -3.1205769914913764 -3.1082866845005235 -11.269781784560639 14.163856423028339 75.0902533531189 0.20171845511214379 0.15426439 -0.007264004904201018 -3.103568988042422 -3.4943484305604353 14.355312525785815 76.70158743858337 0.3357419645797088 0.15233627 -0.03520747597363023 -3.106898034112998 2.1396102376502757 13.93544051509924 74.12762641906738 0.18368721726853518 0.14790033 -0.556917973638157 -3.097163898991891 -13.314636488759156 9.979549393720081 49.75979924201965 0.3728230454430708 0.14561716 -0.014831772826858953 -3.0988145043426236 -13.491702977211911 7.9775675835416635 39.643433690071106 0.3396743525173884 0.16313113 0.2309260465339657 -3.094438364850827 -12.648743442307772 7.527725368957313 35.489362478256226 0.24546335370168662 0.15385589 0.006081764716361648 -3.0997663085633 -1.6155677153562824 3.8267191223971566 17.13898479938507 0.38203258117353467 0.15925309 0.02591481213924139 -3.095352729904004 -10.134454143887952 3.612000214575521 14.987993240356445 0.432189676505671
ID_27a131bf0,0.14384182 -0.0074280774051301915 -3.098503926890441 -26.93415457013712 7.418211770400543 44.21142637729645 0.34828717243532575 0.15579061 0.006462627014960313 -3.0979874302917203 -22.22876966235814 9.479858610171332 56.28823637962341 0.4103698642849459 0.1563646 0.026281186254446826 -3.0972258766465863 -27.47435884361451 12.914735396996106 76.65491700172424 0.3023637450478369 0.13764329 0.010084538149699177 -3.1021955033117017 -11.040767984652028 18.938959871350004 113.84519338607788 0.22304360558687458 0.14882086 -0.025765254496371653 -3.101012176024266 -19.77153367379557 6.64159033230818 37.3894602060318 0.39693325512592587 0.16256423 0.007614746154011367 -3.0993158390098294 -12.80937828105083 15.515322669153678 87.59907484054565 0.251492476279035 0.1600553 0.015892426519092437 -3.097781790541955 -10.572229024544107 19.222516059435257 109.02847051620483 0.35175499096942486 0.15326896 -0.01390434044592582 -3.1036865656548223 -5.103714717443472 15.566479656590305 86.66572570800781 0.3670635373836393 0.15752892 -0.019843717095160446 -3.1037730780714234 3.817314688214772 26.67584089116556 138.50735425949097 0.21873688240970288 0.1542372 0.0018753421122864166 -3.0951413345807275 -3.551822490895964 3.5233653940684264 13.797453045845032 0.4513660365971706
ID_4811592fb,0.15124243 -0.0259433087459806 -3.1067633760445794 0.11194076962789357 27.7593627118144 176.5030026435852 0.1839272560349333 0.14722526 -2.4969442189252113 -3.103107178705283 -7.176820440669482 11.034079860253637 63.36989402770996 0.19480465676643993 0.15108395 -3.0913309050444715 -3.1081554015451154 -6.522061380274573 11.640786708259965 66.00579619407654 0.4130825399543938 0.15185162 -0.02447989392114592 -3.1022139770262918 0.9488376083604703 9.826389672657982 56.26413822174072 0.36902111881310856 0.15130338 0.011416548812421254 -3.0987475981288632 4.793915633974745 9.635866780771604 53.438735008239746 0.3898612198369766 0.1662147 -0.012525043807314232 -3.092744933562823 1.2135293083327914 9.036048871648049 50.18230080604553 0.19108211425189758 0.1640944 0.0033655976326668335 -3.097790232049771 4.684471247190193 9.191675703336166 49.61830377578735 0.30455017554295166 0.15344304 0.013267128487671797 -3.094878027337142 3.564422306723666 2.492758054656696 6.778748333454132 0.3029926774130491
ID_ad0107c7a,0.15990639 1.6309166679217255 -3.107495891051837 -25.121156114231553 8.935190847282435 52.870261669158936 0.29655846013458564 0.14678137 -1.4494007712382944 -3.1090080571644982 -25.499754304488736 9.548281552829243 55.22099733352661 0.3160065215884468 0.14411351 -3.134099538587975 -3.1091850345307073 -26.429453912326565 11.1293020708352 65.23154973983765 0.299749162296118 0.1491783 3.1408214970231136 -3.1107328349077186 -14.710654209893812 13.428179547647776 80.2716851234436 0.41888534638728087 0.15122019 3.116561728169775 -3.11037369270856 -26.734750717570314 14.897263030082849 92.04346537590027 0.3282010191178496 0.15083326 3.093923615130632 -3.1104724278026303 -27.419938717108877 16.060796804591636 98.09382557868958 0.240645222107072 0.15157914 2.8429321947284976 -3.1077401397102555 -26.997681281895122 17.46942988755185 104.80366945266724 0.22314579893041425 0.14716703 -0.011439457077597923 -3.1047942620986184 4.206704807820945 26.03857230063094 156.45771026611328 0.2526972299305826 0.14648911 2.6210170793210974 -3.0966851619356355 -21.641190982344703 5.482496478095453 30.88182508945465 0.29633406085585023 0.1461197 -3.130689957046066 -3.110807445021816 -22.604371241772427 6.485905018776593 37.111273407936096 0.4796420213261701 0.14643031 -3.133801125351308 -3.114203766109892 -24.257928895659642 7.813755204553922 44.613248109817505 0.508345814566791 0.15263703 3.134274697583856 -3.1138332356982907 -8.471450241878797 13.830442200027859 78.05768251419067 0.27563212704497775 0.15978879 -0.018205879421472712 -3.107515888410159 -1.0276420820175303 15.290655805763313 83.90761017799377 0.49442792181272854 0.15922558 0.07815898933384209 -3.0987870936566075 9.288595898746742 16.39741700219184 93.96092295646667 0.33581266118129677 0.15495111 0.048960611535801314 -3.0970754717760762 10.964836288648973 16.04524366603309 90.13471603393555 0.3042993717333628 0.15084204 0.014728333998563346 -3.099698295938321 11.565730431920223 15.292624494199778 86.60835027694702 0.23859483855627023 0.15741128 2.8398739888967826 -3.1081486736708364 -19.171102847213554 5.003220960522638 27.23139524459839 0.331791807741137 0.16587882 0.10286017306484331 -3.0928585176640233 11.670548654826822 14.307454440782964 75.93562006950378 0.258709853071596 0.15117773 -0.011807329967033039 -3.1027230751984796 11.243725592727184 12.588308116560007 67.08638668060303 0.4820542342964314 0.14156403 -1.5088714524367646 -3.104420056688138 31.66599992628114 14.266820341209222 74.9930739402771 0.3285043920375806 0.14924657 -0.9004341701239558 -3.111236186819621 34.08089578842126 12.998014946808134 68.21085810661316 0.2630261898407258 0.16447517 -1.8602962852122629 -3.101607499765702 27.300005056129763 13.297131284659383 66.3737952709198 0.18530355107587998 0.15340275 -1.4982167465873022 -3.106890408443757 32.05058487160914 12.111816437133903 60.75711250305176 0.3475999770603958 0.15810202 -1.6381732153291328 -3.102907547848769 38.4940208792873 13.711764711722186 70.20713090896606 0.20693209779058025 0.15388979 -1.1105860619071908 -3.106374444561549 38.12408803095573 13.232088657150763 66.77364706993103 0.34616448009021744 0.14627194 -1.3942173567482405 -3.108181597786494 28.169495400326813 9.00665045732094 46.51457667350769 0.28810042587553275 0.14968227 -1.4312174273842488 -3.107362562912055 31.776172603864588 9.667649834046221 46.565890312194824 0.3567974298836256 0.15765405 0.01449068190914822 -3.0951446389132222 11.800112963738059 5.019549823481063 18.909606337547302 0.442943244855303 0.15200765 0.005268436530115286 -3.0965721925073346 3.2159427649428953 3.0229128939222636 9.90983247756958 0.22606011491256947 0.15609285 -0.010919102042360294 -3.0962945093684873 -1.998632963673333 1.4829456066004878 4.103019833564758 0.3549358422110579
ID_d32b222f5,0.14531974 3.0743814484997745 -3.1083339621597013 -26.3628597976199 9.445847125963338 56.21408820152283 0.33597166251585364 0.14639087 2.7166800245109632 -3.109224921213933 -22.856907700350657 8.351012801433289 50.55660009384155 0.20098926127136668 0.14478227 -0.01718484100988407 -3.1014328879588327 1.6232279544915058 18.360782339745093 108.94308090209961 0.35160450260894854 0.14969572 0.003631645941452574 -3.0971715209358415 3.510110274138793 16.55483629382136 97.17684388160706 0.22265845866430853 0.16069579 -0.0038313648844510158 -3.1035190505259713 -0.49044804254448565 10.994784008075165 62.838876247406006 0.5188267485777908 0.14634591 -3.120841921131298 -3.116168366866656 -19.302602000011003 4.950333386684404 27.030906081199646 0.2636245815561648 0.14626189 3.1385833642077583 -3.11858773057396 -20.758959091698657 5.348224937943783 29.269617795944214 0.2759504022669189 0.14966577 -3.1383205951972255 -3.1218090803646525 -14.928857035578073 5.171172195845252 26.600155234336853 0.3767854463919165 0.15646747 0.021647559315606846 -3.0963255149596414 5.199760683936946 7.260702287474043 36.98641359806061 0.5084880372432611 0.16152 0.019855824878473847 -3.0924491976671895 1.399532179014784 4.622476613167864 20.68815678358078 0.5333807076039965
ID_5a945144c,0.1511099 2.5707308822906847 -3.1009924096339425 30.46417929742101 13.085059666318546 84.9282443523407 0.21472307901021576 0.15035911 3.13265571509468 -3.1005360652976712 5.573669952451828 16.166901062537598 96.82308435440063 0.33447202943140525 0.14974251 -0.03216391680100731 -3.1067945828014096 7.4512709624717735 15.368787418414518 92.62821078300476 0.18718133727578692 0.1511934 2.5240543939532474 -3.0994989184015473 16.564763747315922 8.105287456560458 50.07166266441345 0.2661497027353752 0.15925589 0.0054344979389598196 -3.1044267771118363 5.977207194579662 12.358646703220003 68.76029968261719 0.2961056109711249 0.16024972 -0.021081767300565976 -3.1044579577916345 7.8041002388811656 12.51781679253714 71.57443761825562 0.18783306156089158 0.15496969 -3.089978316843927 -3.098073663311549 17.69862651600388 7.323876749363038 42.377689480781555 0.3005826825181843 0.15119268 1.9587082830771725 -3.0981304367356977 19.759532987077886 7.216095872815144 41.35214686393738 0.29544605105168775 0.14199425 -2.407232315297558 -3.0982178692990026 18.25579048503992 6.135553990488434 34.964948892593384 0.19835640009133002 0.14515498 -2.594309984707709 -3.0951837842636785 20.53894571894718 6.664673848099312 38.26582133769989 0.3068681314058378 0.17284338 -0.026818952528784582 -3.0950412062280854 7.627665091957122 14.783218566428328 77.93285250663757 0.19229207645352922 0.14736812 -2.130837386414478 -3.0970501770549497 14.849235607238786 5.3689422372718525 28.992116451263428 0.20176598343156646 0.15687504 0.7054256603481046 -3.1013760586553296 8.962260507500211 5.172347633835156 26.561880111694336 0.22297329229802193 0.1554488 0.0469741725860446 -3.1038058569007596 9.873917171949321 5.616205642568318 28.605857491493225 0.2557049030574335 0.15393177 0.6556935548596854 -3.0974973422759255 16.88756639928327 4.832219364954929 25.059756636619568 0.28881961423685226 0.15635832 3.033223270780017 -3.1020859350734433 1.2350537978795835 5.141363965624379 25.400960445404053 0.40502744190356055 0.15341046 -0.09320157963984625 -3.107860343652316 2.0296924852253206 6.304919719724026 31.018608808517456 0.1835935629425963 0.15546158 2.896648015825169 -3.1077236478501042 -0.9108906296902836 3.623190577643709 16.318604350090027 0.3241563696128753 0.15520695 -0.0018268779193826934 -3.0965864603691777 3.9220272288655513 2.8366852297957803 11.322183907032013 0.3561254961855135
ID_f53239fac,0.14889966 -0.7166442203844705 -3.099765272932597 23.001875635073272 14.325246385846336 87.3647153377533 0.23434476443912244 0.14437234 -1.1149671178694558 -3.1022584942453584 22.17271513805338 12.36873074093155 74.7527003288269 0.2409309485310797 0.1538261 0.01868001921146411 -3.0986566824191293 5.4480470284469975 9.568669249309888 53.39995622634888 0.4032004140531596 0.14972608 2.1268751739921075 -3.1001914014392575 22.424941810783523 8.169265894979631 47.19628095626831 0.2364674881615557 0.1467871 2.064217318283912 -3.1033822057121476 33.540161386676395 11.408567332792387 64.3273413181305 0.22506485975327617 0.15573776 1.9527632808510746 -3.103204557793685 25.020195202979913 8.792280539245436 46.38023376464844 0.2690498194244637 0.15249015 2.249641497991947 -3.0970724580162248 19.13798460631656 5.502465354487029 29.886910319328308 0.2386550073690915 0.15909949 -0.04506727432613885 -3.106738867359706 0.9550763299112227 5.8932803295916365 30.09095788002014 0.39173195409596634 0.15674266 2.1209581534016535 -3.0977571812742433 17.277930637319965 5.305623629690728 27.216053009033203 0.3472305589092022 0.15721336 2.50467757866685 -3.108048917847224 -1.5284701458318783 5.095997452760683 23.881392180919647 0.26697973723561436
ID_7a67fa478,0.15813339 0.030649414357024722 -3.0979596396260938 -13.333421599595766 6.421393839281224 41.617992520332336 0.20016904802367913 0.15120377 0.18202413649023438 -3.110732516395398 28.839893345849212 12.188336765041086 82.7315628528595 0.2494368600875416 0.14780684 -3.0666436845232594 -3.1019325164430818 9.615609479195056 20.426804665776835 120.62231302261353 0.22244108801128903 0.14739019 3.1080792918674476 -3.1065807958417615 2.6328688382100323 15.908483014172962 88.41866850852966 0.22897607182405255 0.16790521 0.04358254633528635 -3.0987856817715844 14.588885973502562 10.794654053117103 60.181933641433716 0.33617805597688316 0.16494314 -0.04481071947709511 -3.105565635608979 16.530804163212363 11.604044225762896 65.07996320724487 0.202388474131426 0.15557161 0.13866604267067967 -3.1029292178624353 42.71227386786545 10.20547290280691 58.03900957107544 0.24158299231552208 0.15478235 3.035350848611412 -3.108945572870322 3.0802464869357626 14.50669739109106 76.42152905464172 0.31131710024611864 0.16585161 -0.011434585725656858 -3.101102167862006 14.181550667080598 7.840338426218798 42.74301826953888 0.23013797785491286 0.16379613 0.03011892333175533 -3.0953301434689244 15.830176591607765 8.233404154084585 44.30290758609772 0.2754011034024673 0.16374302 -0.026405937419601237 -3.10115476523573 16.06558148629134 7.581069301452729 41.52342677116394 0.2674075158379972 0.15905543 -0.08719220894083085 -3.1047133078151425 20.880338228265796 7.047475793256563 38.55891823768616 0.3871200805786407 0.14969799 3.099201801539598 -3.122324325265833 -9.070362073468903 3.951310703799187 16.360341012477875 0.22228226105196439
