,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
18032,1.3546062,,0.00025,,
18033,0.91906464,,0.00025,,
18034,0.64619786,,0.00025,,
18035,1.261641,,0.00025,,
18036,0.68970037,,0.00025,,
18037,0.37397945,,0.00025,,
18038,0.9891436,,0.00025,,
18039,1.584132,,0.00025,,
18040,1.2280734,,0.00025,,
18041,1.2678574,,0.00025,,
18042,1.2316594,,0.00025,,
18043,0.70936286,,0.00025,,
18044,1.1257037,,0.00025,,
18045,1.0562102,,0.00025,,
18046,1.1264422,,0.00025,,
18047,1.0866442,,0.00025,,
18048,0.9281336,,0.00025,,
18049,0.79799366,,0.00025,,
18050,0.85117614,,0.00025,,
18051,0.8847357,,0.00025,,
18052,1.1517565,,0.00025,,
18053,0.99757075,,0.00025,,
18054,1.3726609,,0.00025,,
18055,1.0959563,,0.00025,,
18056,0.9327452,,0.00025,,
18057,0.36882043,,0.00025,,
18058,0.99525046,,0.00025,,
18059,1.1307647,,0.00025,,
18060,1.1246117,,0.00025,,
18061,1.7843199,,0.00025,,
18062,0.9181982,,0.00025,,
18063,1.2859621,,0.00025,,
18064,1.9318745,,0.00025,,
18065,1.1101958,,0.00025,,
18066,1.0756351,,0.00025,,
18067,0.49785757,,0.00025,,
18068,1.7878538,,0.00025,,
18069,0.75143236,,0.00025,,
18070,1.9677515,,0.00025,,
18071,2.1664305,,0.00025,,
18072,1.2808952,,0.00025,,
18073,1.0450064,,0.00025,,
18074,0.8639904,,0.00025,,
18075,1.5102999,,0.00025,,
18076,1.5339043,,0.00025,,
18077,0.71459174,,0.00025,,
18078,0.6442148,,0.00025,,
18079,1.4182415,,0.00025,,
18080,0.7052969,,0.00025,,
18081,1.0834558,,0.00025,,
18082,0.9411891,,0.00025,,
18083,1.0172403,,0.00025,,
18084,0.9245802,,0.00025,,
18085,1.656321,,0.00025,,
18086,0.8674775,,0.00025,,
18087,1.0349245,,0.00025,,
18088,1.0711405,,0.00025,,
18089,0.8416779,,0.00025,,
18090,0.739979,,0.00025,,
18091,1.4037151,,0.00025,,
18092,0.74396324,,0.00025,,
18093,3.8043666,,0.00025,,
18094,1.0829498,,0.00025,,
18095,1.3427064,,0.00025,,
18096,0.82582307,,0.00025,,
18097,1.2208078,,0.00025,,
18098,1.3579881,,0.00025,,
18099,1.1168647,,0.00025,,
18100,0.4502208,,0.00025,,
18101,0.9131861,,0.00025,,
18102,1.2054336,,0.00025,,
18103,0.81285566,,0.00025,,
18104,2.2950141,,0.00025,,
18105,2.2851026,,0.00025,,
18106,1.3330581,,0.00025,,
18107,1.0515354,,0.00025,,
18108,0.74610865,,0.00025,,
18109,0.47281945,,0.00025,,
18110,1.0140638,,0.00025,,
18111,1.1332356,,0.00025,,
18112,1.0780401,,0.00025,,
18113,1.4636335,,0.00025,,
18114,1.0074636,,0.00025,,
18115,0.5652656,,0.00025,,
18116,2.0504887,,0.00025,,
18117,0.88771194,,0.00025,,
18118,1.3242162,,0.00025,,
18119,0.53479475,,0.00025,,
18120,0.8550711,,0.00025,,
18121,1.0150044,,0.00025,,
18122,1.4353089,,0.00025,,
18123,1.366338,,0.00025,,
18124,1.3161736,,0.00025,,
18125,0.70894486,,0.00025,,
18126,1.3049564,,0.00025,,
18127,1.3044668,,0.00025,,
18128,1.5537181,,0.00025,,
18129,0.8043903,,0.00025,,
18130,0.7989654,,0.00025,,
18131,1.3638364,,0.00025,,
18132,0.71718407,,0.00025,,
18133,0.7803997,,0.00025,,
18134,1.1163584,,0.00025,,
18135,1.3408957,,0.00025,,
18136,1.0287956,,0.00025,,
18137,1.5300671,,0.00025,,
18138,0.9027751,,0.00025,,
18139,1.7477615,,0.00025,,
18140,1.109771,,0.00025,,
18141,1.1414796,,0.00025,,
18142,0.5497684,,0.00025,,
18143,0.63707405,,0.00025,,
18144,1.7791345,,0.00025,,
18145,1.0350678,,0.00025,,
18146,1.3230181,,0.00025,,
18147,0.8954377,,0.00025,,
18148,0.7475077,,0.00025,,
18149,1.0026886,,0.00025,,
18150,0.72633696,,0.00025,,
18151,1.0335782,,0.00025,,
18152,1.4376785,,0.00025,,
18153,0.883196,,0.00025,,
18154,1.8849097,,0.00025,,
18155,1.7006296,,0.00025,,
18156,1.4325165,,0.00025,,
18157,0.8309742,,0.00025,,
18158,1.3050628,,0.00025,,
18159,0.86535466,,0.00025,,
18160,0.876374,,0.00025,,
18161,1.0832018,,0.00025,,
18162,1.3848195,,0.00025,,
18163,1.1830261,,0.00025,,
18164,1.7520095,,0.00025,,
18165,0.8793876,,0.00025,,
18166,1.0903362,,0.00025,,
18167,1.4434519,,0.00025,,
18168,1.3557172,,0.00025,,
18169,1.8018057,,0.00025,,
18170,1.609521,,0.00025,,
18171,1.0143853,,0.00025,,
18172,0.5275973,,0.00025,,
18173,1.0912869,,0.00025,,
18174,0.86995304,,0.00025,,
18175,1.176041,,0.00025,,
18176,0.8380413,,0.00025,,
18177,1.2262506,,0.00025,,
18178,1.0777378,,0.00025,,
18179,0.74152154,,0.00025,,
18180,2.7882652,,0.00025,,
18181,0.61282516,,0.00025,,
18182,0.9277698,,0.00025,,
18183,1.902211,,0.00025,,
18184,1.9490027,,0.00025,,
18185,0.6929084,,0.00025,,
18186,1.0164825,,0.00025,,
18187,0.6137489,,0.00025,,
18188,0.9173494,,0.00025,,
18189,1.2042198,,0.00025,,
18190,0.5880853,,0.00025,,
18191,0.910841,,0.00025,,
18192,1.1874331,,0.00025,,
18193,1.3508568,,0.00025,,
18194,1.6017585,,0.00025,,
18195,1.5576942,,0.00025,,
18196,1.006725,,0.00025,,
18197,0.92971444,,0.00025,,
18198,0.33765107,,0.00025,,
18199,0.9587254,,0.00025,,
18200,1.0504023,,0.00025,,
18201,0.60078996,,0.00025,,
18202,0.7534188,,0.00025,,
18203,4.623822,,0.00025,,
18204,1.0130118,,0.00025,,
18205,1.1418774,,0.00025,,
18206,0.62346375,,0.00025,,
18207,0.9650747,,0.00025,,
18208,0.8597244,,0.00025,,
18209,1.076502,,0.00025,,
18210,0.868402,,0.00025,,
18211,0.7945679,,0.00025,,
18212,1.238743,,0.00025,,
18213,1.0718379,,0.00025,,
18214,1.2328231,,0.00025,,
18215,1.9694269,,0.00025,,
18216,1.3846948,,0.00025,,
18217,1.2342508,,0.00025,,
18218,1.4806539,,0.00025,,
18219,1.71154,,0.00025,,
18220,0.87248605,,0.00025,,
18221,1.0045305,,0.00025,,
18222,1.7622339,,0.00025,,
18223,1.4505749,,0.00025,,
18224,0.62888384,,0.00025,,
18225,0.8968296,,0.00025,,
18226,0.89961123,,0.00025,,
18227,0.9221666,,0.00025,,
18228,1.3286409,,0.00025,,
18229,0.92999876,,0.00025,,
18230,0.9996195,,0.00025,,
18231,1.4471159,,0.00025,,
18232,1.4682512,,0.00025,,
18233,1.2699769,,0.00025,,
18234,1.4823518,,0.00025,,
18235,1.4706059,,0.00025,,
18236,1.2056348,,0.00025,,
18237,0.9901869,,0.00025,,
18238,0.8364786,,0.00025,,
18239,1.0125663,,0.00025,,
18240,1.3828065,,0.00025,,
18241,0.8050984,,0.00025,,
18242,1.355582,,0.00025,,
18243,1.1100947,,0.00025,,
18244,1.1180831,,0.00025,,
18245,1.3506632,,0.00025,,
18246,1.3693423,,0.00025,,
18247,1.6322948,,0.00025,,
18248,1.8862321,,0.00025,,
18249,1.200413,,0.00025,,
18250,1.7666923,,0.00025,,
18251,0.87383145,,0.00025,,
18252,1.0418313,,0.00025,,
18253,1.6978521,,0.00025,,
18254,1.1101252,,0.00025,,
18255,1.2230703,,0.00025,,
18256,0.8843495,,0.00025,,
18257,1.7042556,,0.00025,,
18258,1.3607461,,0.00025,,
18259,1.3708627,,0.00025,,
18260,0.97678876,,0.00025,,
18261,1.7047724,,0.00025,,
18262,1.6428,,0.00025,,
18263,1.4008069,,0.00025,,
18264,1.1073759,,0.00025,,
18265,0.91753143,,0.00025,,
18266,1.1838118,,0.00025,,
18267,0.39306787,,0.00025,,
18268,1.0061299,,0.00025,,
18269,1.2363725,,0.00025,,
18270,1.8260409,,0.00025,,
18271,1.0593344,,0.00025,,
18272,1.2697744,,0.00025,,
18273,1.42521,,0.00025,,
18274,1.3613726,,0.00025,,
18275,0.6328465,,0.00025,,
18276,1.2319052,,0.00025,,
18277,0.47849634,,0.00025,,
18278,0.5999809,,0.00025,,
18279,1.7750084,,0.00025,,
18280,0.91914773,,0.00025,,
18281,1.0464745,,0.00025,,
18282,1.3071845,,0.00025,,
18283,2.4872277,,0.00025,,
18284,1.4347739,,0.00025,,
18285,1.2001266,,0.00025,,
18286,0.9731035,,0.00025,,
18287,0.5865108,,0.00025,,
18288,1.1688061,,0.00025,,
18289,1.2143792,,0.00025,,
18290,1.4334712,,0.00025,,
18291,1.197505,,0.00025,,
18292,0.85024214,,0.00025,,
18293,0.8479439,,0.00025,,
18294,1.1253368,,0.00025,,
18295,1.6705372,,0.00025,,
18296,1.0092785,,0.00025,,
18297,1.254956,,0.00025,,
18298,1.802843,,0.00025,,
18299,0.96603775,,0.00025,,
18300,1.3985231,,0.00025,,
18301,1.3896511,,0.00025,,
18302,1.0145979,,0.00025,,
18303,1.0426751,,0.00025,,
18304,0.65282106,,0.00025,,
18305,1.7976102,,0.00025,,
18306,0.93957317,,0.00025,,
18307,0.63103753,,0.00025,,
18308,3.8762794,,0.00025,,
18309,0.6913607,,0.00025,,
18310,2.70716,,0.00025,,
18311,1.0133358,,0.00025,,
18312,1.4678168,,0.00025,,
18313,0.8928884,,0.00025,,
18314,1.1110022,,0.00025,,
18315,0.9691658,,0.00025,,
18316,1.1774354,,0.00025,,
18317,1.4919628,,0.00025,,
18318,1.132809,,0.00025,,
18319,0.86429024,,0.00025,,
18320,1.2006423,,0.00025,,
18321,1.2649668,,0.00025,,
18322,0.61010355,,0.00025,,
18323,1.1054052,,0.00025,,
18324,1.9249026,,0.00025,,
18325,1.7858379,,0.00025,,
18326,0.8318044,,0.00025,,
18327,1.4774859,,0.00025,,
18328,1.1008316,,0.00025,,
18329,1.0622253,,0.00025,,
18330,1.3704271,,0.00025,,
18331,0.6584579,,0.00025,,
18332,1.0227426,,0.00025,,
18333,1.7961181,,0.00025,,
18334,1.5633547,,0.00025,,
18335,0.6135969,,0.00025,,
18336,0.7653766,,0.00025,,
18337,1.078935,,0.00025,,
18338,1.1105012,,0.00025,,
18339,1.1265196,,0.00025,,
18340,0.6881432,,0.00025,,
18341,1.0465199,,0.00025,,
18342,1.046051,,0.00025,,
18343,1.2634431,,0.00025,,
18344,1.0477191,,0.00025,,
18345,0.9329224,,0.00025,,
18346,0.78645635,,0.00025,,
18347,0.6284403,,0.00025,,
18348,1.1921546,,0.00025,,
18349,0.48188496,,0.00025,,
18350,1.1648371,,0.00025,,
18351,1.8929856,,0.00025,,
18352,0.68593115,,0.00025,,
18353,1.20508,,0.00025,,
18354,1.255553,,0.00025,,
18355,1.8782147,,0.00025,,
18356,0.7346972,,0.00025,,
18357,1.0080088,,0.00025,,
18358,1.5108925,,0.00025,,
18359,0.9041763,,0.00025,,
18360,1.9120666,,0.00025,,
18361,1.1452029,,0.00025,,
18362,1.0423548,,0.00025,,
18363,0.96540356,,0.00025,,
18364,1.1672344,,0.00025,,
18365,0.78322124,,0.00025,,
18366,0.52197087,,0.00025,,
18367,2.637293,,0.00025,,
18368,0.70126843,,0.00025,,
18369,1.767616,,0.00025,,
18370,2.1681144,,0.00025,,
18371,1.4846768,,0.00025,,
18372,1.0442485,,0.00025,,
18373,0.95796716,,0.00025,,
18374,0.73103994,,0.00025,,
18375,1.6795335,,0.00025,,
18376,1.3558698,,0.00025,,
18377,0.7818683,,0.00025,,
18378,0.6009406,,0.00025,,
18379,0.86570585,,0.00025,,
18380,1.1144781,,0.00025,,
18381,1.2316196,,0.00025,,
18382,1.2825358,,0.00025,,
18383,0.6862443,,0.00025,,
18384,0.91513944,,0.00025,,
18385,1.338786,,0.00025,,
18386,0.75743556,,0.00025,,
18387,1.1744032,,0.00025,,
18388,1.0071082,,0.00025,,
18389,1.044899,,0.00025,,
18390,1.0718262,,0.00025,,
18391,1.3985385,,0.00025,,
18392,1.1960692,,0.00025,,
18393,1.1984992,,0.00025,,
18394,0.6658509,,0.00025,,
18395,0.9310491,,0.00025,,
18396,0.94993377,,0.00025,,
18397,1.4150922,,0.00025,,
18398,0.98250496,,0.00025,,
18399,1.1695691,,0.00025,,
18400,0.5139838,,0.00025,,
18401,0.57363236,,0.00025,,
18402,1.0224221,,0.00025,,
18403,0.9823007,,0.00025,,
18404,1.2318451,,0.00025,,
18405,0.71575594,,0.00025,,
18406,1.3832648,,0.00025,,
18407,1.3696072,,0.00025,,
18408,1.241065,,0.00025,,
18409,0.89285344,,0.00025,,
18410,1.0054799,,0.00025,,
18411,1.3060939,,0.00025,,
18412,1.5947568,,0.00025,,
18413,1.5440857,,0.00025,,
18414,1.7248466,,0.00025,,
18415,1.6818882,,0.00025,,
18416,1.3041308,,0.00025,,
18417,1.3299161,,0.00025,,
18418,0.82710624,,0.00025,,
18419,2.0039465,,0.00025,,
18420,1.250376,,0.00025,,
18421,0.76111466,,0.00025,,
18422,1.3243062,,0.00025,,
18423,0.7726284,,0.00025,,
18424,1.0598526,,0.00025,,
18425,1.4548941,,0.00025,,
18426,0.6910473,,0.00025,,
18427,1.6433457,,0.00025,,
18428,0.9163965,,0.00025,,
18429,1.29091,,0.00025,,
18430,0.4794765,,0.00025,,
18431,1.1037059,,0.00025,,
18432,1.5430888,,0.00025,,
18433,1.2726307,,0.00025,,
18434,1.2575456,,0.00025,,
18435,2.448357,,0.00025,,
18436,1.1881568,,0.00025,,
18437,1.2877085,,0.00025,,
18438,0.9742614,,0.00025,,
18439,0.6905627,,0.00025,,
18440,1.0413572,,0.00025,,
18441,1.2252345,,0.00025,,
18442,0.94835424,,0.00025,,
18443,1.9267118,,0.00025,,
18444,1.2253264,,0.00025,,
18445,1.2217652,,0.00025,,
18446,1.0821753,,0.00025,,
18447,1.0822119,,0.00025,,
18448,1.1683027,,0.00025,,
18449,1.9526129,,0.00025,,
18450,2.3500533,,0.00025,,
18451,0.79543793,,0.00025,,
18452,0.9157234,,0.00025,,
18453,1.3557696,,0.00025,,
18454,1.1467019,,0.00025,,
18455,0.64313173,,0.00025,,
18456,1.3041496,,0.00025,,
18457,1.241926,,0.00025,,
18458,1.6892668,,0.00025,,
18459,0.48933578,,0.00025,,
18460,0.4985186,,0.00025,,
18461,0.4864585,,0.00025,,
18462,0.9246837,,0.00025,,
18463,0.7932823,,0.00025,,
18464,1.1249919,,0.00025,,
18465,0.9643204,,0.00025,,
18466,0.808887,,0.00025,,
18467,1.9324305,,0.00025,,
18468,1.2808365,,0.00025,,
18469,0.75124615,,0.00025,,
18470,0.6571167,,0.00025,,
18471,0.56327933,,0.00025,,
18472,0.90792406,,0.00025,,
18473,1.3195542,,0.00025,,
18474,0.7696211,,0.00025,,
18475,1.3156211,,0.00025,,
18476,0.43609944,,0.00025,,
18477,0.87624955,,0.00025,,
18478,1.4131404,,0.00025,,
18479,1.43141,,0.00025,,
18480,1.0395198,,0.00025,,
18481,0.87833524,,0.00025,,
18482,0.9299786,,0.00025,,
18483,0.9594498,,0.00025,,
18484,1.9143414,,0.00025,,
18485,1.3276753,,0.00025,,
18486,1.3062682,,0.00025,,
18487,1.5141207,,0.00025,,
18488,0.82130176,,0.00025,,
18489,0.80344135,,0.00025,,
18490,1.600751,,0.00025,,
18491,1.2605369,,0.00025,,
18492,0.6839541,,0.00025,,
18493,1.0164086,,0.00025,,
18494,0.9612248,,0.00025,,
18495,1.2508936,,0.00025,,
18496,0.98243415,,0.00025,,
18497,0.8913258,,0.00025,,
18498,1.2637618,,0.00025,,
18499,1.2710309,,0.00025,,
18500,2.027981,,0.00025,,
18501,1.7506223,,0.00025,,
18502,0.9008781,,0.00025,,
18503,1.4346058,,0.00025,,
18504,0.595191,,0.00025,,
18505,1.3360529,,0.00025,,
18506,0.8194538,,0.00025,,
18507,0.4982372,,0.00025,,
18508,1.8521266,,0.00025,,
18509,1.0237154,,0.00025,,
18510,0.97641206,,0.00025,,
18511,2.2422512,,0.00025,,
18512,1.4301548,,0.00025,,
18513,1.4883068,,0.00025,,
18514,0.96456134,,0.00025,,
18515,1.8862717,,0.00025,,
18516,1.494914,,0.00025,,
18517,1.5772094,,0.00025,,
18518,1.9562188,,0.00025,,
18519,1.0291706,,0.00025,,
18520,1.3149005,,0.00025,,
18521,1.0888774,,0.00025,,
18522,2.200099,,0.00025,,
18523,0.6718935,,0.00025,,
18524,1.9976614,,0.00025,,
18525,0.7590367,,0.00025,,
18526,0.9201902,,0.00025,,
18527,1.2297428,,0.00025,,
18528,1.0894117,,0.00025,,
18529,1.3613925,,0.00025,,
18530,0.7358706,,0.00025,,
18531,1.063781,,0.00025,,
18532,1.4366353,,0.00025,,
18533,0.87052464,,0.00025,,
18534,0.51143,,0.00025,,
18535,1.5803072,,0.00025,,
18536,1.3294483,,0.00025,,
18537,1.9165134,,0.00025,,
18538,0.85443354,,0.00025,,
18539,1.3793033,,0.00025,,
18540,1.5550147,,0.00025,,
18541,1.7577832,,0.00025,,
18542,1.5708635,,0.00025,,
18543,1.468538,,0.00025,,
18544,0.99495536,,0.00025,,
18545,0.6662065,,0.00025,,
18546,1.1450276,,0.00025,,
18547,1.0986061,,0.00025,,
18548,1.1466316,,0.00025,,
18549,1.8441662,,0.00025,,
18550,1.0694312,,0.00025,,
18551,0.91114116,,0.00025,,
18552,1.6282208,,0.00025,,
18553,1.0209578,,0.00025,,
18554,1.1927874,,0.00025,,
18555,1.4173902,,0.00025,,
18556,1.1339924,,0.00025,,
18557,1.3890581,,0.00025,,
18558,1.2267838,,0.00025,,
18559,1.3021716,,0.00025,,
18560,1.2009251,,0.00025,,
18561,1.5321221,,0.00025,,
18562,1.0102152,,0.00025,,
18563,1.375931,,0.00025,,
18564,1.7364242,,0.00025,,
18565,1.094636,,0.00025,,
18566,1.6078645,,0.00025,,
18567,1.6726197,,0.00025,,
18568,0.811425,,0.00025,,
18569,2.0228565,,0.00025,,
18570,1.0917182,,0.00025,,
18571,1.1028302,,0.00025,,
18572,2.294335,,0.00025,,
18573,0.74844253,,0.00025,,
18574,1.4055685,,0.00025,,
18575,0.6488658,,0.00025,,
18576,1.5140609,,0.00025,,
18577,0.9509706,,0.00025,,
18578,1.4878087,,0.00025,,
18579,0.8525646,,0.00025,,
18580,2.117246,,0.00025,,
18581,1.9511588,,0.00025,,
18582,0.6810769,,0.00025,,
18583,0.9977597,,0.00025,,
18584,0.9405258,,0.00025,,
18585,1.2564652,,0.00025,,
18586,1.0989599,,0.00025,,
18587,0.7986423,,0.00025,,
18588,0.9570317,,0.00025,,
18589,1.4486022,,0.00025,,
18590,1.1722735,,0.00025,,
18591,1.0602089,,0.00025,,
18592,0.89222044,,0.00025,,
18593,0.9263433,,0.00025,,
18594,1.2357284,,0.00025,,
18595,1.1307703,,0.00025,,
18596,0.93170154,,0.00025,,
18597,1.4091629,,0.00025,,
18598,1.638974,,0.00025,,
18599,1.2708483,,0.00025,,
18600,1.3766036,,0.00025,,
18601,0.40949544,,0.00025,,
18602,1.0512463,,0.00025,,
18603,2.2756019,,0.00025,,
18604,1.3051808,,0.00025,,
18605,2.28179,,0.00025,,
18606,1.2506003,,0.00025,,
18607,1.3417832,,0.00025,,
18608,0.7109594,,0.00025,,
18609,1.3794519,,0.00025,,
18610,0.94020855,,0.00025,,
18611,0.9543948,,0.00025,,
18612,1.1907711,,0.00025,,
18613,0.9748906,,0.00025,,
18614,1.01612,,0.00025,,
18615,1.1415814,,0.00025,,
18616,1.3029156,,0.00025,,
18617,1.3301998,,0.00025,,
18618,0.7971049,,0.00025,,
18619,1.1862088,,0.00025,,
18620,0.62098825,,0.00025,,
18621,1.3214293,,0.00025,,
18622,0.8158673,,0.00025,,
18623,1.4992609,,0.00025,,
18624,1.0378304,,0.00025,,
18625,0.70833397,,0.00025,,
18626,1.395545,,0.00025,,
18627,0.4897548,,0.00025,,
18628,1.4793229,,0.00025,,
18629,0.81057906,28.525175,0.00025,14.030992,0.2315954
18630,1.5402081,,0.00025,,
18631,0.9862752,,0.00025,,
18632,1.1055152,,0.00025,,
18633,1.0697111,,0.00025,,
18634,0.54718447,,0.00025,,
18635,1.0255436,,0.00025,,
18636,1.2972825,,0.00025,,
18637,0.9670166,,0.00025,,
18638,0.8277084,,0.00025,,
18639,0.7946978,,0.00025,,
18640,1.5753512,,0.00025,,
18641,0.79487,,0.00025,,
18642,1.122075,,0.00025,,
18643,1.2183166,,0.00025,,
18644,1.0948774,,0.00025,,
18645,0.6468665,,0.00025,,
18646,1.713467,,0.00025,,
18647,1.3111945,,0.00025,,
18648,1.8833917,,0.00025,,
18649,2.430281,,0.00025,,
18650,1.1036305,,0.00025,,
18651,1.4219873,,0.00025,,
18652,0.65110785,,0.00025,,
18653,0.98033774,,0.00025,,
18654,0.69593596,,0.00025,,
18655,0.71374923,,0.00025,,
18656,1.0422628,,0.00025,,
18657,1.3358108,,0.00025,,
18658,0.79366827,,0.00025,,
18659,0.8169902,,0.00025,,
18660,1.1549389,,0.00025,,
18661,0.5632917,,0.00025,,
18662,0.64597064,,0.00025,,
18663,1.2257044,,0.00025,,
18664,0.75199467,,0.00025,,
18665,1.4167067,,0.00025,,
18666,1.6064718,,0.00025,,
18667,1.1908269,,0.00025,,
18668,1.9662253,,0.00025,,
18669,1.2330137,,0.00025,,
18670,1.98077,,0.00025,,
18671,0.97197115,,0.00025,,
18672,1.1687734,,0.00025,,
18673,0.9582555,,0.00025,,
18674,1.2186363,,0.00025,,
18675,2.082793,,0.00025,,
18676,0.83417356,,0.00025,,
18677,1.2142029,,0.00025,,
18678,1.1133955,,0.00025,,
18679,0.85574853,,0.00025,,
18680,1.3475547,,0.00025,,
18681,1.0048794,,0.00025,,
18682,1.9281799,,0.00025,,
18683,1.6096665,,0.00025,,
18684,1.3520318,,0.00025,,
18685,0.98101085,,0.00025,,
18686,1.6184992,,0.00025,,
18687,0.7796464,,0.00025,,
18688,1.4338248,,0.00025,,
18689,1.4066694,,0.00025,,
18690,0.8284774,,0.00025,,
18691,1.0287503,,0.00025,,
18692,1.0516695,,0.00025,,
18693,1.4151154,,0.00025,,
18694,0.45320332,,0.00025,,
18695,0.5694668,,0.00025,,
18696,0.75617206,,0.00025,,
18697,1.8334796,,0.00025,,
18698,1.8557448,,0.00025,,
18699,2.369664,,0.00025,,
18700,0.675156,,0.00025,,
18701,0.84078753,,0.00025,,
18702,0.94162583,,0.00025,,
18703,0.5782435,,0.00025,,
18704,1.8675443,,0.00025,,
18705,0.60313636,,0.00025,,
18706,1.0972064,,0.00025,,
18707,1.2361617,,0.00025,,
18708,1.6083663,,0.00025,,
18709,0.8923811,,0.00025,,
18710,1.0829661,,0.00025,,
18711,1.65678,,0.00025,,
18712,1.674094,,0.00025,,
18713,1.213628,,0.00025,,
18714,1.0105691,,0.00025,,
18715,0.85642564,,0.00025,,
18716,0.5842605,,0.00025,,
18717,1.376672,,0.00025,,
18718,1.209306,,0.00025,,
18719,1.6884708,,0.00025,,
18720,0.92803496,,0.00025,,
18721,1.5053966,,0.00025,,
18722,1.2459328,,0.00025,,
18723,0.8251594,,0.00025,,
18724,1.450174,,0.00025,,
18725,0.9821373,,0.00025,,
18726,0.65867877,,0.00025,,
18727,0.810971,,0.00025,,
18728,1.5118444,,0.00025,,
18729,0.81320184,,0.00025,,
18730,1.7449617,,0.00025,,
18731,0.76903474,,0.00025,,
18732,1.3791305,,0.00025,,
18733,0.8913169,,0.00025,,
18734,0.94523704,,0.00025,,
18735,0.67818624,,0.00025,,
18736,0.99388313,,0.00025,,
18737,0.82838297,,0.00025,,
18738,1.0042019,,0.00025,,
18739,1.3625954,,0.00025,,
18740,0.59471965,,0.00025,,
18741,1.4436945,,0.00025,,
18742,0.9057386,,0.00025,,
18743,0.9706027,,0.00025,,
18744,1.1975386,,0.00025,,
18745,0.5702964,,0.00025,,
18746,1.9703857,,0.00025,,
18747,0.94332147,,0.00025,,
18748,1.8085508,,0.00025,,
18749,1.7839086,,0.00025,,
18750,0.5581703,,0.00025,,
18751,1.65222,,0.00025,,
18752,1.3074254,,0.00025,,
18753,1.1766449,,0.00025,,
18754,1.4972539,,0.00025,,
18755,1.5534027,,0.00025,,
18756,1.1303113,,0.00025,,
18757,1.5354015,,0.00025,,
18758,0.8227326,,0.00025,,
18759,1.0838984,,0.00025,,
18760,1.0428989,,0.00025,,
18761,1.484385,,0.00025,,
18762,1.0709753,,0.00025,,
18763,0.8721489,,0.00025,,
18764,0.98143435,,0.00025,,
18765,0.71508074,,0.00025,,
18766,0.66162646,,0.00025,,
18767,0.6444665,,0.00025,,
18768,1.3148379,,0.00025,,
18769,2.4397023,,0.00025,,
18770,1.1405127,,0.00025,,
18771,3.0720036,,0.00025,,
18772,0.97737014,,0.00025,,
18773,1.5050368,,0.00025,,
18774,1.5272739,,0.00025,,
18775,0.992931,,0.00025,,
18776,0.9296429,,0.00025,,
18777,1.0896015,,0.00025,,
18778,1.2121575,,0.00025,,
18779,1.7460662,,0.00025,,
18780,0.5445081,,0.00025,,
18781,0.70005006,,0.00025,,
18782,1.7050011,,0.00025,,
18783,1.0322858,,0.00025,,
18784,0.52236205,,0.00025,,
18785,0.8324157,,0.00025,,
18786,0.87447584,,0.00025,,
18787,1.3151603,,0.00025,,
18788,1.3221321,,0.00025,,
18789,0.6989529,,0.00025,,
18790,1.1536111,,0.00025,,
18791,1.350461,,0.00025,,
18792,0.99818534,,0.00025,,
18793,1.2951177,,0.00025,,
18794,0.7725005,,0.00025,,
18795,1.0910904,,0.00025,,
18796,2.1413834,,0.00025,,
18797,1.0987979,,0.00025,,
18798,0.7788441,,0.00025,,
18799,1.5791199,,0.00025,,
18800,0.9906987,,0.00025,,
18801,1.5389416,,0.00025,,
18802,0.9714471,,0.00025,,
18803,1.1137369,,0.00025,,
18804,1.5251936,,0.00025,,
18805,1.1316006,,0.00025,,
18806,1.1955342,,0.00025,,
18807,1.3097252,,0.00025,,
18808,1.594677,,0.00025,,
18809,0.94071347,,0.00025,,
18810,1.7183769,,0.00025,,
18811,0.7642842,,0.00025,,
18812,0.7373922,,0.00025,,
18813,1.6194828,,0.00025,,
18814,0.5120201,,0.00025,,
18815,1.0884143,,0.00025,,
18816,1.3136797,,0.00025,,
18817,1.4350178,,0.00025,,
18818,1.1050675,,0.00025,,
18819,0.95396256,,0.00025,,
18820,3.34164,,0.00025,,
18821,0.8308141,,0.00025,,
18822,1.1528047,,0.00025,,
18823,0.70957285,,0.00025,,
18824,2.1717508,,0.00025,,
18825,0.627846,,0.00025,,
18826,1.3334897,,0.00025,,
18827,2.1609406,,0.00025,,
18828,0.9825695,,0.00025,,
18829,1.6395011,,0.00025,,
18830,1.2771713,,0.00025,,
18831,1.9000678,,0.00025,,
18832,1.219554,,0.00025,,
18833,1.0665294,,0.00025,,
18834,1.8028944,,0.00025,,
18835,1.1312797,,0.00025,,
18836,0.7183407,,0.00025,,
18837,0.810553,,0.00025,,
18838,1.4741151,,0.00025,,
18839,0.58587945,,0.00025,,
18840,0.5986092,,0.00025,,
18841,1.1743147,,0.00025,,
18842,0.78423274,,0.00025,,
18843,1.195528,,0.00025,,
18844,0.6294999,,0.00025,,
18845,1.5825728,,0.00025,,
18846,0.87938535,,0.00025,,
18847,0.917347,,0.00025,,
18848,1.7103535,,0.00025,,
18849,1.297163,,0.00025,,
18850,0.95851654,,0.00025,,
18851,0.6796207,,0.00025,,
18852,0.9705725,,0.00025,,
18853,0.9292427,,0.00025,,
18854,1.3245442,,0.00025,,
18855,1.4653434,,0.00025,,
18856,1.2077628,,0.00025,,
18857,0.8839427,,0.00025,,
