,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
11758,2.4002633,-1.0,0.001,-1.0,-1.0,-1.0
11759,3.081,-1.0,0.001,-1.0,-1.0,-1.0
11760,1.6517184,-1.0,0.001,-1.0,-1.0,-1.0
11761,2.584448,-1.0,0.001,-1.0,-1.0,-1.0
11762,2.6867664,-1.0,0.001,-1.0,-1.0,-1.0
11763,2.2088885,-1.0,0.001,-1.0,-1.0,-1.0
11764,2.8473072,-1.0,0.001,-1.0,-1.0,-1.0
11765,1.6927725,-1.0,0.001,-1.0,-1.0,-1.0
11766,1.8482615,-1.0,0.001,-1.0,-1.0,-1.0
11767,2.5178876,-1.0,0.001,-1.0,-1.0,-1.0
11768,2.509473,-1.0,0.001,-1.0,-1.0,-1.0
11769,4.9820967,-1.0,0.001,-1.0,-1.0,-1.0
11770,2.3830373,-1.0,0.001,-1.0,-1.0,-1.0
11771,2.07325,-1.0,0.001,-1.0,-1.0,-1.0
11772,3.7305887,-1.0,0.001,-1.0,-1.0,-1.0
11773,3.5240543,-1.0,0.001,-1.0,-1.0,-1.0
11774,1.7180569,-1.0,0.001,-1.0,-1.0,-1.0
11775,3.400502,-1.0,0.001,-1.0,-1.0,-1.0
11776,3.1370225,-1.0,0.001,-1.0,-1.0,-1.0
11777,2.427153,-1.0,0.001,-1.0,-1.0,-1.0
11778,1.7474915,-1.0,0.001,-1.0,-1.0,-1.0
11779,1.6705081,-1.0,0.001,-1.0,-1.0,-1.0
11780,1.4037429,-1.0,0.001,-1.0,-1.0,-1.0
11781,2.0640392,-1.0,0.001,-1.0,-1.0,-1.0
11782,3.4691548,-1.0,0.001,-1.0,-1.0,-1.0
11783,2.6439495,-1.0,0.001,-1.0,-1.0,-1.0
11784,2.5555882,-1.0,0.001,-1.0,-1.0,-1.0
11785,2.8387408,-1.0,0.001,-1.0,-1.0,-1.0
11786,1.8489965,-1.0,0.001,-1.0,-1.0,-1.0
11787,1.8515079,-1.0,0.001,-1.0,-1.0,-1.0
11788,2.6850085,-1.0,0.001,-1.0,-1.0,-1.0
11789,2.3264966,-1.0,0.001,-1.0,-1.0,-1.0
11790,3.1318643,-1.0,0.001,-1.0,-1.0,-1.0
11791,5.209348,-1.0,0.001,-1.0,-1.0,-1.0
11792,3.4118614,-1.0,0.001,-1.0,-1.0,-1.0
11793,2.208057,-1.0,0.001,-1.0,-1.0,-1.0
11794,4.047164,-1.0,0.001,-1.0,-1.0,-1.0
11795,2.3543346,-1.0,0.001,-1.0,-1.0,-1.0
11796,2.8688958,-1.0,0.001,-1.0,-1.0,-1.0
11797,2.4701753,-1.0,0.001,-1.0,-1.0,-1.0
11798,2.9009454,-1.0,0.001,-1.0,-1.0,-1.0
11799,3.2301922,-1.0,0.001,-1.0,-1.0,-1.0
11800,2.3454704,-1.0,0.001,-1.0,-1.0,-1.0
11801,4.8378396,-1.0,0.001,-1.0,-1.0,-1.0
11802,2.0891469,-1.0,0.001,-1.0,-1.0,-1.0
11803,3.5820925,-1.0,0.001,-1.0,-1.0,-1.0
11804,1.6335497,-1.0,0.001,-1.0,-1.0,-1.0
11805,1.6531743,-1.0,0.001,-1.0,-1.0,-1.0
11806,2.1759105,-1.0,0.001,-1.0,-1.0,-1.0
11807,1.5230347,-1.0,0.001,-1.0,-1.0,-1.0
11808,2.2798884,-1.0,0.001,-1.0,-1.0,-1.0
11809,2.575293,-1.0,0.001,-1.0,-1.0,-1.0
11810,2.2983975,-1.0,0.001,-1.0,-1.0,-1.0
11811,2.4705656,-1.0,0.001,-1.0,-1.0,-1.0
11812,2.965409,-1.0,0.001,-1.0,-1.0,-1.0
11813,1.923147,-1.0,0.001,-1.0,-1.0,-1.0
11814,2.738287,-1.0,0.001,-1.0,-1.0,-1.0
11815,1.8331099,-1.0,0.001,-1.0,-1.0,-1.0
11816,2.3148985,-1.0,0.001,-1.0,-1.0,-1.0
11817,3.9131851,-1.0,0.001,-1.0,-1.0,-1.0
11818,3.1768987,-1.0,0.001,-1.0,-1.0,-1.0
11819,1.7000191,-1.0,0.001,-1.0,-1.0,-1.0
11820,2.3205805,-1.0,0.001,-1.0,-1.0,-1.0
11821,3.934503,-1.0,0.001,-1.0,-1.0,-1.0
11822,2.4206486,-1.0,0.001,-1.0,-1.0,-1.0
11823,1.1240443,-1.0,0.001,-1.0,-1.0,-1.0
11824,2.8692417,-1.0,0.001,-1.0,-1.0,-1.0
11825,4.170573,-1.0,0.001,-1.0,-1.0,-1.0
11826,3.0297432,-1.0,0.001,-1.0,-1.0,-1.0
11827,3.1104116,-1.0,0.001,-1.0,-1.0,-1.0
11828,2.2158246,-1.0,0.001,-1.0,-1.0,-1.0
11829,4.8390484,-1.0,0.001,-1.0,-1.0,-1.0
11830,3.9391677,-1.0,0.001,-1.0,-1.0,-1.0
11831,3.9217052,-1.0,0.001,-1.0,-1.0,-1.0
11832,2.6267934,-1.0,0.001,-1.0,-1.0,-1.0
11833,2.5679426,-1.0,0.001,-1.0,-1.0,-1.0
11834,1.7821252,-1.0,0.001,-1.0,-1.0,-1.0
11835,1.3144597,-1.0,0.001,-1.0,-1.0,-1.0
11836,2.0580335,-1.0,0.001,-1.0,-1.0,-1.0
11837,2.9327505,-1.0,0.001,-1.0,-1.0,-1.0
11838,4.950259,-1.0,0.001,-1.0,-1.0,-1.0
11839,2.9429867,-1.0,0.001,-1.0,-1.0,-1.0
11840,3.1129668,-1.0,0.001,-1.0,-1.0,-1.0
11841,2.8766282,-1.0,0.001,-1.0,-1.0,-1.0
11842,1.8016261,-1.0,0.001,-1.0,-1.0,-1.0
11843,2.6810963,-1.0,0.001,-1.0,-1.0,-1.0
11844,3.1418564,-1.0,0.001,-1.0,-1.0,-1.0
11845,3.3538926,-1.0,0.001,-1.0,-1.0,-1.0
11846,1.7619512,-1.0,0.001,-1.0,-1.0,-1.0
11847,1.5594351,-1.0,0.001,-1.0,-1.0,-1.0
11848,1.8789396,-1.0,0.001,-1.0,-1.0,-1.0
11849,3.5743866,-1.0,0.001,-1.0,-1.0,-1.0
11850,2.3540452,-1.0,0.001,-1.0,-1.0,-1.0
11851,2.2881446,-1.0,0.001,-1.0,-1.0,-1.0
11852,7.2744594,-1.0,0.001,-1.0,-1.0,-1.0
11853,3.1252842,-1.0,0.001,-1.0,-1.0,-1.0
11854,2.6997063,-1.0,0.001,-1.0,-1.0,-1.0
11855,2.7642841,-1.0,0.001,-1.0,-1.0,-1.0
11856,3.4032109,-1.0,0.001,-1.0,-1.0,-1.0
11857,2.333798,-1.0,0.001,-1.0,-1.0,-1.0
11858,3.487963,-1.0,0.001,-1.0,-1.0,-1.0
11859,3.3435981,-1.0,0.001,-1.0,-1.0,-1.0
11860,3.0894682,-1.0,0.001,-1.0,-1.0,-1.0
11861,1.604232,-1.0,0.001,-1.0,-1.0,-1.0
11862,2.0855513,-1.0,0.001,-1.0,-1.0,-1.0
11863,3.818056,-1.0,0.001,-1.0,-1.0,-1.0
11864,4.3790402,-1.0,0.001,-1.0,-1.0,-1.0
11865,1.4005561,-1.0,0.001,-1.0,-1.0,-1.0
11866,2.520953,-1.0,0.001,-1.0,-1.0,-1.0
11867,3.3076715,-1.0,0.001,-1.0,-1.0,-1.0
11868,2.242111,-1.0,0.001,-1.0,-1.0,-1.0
11869,1.8754611,-1.0,0.001,-1.0,-1.0,-1.0
11870,3.5125709,-1.0,0.001,-1.0,-1.0,-1.0
11871,2.1433237,-1.0,0.001,-1.0,-1.0,-1.0
11872,3.6335955,-1.0,0.001,-1.0,-1.0,-1.0
11873,2.5451283,-1.0,0.001,-1.0,-1.0,-1.0
11874,1.9023077,-1.0,0.001,-1.0,-1.0,-1.0
11875,2.1899223,-1.0,0.001,-1.0,-1.0,-1.0
11876,4.725972,-1.0,0.001,-1.0,-1.0,-1.0
11877,2.7773032,-1.0,0.001,-1.0,-1.0,-1.0
11878,3.4694202,-1.0,0.001,-1.0,-1.0,-1.0
11879,2.1041553,-1.0,0.001,-1.0,-1.0,-1.0
11880,2.4266787,-1.0,0.001,-1.0,-1.0,-1.0
11881,1.7916174,-1.0,0.001,-1.0,-1.0,-1.0
11882,2.3744202,-1.0,0.001,-1.0,-1.0,-1.0
11883,1.3422977,-1.0,0.001,-1.0,-1.0,-1.0
11884,3.1826541,-1.0,0.001,-1.0,-1.0,-1.0
11885,2.8060095,-1.0,0.001,-1.0,-1.0,-1.0
11886,3.7302313,-1.0,0.001,-1.0,-1.0,-1.0
11887,3.8160985,-1.0,0.001,-1.0,-1.0,-1.0
11888,1.6585609,-1.0,0.001,-1.0,-1.0,-1.0
11889,2.3399034,-1.0,0.001,-1.0,-1.0,-1.0
11890,3.7499642,-1.0,0.001,-1.0,-1.0,-1.0
11891,2.7149363,-1.0,0.001,-1.0,-1.0,-1.0
11892,0.97032523,-1.0,0.001,-1.0,-1.0,-1.0
11893,4.0237637,-1.0,0.001,-1.0,-1.0,-1.0
11894,2.8094049,-1.0,0.001,-1.0,-1.0,-1.0
11895,2.0265765,-1.0,0.001,-1.0,-1.0,-1.0
11896,2.1547549,-1.0,0.001,-1.0,-1.0,-1.0
11897,2.7098641,-1.0,0.001,-1.0,-1.0,-1.0
11898,2.5310647,-1.0,0.001,-1.0,-1.0,-1.0
11899,3.5549443,-1.0,0.001,-1.0,-1.0,-1.0
11900,1.1793085,-1.0,0.001,-1.0,-1.0,-1.0
11901,3.2022567,-1.0,0.001,-1.0,-1.0,-1.0
11902,2.7161117,-1.0,0.001,-1.0,-1.0,-1.0
11903,4.9710617,-1.0,0.001,-1.0,-1.0,-1.0
11904,5.178417,-1.0,0.001,-1.0,-1.0,-1.0
11905,2.204124,-1.0,0.001,-1.0,-1.0,-1.0
11906,2.457065,-1.0,0.001,-1.0,-1.0,-1.0
11907,2.8137534,-1.0,0.001,-1.0,-1.0,-1.0
11908,4.07908,-1.0,0.001,-1.0,-1.0,-1.0
11909,3.042385,-1.0,0.001,-1.0,-1.0,-1.0
11910,1.8952981,-1.0,0.001,-1.0,-1.0,-1.0
11911,3.2571816,-1.0,0.001,-1.0,-1.0,-1.0
11912,3.6404538,-1.0,0.001,-1.0,-1.0,-1.0
11913,1.9241303,-1.0,0.001,-1.0,-1.0,-1.0
11914,3.8556578,-1.0,0.001,-1.0,-1.0,-1.0
11915,4.248613,-1.0,0.001,-1.0,-1.0,-1.0
11916,2.1835093,-1.0,0.001,-1.0,-1.0,-1.0
11917,1.4497771,-1.0,0.001,-1.0,-1.0,-1.0
11918,1.6347971,-1.0,0.001,-1.0,-1.0,-1.0
11919,2.7191765,-1.0,0.001,-1.0,-1.0,-1.0
11920,1.4310542,-1.0,0.001,-1.0,-1.0,-1.0
11921,2.402341,-1.0,0.001,-1.0,-1.0,-1.0
11922,1.7494779,-1.0,0.001,-1.0,-1.0,-1.0
11923,2.2070293,-1.0,0.001,-1.0,-1.0,-1.0
11924,2.3664367,-1.0,0.001,-1.0,-1.0,-1.0
11925,2.7623472,-1.0,0.001,-1.0,-1.0,-1.0
11926,2.238542,-1.0,0.001,-1.0,-1.0,-1.0
11927,2.9001913,-1.0,0.001,-1.0,-1.0,-1.0
11928,3.5664163,-1.0,0.001,-1.0,-1.0,-1.0
11929,4.459197,-1.0,0.001,-1.0,-1.0,-1.0
11930,1.7646444,-1.0,0.001,-1.0,-1.0,-1.0
11931,2.4334931,-1.0,0.001,-1.0,-1.0,-1.0
11932,1.445672,-1.0,0.001,-1.0,-1.0,-1.0
11933,3.0801861,-1.0,0.001,-1.0,-1.0,-1.0
11934,2.7735612,-1.0,0.001,-1.0,-1.0,-1.0
11935,2.2736394,-1.0,0.001,-1.0,-1.0,-1.0
11936,4.2063446,-1.0,0.001,-1.0,-1.0,-1.0
11937,2.679054,-1.0,0.001,-1.0,-1.0,-1.0
11938,1.7226851,-1.0,0.001,-1.0,-1.0,-1.0
11939,2.4405031,-1.0,0.001,-1.0,-1.0,-1.0
11940,1.9788167,-1.0,0.001,-1.0,-1.0,-1.0
11941,2.645898,-1.0,0.001,-1.0,-1.0,-1.0
11942,2.967628,-1.0,0.001,-1.0,-1.0,-1.0
11943,1.6648659,-1.0,0.001,-1.0,-1.0,-1.0
11944,2.422184,-1.0,0.001,-1.0,-1.0,-1.0
11945,3.4343297,-1.0,0.001,-1.0,-1.0,-1.0
11946,1.507381,-1.0,0.001,-1.0,-1.0,-1.0
11947,3.7420835,-1.0,0.001,-1.0,-1.0,-1.0
11948,2.7316718,-1.0,0.001,-1.0,-1.0,-1.0
11949,3.033709,-1.0,0.001,-1.0,-1.0,-1.0
11950,4.4537835,-1.0,0.001,-1.0,-1.0,-1.0
11951,2.9359958,-1.0,0.001,-1.0,-1.0,-1.0
11952,1.1465435,-1.0,0.001,-1.0,-1.0,-1.0
11953,1.8041348,-1.0,0.001,-1.0,-1.0,-1.0
11954,4.249184,-1.0,0.001,-1.0,-1.0,-1.0
11955,4.5496473,-1.0,0.001,-1.0,-1.0,-1.0
11956,4.252151,-1.0,0.001,-1.0,-1.0,-1.0
11957,1.5904936,-1.0,0.001,-1.0,-1.0,-1.0
11958,2.2202604,-1.0,0.001,-1.0,-1.0,-1.0
11959,1.5086206,-1.0,0.001,-1.0,-1.0,-1.0
11960,3.1882677,-1.0,0.001,-1.0,-1.0,-1.0
11961,3.5846524,-1.0,0.001,-1.0,-1.0,-1.0
11962,6.099127,-1.0,0.001,-1.0,-1.0,-1.0
11963,3.5508907,-1.0,0.001,-1.0,-1.0,-1.0
11964,2.0131552,-1.0,0.001,-1.0,-1.0,-1.0
11965,4.74006,-1.0,0.001,-1.0,-1.0,-1.0
11966,1.4012189,-1.0,0.001,-1.0,-1.0,-1.0
11967,2.4346685,-1.0,0.001,-1.0,-1.0,-1.0
11968,2.2529953,-1.0,0.001,-1.0,-1.0,-1.0
11969,2.4905372,-1.0,0.001,-1.0,-1.0,-1.0
11970,2.1687922,-1.0,0.001,-1.0,-1.0,-1.0
11971,2.7630482,-1.0,0.001,-1.0,-1.0,-1.0
11972,3.015186,-1.0,0.001,-1.0,-1.0,-1.0
11973,2.1959782,-1.0,0.001,-1.0,-1.0,-1.0
11974,3.5034778,-1.0,0.001,-1.0,-1.0,-1.0
11975,2.223827,-1.0,0.001,-1.0,-1.0,-1.0
11976,2.776227,-1.0,0.001,-1.0,-1.0,-1.0
11977,1.7145302,-1.0,0.001,-1.0,-1.0,-1.0
11978,3.8544683,-1.0,0.001,-1.0,-1.0,-1.0
11979,2.8244836,-1.0,0.001,-1.0,-1.0,-1.0
11980,3.2483063,-1.0,0.001,-1.0,-1.0,-1.0
11981,4.235102,-1.0,0.001,-1.0,-1.0,-1.0
11982,1.633527,-1.0,0.001,-1.0,-1.0,-1.0
11983,1.9664366,-1.0,0.001,-1.0,-1.0,-1.0
11984,2.6672192,-1.0,0.001,-1.0,-1.0,-1.0
11985,4.1702347,-1.0,0.001,-1.0,-1.0,-1.0
11986,3.5861447,-1.0,0.001,-1.0,-1.0,-1.0
11987,2.546226,-1.0,0.001,-1.0,-1.0,-1.0
11988,2.5787,-1.0,0.001,-1.0,-1.0,-1.0
11989,1.9567671,-1.0,0.001,-1.0,-1.0,-1.0
11990,1.6502268,-1.0,0.001,-1.0,-1.0,-1.0
11991,2.0441096,-1.0,0.001,-1.0,-1.0,-1.0
11992,1.6526158,-1.0,0.001,-1.0,-1.0,-1.0
11993,1.9229181,-1.0,0.001,-1.0,-1.0,-1.0
11994,2.6655583,-1.0,0.001,-1.0,-1.0,-1.0
11995,2.5353289,-1.0,0.001,-1.0,-1.0,-1.0
11996,2.832936,-1.0,0.001,-1.0,-1.0,-1.0
11997,1.3285253,-1.0,0.001,-1.0,-1.0,-1.0
11998,2.5658581,-1.0,0.001,-1.0,-1.0,-1.0
11999,2.1443582,-1.0,0.001,-1.0,-1.0,-1.0
12000,3.725215,-1.0,0.001,-1.0,-1.0,-1.0
12001,3.3588274,-1.0,0.001,-1.0,-1.0,-1.0
12002,3.408176,-1.0,0.001,-1.0,-1.0,-1.0
12003,2.4096272,-1.0,0.001,-1.0,-1.0,-1.0
12004,3.1147685,-1.0,0.001,-1.0,-1.0,-1.0
12005,2.153823,-1.0,0.001,-1.0,-1.0,-1.0
12006,4.6366005,-1.0,0.001,-1.0,-1.0,-1.0
12007,2.7212746,-1.0,0.001,-1.0,-1.0,-1.0
12008,2.0463166,-1.0,0.001,-1.0,-1.0,-1.0
12009,3.5556464,-1.0,0.001,-1.0,-1.0,-1.0
12010,2.4608536,-1.0,0.001,-1.0,-1.0,-1.0
12011,3.8749685,-1.0,0.001,-1.0,-1.0,-1.0
12012,2.4425926,-1.0,0.001,-1.0,-1.0,-1.0
12013,2.0400016,-1.0,0.001,-1.0,-1.0,-1.0
12014,2.7289157,-1.0,0.001,-1.0,-1.0,-1.0
12015,2.2142694,-1.0,0.001,-1.0,-1.0,-1.0
12016,3.3992636,-1.0,0.001,-1.0,-1.0,-1.0
12017,5.8794103,-1.0,0.001,-1.0,-1.0,-1.0
12018,3.54551,-1.0,0.001,-1.0,-1.0,-1.0
12019,2.276196,-1.0,0.001,-1.0,-1.0,-1.0
12020,2.9136279,-1.0,0.001,-1.0,-1.0,-1.0
12021,4.875349,-1.0,0.001,-1.0,-1.0,-1.0
12022,3.434771,-1.0,0.001,-1.0,-1.0,-1.0
12023,4.427022,-1.0,0.001,-1.0,-1.0,-1.0
12024,2.2298017,-1.0,0.001,-1.0,-1.0,-1.0
12025,3.9679685,-1.0,0.001,-1.0,-1.0,-1.0
12026,1.6307836,-1.0,0.001,-1.0,-1.0,-1.0
12027,2.5060925,-1.0,0.001,-1.0,-1.0,-1.0
12028,2.0144398,-1.0,0.001,-1.0,-1.0,-1.0
12029,2.2717326,-1.0,0.001,-1.0,-1.0,-1.0
12030,3.1808918,-1.0,0.001,-1.0,-1.0,-1.0
12031,2.6360004,-1.0,0.001,-1.0,-1.0,-1.0
12032,3.0985827,-1.0,0.001,-1.0,-1.0,-1.0
12033,1.994431,-1.0,0.001,-1.0,-1.0,-1.0
12034,1.6105316,-1.0,0.001,-1.0,-1.0,-1.0
12035,3.2723837,-1.0,0.001,-1.0,-1.0,-1.0
12036,1.6685903,-1.0,0.001,-1.0,-1.0,-1.0
12037,2.6446903,-1.0,0.001,-1.0,-1.0,-1.0
12038,2.9996216,-1.0,0.001,-1.0,-1.0,-1.0
12039,2.0919204,-1.0,0.001,-1.0,-1.0,-1.0
12040,1.8143144,-1.0,0.001,-1.0,-1.0,-1.0
12041,2.9875767,-1.0,0.001,-1.0,-1.0,-1.0
12042,3.168075,-1.0,0.001,-1.0,-1.0,-1.0
12043,2.4421082,-1.0,0.001,-1.0,-1.0,-1.0
12044,2.7480993,-1.0,0.001,-1.0,-1.0,-1.0
12045,2.0920591,-1.0,0.001,-1.0,-1.0,-1.0
12046,2.2529886,-1.0,0.001,-1.0,-1.0,-1.0
12047,2.432437,-1.0,0.001,-1.0,-1.0,-1.0
12048,2.8103778,-1.0,0.001,-1.0,-1.0,-1.0
12049,1.9769635,-1.0,0.001,-1.0,-1.0,-1.0
12050,3.0365958,-1.0,0.001,-1.0,-1.0,-1.0
12051,3.12988,-1.0,0.001,-1.0,-1.0,-1.0
12052,3.1616006,-1.0,0.001,-1.0,-1.0,-1.0
12053,2.7827961,-1.0,0.001,-1.0,-1.0,-1.0
12054,3.306211,-1.0,0.001,-1.0,-1.0,-1.0
12055,4.9770393,-1.0,0.001,-1.0,-1.0,-1.0
12056,2.409402,-1.0,0.001,-1.0,-1.0,-1.0
12057,2.1762786,-1.0,0.001,-1.0,-1.0,-1.0
12058,3.7702718,-1.0,0.001,-1.0,-1.0,-1.0
12059,1.4659706,-1.0,0.001,-1.0,-1.0,-1.0
12060,2.6568565,-1.0,0.001,-1.0,-1.0,-1.0
12061,2.9349623,-1.0,0.001,-1.0,-1.0,-1.0
12062,2.313573,-1.0,0.001,-1.0,-1.0,-1.0
12063,2.9250882,-1.0,0.001,-1.0,-1.0,-1.0
12064,3.289869,-1.0,0.001,-1.0,-1.0,-1.0
12065,3.277602,-1.0,0.001,-1.0,-1.0,-1.0
12066,2.256863,-1.0,0.001,-1.0,-1.0,-1.0
12067,2.3465674,-1.0,0.001,-1.0,-1.0,-1.0
12068,1.8462253,-1.0,0.001,-1.0,-1.0,-1.0
12069,3.3429258,-1.0,0.001,-1.0,-1.0,-1.0
12070,2.155962,-1.0,0.001,-1.0,-1.0,-1.0
12071,3.1829596,-1.0,0.001,-1.0,-1.0,-1.0
12072,2.4524908,-1.0,0.001,-1.0,-1.0,-1.0
12073,1.5672498,-1.0,0.001,-1.0,-1.0,-1.0
12074,3.1718545,-1.0,0.001,-1.0,-1.0,-1.0
12075,2.061868,-1.0,0.001,-1.0,-1.0,-1.0
12076,1.4684849,-1.0,0.001,-1.0,-1.0,-1.0
12077,3.117443,-1.0,0.001,-1.0,-1.0,-1.0
12078,4.2036443,-1.0,0.001,-1.0,-1.0,-1.0
12079,1.5035424,-1.0,0.001,-1.0,-1.0,-1.0
12080,3.2476003,-1.0,0.001,-1.0,-1.0,-1.0
12081,2.4558794,-1.0,0.001,-1.0,-1.0,-1.0
12082,1.7079673,-1.0,0.001,-1.0,-1.0,-1.0
12083,2.173176,-1.0,0.001,-1.0,-1.0,-1.0
12084,2.4039822,-1.0,0.001,-1.0,-1.0,-1.0
12085,1.8452603,-1.0,0.001,-1.0,-1.0,-1.0
12086,1.6683276,-1.0,0.001,-1.0,-1.0,-1.0
12087,3.1261337,-1.0,0.001,-1.0,-1.0,-1.0
12088,0.9310112,-1.0,0.001,-1.0,-1.0,-1.0
12089,2.475997,-1.0,0.001,-1.0,-1.0,-1.0
12090,1.5905328,-1.0,0.001,-1.0,-1.0,-1.0
12091,2.9132874,-1.0,0.001,-1.0,-1.0,-1.0
12092,5.4572515,-1.0,0.001,-1.0,-1.0,-1.0
12093,2.4306521,-1.0,0.001,-1.0,-1.0,-1.0
12094,2.2340825,-1.0,0.001,-1.0,-1.0,-1.0
12095,2.0402422,-1.0,0.001,-1.0,-1.0,-1.0
12096,2.3960183,-1.0,0.001,-1.0,-1.0,-1.0
12097,1.9780129,-1.0,0.001,-1.0,-1.0,-1.0
12098,3.6822581,-1.0,0.001,-1.0,-1.0,-1.0
12099,2.5679352,-1.0,0.001,-1.0,-1.0,-1.0
12100,1.8797984,-1.0,0.001,-1.0,-1.0,-1.0
12101,4.498356,-1.0,0.001,-1.0,-1.0,-1.0
12102,4.004036,-1.0,0.001,-1.0,-1.0,-1.0
12103,2.4507184,-1.0,0.001,-1.0,-1.0,-1.0
12104,2.1564746,-1.0,0.001,-1.0,-1.0,-1.0
12105,1.9393911,-1.0,0.001,-1.0,-1.0,-1.0
12106,1.9996786,-1.0,0.001,-1.0,-1.0,-1.0
12107,3.503301,-1.0,0.001,-1.0,-1.0,-1.0
12108,4.307968,22.356415,0.001,9.992742,0.10470591,1.0807593
12109,2.117948,-1.0,0.001,-1.0,-1.0,-1.0
12110,2.3298519,-1.0,0.001,-1.0,-1.0,-1.0
12111,2.7069464,-1.0,0.001,-1.0,-1.0,-1.0
12112,2.1110613,-1.0,0.001,-1.0,-1.0,-1.0
12113,2.3070912,-1.0,0.001,-1.0,-1.0,-1.0
12114,2.4906473,-1.0,0.001,-1.0,-1.0,-1.0
12115,2.0739007,-1.0,0.001,-1.0,-1.0,-1.0
12116,1.6970749,-1.0,0.001,-1.0,-1.0,-1.0
12117,1.5445509,-1.0,0.001,-1.0,-1.0,-1.0
12118,4.044557,-1.0,0.001,-1.0,-1.0,-1.0
12119,1.9919868,-1.0,0.001,-1.0,-1.0,-1.0
12120,2.442593,-1.0,0.001,-1.0,-1.0,-1.0
12121,2.2742484,-1.0,0.001,-1.0,-1.0,-1.0
12122,3.4618683,-1.0,0.001,-1.0,-1.0,-1.0
12123,1.961655,-1.0,0.001,-1.0,-1.0,-1.0
12124,1.6857041,-1.0,0.001,-1.0,-1.0,-1.0
12125,3.2785268,-1.0,0.001,-1.0,-1.0,-1.0
12126,2.3639343,-1.0,0.001,-1.0,-1.0,-1.0
12127,4.169763,-1.0,0.001,-1.0,-1.0,-1.0
12128,2.9940207,-1.0,0.001,-1.0,-1.0,-1.0
12129,1.8698708,-1.0,0.001,-1.0,-1.0,-1.0
12130,2.5387914,-1.0,0.001,-1.0,-1.0,-1.0
12131,3.8427634,-1.0,0.001,-1.0,-1.0,-1.0
12132,2.8969555,-1.0,0.001,-1.0,-1.0,-1.0
12133,3.4731135,-1.0,0.001,-1.0,-1.0,-1.0
12134,2.5303836,-1.0,0.001,-1.0,-1.0,-1.0
12135,2.1507401,-1.0,0.001,-1.0,-1.0,-1.0
12136,4.6478395,-1.0,0.001,-1.0,-1.0,-1.0
12137,4.2614255,-1.0,0.001,-1.0,-1.0,-1.0
12138,3.682464,-1.0,0.001,-1.0,-1.0,-1.0
12139,3.7895513,-1.0,0.001,-1.0,-1.0,-1.0
12140,1.6945982,-1.0,0.001,-1.0,-1.0,-1.0
12141,1.2760713,-1.0,0.001,-1.0,-1.0,-1.0
12142,4.77962,-1.0,0.001,-1.0,-1.0,-1.0
12143,2.0247927,-1.0,0.001,-1.0,-1.0,-1.0
12144,1.9787208,-1.0,0.001,-1.0,-1.0,-1.0
12145,4.4644012,-1.0,0.001,-1.0,-1.0,-1.0
12146,2.2961836,-1.0,0.001,-1.0,-1.0,-1.0
12147,3.189249,-1.0,0.001,-1.0,-1.0,-1.0
12148,3.6468353,-1.0,0.001,-1.0,-1.0,-1.0
12149,2.6018994,-1.0,0.001,-1.0,-1.0,-1.0
12150,2.0122464,-1.0,0.001,-1.0,-1.0,-1.0
12151,2.029869,-1.0,0.001,-1.0,-1.0,-1.0
12152,2.065193,-1.0,0.001,-1.0,-1.0,-1.0
12153,1.7712182,-1.0,0.001,-1.0,-1.0,-1.0
12154,2.8981698,-1.0,0.001,-1.0,-1.0,-1.0
12155,2.9293537,-1.0,0.001,-1.0,-1.0,-1.0
12156,3.8982465,-1.0,0.001,-1.0,-1.0,-1.0
12157,2.8497884,-1.0,0.001,-1.0,-1.0,-1.0
12158,1.2409123,-1.0,0.001,-1.0,-1.0,-1.0
12159,3.1751618,-1.0,0.001,-1.0,-1.0,-1.0
12160,3.5142405,-1.0,0.001,-1.0,-1.0,-1.0
12161,2.479919,-1.0,0.001,-1.0,-1.0,-1.0
12162,2.2884386,-1.0,0.001,-1.0,-1.0,-1.0
12163,3.205052,-1.0,0.001,-1.0,-1.0,-1.0
12164,2.8804665,-1.0,0.001,-1.0,-1.0,-1.0
12165,3.566901,-1.0,0.001,-1.0,-1.0,-1.0
12166,2.7831948,-1.0,0.001,-1.0,-1.0,-1.0
12167,2.2225685,-1.0,0.001,-1.0,-1.0,-1.0
12168,4.510487,-1.0,0.001,-1.0,-1.0,-1.0
12169,2.1799781,-1.0,0.001,-1.0,-1.0,-1.0
12170,1.6157643,-1.0,0.001,-1.0,-1.0,-1.0
12171,3.856294,-1.0,0.001,-1.0,-1.0,-1.0
12172,3.3672845,-1.0,0.001,-1.0,-1.0,-1.0
12173,1.7060913,-1.0,0.001,-1.0,-1.0,-1.0
12174,2.0643678,-1.0,0.001,-1.0,-1.0,-1.0
12175,2.728544,-1.0,0.001,-1.0,-1.0,-1.0
12176,4.5481377,-1.0,0.001,-1.0,-1.0,-1.0
12177,4.411615,-1.0,0.001,-1.0,-1.0,-1.0
12178,1.8805785,-1.0,0.001,-1.0,-1.0,-1.0
12179,1.6973727,-1.0,0.001,-1.0,-1.0,-1.0
12180,1.9424989,-1.0,0.001,-1.0,-1.0,-1.0
12181,2.850367,-1.0,0.001,-1.0,-1.0,-1.0
12182,2.8028138,-1.0,0.001,-1.0,-1.0,-1.0
