train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
1.1859765,-1.0,0.001,-1.0,-1.0,-1.0
3.0130432,-1.0,0.001,-1.0,-1.0,-1.0
5.5299735,-1.0,0.001,-1.0,-1.0,-1.0
2.2726212,-1.0,0.001,-1.0,-1.0,-1.0
2.149638,-1.0,0.001,-1.0,-1.0,-1.0
4.822075,-1.0,0.001,-1.0,-1.0,-1.0
2.8933775,-1.0,0.001,-1.0,-1.0,-1.0
3.747347,-1.0,0.001,-1.0,-1.0,-1.0
3.986379,24.091515,0.001,10.848572,0.10845065,1.0887321
2.3029919,-1.0,0.001,-1.0,-1.0,-1.0
3.2265809,-1.0,0.001,-1.0,-1.0,-1.0
2.3815656,-1.0,0.001,-1.0,-1.0,-1.0
2.4252458,-1.0,0.001,-1.0,-1.0,-1.0
2.197071,-1.0,0.001,-1.0,-1.0,-1.0
2.3566966,-1.0,0.001,-1.0,-1.0,-1.0
4.125184,-1.0,0.001,-1.0,-1.0,-1.0
2.1320753,-1.0,0.001,-1.0,-1.0,-1.0
3.786448,-1.0,0.001,-1.0,-1.0,-1.0
2.3897114,-1.0,0.001,-1.0,-1.0,-1.0
2.653437,-1.0,0.001,-1.0,-1.0,-1.0
2.5801547,-1.0,0.001,-1.0,-1.0,-1.0
2.220224,-1.0,0.001,-1.0,-1.0,-1.0
3.6529622,-1.0,0.001,-1.0,-1.0,-1.0
2.933299,-1.0,0.001,-1.0,-1.0,-1.0
4.0344763,-1.0,0.001,-1.0,-1.0,-1.0
5.8740044,-1.0,0.001,-1.0,-1.0,-1.0
2.1230783,-1.0,0.001,-1.0,-1.0,-1.0
2.6455352,-1.0,0.001,-1.0,-1.0,-1.0
3.3871293,-1.0,0.001,-1.0,-1.0,-1.0
2.3640065,-1.0,0.001,-1.0,-1.0,-1.0
2.884932,-1.0,0.001,-1.0,-1.0,-1.0
4.182416,-1.0,0.001,-1.0,-1.0,-1.0
3.707138,-1.0,0.001,-1.0,-1.0,-1.0
2.5777743,-1.0,0.001,-1.0,-1.0,-1.0
3.8024087,-1.0,0.001,-1.0,-1.0,-1.0
1.7457461,-1.0,0.001,-1.0,-1.0,-1.0
1.8272797,-1.0,0.001,-1.0,-1.0,-1.0
3.1873052,-1.0,0.001,-1.0,-1.0,-1.0
3.0311608,-1.0,0.001,-1.0,-1.0,-1.0
1.3839406,-1.0,0.001,-1.0,-1.0,-1.0
3.9605534,-1.0,0.001,-1.0,-1.0,-1.0
6.020141,-1.0,0.001,-1.0,-1.0,-1.0
1.3623773,-1.0,0.001,-1.0,-1.0,-1.0
2.9528823,-1.0,0.001,-1.0,-1.0,-1.0
2.0982401,-1.0,0.001,-1.0,-1.0,-1.0
2.1271012,-1.0,0.001,-1.0,-1.0,-1.0
2.0306776,-1.0,0.001,-1.0,-1.0,-1.0
3.8275332,-1.0,0.001,-1.0,-1.0,-1.0
2.2788131,-1.0,0.001,-1.0,-1.0,-1.0
2.9963746,-1.0,0.001,-1.0,-1.0,-1.0
1.3903632,-1.0,0.001,-1.0,-1.0,-1.0
3.849503,-1.0,0.001,-1.0,-1.0,-1.0
2.9380798,-1.0,0.001,-1.0,-1.0,-1.0
3.2155316,-1.0,0.001,-1.0,-1.0,-1.0
2.263299,-1.0,0.001,-1.0,-1.0,-1.0
4.4190497,-1.0,0.001,-1.0,-1.0,-1.0
3.2121503,-1.0,0.001,-1.0,-1.0,-1.0
2.010158,-1.0,0.001,-1.0,-1.0,-1.0
2.572834,-1.0,0.001,-1.0,-1.0,-1.0
2.192559,-1.0,0.001,-1.0,-1.0,-1.0
3.8462138,-1.0,0.001,-1.0,-1.0,-1.0
2.6837096,-1.0,0.001,-1.0,-1.0,-1.0
2.603621,-1.0,0.001,-1.0,-1.0,-1.0
2.6596432,-1.0,0.001,-1.0,-1.0,-1.0
2.568636,-1.0,0.001,-1.0,-1.0,-1.0
3.4421415,-1.0,0.001,-1.0,-1.0,-1.0
2.9981074,-1.0,0.001,-1.0,-1.0,-1.0
2.7706246,-1.0,0.001,-1.0,-1.0,-1.0
1.5792028,-1.0,0.001,-1.0,-1.0,-1.0
1.7303326,-1.0,0.001,-1.0,-1.0,-1.0
2.2227893,-1.0,0.001,-1.0,-1.0,-1.0
3.2477474,-1.0,0.001,-1.0,-1.0,-1.0
2.5358267,-1.0,0.001,-1.0,-1.0,-1.0
1.3153356,-1.0,0.001,-1.0,-1.0,-1.0
4.008401,-1.0,0.001,-1.0,-1.0,-1.0
1.7700379,-1.0,0.001,-1.0,-1.0,-1.0
4.87545,-1.0,0.001,-1.0,-1.0,-1.0
1.7933875,-1.0,0.001,-1.0,-1.0,-1.0
4.2279463,-1.0,0.001,-1.0,-1.0,-1.0
11.839501,-1.0,0.001,-1.0,-1.0,-1.0
1.1717491,-1.0,0.001,-1.0,-1.0,-1.0
2.3212805,-1.0,0.001,-1.0,-1.0,-1.0
4.3166013,-1.0,0.001,-1.0,-1.0,-1.0
2.517502,-1.0,0.001,-1.0,-1.0,-1.0
3.1282718,-1.0,0.001,-1.0,-1.0,-1.0
3.6621227,-1.0,0.001,-1.0,-1.0,-1.0
2.7872105,-1.0,0.001,-1.0,-1.0,-1.0
2.4542108,-1.0,0.001,-1.0,-1.0,-1.0
3.0305805,-1.0,0.001,-1.0,-1.0,-1.0
2.0467105,-1.0,0.001,-1.0,-1.0,-1.0
1.3572283,-1.0,0.001,-1.0,-1.0,-1.0
2.6470928,-1.0,0.001,-1.0,-1.0,-1.0
1.1458721,-1.0,0.001,-1.0,-1.0,-1.0
1.9448366,-1.0,0.001,-1.0,-1.0,-1.0
2.2220461,-1.0,0.001,-1.0,-1.0,-1.0
5.6258664,-1.0,0.001,-1.0,-1.0,-1.0
3.3693852,-1.0,0.001,-1.0,-1.0,-1.0
4.065765,-1.0,0.001,-1.0,-1.0,-1.0
3.015117,-1.0,0.001,-1.0,-1.0,-1.0
7.3669877,-1.0,0.001,-1.0,-1.0,-1.0
2.5341716,-1.0,0.001,-1.0,-1.0,-1.0
3.2122383,-1.0,0.001,-1.0,-1.0,-1.0
2.854472,-1.0,0.001,-1.0,-1.0,-1.0
4.503744,-1.0,0.001,-1.0,-1.0,-1.0
3.084522,-1.0,0.001,-1.0,-1.0,-1.0
1.1645956,-1.0,0.001,-1.0,-1.0,-1.0
2.3563075,-1.0,0.001,-1.0,-1.0,-1.0
3.7895372,-1.0,0.001,-1.0,-1.0,-1.0
4.3888903,-1.0,0.001,-1.0,-1.0,-1.0
2.2767298,-1.0,0.001,-1.0,-1.0,-1.0
1.6031145,-1.0,0.001,-1.0,-1.0,-1.0
2.311954,-1.0,0.001,-1.0,-1.0,-1.0
2.8987992,-1.0,0.001,-1.0,-1.0,-1.0
3.2606587,-1.0,0.001,-1.0,-1.0,-1.0
1.5117317,-1.0,0.001,-1.0,-1.0,-1.0
5.314815,-1.0,0.001,-1.0,-1.0,-1.0
2.871837,-1.0,0.001,-1.0,-1.0,-1.0
4.8264914,-1.0,0.001,-1.0,-1.0,-1.0
2.330689,-1.0,0.001,-1.0,-1.0,-1.0
4.9287157,-1.0,0.001,-1.0,-1.0,-1.0
3.2828748,-1.0,0.001,-1.0,-1.0,-1.0
5.3875227,-1.0,0.001,-1.0,-1.0,-1.0
4.789945,-1.0,0.001,-1.0,-1.0,-1.0
3.2618084,-1.0,0.001,-1.0,-1.0,-1.0
5.0779977,-1.0,0.001,-1.0,-1.0,-1.0
5.1324086,-1.0,0.001,-1.0,-1.0,-1.0
2.9646847,-1.0,0.001,-1.0,-1.0,-1.0
2.0060954,-1.0,0.001,-1.0,-1.0,-1.0
3.1462743,-1.0,0.001,-1.0,-1.0,-1.0
2.1422367,-1.0,0.001,-1.0,-1.0,-1.0
3.224224,-1.0,0.001,-1.0,-1.0,-1.0
1.8310926,-1.0,0.001,-1.0,-1.0,-1.0
1.6846056,-1.0,0.001,-1.0,-1.0,-1.0
2.451288,-1.0,0.001,-1.0,-1.0,-1.0
3.5327752,-1.0,0.001,-1.0,-1.0,-1.0
2.5922894,-1.0,0.001,-1.0,-1.0,-1.0
2.6808782,-1.0,0.001,-1.0,-1.0,-1.0
3.406407,-1.0,0.001,-1.0,-1.0,-1.0
3.8224432,-1.0,0.001,-1.0,-1.0,-1.0
2.4806461,-1.0,0.001,-1.0,-1.0,-1.0
3.748053,-1.0,0.001,-1.0,-1.0,-1.0
1.4369984,-1.0,0.001,-1.0,-1.0,-1.0
3.4107575,-1.0,0.001,-1.0,-1.0,-1.0
4.4271693,-1.0,0.001,-1.0,-1.0,-1.0
2.8215272,-1.0,0.001,-1.0,-1.0,-1.0
3.076994,-1.0,0.001,-1.0,-1.0,-1.0
1.2668326,-1.0,0.001,-1.0,-1.0,-1.0
2.8112495,-1.0,0.001,-1.0,-1.0,-1.0
2.615399,-1.0,0.001,-1.0,-1.0,-1.0
2.8093238,-1.0,0.001,-1.0,-1.0,-1.0
4.790351,-1.0,0.001,-1.0,-1.0,-1.0
2.754404,-1.0,0.001,-1.0,-1.0,-1.0
2.234023,-1.0,0.001,-1.0,-1.0,-1.0
3.3193645,-1.0,0.001,-1.0,-1.0,-1.0
3.4767346,-1.0,0.001,-1.0,-1.0,-1.0
3.6569772,-1.0,0.001,-1.0,-1.0,-1.0
3.2823381,-1.0,0.001,-1.0,-1.0,-1.0
2.0531805,-1.0,0.001,-1.0,-1.0,-1.0
2.4811983,-1.0,0.001,-1.0,-1.0,-1.0
1.677037,-1.0,0.001,-1.0,-1.0,-1.0
2.8236475,-1.0,0.001,-1.0,-1.0,-1.0
1.7609811,-1.0,0.001,-1.0,-1.0,-1.0
2.566875,-1.0,0.001,-1.0,-1.0,-1.0
2.6810389,-1.0,0.001,-1.0,-1.0,-1.0
3.0284398,-1.0,0.001,-1.0,-1.0,-1.0
2.6803944,-1.0,0.001,-1.0,-1.0,-1.0
2.6237082,-1.0,0.001,-1.0,-1.0,-1.0
1.5299428,-1.0,0.001,-1.0,-1.0,-1.0
3.2765827,-1.0,0.001,-1.0,-1.0,-1.0
2.1611042,-1.0,0.001,-1.0,-1.0,-1.0
3.2940545,-1.0,0.001,-1.0,-1.0,-1.0
3.8711805,-1.0,0.001,-1.0,-1.0,-1.0
1.7994432,-1.0,0.001,-1.0,-1.0,-1.0
2.0935,-1.0,0.001,-1.0,-1.0,-1.0
3.3392606,-1.0,0.001,-1.0,-1.0,-1.0
2.9564226,-1.0,0.001,-1.0,-1.0,-1.0
3.215981,-1.0,0.001,-1.0,-1.0,-1.0
2.2489061,-1.0,0.001,-1.0,-1.0,-1.0
4.1469893,-1.0,0.001,-1.0,-1.0,-1.0
2.789949,-1.0,0.001,-1.0,-1.0,-1.0
2.8708577,-1.0,0.001,-1.0,-1.0,-1.0
5.434302,-1.0,0.001,-1.0,-1.0,-1.0
2.636492,-1.0,0.001,-1.0,-1.0,-1.0
3.4291263,-1.0,0.001,-1.0,-1.0,-1.0
3.1249716,-1.0,0.001,-1.0,-1.0,-1.0
2.203154,-1.0,0.001,-1.0,-1.0,-1.0
3.4429169,-1.0,0.001,-1.0,-1.0,-1.0
1.9688106,-1.0,0.001,-1.0,-1.0,-1.0
3.1928074,-1.0,0.001,-1.0,-1.0,-1.0
2.2372396,-1.0,0.001,-1.0,-1.0,-1.0
18.32592,-1.0,0.001,-1.0,-1.0,-1.0
26.041157,-1.0,0.001,-1.0,-1.0,-1.0
7.4059067,-1.0,0.001,-1.0,-1.0,-1.0
5.2413535,-1.0,0.001,-1.0,-1.0,-1.0
7.079253,-1.0,0.001,-1.0,-1.0,-1.0
4.923212,-1.0,0.001,-1.0,-1.0,-1.0
4.204262,-1.0,0.001,-1.0,-1.0,-1.0
2.68897,-1.0,0.001,-1.0,-1.0,-1.0
2.5995975,-1.0,0.001,-1.0,-1.0,-1.0
2.5514588,-1.0,0.001,-1.0,-1.0,-1.0
2.3972328,-1.0,0.001,-1.0,-1.0,-1.0
5.167922,-1.0,0.001,-1.0,-1.0,-1.0
3.7004504,-1.0,0.001,-1.0,-1.0,-1.0
2.9852657,-1.0,0.001,-1.0,-1.0,-1.0
4.168639,-1.0,0.001,-1.0,-1.0,-1.0
2.9419765,-1.0,0.001,-1.0,-1.0,-1.0
3.6403396,-1.0,0.001,-1.0,-1.0,-1.0
3.2338011,-1.0,0.001,-1.0,-1.0,-1.0
3.1933115,-1.0,0.001,-1.0,-1.0,-1.0
3.6727877,-1.0,0.001,-1.0,-1.0,-1.0
2.0943828,-1.0,0.001,-1.0,-1.0,-1.0
9.535637,-1.0,0.001,-1.0,-1.0,-1.0
4.6068296,-1.0,0.001,-1.0,-1.0,-1.0
2.5961692,-1.0,0.001,-1.0,-1.0,-1.0
3.6028633,-1.0,0.001,-1.0,-1.0,-1.0
4.8173156,-1.0,0.001,-1.0,-1.0,-1.0
3.0528996,-1.0,0.001,-1.0,-1.0,-1.0
3.2281823,-1.0,0.001,-1.0,-1.0,-1.0
3.6618109,-1.0,0.001,-1.0,-1.0,-1.0
6.846113,-1.0,0.001,-1.0,-1.0,-1.0
6.6468773,-1.0,0.001,-1.0,-1.0,-1.0
2.4646082,-1.0,0.001,-1.0,-1.0,-1.0
7.049683,-1.0,0.001,-1.0,-1.0,-1.0
2.6934695,-1.0,0.001,-1.0,-1.0,-1.0
2.960589,-1.0,0.001,-1.0,-1.0,-1.0
2.389395,-1.0,0.001,-1.0,-1.0,-1.0
7.424106,-1.0,0.001,-1.0,-1.0,-1.0
2.1867106,-1.0,0.001,-1.0,-1.0,-1.0
4.067108,-1.0,0.001,-1.0,-1.0,-1.0
2.3076353,-1.0,0.001,-1.0,-1.0,-1.0
4.9232807,-1.0,0.001,-1.0,-1.0,-1.0
2.71353,-1.0,0.001,-1.0,-1.0,-1.0
2.65119,-1.0,0.001,-1.0,-1.0,-1.0
3.787946,-1.0,0.001,-1.0,-1.0,-1.0
3.2785747,-1.0,0.001,-1.0,-1.0,-1.0
1.9314134,-1.0,0.001,-1.0,-1.0,-1.0
3.3079345,-1.0,0.001,-1.0,-1.0,-1.0
2.8235152,-1.0,0.001,-1.0,-1.0,-1.0
3.9182127,-1.0,0.001,-1.0,-1.0,-1.0
2.4005475,-1.0,0.001,-1.0,-1.0,-1.0
2.7042067,-1.0,0.001,-1.0,-1.0,-1.0
4.580174,-1.0,0.001,-1.0,-1.0,-1.0
2.428835,-1.0,0.001,-1.0,-1.0,-1.0
3.185388,-1.0,0.001,-1.0,-1.0,-1.0
3.3151278,-1.0,0.001,-1.0,-1.0,-1.0
2.9777417,-1.0,0.001,-1.0,-1.0,-1.0
2.622686,-1.0,0.001,-1.0,-1.0,-1.0
2.7128937,-1.0,0.001,-1.0,-1.0,-1.0
2.404714,-1.0,0.001,-1.0,-1.0,-1.0
2.2591937,-1.0,0.001,-1.0,-1.0,-1.0
3.4376187,-1.0,0.001,-1.0,-1.0,-1.0
3.4780035,-1.0,0.001,-1.0,-1.0,-1.0
3.600129,-1.0,0.001,-1.0,-1.0,-1.0
2.5097911,-1.0,0.001,-1.0,-1.0,-1.0
3.4724798,-1.0,0.001,-1.0,-1.0,-1.0
2.156945,-1.0,0.001,-1.0,-1.0,-1.0
2.218431,-1.0,0.001,-1.0,-1.0,-1.0
2.512287,-1.0,0.001,-1.0,-1.0,-1.0
4.1349673,-1.0,0.001,-1.0,-1.0,-1.0
2.4101212,-1.0,0.001,-1.0,-1.0,-1.0
1.7180517,-1.0,0.001,-1.0,-1.0,-1.0
3.5213196,-1.0,0.001,-1.0,-1.0,-1.0
3.7832673,-1.0,0.001,-1.0,-1.0,-1.0
5.377027,-1.0,0.001,-1.0,-1.0,-1.0
5.917289,-1.0,0.001,-1.0,-1.0,-1.0
3.5969353,-1.0,0.001,-1.0,-1.0,-1.0
1.6915416,-1.0,0.001,-1.0,-1.0,-1.0
2.2348406,-1.0,0.001,-1.0,-1.0,-1.0
4.2403436,-1.0,0.001,-1.0,-1.0,-1.0
2.2568846,-1.0,0.001,-1.0,-1.0,-1.0
3.93501,-1.0,0.001,-1.0,-1.0,-1.0
2.5844407,-1.0,0.001,-1.0,-1.0,-1.0
3.0788581,-1.0,0.001,-1.0,-1.0,-1.0
1.6856029,-1.0,0.001,-1.0,-1.0,-1.0
5.9113374,-1.0,0.001,-1.0,-1.0,-1.0
2.8324535,-1.0,0.001,-1.0,-1.0,-1.0
2.6255827,-1.0,0.001,-1.0,-1.0,-1.0
2.82735,-1.0,0.001,-1.0,-1.0,-1.0
1.7522045,-1.0,0.001,-1.0,-1.0,-1.0
2.3332815,-1.0,0.001,-1.0,-1.0,-1.0
2.3851168,-1.0,0.001,-1.0,-1.0,-1.0
2.6292214,-1.0,0.001,-1.0,-1.0,-1.0
3.8307085,-1.0,0.001,-1.0,-1.0,-1.0
2.8730364,-1.0,0.001,-1.0,-1.0,-1.0
2.7653623,-1.0,0.001,-1.0,-1.0,-1.0
2.971489,-1.0,0.001,-1.0,-1.0,-1.0
2.2780151,-1.0,0.001,-1.0,-1.0,-1.0
3.1524994,-1.0,0.001,-1.0,-1.0,-1.0
6.623278,-1.0,0.001,-1.0,-1.0,-1.0
2.2605922,-1.0,0.001,-1.0,-1.0,-1.0
4.5914965,-1.0,0.001,-1.0,-1.0,-1.0
5.479307,-1.0,0.001,-1.0,-1.0,-1.0
2.7182517,-1.0,0.001,-1.0,-1.0,-1.0
3.1923914,-1.0,0.001,-1.0,-1.0,-1.0
2.4220278,-1.0,0.001,-1.0,-1.0,-1.0
3.6532362,-1.0,0.001,-1.0,-1.0,-1.0
2.4580827,-1.0,0.001,-1.0,-1.0,-1.0
2.016291,-1.0,0.001,-1.0,-1.0,-1.0
2.0139492,-1.0,0.001,-1.0,-1.0,-1.0
2.7413907,-1.0,0.001,-1.0,-1.0,-1.0
2.736646,-1.0,0.001,-1.0,-1.0,-1.0
4.0996614,-1.0,0.001,-1.0,-1.0,-1.0
2.3593395,-1.0,0.001,-1.0,-1.0,-1.0
5.8215675,-1.0,0.001,-1.0,-1.0,-1.0
2.5154345,-1.0,0.001,-1.0,-1.0,-1.0
3.3683386,-1.0,0.001,-1.0,-1.0,-1.0
1.5362846,-1.0,0.001,-1.0,-1.0,-1.0
2.9169736,-1.0,0.001,-1.0,-1.0,-1.0
2.7267175,-1.0,0.001,-1.0,-1.0,-1.0
2.1792667,-1.0,0.001,-1.0,-1.0,-1.0
4.642445,-1.0,0.001,-1.0,-1.0,-1.0
4.469423,-1.0,0.001,-1.0,-1.0,-1.0
3.4678626,-1.0,0.001,-1.0,-1.0,-1.0
1.8384244,-1.0,0.001,-1.0,-1.0,-1.0
2.3056285,-1.0,0.001,-1.0,-1.0,-1.0
2.8857853,-1.0,0.001,-1.0,-1.0,-1.0
2.6180472,-1.0,0.001,-1.0,-1.0,-1.0
2.341202,-1.0,0.001,-1.0,-1.0,-1.0
3.0864706,-1.0,0.001,-1.0,-1.0,-1.0
3.4160295,-1.0,0.001,-1.0,-1.0,-1.0
3.519565,-1.0,0.001,-1.0,-1.0,-1.0
3.139037,-1.0,0.001,-1.0,-1.0,-1.0
3.108454,-1.0,0.001,-1.0,-1.0,-1.0
4.5923524,-1.0,0.001,-1.0,-1.0,-1.0
1.6633365,-1.0,0.001,-1.0,-1.0,-1.0
3.6201353,-1.0,0.001,-1.0,-1.0,-1.0
2.5140479,-1.0,0.001,-1.0,-1.0,-1.0
3.9115374,-1.0,0.001,-1.0,-1.0,-1.0
3.247881,-1.0,0.001,-1.0,-1.0,-1.0
2.694394,-1.0,0.001,-1.0,-1.0,-1.0
3.1141114,-1.0,0.001,-1.0,-1.0,-1.0
2.9778287,-1.0,0.001,-1.0,-1.0,-1.0
2.9741857,-1.0,0.001,-1.0,-1.0,-1.0
2.8882613,-1.0,0.001,-1.0,-1.0,-1.0
1.7152356,-1.0,0.001,-1.0,-1.0,-1.0
1.9987442,-1.0,0.001,-1.0,-1.0,-1.0
2.5826232,-1.0,0.001,-1.0,-1.0,-1.0
2.4477348,-1.0,0.001,-1.0,-1.0,-1.0
3.0641813,-1.0,0.001,-1.0,-1.0,-1.0
2.8644137,-1.0,0.001,-1.0,-1.0,-1.0
2.5349443,-1.0,0.001,-1.0,-1.0,-1.0
2.020989,-1.0,0.001,-1.0,-1.0,-1.0
5.9155245,-1.0,0.001,-1.0,-1.0,-1.0
4.328948,-1.0,0.001,-1.0,-1.0,-1.0
3.415634,-1.0,0.001,-1.0,-1.0,-1.0
3.7690907,-1.0,0.001,-1.0,-1.0,-1.0
3.7944446,-1.0,0.001,-1.0,-1.0,-1.0
1.3870184,-1.0,0.001,-1.0,-1.0,-1.0
4.297391,-1.0,0.001,-1.0,-1.0,-1.0
3.689299,-1.0,0.001,-1.0,-1.0,-1.0
3.6112273,-1.0,0.001,-1.0,-1.0,-1.0
2.2195523,-1.0,0.001,-1.0,-1.0,-1.0
1.5472045,-1.0,0.001,-1.0,-1.0,-1.0
5.098946,-1.0,0.001,-1.0,-1.0,-1.0
1.5004351,-1.0,0.001,-1.0,-1.0,-1.0
1.6648074,-1.0,0.001,-1.0,-1.0,-1.0
2.3044457,-1.0,0.001,-1.0,-1.0,-1.0
2.7792938,-1.0,0.001,-1.0,-1.0,-1.0
2.5750616,-1.0,0.001,-1.0,-1.0,-1.0
2.5875192,-1.0,0.001,-1.0,-1.0,-1.0
3.0442195,-1.0,0.001,-1.0,-1.0,-1.0
2.2579432,-1.0,0.001,-1.0,-1.0,-1.0
2.4886172,-1.0,0.001,-1.0,-1.0,-1.0
3.6072953,-1.0,0.001,-1.0,-1.0,-1.0
3.4097705,-1.0,0.001,-1.0,-1.0,-1.0
2.8678517,-1.0,0.001,-1.0,-1.0,-1.0
1.4822379,-1.0,0.001,-1.0,-1.0,-1.0
2.657442,-1.0,0.001,-1.0,-1.0,-1.0
2.2335973,-1.0,0.001,-1.0,-1.0,-1.0
2.427111,-1.0,0.001,-1.0,-1.0,-1.0
3.6065984,-1.0,0.001,-1.0,-1.0,-1.0
3.4362264,-1.0,0.001,-1.0,-1.0,-1.0
2.5092673,-1.0,0.001,-1.0,-1.0,-1.0
2.9878852,-1.0,0.001,-1.0,-1.0,-1.0
2.309585,-1.0,0.001,-1.0,-1.0,-1.0
1.4596477,-1.0,0.001,-1.0,-1.0,-1.0
2.0261202,-1.0,0.001,-1.0,-1.0,-1.0
3.1634457,-1.0,0.001,-1.0,-1.0,-1.0
3.7924647,-1.0,0.001,-1.0,-1.0,-1.0
3.364931,-1.0,0.001,-1.0,-1.0,-1.0
2.6511402,-1.0,0.001,-1.0,-1.0,-1.0
3.17883,-1.0,0.001,-1.0,-1.0,-1.0
3.879972,-1.0,0.001,-1.0,-1.0,-1.0
2.3172817,-1.0,0.001,-1.0,-1.0,-1.0
2.6509576,-1.0,0.001,-1.0,-1.0,-1.0
3.9654388,-1.0,0.001,-1.0,-1.0,-1.0
1.7430072,-1.0,0.001,-1.0,-1.0,-1.0
2.3393688,-1.0,0.001,-1.0,-1.0,-1.0
3.2122595,-1.0,0.001,-1.0,-1.0,-1.0
2.159181,-1.0,0.001,-1.0,-1.0,-1.0
4.3587046,-1.0,0.001,-1.0,-1.0,-1.0
5.1306524,-1.0,0.001,-1.0,-1.0,-1.0
4.0945287,-1.0,0.001,-1.0,-1.0,-1.0
3.4041169,-1.0,0.001,-1.0,-1.0,-1.0
2.7269402,-1.0,0.001,-1.0,-1.0,-1.0
2.8814602,-1.0,0.001,-1.0,-1.0,-1.0
3.8908045,-1.0,0.001,-1.0,-1.0,-1.0
3.4324384,-1.0,0.001,-1.0,-1.0,-1.0
2.1085613,-1.0,0.001,-1.0,-1.0,-1.0
4.3869715,-1.0,0.001,-1.0,-1.0,-1.0
2.637966,-1.0,0.001,-1.0,-1.0,-1.0
2.1871347,-1.0,0.001,-1.0,-1.0,-1.0
2.6024806,-1.0,0.001,-1.0,-1.0,-1.0
2.2096884,-1.0,0.001,-1.0,-1.0,-1.0
2.3999336,-1.0,0.001,-1.0,-1.0,-1.0
2.871091,-1.0,0.001,-1.0,-1.0,-1.0
3.0412924,-1.0,0.001,-1.0,-1.0,-1.0
2.3322694,-1.0,0.001,-1.0,-1.0,-1.0
4.1913786,-1.0,0.001,-1.0,-1.0,-1.0
2.6199265,-1.0,0.001,-1.0,-1.0,-1.0
2.2258384,-1.0,0.001,-1.0,-1.0,-1.0
3.7315867,-1.0,0.001,-1.0,-1.0,-1.0
2.5913079,-1.0,0.001,-1.0,-1.0,-1.0
2.1407444,-1.0,0.001,-1.0,-1.0,-1.0
1.7883068,-1.0,0.001,-1.0,-1.0,-1.0
3.516722,-1.0,0.001,-1.0,-1.0,-1.0
4.523435,-1.0,0.001,-1.0,-1.0,-1.0
2.4408345,-1.0,0.001,-1.0,-1.0,-1.0
3.7949536,-1.0,0.001,-1.0,-1.0,-1.0
2.986776,-1.0,0.001,-1.0,-1.0,-1.0
2.1629725,-1.0,0.001,-1.0,-1.0,-1.0
2.255273,-1.0,0.001,-1.0,-1.0,-1.0
3.1734972,-1.0,0.001,-1.0,-1.0,-1.0
3.741179,-1.0,0.001,-1.0,-1.0,-1.0
2.5890741,-1.0,0.001,-1.0,-1.0,-1.0
1.7360826,-1.0,0.001,-1.0,-1.0,-1.0
3.0295987,-1.0,0.001,-1.0,-1.0,-1.0
2.2775793,-1.0,0.001,-1.0,-1.0,-1.0
3.1162841,-1.0,0.001,-1.0,-1.0,-1.0
1.4392871,-1.0,0.001,-1.0,-1.0,-1.0
2.5469587,-1.0,0.001,-1.0,-1.0,-1.0
2.060894,-1.0,0.001,-1.0,-1.0,-1.0
5.3895097,-1.0,0.001,-1.0,-1.0,-1.0
2.925857,-1.0,0.001,-1.0,-1.0,-1.0
2.299589,-1.0,0.001,-1.0,-1.0,-1.0
3.2984757,-1.0,0.001,-1.0,-1.0,-1.0
2.8231745,-1.0,0.001,-1.0,-1.0,-1.0
6.899997,-1.0,0.001,-1.0,-1.0,-1.0
2.7480278,-1.0,0.001,-1.0,-1.0,-1.0
2.019953,-1.0,0.001,-1.0,-1.0,-1.0
2.4787405,-1.0,0.001,-1.0,-1.0,-1.0
2.2019334,-1.0,0.001,-1.0,-1.0,-1.0
2.3957272,-1.0,0.001,-1.0,-1.0,-1.0
3.703693,-1.0,0.001,-1.0,-1.0,-1.0
2.9056988,-1.0,0.001,-1.0,-1.0,-1.0
2.0759022,-1.0,0.001,-1.0,-1.0,-1.0
3.0970185,-1.0,0.001,-1.0,-1.0,-1.0
4.1595716,-1.0,0.001,-1.0,-1.0,-1.0
2.7014308,-1.0,0.001,-1.0,-1.0,-1.0
2.5248568,-1.0,0.001,-1.0,-1.0,-1.0
3.6097538,-1.0,0.001,-1.0,-1.0,-1.0
2.4606042,-1.0,0.001,-1.0,-1.0,-1.0
3.21537,-1.0,0.001,-1.0,-1.0,-1.0
3.626688,-1.0,0.001,-1.0,-1.0,-1.0
2.5331612,-1.0,0.001,-1.0,-1.0,-1.0
1.7040092,-1.0,0.001,-1.0,-1.0,-1.0
3.2384748,-1.0,0.001,-1.0,-1.0,-1.0
1.5550864,-1.0,0.001,-1.0,-1.0,-1.0
3.0442226,-1.0,0.001,-1.0,-1.0,-1.0
1.9102412,-1.0,0.001,-1.0,-1.0,-1.0
3.2058544,-1.0,0.001,-1.0,-1.0,-1.0
2.929046,-1.0,0.001,-1.0,-1.0,-1.0
3.327414,-1.0,0.001,-1.0,-1.0,-1.0
2.6409683,-1.0,0.001,-1.0,-1.0,-1.0
3.5460477,-1.0,0.001,-1.0,-1.0,-1.0
2.6148293,-1.0,0.001,-1.0,-1.0,-1.0
3.1059585,-1.0,0.001,-1.0,-1.0,-1.0
2.7895732,-1.0,0.001,-1.0,-1.0,-1.0
2.434471,-1.0,0.001,-1.0,-1.0,-1.0
