,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
62922,0.90824085,-1.0,0.000125,-1.0,-1.0
62923,0.30643988,-1.0,0.000125,-1.0,-1.0
62924,1.4447505,-1.0,0.000125,-1.0,-1.0
62925,0.9530007,-1.0,0.000125,-1.0,-1.0
62926,0.6249678,-1.0,0.000125,-1.0,-1.0
62927,1.4436786,-1.0,0.000125,-1.0,-1.0
62928,1.1860712,-1.0,0.000125,-1.0,-1.0
62929,1.4418244,-1.0,0.000125,-1.0,-1.0
62930,2.2472649,-1.0,0.000125,-1.0,-1.0
62931,0.75312424,-1.0,0.000125,-1.0,-1.0
62932,0.78247774,-1.0,0.000125,-1.0,-1.0
62933,0.5341185,-1.0,0.000125,-1.0,-1.0
62934,0.85199845,-1.0,0.000125,-1.0,-1.0
62935,1.9620876,-1.0,0.000125,-1.0,-1.0
62936,0.58964723,-1.0,0.000125,-1.0,-1.0
62937,0.51119286,-1.0,0.000125,-1.0,-1.0
62938,0.5275565,-1.0,0.000125,-1.0,-1.0
62939,1.1197017,-1.0,0.000125,-1.0,-1.0
62940,1.2508504,-1.0,0.000125,-1.0,-1.0
62941,0.6979283,-1.0,0.000125,-1.0,-1.0
62942,1.076426,-1.0,0.000125,-1.0,-1.0
62943,1.7365732,-1.0,0.000125,-1.0,-1.0
62944,0.69406337,-1.0,0.000125,-1.0,-1.0
62945,1.1943899,-1.0,0.000125,-1.0,-1.0
62946,1.5339975,-1.0,0.000125,-1.0,-1.0
62947,0.8042874,-1.0,0.000125,-1.0,-1.0
62948,1.1139119,-1.0,0.000125,-1.0,-1.0
62949,0.55377614,-1.0,0.000125,-1.0,-1.0
62950,1.7670118,-1.0,0.000125,-1.0,-1.0
62951,1.8061292,-1.0,0.000125,-1.0,-1.0
62952,0.4263063,-1.0,0.000125,-1.0,-1.0
62953,0.8275176,-1.0,0.000125,-1.0,-1.0
62954,1.1438037,-1.0,0.000125,-1.0,-1.0
62955,0.6885927,-1.0,0.000125,-1.0,-1.0
62956,1.0608941,-1.0,0.000125,-1.0,-1.0
62957,0.6411539,-1.0,0.000125,-1.0,-1.0
62958,0.9191998,-1.0,0.000125,-1.0,-1.0
62959,2.1470232,-1.0,0.000125,-1.0,-1.0
62960,1.4839151,-1.0,0.000125,-1.0,-1.0
62961,0.7085939,-1.0,0.000125,-1.0,-1.0
62962,0.5854451,-1.0,0.000125,-1.0,-1.0
62963,0.69251263,-1.0,0.000125,-1.0,-1.0
62964,0.56696486,-1.0,0.000125,-1.0,-1.0
62965,1.5232136,-1.0,0.000125,-1.0,-1.0
62966,1.1615443,-1.0,0.000125,-1.0,-1.0
62967,0.9991777,-1.0,0.000125,-1.0,-1.0
62968,0.5785402,-1.0,0.000125,-1.0,-1.0
62969,1.2909178,-1.0,0.000125,-1.0,-1.0
62970,0.8851149,-1.0,0.000125,-1.0,-1.0
62971,1.088698,-1.0,0.000125,-1.0,-1.0
62972,1.3770089,-1.0,0.000125,-1.0,-1.0
62973,2.0907438,-1.0,0.000125,-1.0,-1.0
62974,2.7022662,-1.0,0.000125,-1.0,-1.0
62975,1.7984886,-1.0,0.000125,-1.0,-1.0
62976,0.48982266,-1.0,0.000125,-1.0,-1.0
62977,1.1387926,-1.0,0.000125,-1.0,-1.0
62978,0.78585786,-1.0,0.000125,-1.0,-1.0
62979,0.7919186,-1.0,0.000125,-1.0,-1.0
62980,0.9338778,-1.0,0.000125,-1.0,-1.0
62981,0.9437487,-1.0,0.000125,-1.0,-1.0
62982,0.6160966,-1.0,0.000125,-1.0,-1.0
62983,1.1734469,-1.0,0.000125,-1.0,-1.0
62984,1.3433955,-1.0,0.000125,-1.0,-1.0
62985,1.2308228,-1.0,0.000125,-1.0,-1.0
62986,1.6342037,-1.0,0.000125,-1.0,-1.0
62987,0.79312915,-1.0,0.000125,-1.0,-1.0
62988,1.3430567,-1.0,0.000125,-1.0,-1.0
62989,0.78367025,-1.0,0.000125,-1.0,-1.0
62990,1.8539257,-1.0,0.000125,-1.0,-1.0
62991,1.1851487,-1.0,0.000125,-1.0,-1.0
62992,1.8307292,-1.0,0.000125,-1.0,-1.0
62993,1.1018645,-1.0,0.000125,-1.0,-1.0
62994,0.95146537,-1.0,0.000125,-1.0,-1.0
62995,1.0001926,-1.0,0.000125,-1.0,-1.0
62996,0.3750287,-1.0,0.000125,-1.0,-1.0
62997,0.9860107,-1.0,0.000125,-1.0,-1.0
62998,0.63941,-1.0,0.000125,-1.0,-1.0
62999,0.6384857,-1.0,0.000125,-1.0,-1.0
63000,0.4895316,-1.0,0.000125,-1.0,-1.0
63001,1.0189265,-1.0,0.000125,-1.0,-1.0
63002,1.3345913,-1.0,0.000125,-1.0,-1.0
63003,0.42858458,-1.0,0.000125,-1.0,-1.0
63004,3.145053,-1.0,0.000125,-1.0,-1.0
63005,0.68954784,-1.0,0.000125,-1.0,-1.0
63006,1.6132233,-1.0,0.000125,-1.0,-1.0
63007,1.9697115,-1.0,0.000125,-1.0,-1.0
63008,0.93462825,-1.0,0.000125,-1.0,-1.0
63009,0.74376357,-1.0,0.000125,-1.0,-1.0
63010,1.2577147,-1.0,0.000125,-1.0,-1.0
63011,1.6113542,-1.0,0.000125,-1.0,-1.0
63012,1.1124215,-1.0,0.000125,-1.0,-1.0
63013,1.3127319,-1.0,0.000125,-1.0,-1.0
63014,0.76083726,-1.0,0.000125,-1.0,-1.0
63015,1.8677883,-1.0,0.000125,-1.0,-1.0
63016,0.8925829,-1.0,0.000125,-1.0,-1.0
63017,1.9539047,-1.0,0.000125,-1.0,-1.0
63018,0.81009805,-1.0,0.000125,-1.0,-1.0
63019,0.84136146,-1.0,0.000125,-1.0,-1.0
63020,1.6920468,-1.0,0.000125,-1.0,-1.0
63021,0.46788737,-1.0,0.000125,-1.0,-1.0
63022,1.5926405,-1.0,0.000125,-1.0,-1.0
63023,2.1825688,-1.0,0.000125,-1.0,-1.0
63024,0.7116153,-1.0,0.000125,-1.0,-1.0
63025,0.37673873,-1.0,0.000125,-1.0,-1.0
63026,2.188895,-1.0,0.000125,-1.0,-1.0
63027,0.3582037,-1.0,0.000125,-1.0,-1.0
63028,1.1228076,-1.0,0.000125,-1.0,-1.0
63029,1.3045424,-1.0,0.000125,-1.0,-1.0
63030,1.0359948,-1.0,0.000125,-1.0,-1.0
63031,0.7359692,-1.0,0.000125,-1.0,-1.0
63032,0.8011378,-1.0,0.000125,-1.0,-1.0
63033,1.4517505,-1.0,0.000125,-1.0,-1.0
63034,0.77513385,-1.0,0.000125,-1.0,-1.0
63035,0.67850924,-1.0,0.000125,-1.0,-1.0
63036,0.78083503,-1.0,0.000125,-1.0,-1.0
63037,0.6645391,-1.0,0.000125,-1.0,-1.0
63038,1.0908406,-1.0,0.000125,-1.0,-1.0
63039,1.1291567,-1.0,0.000125,-1.0,-1.0
63040,0.6300858,-1.0,0.000125,-1.0,-1.0
63041,0.8211274,-1.0,0.000125,-1.0,-1.0
63042,1.4960896,-1.0,0.000125,-1.0,-1.0
63043,0.9019916,-1.0,0.000125,-1.0,-1.0
63044,2.301311,-1.0,0.000125,-1.0,-1.0
63045,2.1604717,-1.0,0.000125,-1.0,-1.0
63046,4.6623573,-1.0,0.000125,-1.0,-1.0
63047,2.104783,-1.0,0.000125,-1.0,-1.0
63048,0.5435282,-1.0,0.000125,-1.0,-1.0
63049,1.2584287,-1.0,0.000125,-1.0,-1.0
63050,0.6262729,-1.0,0.000125,-1.0,-1.0
63051,1.2114971,-1.0,0.000125,-1.0,-1.0
63052,0.7629931,-1.0,0.000125,-1.0,-1.0
63053,0.45838124,-1.0,0.000125,-1.0,-1.0
63054,0.47645733,-1.0,0.000125,-1.0,-1.0
63055,1.2238231,-1.0,0.000125,-1.0,-1.0
63056,1.1891997,-1.0,0.000125,-1.0,-1.0
63057,1.0384641,-1.0,0.000125,-1.0,-1.0
63058,0.29000008,-1.0,0.000125,-1.0,-1.0
63059,2.0039754,-1.0,0.000125,-1.0,-1.0
63060,1.8913565,-1.0,0.000125,-1.0,-1.0
63061,1.591753,-1.0,0.000125,-1.0,-1.0
63062,0.6021917,-1.0,0.000125,-1.0,-1.0
63063,1.8514609,-1.0,0.000125,-1.0,-1.0
63064,0.7732767,-1.0,0.000125,-1.0,-1.0
63065,1.5412899,-1.0,0.000125,-1.0,-1.0
63066,1.1716678,-1.0,0.000125,-1.0,-1.0
63067,0.79232943,-1.0,0.000125,-1.0,-1.0
63068,0.4954532,-1.0,0.000125,-1.0,-1.0
63069,1.2284639,-1.0,0.000125,-1.0,-1.0
63070,1.2826322,-1.0,0.000125,-1.0,-1.0
63071,0.58209306,-1.0,0.000125,-1.0,-1.0
63072,1.0511811,-1.0,0.000125,-1.0,-1.0
63073,1.8641138,-1.0,0.000125,-1.0,-1.0
63074,0.45612168,-1.0,0.000125,-1.0,-1.0
63075,1.636658,-1.0,0.000125,-1.0,-1.0
63076,1.4276737,-1.0,0.000125,-1.0,-1.0
63077,2.595335,-1.0,0.000125,-1.0,-1.0
63078,0.7348949,-1.0,0.000125,-1.0,-1.0
63079,0.8038524,-1.0,0.000125,-1.0,-1.0
63080,1.2331266,-1.0,0.000125,-1.0,-1.0
63081,0.8417069,-1.0,0.000125,-1.0,-1.0
63082,1.0316242,-1.0,0.000125,-1.0,-1.0
63083,1.9994216,-1.0,0.000125,-1.0,-1.0
63084,1.0440925,-1.0,0.000125,-1.0,-1.0
63085,1.1520729,-1.0,0.000125,-1.0,-1.0
63086,1.1010302,-1.0,0.000125,-1.0,-1.0
63087,1.9757257,-1.0,0.000125,-1.0,-1.0
63088,4.4818444,-1.0,0.000125,-1.0,-1.0
63089,0.6769892,-1.0,0.000125,-1.0,-1.0
63090,0.43486243,-1.0,0.000125,-1.0,-1.0
63091,0.5127219,-1.0,0.000125,-1.0,-1.0
63092,1.1063118,-1.0,0.000125,-1.0,-1.0
63093,0.41199917,-1.0,0.000125,-1.0,-1.0
63094,0.768125,-1.0,0.000125,-1.0,-1.0
63095,2.8649783,-1.0,0.000125,-1.0,-1.0
63096,1.7087419,-1.0,0.000125,-1.0,-1.0
63097,1.9070926,-1.0,0.000125,-1.0,-1.0
63098,1.3127447,-1.0,0.000125,-1.0,-1.0
63099,1.3885612,-1.0,0.000125,-1.0,-1.0
63100,1.0555028,-1.0,0.000125,-1.0,-1.0
63101,0.80693996,-1.0,0.000125,-1.0,-1.0
63102,1.2674878,-1.0,0.000125,-1.0,-1.0
63103,1.1120548,-1.0,0.000125,-1.0,-1.0
63104,3.0590692,-1.0,0.000125,-1.0,-1.0
63105,0.5195743,-1.0,0.000125,-1.0,-1.0
63106,0.98512024,-1.0,0.000125,-1.0,-1.0
63107,0.52909875,-1.0,0.000125,-1.0,-1.0
63108,2.244777,-1.0,0.000125,-1.0,-1.0
63109,1.2140613,-1.0,0.000125,-1.0,-1.0
63110,1.7078015,-1.0,0.000125,-1.0,-1.0
63111,0.29074988,-1.0,0.000125,-1.0,-1.0
63112,1.0989654,-1.0,0.000125,-1.0,-1.0
63113,1.2038848,-1.0,0.000125,-1.0,-1.0
63114,2.366027,-1.0,0.000125,-1.0,-1.0
63115,3.1793265,-1.0,0.000125,-1.0,-1.0
63116,1.2253253,-1.0,0.000125,-1.0,-1.0
63117,0.7464872,-1.0,0.000125,-1.0,-1.0
63118,0.4810176,-1.0,0.000125,-1.0,-1.0
63119,6.9961896,-1.0,0.000125,-1.0,-1.0
63120,0.67819166,-1.0,0.000125,-1.0,-1.0
63121,1.2040579,-1.0,0.000125,-1.0,-1.0
63122,0.6117693,-1.0,0.000125,-1.0,-1.0
63123,2.150531,-1.0,0.000125,-1.0,-1.0
63124,3.0226326,-1.0,0.000125,-1.0,-1.0
63125,0.6911246,-1.0,0.000125,-1.0,-1.0
63126,2.2876048,-1.0,0.000125,-1.0,-1.0
63127,2.5159655,-1.0,0.000125,-1.0,-1.0
63128,0.8116404,-1.0,0.000125,-1.0,-1.0
63129,1.2080601,-1.0,0.000125,-1.0,-1.0
63130,1.7745526,-1.0,0.000125,-1.0,-1.0
63131,1.831459,-1.0,0.000125,-1.0,-1.0
63132,0.38750395,-1.0,0.000125,-1.0,-1.0
63133,1.6562016,-1.0,0.000125,-1.0,-1.0
63134,0.45336813,-1.0,0.000125,-1.0,-1.0
63135,0.47499746,-1.0,0.000125,-1.0,-1.0
63136,0.20040858,-1.0,0.000125,-1.0,-1.0
63137,0.9504205,-1.0,0.000125,-1.0,-1.0
63138,1.3744651,-1.0,0.000125,-1.0,-1.0
63139,1.1067075,-1.0,0.000125,-1.0,-1.0
63140,1.5087954,-1.0,0.000125,-1.0,-1.0
63141,1.6188269,-1.0,0.000125,-1.0,-1.0
63142,3.077838,-1.0,0.000125,-1.0,-1.0
63143,0.4842677,-1.0,0.000125,-1.0,-1.0
63144,0.5513909,-1.0,0.000125,-1.0,-1.0
63145,1.2367766,-1.0,0.000125,-1.0,-1.0
63146,1.3012806,-1.0,0.000125,-1.0,-1.0
63147,0.85414624,-1.0,0.000125,-1.0,-1.0
63148,0.6043783,-1.0,0.000125,-1.0,-1.0
63149,0.5220857,-1.0,0.000125,-1.0,-1.0
63150,0.957283,-1.0,0.000125,-1.0,-1.0
63151,0.5091945,-1.0,0.000125,-1.0,-1.0
63152,1.5288547,-1.0,0.000125,-1.0,-1.0
63153,0.58821815,-1.0,0.000125,-1.0,-1.0
63154,1.2998381,-1.0,0.000125,-1.0,-1.0
63155,2.4213073,-1.0,0.000125,-1.0,-1.0
63156,0.7031417,-1.0,0.000125,-1.0,-1.0
63157,1.2500863,-1.0,0.000125,-1.0,-1.0
63158,0.7377416,-1.0,0.000125,-1.0,-1.0
63159,0.27925333,-1.0,0.000125,-1.0,-1.0
63160,0.75268996,-1.0,0.000125,-1.0,-1.0
63161,0.5521607,-1.0,0.000125,-1.0,-1.0
63162,0.79407203,-1.0,0.000125,-1.0,-1.0
63163,2.144366,-1.0,0.000125,-1.0,-1.0
63164,1.2989931,-1.0,0.000125,-1.0,-1.0
63165,0.8054965,-1.0,0.000125,-1.0,-1.0
63166,1.0063386,-1.0,0.000125,-1.0,-1.0
63167,1.7381074,-1.0,0.000125,-1.0,-1.0
63168,0.7294664,-1.0,0.000125,-1.0,-1.0
63169,1.1260359,-1.0,0.000125,-1.0,-1.0
63170,0.79362524,-1.0,0.000125,-1.0,-1.0
63171,0.7807635,-1.0,0.000125,-1.0,-1.0
63172,0.31255844,-1.0,0.000125,-1.0,-1.0
63173,0.9166067,-1.0,0.000125,-1.0,-1.0
63174,1.056175,-1.0,0.000125,-1.0,-1.0
63175,1.0807027,-1.0,0.000125,-1.0,-1.0
63176,1.6772741,-1.0,0.000125,-1.0,-1.0
63177,0.80061156,-1.0,0.000125,-1.0,-1.0
63178,1.4503883,-1.0,0.000125,-1.0,-1.0
63179,0.9674237,-1.0,0.000125,-1.0,-1.0
63180,0.8494701,-1.0,0.000125,-1.0,-1.0
63181,0.67156154,-1.0,0.000125,-1.0,-1.0
63182,0.9815657,-1.0,0.000125,-1.0,-1.0
63183,2.3370974,-1.0,0.000125,-1.0,-1.0
63184,1.9692142,-1.0,0.000125,-1.0,-1.0
63185,1.0813051,-1.0,0.000125,-1.0,-1.0
63186,1.1107042,-1.0,0.000125,-1.0,-1.0
63187,1.4348936,-1.0,0.000125,-1.0,-1.0
63188,0.99722016,-1.0,0.000125,-1.0,-1.0
63189,1.6540436,-1.0,0.000125,-1.0,-1.0
63190,0.89099526,-1.0,0.000125,-1.0,-1.0
63191,0.53903943,-1.0,0.000125,-1.0,-1.0
63192,3.2030032,-1.0,0.000125,-1.0,-1.0
63193,0.5243644,-1.0,0.000125,-1.0,-1.0
63194,1.279232,-1.0,0.000125,-1.0,-1.0
63195,0.4400764,-1.0,0.000125,-1.0,-1.0
63196,1.106893,-1.0,0.000125,-1.0,-1.0
63197,0.6277803,-1.0,0.000125,-1.0,-1.0
63198,0.6704991,-1.0,0.000125,-1.0,-1.0
63199,1.0706584,-1.0,0.000125,-1.0,-1.0
63200,1.5896435,-1.0,0.000125,-1.0,-1.0
63201,1.5935979,-1.0,0.000125,-1.0,-1.0
63202,2.6084898,-1.0,0.000125,-1.0,-1.0
63203,0.5278422,-1.0,0.000125,-1.0,-1.0
63204,1.1289165,-1.0,0.000125,-1.0,-1.0
63205,2.510167,-1.0,0.000125,-1.0,-1.0
63206,0.44949073,-1.0,0.000125,-1.0,-1.0
63207,1.551198,-1.0,0.000125,-1.0,-1.0
63208,0.60397243,-1.0,0.000125,-1.0,-1.0
63209,1.1210302,-1.0,0.000125,-1.0,-1.0
63210,0.7139505,-1.0,0.000125,-1.0,-1.0
63211,0.30439907,-1.0,0.000125,-1.0,-1.0
63212,0.40920606,-1.0,0.000125,-1.0,-1.0
63213,0.9331807,-1.0,0.000125,-1.0,-1.0
63214,0.7833323,-1.0,0.000125,-1.0,-1.0
63215,1.3670558,-1.0,0.000125,-1.0,-1.0
63216,1.1744332,-1.0,0.000125,-1.0,-1.0
63217,0.41524184,-1.0,0.000125,-1.0,-1.0
63218,0.4168732,-1.0,0.000125,-1.0,-1.0
63219,1.2506641,-1.0,0.000125,-1.0,-1.0
63220,2.7970352,-1.0,0.000125,-1.0,-1.0
63221,1.3242776,-1.0,0.000125,-1.0,-1.0
63222,0.5305448,-1.0,0.000125,-1.0,-1.0
63223,1.0272784,-1.0,0.000125,-1.0,-1.0
63224,1.0196855,-1.0,0.000125,-1.0,-1.0
63225,0.9233352,-1.0,0.000125,-1.0,-1.0
63226,1.1943401,-1.0,0.000125,-1.0,-1.0
63227,1.428865,-1.0,0.000125,-1.0,-1.0
63228,0.39949274,-1.0,0.000125,-1.0,-1.0
63229,1.1157608,-1.0,0.000125,-1.0,-1.0
63230,0.94738936,-1.0,0.000125,-1.0,-1.0
63231,0.8613617,-1.0,0.000125,-1.0,-1.0
63232,1.17025,-1.0,0.000125,-1.0,-1.0
63233,0.90816367,-1.0,0.000125,-1.0,-1.0
63234,0.9808263,-1.0,0.000125,-1.0,-1.0
63235,1.0551759,-1.0,0.000125,-1.0,-1.0
63236,0.8766444,-1.0,0.000125,-1.0,-1.0
63237,1.9197061,-1.0,0.000125,-1.0,-1.0
63238,1.0869333,-1.0,0.000125,-1.0,-1.0
63239,0.34465498,-1.0,0.000125,-1.0,-1.0
63240,1.1904428,-1.0,0.000125,-1.0,-1.0
63241,0.65284896,-1.0,0.000125,-1.0,-1.0
63242,1.6425538,-1.0,0.000125,-1.0,-1.0
63243,0.6806979,-1.0,0.000125,-1.0,-1.0
63244,1.056484,-1.0,0.000125,-1.0,-1.0
63245,1.2958069,-1.0,0.000125,-1.0,-1.0
63246,0.5879214,-1.0,0.000125,-1.0,-1.0
63247,0.5273366,-1.0,0.000125,-1.0,-1.0
63248,1.073333,-1.0,0.000125,-1.0,-1.0
63249,0.7553487,-1.0,0.000125,-1.0,-1.0
63250,1.0735509,-1.0,0.000125,-1.0,-1.0
63251,0.94750416,-1.0,0.000125,-1.0,-1.0
63252,0.7659904,-1.0,0.000125,-1.0,-1.0
63253,0.8706275,-1.0,0.000125,-1.0,-1.0
63254,0.38970238,-1.0,0.000125,-1.0,-1.0
63255,1.7135357,-1.0,0.000125,-1.0,-1.0
63256,1.2033275,-1.0,0.000125,-1.0,-1.0
63257,0.38723657,-1.0,0.000125,-1.0,-1.0
63258,0.88901174,-1.0,0.000125,-1.0,-1.0
63259,1.1511873,-1.0,0.000125,-1.0,-1.0
63260,0.6931107,-1.0,0.000125,-1.0,-1.0
63261,1.4924142,-1.0,0.000125,-1.0,-1.0
63262,0.28726685,-1.0,0.000125,-1.0,-1.0
63263,1.2397121,-1.0,0.000125,-1.0,-1.0
63264,0.9502301,-1.0,0.000125,-1.0,-1.0
63265,1.4863567,-1.0,0.000125,-1.0,-1.0
63266,0.29064107,-1.0,0.000125,-1.0,-1.0
63267,0.6041227,-1.0,0.000125,-1.0,-1.0
63268,0.9052505,-1.0,0.000125,-1.0,-1.0
63269,1.3548486,-1.0,0.000125,-1.0,-1.0
63270,2.0916104,-1.0,0.000125,-1.0,-1.0
63271,0.29087734,-1.0,0.000125,-1.0,-1.0
63272,0.96777725,-1.0,0.000125,-1.0,-1.0
63273,1.7974505,-1.0,0.000125,-1.0,-1.0
63274,0.93843096,-1.0,0.000125,-1.0,-1.0
63275,0.4539323,-1.0,0.000125,-1.0,-1.0
63276,1.404979,-1.0,0.000125,-1.0,-1.0
63277,1.134404,-1.0,0.000125,-1.0,-1.0
63278,2.0103624,-1.0,0.000125,-1.0,-1.0
63279,0.84834623,-1.0,0.000125,-1.0,-1.0
63280,0.48676163,-1.0,0.000125,-1.0,-1.0
63281,1.0747297,-1.0,0.000125,-1.0,-1.0
63282,0.4910896,-1.0,0.000125,-1.0,-1.0
63283,0.8985457,-1.0,0.000125,-1.0,-1.0
63284,0.93751556,-1.0,0.000125,-1.0,-1.0
63285,1.3758802,-1.0,0.000125,-1.0,-1.0
63286,2.3653908,-1.0,0.000125,-1.0,-1.0
63287,1.2807672,-1.0,0.000125,-1.0,-1.0
63288,0.42391568,-1.0,0.000125,-1.0,-1.0
63289,0.3137646,-1.0,0.000125,-1.0,-1.0
63290,0.91222715,-1.0,0.000125,-1.0,-1.0
63291,0.63298416,-1.0,0.000125,-1.0,-1.0
63292,1.0488677,-1.0,0.000125,-1.0,-1.0
63293,0.4718217,-1.0,0.000125,-1.0,-1.0
63294,1.7790562,-1.0,0.000125,-1.0,-1.0
63295,0.95731986,-1.0,0.000125,-1.0,-1.0
63296,0.93954134,-1.0,0.000125,-1.0,-1.0
63297,0.37638634,-1.0,0.000125,-1.0,-1.0
63298,0.79451627,-1.0,0.000125,-1.0,-1.0
63299,0.81983614,-1.0,0.000125,-1.0,-1.0
63300,1.0078768,-1.0,0.000125,-1.0,-1.0
63301,0.6936707,-1.0,0.000125,-1.0,-1.0
63302,0.7785138,-1.0,0.000125,-1.0,-1.0
63303,0.74666137,-1.0,0.000125,-1.0,-1.0
63304,0.8863023,-1.0,0.000125,-1.0,-1.0
63305,0.9801464,-1.0,0.000125,-1.0,-1.0
63306,2.0058746,-1.0,0.000125,-1.0,-1.0
63307,1.6649305,-1.0,0.000125,-1.0,-1.0
63308,0.84866303,-1.0,0.000125,-1.0,-1.0
63309,0.25537854,-1.0,0.000125,-1.0,-1.0
63310,0.66106486,-1.0,0.000125,-1.0,-1.0
63311,0.96777624,-1.0,0.000125,-1.0,-1.0
63312,0.6608356,-1.0,0.000125,-1.0,-1.0
63313,0.27179655,-1.0,0.000125,-1.0,-1.0
63314,0.51195174,-1.0,0.000125,-1.0,-1.0
63315,1.768251,-1.0,0.000125,-1.0,-1.0
63316,0.787941,-1.0,0.000125,-1.0,-1.0
63317,0.55522984,-1.0,0.000125,-1.0,-1.0
63318,1.2450705,-1.0,0.000125,-1.0,-1.0
63319,1.2827936,-1.0,0.000125,-1.0,-1.0
63320,0.33046034,-1.0,0.000125,-1.0,-1.0
63321,0.58509815,-1.0,0.000125,-1.0,-1.0
63322,0.75239456,-1.0,0.000125,-1.0,-1.0
63323,0.60663337,-1.0,0.000125,-1.0,-1.0
63324,2.180118,-1.0,0.000125,-1.0,-1.0
63325,1.0320009,-1.0,0.000125,-1.0,-1.0
63326,0.7626819,-1.0,0.000125,-1.0,-1.0
63327,0.5306911,-1.0,0.000125,-1.0,-1.0
63328,0.32947975,-1.0,0.000125,-1.0,-1.0
63329,1.9699494,-1.0,0.000125,-1.0,-1.0
63330,1.4860933,-1.0,0.000125,-1.0,-1.0
63331,1.110992,-1.0,0.000125,-1.0,-1.0
63332,1.0657563,-1.0,0.000125,-1.0,-1.0
63333,0.7080687,-1.0,0.000125,-1.0,-1.0
63334,1.6931487,-1.0,0.000125,-1.0,-1.0
63335,0.8465306,-1.0,0.000125,-1.0,-1.0
63336,0.87906885,-1.0,0.000125,-1.0,-1.0
63337,0.73971474,-1.0,0.000125,-1.0,-1.0
63338,0.48856646,-1.0,0.000125,-1.0,-1.0
63339,1.7807758,-1.0,0.000125,-1.0,-1.0
63340,3.000607,-1.0,0.000125,-1.0,-1.0
63341,0.66923827,-1.0,0.000125,-1.0,-1.0
63342,0.41784775,-1.0,0.000125,-1.0,-1.0
63343,0.89138645,-1.0,0.000125,-1.0,-1.0
63344,1.5535957,-1.0,0.000125,-1.0,-1.0
63345,2.580695,-1.0,0.000125,-1.0,-1.0
63346,0.34781134,-1.0,0.000125,-1.0,-1.0
63347,0.7049456,-1.0,0.000125,-1.0,-1.0
63348,1.4610635,-1.0,0.000125,-1.0,-1.0
63349,2.40935,-1.0,0.000125,-1.0,-1.0
63350,0.94715405,-1.0,0.000125,-1.0,-1.0
63351,1.0570661,-1.0,0.000125,-1.0,-1.0
63352,0.46622056,-1.0,0.000125,-1.0,-1.0
63353,0.9416536,-1.0,0.000125,-1.0,-1.0
63354,1.0067927,-1.0,0.000125,-1.0,-1.0
63355,0.7212828,-1.0,0.000125,-1.0,-1.0
63356,0.91866696,-1.0,0.000125,-1.0,-1.0
63357,1.1385504,-1.0,0.000125,-1.0,-1.0
63358,0.38919136,-1.0,0.000125,-1.0,-1.0
63359,0.8641093,-1.0,0.000125,-1.0,-1.0
63360,1.8932679,-1.0,0.000125,-1.0,-1.0
63361,1.7707057,-1.0,0.000125,-1.0,-1.0
63362,1.2494888,-1.0,0.000125,-1.0,-1.0
63363,0.90840065,-1.0,0.000125,-1.0,-1.0
63364,0.72070384,-1.0,0.000125,-1.0,-1.0
63365,0.4145436,-1.0,0.000125,-1.0,-1.0
63366,1.975328,-1.0,0.000125,-1.0,-1.0
63367,1.4922297,-1.0,0.000125,-1.0,-1.0
63368,1.5032449,-1.0,0.000125,-1.0,-1.0
63369,0.7839056,-1.0,0.000125,-1.0,-1.0
63370,0.7076641,-1.0,0.000125,-1.0,-1.0
63371,1.2537079,-1.0,0.000125,-1.0,-1.0
63372,6.6036577,-1.0,0.000125,-1.0,-1.0
63373,1.487601,-1.0,0.000125,-1.0,-1.0
63374,0.5448165,-1.0,0.000125,-1.0,-1.0
63375,0.5689528,-1.0,0.000125,-1.0,-1.0
63376,1.5481223,-1.0,0.000125,-1.0,-1.0
63377,0.84214944,-1.0,0.000125,-1.0,-1.0
63378,4.9967904,-1.0,0.000125,-1.0,-1.0
63379,1.7271104,-1.0,0.000125,-1.0,-1.0
63380,0.7963584,-1.0,0.000125,-1.0,-1.0
63381,0.6738322,-1.0,0.000125,-1.0,-1.0
63382,1.5398006,-1.0,0.000125,-1.0,-1.0
63383,0.7783841,-1.0,0.000125,-1.0,-1.0
63384,0.85686904,-1.0,0.000125,-1.0,-1.0
63385,0.8694337,-1.0,0.000125,-1.0,-1.0
63386,0.8621806,-1.0,0.000125,-1.0,-1.0
63387,2.0803554,-1.0,0.000125,-1.0,-1.0
63388,0.6587437,-1.0,0.000125,-1.0,-1.0
63389,1.1165054,-1.0,0.000125,-1.0,-1.0
63390,1.1068828,-1.0,0.000125,-1.0,-1.0
63391,1.2907468,-1.0,0.000125,-1.0,-1.0
63392,1.0925157,-1.0,0.000125,-1.0,-1.0
63393,1.3189225,-1.0,0.000125,-1.0,-1.0
63394,0.98853946,-1.0,0.000125,-1.0,-1.0
63395,0.75625414,-1.0,0.000125,-1.0,-1.0
63396,0.7822433,-1.0,0.000125,-1.0,-1.0
63397,0.5286005,-1.0,0.000125,-1.0,-1.0
63398,0.64324313,-1.0,0.000125,-1.0,-1.0
63399,0.30154285,-1.0,0.000125,-1.0,-1.0
63400,0.72885287,-1.0,0.000125,-1.0,-1.0
63401,0.6021347,-1.0,0.000125,-1.0,-1.0
63402,1.2002176,-1.0,0.000125,-1.0,-1.0
63403,1.0982565,-1.0,0.000125,-1.0,-1.0
63404,1.7348266,-1.0,0.000125,-1.0,-1.0
