ImageId,PredictionString
ID_6be9a296c,0.1574636995792389 -3.140687670059405 -3.113265037536621 -10.09073844776628 18.97372342673269 112.89873678878237 0.6532555220251198 0.1589818149805069 0.009647081073002144 -3.088143825531006 -1.5196793559609545 19.433327019232397 112.37624497621924 0.6209075384835958 0.15752536058425903 -0.00046247337677598403 -3.09543514251709 3.306288709915203 20.86083039260577 119.74330130864634 0.6357835779182023 0.15885789692401886 3.135528604276311 -3.1073927879333496 -8.566947072977841 9.435475617686286 50.32856012811994 0.8692886294228754 0.15796664357185364 -3.1333730470775563 -3.1113810539245605 -5.691148047911814 5.775150550822947 28.13536956426214 0.9356549606362974 0.14906352758407593 -3.1356513456351434 -3.131840229034424 -6.092445664891297 2.7289398681354635 9.298308193709428 0.7450734170091627
ID_ca1af0b06,0.14453604817390442 0.0006305148115827165 -3.087372303009033 -26.223756526759043 9.497423325269702 59.47124670858992 0.8970651870584012 0.13585308194160461 -0.029158920206434357 -3.069255828857422 -28.68174442120549 13.40565322141531 83.46370803880453 0.6935438992092825 0.13632389903068542 -0.014474314699131262 -3.0892691612243652 -18.18474839404549 12.776153756974661 78.85168677316108 0.7362379375229167 0.15013669431209564 0.022800981532387972 -3.091982364654541 -4.778768857629553 18.53732849038515 108.95575613439323 0.5865652041148608 0.1304650455713272 -0.06005969422083274 -3.0771636962890625 -19.88608390091351 5.212836171579486 29.51194345952857 0.5035874704896198 0.14816544950008392 -0.0052066852485318236 -3.0935800075531006 -5.718874526602456 11.682753487597608 66.13873750897203 0.9443933944804985 0.1456458866596222 -0.02782231517018246 -3.0983920097351074 0.13848739604706506 9.786383569759224 54.80573088846298 0.5512064422084718
ID_b0f19bb62,
ID_1ffbd81d4,0.16327634453773499 3.032634887848098 -3.0956242084503174 -14.248788701989524 6.734892653357286 35.56597706614064 0.5896441170849371 0.15312322974205017 3.122834380234831 -3.1321816444396973 -14.461035049895505 5.174956014771354 25.605442937141735 0.9494263090618089 0.1577759087085724 0.07274733554467176 -3.0972304344177246 14.12680701573855 9.612212538485705 47.49525025006841 0.5799027786169367 0.15053114295005798 0.015429462559086457 -3.0898945331573486 -0.7706212001605529 6.144686816163007 27.415664448646066 0.7854925325211235 0.16666355729103088 0.008254078280292607 -3.0806467533111572 3.15157374094676 6.652822146975636 28.762790560758418 0.9216394167639049 0.16425448656082153 0.0012472360580116778 -3.0826897621154785 8.402755117515694 6.4976193011365595 26.15009004729714 0.9432641866063678 0.16622018814086914 0.007776674980603531 -3.084707736968994 13.241138452090283 6.306374110905794 25.302278283697895 0.8753905294655296 0.16394709050655365 0.0055869898730221785 -3.0913658142089844 8.274803680355193 5.264457660077024 19.95624122324273 0.9346871265727837 0.15806517004966736 -0.017047105810354974 -3.085571527481079 -0.4910972110700451 2.4976908928628796 6.5834698225651325 0.7198956964934446
ID_9a6478004,0.14559945464134216 -3.1407923979003 -3.092355251312256 -34.725058078750216 7.932939388563597 49.498373270052554 0.6940502227834473 0.13932329416275024 3.11314340694402 -3.0911102294921875 -9.569107892422563 10.773181647725472 64.31200665437468 0.636600864554845 0.13795752823352814 0.0052863456854286665 -3.0937516689300537 -89.21344556960202 543.1460265403778 3245.219964545612 0.9040851349256741 0.14384932816028595 0.0007854061668859574 -3.0741934776306152 2.264352848165001 6.703234506084646 36.714910690387846 0.8423364803729328 0.1431044638156891 0.019490728313691297 -3.089022636413574 4.322851157690908 6.766258090527298 35.70466004050944 0.8429484360931584 0.1600928157567978 0.0557063222616216 -3.0824625492095947 -12.515200046243777 4.646945361092238 19.10873388456232 0.6305247625763022
ID_686018867,0.16243577003479004 0.0176484836234917 -3.0858941078186035 15.058017728504717 11.70130181778594 56.247407301645445 0.7173719885687174 0.16279220581054688 0.024143015734464705 -3.0882508754730225 14.44181657182846 9.960709512269265 48.8864317082003 0.7416913195801622 0.1600421965122223 0.025629355874855125 -3.0938901901245117 18.924809787475255 10.3732065120832 51.224704041350265 0.5777291168179267 0.15778489410877228 0.012600333936656622 -3.085397243499756 19.78277234333431 9.438720345530392 45.333695104021274 0.8848689645238674 0.1488923877477646 -0.01670732802720408 -3.0969772338867188 17.569048412973537 6.156393513123786 28.081769131495566 0.7171430196961947 0.14867709577083588 0.015396464862632572 -3.0953049659729004 4.334611004280567 3.406340281615873 8.99414196613938 0.8291323414975073
ID_4d2d3b049,0.149978905916214 0.04491297235509555 -3.087433338165283 -2.333831787091609 12.287704646605137 69.39591466905955 0.5580853524622716 0.1442066878080368 -0.012149853579670532 -3.09702467918396 3.1141055584805195 15.38249855557344 87.52770889178029 0.8390293295287025 0.1466783881187439 0.018394912099158098 -3.0943071842193604 6.1191358690998054 17.05194809826076 96.43601200810696 0.6658460875130443 0.15417398512363434 -0.005240370834112113 -3.0895299911499023 15.658053083327605 16.830147047167006 92.4570193351302 0.7603999569790578 0.15279050171375275 -0.015951690568466924 -3.0848500728607178 0.1470550894940572 9.121330688966571 48.482662547785175 0.7255595909552076 0.15289871394634247 0.04570165116197537 -3.094851016998291 14.693073001347983 9.579891220088221 49.32988286021924 0.5916114198681693 0.16417579352855682 -0.012047444530596828 -3.082357883453369 13.150578365822907 7.92317539456685 38.97325459981481 0.6186900703568815 0.15928858518600464 0.031750830575446164 -3.0866847038269043 -3.129276619826622 5.591464071720011 25.498975659576168 0.7044357995147865 0.1594233214855194 0.01192417316296606 -3.086808204650879 13.07775608920591 5.126074286722819 21.831257641339278 0.8951651612682142
ID_55e644e12,0.14946383237838745 0.009927129015154627 -3.0975265502929688 -4.785907983336877 18.764344582211045 110.30405211019836 0.5214604945378517 0.1465958058834076 -3.1390693558253555 -3.1029515266418457 -9.92519049715689 5.330704941874171 30.877194978139922 0.7485942899192459 0.15889546275138855 3.1288461432543495 -3.108794689178467 -10.410748422128078 11.762752904457875 69.28453204539403 0.8673630210789972 0.1507541984319687 0.018238969508042834 -3.0958805084228516 -5.043521175020753 9.887280205309956 55.523634060602355 0.9062892406183161 0.1497543454170227 0.022582169956341935 -3.0990049839019775 0.030455365794781634 13.55653405191191 77.12815017908484 0.7301186924798765 0.1581660509109497 0.00892440177013549 -3.0929031372070312 -1.234301328661745 8.505618101571194 43.6379403912832 0.8345769997181467 0.154936745762825 0.00739717198407894 -3.080766201019287 4.0156370562224755 8.063151171190105 42.913161823470936 0.9088995236553163 0.14292970299720764 3.0939345045696762 -3.1047186851501465 -10.397139337036796 3.915451176966475 19.002806914740255 0.6232760844574473 0.15543992817401886 -3.1398110025344432 -3.1135945320129395 -6.66441033566938 5.246870228709272 25.80201759452563 0.9611130734228202 0.15285341441631317 0.014909535878365892 -3.092291831970215 5.437227917044924 7.2299107909488125 35.31763218078982 0.911278279393294 0.15479397773742676 -0.011189603642061948 -3.0914783477783203 -0.008751824483042124 5.035453672465016 22.827109694498663 0.9218092145147341 0.1529691517353058 0.0240797813917 -3.092744827270508 3.2953658397337073 4.984144089942478 21.19768857959486 0.6484651687624625 0.15871024131774902 0.015359438868279602 -3.0860047340393066 6.317028562515739 4.682525147604498 18.72551888229522 0.9601660756308765 0.15362128615379333 0.010981513650350497 -3.104490280151367 1.0892648679558437 3.047143000236134 9.921903309195793 0.6624210460898078 0.1402280479669571 0.004861468193463561 -3.0913281440734863 -2.9681668327197857 2.4572252332482725 6.9710746407894515 0.6984539687105227
ID_ca20646c5,0.15373475849628448 3.109497783998518 -3.087968111038208 -23.559914083659695 16.06733074760932 99.27444369526658 0.5747555812871968 0.15383760631084442 3.1163405405551923 -3.0967817306518555 -18.717499774562622 15.686836267720167 94.35859332919935 0.7526618278361509 0.15849868953227997 0.016631362178688443 -3.087601900100708 -1.483417654935978 21.979850747542187 124.1294679047215 0.6253027472527677 0.15440644323825836 0.008484820922573057 -3.0826165676116943 -2.688755517178459 6.1097000583073875 29.740382577112655 0.637272973239172 0.16440634429454803 0.025059704648692626 -3.075890302658081 11.910371303903242 8.304496015524295 40.05840091933652 0.9367221931836374 0.16292926669120789 0.025199276601831314 -3.084439516067505 11.164918652128016 7.142841283919772 34.48962106820653 0.9355028845613601 0.16268515586853027 0.035150104138511246 -3.0763444900512695 14.163732528671467 7.993305189269969 36.26337647439826 0.9157580571834609 0.16463619470596313 0.01754352888919276 -3.0852534770965576 13.381160916892586 7.055732504557881 30.076131224671038 0.8798937428046064 0.16145767271518707 0.0068893033766854956 -3.0792479515075684 12.484845800155107 5.792231571835386 23.21229875091428 0.9241068308438427 0.16648302972316742 0.02052124942341221 -3.061737060546875 13.450413706037995 5.361621145243718 19.454279162939468 0.6153688604111097
ID_45623f782,0.1575075089931488 3.1233314410608624 -3.1135828495025635 -4.971855150088235 9.682689802342184 54.38638339875238 0.8829834266428805 0.15390095114707947 0.07716781336407177 -3.0815348625183105 2.4555264629098614 5.366932538008771 26.067607059426802 0.53272410235144 0.15878364443778992 3.1397719506411015 -3.112703323364258 -3.2322794703057722 3.7536524236515487 17.373108307557263 0.8387980474210773 0.14767193794250488 -0.0041791149953482225 -3.098803758621216 3.5615187841825704 4.753300530343523 19.105151807238844 0.8223164609380509 0.15708903968334198 -0.0028503613561918274 -3.088162422180176 3.123520044669971 2.9783040820228304 9.649041295090809 0.6695008651382555
ID_15451332c,0.13440333306789398 0.019491448123290536 -3.081345558166504 -23.02896523728955 11.415651549072834 71.43394372693325 0.88405010402881 0.1418350338935852 -0.002075090334985852 -3.087113857269287 -23.07892267629529 13.420124631254295 83.02633426826354 0.6757398656133955 0.1431630253791809 0.031376161718601324 -3.0775253772735596 -18.77636056688804 12.228158455082939 75.42647719387202 0.5005625550135839 0.1485186070203781 -0.00929943161098874 -3.087578535079956 -24.261656687263855 5.991681665215017 34.5196753740648 0.8281580681503317 0.13817138969898224 0.10169522949576824 -3.0959572792053223 -9.463223402924624 4.265688732301429 22.93272694208838 0.5008179044827148 0.1643911749124527 0.02212716965476338 -3.085522174835205 4.990509472801263 8.226218588048836 40.72116575874064 0.6424712979633382 0.15118998289108276 0.021411340550316082 -3.0778250694274902 4.6212826582707764 4.174476132940184 15.765768289597762 0.7478884025965573 0.14804722368717194 0.020129507933436545 -3.0884971618652344 -2.3887554687044963 2.937765084066303 10.52605882289783 0.8607282024941044
ID_9bfae9987,0.15676839649677277 3.140910519478893 -3.1161112785339355 -7.512004481199936 4.107334073841873 18.965449069071067 0.9430085470009806 0.15718166530132294 -3.108941075404225 -3.116889715194702 -8.553159647049261 6.352735254630412 29.7131062441569 0.5186409882968315 0.16754595935344696 0.010236966644948761 -3.0961475372314453 -3.48245678257683 6.592053130590146 30.341718018443505 0.7491980843603955 0.16063715517520905 -0.011950424925945835 -3.087280750274658 3.7797863380801062 7.857906787144085 34.38962356020511 0.5165632168003642 0.15468695759773254 -0.03105931802407528 -3.0967044830322266 4.360135394792834 5.766080906336426 23.247601999228763 0.5394339916141714 0.16305194795131683 -0.015629503291410374 -3.087571382522583 -0.2100611721869158 4.31160956128916 16.417604158888654 0.8374482655424063 0.15240028500556946 0.010710709881310168 -3.0925025939941406 4.951694862386336 3.6357932132444573 12.368556857133918 0.8636273991723682 0.15725862979888916 0.001738406099077807 -3.1001625061035156 0.8732615529495122 2.568948843111159 6.993530690700543 0.7280004066717513
ID_83a4f976e,0.14744693040847778 0.009194108475494577 -3.093270778656006 -4.162458494539082 15.393096208607918 88.02902061348503 0.8905732374987232 0.1522984802722931 0.03066544507233667 -3.091306447982788 -1.814655368378536 18.851981685022654 107.40559358480634 0.6249610172686236 0.15418246388435364 -0.006763141190108049 -3.088829517364502 -2.825905196616852 7.234145913229977 36.88311587212579 0.8782396152525596 0.1536860167980194 -0.005600043245800955 -3.084886312484741 -3.0523729320520347 3.0969223007796858 11.798570921940286 0.589561463213887
ID_686952790,0.152939110994339 3.140655404253682 -3.104689121246338 -15.564521217442616 8.82407305968886 51.37822292484019 0.7117009584507865 0.1512966752052307 3.1340448330116892 -3.1212995052337646 -14.807177539777905 9.415130774873234 53.35739586685649 0.944631877844714 0.1555996537208557 -3.134996639350785 -3.1077356338500977 -16.23868248690735 8.420065886562668 45.11218905224504 0.929390272614613 0.16061821579933167 0.052913149349557986 -3.0874314308166504 3.6225549942648643 10.609580576437596 55.21655380251292 0.7368233152542312 0.1556682586669922 -3.136053830242138 -3.108825922012329 -12.302054449998678 5.170537108986133 25.282624363934396 0.8766395599187077
ID_f36fc796c,0.1466577798128128 3.1125422904829487 -3.1145882606506348 9.445413746246263 6.998683383042045 35.990572897164874 0.8119087482355869 0.15866561233997345 0.03708857910902951 -3.086540699005127 -11.506655088937883 7.953946629028133 39.94804728686511 0.7099642819820625 0.15883024036884308 0.03409854052578325 -3.085063934326172 -8.524332093666679 4.730419185767465 21.586607838919015 0.8804557413672386 0.16249966621398926 0.025213791835087897 -3.084594964981079 -7.821523534611987 5.130209640936099 23.45001347886819 0.8688429295580177 0.15351602435112 0.030610105188580445 -3.0998220443725586 0.07291017616991884 6.257184460601008 27.928105849388075 0.8128651588430936
ID_4b930d56c,0.134757861495018 3.0594044193020844 -3.1031346321105957 -29.43667623097012 9.642192330959 60.47035004129743 0.5802484276566421 0.14008797705173492 3.11029580117922 -3.096592903137207 -20.287126941701818 9.179746064950153 57.45382856650301 0.5926036235000323 0.14041729271411896 -3.137342463234261 -3.09977388381958 -14.83376053530332 8.963175873747547 54.39229156005783 0.5654440577875915 0.1479230523109436 -3.1376759156392153 -3.113208293914795 -24.80364174248471 7.050940785617778 40.47655463222242 0.8648039788924463 0.1516205370426178 3.1181071281077553 -3.1067957878112793 -23.21240398340139 7.57367272374088 43.562397360837224 0.8145077512933063 0.15510523319244385 3.1333456148305667 -3.1052777767181396 -10.606905454340293 7.601880670748545 43.791800362215156 0.6015194076338094 0.15120822191238403 -3.126877590352328 -3.0889670848846436 -8.71257909476435 11.202537628895092 63.1994546496679 0.8940373010639244 0.1549164205789566 0.023916989285503523 -3.096630334854126 11.68890442241866 13.723678886927948 75.19099003829784 0.7148444244887284 0.15263783931732178 0.03850841520611513 -3.093148708343506 -3.638630285948628 6.807658392200198 35.64234338439677 0.8020193877815041 0.16138611733913422 0.0036881332599098806 -3.0819568634033203 2.5920072033315993 6.747335435426457 33.42647860882776 0.8850198044172032 0.14942629635334015 0.026496965169451606 -3.0846047401428223 10.958428559681368 7.716159522570708 36.78807287444516 0.8478258804247878 0.14942874014377594 7.057893905821655e-05 -3.0888757705688477 10.952185081189544 6.233706684970772 28.222891162459657 0.6530245952823482 0.16231472790241241 0.038895765731847165 -3.066141128540039 12.852263592973124 6.342751010592354 26.946446299573672 0.7061550275911256 0.16088762879371643 0.005848971159799898 -3.078911542892456 13.59006982924633 5.701910845190861 21.584221720726134 0.9083497795454887
