,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
18486,4.4323826,-1.0,0.001,-1.0,-1.0
18487,4.5919337,-1.0,0.001,-1.0,-1.0
18488,3.0490823,-1.0,0.001,-1.0,-1.0
18489,2.9516258,-1.0,0.001,-1.0,-1.0
18490,0.95429325,-1.0,0.001,-1.0,-1.0
18491,2.184105,-1.0,0.001,-1.0,-1.0
18492,1.8553737,-1.0,0.001,-1.0,-1.0
18493,3.5035982,-1.0,0.001,-1.0,-1.0
18494,1.4663364,-1.0,0.001,-1.0,-1.0
18495,6.9114866,-1.0,0.001,-1.0,-1.0
18496,3.425871,-1.0,0.001,-1.0,-1.0
18497,4.6130314,-1.0,0.001,-1.0,-1.0
18498,1.7948008,-1.0,0.001,-1.0,-1.0
18499,2.1774688,-1.0,0.001,-1.0,-1.0
18500,3.813691,-1.0,0.001,-1.0,-1.0
18501,0.98231775,-1.0,0.001,-1.0,-1.0
18502,1.9426861,-1.0,0.001,-1.0,-1.0
18503,2.186863,-1.0,0.001,-1.0,-1.0
18504,3.9646866,-1.0,0.001,-1.0,-1.0
18505,3.6522064,-1.0,0.001,-1.0,-1.0
18506,1.6426411,-1.0,0.001,-1.0,-1.0
18507,1.9246893,-1.0,0.001,-1.0,-1.0
18508,2.207883,-1.0,0.001,-1.0,-1.0
18509,3.9202619,-1.0,0.001,-1.0,-1.0
18510,3.5936074,-1.0,0.001,-1.0,-1.0
18511,1.7184575,-1.0,0.001,-1.0,-1.0
18512,3.8096547,-1.0,0.001,-1.0,-1.0
18513,3.482549,-1.0,0.001,-1.0,-1.0
18514,4.7343297,-1.0,0.001,-1.0,-1.0
18515,1.0995002,-1.0,0.001,-1.0,-1.0
18516,1.9693369,-1.0,0.001,-1.0,-1.0
18517,3.6112926,-1.0,0.001,-1.0,-1.0
18518,2.959442,-1.0,0.001,-1.0,-1.0
18519,1.7508775,-1.0,0.001,-1.0,-1.0
18520,2.5207915,-1.0,0.001,-1.0,-1.0
18521,4.8008857,-1.0,0.001,-1.0,-1.0
18522,2.214341,-1.0,0.001,-1.0,-1.0
18523,2.0166001,-1.0,0.001,-1.0,-1.0
18524,2.9365525,-1.0,0.001,-1.0,-1.0
18525,4.820428,-1.0,0.001,-1.0,-1.0
18526,3.8009305,-1.0,0.001,-1.0,-1.0
18527,3.7874985,-1.0,0.001,-1.0,-1.0
18528,1.4878311,-1.0,0.001,-1.0,-1.0
18529,0.8956166,-1.0,0.001,-1.0,-1.0
18530,5.3268046,-1.0,0.001,-1.0,-1.0
18531,1.407023,-1.0,0.001,-1.0,-1.0
18532,4.4361086,-1.0,0.001,-1.0,-1.0
18533,1.3649982,-1.0,0.001,-1.0,-1.0
18534,1.6969062,-1.0,0.001,-1.0,-1.0
18535,1.9741794,-1.0,0.001,-1.0,-1.0
18536,4.7960467,-1.0,0.001,-1.0,-1.0
18537,3.303945,-1.0,0.001,-1.0,-1.0
18538,3.105131,-1.0,0.001,-1.0,-1.0
18539,3.59577,-1.0,0.001,-1.0,-1.0
18540,6.5226426,-1.0,0.001,-1.0,-1.0
18541,5.0820127,-1.0,0.001,-1.0,-1.0
18542,1.0186251,-1.0,0.001,-1.0,-1.0
18543,3.2716043,-1.0,0.001,-1.0,-1.0
18544,3.039646,-1.0,0.001,-1.0,-1.0
18545,2.8127027,-1.0,0.001,-1.0,-1.0
18546,2.8250017,-1.0,0.001,-1.0,-1.0
18547,2.3071322,-1.0,0.001,-1.0,-1.0
18548,3.3165786,-1.0,0.001,-1.0,-1.0
18549,4.1005325,-1.0,0.001,-1.0,-1.0
18550,3.903372,-1.0,0.001,-1.0,-1.0
18551,0.741297,-1.0,0.001,-1.0,-1.0
18552,3.9022436,-1.0,0.001,-1.0,-1.0
18553,1.2702053,-1.0,0.001,-1.0,-1.0
18554,4.895219,-1.0,0.001,-1.0,-1.0
18555,3.2544217,-1.0,0.001,-1.0,-1.0
18556,3.1438243,-1.0,0.001,-1.0,-1.0
18557,1.4973153,-1.0,0.001,-1.0,-1.0
18558,1.4817898,-1.0,0.001,-1.0,-1.0
18559,2.0386996,-1.0,0.001,-1.0,-1.0
18560,3.6276736,-1.0,0.001,-1.0,-1.0
18561,3.6892936,-1.0,0.001,-1.0,-1.0
18562,4.5521383,-1.0,0.001,-1.0,-1.0
18563,1.7725954,-1.0,0.001,-1.0,-1.0
18564,1.8954244,-1.0,0.001,-1.0,-1.0
18565,2.576782,-1.0,0.001,-1.0,-1.0
18566,3.9956067,-1.0,0.001,-1.0,-1.0
18567,2.9621859,-1.0,0.001,-1.0,-1.0
18568,3.8736038,-1.0,0.001,-1.0,-1.0
18569,2.3953848,-1.0,0.001,-1.0,-1.0
18570,2.1844673,-1.0,0.001,-1.0,-1.0
18571,1.182564,-1.0,0.001,-1.0,-1.0
18572,8.623072,-1.0,0.001,-1.0,-1.0
18573,2.9677947,-1.0,0.001,-1.0,-1.0
18574,1.2653134,-1.0,0.001,-1.0,-1.0
18575,1.9240311,-1.0,0.001,-1.0,-1.0
18576,5.671647,-1.0,0.001,-1.0,-1.0
18577,2.913614,-1.0,0.001,-1.0,-1.0
18578,2.4145133,-1.0,0.001,-1.0,-1.0
18579,2.3788877,-1.0,0.001,-1.0,-1.0
18580,3.239884,-1.0,0.001,-1.0,-1.0
18581,3.0724654,-1.0,0.001,-1.0,-1.0
18582,3.1590328,-1.0,0.001,-1.0,-1.0
18583,2.1151605,-1.0,0.001,-1.0,-1.0
18584,2.422443,-1.0,0.001,-1.0,-1.0
18585,4.3196483,-1.0,0.001,-1.0,-1.0
18586,0.65455675,-1.0,0.001,-1.0,-1.0
18587,1.5719465,-1.0,0.001,-1.0,-1.0
18588,4.1288595,-1.0,0.001,-1.0,-1.0
18589,2.2124126,-1.0,0.001,-1.0,-1.0
18590,2.4565506,-1.0,0.001,-1.0,-1.0
18591,5.429599,-1.0,0.001,-1.0,-1.0
18592,3.2480009,-1.0,0.001,-1.0,-1.0
18593,0.8390634,-1.0,0.001,-1.0,-1.0
18594,2.5870252,-1.0,0.001,-1.0,-1.0
18595,4.512935,-1.0,0.001,-1.0,-1.0
18596,3.7988102,-1.0,0.001,-1.0,-1.0
18597,1.4639939,-1.0,0.001,-1.0,-1.0
18598,1.1451957,-1.0,0.001,-1.0,-1.0
18599,3.416624,-1.0,0.001,-1.0,-1.0
18600,4.4637194,-1.0,0.001,-1.0,-1.0
18601,3.0369775,-1.0,0.001,-1.0,-1.0
18602,2.2122693,-1.0,0.001,-1.0,-1.0
18603,1.5347255,-1.0,0.001,-1.0,-1.0
18604,1.7433336,-1.0,0.001,-1.0,-1.0
18605,1.5700183,-1.0,0.001,-1.0,-1.0
18606,2.16601,-1.0,0.001,-1.0,-1.0
18607,1.4289016,-1.0,0.001,-1.0,-1.0
18608,1.4118702,-1.0,0.001,-1.0,-1.0
18609,2.1005075,-1.0,0.001,-1.0,-1.0
18610,5.931527,-1.0,0.001,-1.0,-1.0
18611,4.3419333,-1.0,0.001,-1.0,-1.0
18612,1.1706288,-1.0,0.001,-1.0,-1.0
18613,1.5564007,-1.0,0.001,-1.0,-1.0
18614,1.4944769,-1.0,0.001,-1.0,-1.0
18615,2.2952623,-1.0,0.001,-1.0,-1.0
18616,1.095159,-1.0,0.001,-1.0,-1.0
18617,3.5480494,-1.0,0.001,-1.0,-1.0
18618,1.3195474,-1.0,0.001,-1.0,-1.0
18619,4.207965,-1.0,0.001,-1.0,-1.0
18620,0.49338493,-1.0,0.001,-1.0,-1.0
18621,2.4429297,-1.0,0.001,-1.0,-1.0
18622,8.452334,-1.0,0.001,-1.0,-1.0
18623,2.9350467,-1.0,0.001,-1.0,-1.0
18624,2.3541327,-1.0,0.001,-1.0,-1.0
18625,2.8994443,-1.0,0.001,-1.0,-1.0
18626,2.384118,-1.0,0.001,-1.0,-1.0
18627,3.081514,-1.0,0.001,-1.0,-1.0
18628,3.9420352,-1.0,0.001,-1.0,-1.0
18629,3.7939382,35.98584,0.001,35.38312,0.60269696
18630,2.2202575,-1.0,0.001,-1.0,-1.0
18631,3.3184931,-1.0,0.001,-1.0,-1.0
18632,1.8215957,-1.0,0.001,-1.0,-1.0
18633,5.2329645,-1.0,0.001,-1.0,-1.0
18634,4.32206,-1.0,0.001,-1.0,-1.0
18635,4.396017,-1.0,0.001,-1.0,-1.0
18636,5.3913093,-1.0,0.001,-1.0,-1.0
18637,3.446363,-1.0,0.001,-1.0,-1.0
18638,4.9842653,-1.0,0.001,-1.0,-1.0
18639,3.731208,-1.0,0.001,-1.0,-1.0
18640,3.4221683,-1.0,0.001,-1.0,-1.0
18641,3.668719,-1.0,0.001,-1.0,-1.0
18642,4.0289965,-1.0,0.001,-1.0,-1.0
18643,1.1460282,-1.0,0.001,-1.0,-1.0
18644,1.2471697,-1.0,0.001,-1.0,-1.0
18645,0.9153987,-1.0,0.001,-1.0,-1.0
18646,5.0887914,-1.0,0.001,-1.0,-1.0
18647,3.7963126,-1.0,0.001,-1.0,-1.0
18648,2.168483,-1.0,0.001,-1.0,-1.0
18649,4.2682266,-1.0,0.001,-1.0,-1.0
18650,1.7222492,-1.0,0.001,-1.0,-1.0
18651,4.8308973,-1.0,0.001,-1.0,-1.0
18652,4.8361435,-1.0,0.001,-1.0,-1.0
18653,3.364309,-1.0,0.001,-1.0,-1.0
18654,2.621314,-1.0,0.001,-1.0,-1.0
18655,2.3447855,-1.0,0.001,-1.0,-1.0
18656,2.9014275,-1.0,0.001,-1.0,-1.0
18657,3.094411,-1.0,0.001,-1.0,-1.0
18658,2.6464176,-1.0,0.001,-1.0,-1.0
18659,2.633795,-1.0,0.001,-1.0,-1.0
18660,2.4773145,-1.0,0.001,-1.0,-1.0
18661,7.980526,-1.0,0.001,-1.0,-1.0
18662,2.0264564,-1.0,0.001,-1.0,-1.0
18663,3.9690747,-1.0,0.001,-1.0,-1.0
18664,3.1216497,-1.0,0.001,-1.0,-1.0
18665,1.1215954,-1.0,0.001,-1.0,-1.0
18666,3.1499968,-1.0,0.001,-1.0,-1.0
18667,2.2722805,-1.0,0.001,-1.0,-1.0
18668,2.0782583,-1.0,0.001,-1.0,-1.0
18669,2.0530334,-1.0,0.001,-1.0,-1.0
18670,1.9610262,-1.0,0.001,-1.0,-1.0
18671,3.3225799,-1.0,0.001,-1.0,-1.0
18672,3.811174,-1.0,0.001,-1.0,-1.0
18673,4.3414893,-1.0,0.001,-1.0,-1.0
18674,1.9091641,-1.0,0.001,-1.0,-1.0
18675,2.6673167,-1.0,0.001,-1.0,-1.0
18676,1.7370403,-1.0,0.001,-1.0,-1.0
18677,7.613653,-1.0,0.001,-1.0,-1.0
18678,1.2348454,-1.0,0.001,-1.0,-1.0
18679,3.365137,-1.0,0.001,-1.0,-1.0
18680,4.8299904,-1.0,0.001,-1.0,-1.0
18681,1.7845806,-1.0,0.001,-1.0,-1.0
18682,0.66571367,-1.0,0.001,-1.0,-1.0
18683,3.404047,-1.0,0.001,-1.0,-1.0
18684,3.5753784,-1.0,0.001,-1.0,-1.0
18685,3.309113,-1.0,0.001,-1.0,-1.0
18686,2.2785254,-1.0,0.001,-1.0,-1.0
18687,1.6598337,-1.0,0.001,-1.0,-1.0
18688,2.2425177,-1.0,0.001,-1.0,-1.0
18689,1.963681,-1.0,0.001,-1.0,-1.0
18690,3.615059,-1.0,0.001,-1.0,-1.0
18691,4.551942,-1.0,0.001,-1.0,-1.0
18692,1.3115599,-1.0,0.001,-1.0,-1.0
18693,3.7409985,-1.0,0.001,-1.0,-1.0
18694,1.1077185,-1.0,0.001,-1.0,-1.0
18695,3.2001872,-1.0,0.001,-1.0,-1.0
18696,3.290553,-1.0,0.001,-1.0,-1.0
18697,2.7874355,-1.0,0.001,-1.0,-1.0
18698,5.566005,-1.0,0.001,-1.0,-1.0
18699,2.7972698,-1.0,0.001,-1.0,-1.0
18700,1.7280462,-1.0,0.001,-1.0,-1.0
18701,1.1684911,-1.0,0.001,-1.0,-1.0
18702,1.9877985,-1.0,0.001,-1.0,-1.0
18703,3.4271607,-1.0,0.001,-1.0,-1.0
18704,2.417779,-1.0,0.001,-1.0,-1.0
18705,1.5415165,-1.0,0.001,-1.0,-1.0
18706,2.1043906,-1.0,0.001,-1.0,-1.0
18707,2.9006965,-1.0,0.001,-1.0,-1.0
18708,1.3763328,-1.0,0.001,-1.0,-1.0
18709,2.1041305,-1.0,0.001,-1.0,-1.0
18710,1.5277572,-1.0,0.001,-1.0,-1.0
18711,4.316526,-1.0,0.001,-1.0,-1.0
18712,2.5114675,-1.0,0.001,-1.0,-1.0
18713,3.8078437,-1.0,0.001,-1.0,-1.0
18714,3.9009368,-1.0,0.001,-1.0,-1.0
18715,2.2622516,-1.0,0.001,-1.0,-1.0
18716,2.1437294,-1.0,0.001,-1.0,-1.0
18717,5.7165613,-1.0,0.001,-1.0,-1.0
18718,2.0135355,-1.0,0.001,-1.0,-1.0
18719,3.008335,-1.0,0.001,-1.0,-1.0
18720,3.2793994,-1.0,0.001,-1.0,-1.0
18721,3.1715176,-1.0,0.001,-1.0,-1.0
18722,1.9698244,-1.0,0.001,-1.0,-1.0
18723,2.3933418,-1.0,0.001,-1.0,-1.0
18724,3.828281,-1.0,0.001,-1.0,-1.0
18725,2.1908493,-1.0,0.001,-1.0,-1.0
18726,6.787404,-1.0,0.001,-1.0,-1.0
18727,4.4038453,-1.0,0.001,-1.0,-1.0
18728,3.023849,-1.0,0.001,-1.0,-1.0
18729,1.6342593,-1.0,0.001,-1.0,-1.0
18730,1.6271148,-1.0,0.001,-1.0,-1.0
18731,4.086129,-1.0,0.001,-1.0,-1.0
18732,4.689514,-1.0,0.001,-1.0,-1.0
18733,4.088037,-1.0,0.001,-1.0,-1.0
18734,2.9042296,-1.0,0.001,-1.0,-1.0
18735,1.4168913,-1.0,0.001,-1.0,-1.0
18736,1.84047,-1.0,0.001,-1.0,-1.0
18737,1.2502347,-1.0,0.001,-1.0,-1.0
18738,0.8993474,-1.0,0.001,-1.0,-1.0
18739,2.0309594,-1.0,0.001,-1.0,-1.0
18740,1.2715912,-1.0,0.001,-1.0,-1.0
18741,1.2355444,-1.0,0.001,-1.0,-1.0
18742,2.629579,-1.0,0.001,-1.0,-1.0
18743,2.7949145,-1.0,0.001,-1.0,-1.0
18744,2.388079,-1.0,0.001,-1.0,-1.0
18745,2.4717958,-1.0,0.001,-1.0,-1.0
18746,2.752483,-1.0,0.001,-1.0,-1.0
18747,2.0719063,-1.0,0.001,-1.0,-1.0
18748,1.5722115,-1.0,0.001,-1.0,-1.0
18749,2.3096578,-1.0,0.001,-1.0,-1.0
18750,4.333551,-1.0,0.001,-1.0,-1.0
18751,2.9565864,-1.0,0.001,-1.0,-1.0
18752,6.4572387,-1.0,0.001,-1.0,-1.0
18753,3.4239044,-1.0,0.001,-1.0,-1.0
18754,2.4721723,-1.0,0.001,-1.0,-1.0
18755,2.1453207,-1.0,0.001,-1.0,-1.0
18756,3.7842488,-1.0,0.001,-1.0,-1.0
18757,1.3608483,-1.0,0.001,-1.0,-1.0
18758,4.656556,-1.0,0.001,-1.0,-1.0
18759,1.7693017,-1.0,0.001,-1.0,-1.0
18760,7.5354257,-1.0,0.001,-1.0,-1.0
18761,2.9219794,-1.0,0.001,-1.0,-1.0
18762,2.3942256,-1.0,0.001,-1.0,-1.0
18763,2.6334212,-1.0,0.001,-1.0,-1.0
18764,3.2754886,-1.0,0.001,-1.0,-1.0
18765,4.0891137,-1.0,0.001,-1.0,-1.0
18766,2.5576172,-1.0,0.001,-1.0,-1.0
18767,2.8731472,-1.0,0.001,-1.0,-1.0
18768,2.4030895,-1.0,0.001,-1.0,-1.0
18769,2.0533442,-1.0,0.001,-1.0,-1.0
18770,2.6042397,-1.0,0.001,-1.0,-1.0
18771,2.4129167,-1.0,0.001,-1.0,-1.0
18772,3.7205315,-1.0,0.001,-1.0,-1.0
18773,8.9353285,-1.0,0.001,-1.0,-1.0
18774,2.22368,-1.0,0.001,-1.0,-1.0
18775,2.4924283,-1.0,0.001,-1.0,-1.0
18776,1.3802848,-1.0,0.001,-1.0,-1.0
18777,4.548737,-1.0,0.001,-1.0,-1.0
18778,4.0903344,-1.0,0.001,-1.0,-1.0
18779,3.2464783,-1.0,0.001,-1.0,-1.0
18780,2.8184345,-1.0,0.001,-1.0,-1.0
18781,5.305231,-1.0,0.001,-1.0,-1.0
18782,1.8685395,-1.0,0.001,-1.0,-1.0
18783,3.1075535,-1.0,0.001,-1.0,-1.0
18784,2.0556998,-1.0,0.001,-1.0,-1.0
18785,3.2386816,-1.0,0.001,-1.0,-1.0
18786,2.9398274,-1.0,0.001,-1.0,-1.0
18787,4.539821,-1.0,0.001,-1.0,-1.0
18788,1.8491936,-1.0,0.001,-1.0,-1.0
18789,4.36306,-1.0,0.001,-1.0,-1.0
18790,2.1329153,-1.0,0.001,-1.0,-1.0
18791,1.4705093,-1.0,0.001,-1.0,-1.0
18792,1.6530133,-1.0,0.001,-1.0,-1.0
18793,3.4730773,-1.0,0.001,-1.0,-1.0
18794,1.5024956,-1.0,0.001,-1.0,-1.0
18795,2.0130165,-1.0,0.001,-1.0,-1.0
18796,4.4689975,-1.0,0.001,-1.0,-1.0
18797,1.3726934,-1.0,0.001,-1.0,-1.0
18798,3.2468445,-1.0,0.001,-1.0,-1.0
18799,1.6445222,-1.0,0.001,-1.0,-1.0
18800,1.8306559,-1.0,0.001,-1.0,-1.0
18801,1.8483263,-1.0,0.001,-1.0,-1.0
18802,4.7851553,-1.0,0.001,-1.0,-1.0
18803,1.298919,-1.0,0.001,-1.0,-1.0
18804,2.808616,-1.0,0.001,-1.0,-1.0
18805,1.9660376,-1.0,0.001,-1.0,-1.0
18806,3.2018774,-1.0,0.001,-1.0,-1.0
18807,1.0952891,-1.0,0.001,-1.0,-1.0
18808,3.0336666,-1.0,0.001,-1.0,-1.0
18809,3.8969626,-1.0,0.001,-1.0,-1.0
18810,2.1271405,-1.0,0.001,-1.0,-1.0
18811,0.8664459,-1.0,0.001,-1.0,-1.0
18812,1.7047536,-1.0,0.001,-1.0,-1.0
18813,2.3152459,-1.0,0.001,-1.0,-1.0
18814,2.074706,-1.0,0.001,-1.0,-1.0
18815,2.5067182,-1.0,0.001,-1.0,-1.0
18816,1.850254,-1.0,0.001,-1.0,-1.0
18817,4.627923,-1.0,0.001,-1.0,-1.0
18818,3.7526839,-1.0,0.001,-1.0,-1.0
18819,2.4719145,-1.0,0.001,-1.0,-1.0
18820,3.1742501,-1.0,0.001,-1.0,-1.0
18821,1.0562134,-1.0,0.001,-1.0,-1.0
18822,1.5111316,-1.0,0.001,-1.0,-1.0
18823,4.4610643,-1.0,0.001,-1.0,-1.0
18824,1.0783232,-1.0,0.001,-1.0,-1.0
18825,1.2397826,-1.0,0.001,-1.0,-1.0
18826,4.274212,-1.0,0.001,-1.0,-1.0
18827,2.454774,-1.0,0.001,-1.0,-1.0
18828,2.2273576,-1.0,0.001,-1.0,-1.0
18829,2.6427517,-1.0,0.001,-1.0,-1.0
18830,1.8808522,-1.0,0.001,-1.0,-1.0
18831,2.7564976,-1.0,0.001,-1.0,-1.0
18832,2.8412137,-1.0,0.001,-1.0,-1.0
18833,1.1955792,-1.0,0.001,-1.0,-1.0
18834,3.508345,-1.0,0.001,-1.0,-1.0
18835,1.2725455,-1.0,0.001,-1.0,-1.0
18836,1.8007935,-1.0,0.001,-1.0,-1.0
18837,2.57349,-1.0,0.001,-1.0,-1.0
18838,1.8923963,-1.0,0.001,-1.0,-1.0
18839,1.9102254,-1.0,0.001,-1.0,-1.0
18840,9.0517435,-1.0,0.001,-1.0,-1.0
18841,1.8239639,-1.0,0.001,-1.0,-1.0
18842,2.9303856,-1.0,0.001,-1.0,-1.0
18843,3.1403599,-1.0,0.001,-1.0,-1.0
18844,2.1175563,-1.0,0.001,-1.0,-1.0
18845,1.9238998,-1.0,0.001,-1.0,-1.0
18846,3.1590624,-1.0,0.001,-1.0,-1.0
18847,2.5574498,-1.0,0.001,-1.0,-1.0
18848,1.11235,-1.0,0.001,-1.0,-1.0
18849,2.1106935,-1.0,0.001,-1.0,-1.0
18850,3.4307435,-1.0,0.001,-1.0,-1.0
18851,1.7620424,-1.0,0.001,-1.0,-1.0
18852,3.6599398,-1.0,0.001,-1.0,-1.0
18853,1.3029511,-1.0,0.001,-1.0,-1.0
18854,2.343412,-1.0,0.001,-1.0,-1.0
18855,3.4229007,-1.0,0.001,-1.0,-1.0
18856,1.4816396,-1.0,0.001,-1.0,-1.0
18857,3.930063,-1.0,0.001,-1.0,-1.0
18858,2.773912,-1.0,0.001,-1.0,-1.0
18859,2.5386164,-1.0,0.001,-1.0,-1.0
18860,4.9051623,-1.0,0.001,-1.0,-1.0
18861,3.4492407,-1.0,0.001,-1.0,-1.0
18862,2.4771364,-1.0,0.001,-1.0,-1.0
18863,2.0261536,-1.0,0.001,-1.0,-1.0
18864,1.4183024,-1.0,0.001,-1.0,-1.0
18865,4.2890005,-1.0,0.001,-1.0,-1.0
18866,4.243362,-1.0,0.001,-1.0,-1.0
18867,1.9938688,-1.0,0.001,-1.0,-1.0
18868,4.341707,-1.0,0.001,-1.0,-1.0
18869,3.348972,-1.0,0.001,-1.0,-1.0
18870,3.2570417,-1.0,0.001,-1.0,-1.0
18871,2.4562542,-1.0,0.001,-1.0,-1.0
18872,1.7982306,-1.0,0.001,-1.0,-1.0
18873,2.4370134,-1.0,0.001,-1.0,-1.0
18874,2.9896407,-1.0,0.001,-1.0,-1.0
18875,1.8378246,-1.0,0.001,-1.0,-1.0
18876,1.9209806,-1.0,0.001,-1.0,-1.0
18877,2.7035246,-1.0,0.001,-1.0,-1.0
18878,0.9957816,-1.0,0.001,-1.0,-1.0
18879,2.0428195,-1.0,0.001,-1.0,-1.0
18880,1.4584899,-1.0,0.001,-1.0,-1.0
18881,5.2150197,-1.0,0.001,-1.0,-1.0
18882,2.681258,-1.0,0.001,-1.0,-1.0
18883,1.2783589,-1.0,0.001,-1.0,-1.0
18884,0.59604186,-1.0,0.001,-1.0,-1.0
18885,6.2436376,-1.0,0.001,-1.0,-1.0
18886,2.501715,-1.0,0.001,-1.0,-1.0
18887,3.4192793,-1.0,0.001,-1.0,-1.0
18888,1.5855501,-1.0,0.001,-1.0,-1.0
18889,1.8730786,-1.0,0.001,-1.0,-1.0
18890,4.662534,-1.0,0.001,-1.0,-1.0
18891,1.3711327,-1.0,0.001,-1.0,-1.0
18892,1.5761327,-1.0,0.001,-1.0,-1.0
18893,4.97455,-1.0,0.001,-1.0,-1.0
18894,4.0666714,-1.0,0.001,-1.0,-1.0
18895,1.8570691,-1.0,0.001,-1.0,-1.0
18896,2.4179428,-1.0,0.001,-1.0,-1.0
18897,2.2775433,-1.0,0.001,-1.0,-1.0
18898,3.3935418,-1.0,0.001,-1.0,-1.0
18899,2.4708505,-1.0,0.001,-1.0,-1.0
18900,3.6717167,-1.0,0.001,-1.0,-1.0
18901,2.40407,-1.0,0.001,-1.0,-1.0
18902,2.0936518,-1.0,0.001,-1.0,-1.0
18903,1.9581023,-1.0,0.001,-1.0,-1.0
18904,4.9087267,-1.0,0.001,-1.0,-1.0
18905,5.8936815,-1.0,0.001,-1.0,-1.0
18906,2.4034462,-1.0,0.001,-1.0,-1.0
18907,1.7124066,-1.0,0.001,-1.0,-1.0
18908,4.038728,-1.0,0.001,-1.0,-1.0
18909,4.772907,-1.0,0.001,-1.0,-1.0
18910,5.28829,-1.0,0.001,-1.0,-1.0
18911,0.978888,-1.0,0.001,-1.0,-1.0
18912,1.6422385,-1.0,0.001,-1.0,-1.0
18913,1.5269384,-1.0,0.001,-1.0,-1.0
18914,1.1707032,-1.0,0.001,-1.0,-1.0
18915,2.960812,-1.0,0.001,-1.0,-1.0
18916,2.2598011,-1.0,0.001,-1.0,-1.0
18917,1.9095867,-1.0,0.001,-1.0,-1.0
18918,1.7838991,-1.0,0.001,-1.0,-1.0
18919,1.5475988,-1.0,0.001,-1.0,-1.0
18920,3.325799,-1.0,0.001,-1.0,-1.0
18921,1.7926407,-1.0,0.001,-1.0,-1.0
18922,5.7597423,-1.0,0.001,-1.0,-1.0
18923,4.5356016,-1.0,0.001,-1.0,-1.0
18924,3.8622653,-1.0,0.001,-1.0,-1.0
18925,1.1251509,-1.0,0.001,-1.0,-1.0
18926,3.0574818,-1.0,0.001,-1.0,-1.0
18927,5.2417693,-1.0,0.001,-1.0,-1.0
18928,0.83263314,-1.0,0.001,-1.0,-1.0
18929,1.826583,-1.0,0.001,-1.0,-1.0
18930,1.5129757,-1.0,0.001,-1.0,-1.0
18931,3.9192007,-1.0,0.001,-1.0,-1.0
18932,2.9865146,-1.0,0.001,-1.0,-1.0
18933,3.5816953,-1.0,0.001,-1.0,-1.0
18934,1.0601372,-1.0,0.001,-1.0,-1.0
18935,7.015922,-1.0,0.001,-1.0,-1.0
18936,4.408472,-1.0,0.001,-1.0,-1.0
18937,4.202468,-1.0,0.001,-1.0,-1.0
18938,2.123576,-1.0,0.001,-1.0,-1.0
18939,4.9710035,-1.0,0.001,-1.0,-1.0
18940,1.1418695,-1.0,0.001,-1.0,-1.0
18941,3.7701454,-1.0,0.001,-1.0,-1.0
18942,3.1405547,-1.0,0.001,-1.0,-1.0
18943,1.1644623,-1.0,0.001,-1.0,-1.0
18944,0.7111416,-1.0,0.001,-1.0,-1.0
18945,2.3940752,-1.0,0.001,-1.0,-1.0
18946,2.8708742,-1.0,0.001,-1.0,-1.0
18947,1.7772949,-1.0,0.001,-1.0,-1.0
18948,1.736985,-1.0,0.001,-1.0,-1.0
18949,4.328592,-1.0,0.001,-1.0,-1.0
18950,2.0307589,-1.0,0.001,-1.0,-1.0
18951,1.3900903,-1.0,0.001,-1.0,-1.0
18952,0.8504302,-1.0,0.001,-1.0,-1.0
18953,1.7754917,-1.0,0.001,-1.0,-1.0
18954,3.8342085,-1.0,0.001,-1.0,-1.0
18955,2.5425987,-1.0,0.001,-1.0,-1.0
18956,2.8880427,-1.0,0.001,-1.0,-1.0
18957,3.5043387,-1.0,0.001,-1.0,-1.0
18958,2.4872684,-1.0,0.001,-1.0,-1.0
18959,2.0135624,-1.0,0.001,-1.0,-1.0
18960,2.3724353,-1.0,0.001,-1.0,-1.0
18961,2.0876703,-1.0,0.001,-1.0,-1.0
18962,2.801004,-1.0,0.001,-1.0,-1.0
18963,0.9340378,-1.0,0.001,-1.0,-1.0
18964,2.3697789,-1.0,0.001,-1.0,-1.0
18965,4.230653,-1.0,0.001,-1.0,-1.0
18966,2.3876028,-1.0,0.001,-1.0,-1.0
18967,1.7123971,-1.0,0.001,-1.0,-1.0
18968,2.7133384,-1.0,0.001,-1.0,-1.0
18969,3.131577,-1.0,0.001,-1.0,-1.0
18970,4.660463,-1.0,0.001,-1.0,-1.0
18971,3.66253,-1.0,0.001,-1.0,-1.0
18972,4.0161633,-1.0,0.001,-1.0,-1.0
18973,1.5687866,-1.0,0.001,-1.0,-1.0
18974,2.618291,-1.0,0.001,-1.0,-1.0
18975,2.123974,-1.0,0.001,-1.0,-1.0
18976,1.6000392,-1.0,0.001,-1.0,-1.0
18977,4.9040737,-1.0,0.001,-1.0,-1.0
18978,4.759727,-1.0,0.001,-1.0,-1.0
18979,3.5437517,-1.0,0.001,-1.0,-1.0
18980,2.4116755,-1.0,0.001,-1.0,-1.0
18981,2.7164385,-1.0,0.001,-1.0,-1.0
18982,3.3458009,-1.0,0.001,-1.0,-1.0
18983,1.7868125,-1.0,0.001,-1.0,-1.0
18984,1.6074574,-1.0,0.001,-1.0,-1.0
18985,1.6354548,-1.0,0.001,-1.0,-1.0
18986,1.437358,-1.0,0.001,-1.0,-1.0
18987,3.6028512,-1.0,0.001,-1.0,-1.0
18988,1.7562511,-1.0,0.001,-1.0,-1.0
