train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.6665668,-1.0,0.001,-1.0,-1.0
2.3096652,-1.0,0.001,-1.0,-1.0
2.0670393,-1.0,0.001,-1.0,-1.0
2.4378672,-1.0,0.001,-1.0,-1.0
3.6214612,-1.0,0.001,-1.0,-1.0
4.541788,-1.0,0.001,-1.0,-1.0
4.4206843,-1.0,0.001,-1.0,-1.0
2.4691436,-1.0,0.001,-1.0,-1.0
3.6508396,-1.0,0.001,-1.0,-1.0
2.505635,-1.0,0.001,-1.0,-1.0
0.99123544,-1.0,0.001,-1.0,-1.0
2.500037,-1.0,0.001,-1.0,-1.0
1.0173167,-1.0,0.001,-1.0,-1.0
3.30265,-1.0,0.001,-1.0,-1.0
4.638158,-1.0,0.001,-1.0,-1.0
1.2482231,-1.0,0.001,-1.0,-1.0
3.0483189,-1.0,0.001,-1.0,-1.0
1.0310088,-1.0,0.001,-1.0,-1.0
1.5284717,-1.0,0.001,-1.0,-1.0
2.254857,-1.0,0.001,-1.0,-1.0
1.0658402,-1.0,0.001,-1.0,-1.0
2.3271284,-1.0,0.001,-1.0,-1.0
1.880031,-1.0,0.001,-1.0,-1.0
2.467445,-1.0,0.001,-1.0,-1.0
0.5808916,-1.0,0.001,-1.0,-1.0
1.0048264,-1.0,0.001,-1.0,-1.0
3.0880747,-1.0,0.001,-1.0,-1.0
4.498885,-1.0,0.001,-1.0,-1.0
6.580664,-1.0,0.001,-1.0,-1.0
2.4969945,-1.0,0.001,-1.0,-1.0
2.7934687,-1.0,0.001,-1.0,-1.0
4.2200365,-1.0,0.001,-1.0,-1.0
3.5234027,-1.0,0.001,-1.0,-1.0
4.829374,-1.0,0.001,-1.0,-1.0
5.299282,-1.0,0.001,-1.0,-1.0
2.2493052,-1.0,0.001,-1.0,-1.0
2.8213918,-1.0,0.001,-1.0,-1.0
5.942408,-1.0,0.001,-1.0,-1.0
3.9282506,-1.0,0.001,-1.0,-1.0
0.8862072,-1.0,0.001,-1.0,-1.0
5.2669134,-1.0,0.001,-1.0,-1.0
2.8261528,-1.0,0.001,-1.0,-1.0
6.0291977,-1.0,0.001,-1.0,-1.0
3.5956407,-1.0,0.001,-1.0,-1.0
3.2851431,-1.0,0.001,-1.0,-1.0
1.4617708,-1.0,0.001,-1.0,-1.0
2.3804047,-1.0,0.001,-1.0,-1.0
3.9254546,-1.0,0.001,-1.0,-1.0
1.4915249,-1.0,0.001,-1.0,-1.0
3.824708,-1.0,0.001,-1.0,-1.0
2.795855,-1.0,0.001,-1.0,-1.0
2.34284,-1.0,0.001,-1.0,-1.0
2.2791374,-1.0,0.001,-1.0,-1.0
2.0672169,-1.0,0.001,-1.0,-1.0
0.93331003,-1.0,0.001,-1.0,-1.0
1.6266379,-1.0,0.001,-1.0,-1.0
2.1528728,-1.0,0.001,-1.0,-1.0
0.66391253,-1.0,0.001,-1.0,-1.0
2.4478424,-1.0,0.001,-1.0,-1.0
2.3613598,-1.0,0.001,-1.0,-1.0
1.9880219,-1.0,0.001,-1.0,-1.0
1.3891413,-1.0,0.001,-1.0,-1.0
3.4930081,-1.0,0.001,-1.0,-1.0
4.124188,-1.0,0.001,-1.0,-1.0
2.5213802,-1.0,0.001,-1.0,-1.0
2.26761,-1.0,0.001,-1.0,-1.0
3.5132492,-1.0,0.001,-1.0,-1.0
1.4766984,-1.0,0.001,-1.0,-1.0
1.6608244,-1.0,0.001,-1.0,-1.0
1.4408901,-1.0,0.001,-1.0,-1.0
1.2399492,-1.0,0.001,-1.0,-1.0
4.4879766,-1.0,0.001,-1.0,-1.0
2.2468429,-1.0,0.001,-1.0,-1.0
3.5950189,-1.0,0.001,-1.0,-1.0
8.054699,-1.0,0.001,-1.0,-1.0
2.9155936,-1.0,0.001,-1.0,-1.0
1.2828766,-1.0,0.001,-1.0,-1.0
0.553145,-1.0,0.001,-1.0,-1.0
1.8511592,-1.0,0.001,-1.0,-1.0
2.3667085,-1.0,0.001,-1.0,-1.0
3.7104611,-1.0,0.001,-1.0,-1.0
5.421378,-1.0,0.001,-1.0,-1.0
1.9429752,-1.0,0.001,-1.0,-1.0
2.9588785,-1.0,0.001,-1.0,-1.0
1.3185766,-1.0,0.001,-1.0,-1.0
1.0265255,-1.0,0.001,-1.0,-1.0
1.8045042,-1.0,0.001,-1.0,-1.0
3.6975265,-1.0,0.001,-1.0,-1.0
1.0778829,-1.0,0.001,-1.0,-1.0
3.5990279,-1.0,0.001,-1.0,-1.0
3.2613542,-1.0,0.001,-1.0,-1.0
5.0282702,-1.0,0.001,-1.0,-1.0
0.3573045,-1.0,0.001,-1.0,-1.0
4.1836405,-1.0,0.001,-1.0,-1.0
1.6278565,-1.0,0.001,-1.0,-1.0
3.5241508,-1.0,0.001,-1.0,-1.0
3.4014466,-1.0,0.001,-1.0,-1.0
2.7161512,-1.0,0.001,-1.0,-1.0
2.2701156,-1.0,0.001,-1.0,-1.0
1.0178144,-1.0,0.001,-1.0,-1.0
2.2292597,-1.0,0.001,-1.0,-1.0
2.967197,-1.0,0.001,-1.0,-1.0
3.0195677,-1.0,0.001,-1.0,-1.0
4.830166,-1.0,0.001,-1.0,-1.0
1.1984955,-1.0,0.001,-1.0,-1.0
2.2582242,-1.0,0.001,-1.0,-1.0
2.4977815,-1.0,0.001,-1.0,-1.0
2.103622,-1.0,0.001,-1.0,-1.0
1.9063311,-1.0,0.001,-1.0,-1.0
2.755299,-1.0,0.001,-1.0,-1.0
1.2669795,-1.0,0.001,-1.0,-1.0
2.458917,-1.0,0.001,-1.0,-1.0
3.5906162,-1.0,0.001,-1.0,-1.0
3.387908,-1.0,0.001,-1.0,-1.0
1.8044592,-1.0,0.001,-1.0,-1.0
1.2735204,-1.0,0.001,-1.0,-1.0
0.89165366,-1.0,0.001,-1.0,-1.0
0.87321174,-1.0,0.001,-1.0,-1.0
1.2868124,-1.0,0.001,-1.0,-1.0
1.5906093,-1.0,0.001,-1.0,-1.0
2.110007,-1.0,0.001,-1.0,-1.0
4.4302773,-1.0,0.001,-1.0,-1.0
3.3479614,-1.0,0.001,-1.0,-1.0
1.453892,-1.0,0.001,-1.0,-1.0
2.0449958,-1.0,0.001,-1.0,-1.0
3.8572502,-1.0,0.001,-1.0,-1.0
7.8477755,-1.0,0.001,-1.0,-1.0
4.781948,-1.0,0.001,-1.0,-1.0
1.3373662,-1.0,0.001,-1.0,-1.0
1.2263293,-1.0,0.001,-1.0,-1.0
5.023962,-1.0,0.001,-1.0,-1.0
2.5699768,-1.0,0.001,-1.0,-1.0
2.1204097,-1.0,0.001,-1.0,-1.0
1.102615,-1.0,0.001,-1.0,-1.0
2.164218,-1.0,0.001,-1.0,-1.0
4.1495247,-1.0,0.001,-1.0,-1.0
2.9054265,-1.0,0.001,-1.0,-1.0
1.012029,-1.0,0.001,-1.0,-1.0
0.8785287,-1.0,0.001,-1.0,-1.0
3.8901887,-1.0,0.001,-1.0,-1.0
2.5909805,-1.0,0.001,-1.0,-1.0
5.324543,-1.0,0.001,-1.0,-1.0
1.6888124,-1.0,0.001,-1.0,-1.0
1.9677565,-1.0,0.001,-1.0,-1.0
2.5061002,-1.0,0.001,-1.0,-1.0
3.1789773,-1.0,0.001,-1.0,-1.0
1.6432173,-1.0,0.001,-1.0,-1.0
2.6714084,-1.0,0.001,-1.0,-1.0
1.6411426,-1.0,0.001,-1.0,-1.0
1.8802717,-1.0,0.001,-1.0,-1.0
2.2934754,-1.0,0.001,-1.0,-1.0
2.2874372,-1.0,0.001,-1.0,-1.0
3.152133,-1.0,0.001,-1.0,-1.0
3.536582,-1.0,0.001,-1.0,-1.0
2.1932786,-1.0,0.001,-1.0,-1.0
7.190565,-1.0,0.001,-1.0,-1.0
2.464795,-1.0,0.001,-1.0,-1.0
2.101833,-1.0,0.001,-1.0,-1.0
3.3414114,-1.0,0.001,-1.0,-1.0
5.615264,-1.0,0.001,-1.0,-1.0
3.036054,-1.0,0.001,-1.0,-1.0
2.214335,-1.0,0.001,-1.0,-1.0
2.5656095,-1.0,0.001,-1.0,-1.0
1.136554,-1.0,0.001,-1.0,-1.0
2.6937363,-1.0,0.001,-1.0,-1.0
2.857603,-1.0,0.001,-1.0,-1.0
1.4715415,-1.0,0.001,-1.0,-1.0
2.538848,-1.0,0.001,-1.0,-1.0
0.8437034,-1.0,0.001,-1.0,-1.0
2.0687428,-1.0,0.001,-1.0,-1.0
1.3364795,-1.0,0.001,-1.0,-1.0
2.5283346,-1.0,0.001,-1.0,-1.0
2.1837327,-1.0,0.001,-1.0,-1.0
4.162934,-1.0,0.001,-1.0,-1.0
7.1280584,-1.0,0.001,-1.0,-1.0
2.49669,-1.0,0.001,-1.0,-1.0
2.6178997,-1.0,0.001,-1.0,-1.0
4.480932,-1.0,0.001,-1.0,-1.0
2.533884,-1.0,0.001,-1.0,-1.0
0.98134357,-1.0,0.001,-1.0,-1.0
3.8982267,-1.0,0.001,-1.0,-1.0
4.333276,-1.0,0.001,-1.0,-1.0
4.5809264,-1.0,0.001,-1.0,-1.0
2.2408154,-1.0,0.001,-1.0,-1.0
0.7184406,-1.0,0.001,-1.0,-1.0
3.3590093,-1.0,0.001,-1.0,-1.0
2.7274983,-1.0,0.001,-1.0,-1.0
1.2975669,-1.0,0.001,-1.0,-1.0
2.004482,-1.0,0.001,-1.0,-1.0
4.2845616,-1.0,0.001,-1.0,-1.0
2.085124,-1.0,0.001,-1.0,-1.0
1.2953455,-1.0,0.001,-1.0,-1.0
1.7166624,-1.0,0.001,-1.0,-1.0
4.2380657,-1.0,0.001,-1.0,-1.0
2.2240767,-1.0,0.001,-1.0,-1.0
2.357912,-1.0,0.001,-1.0,-1.0
3.6283076,-1.0,0.001,-1.0,-1.0
2.487585,-1.0,0.001,-1.0,-1.0
4.1618595,-1.0,0.001,-1.0,-1.0
2.6417341,-1.0,0.001,-1.0,-1.0
1.9838079,-1.0,0.001,-1.0,-1.0
5.125238,-1.0,0.001,-1.0,-1.0
0.99368745,-1.0,0.001,-1.0,-1.0
2.3227437,-1.0,0.001,-1.0,-1.0
1.9223131,-1.0,0.001,-1.0,-1.0
3.1393054,-1.0,0.001,-1.0,-1.0
1.8297042,-1.0,0.001,-1.0,-1.0
3.897605,-1.0,0.001,-1.0,-1.0
2.8420918,-1.0,0.001,-1.0,-1.0
2.7304807,-1.0,0.001,-1.0,-1.0
1.821912,-1.0,0.001,-1.0,-1.0
3.8159099,-1.0,0.001,-1.0,-1.0
1.3497095,-1.0,0.001,-1.0,-1.0
3.6480625,-1.0,0.001,-1.0,-1.0
2.5184631,-1.0,0.001,-1.0,-1.0
1.7698929,-1.0,0.001,-1.0,-1.0
5.1612926,-1.0,0.001,-1.0,-1.0
1.2057602,-1.0,0.001,-1.0,-1.0
1.8555326,-1.0,0.001,-1.0,-1.0
2.0927744,-1.0,0.001,-1.0,-1.0
2.1019998,-1.0,0.001,-1.0,-1.0
7.198101,-1.0,0.001,-1.0,-1.0
0.79141164,-1.0,0.001,-1.0,-1.0
6.107743,-1.0,0.001,-1.0,-1.0
1.2785038,-1.0,0.001,-1.0,-1.0
4.2809534,-1.0,0.001,-1.0,-1.0
3.0678353,-1.0,0.001,-1.0,-1.0
3.6951447,-1.0,0.001,-1.0,-1.0
3.2429476,-1.0,0.001,-1.0,-1.0
1.7133607,-1.0,0.001,-1.0,-1.0
5.496268,-1.0,0.001,-1.0,-1.0
3.702624,-1.0,0.001,-1.0,-1.0
2.7643998,-1.0,0.001,-1.0,-1.0
1.2819849,-1.0,0.001,-1.0,-1.0
2.4687667,-1.0,0.001,-1.0,-1.0
0.9306922,-1.0,0.001,-1.0,-1.0
3.068119,-1.0,0.001,-1.0,-1.0
3.0421166,-1.0,0.001,-1.0,-1.0
0.90418935,-1.0,0.001,-1.0,-1.0
2.735279,-1.0,0.001,-1.0,-1.0
1.625632,-1.0,0.001,-1.0,-1.0
1.7408433,-1.0,0.001,-1.0,-1.0
1.8839788,-1.0,0.001,-1.0,-1.0
2.415933,-1.0,0.001,-1.0,-1.0
5.7513,-1.0,0.001,-1.0,-1.0
3.103916,-1.0,0.001,-1.0,-1.0
1.9504445,-1.0,0.001,-1.0,-1.0
2.2753057,-1.0,0.001,-1.0,-1.0
4.3368726,-1.0,0.001,-1.0,-1.0
2.24386,-1.0,0.001,-1.0,-1.0
2.1059191,-1.0,0.001,-1.0,-1.0
1.4995179,-1.0,0.001,-1.0,-1.0
1.3110219,-1.0,0.001,-1.0,-1.0
2.449477,-1.0,0.001,-1.0,-1.0
1.5443029,-1.0,0.001,-1.0,-1.0
2.7053983,-1.0,0.001,-1.0,-1.0
1.3990555,-1.0,0.001,-1.0,-1.0
3.5052817,-1.0,0.001,-1.0,-1.0
4.505968,-1.0,0.001,-1.0,-1.0
1.7226678,-1.0,0.001,-1.0,-1.0
3.0854137,-1.0,0.001,-1.0,-1.0
1.2562494,-1.0,0.001,-1.0,-1.0
3.5942874,-1.0,0.001,-1.0,-1.0
1.4996948,-1.0,0.001,-1.0,-1.0
1.4297185,-1.0,0.001,-1.0,-1.0
3.874644,-1.0,0.001,-1.0,-1.0
1.5979071,-1.0,0.001,-1.0,-1.0
2.0533938,-1.0,0.001,-1.0,-1.0
0.5230346,-1.0,0.001,-1.0,-1.0
1.9579291,-1.0,0.001,-1.0,-1.0
1.9614608,-1.0,0.001,-1.0,-1.0
3.7257116,-1.0,0.001,-1.0,-1.0
0.6396079,-1.0,0.001,-1.0,-1.0
1.1009076,-1.0,0.001,-1.0,-1.0
4.925295,-1.0,0.001,-1.0,-1.0
1.2365212,-1.0,0.001,-1.0,-1.0
2.891565,-1.0,0.001,-1.0,-1.0
3.2183387,-1.0,0.001,-1.0,-1.0
1.5881596,-1.0,0.001,-1.0,-1.0
1.6309233,-1.0,0.001,-1.0,-1.0
0.7952034,-1.0,0.001,-1.0,-1.0
4.418123,-1.0,0.001,-1.0,-1.0
3.2782235,-1.0,0.001,-1.0,-1.0
1.7839146,-1.0,0.001,-1.0,-1.0
3.8527484,-1.0,0.001,-1.0,-1.0
3.236854,-1.0,0.001,-1.0,-1.0
3.3786905,-1.0,0.001,-1.0,-1.0
1.7581267,-1.0,0.001,-1.0,-1.0
2.8516269,-1.0,0.001,-1.0,-1.0
5.2922544,-1.0,0.001,-1.0,-1.0
4.393707,-1.0,0.001,-1.0,-1.0
1.7994721,-1.0,0.001,-1.0,-1.0
2.283701,-1.0,0.001,-1.0,-1.0
1.1744066,-1.0,0.001,-1.0,-1.0
5.1769466,-1.0,0.001,-1.0,-1.0
2.4871752,-1.0,0.001,-1.0,-1.0
5.918949,-1.0,0.001,-1.0,-1.0
4.7919593,-1.0,0.001,-1.0,-1.0
3.955567,-1.0,0.001,-1.0,-1.0
2.067078,-1.0,0.001,-1.0,-1.0
3.2942932,-1.0,0.001,-1.0,-1.0
1.7131115,-1.0,0.001,-1.0,-1.0
1.9230944,33.62611,0.001,33.045033,0.5810759
2.7253988,-1.0,0.001,-1.0,-1.0
1.7983174,-1.0,0.001,-1.0,-1.0
1.419111,-1.0,0.001,-1.0,-1.0
4.9410644,-1.0,0.001,-1.0,-1.0
0.41880172,-1.0,0.001,-1.0,-1.0
1.3996468,-1.0,0.001,-1.0,-1.0
1.8103116,-1.0,0.001,-1.0,-1.0
1.420396,-1.0,0.001,-1.0,-1.0
2.8044887,-1.0,0.001,-1.0,-1.0
2.985715,-1.0,0.001,-1.0,-1.0
2.838874,-1.0,0.001,-1.0,-1.0
1.9934367,-1.0,0.001,-1.0,-1.0
2.8684878,-1.0,0.001,-1.0,-1.0
1.9818642,-1.0,0.001,-1.0,-1.0
3.1688337,-1.0,0.001,-1.0,-1.0
0.9937782,-1.0,0.001,-1.0,-1.0
1.9040751,-1.0,0.001,-1.0,-1.0
4.0661125,-1.0,0.001,-1.0,-1.0
0.8581627,-1.0,0.001,-1.0,-1.0
2.7771745,-1.0,0.001,-1.0,-1.0
1.6434228,-1.0,0.001,-1.0,-1.0
3.4147425,-1.0,0.001,-1.0,-1.0
2.1386824,-1.0,0.001,-1.0,-1.0
1.2900732,-1.0,0.001,-1.0,-1.0
5.6145554,-1.0,0.001,-1.0,-1.0
2.4949489,-1.0,0.001,-1.0,-1.0
3.5175526,-1.0,0.001,-1.0,-1.0
3.9435735,-1.0,0.001,-1.0,-1.0
1.3731223,-1.0,0.001,-1.0,-1.0
1.858015,-1.0,0.001,-1.0,-1.0
2.0339584,-1.0,0.001,-1.0,-1.0
1.918532,-1.0,0.001,-1.0,-1.0
6.374902,-1.0,0.001,-1.0,-1.0
1.2114228,-1.0,0.001,-1.0,-1.0
3.9245555,-1.0,0.001,-1.0,-1.0
1.5502498,-1.0,0.001,-1.0,-1.0
1.8717134,-1.0,0.001,-1.0,-1.0
1.2700183,-1.0,0.001,-1.0,-1.0
2.2380693,-1.0,0.001,-1.0,-1.0
2.4376507,-1.0,0.001,-1.0,-1.0
2.2188554,-1.0,0.001,-1.0,-1.0
2.0542107,-1.0,0.001,-1.0,-1.0
2.6915405,-1.0,0.001,-1.0,-1.0
2.7329087,-1.0,0.001,-1.0,-1.0
3.4444478,-1.0,0.001,-1.0,-1.0
2.3144736,-1.0,0.001,-1.0,-1.0
2.1770732,-1.0,0.001,-1.0,-1.0
3.8034627,-1.0,0.001,-1.0,-1.0
1.3158121,-1.0,0.001,-1.0,-1.0
2.3916788,-1.0,0.001,-1.0,-1.0
6.1113586,-1.0,0.001,-1.0,-1.0
1.3218609,-1.0,0.001,-1.0,-1.0
1.2530088,-1.0,0.001,-1.0,-1.0
7.387919,-1.0,0.001,-1.0,-1.0
3.2996073,-1.0,0.001,-1.0,-1.0
3.5502124,-1.0,0.001,-1.0,-1.0
1.8538947,-1.0,0.001,-1.0,-1.0
0.9498321,-1.0,0.001,-1.0,-1.0
2.891825,-1.0,0.001,-1.0,-1.0
3.4924395,-1.0,0.001,-1.0,-1.0
2.004881,-1.0,0.001,-1.0,-1.0
5.875316,-1.0,0.001,-1.0,-1.0
3.6142511,-1.0,0.001,-1.0,-1.0
0.8775819,-1.0,0.001,-1.0,-1.0
2.2142332,-1.0,0.001,-1.0,-1.0
3.2556665,-1.0,0.001,-1.0,-1.0
3.135037,-1.0,0.001,-1.0,-1.0
1.2383049,-1.0,0.001,-1.0,-1.0
2.9263365,-1.0,0.001,-1.0,-1.0
0.98853254,-1.0,0.001,-1.0,-1.0
2.9830704,-1.0,0.001,-1.0,-1.0
2.719158,-1.0,0.001,-1.0,-1.0
2.156762,-1.0,0.001,-1.0,-1.0
2.5112371,-1.0,0.001,-1.0,-1.0
1.4884961,-1.0,0.001,-1.0,-1.0
1.738725,-1.0,0.001,-1.0,-1.0
1.3444471,-1.0,0.001,-1.0,-1.0
2.5518494,-1.0,0.001,-1.0,-1.0
2.6096258,-1.0,0.001,-1.0,-1.0
2.4956167,-1.0,0.001,-1.0,-1.0
2.532904,-1.0,0.001,-1.0,-1.0
9.418629,-1.0,0.001,-1.0,-1.0
1.554616,-1.0,0.001,-1.0,-1.0
1.9374992,-1.0,0.001,-1.0,-1.0
2.9834013,-1.0,0.001,-1.0,-1.0
1.6603961,-1.0,0.001,-1.0,-1.0
2.9810386,-1.0,0.001,-1.0,-1.0
4.883138,-1.0,0.001,-1.0,-1.0
1.420926,-1.0,0.001,-1.0,-1.0
4.156429,-1.0,0.001,-1.0,-1.0
1.9294993,-1.0,0.001,-1.0,-1.0
1.4519078,-1.0,0.001,-1.0,-1.0
6.591967,-1.0,0.001,-1.0,-1.0
1.5635016,-1.0,0.001,-1.0,-1.0
3.1190903,-1.0,0.001,-1.0,-1.0
1.9086663,-1.0,0.001,-1.0,-1.0
5.882076,-1.0,0.001,-1.0,-1.0
3.8988435,-1.0,0.001,-1.0,-1.0
2.7887096,-1.0,0.001,-1.0,-1.0
2.0935693,-1.0,0.001,-1.0,-1.0
2.5539107,-1.0,0.001,-1.0,-1.0
2.6267195,-1.0,0.001,-1.0,-1.0
2.7112315,-1.0,0.001,-1.0,-1.0
2.5174778,-1.0,0.001,-1.0,-1.0
0.7047665,-1.0,0.001,-1.0,-1.0
2.2212243,-1.0,0.001,-1.0,-1.0
2.145124,-1.0,0.001,-1.0,-1.0
5.3153033,-1.0,0.001,-1.0,-1.0
2.150063,-1.0,0.001,-1.0,-1.0
4.6608596,-1.0,0.001,-1.0,-1.0
2.485205,-1.0,0.001,-1.0,-1.0
1.018058,-1.0,0.001,-1.0,-1.0
1.3331169,-1.0,0.001,-1.0,-1.0
0.92154527,-1.0,0.001,-1.0,-1.0
3.587585,-1.0,0.001,-1.0,-1.0
2.7472248,-1.0,0.001,-1.0,-1.0
5.538914,-1.0,0.001,-1.0,-1.0
1.9249802,-1.0,0.001,-1.0,-1.0
2.0683079,-1.0,0.001,-1.0,-1.0
4.006446,-1.0,0.001,-1.0,-1.0
1.9889886,-1.0,0.001,-1.0,-1.0
2.6080978,-1.0,0.001,-1.0,-1.0
1.5564942,-1.0,0.001,-1.0,-1.0
2.7715495,-1.0,0.001,-1.0,-1.0
0.74051803,-1.0,0.001,-1.0,-1.0
1.9424499,-1.0,0.001,-1.0,-1.0
3.190671,-1.0,0.001,-1.0,-1.0
2.3763661,-1.0,0.001,-1.0,-1.0
6.3652406,-1.0,0.001,-1.0,-1.0
0.8116098,-1.0,0.001,-1.0,-1.0
2.1546123,-1.0,0.001,-1.0,-1.0
1.8663642,-1.0,0.001,-1.0,-1.0
1.8213862,-1.0,0.001,-1.0,-1.0
2.4450972,-1.0,0.001,-1.0,-1.0
5.5031614,-1.0,0.001,-1.0,-1.0
1.9009445,-1.0,0.001,-1.0,-1.0
0.8859966,-1.0,0.001,-1.0,-1.0
3.2910748,-1.0,0.001,-1.0,-1.0
2.2697024,-1.0,0.001,-1.0,-1.0
2.4247935,-1.0,0.001,-1.0,-1.0
1.8258849,-1.0,0.001,-1.0,-1.0
2.2207408,-1.0,0.001,-1.0,-1.0
3.0351386,-1.0,0.001,-1.0,-1.0
1.6793302,-1.0,0.001,-1.0,-1.0
2.924716,-1.0,0.001,-1.0,-1.0
2.9153132,-1.0,0.001,-1.0,-1.0
3.070676,-1.0,0.001,-1.0,-1.0
1.8850634,-1.0,0.001,-1.0,-1.0
5.1777864,-1.0,0.001,-1.0,-1.0
1.9615164,-1.0,0.001,-1.0,-1.0
1.5027472,-1.0,0.001,-1.0,-1.0
1.5607147,-1.0,0.001,-1.0,-1.0
3.848571,-1.0,0.001,-1.0,-1.0
2.1029925,-1.0,0.001,-1.0,-1.0
1.9348527,-1.0,0.001,-1.0,-1.0
2.5162275,-1.0,0.001,-1.0,-1.0
1.3066822,-1.0,0.001,-1.0,-1.0
4.6714005,-1.0,0.001,-1.0,-1.0
0.6184082,-1.0,0.001,-1.0,-1.0
3.8933568,-1.0,0.001,-1.0,-1.0
2.2768693,-1.0,0.001,-1.0,-1.0
1.2989545,-1.0,0.001,-1.0,-1.0
3.5923233,-1.0,0.001,-1.0,-1.0
3.1528442,-1.0,0.001,-1.0,-1.0
2.7960706,-1.0,0.001,-1.0,-1.0
1.5913603,-1.0,0.001,-1.0,-1.0
1.8553026,-1.0,0.001,-1.0,-1.0
4.7073126,-1.0,0.001,-1.0,-1.0
1.3689367,-1.0,0.001,-1.0,-1.0
5.179301,-1.0,0.001,-1.0,-1.0
3.3482897,-1.0,0.001,-1.0,-1.0
3.5357738,-1.0,0.001,-1.0,-1.0
2.5568342,-1.0,0.001,-1.0,-1.0
3.1965952,-1.0,0.001,-1.0,-1.0
2.2237432,-1.0,0.001,-1.0,-1.0
4.6540036,-1.0,0.001,-1.0,-1.0
5.0805697,-1.0,0.001,-1.0,-1.0
3.2351296,-1.0,0.001,-1.0,-1.0
1.0962911,-1.0,0.001,-1.0,-1.0
2.6258588,-1.0,0.001,-1.0,-1.0
0.8599036,-1.0,0.001,-1.0,-1.0
1.7229364,-1.0,0.001,-1.0,-1.0
0.72310394,-1.0,0.001,-1.0,-1.0
1.366532,-1.0,0.001,-1.0,-1.0
0.81283015,-1.0,0.001,-1.0,-1.0
3.0834239,-1.0,0.001,-1.0,-1.0
3.45532,-1.0,0.001,-1.0,-1.0
2.5735269,-1.0,0.001,-1.0,-1.0
5.5182514,-1.0,0.001,-1.0,-1.0
1.1902375,-1.0,0.001,-1.0,-1.0
5.874567,-1.0,0.001,-1.0,-1.0
2.2587636,-1.0,0.001,-1.0,-1.0
2.3994234,-1.0,0.001,-1.0,-1.0
3.6889372,-1.0,0.001,-1.0,-1.0
6.11515,-1.0,0.001,-1.0,-1.0
1.8988187,-1.0,0.001,-1.0,-1.0
2.093747,-1.0,0.001,-1.0,-1.0
4.7437687,-1.0,0.001,-1.0,-1.0
0.7169928,-1.0,0.001,-1.0,-1.0
1.8325831,-1.0,0.001,-1.0,-1.0
3.842857,-1.0,0.001,-1.0,-1.0
2.269602,-1.0,0.001,-1.0,-1.0
2.192114,-1.0,0.001,-1.0,-1.0
0.95533395,-1.0,0.001,-1.0,-1.0
1.5824876,-1.0,0.001,-1.0,-1.0
2.4176779,-1.0,0.001,-1.0,-1.0
2.2040546,-1.0,0.001,-1.0,-1.0
1.432856,-1.0,0.001,-1.0,-1.0
1.1054573,-1.0,0.001,-1.0,-1.0
2.545484,-1.0,0.001,-1.0,-1.0
2.0287797,-1.0,0.001,-1.0,-1.0
2.334429,-1.0,0.001,-1.0,-1.0
3.047384,-1.0,0.001,-1.0,-1.0
1.0365002,-1.0,0.001,-1.0,-1.0
1.5888541,-1.0,0.001,-1.0,-1.0
4.589337,-1.0,0.001,-1.0,-1.0
1.4241552,-1.0,0.001,-1.0,-1.0
1.6195087,-1.0,0.001,-1.0,-1.0
1.4297953,-1.0,0.001,-1.0,-1.0
5.501805,-1.0,0.001,-1.0,-1.0
0.9083928,-1.0,0.001,-1.0,-1.0
3.1533577,-1.0,0.001,-1.0,-1.0
1.2725937,-1.0,0.001,-1.0,-1.0
1.3327682,-1.0,0.001,-1.0,-1.0
3.609089,-1.0,0.001,-1.0,-1.0
3.0698895,-1.0,0.001,-1.0,-1.0
1.3305038,-1.0,0.001,-1.0,-1.0
1.3843663,-1.0,0.001,-1.0,-1.0
2.3460612,-1.0,0.001,-1.0,-1.0
3.139851,-1.0,0.001,-1.0,-1.0
3.0073965,-1.0,0.001,-1.0,-1.0
1.9938006,-1.0,0.001,-1.0,-1.0
3.456372,-1.0,0.001,-1.0,-1.0
2.0951223,-1.0,0.001,-1.0,-1.0
1.3228651,-1.0,0.001,-1.0,-1.0
1.92682,-1.0,0.001,-1.0,-1.0
3.6042502,-1.0,0.001,-1.0,-1.0
1.9784276,-1.0,0.001,-1.0,-1.0
2.1659257,-1.0,0.001,-1.0,-1.0
1.0000068,-1.0,0.001,-1.0,-1.0
3.004171,-1.0,0.001,-1.0,-1.0
3.0356536,-1.0,0.001,-1.0,-1.0
2.01944,-1.0,0.001,-1.0,-1.0
3.3647416,-1.0,0.001,-1.0,-1.0
1.0172639,-1.0,0.001,-1.0,-1.0
0.99096084,-1.0,0.001,-1.0,-1.0
2.2651021,-1.0,0.001,-1.0,-1.0
3.7296479,-1.0,0.001,-1.0,-1.0
3.4987586,-1.0,0.001,-1.0,-1.0
2.6160824,-1.0,0.001,-1.0,-1.0
2.517563,-1.0,0.001,-1.0,-1.0
1.6319886,-1.0,0.001,-1.0,-1.0
1.383729,-1.0,0.001,-1.0,-1.0
6.655174,-1.0,0.001,-1.0,-1.0
2.94915,-1.0,0.001,-1.0,-1.0
7.095325,-1.0,0.001,-1.0,-1.0
3.111979,-1.0,0.001,-1.0,-1.0
2.8769817,-1.0,0.001,-1.0,-1.0
2.4843113,-1.0,0.001,-1.0,-1.0
2.1563737,-1.0,0.001,-1.0,-1.0
3.9340987,-1.0,0.001,-1.0,-1.0
