ImageId,PredictionString
ID_d74993adf,0.16865057 0.0014166958839830594 -3.091468745964118 -1.7671231356336639 13.142976961519734 67.75972843170166 0.20812369888698115 0.14667246 -3.1176007781829242 -3.1207989194714507 -15.743166461904082 5.743336677586598 28.987357020378113 0.18873591917900337 0.14770755 -3.1020388795396237 -3.123787613707133 -17.444747202003967 6.452570785744392 32.18720257282257 0.18594344607942234 0.17522423 0.006567019521511451 -3.088483991222926 -1.0822135115282425 10.47542103082166 51.83932185173035 0.19180623285747433 0.17231226 -0.0028431234661369193 -3.0895297547155103 2.310064111279427 9.63866018282922 48.48619103431702 0.3290087068031857 0.14704272 -3.1023291186995867 -3.124262115108319 -14.423285320864894 4.470612270079767 21.772927045822144 0.39112091194505233 0.17284593 0.015358677515307655 -3.087350646155425 2.4471675422611026 9.19319436123399 44.02704834938049 0.3035440725048662 0.1702233 -0.010421821139149657 -3.0899856259399137 2.96164456760972 8.35461773425405 40.60179591178894 0.2551987966490458 0.16009927 -0.02377824038643905 -3.0954773408644876 -3.1243584802735973 4.081684897623888 17.493179440498352 0.3013629830789836 0.17425965 -0.014622271017849074 -3.0910528918081006 3.186144756984969 5.651320177746146 24.02627170085907 0.28222220487712446
ID_21151b1ef,0.15762387 0.014742809040169317 -3.092040578024932 1.8693898783300191 14.546003650057294 58.703941106796265 0.21527940846697113 0.15797877 -0.04356578171498279 -3.0990958606177053 2.9251462357550584 14.999462108723776 60.7272744178772 0.18908981268391417 0.14947602 -3.117455572149988 -3.1254347675764045 -5.31949536739944 12.74567676783247 50.44859051704407 0.4453313145877374 0.17245066 0.01999673415991311 -3.086556317406245 2.1052632579522137 14.226060102815161 56.366002559661865 0.2557722340762224 0.17346916 0.017623277966565723 -3.086541673290082 3.7774143988843063 11.245517067206736 43.267059326171875 0.2849050269933721 0.17453134 -0.03929576940775139 -3.0923769270353993 4.3071536844477185 9.834603601765373 37.61027455329895 0.2921301766987838 0.1490673 -3.11571485046875 -3.1245469843321523 -5.758394328486738 8.29300543033283 31.207722425460815 0.35690978184853867 0.17487712 -0.007773844156909374 -3.0886812080913266 3.9262015069811698 9.497079634737709 35.433316230773926 0.25466646727132514 0.1513072 -3.119710276327143 -3.1280284879081925 -5.473014869872274 8.036193500564226 28.97259294986725 0.2673579649018984 0.17234065 -0.021502905507338035 -3.09141260583932 3.8603699359831185 7.85386020499969 28.44872772693634 0.34668063097087554 0.1705926 -0.025063768107082322 -3.090994795905896 3.9886457517349787 6.504216064990034 22.755219042301178 0.31767004321256714 0.17450239 -0.013770591040093856 -3.0888904017680368 5.099888778475661 6.525748744875356 20.213329792022705 0.3642651559124682 0.16924965 0.013074512490634087 -3.0878574569993695 4.916989663665776 4.851487984729624 13.432228565216064 0.31044055679258953 0.16995046 0.004947902550617285 -3.0871803184323987 5.5835388058353015 3.860895405805973 9.261322021484375 0.21358582365485565
ID_7f820c57c,0.14059125 -3.0922118256497537 -3.1187396460496863 -8.541553065707873 13.874795507003235 83.28063488006592 0.2514140264712469 0.14951763 3.1344859940469902 -3.1283109207921704 -7.2808224703270765 9.363405406489058 52.477169036865234 0.4411392600104482 0.14828315 -1.0365652241157046 -3.110342973964759 11.333163984513082 8.780268794711887 48.11393916606903 0.21774142095310775 0.150443 -3.127638460507322 -3.1293784120404204 -7.1724276245733005 7.62274738968543 40.97098112106323 0.44971181234073526 0.15503281 -1.6414596064943376 -3.114482248323508 14.817852069948382 9.93252992632803 52.96570062637329 0.22687599842680417 0.14274967 -3.088240577466457 -3.1203856730186423 -7.21252778968571 6.165887573632783 31.492459774017334 0.22176841304476907 0.14957578 -3.1077281401717163 -3.1275329758697232 -7.799000823084058 6.833757726561346 34.27135944366455 0.357339666948468 0.1491878 -3.135581604257672 -3.1267946494096 -8.302467014337092 3.4735967554772444 14.034059643745422 0.27764566917718975
ID_0e9c7c4ad,0.1740039 0.047626452716480284 -3.0848116261237344 8.85635857531843 13.360440634997945 67.82488822937012 0.3933916309229744 0.15339923 -3.1413141210184876 -3.128526786463805 -5.8133825911146495 9.35411559213779 46.40658497810364 0.33866803136061524 0.17469889 0.03349118772924763 -3.084585430222102 3.298115441737901 10.302552580861416 51.23281478881836 0.1933222645845177 0.17139718 -0.034758975394199754 -3.0909213443570813 3.5772955374016027 9.650047202410558 47.67504334449768 0.38614275171030016 0.16927823 -0.009576611961733584 -3.088712791102477 7.33624893440201 8.150220662380203 39.43966031074524 0.34461376867205595 0.17169654 -0.035076336795129 -3.091651553409644 7.81668478719756 7.455760173953284 36.168307065963745 0.24008681880946747 0.16740283 -0.014959564741599457 -3.089666875200816 7.6135965719613585 6.875539571071611 31.373366713523865 0.20070719034271212 0.17235997 -0.08050360373157033 -3.090550063299485 6.881978376677002 6.111945866550151 26.895242929458618 0.1951998284376508 0.16557081 -0.013154776281329623 -3.091140268492051 3.3533433060561197 3.109488487516418 9.924279153347015 0.253952677041805
ID_974ecdf21,0.15380579 -0.023173354629536926 -3.094977257894822 1.3102590215859151 24.041921864558624 144.90618705749512 0.24580271302222184 0.14722247 -3.1354212028940105 -3.1277047359668693 -8.963211239697916 16.369047575891127 93.33325624465942 0.3128935083629537 0.15053335 0.0239577622292801 -3.0909805727475366 -1.5304611478677879 14.857658108835246 85.07062196731567 0.32632501187063184 0.15844908 -0.0457187979351397 -3.0961328988247594 -1.167488680997105 16.251563762272227 92.40913987159729 0.26327260027376104 0.15719792 -0.0668164056129604 -3.097687715786048 2.1081469179374706 15.226775144158077 85.7664167881012 0.2557792374147777 0.14581726 -3.127509538316717 -3.126717807846614 -7.049691940726564 10.062870383290615 56.35021924972534 0.2841060358064166 0.1637904 0.02212393195789441 -3.0887750965827188 -1.4132766280140407 13.484709019897819 73.51722121238708 0.2049306933489175 0.16553123 -0.05139209664148386 -3.093383779870816 2.4724496754082423 16.822632883606627 91.88711643218994 0.19548245478712273 0.15097332 3.1404628122308345 -3.1297000517421445 -6.921425273344149 9.227138280421027 48.51906895637512 0.3661394286037525 0.14391369 -3.0994124162791152 -3.1224072874807796 -7.280273020019862 6.427252460643326 32.86135196685791 0.37992728914397506 0.15368973 3.130472419151149 -3.1299331561946353 -7.598618147775824 8.211206274745608 42.62773096561432 0.49567026064587155 0.15044762 -3.1287765699229717 -3.129368992643901 -7.740249663044483 7.334657821853859 36.41526699066162 0.20543057557142197 0.15029696 -3.135217010645088 -3.129951764019676 -6.388490608051604 4.947591945556965 24.03011918067932 0.45160978767964494 0.14903456 -3.1025304220994605 -3.126719355704733 -8.485312671434414 4.828935473039176 21.44659459590912 0.3894374466639821 0.15068212 -3.121025484206707 -3.1284703129255256 -8.157919736146866 3.372748010323021 13.213945925235748 0.3082483831545135
ID_471e80962,0.14592177 -3.1077881254207265 -3.118768489109822 -23.16980499383445 17.010964055551877 104.49531078338623 0.18354741416016865 0.14685339 -3.1263463394627276 -3.1213040390335998 -17.456722400221526 23.123361006585 141.75550937652588 0.23761400708394192 0.14897345 2.9520269301189312 -3.1180302390181502 -26.584838366881158 9.88965210692353 58.978164196014404 0.45941916276542843 0.14648068 -3.056736992505248 -3.1213817579024514 -21.995898843251815 14.942434411287545 87.6962661743164 0.408268144787439 0.14522967 -3.0942726274078036 -3.120964294421025 -12.360848143034527 14.115917047624613 83.08026194572449 0.43351179515706095 0.15804431 0.0049153314575966014 -3.094717217730828 -2.880277514485996 20.131318567490347 118.04618835449219 0.26469959184059855 0.16037081 0.05990117020280764 -3.088311480479785 -0.31161944893186827 22.578313420790252 134.83738899230957 0.24130529684843835 0.15978287 -0.02489287317901862 -3.0948255230956754 1.9397808756002297 21.53044303227841 126.3819694519043 0.32072973649610803 0.1481982 -3.1106697790412965 -3.12723749329383 -13.33636694092615 11.361757090745035 64.79127407073975 0.3481110740763857 0.15425651 0.0022259122369856876 -3.0933287685089788 -4.796599098959436 16.81564448052175 96.839839220047 0.25110369256120013 0.1658078 -0.0007603279927734976 -3.0947630537026605 -2.240363027495016 21.432998404363932 122.47319221496582 0.32862407535147065 0.15508388 -0.002137530362127496 -3.0933662970834455 -2.0109542343365474 9.706290832106982 53.35054397583008 0.44989038604908865 0.16860107 0.01588760128011583 -3.089381696777888 2.72598836352893 11.058462893272125 60.537123680114746 0.2878562563500166 0.14647658 -3.097309621641103 -3.123548723878809 -9.633704460937047 7.774821190249242 41.743722558021545 0.4673997535575497 0.17022918 0.027880412244779544 -3.0875147600942334 3.8901016955955137 8.534362993353453 45.267343521118164 0.37325757898689005 0.16620371 0.058148939755273035 -3.0879498702758035 11.310781150647635 10.17637848856863 52.63340473175049 0.39385049930829974 0.16831346 0.02641151656662719 -3.08934802015359 2.146817445645739 7.679720222974764 38.36035132408142 0.41003399936544166 0.16622181 0.004500457038182324 -3.0904483293467244 15.391971616697083 10.370625350936256 51.951223611831665 0.4031182599240013 0.14680295 -3.0962870272607286 -3.124286964657255 -8.160807904885312 4.662610963014927 21.792420744895935 0.3043610455967141 0.16954626 -0.004773238981990628 -3.0897498448663434 7.036126216931618 6.8610828696027815 32.21065104007721 0.43624264628449666 0.1766797 0.015247290677293949 -3.085497034835168 10.63845017468838 6.4279966708460865 27.52448320388794 0.27812536139088145 0.17235164 -0.030555327934126613 -3.0912731682234487 9.558275859037437 5.59277053518328 24.021250009536743 0.24816526916672982 0.14857668 -3.1179872961311594 -3.1274467950039586 -7.448367216416173 3.4297071672768222 12.775802612304688 0.293735449541287
ID_a619156bd,0.1393732 -3.081443301914028 -3.118578417348214 -24.15649381238056 8.580094096392331 51.5084445476532 0.2438590661874724 0.14644723 2.812045252828477 -3.118416115763136 -22.130121161430548 6.235933299956412 34.442877769470215 0.20358892424497477 0.15061344 2.938216411748698 -3.122351661446043 -22.31214065750376 6.984983384647605 38.62541317939758 0.25144638636163485 0.15982854 0.019433068748732036 -3.0912126955860337 -2.8124160146920416 9.857980242927853 53.21022868156433 0.4517868793322053 0.16608237 -0.04400758513412639 -3.094167212145873 5.841853444470754 9.728835928869573 50.77767372131348 0.20223516827793758 0.17668796 0.016892197479262648 -3.0861538780205926 4.622062166830481 9.510896620482145 47.617363929748535 0.28378411750923266 0.16953708 -0.028403349602183794 -3.0932254811101636 7.946879898811066 8.65514252116748 41.54133200645447 0.2811832330402956 0.1717274 -0.016668709218914304 -3.0898421203070363 11.27341285337012 10.020169694723943 48.17293882369995 0.3681952729664139 0.17430793 0.0007100612538733047 -3.087441427754708 11.039769623923036 9.311089325380651 43.6315655708313 0.2454857655498752 0.15904835 -0.05812373161111431 -3.0968500917130193 14.63522509054336 9.967178157951848 46.47664427757263 0.23069526149205674 0.16496678 -0.005854073010983295 -3.094201913225003 -2.8573119211084475 4.68001401281363 21.403107047080994 0.3006523626057718 0.17318895 0.009585546069595793 -3.088565120595046 11.603105413205032 6.095931306509343 25.56445300579071 0.3369317781077053 0.17235886 -0.0010066356276582776 -3.089223427819558 8.02937370002051 5.660661094308613 22.782140970230103 0.33527295007420993 0.1727459 -0.007812934685286347 -3.087653273838111 13.169097775380743 5.9091206335235205 22.136488556861877 0.19881587514547489 0.16929531 -0.023559749322803268 -3.090382797765084 11.330283591422624 4.976611211924528 18.55050027370453 0.3081715831435749
ID_07648565e,0.1452104 -3.1095905138869457 -3.120254961895295 -18.084865155226037 13.505294283990885 79.8166811466217 0.43955404113347046 0.14742695 -3.1090206740279562 -3.1244836916499814 -14.89135697959823 9.037245810059872 51.7794132232666 0.4689337684091239 0.15001298 -3.1253190529745916 -3.127626100676604 -12.706006618510063 6.386609112532233 35.57146489620209 0.4838863060352135 0.14808299 -3.1266809120342844 -3.1277413201802453 -14.37323207926094 5.574960161564473 28.5456120967865 0.39444041082966086 0.16706733 0.011160202928331253 -3.091095881658145 -2.5557899767651864 7.14753154744478 36.76018416881561 0.45343388299107806 0.16713917 -0.016165463339446275 -3.0938656238191804 -5.153795344657567 4.360432256760458 15.57333767414093 0.26484829977694746
ID_1f98c8182,0.16579424 0.00805126285775363 -3.089772833632775 7.239096790696819 17.708646725226806 102.21099853515625 0.2972604551341466 0.15588441 -3.133387635693148 -3.11388558534021 -4.9574380573377 16.16290877766985 89.50128555297852 0.1965311624570781 0.14884013 3.0697932484486383 -3.114887187378951 -10.33455833803613 11.827183566477315 63.274598121643066 0.21050552193153976 0.15933979 -0.05590076578870281 -3.1011132207983216 -10.543695616410766 7.474122010880342 37.324875593185425 0.23723448306795145 0.15565571 -0.02035591243389633 -3.0984777380996427 -12.942599371098003 7.714210642356704 37.06560730934143 0.22765545124184267 0.1723711 0.45572640842878837 -3.090316956984349 -12.791998652205617 7.3973954996855795 34.93509888648987 0.19176447287063136 0.17192245 0.21048548676049655 -3.0923971851640424 -11.665654626028655 7.06577135979513 32.87087678909302 0.23100661796455732 0.16099341 -0.003072197473566628 -3.096303330855914 -2.058797537197824 4.445029943721196 20.317381620407104 0.2728670615687639 0.16012436 0.09332162543619091 -3.094456302123614 -11.084508519760458 3.9531193845112655 16.525357961654663 0.22353184887464347 0.16585876 0.040126402639654016 -3.0939997119181832 -12.215279037199501 4.50177677859899 18.361668288707733 0.18606348022262828
ID_27a131bf0,0.15790394 -0.015351729631569094 -3.093464659648486 -20.00723376473366 5.355231529120546 32.06277787685394 0.2894931207574369 0.16109893 0.012328936911197661 -3.0915632416778287 -19.103513130646114 7.886116642809435 47.468242049217224 0.24749155630517522 0.16527471 -0.0059964138173447005 -3.0914872904592237 -17.641873549264538 7.620032613778793 45.55184841156006 0.3127319269668044 0.16682015 0.012155809948332187 -3.0927104150229177 -11.242028531669607 11.39599377564051 65.55128693580627 0.2122002989206901 0.17150874 0.00956162737160182 -3.089800490187951 -7.4441864002166875 21.28213308797294 120.65074443817139 0.29247478703500385 0.1668381 0.015253474685593422 -3.0894941819184503 -7.452355316849322 17.862060140181946 102.16431617736816 0.28487315675330355 0.16439246 0.006420173256781946 -3.0916744117909154 -18.394315268349914 5.999714573864084 33.37893784046173 0.2769672710353579 0.16352312 -0.007835963579684763 -3.094937464343854 -3.8389843297900303 4.01960210199934 15.792538225650787 0.25366361320711467
ID_4811592fb,0.14533655 -3.1177428818299955 -3.1163314582132777 -12.166019144822815 11.753414308348066 67.77652502059937 0.238721075949576 0.14979492 3.100526561043637 -3.124713100614496 -12.752048017984674 13.120721335647941 74.29065704345703 0.2756861698851713 0.14654452 -3.1409549314724234 -3.120903728651353 -5.9966385366369215 10.998534630347656 63.20711374282837 0.2797856199680678 0.15405238 0.006085046651860008 -3.096655825274535 0.7085486522475549 8.621436572488605 49.98876452445984 0.24989348719555524 0.16595946 0.009472535358706726 -3.0920706150406083 0.8295066307440091 8.419338958746795 46.52688503265381 0.36740270501439876 0.16691697 0.00582206756785984 -3.091037953394004 4.0512517611050765 8.126715785678684 44.968122243881226 0.4182623605319784
