train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.3794107,-1.0,0.001,-1.0,-1.0
1.4822118,-1.0,0.001,-1.0,-1.0
2.9478884,-1.0,0.001,-1.0,-1.0
1.8783001,-1.0,0.001,-1.0,-1.0
1.4908785,-1.0,0.001,-1.0,-1.0
2.7780745,-1.0,0.001,-1.0,-1.0
1.6651908,-1.0,0.001,-1.0,-1.0
0.6907849,-1.0,0.001,-1.0,-1.0
1.3507154,-1.0,0.001,-1.0,-1.0
1.8906018,-1.0,0.001,-1.0,-1.0
2.0163634,-1.0,0.001,-1.0,-1.0
2.841923,-1.0,0.001,-1.0,-1.0
2.861485,-1.0,0.001,-1.0,-1.0
3.0185494,-1.0,0.001,-1.0,-1.0
1.5736449,-1.0,0.001,-1.0,-1.0
1.619869,-1.0,0.001,-1.0,-1.0
2.0694065,-1.0,0.001,-1.0,-1.0
3.041855,-1.0,0.001,-1.0,-1.0
2.5422673,-1.0,0.001,-1.0,-1.0
3.0350695,-1.0,0.001,-1.0,-1.0
1.9012027,-1.0,0.001,-1.0,-1.0
2.123407,-1.0,0.001,-1.0,-1.0
1.5950437,-1.0,0.001,-1.0,-1.0
2.2101486,-1.0,0.001,-1.0,-1.0
2.6175303,-1.0,0.001,-1.0,-1.0
1.5852594,-1.0,0.001,-1.0,-1.0
1.3100326,-1.0,0.001,-1.0,-1.0
1.8209716,-1.0,0.001,-1.0,-1.0
1.6761023,-1.0,0.001,-1.0,-1.0
2.5270288,-1.0,0.001,-1.0,-1.0
2.5323231,-1.0,0.001,-1.0,-1.0
3.320509,-1.0,0.001,-1.0,-1.0
3.1084676,-1.0,0.001,-1.0,-1.0
0.6485836,-1.0,0.001,-1.0,-1.0
1.3490822,-1.0,0.001,-1.0,-1.0
2.1816196,-1.0,0.001,-1.0,-1.0
2.3412387,-1.0,0.001,-1.0,-1.0
3.7613468,-1.0,0.001,-1.0,-1.0
1.7668061,-1.0,0.001,-1.0,-1.0
1.9486365,-1.0,0.001,-1.0,-1.0
1.9221213,-1.0,0.001,-1.0,-1.0
1.5699303,-1.0,0.001,-1.0,-1.0
2.263503,-1.0,0.001,-1.0,-1.0
2.5364285,-1.0,0.001,-1.0,-1.0
2.8528776,-1.0,0.001,-1.0,-1.0
2.2035153,-1.0,0.001,-1.0,-1.0
3.9011922,-1.0,0.001,-1.0,-1.0
2.0051832,-1.0,0.001,-1.0,-1.0
4.03086,-1.0,0.001,-1.0,-1.0
1.9947897,-1.0,0.001,-1.0,-1.0
1.0406824,-1.0,0.001,-1.0,-1.0
2.033274,-1.0,0.001,-1.0,-1.0
2.311431,-1.0,0.001,-1.0,-1.0
2.5514965,-1.0,0.001,-1.0,-1.0
0.9953264,-1.0,0.001,-1.0,-1.0
5.0767536,-1.0,0.001,-1.0,-1.0
2.7561014,-1.0,0.001,-1.0,-1.0
2.2541537,-1.0,0.001,-1.0,-1.0
3.1392095,-1.0,0.001,-1.0,-1.0
1.7971166,-1.0,0.001,-1.0,-1.0
1.8546116,-1.0,0.001,-1.0,-1.0
1.188704,-1.0,0.001,-1.0,-1.0
2.6142826,-1.0,0.001,-1.0,-1.0
1.8185277,-1.0,0.001,-1.0,-1.0
2.5332236,-1.0,0.001,-1.0,-1.0
2.1040506,-1.0,0.001,-1.0,-1.0
3.9103856,-1.0,0.001,-1.0,-1.0
3.8896315,-1.0,0.001,-1.0,-1.0
2.4116235,-1.0,0.001,-1.0,-1.0
1.4174948,-1.0,0.001,-1.0,-1.0
2.4716368,-1.0,0.001,-1.0,-1.0
1.9175191,-1.0,0.001,-1.0,-1.0
4.3589993,-1.0,0.001,-1.0,-1.0
2.3377252,-1.0,0.001,-1.0,-1.0
3.4184244,-1.0,0.001,-1.0,-1.0
2.5651975,-1.0,0.001,-1.0,-1.0
2.8950706,-1.0,0.001,-1.0,-1.0
2.3133261,-1.0,0.001,-1.0,-1.0
1.5400525,-1.0,0.001,-1.0,-1.0
1.4992435,-1.0,0.001,-1.0,-1.0
1.3159212,-1.0,0.001,-1.0,-1.0
2.6272292,-1.0,0.001,-1.0,-1.0
1.6581469,-1.0,0.001,-1.0,-1.0
1.587638,-1.0,0.001,-1.0,-1.0
1.7890344,-1.0,0.001,-1.0,-1.0
2.2320256,-1.0,0.001,-1.0,-1.0
1.6618834,-1.0,0.001,-1.0,-1.0
3.5465374,-1.0,0.001,-1.0,-1.0
1.8141286,-1.0,0.001,-1.0,-1.0
2.4916527,-1.0,0.001,-1.0,-1.0
1.5573022,-1.0,0.001,-1.0,-1.0
1.6081429,-1.0,0.001,-1.0,-1.0
2.0117478,-1.0,0.001,-1.0,-1.0
2.1639352,-1.0,0.001,-1.0,-1.0
2.0221498,-1.0,0.001,-1.0,-1.0
1.6346023,-1.0,0.001,-1.0,-1.0
1.5236568,-1.0,0.001,-1.0,-1.0
3.0255165,-1.0,0.001,-1.0,-1.0
2.638478,-1.0,0.001,-1.0,-1.0
1.9975755,-1.0,0.001,-1.0,-1.0
1.8600755,-1.0,0.001,-1.0,-1.0
3.1084845,-1.0,0.001,-1.0,-1.0
2.236539,-1.0,0.001,-1.0,-1.0
6.0451536,-1.0,0.001,-1.0,-1.0
2.2857401,-1.0,0.001,-1.0,-1.0
1.3537992,-1.0,0.001,-1.0,-1.0
1.7586508,-1.0,0.001,-1.0,-1.0
1.478572,-1.0,0.001,-1.0,-1.0
3.1596317,-1.0,0.001,-1.0,-1.0
1.6695037,-1.0,0.001,-1.0,-1.0
2.3201218,-1.0,0.001,-1.0,-1.0
1.9590553,-1.0,0.001,-1.0,-1.0
1.7018231,-1.0,0.001,-1.0,-1.0
2.9668603,-1.0,0.001,-1.0,-1.0
0.9428908,-1.0,0.001,-1.0,-1.0
3.1971745,-1.0,0.001,-1.0,-1.0
2.455207,-1.0,0.001,-1.0,-1.0
0.7280139,-1.0,0.001,-1.0,-1.0
2.9486613,-1.0,0.001,-1.0,-1.0
1.9133925,-1.0,0.001,-1.0,-1.0
2.6405342,-1.0,0.001,-1.0,-1.0
2.4535372,-1.0,0.001,-1.0,-1.0
3.0749607,-1.0,0.001,-1.0,-1.0
1.2654948,-1.0,0.001,-1.0,-1.0
1.5791885,-1.0,0.001,-1.0,-1.0
2.4708931,-1.0,0.001,-1.0,-1.0
3.8606946,-1.0,0.001,-1.0,-1.0
1.589632,-1.0,0.001,-1.0,-1.0
1.4395751,-1.0,0.001,-1.0,-1.0
1.5988848,-1.0,0.001,-1.0,-1.0
2.1265674,-1.0,0.001,-1.0,-1.0
2.3864644,-1.0,0.001,-1.0,-1.0
2.9939055,-1.0,0.001,-1.0,-1.0
1.3974757,-1.0,0.001,-1.0,-1.0
1.0470742,-1.0,0.001,-1.0,-1.0
2.486141,-1.0,0.001,-1.0,-1.0
2.2460775,-1.0,0.001,-1.0,-1.0
2.6257696,-1.0,0.001,-1.0,-1.0
2.4484503,-1.0,0.001,-1.0,-1.0
1.7137012,-1.0,0.001,-1.0,-1.0
1.2273029,-1.0,0.001,-1.0,-1.0
4.06839,-1.0,0.001,-1.0,-1.0
3.9774659,-1.0,0.001,-1.0,-1.0
1.1590698,-1.0,0.001,-1.0,-1.0
1.8902483,-1.0,0.001,-1.0,-1.0
1.5611081,-1.0,0.001,-1.0,-1.0
1.6402326,-1.0,0.001,-1.0,-1.0
3.2996678,-1.0,0.001,-1.0,-1.0
4.0140057,-1.0,0.001,-1.0,-1.0
3.5087175,-1.0,0.001,-1.0,-1.0
3.2455626,-1.0,0.001,-1.0,-1.0
1.2917302,-1.0,0.001,-1.0,-1.0
2.355445,-1.0,0.001,-1.0,-1.0
2.4364014,-1.0,0.001,-1.0,-1.0
1.160789,-1.0,0.001,-1.0,-1.0
2.000368,-1.0,0.001,-1.0,-1.0
1.6854329,-1.0,0.001,-1.0,-1.0
2.419602,-1.0,0.001,-1.0,-1.0
2.8739312,-1.0,0.001,-1.0,-1.0
3.1964517,-1.0,0.001,-1.0,-1.0
1.2783864,-1.0,0.001,-1.0,-1.0
1.8827415,-1.0,0.001,-1.0,-1.0
2.4541461,-1.0,0.001,-1.0,-1.0
2.1953018,-1.0,0.001,-1.0,-1.0
1.7018759,-1.0,0.001,-1.0,-1.0
3.0818975,-1.0,0.001,-1.0,-1.0
2.5096025,-1.0,0.001,-1.0,-1.0
0.8148936,-1.0,0.001,-1.0,-1.0
2.405206,-1.0,0.001,-1.0,-1.0
1.7405517,-1.0,0.001,-1.0,-1.0
2.1105661,-1.0,0.001,-1.0,-1.0
0.9325218,-1.0,0.001,-1.0,-1.0
2.1635168,-1.0,0.001,-1.0,-1.0
3.966055,-1.0,0.001,-1.0,-1.0
1.968621,-1.0,0.001,-1.0,-1.0
1.7838439,-1.0,0.001,-1.0,-1.0
2.6318183,-1.0,0.001,-1.0,-1.0
1.5226911,-1.0,0.001,-1.0,-1.0
4.486282,-1.0,0.001,-1.0,-1.0
1.1928513,-1.0,0.001,-1.0,-1.0
2.7218757,-1.0,0.001,-1.0,-1.0
2.8062596,-1.0,0.001,-1.0,-1.0
1.8870072,-1.0,0.001,-1.0,-1.0
1.307431,-1.0,0.001,-1.0,-1.0
0.7426579,-1.0,0.001,-1.0,-1.0
2.4640195,-1.0,0.001,-1.0,-1.0
3.8360634,-1.0,0.001,-1.0,-1.0
2.6159043,-1.0,0.001,-1.0,-1.0
3.4290116,-1.0,0.001,-1.0,-1.0
1.3777843,-1.0,0.001,-1.0,-1.0
1.4811239,-1.0,0.001,-1.0,-1.0
2.9617364,-1.0,0.001,-1.0,-1.0
1.5221617,-1.0,0.001,-1.0,-1.0
1.5793383,-1.0,0.001,-1.0,-1.0
2.0093207,-1.0,0.001,-1.0,-1.0
1.6291684,-1.0,0.001,-1.0,-1.0
1.7876316,-1.0,0.001,-1.0,-1.0
3.2175417,-1.0,0.001,-1.0,-1.0
2.7667255,-1.0,0.001,-1.0,-1.0
1.536361,-1.0,0.001,-1.0,-1.0
2.860406,-1.0,0.001,-1.0,-1.0
2.3900914,-1.0,0.001,-1.0,-1.0
1.7646967,-1.0,0.001,-1.0,-1.0
2.4363384,-1.0,0.001,-1.0,-1.0
3.1318092,-1.0,0.001,-1.0,-1.0
1.9808033,-1.0,0.001,-1.0,-1.0
2.6786013,-1.0,0.001,-1.0,-1.0
2.751352,-1.0,0.001,-1.0,-1.0
2.268713,-1.0,0.001,-1.0,-1.0
2.3179355,-1.0,0.001,-1.0,-1.0
2.2449565,-1.0,0.001,-1.0,-1.0
2.4497097,-1.0,0.001,-1.0,-1.0
2.1572106,-1.0,0.001,-1.0,-1.0
2.1926508,-1.0,0.001,-1.0,-1.0
2.038998,-1.0,0.001,-1.0,-1.0
2.447938,-1.0,0.001,-1.0,-1.0
2.695624,-1.0,0.001,-1.0,-1.0
2.890676,-1.0,0.001,-1.0,-1.0
3.311111,-1.0,0.001,-1.0,-1.0
2.7133348,-1.0,0.001,-1.0,-1.0
4.866355,-1.0,0.001,-1.0,-1.0
1.4768863,-1.0,0.001,-1.0,-1.0
3.2771735,-1.0,0.001,-1.0,-1.0
3.6480124,-1.0,0.001,-1.0,-1.0
2.0338829,-1.0,0.001,-1.0,-1.0
2.4314516,-1.0,0.001,-1.0,-1.0
2.5567873,-1.0,0.001,-1.0,-1.0
2.0330627,-1.0,0.001,-1.0,-1.0
1.6532981,-1.0,0.001,-1.0,-1.0
2.8097596,-1.0,0.001,-1.0,-1.0
2.7569447,-1.0,0.001,-1.0,-1.0
2.363771,-1.0,0.001,-1.0,-1.0
3.4604123,-1.0,0.001,-1.0,-1.0
2.3888154,-1.0,0.001,-1.0,-1.0
2.660317,-1.0,0.001,-1.0,-1.0
2.221834,-1.0,0.001,-1.0,-1.0
2.1102922,-1.0,0.001,-1.0,-1.0
1.6648923,-1.0,0.001,-1.0,-1.0
1.5190251,-1.0,0.001,-1.0,-1.0
2.1916223,-1.0,0.001,-1.0,-1.0
3.4333744,-1.0,0.001,-1.0,-1.0
2.6027832,-1.0,0.001,-1.0,-1.0
1.6861522,-1.0,0.001,-1.0,-1.0
1.8072307,-1.0,0.001,-1.0,-1.0
2.1409235,-1.0,0.001,-1.0,-1.0
4.606724,-1.0,0.001,-1.0,-1.0
2.6721625,-1.0,0.001,-1.0,-1.0
3.3693461,-1.0,0.001,-1.0,-1.0
2.2786489,-1.0,0.001,-1.0,-1.0
1.9903159,-1.0,0.001,-1.0,-1.0
2.7908385,-1.0,0.001,-1.0,-1.0
3.9362931,-1.0,0.001,-1.0,-1.0
1.7685158,-1.0,0.001,-1.0,-1.0
2.1177444,-1.0,0.001,-1.0,-1.0
1.8676252,-1.0,0.001,-1.0,-1.0
2.375904,-1.0,0.001,-1.0,-1.0
2.1129599,-1.0,0.001,-1.0,-1.0
2.8654602,-1.0,0.001,-1.0,-1.0
3.664721,-1.0,0.001,-1.0,-1.0
1.8213665,-1.0,0.001,-1.0,-1.0
1.9860123,-1.0,0.001,-1.0,-1.0
2.1667488,-1.0,0.001,-1.0,-1.0
2.8225498,-1.0,0.001,-1.0,-1.0
2.9624555,-1.0,0.001,-1.0,-1.0
2.040532,-1.0,0.001,-1.0,-1.0
2.0405626,-1.0,0.001,-1.0,-1.0
2.5218012,-1.0,0.001,-1.0,-1.0
2.3601394,-1.0,0.001,-1.0,-1.0
2.7233634,-1.0,0.001,-1.0,-1.0
1.8519673,-1.0,0.001,-1.0,-1.0
2.246908,-1.0,0.001,-1.0,-1.0
1.9958193,-1.0,0.001,-1.0,-1.0
2.539578,-1.0,0.001,-1.0,-1.0
2.8197005,-1.0,0.001,-1.0,-1.0
2.090989,-1.0,0.001,-1.0,-1.0
2.3614273,-1.0,0.001,-1.0,-1.0
2.257996,-1.0,0.001,-1.0,-1.0
3.8721879,-1.0,0.001,-1.0,-1.0
1.6012869,-1.0,0.001,-1.0,-1.0
1.5033506,-1.0,0.001,-1.0,-1.0
2.621317,-1.0,0.001,-1.0,-1.0
1.2663511,-1.0,0.001,-1.0,-1.0
1.3043085,-1.0,0.001,-1.0,-1.0
3.3854847,-1.0,0.001,-1.0,-1.0
1.0897865,-1.0,0.001,-1.0,-1.0
1.9809983,-1.0,0.001,-1.0,-1.0
2.2114286,-1.0,0.001,-1.0,-1.0
2.6471958,-1.0,0.001,-1.0,-1.0
3.9126813,-1.0,0.001,-1.0,-1.0
1.019362,-1.0,0.001,-1.0,-1.0
2.1460547,-1.0,0.001,-1.0,-1.0
3.0950053,-1.0,0.001,-1.0,-1.0
2.5184984,-1.0,0.001,-1.0,-1.0
3.4298332,-1.0,0.001,-1.0,-1.0
3.1679955,-1.0,0.001,-1.0,-1.0
1.529912,-1.0,0.001,-1.0,-1.0
2.14858,-1.0,0.001,-1.0,-1.0
3.3914673,-1.0,0.001,-1.0,-1.0
2.183621,-1.0,0.001,-1.0,-1.0
2.543641,-1.0,0.001,-1.0,-1.0
1.5791183,-1.0,0.001,-1.0,-1.0
1.7354844,-1.0,0.001,-1.0,-1.0
1.81249,-1.0,0.001,-1.0,-1.0
1.2810228,-1.0,0.001,-1.0,-1.0
3.0177882,-1.0,0.001,-1.0,-1.0
2.1011891,-1.0,0.001,-1.0,-1.0
2.7637687,-1.0,0.001,-1.0,-1.0
2.2313266,-1.0,0.001,-1.0,-1.0
2.4349015,-1.0,0.001,-1.0,-1.0
1.2420051,-1.0,0.001,-1.0,-1.0
2.0937958,-1.0,0.001,-1.0,-1.0
2.0149703,-1.0,0.001,-1.0,-1.0
0.9701941,-1.0,0.001,-1.0,-1.0
1.211216,-1.0,0.001,-1.0,-1.0
2.6025069,-1.0,0.001,-1.0,-1.0
2.2242393,-1.0,0.001,-1.0,-1.0
2.5717356,-1.0,0.001,-1.0,-1.0
1.5998306,-1.0,0.001,-1.0,-1.0
2.677379,-1.0,0.001,-1.0,-1.0
1.8319312,-1.0,0.001,-1.0,-1.0
3.3889594,-1.0,0.001,-1.0,-1.0
1.6984489,-1.0,0.001,-1.0,-1.0
2.4318552,-1.0,0.001,-1.0,-1.0
3.0810452,-1.0,0.001,-1.0,-1.0
4.175229,-1.0,0.001,-1.0,-1.0
1.8373244,-1.0,0.001,-1.0,-1.0
1.3496523,-1.0,0.001,-1.0,-1.0
2.054944,-1.0,0.001,-1.0,-1.0
2.455841,-1.0,0.001,-1.0,-1.0
3.6838388,-1.0,0.001,-1.0,-1.0
3.0392606,-1.0,0.001,-1.0,-1.0
3.2681723,-1.0,0.001,-1.0,-1.0
3.101735,-1.0,0.001,-1.0,-1.0
2.1334677,-1.0,0.001,-1.0,-1.0
4.6637073,-1.0,0.001,-1.0,-1.0
2.8416033,-1.0,0.001,-1.0,-1.0
2.7067218,-1.0,0.001,-1.0,-1.0
2.4450588,-1.0,0.001,-1.0,-1.0
1.5943776,-1.0,0.001,-1.0,-1.0
2.4133902,-1.0,0.001,-1.0,-1.0
2.2071688,-1.0,0.001,-1.0,-1.0
2.1258311,-1.0,0.001,-1.0,-1.0
3.1275184,-1.0,0.001,-1.0,-1.0
2.2848294,-1.0,0.001,-1.0,-1.0
1.846433,-1.0,0.001,-1.0,-1.0
2.5804608,-1.0,0.001,-1.0,-1.0
3.0636978,-1.0,0.001,-1.0,-1.0
1.2734374,-1.0,0.001,-1.0,-1.0
2.6262949,-1.0,0.001,-1.0,-1.0
2.1884434,-1.0,0.001,-1.0,-1.0
1.9991355,-1.0,0.001,-1.0,-1.0
2.7447326,-1.0,0.001,-1.0,-1.0
2.0140045,-1.0,0.001,-1.0,-1.0
1.4493016,-1.0,0.001,-1.0,-1.0
3.5601034,-1.0,0.001,-1.0,-1.0
3.220388,-1.0,0.001,-1.0,-1.0
2.8397853,-1.0,0.001,-1.0,-1.0
1.1918539,-1.0,0.001,-1.0,-1.0
2.7956991,-1.0,0.001,-1.0,-1.0
3.3826919,-1.0,0.001,-1.0,-1.0
2.0850139,-1.0,0.001,-1.0,-1.0
0.9737517,-1.0,0.001,-1.0,-1.0
0.8046796,-1.0,0.001,-1.0,-1.0
2.56919,-1.0,0.001,-1.0,-1.0
3.1385148,-1.0,0.001,-1.0,-1.0
4.6300883,-1.0,0.001,-1.0,-1.0
3.4055262,-1.0,0.001,-1.0,-1.0
2.689538,-1.0,0.001,-1.0,-1.0
1.6043962,-1.0,0.001,-1.0,-1.0
2.00128,-1.0,0.001,-1.0,-1.0
2.4621437,-1.0,0.001,-1.0,-1.0
2.645763,-1.0,0.001,-1.0,-1.0
2.6097078,-1.0,0.001,-1.0,-1.0
1.4226577,-1.0,0.001,-1.0,-1.0
2.3887906,-1.0,0.001,-1.0,-1.0
3.9126034,-1.0,0.001,-1.0,-1.0
2.9377372,-1.0,0.001,-1.0,-1.0
1.7691389,-1.0,0.001,-1.0,-1.0
2.112618,-1.0,0.001,-1.0,-1.0
2.3908453,-1.0,0.001,-1.0,-1.0
1.551558,-1.0,0.001,-1.0,-1.0
1.9318511,-1.0,0.001,-1.0,-1.0
3.3096201,-1.0,0.001,-1.0,-1.0
2.6044347,-1.0,0.001,-1.0,-1.0
1.5760305,-1.0,0.001,-1.0,-1.0
2.883266,-1.0,0.001,-1.0,-1.0
2.224177,-1.0,0.001,-1.0,-1.0
1.977712,-1.0,0.001,-1.0,-1.0
2.077587,-1.0,0.001,-1.0,-1.0
2.9030738,-1.0,0.001,-1.0,-1.0
1.7311211,-1.0,0.001,-1.0,-1.0
0.88046503,-1.0,0.001,-1.0,-1.0
1.2350105,-1.0,0.001,-1.0,-1.0
2.5268233,-1.0,0.001,-1.0,-1.0
4.3869042,-1.0,0.001,-1.0,-1.0
2.2414982,-1.0,0.001,-1.0,-1.0
1.7596791,-1.0,0.001,-1.0,-1.0
6.773672,-1.0,0.001,-1.0,-1.0
1.479116,-1.0,0.001,-1.0,-1.0
2.1336665,-1.0,0.001,-1.0,-1.0
3.003811,-1.0,0.001,-1.0,-1.0
2.468837,-1.0,0.001,-1.0,-1.0
2.5945766,-1.0,0.001,-1.0,-1.0
3.6361778,-1.0,0.001,-1.0,-1.0
2.7256656,-1.0,0.001,-1.0,-1.0
2.2494588,-1.0,0.001,-1.0,-1.0
2.8821874,-1.0,0.001,-1.0,-1.0
2.0384037,-1.0,0.001,-1.0,-1.0
2.578666,-1.0,0.001,-1.0,-1.0
1.3789027,-1.0,0.001,-1.0,-1.0
2.2094245,-1.0,0.001,-1.0,-1.0
1.7423561,-1.0,0.001,-1.0,-1.0
1.1662927,-1.0,0.001,-1.0,-1.0
2.2331796,-1.0,0.001,-1.0,-1.0
3.191883,-1.0,0.001,-1.0,-1.0
2.813686,-1.0,0.001,-1.0,-1.0
2.594405,-1.0,0.001,-1.0,-1.0
3.323878,-1.0,0.001,-1.0,-1.0
2.8585722,-1.0,0.001,-1.0,-1.0
1.1102011,-1.0,0.001,-1.0,-1.0
1.6595683,-1.0,0.001,-1.0,-1.0
1.8815476,-1.0,0.001,-1.0,-1.0
1.3095418,-1.0,0.001,-1.0,-1.0
3.3802407,-1.0,0.001,-1.0,-1.0
1.6784012,-1.0,0.001,-1.0,-1.0
2.5716572,-1.0,0.001,-1.0,-1.0
1.4288824,-1.0,0.001,-1.0,-1.0
3.3028576,-1.0,0.001,-1.0,-1.0
1.9276961,-1.0,0.001,-1.0,-1.0
1.0106969,-1.0,0.001,-1.0,-1.0
3.5586023,-1.0,0.001,-1.0,-1.0
1.2276412,-1.0,0.001,-1.0,-1.0
1.4781146,-1.0,0.001,-1.0,-1.0
2.5612485,-1.0,0.001,-1.0,-1.0
2.3724012,-1.0,0.001,-1.0,-1.0
2.0748568,-1.0,0.001,-1.0,-1.0
2.113265,-1.0,0.001,-1.0,-1.0
1.7180037,-1.0,0.001,-1.0,-1.0
2.1659591,-1.0,0.001,-1.0,-1.0
2.214181,-1.0,0.001,-1.0,-1.0
2.10887,-1.0,0.001,-1.0,-1.0
2.2036052,-1.0,0.001,-1.0,-1.0
1.7062194,-1.0,0.001,-1.0,-1.0
1.7512822,-1.0,0.001,-1.0,-1.0
1.2871555,-1.0,0.001,-1.0,-1.0
2.206406,-1.0,0.001,-1.0,-1.0
3.230832,-1.0,0.001,-1.0,-1.0
1.5947641,-1.0,0.001,-1.0,-1.0
3.2469609,-1.0,0.001,-1.0,-1.0
1.8243685,-1.0,0.001,-1.0,-1.0
1.8528856,-1.0,0.001,-1.0,-1.0
2.4990628,-1.0,0.001,-1.0,-1.0
1.5150036,-1.0,0.001,-1.0,-1.0
2.0162444,-1.0,0.001,-1.0,-1.0
3.0201435,-1.0,0.001,-1.0,-1.0
3.021949,-1.0,0.001,-1.0,-1.0
2.5621846,-1.0,0.001,-1.0,-1.0
3.1572459,-1.0,0.001,-1.0,-1.0
4.8537993,-1.0,0.001,-1.0,-1.0
3.0391214,-1.0,0.001,-1.0,-1.0
3.1306558,-1.0,0.001,-1.0,-1.0
1.2864604,-1.0,0.001,-1.0,-1.0
2.307541,-1.0,0.001,-1.0,-1.0
1.7066982,-1.0,0.001,-1.0,-1.0
1.6940058,-1.0,0.001,-1.0,-1.0
3.0105765,-1.0,0.001,-1.0,-1.0
2.1996684,-1.0,0.001,-1.0,-1.0
1.7577043,-1.0,0.001,-1.0,-1.0
1.9766635,-1.0,0.001,-1.0,-1.0
2.8635993,-1.0,0.001,-1.0,-1.0
4.526869,-1.0,0.001,-1.0,-1.0
3.8695946,-1.0,0.001,-1.0,-1.0
2.6518204,-1.0,0.001,-1.0,-1.0
1.6006743,-1.0,0.001,-1.0,-1.0
1.8522516,-1.0,0.001,-1.0,-1.0
3.2891169,-1.0,0.001,-1.0,-1.0
1.8266561,-1.0,0.001,-1.0,-1.0
3.3123145,-1.0,0.001,-1.0,-1.0
3.4092598,-1.0,0.001,-1.0,-1.0
2.5905318,-1.0,0.001,-1.0,-1.0
1.2189164,-1.0,0.001,-1.0,-1.0
2.2166123,-1.0,0.001,-1.0,-1.0
1.8764901,-1.0,0.001,-1.0,-1.0
2.035941,-1.0,0.001,-1.0,-1.0
2.1195962,-1.0,0.001,-1.0,-1.0
1.378504,-1.0,0.001,-1.0,-1.0
5.4414744,-1.0,0.001,-1.0,-1.0
2.1472673,-1.0,0.001,-1.0,-1.0
2.634442,-1.0,0.001,-1.0,-1.0
1.8846174,-1.0,0.001,-1.0,-1.0
3.5398746,-1.0,0.001,-1.0,-1.0
2.460141,-1.0,0.001,-1.0,-1.0
2.1644685,-1.0,0.001,-1.0,-1.0
1.7920086,-1.0,0.001,-1.0,-1.0
2.3643837,-1.0,0.001,-1.0,-1.0
1.3260473,-1.0,0.001,-1.0,-1.0
3.0267115,-1.0,0.001,-1.0,-1.0
1.9173146,-1.0,0.001,-1.0,-1.0
3.6392937,-1.0,0.001,-1.0,-1.0
2.9817564,-1.0,0.001,-1.0,-1.0
0.88456106,-1.0,0.001,-1.0,-1.0
3.3439677,-1.0,0.001,-1.0,-1.0
2.2731633,-1.0,0.001,-1.0,-1.0
1.5647748,-1.0,0.001,-1.0,-1.0
1.9137211,-1.0,0.001,-1.0,-1.0
2.3878703,-1.0,0.001,-1.0,-1.0
1.9663472,-1.0,0.001,-1.0,-1.0
2.3669057,-1.0,0.001,-1.0,-1.0
1.7845724,-1.0,0.001,-1.0,-1.0
1.0934427,-1.0,0.001,-1.0,-1.0
2.946343,-1.0,0.001,-1.0,-1.0
2.591203,-1.0,0.001,-1.0,-1.0
2.3988218,-1.0,0.001,-1.0,-1.0
1.612869,-1.0,0.001,-1.0,-1.0
1.6934344,-1.0,0.001,-1.0,-1.0
3.0452514,-1.0,0.001,-1.0,-1.0
2.3804884,-1.0,0.001,-1.0,-1.0
2.8109398,-1.0,0.001,-1.0,-1.0
1.372959,-1.0,0.001,-1.0,-1.0
2.1612027,-1.0,0.001,-1.0,-1.0
2.246224,-1.0,0.001,-1.0,-1.0
2.1252112,-1.0,0.001,-1.0,-1.0
2.0872245,-1.0,0.001,-1.0,-1.0
3.6600332,-1.0,0.001,-1.0,-1.0
2.5919242,-1.0,0.001,-1.0,-1.0
2.0816212,-1.0,0.001,-1.0,-1.0
3.6692083,-1.0,0.001,-1.0,-1.0
1.6627301,-1.0,0.001,-1.0,-1.0
2.4859507,-1.0,0.001,-1.0,-1.0
1.7926062,-1.0,0.001,-1.0,-1.0
2.786685,-1.0,0.001,-1.0,-1.0
2.7292957,-1.0,0.001,-1.0,-1.0
1.6793172,-1.0,0.001,-1.0,-1.0
1.4364734,-1.0,0.001,-1.0,-1.0
3.1820726,-1.0,0.001,-1.0,-1.0
2.1005661,-1.0,0.001,-1.0,-1.0
2.9769049,-1.0,0.001,-1.0,-1.0
2.5082974,-1.0,0.001,-1.0,-1.0
1.8893409,-1.0,0.001,-1.0,-1.0
2.4879377,-1.0,0.001,-1.0,-1.0
2.9193833,-1.0,0.001,-1.0,-1.0
2.1494427,-1.0,0.001,-1.0,-1.0
1.095679,-1.0,0.001,-1.0,-1.0
1.9658971,-1.0,0.001,-1.0,-1.0
2.3818045,-1.0,0.001,-1.0,-1.0
1.2380427,-1.0,0.001,-1.0,-1.0
2.1767457,-1.0,0.001,-1.0,-1.0
3.5503538,-1.0,0.001,-1.0,-1.0
1.9675975,-1.0,0.001,-1.0,-1.0
1.3218888,-1.0,0.001,-1.0,-1.0
2.3660378,-1.0,0.001,-1.0,-1.0
1.5426221,-1.0,0.001,-1.0,-1.0
1.8271209,-1.0,0.001,-1.0,-1.0
2.0478573,-1.0,0.001,-1.0,-1.0
2.510574,-1.0,0.001,-1.0,-1.0
1.8252373,-1.0,0.001,-1.0,-1.0
2.9142945,-1.0,0.001,-1.0,-1.0
1.645284,-1.0,0.001,-1.0,-1.0
2.6355035,-1.0,0.001,-1.0,-1.0
1.8491852,-1.0,0.001,-1.0,-1.0
1.2072476,-1.0,0.001,-1.0,-1.0
2.553861,-1.0,0.001,-1.0,-1.0
1.5831873,-1.0,0.001,-1.0,-1.0
