,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
9728,2.606264,-1.0,0.001,-1.0,-1.0
9729,1.5591906,-1.0,0.001,-1.0,-1.0
9730,1.8724686,-1.0,0.001,-1.0,-1.0
9731,2.9640183,-1.0,0.001,-1.0,-1.0
9732,1.9915982,-1.0,0.001,-1.0,-1.0
9733,1.736754,-1.0,0.001,-1.0,-1.0
9734,3.1813757,-1.0,0.001,-1.0,-1.0
9735,3.008651,-1.0,0.001,-1.0,-1.0
9736,1.8551319,-1.0,0.001,-1.0,-1.0
9737,2.7232752,-1.0,0.001,-1.0,-1.0
9738,2.793645,-1.0,0.001,-1.0,-1.0
9739,2.4796228,-1.0,0.001,-1.0,-1.0
9740,1.5354118,-1.0,0.001,-1.0,-1.0
9741,2.6130579,-1.0,0.001,-1.0,-1.0
9742,1.9969707,-1.0,0.001,-1.0,-1.0
9743,1.7151059,-1.0,0.001,-1.0,-1.0
9744,2.4997537,-1.0,0.001,-1.0,-1.0
9745,1.1482389,-1.0,0.001,-1.0,-1.0
9746,2.9775949,-1.0,0.001,-1.0,-1.0
9747,3.5255842,-1.0,0.001,-1.0,-1.0
9748,1.1687485,-1.0,0.001,-1.0,-1.0
9749,3.457349,-1.0,0.001,-1.0,-1.0
9750,3.0332074,-1.0,0.001,-1.0,-1.0
9751,2.9039674,-1.0,0.001,-1.0,-1.0
9752,1.6157507,-1.0,0.001,-1.0,-1.0
9753,2.4951036,-1.0,0.001,-1.0,-1.0
9754,1.7202781,-1.0,0.001,-1.0,-1.0
9755,2.5806937,-1.0,0.001,-1.0,-1.0
9756,1.1713152,-1.0,0.001,-1.0,-1.0
9757,1.9657015,-1.0,0.001,-1.0,-1.0
9758,1.845794,-1.0,0.001,-1.0,-1.0
9759,1.8557092,-1.0,0.001,-1.0,-1.0
9760,1.7699643,-1.0,0.001,-1.0,-1.0
9761,1.540415,-1.0,0.001,-1.0,-1.0
9762,1.7596235,-1.0,0.001,-1.0,-1.0
9763,1.0065421,-1.0,0.001,-1.0,-1.0
9764,1.9046972,-1.0,0.001,-1.0,-1.0
9765,1.8381454,-1.0,0.001,-1.0,-1.0
9766,2.9584727,-1.0,0.001,-1.0,-1.0
9767,1.8249032,-1.0,0.001,-1.0,-1.0
9768,1.9893696,-1.0,0.001,-1.0,-1.0
9769,2.753682,-1.0,0.001,-1.0,-1.0
9770,2.3328803,-1.0,0.001,-1.0,-1.0
9771,2.213231,-1.0,0.001,-1.0,-1.0
9772,1.0895388,-1.0,0.001,-1.0,-1.0
9773,1.4762099,-1.0,0.001,-1.0,-1.0
9774,2.8349378,-1.0,0.001,-1.0,-1.0
9775,2.3751214,-1.0,0.001,-1.0,-1.0
9776,2.119886,-1.0,0.001,-1.0,-1.0
9777,1.6138698,-1.0,0.001,-1.0,-1.0
9778,3.020946,-1.0,0.001,-1.0,-1.0
9779,1.368458,-1.0,0.001,-1.0,-1.0
9780,1.4769607,-1.0,0.001,-1.0,-1.0
9781,4.0941033,-1.0,0.001,-1.0,-1.0
9782,1.5130178,-1.0,0.001,-1.0,-1.0
9783,2.5708976,-1.0,0.001,-1.0,-1.0
9784,1.2135762,-1.0,0.001,-1.0,-1.0
9785,2.5947876,-1.0,0.001,-1.0,-1.0
9786,1.2421027,-1.0,0.001,-1.0,-1.0
9787,3.826631,-1.0,0.001,-1.0,-1.0
9788,1.8700453,-1.0,0.001,-1.0,-1.0
9789,1.3186394,-1.0,0.001,-1.0,-1.0
9790,1.8385341,-1.0,0.001,-1.0,-1.0
9791,2.2600954,-1.0,0.001,-1.0,-1.0
9792,2.1775692,-1.0,0.001,-1.0,-1.0
9793,1.7266833,-1.0,0.001,-1.0,-1.0
9794,3.5785413,-1.0,0.001,-1.0,-1.0
9795,1.1605151,-1.0,0.001,-1.0,-1.0
9796,2.454474,-1.0,0.001,-1.0,-1.0
9797,1.1994733,-1.0,0.001,-1.0,-1.0
9798,2.4190552,-1.0,0.001,-1.0,-1.0
9799,2.1661944,-1.0,0.001,-1.0,-1.0
9800,1.9807622,-1.0,0.001,-1.0,-1.0
9801,3.9498725,-1.0,0.001,-1.0,-1.0
9802,2.056687,-1.0,0.001,-1.0,-1.0
9803,1.287019,-1.0,0.001,-1.0,-1.0
9804,1.920824,-1.0,0.001,-1.0,-1.0
9805,1.7513711,-1.0,0.001,-1.0,-1.0
9806,1.3271573,-1.0,0.001,-1.0,-1.0
9807,2.9121861,-1.0,0.001,-1.0,-1.0
9808,0.6052402,-1.0,0.001,-1.0,-1.0
9809,3.7214904,-1.0,0.001,-1.0,-1.0
9810,1.9269273,-1.0,0.001,-1.0,-1.0
9811,1.0252889,-1.0,0.001,-1.0,-1.0
9812,2.0783114,-1.0,0.001,-1.0,-1.0
9813,1.4726148,-1.0,0.001,-1.0,-1.0
9814,1.0113728,-1.0,0.001,-1.0,-1.0
9815,1.9382815,-1.0,0.001,-1.0,-1.0
9816,3.0277479,-1.0,0.001,-1.0,-1.0
9817,1.1126214,-1.0,0.001,-1.0,-1.0
9818,1.3302132,-1.0,0.001,-1.0,-1.0
9819,1.6262164,-1.0,0.001,-1.0,-1.0
9820,2.9827805,-1.0,0.001,-1.0,-1.0
9821,1.7670223,-1.0,0.001,-1.0,-1.0
9822,2.5887606,-1.0,0.001,-1.0,-1.0
9823,1.8674362,-1.0,0.001,-1.0,-1.0
9824,2.4654264,-1.0,0.001,-1.0,-1.0
9825,1.8929516,-1.0,0.001,-1.0,-1.0
9826,2.2185266,-1.0,0.001,-1.0,-1.0
9827,2.6567423,-1.0,0.001,-1.0,-1.0
9828,1.4364886,-1.0,0.001,-1.0,-1.0
9829,1.5408068,-1.0,0.001,-1.0,-1.0
9830,3.1811626,-1.0,0.001,-1.0,-1.0
9831,2.3676887,-1.0,0.001,-1.0,-1.0
9832,1.5257409,-1.0,0.001,-1.0,-1.0
9833,1.2430322,-1.0,0.001,-1.0,-1.0
9834,1.9664447,-1.0,0.001,-1.0,-1.0
9835,1.6730812,-1.0,0.001,-1.0,-1.0
9836,2.8199196,-1.0,0.001,-1.0,-1.0
9837,1.9523726,-1.0,0.001,-1.0,-1.0
9838,2.716536,-1.0,0.001,-1.0,-1.0
9839,2.022077,-1.0,0.001,-1.0,-1.0
9840,1.5050063,-1.0,0.001,-1.0,-1.0
9841,1.8942395,-1.0,0.001,-1.0,-1.0
9842,2.7333548,-1.0,0.001,-1.0,-1.0
9843,0.8421383,-1.0,0.001,-1.0,-1.0
9844,3.3024213,-1.0,0.001,-1.0,-1.0
9845,2.2892075,-1.0,0.001,-1.0,-1.0
9846,1.6932802,-1.0,0.001,-1.0,-1.0
9847,1.8289524,-1.0,0.001,-1.0,-1.0
9848,1.7170739,-1.0,0.001,-1.0,-1.0
9849,1.9228315,-1.0,0.001,-1.0,-1.0
9850,1.7554791,-1.0,0.001,-1.0,-1.0
9851,1.5880275,-1.0,0.001,-1.0,-1.0
9852,2.002482,-1.0,0.001,-1.0,-1.0
9853,1.4570558,-1.0,0.001,-1.0,-1.0
9854,1.6919128,-1.0,0.001,-1.0,-1.0
9855,1.3926269,-1.0,0.001,-1.0,-1.0
9856,1.9250762,-1.0,0.001,-1.0,-1.0
9857,1.7296932,-1.0,0.001,-1.0,-1.0
9858,1.8427988,-1.0,0.001,-1.0,-1.0
9859,1.3380804,-1.0,0.001,-1.0,-1.0
9860,4.0475225,-1.0,0.001,-1.0,-1.0
9861,3.2101483,-1.0,0.001,-1.0,-1.0
9862,3.2202816,-1.0,0.001,-1.0,-1.0
9863,1.4109831,-1.0,0.001,-1.0,-1.0
9864,2.1898205,-1.0,0.001,-1.0,-1.0
9865,2.3074694,-1.0,0.001,-1.0,-1.0
9866,3.1066666,-1.0,0.001,-1.0,-1.0
9867,1.8274167,-1.0,0.001,-1.0,-1.0
9868,0.7476428,-1.0,0.001,-1.0,-1.0
9869,1.7724619,-1.0,0.001,-1.0,-1.0
9870,2.48811,-1.0,0.001,-1.0,-1.0
9871,1.4477782,-1.0,0.001,-1.0,-1.0
9872,3.0258837,-1.0,0.001,-1.0,-1.0
9873,1.3951588,-1.0,0.001,-1.0,-1.0
9874,1.871879,-1.0,0.001,-1.0,-1.0
9875,1.0872844,-1.0,0.001,-1.0,-1.0
9876,2.7075422,-1.0,0.001,-1.0,-1.0
9877,2.0363379,-1.0,0.001,-1.0,-1.0
9878,2.1083894,-1.0,0.001,-1.0,-1.0
9879,1.8349069,-1.0,0.001,-1.0,-1.0
9880,1.3765776,-1.0,0.001,-1.0,-1.0
9881,3.1601925,-1.0,0.001,-1.0,-1.0
9882,2.1378603,-1.0,0.001,-1.0,-1.0
9883,2.3681493,-1.0,0.001,-1.0,-1.0
9884,2.764287,-1.0,0.001,-1.0,-1.0
9885,2.0082638,-1.0,0.001,-1.0,-1.0
9886,4.3619704,-1.0,0.001,-1.0,-1.0
9887,1.3935688,-1.0,0.001,-1.0,-1.0
9888,1.9661295,-1.0,0.001,-1.0,-1.0
9889,1.4607251,-1.0,0.001,-1.0,-1.0
9890,1.2219948,-1.0,0.001,-1.0,-1.0
9891,1.8949633,-1.0,0.001,-1.0,-1.0
9892,4.695217,-1.0,0.001,-1.0,-1.0
9893,2.0394657,-1.0,0.001,-1.0,-1.0
9894,2.4635346,-1.0,0.001,-1.0,-1.0
9895,1.8591547,-1.0,0.001,-1.0,-1.0
9896,1.3644407,-1.0,0.001,-1.0,-1.0
9897,1.9700835,-1.0,0.001,-1.0,-1.0
9898,2.3993258,-1.0,0.001,-1.0,-1.0
9899,3.1430795,-1.0,0.001,-1.0,-1.0
9900,2.3755875,-1.0,0.001,-1.0,-1.0
9901,1.2332182,-1.0,0.001,-1.0,-1.0
9902,3.217255,-1.0,0.001,-1.0,-1.0
9903,1.9928668,-1.0,0.001,-1.0,-1.0
9904,1.5506387,-1.0,0.001,-1.0,-1.0
9905,0.7816822,-1.0,0.001,-1.0,-1.0
9906,1.427855,-1.0,0.001,-1.0,-1.0
9907,2.2319443,-1.0,0.001,-1.0,-1.0
9908,2.7097573,-1.0,0.001,-1.0,-1.0
9909,1.3172048,-1.0,0.001,-1.0,-1.0
9910,2.0480917,-1.0,0.001,-1.0,-1.0
9911,3.7464368,-1.0,0.001,-1.0,-1.0
9912,2.4577081,-1.0,0.001,-1.0,-1.0
9913,1.7901119,-1.0,0.001,-1.0,-1.0
9914,1.4144795,-1.0,0.001,-1.0,-1.0
9915,1.7764456,-1.0,0.001,-1.0,-1.0
9916,1.5261914,-1.0,0.001,-1.0,-1.0
9917,1.9083633,-1.0,0.001,-1.0,-1.0
9918,1.1409384,-1.0,0.001,-1.0,-1.0
9919,1.2695303,-1.0,0.001,-1.0,-1.0
9920,2.2289352,-1.0,0.001,-1.0,-1.0
9921,2.3517032,-1.0,0.001,-1.0,-1.0
9922,1.7823279,-1.0,0.001,-1.0,-1.0
9923,1.4090848,-1.0,0.001,-1.0,-1.0
9924,2.263608,-1.0,0.001,-1.0,-1.0
9925,1.5076407,-1.0,0.001,-1.0,-1.0
9926,1.3618782,-1.0,0.001,-1.0,-1.0
9927,2.8098793,-1.0,0.001,-1.0,-1.0
9928,2.4140744,-1.0,0.001,-1.0,-1.0
9929,2.1167188,-1.0,0.001,-1.0,-1.0
9930,1.6480101,-1.0,0.001,-1.0,-1.0
9931,1.7052759,-1.0,0.001,-1.0,-1.0
9932,3.5553093,-1.0,0.001,-1.0,-1.0
9933,2.1692166,-1.0,0.001,-1.0,-1.0
9934,3.1962552,-1.0,0.001,-1.0,-1.0
9935,3.352694,-1.0,0.001,-1.0,-1.0
9936,2.780508,-1.0,0.001,-1.0,-1.0
9937,1.9314831,-1.0,0.001,-1.0,-1.0
9938,1.7618153,-1.0,0.001,-1.0,-1.0
9939,2.476944,-1.0,0.001,-1.0,-1.0
9940,1.6296453,-1.0,0.001,-1.0,-1.0
9941,1.891681,-1.0,0.001,-1.0,-1.0
9942,2.711669,-1.0,0.001,-1.0,-1.0
9943,2.1486034,-1.0,0.001,-1.0,-1.0
9944,1.7889374,-1.0,0.001,-1.0,-1.0
9945,2.420535,-1.0,0.001,-1.0,-1.0
9946,1.384129,-1.0,0.001,-1.0,-1.0
9947,1.5408708,-1.0,0.001,-1.0,-1.0
9948,3.188188,-1.0,0.001,-1.0,-1.0
9949,2.4658465,-1.0,0.001,-1.0,-1.0
9950,3.9266446,-1.0,0.001,-1.0,-1.0
9951,2.0463676,-1.0,0.001,-1.0,-1.0
9952,1.921706,-1.0,0.001,-1.0,-1.0
9953,2.2344668,-1.0,0.001,-1.0,-1.0
9954,3.180552,-1.0,0.001,-1.0,-1.0
9955,1.4342846,-1.0,0.001,-1.0,-1.0
9956,2.7428303,-1.0,0.001,-1.0,-1.0
9957,1.5415998,-1.0,0.001,-1.0,-1.0
9958,2.4299788,-1.0,0.001,-1.0,-1.0
9959,1.4233553,-1.0,0.001,-1.0,-1.0
9960,1.7547448,-1.0,0.001,-1.0,-1.0
9961,2.399276,-1.0,0.001,-1.0,-1.0
9962,1.8110824,-1.0,0.001,-1.0,-1.0
9963,1.7312577,-1.0,0.001,-1.0,-1.0
9964,1.5876625,-1.0,0.001,-1.0,-1.0
9965,2.672555,-1.0,0.001,-1.0,-1.0
9966,3.104137,-1.0,0.001,-1.0,-1.0
9967,3.0226822,-1.0,0.001,-1.0,-1.0
9968,2.7051528,-1.0,0.001,-1.0,-1.0
9969,1.7266741,-1.0,0.001,-1.0,-1.0
9970,2.4686937,-1.0,0.001,-1.0,-1.0
9971,2.966585,-1.0,0.001,-1.0,-1.0
9972,3.3877,-1.0,0.001,-1.0,-1.0
9973,1.656104,-1.0,0.001,-1.0,-1.0
9974,2.673787,-1.0,0.001,-1.0,-1.0
9975,1.7789881,-1.0,0.001,-1.0,-1.0
9976,2.6947987,-1.0,0.001,-1.0,-1.0
9977,1.6595206,-1.0,0.001,-1.0,-1.0
9978,1.0255146,-1.0,0.001,-1.0,-1.0
9979,1.338724,-1.0,0.001,-1.0,-1.0
9980,1.8342419,-1.0,0.001,-1.0,-1.0
9981,1.5805316,-1.0,0.001,-1.0,-1.0
9982,1.2013342,-1.0,0.001,-1.0,-1.0
9983,2.2943914,-1.0,0.001,-1.0,-1.0
9984,2.3935428,-1.0,0.001,-1.0,-1.0
9985,1.5809896,-1.0,0.001,-1.0,-1.0
9986,1.4907393,-1.0,0.001,-1.0,-1.0
9987,1.2617596,-1.0,0.001,-1.0,-1.0
9988,2.533537,-1.0,0.001,-1.0,-1.0
9989,1.944139,-1.0,0.001,-1.0,-1.0
9990,3.5896132,-1.0,0.001,-1.0,-1.0
9991,2.3838434,-1.0,0.001,-1.0,-1.0
9992,2.5172455,-1.0,0.001,-1.0,-1.0
9993,0.84913135,-1.0,0.001,-1.0,-1.0
9994,2.7656658,-1.0,0.001,-1.0,-1.0
9995,1.9371262,-1.0,0.001,-1.0,-1.0
9996,1.5210409,-1.0,0.001,-1.0,-1.0
9997,1.3423469,-1.0,0.001,-1.0,-1.0
9998,1.2797194,-1.0,0.001,-1.0,-1.0
9999,3.2051072,-1.0,0.001,-1.0,-1.0
10000,1.6715078,-1.0,0.001,-1.0,-1.0
10001,2.7322764,-1.0,0.001,-1.0,-1.0
10002,1.7854434,-1.0,0.001,-1.0,-1.0
10003,2.2196765,-1.0,0.001,-1.0,-1.0
10004,2.5036578,-1.0,0.001,-1.0,-1.0
10005,1.3372331,-1.0,0.001,-1.0,-1.0
10006,2.81357,-1.0,0.001,-1.0,-1.0
10007,1.5574486,-1.0,0.001,-1.0,-1.0
10008,1.8489282,-1.0,0.001,-1.0,-1.0
10009,2.5232184,-1.0,0.001,-1.0,-1.0
10010,1.724215,-1.0,0.001,-1.0,-1.0
10011,3.3421535,-1.0,0.001,-1.0,-1.0
10012,1.2702085,-1.0,0.001,-1.0,-1.0
10013,1.6471593,-1.0,0.001,-1.0,-1.0
10014,1.397221,-1.0,0.001,-1.0,-1.0
10015,1.7740653,-1.0,0.001,-1.0,-1.0
10016,1.7657787,-1.0,0.001,-1.0,-1.0
10017,4.481066,-1.0,0.001,-1.0,-1.0
10018,1.4681232,-1.0,0.001,-1.0,-1.0
10019,2.5633917,-1.0,0.001,-1.0,-1.0
10020,1.9951378,-1.0,0.001,-1.0,-1.0
10021,1.758884,-1.0,0.001,-1.0,-1.0
10022,1.8348615,-1.0,0.001,-1.0,-1.0
10023,1.987413,-1.0,0.001,-1.0,-1.0
10024,2.2371292,-1.0,0.001,-1.0,-1.0
10025,2.2427983,-1.0,0.001,-1.0,-1.0
10026,5.7520494,-1.0,0.001,-1.0,-1.0
10027,2.134158,-1.0,0.001,-1.0,-1.0
10028,1.8898724,-1.0,0.001,-1.0,-1.0
10029,2.107843,-1.0,0.001,-1.0,-1.0
10030,1.9270004,-1.0,0.001,-1.0,-1.0
10031,1.4831642,-1.0,0.001,-1.0,-1.0
10032,2.1443167,-1.0,0.001,-1.0,-1.0
10033,0.7668309,-1.0,0.001,-1.0,-1.0
10034,3.2427857,-1.0,0.001,-1.0,-1.0
10035,1.2768193,-1.0,0.001,-1.0,-1.0
10036,2.117649,-1.0,0.001,-1.0,-1.0
10037,1.1790707,-1.0,0.001,-1.0,-1.0
10038,3.086925,-1.0,0.001,-1.0,-1.0
10039,2.55369,-1.0,0.001,-1.0,-1.0
10040,1.7725409,-1.0,0.001,-1.0,-1.0
10041,2.737698,-1.0,0.001,-1.0,-1.0
10042,1.9446647,-1.0,0.001,-1.0,-1.0
10043,1.89041,-1.0,0.001,-1.0,-1.0
10044,2.0952964,-1.0,0.001,-1.0,-1.0
10045,2.341061,-1.0,0.001,-1.0,-1.0
10046,2.7093432,-1.0,0.001,-1.0,-1.0
10047,1.3551509,-1.0,0.001,-1.0,-1.0
10048,1.2283359,-1.0,0.001,-1.0,-1.0
10049,1.1499251,-1.0,0.001,-1.0,-1.0
10050,1.479347,-1.0,0.001,-1.0,-1.0
10051,2.8669949,-1.0,0.001,-1.0,-1.0
10052,4.489085,-1.0,0.001,-1.0,-1.0
10053,1.5095861,-1.0,0.001,-1.0,-1.0
10054,2.2582598,-1.0,0.001,-1.0,-1.0
10055,2.8158195,-1.0,0.001,-1.0,-1.0
10056,1.250323,-1.0,0.001,-1.0,-1.0
10057,2.8164852,-1.0,0.001,-1.0,-1.0
10058,2.1924732,-1.0,0.001,-1.0,-1.0
10059,2.0635605,-1.0,0.001,-1.0,-1.0
10060,1.9995843,-1.0,0.001,-1.0,-1.0
10061,3.7669134,-1.0,0.001,-1.0,-1.0
10062,1.7401996,-1.0,0.001,-1.0,-1.0
10063,1.9544618,-1.0,0.001,-1.0,-1.0
10064,3.076475,-1.0,0.001,-1.0,-1.0
10065,2.1639194,-1.0,0.001,-1.0,-1.0
10066,1.8843598,-1.0,0.001,-1.0,-1.0
10067,2.6071844,-1.0,0.001,-1.0,-1.0
10068,2.9076734,-1.0,0.001,-1.0,-1.0
10069,2.6991467,-1.0,0.001,-1.0,-1.0
10070,2.4837196,-1.0,0.001,-1.0,-1.0
10071,1.0366689,-1.0,0.001,-1.0,-1.0
10072,3.2699175,-1.0,0.001,-1.0,-1.0
10073,2.8927567,-1.0,0.001,-1.0,-1.0
10074,2.2608156,-1.0,0.001,-1.0,-1.0
10075,2.0526836,-1.0,0.001,-1.0,-1.0
10076,1.2329674,-1.0,0.001,-1.0,-1.0
10077,1.14064,-1.0,0.001,-1.0,-1.0
10078,2.3101757,-1.0,0.001,-1.0,-1.0
10079,1.3364651,-1.0,0.001,-1.0,-1.0
10080,2.3098404,-1.0,0.001,-1.0,-1.0
10081,1.4770987,-1.0,0.001,-1.0,-1.0
10082,1.3126199,-1.0,0.001,-1.0,-1.0
10083,4.804963,-1.0,0.001,-1.0,-1.0
10084,0.9972534,-1.0,0.001,-1.0,-1.0
10085,2.6059916,-1.0,0.001,-1.0,-1.0
10086,1.8452785,-1.0,0.001,-1.0,-1.0
10087,3.4424026,-1.0,0.001,-1.0,-1.0
10088,2.751247,-1.0,0.001,-1.0,-1.0
10089,3.738958,-1.0,0.001,-1.0,-1.0
10090,2.8857923,-1.0,0.001,-1.0,-1.0
10091,1.3610141,-1.0,0.001,-1.0,-1.0
10092,1.7285302,-1.0,0.001,-1.0,-1.0
10093,2.1925735,-1.0,0.001,-1.0,-1.0
10094,3.5278707,-1.0,0.001,-1.0,-1.0
10095,3.9972546,-1.0,0.001,-1.0,-1.0
10096,2.3285747,-1.0,0.001,-1.0,-1.0
10097,2.9055889,-1.0,0.001,-1.0,-1.0
10098,1.6152608,-1.0,0.001,-1.0,-1.0
10099,1.9331284,-1.0,0.001,-1.0,-1.0
10100,1.452388,-1.0,0.001,-1.0,-1.0
10101,2.1537194,-1.0,0.001,-1.0,-1.0
10102,3.5733514,-1.0,0.001,-1.0,-1.0
10103,2.2188444,-1.0,0.001,-1.0,-1.0
10104,2.3698983,-1.0,0.001,-1.0,-1.0
10105,2.6420941,-1.0,0.001,-1.0,-1.0
10106,1.6725581,-1.0,0.001,-1.0,-1.0
10107,2.3682556,-1.0,0.001,-1.0,-1.0
10108,1.6799445,-1.0,0.001,-1.0,-1.0
10109,1.6565937,-1.0,0.001,-1.0,-1.0
10110,2.1645274,-1.0,0.001,-1.0,-1.0
10111,1.8767347,-1.0,0.001,-1.0,-1.0
10112,1.5157075,-1.0,0.001,-1.0,-1.0
10113,1.2150512,-1.0,0.001,-1.0,-1.0
10114,1.900375,-1.0,0.001,-1.0,-1.0
10115,2.1799064,-1.0,0.001,-1.0,-1.0
10116,1.611119,-1.0,0.001,-1.0,-1.0
10117,0.85734916,-1.0,0.001,-1.0,-1.0
10118,1.903859,-1.0,0.001,-1.0,-1.0
10119,2.7309015,-1.0,0.001,-1.0,-1.0
10120,2.4763975,-1.0,0.001,-1.0,-1.0
10121,1.5631857,-1.0,0.001,-1.0,-1.0
10122,1.921202,-1.0,0.001,-1.0,-1.0
10123,1.4572346,-1.0,0.001,-1.0,-1.0
10124,0.65877557,-1.0,0.001,-1.0,-1.0
10125,1.5423034,-1.0,0.001,-1.0,-1.0
10126,2.2201912,-1.0,0.001,-1.0,-1.0
10127,1.5843793,-1.0,0.001,-1.0,-1.0
10128,1.3820882,-1.0,0.001,-1.0,-1.0
10129,1.7766052,-1.0,0.001,-1.0,-1.0
10130,3.2249408,-1.0,0.001,-1.0,-1.0
10131,2.7914934,-1.0,0.001,-1.0,-1.0
10132,2.442228,-1.0,0.001,-1.0,-1.0
10133,2.6408358,-1.0,0.001,-1.0,-1.0
10134,1.8189659,-1.0,0.001,-1.0,-1.0
10135,2.2142506,-1.0,0.001,-1.0,-1.0
10136,1.5146577,-1.0,0.001,-1.0,-1.0
10137,1.6671538,-1.0,0.001,-1.0,-1.0
10138,2.2619581,-1.0,0.001,-1.0,-1.0
10139,2.620821,-1.0,0.001,-1.0,-1.0
10140,2.4725726,-1.0,0.001,-1.0,-1.0
10141,3.072959,-1.0,0.001,-1.0,-1.0
10142,0.8705967,-1.0,0.001,-1.0,-1.0
10143,2.3010478,-1.0,0.001,-1.0,-1.0
10144,1.9359691,-1.0,0.001,-1.0,-1.0
10145,1.7922833,-1.0,0.001,-1.0,-1.0
10146,2.679156,-1.0,0.001,-1.0,-1.0
10147,2.1302729,-1.0,0.001,-1.0,-1.0
10148,1.1246781,-1.0,0.001,-1.0,-1.0
10149,1.3520416,-1.0,0.001,-1.0,-1.0
10150,1.7569102,-1.0,0.001,-1.0,-1.0
10151,0.9968991,-1.0,0.001,-1.0,-1.0
10152,2.9535518,-1.0,0.001,-1.0,-1.0
10153,1.7555767,-1.0,0.001,-1.0,-1.0
10154,1.0217398,-1.0,0.001,-1.0,-1.0
10155,2.1055038,-1.0,0.001,-1.0,-1.0
10156,1.0149219,-1.0,0.001,-1.0,-1.0
10157,2.0005064,-1.0,0.001,-1.0,-1.0
10158,3.559978,-1.0,0.001,-1.0,-1.0
10159,2.8288746,-1.0,0.001,-1.0,-1.0
10160,1.5444874,-1.0,0.001,-1.0,-1.0
10161,1.2498906,-1.0,0.001,-1.0,-1.0
10162,3.263664,-1.0,0.001,-1.0,-1.0
10163,1.7032211,-1.0,0.001,-1.0,-1.0
10164,1.7257739,-1.0,0.001,-1.0,-1.0
10165,1.4075885,-1.0,0.001,-1.0,-1.0
10166,2.850325,-1.0,0.001,-1.0,-1.0
10167,2.1454597,-1.0,0.001,-1.0,-1.0
10168,1.6241379,-1.0,0.001,-1.0,-1.0
10169,3.1561904,-1.0,0.001,-1.0,-1.0
10170,1.3515797,-1.0,0.001,-1.0,-1.0
10171,1.5385699,-1.0,0.001,-1.0,-1.0
10172,2.7724864,-1.0,0.001,-1.0,-1.0
10173,2.2658231,-1.0,0.001,-1.0,-1.0
10174,2.3245373,-1.0,0.001,-1.0,-1.0
10175,1.2148159,-1.0,0.001,-1.0,-1.0
10176,1.8667562,-1.0,0.001,-1.0,-1.0
10177,2.2899988,-1.0,0.001,-1.0,-1.0
10178,3.2638211,-1.0,0.001,-1.0,-1.0
10179,2.0295813,-1.0,0.001,-1.0,-1.0
10180,1.932664,-1.0,0.001,-1.0,-1.0
10181,1.6286876,-1.0,0.001,-1.0,-1.0
10182,1.4395792,-1.0,0.001,-1.0,-1.0
10183,3.362729,-1.0,0.001,-1.0,-1.0
10184,1.765492,-1.0,0.001,-1.0,-1.0
10185,2.4940848,-1.0,0.001,-1.0,-1.0
10186,1.9768496,-1.0,0.001,-1.0,-1.0
10187,1.045285,-1.0,0.001,-1.0,-1.0
10188,2.682135,-1.0,0.001,-1.0,-1.0
10189,1.882112,-1.0,0.001,-1.0,-1.0
10190,1.2204881,-1.0,0.001,-1.0,-1.0
10191,2.9975495,-1.0,0.001,-1.0,-1.0
10192,1.3230581,-1.0,0.001,-1.0,-1.0
10193,2.7848687,-1.0,0.001,-1.0,-1.0
10194,1.968344,-1.0,0.001,-1.0,-1.0
10195,1.2786204,-1.0,0.001,-1.0,-1.0
10196,1.8024707,-1.0,0.001,-1.0,-1.0
10197,2.1340868,-1.0,0.001,-1.0,-1.0
10198,2.5042048,-1.0,0.001,-1.0,-1.0
10199,2.2463675,-1.0,0.001,-1.0,-1.0
10200,2.3896523,-1.0,0.001,-1.0,-1.0
10201,1.9426056,-1.0,0.001,-1.0,-1.0
10202,1.1464814,-1.0,0.001,-1.0,-1.0
10203,2.14335,-1.0,0.001,-1.0,-1.0
10204,2.6917708,-1.0,0.001,-1.0,-1.0
10205,1.891114,-1.0,0.001,-1.0,-1.0
10206,2.0119045,-1.0,0.001,-1.0,-1.0
10207,2.6111083,-1.0,0.001,-1.0,-1.0
10208,2.032303,-1.0,0.001,-1.0,-1.0
10209,2.692718,-1.0,0.001,-1.0,-1.0
10210,1.8807913,-1.0,0.001,-1.0,-1.0
10211,3.2164114,-1.0,0.001,-1.0,-1.0
10212,1.1566467,-1.0,0.001,-1.0,-1.0
10213,2.1351526,-1.0,0.001,-1.0,-1.0
10214,1.9902091,-1.0,0.001,-1.0,-1.0
10215,2.1468368,-1.0,0.001,-1.0,-1.0
10216,4.717748,-1.0,0.001,-1.0,-1.0
10217,2.7295177,-1.0,0.001,-1.0,-1.0
10218,1.3595449,-1.0,0.001,-1.0,-1.0
10219,2.2935119,-1.0,0.001,-1.0,-1.0
10220,1.6761228,-1.0,0.001,-1.0,-1.0
10221,1.5752167,-1.0,0.001,-1.0,-1.0
10222,1.8074738,-1.0,0.001,-1.0,-1.0
10223,1.6838298,-1.0,0.001,-1.0,-1.0
10224,1.5791612,-1.0,0.001,-1.0,-1.0
10225,2.1914353,-1.0,0.001,-1.0,-1.0
10226,1.1368577,-1.0,0.001,-1.0,-1.0
10227,1.573647,-1.0,0.001,-1.0,-1.0
10228,1.8036698,-1.0,0.001,-1.0,-1.0
10229,2.262642,-1.0,0.001,-1.0,-1.0
