,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
8727,1.9512618,-1.0,0.001,-1.0,-1.0
8728,0.87208194,-1.0,0.001,-1.0,-1.0
8729,1.0045009,-1.0,0.001,-1.0,-1.0
8730,2.1357253,-1.0,0.001,-1.0,-1.0
8731,3.2268455,-1.0,0.001,-1.0,-1.0
8732,2.0675893,-1.0,0.001,-1.0,-1.0
8733,1.3415459,-1.0,0.001,-1.0,-1.0
8734,2.1665676,-1.0,0.001,-1.0,-1.0
8735,3.1195235,-1.0,0.001,-1.0,-1.0
8736,1.839121,-1.0,0.001,-1.0,-1.0
8737,1.3145134,-1.0,0.001,-1.0,-1.0
8738,2.6788447,-1.0,0.001,-1.0,-1.0
8739,1.6451494,-1.0,0.001,-1.0,-1.0
8740,1.3993235,-1.0,0.001,-1.0,-1.0
8741,3.3665032,-1.0,0.001,-1.0,-1.0
8742,2.5475404,-1.0,0.001,-1.0,-1.0
8743,1.4387063,-1.0,0.001,-1.0,-1.0
8744,2.377075,-1.0,0.001,-1.0,-1.0
8745,2.9404025,-1.0,0.001,-1.0,-1.0
8746,0.8483473,-1.0,0.001,-1.0,-1.0
8747,5.9194093,-1.0,0.001,-1.0,-1.0
8748,1.7797759,-1.0,0.001,-1.0,-1.0
8749,2.3967683,-1.0,0.001,-1.0,-1.0
8750,3.2382357,-1.0,0.001,-1.0,-1.0
8751,2.5787468,-1.0,0.001,-1.0,-1.0
8752,1.0311564,-1.0,0.001,-1.0,-1.0
8753,1.6427128,-1.0,0.001,-1.0,-1.0
8754,4.1441574,-1.0,0.001,-1.0,-1.0
8755,1.6179272,-1.0,0.001,-1.0,-1.0
8756,1.9000053,-1.0,0.001,-1.0,-1.0
8757,5.753429,-1.0,0.001,-1.0,-1.0
8758,3.6569192,-1.0,0.001,-1.0,-1.0
8759,1.699264,-1.0,0.001,-1.0,-1.0
8760,1.7582355,-1.0,0.001,-1.0,-1.0
8761,2.7565506,-1.0,0.001,-1.0,-1.0
8762,2.1739788,-1.0,0.001,-1.0,-1.0
8763,2.3078518,-1.0,0.001,-1.0,-1.0
8764,2.2897449,-1.0,0.001,-1.0,-1.0
8765,2.2949934,-1.0,0.001,-1.0,-1.0
8766,2.72242,-1.0,0.001,-1.0,-1.0
8767,2.4698749,-1.0,0.001,-1.0,-1.0
8768,1.2278261,-1.0,0.001,-1.0,-1.0
8769,2.1098273,-1.0,0.001,-1.0,-1.0
8770,1.9864306,-1.0,0.001,-1.0,-1.0
8771,1.8933758,-1.0,0.001,-1.0,-1.0
8772,2.6822715,-1.0,0.001,-1.0,-1.0
8773,1.5441616,-1.0,0.001,-1.0,-1.0
8774,2.5797648,-1.0,0.001,-1.0,-1.0
8775,2.0835752,-1.0,0.001,-1.0,-1.0
8776,2.2297773,-1.0,0.001,-1.0,-1.0
8777,1.3194753,-1.0,0.001,-1.0,-1.0
8778,1.7493129,-1.0,0.001,-1.0,-1.0
8779,2.3948116,-1.0,0.001,-1.0,-1.0
8780,2.0686424,-1.0,0.001,-1.0,-1.0
8781,1.3154445,-1.0,0.001,-1.0,-1.0
8782,2.8603818,-1.0,0.001,-1.0,-1.0
8783,2.6784854,-1.0,0.001,-1.0,-1.0
8784,1.9464048,-1.0,0.001,-1.0,-1.0
8785,3.5962093,-1.0,0.001,-1.0,-1.0
8786,2.8765545,-1.0,0.001,-1.0,-1.0
8787,2.1216347,-1.0,0.001,-1.0,-1.0
8788,3.2017698,-1.0,0.001,-1.0,-1.0
8789,3.054944,-1.0,0.001,-1.0,-1.0
8790,1.8926107,-1.0,0.001,-1.0,-1.0
8791,1.7759106,-1.0,0.001,-1.0,-1.0
8792,1.46319,-1.0,0.001,-1.0,-1.0
8793,3.0741057,-1.0,0.001,-1.0,-1.0
8794,2.01829,-1.0,0.001,-1.0,-1.0
8795,2.6734881,-1.0,0.001,-1.0,-1.0
8796,5.640503,-1.0,0.001,-1.0,-1.0
8797,4.725196,-1.0,0.001,-1.0,-1.0
8798,2.6098433,-1.0,0.001,-1.0,-1.0
8799,2.7632303,-1.0,0.001,-1.0,-1.0
8800,2.2722108,-1.0,0.001,-1.0,-1.0
8801,3.0942988,-1.0,0.001,-1.0,-1.0
8802,2.2468283,-1.0,0.001,-1.0,-1.0
8803,1.7955307,-1.0,0.001,-1.0,-1.0
8804,2.2237852,-1.0,0.001,-1.0,-1.0
8805,1.747237,-1.0,0.001,-1.0,-1.0
8806,2.836622,-1.0,0.001,-1.0,-1.0
8807,1.4174058,-1.0,0.001,-1.0,-1.0
8808,3.473782,-1.0,0.001,-1.0,-1.0
8809,2.4441993,-1.0,0.001,-1.0,-1.0
8810,2.2918806,-1.0,0.001,-1.0,-1.0
8811,1.1590207,-1.0,0.001,-1.0,-1.0
8812,2.5414336,-1.0,0.001,-1.0,-1.0
8813,2.6491358,-1.0,0.001,-1.0,-1.0
8814,3.0458965,-1.0,0.001,-1.0,-1.0
8815,2.8349524,-1.0,0.001,-1.0,-1.0
8816,1.7320884,-1.0,0.001,-1.0,-1.0
8817,2.9289312,-1.0,0.001,-1.0,-1.0
8818,2.1467621,-1.0,0.001,-1.0,-1.0
8819,3.5817153,-1.0,0.001,-1.0,-1.0
8820,1.357345,-1.0,0.001,-1.0,-1.0
8821,3.8996115,-1.0,0.001,-1.0,-1.0
8822,1.1060126,-1.0,0.001,-1.0,-1.0
8823,2.8209016,-1.0,0.001,-1.0,-1.0
8824,1.409727,-1.0,0.001,-1.0,-1.0
8825,3.0229254,-1.0,0.001,-1.0,-1.0
8826,1.3990855,-1.0,0.001,-1.0,-1.0
8827,3.1022596,-1.0,0.001,-1.0,-1.0
8828,2.775783,-1.0,0.001,-1.0,-1.0
8829,3.5527806,-1.0,0.001,-1.0,-1.0
8830,1.6324391,-1.0,0.001,-1.0,-1.0
8831,2.436384,-1.0,0.001,-1.0,-1.0
8832,1.7280748,-1.0,0.001,-1.0,-1.0
8833,2.4081635,-1.0,0.001,-1.0,-1.0
8834,2.7552395,-1.0,0.001,-1.0,-1.0
8835,2.2518601,-1.0,0.001,-1.0,-1.0
8836,1.7656429,-1.0,0.001,-1.0,-1.0
8837,1.8242364,-1.0,0.001,-1.0,-1.0
8838,2.3042727,-1.0,0.001,-1.0,-1.0
8839,2.4695754,-1.0,0.001,-1.0,-1.0
8840,1.9159082,-1.0,0.001,-1.0,-1.0
8841,2.9575927,-1.0,0.001,-1.0,-1.0
8842,2.3985982,-1.0,0.001,-1.0,-1.0
8843,2.948902,-1.0,0.001,-1.0,-1.0
8844,1.1656854,-1.0,0.001,-1.0,-1.0
8845,3.775765,-1.0,0.001,-1.0,-1.0
8846,2.1855378,-1.0,0.001,-1.0,-1.0
8847,2.6665423,-1.0,0.001,-1.0,-1.0
8848,4.3050985,-1.0,0.001,-1.0,-1.0
8849,2.2270892,-1.0,0.001,-1.0,-1.0
8850,4.377201,-1.0,0.001,-1.0,-1.0
8851,3.8823872,-1.0,0.001,-1.0,-1.0
8852,2.7309346,-1.0,0.001,-1.0,-1.0
8853,1.5223122,-1.0,0.001,-1.0,-1.0
8854,2.7396193,-1.0,0.001,-1.0,-1.0
8855,2.1306627,-1.0,0.001,-1.0,-1.0
8856,2.1375637,-1.0,0.001,-1.0,-1.0
8857,2.033125,-1.0,0.001,-1.0,-1.0
8858,3.229712,-1.0,0.001,-1.0,-1.0
8859,2.8038347,-1.0,0.001,-1.0,-1.0
8860,1.7399077,-1.0,0.001,-1.0,-1.0
8861,2.1847048,-1.0,0.001,-1.0,-1.0
8862,1.4059973,-1.0,0.001,-1.0,-1.0
8863,2.2246997,-1.0,0.001,-1.0,-1.0
8864,2.3333745,-1.0,0.001,-1.0,-1.0
8865,1.0346434,-1.0,0.001,-1.0,-1.0
8866,2.5683367,-1.0,0.001,-1.0,-1.0
8867,1.9848932,-1.0,0.001,-1.0,-1.0
8868,2.747693,-1.0,0.001,-1.0,-1.0
8869,2.8966384,-1.0,0.001,-1.0,-1.0
8870,2.7445955,-1.0,0.001,-1.0,-1.0
8871,3.0994,-1.0,0.001,-1.0,-1.0
8872,1.2542291,-1.0,0.001,-1.0,-1.0
8873,2.957648,-1.0,0.001,-1.0,-1.0
8874,2.8259456,-1.0,0.001,-1.0,-1.0
8875,1.7504439,-1.0,0.001,-1.0,-1.0
8876,1.5750815,-1.0,0.001,-1.0,-1.0
8877,1.7524388,-1.0,0.001,-1.0,-1.0
8878,4.1093273,-1.0,0.001,-1.0,-1.0
8879,1.7685125,-1.0,0.001,-1.0,-1.0
8880,1.4447899,-1.0,0.001,-1.0,-1.0
8881,1.9018545,-1.0,0.001,-1.0,-1.0
8882,1.9684148,-1.0,0.001,-1.0,-1.0
8883,3.3712945,-1.0,0.001,-1.0,-1.0
8884,1.3523073,-1.0,0.001,-1.0,-1.0
8885,1.819188,-1.0,0.001,-1.0,-1.0
8886,1.1207796,-1.0,0.001,-1.0,-1.0
8887,2.4243336,-1.0,0.001,-1.0,-1.0
8888,1.5586132,-1.0,0.001,-1.0,-1.0
8889,1.9813132,-1.0,0.001,-1.0,-1.0
8890,2.7214394,-1.0,0.001,-1.0,-1.0
8891,2.9563475,-1.0,0.001,-1.0,-1.0
8892,3.7847195,-1.0,0.001,-1.0,-1.0
8893,1.3372831,-1.0,0.001,-1.0,-1.0
8894,3.0190253,-1.0,0.001,-1.0,-1.0
8895,2.156203,-1.0,0.001,-1.0,-1.0
8896,3.280658,-1.0,0.001,-1.0,-1.0
8897,2.373047,-1.0,0.001,-1.0,-1.0
8898,4.4574223,-1.0,0.001,-1.0,-1.0
8899,2.0960612,-1.0,0.001,-1.0,-1.0
8900,2.3178654,-1.0,0.001,-1.0,-1.0
8901,2.3956254,-1.0,0.001,-1.0,-1.0
8902,2.4489162,-1.0,0.001,-1.0,-1.0
8903,2.5466352,-1.0,0.001,-1.0,-1.0
8904,2.8221579,-1.0,0.001,-1.0,-1.0
8905,2.3889956,-1.0,0.001,-1.0,-1.0
8906,1.7533611,-1.0,0.001,-1.0,-1.0
8907,2.5601733,-1.0,0.001,-1.0,-1.0
8908,2.61492,-1.0,0.001,-1.0,-1.0
8909,1.6573502,-1.0,0.001,-1.0,-1.0
8910,2.4012642,-1.0,0.001,-1.0,-1.0
8911,2.8082347,-1.0,0.001,-1.0,-1.0
8912,3.7026758,-1.0,0.001,-1.0,-1.0
8913,2.21359,-1.0,0.001,-1.0,-1.0
8914,3.2791002,-1.0,0.001,-1.0,-1.0
8915,1.4963839,-1.0,0.001,-1.0,-1.0
8916,2.0996647,-1.0,0.001,-1.0,-1.0
8917,1.1323262,-1.0,0.001,-1.0,-1.0
8918,3.6436133,-1.0,0.001,-1.0,-1.0
8919,2.3023353,-1.0,0.001,-1.0,-1.0
8920,1.8123035,-1.0,0.001,-1.0,-1.0
8921,2.3099883,-1.0,0.001,-1.0,-1.0
8922,2.3530307,-1.0,0.001,-1.0,-1.0
8923,2.6960013,-1.0,0.001,-1.0,-1.0
8924,2.9275994,-1.0,0.001,-1.0,-1.0
8925,2.5990014,-1.0,0.001,-1.0,-1.0
8926,1.8031777,-1.0,0.001,-1.0,-1.0
8927,1.9919308,-1.0,0.001,-1.0,-1.0
8928,2.156291,-1.0,0.001,-1.0,-1.0
8929,2.7869418,-1.0,0.001,-1.0,-1.0
8930,2.868417,-1.0,0.001,-1.0,-1.0
8931,3.3101778,-1.0,0.001,-1.0,-1.0
8932,2.2016134,-1.0,0.001,-1.0,-1.0
8933,2.5878937,-1.0,0.001,-1.0,-1.0
8934,0.68250906,-1.0,0.001,-1.0,-1.0
8935,2.6005187,-1.0,0.001,-1.0,-1.0
8936,2.0066104,-1.0,0.001,-1.0,-1.0
8937,2.1617012,-1.0,0.001,-1.0,-1.0
8938,2.184813,-1.0,0.001,-1.0,-1.0
8939,1.7798069,-1.0,0.001,-1.0,-1.0
8940,2.8132071,-1.0,0.001,-1.0,-1.0
8941,3.4185302,-1.0,0.001,-1.0,-1.0
8942,1.4790097,-1.0,0.001,-1.0,-1.0
8943,1.6418889,-1.0,0.001,-1.0,-1.0
8944,2.082988,-1.0,0.001,-1.0,-1.0
8945,2.6339262,-1.0,0.001,-1.0,-1.0
8946,1.0133866,-1.0,0.001,-1.0,-1.0
8947,2.4223685,-1.0,0.001,-1.0,-1.0
8948,1.7055742,-1.0,0.001,-1.0,-1.0
8949,1.0458525,-1.0,0.001,-1.0,-1.0
8950,1.1249317,-1.0,0.001,-1.0,-1.0
8951,1.633246,-1.0,0.001,-1.0,-1.0
8952,2.1622047,-1.0,0.001,-1.0,-1.0
8953,2.8940806,-1.0,0.001,-1.0,-1.0
8954,2.8716643,-1.0,0.001,-1.0,-1.0
8955,2.9219332,-1.0,0.001,-1.0,-1.0
8956,2.8792815,-1.0,0.001,-1.0,-1.0
8957,1.2183952,-1.0,0.001,-1.0,-1.0
8958,2.0853617,-1.0,0.001,-1.0,-1.0
8959,1.9091836,-1.0,0.001,-1.0,-1.0
8960,1.9095976,-1.0,0.001,-1.0,-1.0
8961,2.3999445,-1.0,0.001,-1.0,-1.0
8962,2.4423792,-1.0,0.001,-1.0,-1.0
8963,1.4846139,-1.0,0.001,-1.0,-1.0
8964,3.1450796,-1.0,0.001,-1.0,-1.0
8965,2.2662857,-1.0,0.001,-1.0,-1.0
8966,1.8561549,-1.0,0.001,-1.0,-1.0
8967,1.599716,-1.0,0.001,-1.0,-1.0
8968,1.7479125,-1.0,0.001,-1.0,-1.0
8969,1.5109401,-1.0,0.001,-1.0,-1.0
8970,1.9717382,-1.0,0.001,-1.0,-1.0
8971,1.9090915,-1.0,0.001,-1.0,-1.0
8972,1.3475215,-1.0,0.001,-1.0,-1.0
8973,2.619843,-1.0,0.001,-1.0,-1.0
8974,1.9416012,-1.0,0.001,-1.0,-1.0
8975,2.0021267,-1.0,0.001,-1.0,-1.0
8976,1.8664287,-1.0,0.001,-1.0,-1.0
8977,2.1532488,-1.0,0.001,-1.0,-1.0
8978,1.3899709,-1.0,0.001,-1.0,-1.0
8979,2.976767,-1.0,0.001,-1.0,-1.0
8980,1.2390556,-1.0,0.001,-1.0,-1.0
8981,1.2368733,-1.0,0.001,-1.0,-1.0
8982,2.2172992,-1.0,0.001,-1.0,-1.0
8983,2.2197702,-1.0,0.001,-1.0,-1.0
8984,2.1569521,-1.0,0.001,-1.0,-1.0
8985,1.0575795,-1.0,0.001,-1.0,-1.0
8986,2.043617,-1.0,0.001,-1.0,-1.0
8987,1.0515051,-1.0,0.001,-1.0,-1.0
8988,4.1372337,-1.0,0.001,-1.0,-1.0
8989,2.7484288,-1.0,0.001,-1.0,-1.0
8990,2.0546386,-1.0,0.001,-1.0,-1.0
8991,2.7216613,-1.0,0.001,-1.0,-1.0
8992,2.1173568,-1.0,0.001,-1.0,-1.0
8993,0.8751777,-1.0,0.001,-1.0,-1.0
8994,3.0909038,-1.0,0.001,-1.0,-1.0
8995,2.2058964,-1.0,0.001,-1.0,-1.0
8996,1.7025149,-1.0,0.001,-1.0,-1.0
8997,1.4564675,-1.0,0.001,-1.0,-1.0
8998,1.6122295,-1.0,0.001,-1.0,-1.0
8999,3.1885457,-1.0,0.001,-1.0,-1.0
9000,1.3853712,-1.0,0.001,-1.0,-1.0
9001,3.2696548,-1.0,0.001,-1.0,-1.0
9002,1.2775228,-1.0,0.001,-1.0,-1.0
9003,2.967688,-1.0,0.001,-1.0,-1.0
9004,2.8275588,-1.0,0.001,-1.0,-1.0
9005,1.3247619,-1.0,0.001,-1.0,-1.0
9006,2.2919686,-1.0,0.001,-1.0,-1.0
9007,1.2352741,-1.0,0.001,-1.0,-1.0
9008,5.4173727,-1.0,0.001,-1.0,-1.0
9009,2.4306576,-1.0,0.001,-1.0,-1.0
9010,1.9514947,-1.0,0.001,-1.0,-1.0
9011,2.5513642,-1.0,0.001,-1.0,-1.0
9012,2.5487895,-1.0,0.001,-1.0,-1.0
9013,2.7502065,-1.0,0.001,-1.0,-1.0
9014,3.27819,-1.0,0.001,-1.0,-1.0
9015,2.1853325,-1.0,0.001,-1.0,-1.0
9016,1.8810266,-1.0,0.001,-1.0,-1.0
9017,2.1417794,-1.0,0.001,-1.0,-1.0
9018,1.7647285,-1.0,0.001,-1.0,-1.0
9019,2.2937922,-1.0,0.001,-1.0,-1.0
9020,3.2000844,-1.0,0.001,-1.0,-1.0
9021,1.0357372,-1.0,0.001,-1.0,-1.0
9022,1.9753485,-1.0,0.001,-1.0,-1.0
9023,1.7314032,-1.0,0.001,-1.0,-1.0
9024,3.1793764,-1.0,0.001,-1.0,-1.0
9025,3.686817,-1.0,0.001,-1.0,-1.0
9026,1.6675069,-1.0,0.001,-1.0,-1.0
9027,2.6770039,-1.0,0.001,-1.0,-1.0
9028,1.5358,-1.0,0.001,-1.0,-1.0
9029,1.5526687,-1.0,0.001,-1.0,-1.0
9030,1.1157637,-1.0,0.001,-1.0,-1.0
9031,2.1667533,-1.0,0.001,-1.0,-1.0
9032,1.9123582,-1.0,0.001,-1.0,-1.0
9033,1.8853348,-1.0,0.001,-1.0,-1.0
9034,2.9719675,-1.0,0.001,-1.0,-1.0
9035,2.8844576,-1.0,0.001,-1.0,-1.0
9036,2.5604906,-1.0,0.001,-1.0,-1.0
9037,2.525344,-1.0,0.001,-1.0,-1.0
9038,2.8704147,-1.0,0.001,-1.0,-1.0
9039,1.1813301,-1.0,0.001,-1.0,-1.0
9040,1.6969538,-1.0,0.001,-1.0,-1.0
9041,3.8825698,-1.0,0.001,-1.0,-1.0
9042,2.934961,-1.0,0.001,-1.0,-1.0
9043,1.4131355,-1.0,0.001,-1.0,-1.0
9044,3.187462,-1.0,0.001,-1.0,-1.0
9045,2.0044906,-1.0,0.001,-1.0,-1.0
9046,1.69707,-1.0,0.001,-1.0,-1.0
9047,2.1243794,-1.0,0.001,-1.0,-1.0
9048,1.0819948,-1.0,0.001,-1.0,-1.0
9049,2.1475465,-1.0,0.001,-1.0,-1.0
9050,1.3725059,-1.0,0.001,-1.0,-1.0
9051,1.5048977,-1.0,0.001,-1.0,-1.0
9052,4.03436,-1.0,0.001,-1.0,-1.0
9053,1.4243685,-1.0,0.001,-1.0,-1.0
9054,2.325208,-1.0,0.001,-1.0,-1.0
9055,1.3746103,-1.0,0.001,-1.0,-1.0
9056,1.7903957,-1.0,0.001,-1.0,-1.0
9057,3.1452124,-1.0,0.001,-1.0,-1.0
9058,3.3035815,-1.0,0.001,-1.0,-1.0
9059,1.8191026,-1.0,0.001,-1.0,-1.0
9060,2.8370001,-1.0,0.001,-1.0,-1.0
9061,1.6247509,-1.0,0.001,-1.0,-1.0
9062,3.0729585,-1.0,0.001,-1.0,-1.0
9063,1.2745831,-1.0,0.001,-1.0,-1.0
9064,2.8334613,-1.0,0.001,-1.0,-1.0
9065,3.499206,-1.0,0.001,-1.0,-1.0
9066,1.876487,-1.0,0.001,-1.0,-1.0
9067,1.7073362,-1.0,0.001,-1.0,-1.0
9068,1.9877744,-1.0,0.001,-1.0,-1.0
9069,2.2984793,-1.0,0.001,-1.0,-1.0
9070,2.374122,-1.0,0.001,-1.0,-1.0
9071,2.1607816,-1.0,0.001,-1.0,-1.0
9072,1.8739899,-1.0,0.001,-1.0,-1.0
9073,1.5851225,-1.0,0.001,-1.0,-1.0
9074,3.236323,-1.0,0.001,-1.0,-1.0
9075,2.2512896,-1.0,0.001,-1.0,-1.0
9076,1.0888957,-1.0,0.001,-1.0,-1.0
9077,1.708081,-1.0,0.001,-1.0,-1.0
9078,2.9326258,-1.0,0.001,-1.0,-1.0
9079,2.5552785,-1.0,0.001,-1.0,-1.0
9080,1.963552,-1.0,0.001,-1.0,-1.0
9081,3.7494888,-1.0,0.001,-1.0,-1.0
9082,2.7344902,-1.0,0.001,-1.0,-1.0
9083,7.3497443,-1.0,0.001,-1.0,-1.0
9084,2.9851363,-1.0,0.001,-1.0,-1.0
9085,2.1335502,-1.0,0.001,-1.0,-1.0
9086,2.8525543,-1.0,0.001,-1.0,-1.0
9087,2.5056605,-1.0,0.001,-1.0,-1.0
9088,3.0965586,-1.0,0.001,-1.0,-1.0
9089,1.8856093,-1.0,0.001,-1.0,-1.0
9090,3.1691835,-1.0,0.001,-1.0,-1.0
9091,1.6246481,-1.0,0.001,-1.0,-1.0
9092,2.7014089,-1.0,0.001,-1.0,-1.0
9093,2.6461604,-1.0,0.001,-1.0,-1.0
9094,2.3366349,-1.0,0.001,-1.0,-1.0
9095,2.5164218,-1.0,0.001,-1.0,-1.0
9096,2.560349,-1.0,0.001,-1.0,-1.0
9097,2.2953403,-1.0,0.001,-1.0,-1.0
9098,4.449456,-1.0,0.001,-1.0,-1.0
9099,2.805676,-1.0,0.001,-1.0,-1.0
9100,1.6549588,-1.0,0.001,-1.0,-1.0
9101,2.681745,-1.0,0.001,-1.0,-1.0
9102,3.3301592,-1.0,0.001,-1.0,-1.0
9103,1.5141101,-1.0,0.001,-1.0,-1.0
9104,1.6193157,-1.0,0.001,-1.0,-1.0
9105,1.6831133,-1.0,0.001,-1.0,-1.0
9106,2.8660872,-1.0,0.001,-1.0,-1.0
9107,4.8640285,-1.0,0.001,-1.0,-1.0
9108,2.0941904,-1.0,0.001,-1.0,-1.0
9109,1.248391,-1.0,0.001,-1.0,-1.0
9110,3.9931855,-1.0,0.001,-1.0,-1.0
9111,2.9370277,-1.0,0.001,-1.0,-1.0
9112,4.6750073,-1.0,0.001,-1.0,-1.0
9113,3.5675173,-1.0,0.001,-1.0,-1.0
9114,2.196697,-1.0,0.001,-1.0,-1.0
9115,2.7870705,-1.0,0.001,-1.0,-1.0
9116,2.2813442,-1.0,0.001,-1.0,-1.0
9117,3.0097828,-1.0,0.001,-1.0,-1.0
9118,1.8264601,-1.0,0.001,-1.0,-1.0
9119,1.878347,-1.0,0.001,-1.0,-1.0
9120,1.8560532,-1.0,0.001,-1.0,-1.0
9121,1.5823483,-1.0,0.001,-1.0,-1.0
9122,2.7049448,-1.0,0.001,-1.0,-1.0
9123,3.1917028,-1.0,0.001,-1.0,-1.0
9124,2.6419425,-1.0,0.001,-1.0,-1.0
9125,0.7643584,-1.0,0.001,-1.0,-1.0
9126,1.3674859,-1.0,0.001,-1.0,-1.0
9127,1.9518974,-1.0,0.001,-1.0,-1.0
9128,2.3734274,-1.0,0.001,-1.0,-1.0
9129,2.4848347,-1.0,0.001,-1.0,-1.0
9130,2.015623,-1.0,0.001,-1.0,-1.0
9131,2.4147532,-1.0,0.001,-1.0,-1.0
9132,1.178696,-1.0,0.001,-1.0,-1.0
9133,3.005916,-1.0,0.001,-1.0,-1.0
9134,2.5669818,-1.0,0.001,-1.0,-1.0
9135,1.6700532,-1.0,0.001,-1.0,-1.0
9136,1.5481912,-1.0,0.001,-1.0,-1.0
9137,1.1250554,-1.0,0.001,-1.0,-1.0
9138,2.277444,-1.0,0.001,-1.0,-1.0
9139,4.1821785,-1.0,0.001,-1.0,-1.0
9140,1.3256885,-1.0,0.001,-1.0,-1.0
9141,1.9458454,-1.0,0.001,-1.0,-1.0
9142,1.8352389,-1.0,0.001,-1.0,-1.0
9143,3.074346,-1.0,0.001,-1.0,-1.0
9144,1.3904873,-1.0,0.001,-1.0,-1.0
9145,2.572218,-1.0,0.001,-1.0,-1.0
9146,1.6193706,-1.0,0.001,-1.0,-1.0
9147,0.98495877,-1.0,0.001,-1.0,-1.0
9148,4.046113,-1.0,0.001,-1.0,-1.0
9149,3.719337,-1.0,0.001,-1.0,-1.0
9150,1.1888041,-1.0,0.001,-1.0,-1.0
9151,1.1076646,-1.0,0.001,-1.0,-1.0
9152,2.806513,-1.0,0.001,-1.0,-1.0
9153,1.2766051,-1.0,0.001,-1.0,-1.0
9154,2.0529938,-1.0,0.001,-1.0,-1.0
9155,1.2933688,-1.0,0.001,-1.0,-1.0
9156,1.9789532,-1.0,0.001,-1.0,-1.0
9157,2.0038643,-1.0,0.001,-1.0,-1.0
9158,3.1144104,-1.0,0.001,-1.0,-1.0
9159,5.1386547,-1.0,0.001,-1.0,-1.0
9160,2.473568,-1.0,0.001,-1.0,-1.0
9161,1.5881844,-1.0,0.001,-1.0,-1.0
9162,4.036904,-1.0,0.001,-1.0,-1.0
9163,1.4466792,-1.0,0.001,-1.0,-1.0
9164,1.2774446,-1.0,0.001,-1.0,-1.0
9165,2.053322,-1.0,0.001,-1.0,-1.0
9166,2.1188986,-1.0,0.001,-1.0,-1.0
9167,2.9213452,-1.0,0.001,-1.0,-1.0
9168,1.2242625,-1.0,0.001,-1.0,-1.0
9169,2.5389783,-1.0,0.001,-1.0,-1.0
9170,1.0013392,-1.0,0.001,-1.0,-1.0
9171,1.8115145,-1.0,0.001,-1.0,-1.0
9172,1.5029566,-1.0,0.001,-1.0,-1.0
9173,1.5556893,-1.0,0.001,-1.0,-1.0
9174,2.9904118,-1.0,0.001,-1.0,-1.0
9175,1.409693,-1.0,0.001,-1.0,-1.0
9176,2.3771439,-1.0,0.001,-1.0,-1.0
9177,1.3257833,-1.0,0.001,-1.0,-1.0
9178,2.2826328,-1.0,0.001,-1.0,-1.0
9179,2.3264089,-1.0,0.001,-1.0,-1.0
9180,3.0418513,-1.0,0.001,-1.0,-1.0
9181,1.839592,-1.0,0.001,-1.0,-1.0
9182,3.8498967,-1.0,0.001,-1.0,-1.0
9183,3.6369882,-1.0,0.001,-1.0,-1.0
9184,1.1543938,-1.0,0.001,-1.0,-1.0
9185,1.521559,-1.0,0.001,-1.0,-1.0
9186,1.5670102,-1.0,0.001,-1.0,-1.0
9187,2.5707803,-1.0,0.001,-1.0,-1.0
9188,2.7444575,-1.0,0.001,-1.0,-1.0
9189,3.621351,-1.0,0.001,-1.0,-1.0
9190,2.3202121,-1.0,0.001,-1.0,-1.0
9191,1.4590473,-1.0,0.001,-1.0,-1.0
9192,2.958469,-1.0,0.001,-1.0,-1.0
9193,1.721504,-1.0,0.001,-1.0,-1.0
9194,2.1358495,-1.0,0.001,-1.0,-1.0
9195,2.483149,-1.0,0.001,-1.0,-1.0
9196,1.7900919,-1.0,0.001,-1.0,-1.0
9197,3.227087,-1.0,0.001,-1.0,-1.0
9198,2.7020626,-1.0,0.001,-1.0,-1.0
9199,2.0172641,-1.0,0.001,-1.0,-1.0
9200,1.2232398,-1.0,0.001,-1.0,-1.0
9201,1.8118817,-1.0,0.001,-1.0,-1.0
9202,2.419872,-1.0,0.001,-1.0,-1.0
9203,2.800496,-1.0,0.001,-1.0,-1.0
9204,3.4094272,-1.0,0.001,-1.0,-1.0
9205,0.92496157,-1.0,0.001,-1.0,-1.0
9206,3.3786535,-1.0,0.001,-1.0,-1.0
9207,3.0524013,-1.0,0.001,-1.0,-1.0
9208,3.31391,-1.0,0.001,-1.0,-1.0
9209,2.131955,-1.0,0.001,-1.0,-1.0
9210,2.6980891,-1.0,0.001,-1.0,-1.0
9211,2.9618044,-1.0,0.001,-1.0,-1.0
9212,2.4192295,-1.0,0.001,-1.0,-1.0
9213,1.8114442,-1.0,0.001,-1.0,-1.0
9214,2.0366766,-1.0,0.001,-1.0,-1.0
9215,2.300619,-1.0,0.001,-1.0,-1.0
9216,2.6207612,-1.0,0.001,-1.0,-1.0
9217,1.2445985,-1.0,0.001,-1.0,-1.0
9218,3.8440204,-1.0,0.001,-1.0,-1.0
9219,1.9347239,-1.0,0.001,-1.0,-1.0
9220,1.7690047,-1.0,0.001,-1.0,-1.0
9221,1.4264914,-1.0,0.001,-1.0,-1.0
9222,2.0057707,-1.0,0.001,-1.0,-1.0
9223,1.415076,-1.0,0.001,-1.0,-1.0
9224,2.9340122,-1.0,0.001,-1.0,-1.0
9225,2.3730757,-1.0,0.001,-1.0,-1.0
9226,1.2403357,-1.0,0.001,-1.0,-1.0
9227,2.2171745,-1.0,0.001,-1.0,-1.0
9228,1.402137,-1.0,0.001,-1.0,-1.0
