train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.9340122,-1.0,0.001,-1.0,-1.0
2.3730757,-1.0,0.001,-1.0,-1.0
1.2403357,-1.0,0.001,-1.0,-1.0
2.2171745,-1.0,0.001,-1.0,-1.0
1.402137,-1.0,0.001,-1.0,-1.0
3.4225264,-1.0,0.001,-1.0,-1.0
4.4350414,-1.0,0.001,-1.0,-1.0
1.9350314,-1.0,0.001,-1.0,-1.0
1.343764,-1.0,0.001,-1.0,-1.0
1.3618922,-1.0,0.001,-1.0,-1.0
2.58471,-1.0,0.001,-1.0,-1.0
2.4203858,-1.0,0.001,-1.0,-1.0
2.993285,-1.0,0.001,-1.0,-1.0
3.0626419,-1.0,0.001,-1.0,-1.0
2.1105478,-1.0,0.001,-1.0,-1.0
1.7880489,-1.0,0.001,-1.0,-1.0
2.3327572,-1.0,0.001,-1.0,-1.0
2.4188623,-1.0,0.001,-1.0,-1.0
1.6799536,-1.0,0.001,-1.0,-1.0
3.7419968,-1.0,0.001,-1.0,-1.0
3.7667725,-1.0,0.001,-1.0,-1.0
2.1748314,-1.0,0.001,-1.0,-1.0
1.4424956,-1.0,0.001,-1.0,-1.0
1.4129894,-1.0,0.001,-1.0,-1.0
2.0457237,-1.0,0.001,-1.0,-1.0
0.93751824,-1.0,0.001,-1.0,-1.0
2.2404861,-1.0,0.001,-1.0,-1.0
2.1437597,-1.0,0.001,-1.0,-1.0
1.6873775,-1.0,0.001,-1.0,-1.0
2.055026,-1.0,0.001,-1.0,-1.0
2.7801168,-1.0,0.001,-1.0,-1.0
2.4830484,-1.0,0.001,-1.0,-1.0
2.6388988,-1.0,0.001,-1.0,-1.0
2.2328236,-1.0,0.001,-1.0,-1.0
1.6135703,-1.0,0.001,-1.0,-1.0
3.4076085,-1.0,0.001,-1.0,-1.0
3.549111,-1.0,0.001,-1.0,-1.0
1.5311978,-1.0,0.001,-1.0,-1.0
1.7552917,-1.0,0.001,-1.0,-1.0
2.4615726,-1.0,0.001,-1.0,-1.0
2.7864559,-1.0,0.001,-1.0,-1.0
2.7874775,-1.0,0.001,-1.0,-1.0
1.1341668,-1.0,0.001,-1.0,-1.0
2.2379816,-1.0,0.001,-1.0,-1.0
1.4106421,-1.0,0.001,-1.0,-1.0
3.6034687,-1.0,0.001,-1.0,-1.0
1.9366246,-1.0,0.001,-1.0,-1.0
2.174225,-1.0,0.001,-1.0,-1.0
2.8639336,-1.0,0.001,-1.0,-1.0
2.7116435,-1.0,0.001,-1.0,-1.0
1.3389165,-1.0,0.001,-1.0,-1.0
2.6451268,-1.0,0.001,-1.0,-1.0
1.4217744,-1.0,0.001,-1.0,-1.0
1.0736252,-1.0,0.001,-1.0,-1.0
1.679141,-1.0,0.001,-1.0,-1.0
1.7946196,-1.0,0.001,-1.0,-1.0
1.6822143,-1.0,0.001,-1.0,-1.0
2.1243784,-1.0,0.001,-1.0,-1.0
1.8794694,-1.0,0.001,-1.0,-1.0
2.7198958,-1.0,0.001,-1.0,-1.0
2.1396606,-1.0,0.001,-1.0,-1.0
2.1015635,-1.0,0.001,-1.0,-1.0
2.4713986,-1.0,0.001,-1.0,-1.0
3.7479782,-1.0,0.001,-1.0,-1.0
1.4428024,-1.0,0.001,-1.0,-1.0
2.950599,-1.0,0.001,-1.0,-1.0
1.7474483,-1.0,0.001,-1.0,-1.0
2.785543,-1.0,0.001,-1.0,-1.0
1.5364773,-1.0,0.001,-1.0,-1.0
2.575351,-1.0,0.001,-1.0,-1.0
1.4666624,-1.0,0.001,-1.0,-1.0
2.5402503,-1.0,0.001,-1.0,-1.0
1.5818526,-1.0,0.001,-1.0,-1.0
2.9467385,-1.0,0.001,-1.0,-1.0
1.1619141,-1.0,0.001,-1.0,-1.0
2.2081954,-1.0,0.001,-1.0,-1.0
4.326537,-1.0,0.001,-1.0,-1.0
1.2083117,-1.0,0.001,-1.0,-1.0
3.846218,-1.0,0.001,-1.0,-1.0
2.545071,-1.0,0.001,-1.0,-1.0
3.8377552,-1.0,0.001,-1.0,-1.0
1.820746,-1.0,0.001,-1.0,-1.0
2.026549,-1.0,0.001,-1.0,-1.0
2.4266083,-1.0,0.001,-1.0,-1.0
1.6197546,-1.0,0.001,-1.0,-1.0
1.7850559,-1.0,0.001,-1.0,-1.0
1.0026664,-1.0,0.001,-1.0,-1.0
0.80540746,-1.0,0.001,-1.0,-1.0
1.6580017,-1.0,0.001,-1.0,-1.0
2.2026246,-1.0,0.001,-1.0,-1.0
3.310134,29.442377,0.001,14.41573,0.30546075
2.0896726,-1.0,0.001,-1.0,-1.0
3.6893747,-1.0,0.001,-1.0,-1.0
2.166971,-1.0,0.001,-1.0,-1.0
2.3947017,-1.0,0.001,-1.0,-1.0
1.1013134,-1.0,0.001,-1.0,-1.0
1.3110775,-1.0,0.001,-1.0,-1.0
2.046357,-1.0,0.001,-1.0,-1.0
2.2951975,-1.0,0.001,-1.0,-1.0
2.3376586,-1.0,0.001,-1.0,-1.0
1.4204856,-1.0,0.001,-1.0,-1.0
1.9871607,-1.0,0.001,-1.0,-1.0
1.3065767,-1.0,0.001,-1.0,-1.0
3.4594922,-1.0,0.001,-1.0,-1.0
1.966316,-1.0,0.001,-1.0,-1.0
2.8567653,-1.0,0.001,-1.0,-1.0
2.1282852,-1.0,0.001,-1.0,-1.0
1.7328556,-1.0,0.001,-1.0,-1.0
2.0045023,-1.0,0.001,-1.0,-1.0
2.077393,-1.0,0.001,-1.0,-1.0
2.666841,-1.0,0.001,-1.0,-1.0
1.7033767,-1.0,0.001,-1.0,-1.0
4.0417786,-1.0,0.001,-1.0,-1.0
1.5465268,-1.0,0.001,-1.0,-1.0
2.1587071,-1.0,0.001,-1.0,-1.0
3.214489,-1.0,0.001,-1.0,-1.0
1.3844225,-1.0,0.001,-1.0,-1.0
1.8678312,-1.0,0.001,-1.0,-1.0
2.3569355,-1.0,0.001,-1.0,-1.0
2.1588535,-1.0,0.001,-1.0,-1.0
3.7983553,-1.0,0.001,-1.0,-1.0
1.9588218,-1.0,0.001,-1.0,-1.0
2.423821,-1.0,0.001,-1.0,-1.0
3.2423415,-1.0,0.001,-1.0,-1.0
2.3861945,-1.0,0.001,-1.0,-1.0
2.3124552,-1.0,0.001,-1.0,-1.0
1.615607,-1.0,0.001,-1.0,-1.0
2.889945,-1.0,0.001,-1.0,-1.0
1.0723302,-1.0,0.001,-1.0,-1.0
1.2175193,-1.0,0.001,-1.0,-1.0
3.3725393,-1.0,0.001,-1.0,-1.0
3.424454,-1.0,0.001,-1.0,-1.0
2.0687785,-1.0,0.001,-1.0,-1.0
1.8702177,-1.0,0.001,-1.0,-1.0
1.4984112,-1.0,0.001,-1.0,-1.0
2.0848255,-1.0,0.001,-1.0,-1.0
0.86177295,-1.0,0.001,-1.0,-1.0
2.386854,-1.0,0.001,-1.0,-1.0
3.7200346,-1.0,0.001,-1.0,-1.0
1.7841586,-1.0,0.001,-1.0,-1.0
2.7087152,-1.0,0.001,-1.0,-1.0
1.9868991,-1.0,0.001,-1.0,-1.0
2.7708697,-1.0,0.001,-1.0,-1.0
2.6266751,-1.0,0.001,-1.0,-1.0
2.306333,-1.0,0.001,-1.0,-1.0
1.783263,-1.0,0.001,-1.0,-1.0
1.513307,-1.0,0.001,-1.0,-1.0
1.8305049,-1.0,0.001,-1.0,-1.0
1.6949307,-1.0,0.001,-1.0,-1.0
1.2321029,-1.0,0.001,-1.0,-1.0
3.3199375,-1.0,0.001,-1.0,-1.0
1.9599149,-1.0,0.001,-1.0,-1.0
1.8013587,-1.0,0.001,-1.0,-1.0
1.2962219,-1.0,0.001,-1.0,-1.0
3.155395,-1.0,0.001,-1.0,-1.0
1.8679128,-1.0,0.001,-1.0,-1.0
2.4749694,-1.0,0.001,-1.0,-1.0
2.0239441,-1.0,0.001,-1.0,-1.0
2.3337746,-1.0,0.001,-1.0,-1.0
3.0994353,-1.0,0.001,-1.0,-1.0
3.1290607,-1.0,0.001,-1.0,-1.0
1.5520402,-1.0,0.001,-1.0,-1.0
1.464479,-1.0,0.001,-1.0,-1.0
2.2578719,-1.0,0.001,-1.0,-1.0
1.1708272,-1.0,0.001,-1.0,-1.0
1.9451234,-1.0,0.001,-1.0,-1.0
1.9592535,-1.0,0.001,-1.0,-1.0
0.9777205,-1.0,0.001,-1.0,-1.0
1.4756312,-1.0,0.001,-1.0,-1.0
1.3798817,-1.0,0.001,-1.0,-1.0
3.2503884,-1.0,0.001,-1.0,-1.0
3.3866715,-1.0,0.001,-1.0,-1.0
2.795466,-1.0,0.001,-1.0,-1.0
2.1201997,-1.0,0.001,-1.0,-1.0
1.626457,-1.0,0.001,-1.0,-1.0
0.87650335,-1.0,0.001,-1.0,-1.0
0.8187355,-1.0,0.001,-1.0,-1.0
1.3093449,-1.0,0.001,-1.0,-1.0
1.3370123,-1.0,0.001,-1.0,-1.0
3.7424576,-1.0,0.001,-1.0,-1.0
1.1183047,-1.0,0.001,-1.0,-1.0
2.1994903,-1.0,0.001,-1.0,-1.0
1.7437484,-1.0,0.001,-1.0,-1.0
4.5265336,-1.0,0.001,-1.0,-1.0
1.9637592,-1.0,0.001,-1.0,-1.0
2.1256523,-1.0,0.001,-1.0,-1.0
0.8016695,-1.0,0.001,-1.0,-1.0
2.2169287,-1.0,0.001,-1.0,-1.0
3.0371268,-1.0,0.001,-1.0,-1.0
2.296078,-1.0,0.001,-1.0,-1.0
4.2095013,-1.0,0.001,-1.0,-1.0
3.5326023,-1.0,0.001,-1.0,-1.0
1.851759,-1.0,0.001,-1.0,-1.0
2.5292034,-1.0,0.001,-1.0,-1.0
3.5457835,-1.0,0.001,-1.0,-1.0
2.3815231,-1.0,0.001,-1.0,-1.0
0.79847646,-1.0,0.001,-1.0,-1.0
1.5060339,-1.0,0.001,-1.0,-1.0
1.8277897,-1.0,0.001,-1.0,-1.0
1.3459182,-1.0,0.001,-1.0,-1.0
4.6638002,-1.0,0.001,-1.0,-1.0
2.2552993,-1.0,0.001,-1.0,-1.0
3.2798462,-1.0,0.001,-1.0,-1.0
2.8437476,-1.0,0.001,-1.0,-1.0
2.3926044,-1.0,0.001,-1.0,-1.0
0.8880375,-1.0,0.001,-1.0,-1.0
2.2580795,-1.0,0.001,-1.0,-1.0
2.3486228,-1.0,0.001,-1.0,-1.0
2.6794934,-1.0,0.001,-1.0,-1.0
2.1086113,-1.0,0.001,-1.0,-1.0
2.3843884,-1.0,0.001,-1.0,-1.0
1.6011858,-1.0,0.001,-1.0,-1.0
0.6010195,-1.0,0.001,-1.0,-1.0
0.9359449,-1.0,0.001,-1.0,-1.0
3.3350368,-1.0,0.001,-1.0,-1.0
2.4755979,-1.0,0.001,-1.0,-1.0
3.0134428,-1.0,0.001,-1.0,-1.0
1.6653186,-1.0,0.001,-1.0,-1.0
2.2983062,-1.0,0.001,-1.0,-1.0
2.2004304,-1.0,0.001,-1.0,-1.0
1.9011643,-1.0,0.001,-1.0,-1.0
1.2403237,-1.0,0.001,-1.0,-1.0
3.078506,-1.0,0.001,-1.0,-1.0
2.385511,-1.0,0.001,-1.0,-1.0
1.0351973,-1.0,0.001,-1.0,-1.0
2.138988,-1.0,0.001,-1.0,-1.0
2.1146467,-1.0,0.001,-1.0,-1.0
1.2092294,-1.0,0.001,-1.0,-1.0
1.8439556,-1.0,0.001,-1.0,-1.0
0.86444426,-1.0,0.001,-1.0,-1.0
2.6860862,-1.0,0.001,-1.0,-1.0
2.0904794,-1.0,0.001,-1.0,-1.0
2.4020336,-1.0,0.001,-1.0,-1.0
2.0742536,-1.0,0.001,-1.0,-1.0
3.549613,-1.0,0.001,-1.0,-1.0
3.2623112,-1.0,0.001,-1.0,-1.0
1.9914138,-1.0,0.001,-1.0,-1.0
1.6299813,-1.0,0.001,-1.0,-1.0
1.800114,-1.0,0.001,-1.0,-1.0
1.9402719,-1.0,0.001,-1.0,-1.0
2.9934018,-1.0,0.001,-1.0,-1.0
1.6422142,-1.0,0.001,-1.0,-1.0
1.8200417,-1.0,0.001,-1.0,-1.0
2.7793288,-1.0,0.001,-1.0,-1.0
2.2120492,-1.0,0.001,-1.0,-1.0
1.1557348,-1.0,0.001,-1.0,-1.0
1.4661927,-1.0,0.001,-1.0,-1.0
2.8791962,-1.0,0.001,-1.0,-1.0
1.1563587,-1.0,0.001,-1.0,-1.0
1.5734875,-1.0,0.001,-1.0,-1.0
1.9120296,-1.0,0.001,-1.0,-1.0
1.2337477,-1.0,0.001,-1.0,-1.0
3.341021,-1.0,0.001,-1.0,-1.0
2.834755,-1.0,0.001,-1.0,-1.0
1.3934908,-1.0,0.001,-1.0,-1.0
4.021364,-1.0,0.001,-1.0,-1.0
1.4446068,-1.0,0.001,-1.0,-1.0
2.2180383,-1.0,0.001,-1.0,-1.0
2.3613212,-1.0,0.001,-1.0,-1.0
2.259307,-1.0,0.001,-1.0,-1.0
3.241384,-1.0,0.001,-1.0,-1.0
2.020659,-1.0,0.001,-1.0,-1.0
5.6110106,-1.0,0.001,-1.0,-1.0
2.6111135,-1.0,0.001,-1.0,-1.0
2.370823,-1.0,0.001,-1.0,-1.0
2.4752345,-1.0,0.001,-1.0,-1.0
3.5832229,-1.0,0.001,-1.0,-1.0
1.4395798,-1.0,0.001,-1.0,-1.0
1.408865,-1.0,0.001,-1.0,-1.0
0.9585809,-1.0,0.001,-1.0,-1.0
2.3401089,-1.0,0.001,-1.0,-1.0
1.5075223,-1.0,0.001,-1.0,-1.0
1.6183578,-1.0,0.001,-1.0,-1.0
0.6157198,-1.0,0.001,-1.0,-1.0
2.1500168,-1.0,0.001,-1.0,-1.0
1.6558222,-1.0,0.001,-1.0,-1.0
4.3385296,-1.0,0.001,-1.0,-1.0
0.78065014,-1.0,0.001,-1.0,-1.0
2.096712,-1.0,0.001,-1.0,-1.0
2.0500424,-1.0,0.001,-1.0,-1.0
2.5135813,-1.0,0.001,-1.0,-1.0
1.7147207,-1.0,0.001,-1.0,-1.0
4.521837,-1.0,0.001,-1.0,-1.0
2.563651,-1.0,0.001,-1.0,-1.0
2.9758434,-1.0,0.001,-1.0,-1.0
1.5610316,-1.0,0.001,-1.0,-1.0
2.7295713,-1.0,0.001,-1.0,-1.0
1.926664,-1.0,0.001,-1.0,-1.0
1.6902585,-1.0,0.001,-1.0,-1.0
2.3281915,-1.0,0.001,-1.0,-1.0
1.5244187,-1.0,0.001,-1.0,-1.0
2.1242218,-1.0,0.001,-1.0,-1.0
2.2128046,-1.0,0.001,-1.0,-1.0
1.0855887,-1.0,0.001,-1.0,-1.0
2.3112574,-1.0,0.001,-1.0,-1.0
0.9100834,-1.0,0.001,-1.0,-1.0
2.0227041,-1.0,0.001,-1.0,-1.0
0.6917881,-1.0,0.001,-1.0,-1.0
2.4981067,-1.0,0.001,-1.0,-1.0
1.3130268,-1.0,0.001,-1.0,-1.0
1.5386312,-1.0,0.001,-1.0,-1.0
2.0631478,-1.0,0.001,-1.0,-1.0
1.3193129,-1.0,0.001,-1.0,-1.0
1.4458323,-1.0,0.001,-1.0,-1.0
2.380916,-1.0,0.001,-1.0,-1.0
1.7071286,-1.0,0.001,-1.0,-1.0
2.5266283,-1.0,0.001,-1.0,-1.0
1.2620964,-1.0,0.001,-1.0,-1.0
2.616197,-1.0,0.001,-1.0,-1.0
1.4812558,-1.0,0.001,-1.0,-1.0
2.317455,-1.0,0.001,-1.0,-1.0
1.0295973,-1.0,0.001,-1.0,-1.0
1.966867,-1.0,0.001,-1.0,-1.0
1.4962554,-1.0,0.001,-1.0,-1.0
1.4068507,-1.0,0.001,-1.0,-1.0
1.3404713,-1.0,0.001,-1.0,-1.0
1.7395719,-1.0,0.001,-1.0,-1.0
0.8257022,-1.0,0.001,-1.0,-1.0
2.1707027,-1.0,0.001,-1.0,-1.0
2.585327,-1.0,0.001,-1.0,-1.0
2.1842642,-1.0,0.001,-1.0,-1.0
2.0103936,-1.0,0.001,-1.0,-1.0
1.961719,-1.0,0.001,-1.0,-1.0
2.4117165,-1.0,0.001,-1.0,-1.0
2.4278579,-1.0,0.001,-1.0,-1.0
1.7833217,-1.0,0.001,-1.0,-1.0
1.9270635,-1.0,0.001,-1.0,-1.0
2.0305529,-1.0,0.001,-1.0,-1.0
1.9588047,-1.0,0.001,-1.0,-1.0
2.3074658,-1.0,0.001,-1.0,-1.0
2.206336,-1.0,0.001,-1.0,-1.0
1.7060761,-1.0,0.001,-1.0,-1.0
1.9025888,-1.0,0.001,-1.0,-1.0
1.7924042,-1.0,0.001,-1.0,-1.0
1.1403475,-1.0,0.001,-1.0,-1.0
1.680785,-1.0,0.001,-1.0,-1.0
2.6433146,-1.0,0.001,-1.0,-1.0
1.3709774,-1.0,0.001,-1.0,-1.0
2.5692601,-1.0,0.001,-1.0,-1.0
1.2360123,-1.0,0.001,-1.0,-1.0
1.8633393,-1.0,0.001,-1.0,-1.0
1.3922611,-1.0,0.001,-1.0,-1.0
2.2119203,-1.0,0.001,-1.0,-1.0
1.509628,-1.0,0.001,-1.0,-1.0
2.6684854,-1.0,0.001,-1.0,-1.0
1.3919911,-1.0,0.001,-1.0,-1.0
3.166432,-1.0,0.001,-1.0,-1.0
1.9669826,-1.0,0.001,-1.0,-1.0
3.9804778,-1.0,0.001,-1.0,-1.0
1.4049413,-1.0,0.001,-1.0,-1.0
1.6332899,-1.0,0.001,-1.0,-1.0
1.5523552,-1.0,0.001,-1.0,-1.0
1.7246046,-1.0,0.001,-1.0,-1.0
2.9850116,-1.0,0.001,-1.0,-1.0
1.5832523,-1.0,0.001,-1.0,-1.0
1.6102712,-1.0,0.001,-1.0,-1.0
1.0044599,-1.0,0.001,-1.0,-1.0
2.7841132,-1.0,0.001,-1.0,-1.0
1.8963873,-1.0,0.001,-1.0,-1.0
1.2223549,-1.0,0.001,-1.0,-1.0
2.4400315,-1.0,0.001,-1.0,-1.0
2.7206159,-1.0,0.001,-1.0,-1.0
2.2222033,-1.0,0.001,-1.0,-1.0
1.6085596,-1.0,0.001,-1.0,-1.0
1.6783922,-1.0,0.001,-1.0,-1.0
1.4173689,-1.0,0.001,-1.0,-1.0
2.4835446,-1.0,0.001,-1.0,-1.0
1.5709455,-1.0,0.001,-1.0,-1.0
1.0480963,-1.0,0.001,-1.0,-1.0
1.5616382,-1.0,0.001,-1.0,-1.0
1.4189364,-1.0,0.001,-1.0,-1.0
2.1621978,-1.0,0.001,-1.0,-1.0
1.5097506,-1.0,0.001,-1.0,-1.0
1.120341,-1.0,0.001,-1.0,-1.0
3.220199,-1.0,0.001,-1.0,-1.0
2.029708,-1.0,0.001,-1.0,-1.0
1.4409136,-1.0,0.001,-1.0,-1.0
3.3593006,-1.0,0.001,-1.0,-1.0
2.2257156,-1.0,0.001,-1.0,-1.0
1.3400078,-1.0,0.001,-1.0,-1.0
0.8831415,-1.0,0.001,-1.0,-1.0
1.8939097,-1.0,0.001,-1.0,-1.0
3.5027776,-1.0,0.001,-1.0,-1.0
1.8393061,-1.0,0.001,-1.0,-1.0
3.008459,-1.0,0.001,-1.0,-1.0
2.1290908,-1.0,0.001,-1.0,-1.0
2.6799235,-1.0,0.001,-1.0,-1.0
3.6624055,-1.0,0.001,-1.0,-1.0
2.8593743,-1.0,0.001,-1.0,-1.0
2.092606,-1.0,0.001,-1.0,-1.0
0.90946573,-1.0,0.001,-1.0,-1.0
2.1322587,-1.0,0.001,-1.0,-1.0
1.2196891,-1.0,0.001,-1.0,-1.0
2.7141263,-1.0,0.001,-1.0,-1.0
1.966026,-1.0,0.001,-1.0,-1.0
2.6032789,-1.0,0.001,-1.0,-1.0
2.5318234,-1.0,0.001,-1.0,-1.0
1.5122464,-1.0,0.001,-1.0,-1.0
1.4812682,-1.0,0.001,-1.0,-1.0
2.9164867,-1.0,0.001,-1.0,-1.0
1.7585738,-1.0,0.001,-1.0,-1.0
2.232205,-1.0,0.001,-1.0,-1.0
2.310553,-1.0,0.001,-1.0,-1.0
1.3445724,-1.0,0.001,-1.0,-1.0
1.0944781,-1.0,0.001,-1.0,-1.0
1.4793804,-1.0,0.001,-1.0,-1.0
2.6070259,-1.0,0.001,-1.0,-1.0
3.0883775,-1.0,0.001,-1.0,-1.0
1.5954304,-1.0,0.001,-1.0,-1.0
1.9718671,-1.0,0.001,-1.0,-1.0
2.2703254,-1.0,0.001,-1.0,-1.0
4.384326,-1.0,0.001,-1.0,-1.0
1.394586,-1.0,0.001,-1.0,-1.0
2.3499436,-1.0,0.001,-1.0,-1.0
3.00166,-1.0,0.001,-1.0,-1.0
1.9214817,-1.0,0.001,-1.0,-1.0
1.033393,-1.0,0.001,-1.0,-1.0
2.1596067,-1.0,0.001,-1.0,-1.0
1.8351768,-1.0,0.001,-1.0,-1.0
1.2999825,-1.0,0.001,-1.0,-1.0
2.5511105,-1.0,0.001,-1.0,-1.0
1.4271246,-1.0,0.001,-1.0,-1.0
2.8808882,-1.0,0.001,-1.0,-1.0
2.059093,-1.0,0.001,-1.0,-1.0
0.93098843,-1.0,0.001,-1.0,-1.0
3.383698,-1.0,0.001,-1.0,-1.0
2.0805035,-1.0,0.001,-1.0,-1.0
3.2753565,-1.0,0.001,-1.0,-1.0
1.2835807,-1.0,0.001,-1.0,-1.0
1.5427016,-1.0,0.001,-1.0,-1.0
1.8027365,-1.0,0.001,-1.0,-1.0
2.5111907,-1.0,0.001,-1.0,-1.0
2.3123922,-1.0,0.001,-1.0,-1.0
2.747491,-1.0,0.001,-1.0,-1.0
1.6013445,-1.0,0.001,-1.0,-1.0
1.5141196,-1.0,0.001,-1.0,-1.0
3.4517672,-1.0,0.001,-1.0,-1.0
2.0363183,-1.0,0.001,-1.0,-1.0
1.0222844,-1.0,0.001,-1.0,-1.0
1.1580453,-1.0,0.001,-1.0,-1.0
1.3594427,-1.0,0.001,-1.0,-1.0
1.9680597,-1.0,0.001,-1.0,-1.0
1.735657,-1.0,0.001,-1.0,-1.0
1.9705921,-1.0,0.001,-1.0,-1.0
1.2217035,-1.0,0.001,-1.0,-1.0
1.7188636,-1.0,0.001,-1.0,-1.0
3.0296767,-1.0,0.001,-1.0,-1.0
1.7793062,-1.0,0.001,-1.0,-1.0
2.4188614,-1.0,0.001,-1.0,-1.0
1.9748378,-1.0,0.001,-1.0,-1.0
2.444473,-1.0,0.001,-1.0,-1.0
0.9321465,-1.0,0.001,-1.0,-1.0
1.1937419,-1.0,0.001,-1.0,-1.0
1.1439098,-1.0,0.001,-1.0,-1.0
1.6964114,-1.0,0.001,-1.0,-1.0
3.2294514,-1.0,0.001,-1.0,-1.0
2.1074812,-1.0,0.001,-1.0,-1.0
1.0410793,-1.0,0.001,-1.0,-1.0
3.6230702,-1.0,0.001,-1.0,-1.0
3.807318,-1.0,0.001,-1.0,-1.0
2.5815086,-1.0,0.001,-1.0,-1.0
1.83704,-1.0,0.001,-1.0,-1.0
2.0497997,-1.0,0.001,-1.0,-1.0
1.820918,-1.0,0.001,-1.0,-1.0
1.1370761,-1.0,0.001,-1.0,-1.0
1.7397451,-1.0,0.001,-1.0,-1.0
1.6183413,-1.0,0.001,-1.0,-1.0
1.3268017,-1.0,0.001,-1.0,-1.0
2.4485335,-1.0,0.001,-1.0,-1.0
2.1076295,-1.0,0.001,-1.0,-1.0
2.5865078,-1.0,0.001,-1.0,-1.0
3.0119944,-1.0,0.001,-1.0,-1.0
1.8258334,-1.0,0.001,-1.0,-1.0
2.0292532,-1.0,0.001,-1.0,-1.0
1.6629342,-1.0,0.001,-1.0,-1.0
2.5470257,-1.0,0.001,-1.0,-1.0
1.1402633,-1.0,0.001,-1.0,-1.0
2.0260825,-1.0,0.001,-1.0,-1.0
1.8123397,-1.0,0.001,-1.0,-1.0
1.8219101,-1.0,0.001,-1.0,-1.0
1.1285459,-1.0,0.001,-1.0,-1.0
1.8562067,-1.0,0.001,-1.0,-1.0
1.5673524,-1.0,0.001,-1.0,-1.0
2.3808908,-1.0,0.001,-1.0,-1.0
4.818872,-1.0,0.001,-1.0,-1.0
2.7287235,-1.0,0.001,-1.0,-1.0
2.8836696,-1.0,0.001,-1.0,-1.0
2.2726617,-1.0,0.001,-1.0,-1.0
0.982446,-1.0,0.001,-1.0,-1.0
1.5765399,-1.0,0.001,-1.0,-1.0
1.385573,-1.0,0.001,-1.0,-1.0
1.8492218,-1.0,0.001,-1.0,-1.0
2.5269632,-1.0,0.001,-1.0,-1.0
1.7502583,-1.0,0.001,-1.0,-1.0
2.4049869,-1.0,0.001,-1.0,-1.0
2.8478708,-1.0,0.001,-1.0,-1.0
1.6546129,-1.0,0.001,-1.0,-1.0
1.4031073,-1.0,0.001,-1.0,-1.0
1.4188029,-1.0,0.001,-1.0,-1.0
2.1731665,-1.0,0.001,-1.0,-1.0
0.84432447,-1.0,0.001,-1.0,-1.0
1.0032572,-1.0,0.001,-1.0,-1.0
2.0775952,-1.0,0.001,-1.0,-1.0
1.7364528,-1.0,0.001,-1.0,-1.0
2.0026882,-1.0,0.001,-1.0,-1.0
1.8859978,-1.0,0.001,-1.0,-1.0
4.5455317,-1.0,0.001,-1.0,-1.0
2.5427852,-1.0,0.001,-1.0,-1.0
1.7797825,-1.0,0.001,-1.0,-1.0
3.2068348,-1.0,0.001,-1.0,-1.0
2.4355185,-1.0,0.001,-1.0,-1.0
0.922799,-1.0,0.001,-1.0,-1.0
0.9663708,-1.0,0.001,-1.0,-1.0
2.004033,-1.0,0.001,-1.0,-1.0
2.0228894,-1.0,0.001,-1.0,-1.0
2.5974383,-1.0,0.001,-1.0,-1.0
2.3950524,-1.0,0.001,-1.0,-1.0
2.4671476,-1.0,0.001,-1.0,-1.0
3.5679836,-1.0,0.001,-1.0,-1.0
1.5682364,-1.0,0.001,-1.0,-1.0
1.3455288,-1.0,0.001,-1.0,-1.0
1.6560428,-1.0,0.001,-1.0,-1.0
3.1440086,-1.0,0.001,-1.0,-1.0
1.1045394,-1.0,0.001,-1.0,-1.0
1.08617,-1.0,0.001,-1.0,-1.0
2.448019,-1.0,0.001,-1.0,-1.0
1.4538963,-1.0,0.001,-1.0,-1.0
2.3611674,-1.0,0.001,-1.0,-1.0
1.9582161,-1.0,0.001,-1.0,-1.0
2.00891,-1.0,0.001,-1.0,-1.0
1.9812893,-1.0,0.001,-1.0,-1.0
2.4278996,-1.0,0.001,-1.0,-1.0
1.0261947,-1.0,0.001,-1.0,-1.0
1.8436378,-1.0,0.001,-1.0,-1.0
2.4835815,-1.0,0.001,-1.0,-1.0
3.0321689,-1.0,0.001,-1.0,-1.0
2.7849603,-1.0,0.001,-1.0,-1.0
3.4996104,-1.0,0.001,-1.0,-1.0
1.5383582,-1.0,0.001,-1.0,-1.0
2.2422059,-1.0,0.001,-1.0,-1.0
1.7460103,-1.0,0.001,-1.0,-1.0
1.7229745,-1.0,0.001,-1.0,-1.0
1.9619647,-1.0,0.001,-1.0,-1.0
2.5095892,-1.0,0.001,-1.0,-1.0
1.9259626,-1.0,0.001,-1.0,-1.0
1.4399493,-1.0,0.001,-1.0,-1.0
3.4602818,-1.0,0.001,-1.0,-1.0
2.0846772,-1.0,0.001,-1.0,-1.0
2.0400574,-1.0,0.001,-1.0,-1.0
3.2288132,-1.0,0.001,-1.0,-1.0
1.5405749,-1.0,0.001,-1.0,-1.0
1.7183509,-1.0,0.001,-1.0,-1.0
1.1753347,-1.0,0.001,-1.0,-1.0
2.1011796,-1.0,0.001,-1.0,-1.0
1.1780397,-1.0,0.001,-1.0,-1.0
1.7668327,-1.0,0.001,-1.0,-1.0
1.4523625,-1.0,0.001,-1.0,-1.0
2.1745403,-1.0,0.001,-1.0,-1.0
2.2333822,-1.0,0.001,-1.0,-1.0
2.701704,-1.0,0.001,-1.0,-1.0
3.3129961,-1.0,0.001,-1.0,-1.0
1.3701636,-1.0,0.001,-1.0,-1.0
