ImageId,PredictionString
ID_8a529aea5,0.15387462079524994 0.0752875991229325 -3.0893068313598633 -22.106296907170957 13.01281433410274 81.06395926724598 0.9998965440258353 0.15233072638511658 0.05756887500565249 -3.094668388366699 -29.054279675634767 8.910395480324263 51.782250404396 0.9999999982607755 0.15151196718215942 0.1014075338643378 -3.0864226818084717 -19.448975850906816 10.09595674807553 57.343492248953 0.9855122447448895 0.16021081805229187 0.0016430135780731636 -3.082463026046753 -14.507705596373983 8.14077847241931 47.207097555336055 0.9780614523017035 0.16033053398132324 -0.020729342809931512 -3.0906496047973633 -10.442456491346412 9.185851599299323 51.582092150430846 0.702446321453168 0.154310941696167 0.06101609823907628 -3.0911712646484375 -1.595498235786597 16.966995596921215 96.15571410389695 0.9975819117841562 0.1692470908164978 0.07453183072436487 -3.0712008476257324 -19.62206182772696 4.8801687406986005 25.761089186012317 0.9529488757348825 0.16656538844108582 -0.015389223662191573 -3.0939390659332275 -8.67955609969761 7.644182429025386 40.69980118602575 0.7303344357133424 0.1587645411491394 0.01933315517626711 -3.1071982383728027 -2.6615033182758823 6.743555117344819 36.01304617177174 0.9987573606976665 0.15225915610790253 0.017241153110327832 -3.0811305046081543 -2.4014839430104638 2.8449259089945267 8.808930218250868 0.9997650970005161
ID_04d2d3981,0.14347220957279205 1.9632602294202226 -3.098839521408081 -30.442002001195462 6.923397973379457 47.57120013239721 0.9982531225252032 0.15967196226119995 1.1994601339912856 -3.0997254848480225 -20.87775929603726 9.62946455129124 59.24951694644663 0.9999999972298088 0.1264404058456421 -0.009907194494903442 -3.0943925380706787 -1.5158477915694164 9.61982308343548 53.76072536351241 0.9999999984050325 0.16326791048049927 -0.04561294052891165 -3.0953614711761475 4.4726919382988255 13.212175667305049 72.75231182100657 0.9999973372239729 0.16043341159820557 -0.001264069243078964 -3.081880569458008 5.402087638923748 11.480112938761584 60.758236159044635 0.7653199438203913 0.16162395477294922 -0.013924403129507998 -3.0780067443847656 5.51605857841498 9.55224836694569 49.37147508500116 0.9059817794678414 0.1599251925945282 -3.127382410938035 -3.1228432655334473 -8.481683633488446 6.188075394772828 29.362092721800632 0.9999999996674149 0.1628974974155426 -0.036832045076695234 -3.084394693374634 5.362266067831193 7.805290499753409 38.26118670139479 0.9999999998336933
ID_2eeb7ed3f,0.14000214636325836 -0.018870899808327166 -3.0781631469726562 -8.699517146451528 7.2071517346116085 35.49317469462167 0.9984258345086535 0.17313814163208008 -0.018822293730349143 -3.0756149291992188 -8.037330997773365 7.628102196859779 38.03563821628823 0.9449745195614392 0.14516706764698029 -0.0695091064780682 -3.0706186294555664 -9.458224904702838 5.338425232553302 24.826369841542586 0.9987752214553519 0.16485029458999634 -0.03947366048032686 -3.107969045639038 -1.7531562125625821 2.851845062276795 12.91745837088547 0.9951331552332165
ID_ca0abe04b,0.1706571877002716 -3.1371967927829565 -3.1085896492004395 -9.395981390418049 11.759018273205418 62.71310645416736 0.9999998910481954 0.1720351278781891 0.052251257429671696 -3.0968403816223145 3.0602239723395153 8.325663189220576 38.66216708755074 0.7614475322906987 0.15325908362865448 -3.109730400705116 -3.108973979949951 -10.991911234350086 3.8146063685710025 16.36070013048682 0.9990249148342657 0.14049381017684937 0.03934204822529687 -3.082104206085205 0.05667184293949869 4.888251929908723 20.81428617242552 0.9002509913006392 0.14337506890296936 0.004223803996193088 -3.0806736946105957 3.6691655917761596 5.339533567944808 21.47367432233404 0.999998966424118 0.1612333357334137 0.5286189933930594 -3.0867440700531006 7.813474135417185 4.568305115767931 16.387678682842868 0.890360668976403 0.14122188091278076 -0.0621279135329272 -3.097545623779297 0.16049736415414262 2.6516249719493024 9.018652141132959 0.999999131221516
ID_12b08e569,0.16451752185821533 3.1380343897017173 3.1157026290893555 -6.267047042783943 7.396797391084143 42.300501574236286 1.0 0.1566227823495865 0.003708316749979362 -3.0738143920898438 7.169077930274971 11.116659601687703 58.957152673919545 0.999998912793944 0.17787466943264008 0.027306141650822964 -3.067023277282715 7.841748356632138 9.705108505366157 49.86042887898241 0.9999999966073796 0.15040406584739685 -0.013865960527138626 -3.062419891357422 8.575983743116367 8.851085603235433 43.28081343501867 0.9976439577035712 0.1486922651529312 3.096100887357108 -3.1134889125823975 -8.617958393072483 5.420680558173685 24.881245195901165 0.9992049389644052 0.15813606977462769 3.1277314615013556 -3.117129325866699 -4.086889724914346 4.264090663396654 19.72580365884108 0.9999999998745366 0.16911402344703674 -0.05160907891950677 -3.08174991607666 5.682947469283134 6.152336477164964 26.231962442433606 0.9999999985655386
ID_d05c03241,0.1294122338294983 -2.6696946425645747 -3.081468105316162 -10.51443904890746 3.9687701943691596 16.83758149789496 0.9977255429099489 0.16083750128746033 -2.8469238789933304 -3.0937445163726807 -7.148469540708828 3.669766563212259 15.554344627285097 0.9999793809833684
ID_97c924f63,0.14295554161071777 -0.9454736997948617 -3.0883965492248535 16.290103327037247 8.697130416641428 44.17352974418681 0.520990245711264 0.16422036290168762 -2.424497094116918 -3.108917236328125 1.0911613355824867 11.170133713253211 56.03765443534643 0.9982313056627428 0.1611260175704956 -3.133950501412493 -3.102511405944824 2.9759262127832398 11.804063264690615 59.209238536044815 0.992307134311734 0.16177892684936523 -3.1127494472364003 -3.112771511077881 3.1568341260928823 8.570835154503119 40.02077308033673 0.9945133878637397 0.15395328402519226 3.0398764021950226 -3.1140453815460205 5.530252213148288 9.442434990314224 44.16346313957808 0.9998884064169824 0.17901434004306793 0.017804571664618952 -3.079299211502075 -6.207368090639193 5.371282024945982 17.78860507939666 0.9988979233443974 0.16619972884655 -0.031870077519284765 -3.0805883407592773 -7.220480301031954 4.436207127850702 12.820710331236606 0.8911012309461976
ID_a30015120,0.15171489119529724 -0.15069506144677505 -3.0956928730010986 -8.770293090502172 12.924189339686796 75.60365766285732 0.6729620721942988 0.14462850987911224 -0.024607437659550428 -3.089517593383789 -8.890943170725505 17.519411444699536 101.18890363591422 0.659273431638485 0.15719637274742126 -3.067667029107543 -3.108886480331421 9.43855905244227 12.417637924804284 68.2145751739791 0.9682048746384301 0.16644799709320068 -3.1076884238288023 -3.0989186763763428 9.640798015522986 11.321583983276705 61.80364109424218 0.5852039859771904 0.16048389673233032 -0.6062066240189672 -3.095219612121582 155.5332456474254 129.07442594616933 714.9520589037954 0.9998159520358345 0.16219043731689453 -0.06326720751846593 -3.0709609985351562 -5.702428892237513 5.817609310823291 26.64087116720069 0.9903590434755353 0.1536191999912262 3.1089595996781996 -3.1124072074890137 5.982243785587307 4.504384278103883 20.40876448158003 0.9999990049232917 0.17253342270851135 0.019847988544182817 -3.0796167850494385 -5.792991352202034 4.384810076149074 16.842309862956622 0.905414302559571 0.1507047861814499 -0.05034050995126425 -3.085765838623047 -7.468208608801237 4.315720352536855 13.629902301713239 0.825109900019602
ID_f0a054bd8,0.1485183984041214 -0.0333650823248033 -3.084970712661743 -1.2845971297232073 15.051238238829258 86.76453259714883 0.9994855531310037 0.15517643094062805 3.0289674625802427 -3.123589038848877 -14.034588149661838 7.813499296753949 41.4748384010465 0.9999999999999998 0.1621820330619812 3.1388519596859408 -3.1155142784118652 -11.609045434995549 10.119197279621607 53.63763241996213 0.999999895753515 0.1772156059741974 0.024005489711704957 -3.0731358528137207 12.004582492170586 13.001187145745522 70.05903449300737 0.9999849112394534 0.17004382610321045 -0.007852875889062404 -3.0737483501434326 11.382520210135064 11.546266078984505 59.90689308377062 0.9999997558749413 0.17674916982650757 0.08594789043963132 -3.0703725814819336 11.404330217744777 10.863251679342987 55.727106436472106 0.999998790001641 0.16974979639053345 -0.00016842158141415977 -3.062959909439087 11.56415406364574 10.788674591518587 53.61277805020255 0.9676558233512157 0.18049387633800507 0.09541652420335554 -3.0640769004821777 12.401919522571472 10.355355590619075 50.5512526723245 0.9999999999999953 0.14301833510398865 -0.021781188914808097 -3.0924298763275146 -3.8491452247058837 5.47727752042808 24.97544720288824 0.9999999991756043 0.1761825978755951 0.017329305266485167 -3.0992207527160645 1.374491304929127 6.204365957919995 27.655413439172953 0.9570488773534651 0.1528422087430954 0.025049671875799 -3.0870885848999023 11.9800930818996 7.838026866725128 35.35987283217884 0.9999999999989357 0.1623903214931488 0.08011604325543996 -3.0853683948516846 12.97696139237262 7.574750163755058 32.426822185551885 0.99182025681055 0.16523808240890503 0.020187647957921353 -3.0814526081085205 11.645452064828067 5.687451362648282 22.95121997597657 0.9999960767435584 0.21776650846004486 -0.041303644821485214 -2.922074556350708 14.95729364977418 5.996801704203458 21.634560823462238 0.9742115126080869
ID_ef6e3c696,0.14284425973892212 -3.120354271822523 -3.119570255279541 -11.928364621364134 11.312508583104378 64.35214192600999 0.9999998839436223 0.1379600465297699 3.1232119023438396 -3.112847328186035 -11.63343191145074 11.913955211655484 70.14200186153015 0.999999999999811 0.1354432851076126 -3.1254550576086912 -3.108146905899048 -10.466381799006449 11.889253556763894 67.59315044613633 0.999998458213771 0.1686725616455078 3.0828156926376975 -3.1085643768310547 -10.237555784151308 14.562413096463448 83.7012108028466 0.961998860762485 0.1490684598684311 3.046383398777884 -3.097240924835205 -6.546911043178015 3.5698957397515243 14.319458603892695 0.9461931949129785 0.14546221494674683 -0.023430027292925638 -3.0977694988250732 0.775301859742253 3.5696950032918444 12.17426210644171 0.9791259017772627
ID_caae8cb40,0.13680152595043182 3.1276472598649927 -3.108330726623535 -9.825979010524684 13.700627603918194 79.49739731425814 0.9999813323276313 0.12724927067756653 3.1097765070143915 -3.1097865104675293 -8.457239852188051 13.497386872798538 76.92391286732882 0.9999996845438801 0.13994139432907104 3.129810833268093 -3.115316390991211 -6.990008669091433 13.972260057979899 79.92107657415633 0.999995170661026 0.15832877159118652 3.101567924111851 -3.1216845512390137 -8.361220067153027 7.974020391706504 41.34630590724876 0.9999999999802347 0.16026008129119873 3.1335052996590584 -3.118992805480957 -8.07566828271389 8.945061288072168 47.75007079480188 0.9999950269418082 0.15496110916137695 3.109537157086881 -3.1115260124206543 -8.760883854019552 10.774278169757181 56.99579502976221 0.9999999999994109 0.17544041574001312 -0.046719632659722954 -3.103280544281006 0.40759895249217276 12.86522065076634 68.66254990289279 0.9998516465225037 0.17263659834861755 -0.0846808473378424 -3.090826988220215 4.706494484318403 17.953287196151837 97.21258383380403 0.9995802820910584 0.1474127173423767 -0.08074289703297284 -3.069685220718384 6.966619193571691 12.66708672048438 65.52723943712596 0.7555316809557377 0.17021024227142334 0.05285279919860277 -3.0442450046539307 7.379745227944678 11.65239363911613 61.337124416440545 0.9999994332151603 0.15693876147270203 -3.136500201036592 -3.100025177001953 -9.874238424863204 5.130076989649351 24.98595416548766 0.9999719998468669 0.11757330596446991 3.03891980450553 -3.108776092529297 -9.54562970417173 6.06575967734787 29.47975869366416 0.9977925420092287 0.16432693600654602 3.0979272796632773 -3.126399040222168 -9.014699598942531 7.414422358217778 37.00612328337223 0.9999933939488828 0.16982391476631165 -0.04659248199726962 -3.0907235145568848 5.834599340199361 9.554779310014451 47.41339693902032 0.5249585525260783 0.16030342876911163 -0.009223444096947494 -3.076329231262207 5.818570424464867 8.511308624185201 42.15724478600519 0.9999999982042724 0.17032316327095032 -0.01507999219666202 -3.0695114135742188 5.711445584905655 7.627212033528318 36.472713463717305 0.999999995441065 0.1658542901277542 0.002754129907654342 -3.0861241817474365 5.765141282667747 6.873977220130925 31.284665577808802 0.9999999999999996 0.1500290483236313 2.9781697998610936 -3.085415840148926 -8.689049869635346 3.32524008861878 13.352805310665328 0.9318049677389525 0.1560051292181015 3.124101905983736 -3.1111156940460205 -3.872856990313251 2.965077585776616 10.629366338287674 0.9974958554921883 0.15029358863830566 0.0010212698231479658 -3.086622953414917 5.435712030725011 4.027837270423443 13.107218902336388 0.9999999890426993
ID_df338575b,0.13218779861927032 -3.0303473605923394 -3.1023919582366943 -17.963467356936825 10.806908250152999 65.16388390392125 0.9999999706548666 0.15258248150348663 2.700922347233962 -3.111292839050293 -24.352594620715738 21.031495046946834 129.64961180118607 0.5652146829678991 0.18520855903625488 -2.0899032567185407 -3.098414421081543 -16.342164729884043 17.62548834086899 105.94081118221007 0.5724001853137521 0.1584857702255249 -3.109689174764435 3.1193647384643555 -14.112136819592726 6.3084685516028385 35.77269315723157 0.9999999999999982 0.09983644634485245 -0.2253826508475295 -3.104179620742798 1.6477595778617453 8.8350996375256 48.71200274746975 0.5748408714855051 0.0749443992972374 -0.2901267752883002 -3.0680103302001953 11.6352803845961 15.325250283630647 84.28433776578636 0.9550651836083947 0.15887102484703064 -3.1201846235948136 -3.102764129638672 -14.550145403000979 4.131551828568481 21.699899435077988 0.9999982573274011 0.1339583545923233 0.01292982386605544 -3.104262351989746 -0.8410736371104135 5.472183985883771 29.138448760209652 0.9999608974733086 0.15654724836349487 -0.03574503088691193 -3.069263458251953 7.129206025141099 8.142424374844525 41.374939978571476 0.8713769497665212 0.16376018524169922 0.017793953057917304 -3.064854145050049 7.823669594725394 7.982791721422814 38.250104445579474 0.999664805532498 0.17019355297088623 -0.05603501980796422 -3.0858592987060547 8.098992468605411 6.852687500242554 30.990157976019766 0.9999997455383401
ID_349fe3d94,0.13703258335590363 -2.957577606707678 -3.096823215484619 -16.36314942083259 13.098520040547616 76.2437334748277 0.9455499087506348 0.16980871558189392 -0.026082322088839083 -3.0853047370910645 1.9362571684529 20.079309559786356 108.80197286608163 0.9366570123017696 0.15168845653533936 -0.09432342097338982 -3.08762788772583 4.8423063010084215 9.844303461240575 52.35555480833663 0.9704928641816551 0.14874255657196045 -0.011486115181449555 -3.097587823867798 3.810909198323079 5.906464904565685 26.522661591717824 0.998079555523081 0.15170544385910034 -0.030621851027206243 -3.084188222885132 -2.618696199802435 3.814209817764083 14.696511626278735 0.9999313299132991
ID_9c18cdaa1,0.14267078042030334 -3.0910578286194776 -3.090332508087158 -9.394745919602688 10.947866737889258 63.98834006034229 0.999932414974517 0.16563329100608826 -3.0928908801031905 -3.1139655113220215 -6.85367309462312 22.444893854912564 127.90104156174066 0.9999921029544291 0.17769479751586914 -3.138606075153785 -3.1093058586120605 -6.441270633076593 24.47733889937249 142.00696359517306 0.9999985395433852 0.1335419863462448 -3.1142641361421615 -3.098212242126465 -9.917656466153003 5.810010805764848 30.51907069544928 0.9999065890904537 0.14581133425235748 3.0821681485270465 -3.1004512310028076 -9.951212637618717 6.797498154400137 36.31630684366559 0.9800309472900942 0.1634940356016159 3.1019887288288226 -3.114579677581787 -9.92892432676528 8.085036277799214 43.33719579665661 0.9999999999997056 0.15665045380592346 -3.1364195628009433 -3.117610454559326 -4.648225309808365 8.108242601191765 43.23456520256829 0.9985362392309608 0.16443122923374176 -0.005346444970975195 -3.085279703140259 5.472808585009427 13.447888206570061 71.97040047894642 0.9999989815637631 0.15529417991638184 -3.1268335688141544 -3.1238150596618652 -9.947845861559081 5.283153057130155 26.098519563703007 0.9999995071952567 0.16928356885910034 -0.08770502187890516 -3.064987897872925 4.688089637228849 8.605223894154793 42.55258948526474 0.9994576018063973 0.1658511757850647 -0.021704924811324924 -3.064168930053711 4.681245690971539 7.70138231149257 38.10317037527665 0.9998655985618544 0.17180049419403076 0.05538972910603139 -3.0769453048706055 4.91813369297615 7.189343107584829 34.34856917298121 0.999999500501496 0.1578415334224701 3.0795831254891324 -3.0988640785217285 -9.592553306403573 4.121562093526063 19.053064066246964 0.9999999991437591 0.1594882607460022 0.02629310378616207 -3.0812129974365234 4.82865685717984 6.217723439879191 27.635632301518545 0.999999999999871 0.1638915240764618 0.028953182934524736 -3.060382604598999 4.328098873287123 5.051427349799814 21.495799720322857 0.9999999997200442 0.15680351853370667 2.9776782582760486 -3.1072211265563965 -9.283237568439084 3.1615362540721983 12.687216699160853 0.9325227756146655 0.1278056800365448 0.04699581936535099 -3.07181453704834 4.978068530813251 4.40015122294572 16.7346360343341 0.7829465361081898 0.11937614530324936 0.1231154346605215 -3.102132797241211 4.131346819200051 2.8953648201047915 8.954411745101655 0.9984342827222531
