ImageId,PredictionString
ID_fe6192b6f,0.16125783324241638 3.0989328751260947 -3.1105079650878906 9.939259809743502 6.638112664252291 30.08289447855974 0.9096288500335294 0.16310180723667145 3.0598074014408314 -3.106759786605835 20.04702692440605 11.331375532627643 51.56131654014035 0.8564456963207064 0.1613733023405075 3.0941451448327304 -3.081970453262329 32.63494809386027 13.711826955726066 61.83573420970565 0.7240510169523161 0.15226200222969055 3.1081758002912374 -3.100802421569824 9.022617580200848 4.119016634668688 13.356603682068213 0.8611860471434132
ID_fc52e405e,0.13375245034694672 0.005611373975036352 -3.07204270362854 -25.595916183121254 25.003770437030308 153.60409891219305 0.5050961914816475 0.1440742015838623 0.016200430353251825 -3.096710443496704 -21.091162226275692 5.648633594212918 35.51075969095526 0.6482147991672728 0.13795584440231323 -0.01145809177518178 -3.0845069885253906 -25.351659832024964 14.321568608319527 89.12825495930467 0.9525173962803516 0.14627979695796967 0.012524409372555124 -3.0865890979766846 -5.75386834190549 22.477723744693524 132.61636339087838 0.7752639771740677 0.146428182721138 0.0027483648852537727 -3.0806894302368164 4.068421386123309 21.347987209901962 122.94274564454626 0.590177645511021 0.14761336147785187 0.029091349625339567 -3.104872226715088 -20.84650879075027 7.945773993586139 45.4394727945683 0.5088420981118158 0.14193962514400482 -0.016914217069539116 -3.0952939987182617 -4.104697173275814 12.0515488088492 69.96362329300827 0.8586049246732548 0.15561555325984955 -0.0060238881274797115 -3.0956363677978516 -0.6604156366413254 10.13765798137088 52.72554169533746 0.7258188036607758 0.1693033128976822 -0.034564186561361177 -3.1019721031188965 -2.965834334135918 6.703251144296837 32.09790970719141 0.5784738039078011
ID_ec7bc7d9f,0.15053386986255646 -3.111998429239333 -3.1012420654296875 -29.742655873631932 -9.849721371465662 -58.63358910832599 0.58684815946226
ID_6c3f63711,0.14494939148426056 0.007430837218328066 -3.0878305435180664 -24.731653562892216 9.736915954675887 59.7072317742381 0.8250539856431292 0.14779004454612732 0.03851029954515759 -3.1064035892486572 -23.437583849224655 13.559171316444283 84.06279231539105 0.7835993556698232 0.14191925525665283 0.02160425502940613 -3.0917153358459473 -20.98759941060785 13.296830654178791 80.69980154873834 0.6466501528956985 0.1402151733636856 0.0227150408795721 -3.092034339904785 -20.394653081876154 13.46291601659051 83.09834312315596 0.8426210067754982 0.14528632164001465 0.01579847461517205 -3.0856192111968994 -7.13625112611983 16.310166856393117 96.46334192564612 0.6093043059758484 0.15439575910568237 0.017210580379348913 -3.0947861671447754 -6.871622054638407 7.301267165157131 42.000546166618214 0.8030605321280927 0.1477552354335785 -0.012974578660138727 -3.0998101234436035 -6.319474210193531 11.913871020088981 69.79663629415693 0.9215452305206968 0.15130732953548431 0.0043113473716439666 -3.088046073913574 4.03454553373146 12.577032967594839 70.52236216744461 0.9126914209198997 0.14929386973381042 -0.05161453305741027 -3.1006197929382324 -7.59202715952923 5.259150775374398 27.526108766718856 0.7398790418960981 0.163365438580513 -0.022600309705041156 -3.099210739135742 14.985202216001932 10.860589944401571 56.109291418796076 0.9055369821302724 0.15997737646102905 0.025594519864745403 -3.095475435256958 17.040636852872375 10.75640610849373 55.283950115409596 0.9222238470854145 0.15708193182945251 0.0059374352462284175 -3.0878710746765137 25.410389333992722 14.61703328855204 75.52072416184441 0.7117790405302182 0.15830276906490326 0.014452475181968278 -3.0922975540161133 -8.596081240515634 3.213284804646486 12.264905877306564 0.945718116524337 0.1610541045665741 -9.477537050228337e-05 -3.089904546737671 -2.3940458454302305 2.8447265929290406 9.286279078313317 0.5267660722181116
ID_d3553379c,0.1567336618900299 -3.130029624770424 -3.1083061695098877 -20.85888698588732 8.41093957427798 52.70585708349761 0.8174746216183222 0.14335723221302032 3.141544089678985 -3.107503652572632 -20.617086615475113 9.508932542496794 58.43333266414378 0.9520861925693246 0.1543290764093399 -3.1382796116920595 -3.1177666187286377 -18.31658703872648 6.878785761773139 40.28371545667104 0.9853386186659983 0.15870711207389832 0.033368955114477565 -3.0913259983062744 -10.026160891713344 8.68256747242079 50.484191486556874 0.8312934216796051 0.16732940077781677 3.1168050658777418 -3.101212978363037 9.34333447032919 11.498118038144813 61.23872409699457 0.6453813207423855 0.1543382853269577 3.0493844498528513 -3.1202034950256348 8.152701625996878 8.36409199078977 40.08367036119708 0.9067121683278633 0.16678912937641144 -0.0018196769358434217 -3.093050241470337 0.5684081458958349 4.290823146923568 17.176602780854473 0.5867791753538152 0.15210796892642975 -0.03340428185782419 -3.089139223098755 10.799470842051399 5.308361506602431 20.078785717513952 0.8914530949351782
ID_2ad24a161,0.1502794474363327 -3.1170483978365056 -3.100782871246338 -7.463060978828411 9.496849562471846 53.71871600983636 0.8237610842759907 0.1595311015844345 0.05728639561979393 -3.0809473991394043 9.99111618880437 11.756973656305961 64.27739476952439 0.7455680555953658 0.15184912085533142 0.030279570169647285 -3.0761866569519043 27.032143461475997 11.568527497046999 60.70396334304505 0.7668070999015394 0.15518926084041595 0.04352213419846793 -3.09279465675354 -3.465978494510217 6.231185769401789 31.977441832719418 0.7706688241624832 0.16226500272750854 -0.024885932070592216 -3.080883026123047 192.96946600180826 78.32352020860066 401.57958986821853 0.6131004246808681 0.1442447304725647 -0.020992702950644492 -3.096989631652832 -0.4849263284410559 5.848115300978362 28.150025941952187 0.5021910597911867 0.16175752878189087 0.020501819942317458 -3.078561782836914 2.701408453880007 6.996772001941054 33.13822776124054 0.7108689669099354 0.15225781500339508 -0.0031409186008630506 -3.0830347537994385 9.2547996584014 6.32953107027204 30.965883876017312 0.9336131716114326 0.16917389631271362 0.01045344997738451 -3.090667724609375 13.032498377583973 6.432299019431347 27.31694579128004 0.9198819118101507 0.1628955900669098 0.0011738582318075313 -3.082491874694824 11.350342636533178 4.749193857094398 18.027009069953756 0.934585107168339
ID_1185d1ac2,0.16687345504760742 -0.011764603780363815 -3.0944576263427734 -1.642213012662403 7.444413908412327 36.93215964262589 0.8134532289870086 0.1700294017791748 0.010448823086407667 -3.0773138999938965 1.4521482055113177 8.735145127369446 43.499756196439876 0.9320900681198397 0.16670747101306915 0.0030173775989222394 -3.084247589111328 2.091345532137777 7.11119343267825 31.93993537654325 0.9272849161739453 0.16538791358470917 0.03490277529813173 -3.0771822929382324 2.6168347056589294 5.574742890014991 23.174505788448286 0.8679314590257573 0.16883797943592072 0.016422041815182857 -3.0850534439086914 3.1945734119060414 4.398787667822126 15.8411635471791 0.9336904716944007 0.1578015387058258 0.02065086637469944 -3.082397937774658 3.5089868165192444 3.428012505206803 9.839314783664134 0.9740081150139165
ID_c4aa94f38,0.14167934656143188 3.1355554433972124 -3.088977813720703 -28.969701589853063 16.84351265434004 104.15522780674877 0.5961594987733706 0.15803465247154236 -3.131502813937445 -3.1033883094787598 -24.47143710576447 6.8061789218112585 39.17754292491324 0.8308055791166977 0.15373747050762177 3.1236426940342628 -3.1039958000183105 -26.11951299660309 8.434440940639952 48.452226663795216 0.7181235801276187 0.16319730877876282 3.11816281019527 -3.1120572090148926 -25.11606679754024 9.548652247115045 55.19367600904264 0.8950534409698996 0.1648203432559967 -3.1347453411841744 -3.1203970909118652 -27.05973587167933 11.126441779949094 64.37179446222797 0.9626228078479974 0.15563596785068512 3.1224973159466245 -3.111748695373535 -24.10611842246212 11.12242790125753 63.73184870996799 0.9463391784128017 0.14806166291236877 3.134221445475449 -3.099991798400879 -12.893383191788834 12.040049582755334 68.68616436308969 0.9234755391394025 0.15291957557201385 -0.003882043579798075 -3.096999168395996 -0.9466025067594304 12.80124940389935 70.52797116174749 0.7134381729924327 0.15889893472194672 0.02567499214981865 -3.099050998687744 -3.674729769236836 9.384315145675009 48.4622002684881 0.9745130518373174 0.1593000590801239 0.01984193913142981 -3.0955965518951416 -0.5641181955879346 8.103934122938782 43.116396769266295 0.8826314072138183 0.16280707716941833 0.022690486369806657 -3.0905706882476807 12.530814111250523 12.132581121327583 61.780992145561015 0.9221903905488822 0.16261984407901764 0.025805178241725974 -3.084831476211548 13.826542111349598 12.33334472689716 59.04885426252979 0.9489843079939062 0.16548801958560944 0.02067593265067734 -3.0842702388763428 12.820897187211798 9.617211669690493 46.83315302362775 0.9707928093753541 0.15062715113162994 0.01907604772861834 -3.084923267364502 11.750005094795762 7.489120215213977 36.545385374892135 0.8640525880242241 0.15048255026340485 -3.1155433470856053 -3.1241157054901123 -9.784019324988957 3.7211591661659735 16.896592080624973 0.9208546537572487 0.15642936527729034 0.021064150709412 -3.083807945251465 13.06167996477677 7.410288721417867 33.935576677357915 0.9738923941088736 0.16760608553886414 0.012942145486187938 -3.092790365219116 13.733805391566829 6.9774437412056445 29.76708412172571 0.8829457516104593 0.1621842086315155 -0.01693862608609398 -3.0815603733062744 11.144962570425069 4.917761663617135 18.593348562746087 0.9278385447882893 0.1549963802099228 0.0036842396363506455 -3.0899596214294434 -3.239786868723009 2.9517130993122795 8.530591185514844 0.7896108189361739
ID_d89a69153,0.14531463384628296 0.6698762915631408 -3.082491874694824 -44.41133264839228 9.469115643863733 64.77853204241131 0.5578009606141803 0.14696025848388672 0.38648503064766077 -3.0780141353607178 -46.55060565212588 10.726120322980746 73.02966378368113 0.6636672211198604 0.13542582094669342 2.9795958907905447 -3.084660053253174 -44.24655238663827 14.594896044703935 96.48331951422641 0.5890498940991317 0.15433508157730103 3.1184723104821264 -3.0958752632141113 -23.610525478324856 9.517657635932585 59.74830649527612 0.522628133049435 0.150697723031044 3.1326268350694386 -3.0991549491882324 -24.330612908625586 10.791344786849724 68.75227448924213 0.7109269532066124 0.1524031162261963 3.117544592395624 -3.0951266288757324 -19.74353790281567 6.3632607460199635 36.9728789778689 0.9143065227651089 0.14455659687519073 -3.1253749979002983 -3.104753017425537 -23.955964359178722 8.421795989655882 48.6727131855161 0.8670291575691771 0.1555732935667038 -3.126793302578419 -3.099167823791504 -23.16691823075207 9.163262759627013 52.64788601720837 0.5944375154723783 0.15052072703838348 3.137289254644965 -3.107990264892578 -11.361398475784101 10.0813109073083 56.54516826508539 0.8771852540087725 0.15298205614089966 3.0702967170668485 -3.085601806640625 -8.111072056147526 13.101419806515938 75.0613511645879 0.9293571435312681 0.14857648313045502 -3.129836782163044 -3.102771282196045 -9.760560220195114 5.503907799752721 28.89236941449539 0.5230878566454047 0.14980196952819824 -0.0019584225418063294 -3.096707820892334 -2.8540868825924277 7.190626114641645 36.845642431955504 0.9346880118146788 0.15038539469242096 0.004808161264964755 -3.0935232639312744 0.7429228288930112 7.962396562279005 42.37540077086104 0.9000855471289303 0.16791358590126038 0.03857777579832376 -3.0823974609375 13.64365990940685 11.584987802884665 59.408638467000266 0.8970395382917754 0.16104231774806976 0.0325649820653623 -3.0850162506103516 13.870641724542203 10.87917238476747 52.399938331472086 0.9492620902361738 0.16665691137313843 0.05932495904095252 -3.0809476375579834 14.406664536397793 9.07181054357267 43.942743232149326 0.9333944340807535 0.14976103603839874 3.1296633570566534 -3.113990306854248 -9.932059562173038 3.876697000314387 17.634025216123796 0.9557994076927168 0.1519363820552826 0.052280251827415004 -3.0857574939727783 13.90487690218474 6.38390000358575 27.411568164854067 0.7220476123522306 0.15551914274692535 0.03248700657540152 -3.080571174621582 2.5475999314112823 3.4564045291137413 11.759486794507977 0.8655754779438258
ID_f5ca2b756,0.14872172474861145 -3.1345552470429348 -3.1029160022735596 -24.34403234316291 9.837603569067538 60.83015535209671 0.9639000743742433 0.15811346471309662 2.953184672749674 -3.0953850746154785 -14.194714942725666 12.952646862595914 77.77739714903781 0.5824653691526812 0.15605877339839935 3.13242905276282 -3.101712703704834 -22.153645605583026 6.324574519705914 36.357185244588024 0.5882923716184232 0.15542536973953247 -3.122875540537748 -3.102508783340454 -24.067262896102537 7.88401136400311 45.15355825427747 0.7211750398071504 0.15737415850162506 -3.1275135652507893 -3.1014747619628906 -23.62092054104802 8.78839716320056 50.35920159941254 0.9673224658726847 0.14977885782718658 0.004172000042421925 -3.099752426147461 -3.6503538126400206 10.465876758134657 58.2491031381682 0.9636740950250079 0.15770219266414642 0.03767710057127658 -3.082554340362549 2.424555325685031 13.222267582312886 72.94617802830491 0.5156859395337512 0.16549086570739746 0.03970189697478984 -3.070220947265625 2.65954844655383 10.886514186876896 56.3928395462263 0.5567190045035356 0.16456812620162964 0.006519888096978859 -3.080503225326538 2.9706025279313293 8.669355676190406 46.06400341711136 0.8704298094583793 0.15143005549907684 0.025129694017669884 -3.0854692459106445 17.929613164558173 12.884453015791518 67.71337301454633 0.6872532769151414 0.16261152923107147 0.00310197360192903 -3.0756936073303223 3.351864534258608 7.416883177672812 34.999838575105834 0.6242766788982688 0.15083558857440948 -3.1359637837140752 -3.1091175079345703 -13.285808824718144 4.181413250262818 18.975270488455923 0.7542889431215821 0.15845055878162384 0.017109165789984327 -3.08211088180542 3.688015788808731 5.223281681557425 21.69486715907775 0.9495091518063146 0.1561139076948166 -0.004152881484108622 -3.087034225463867 3.803415577539616 4.285876646477181 15.38388282064022 0.6710392783506846
ID_5c7a12bd9,0.1634390950202942 0.016722591053109765 -3.084482431411743 10.067256955376452 15.71677237867778 80.23350241687278 0.5920772772828022 0.16967616975307465 -0.07515015501095133 -3.1051154136657715 13.807902540742893 10.680830866263149 49.57644313107034 0.6806104896478518 0.17063923180103302 2.7314916513433274 -3.090315580368042 17.83625077179234 9.123058131268753 41.274061799084905 0.5845629833854127 0.16296054422855377 0.006568685962300713 -3.0789527893066406 -4.210740612022545 5.062819213447621 18.574737486109836 0.6540159716307998 0.16566798090934753 0.0190102444626263 -3.086893081665039 -4.286958889725492 3.5513748467671458 11.761740894465117 0.7568140069731819 0.1616782546043396 0.017238662877343665 -3.0772807598114014 -0.46481489708946655 2.452730352751977 7.945816717214444 0.5588268152144695
ID_820aeebac,0.1535227745771408 2.956926678770206 -3.1000285148620605 -12.071712628877092 5.031605809947525 26.448974013358693 0.7845581563957759 0.16696065664291382 -3.138288018533753 -3.109447479248047 -8.951059597504559 6.529835845711786 34.77876926889753 0.8508557387774146 0.15614283084869385 -3.125190419041697 -3.1005148887634277 -8.697983741187524 7.219981257730151 38.331493360133614 0.875699485122787 0.15911716222763062 3.1396002297889805 -3.1065711975097656 -9.865109573519115 9.408082316864599 50.24973982987755 0.9543940637277167 0.1685829609632492 3.124225314222361 -3.1094908714294434 -8.83982199810483 10.862130099910933 57.52044703400416 0.8412931151059023 0.15746313333511353 0.03918779461283842 -3.0886762142181396 4.902194095259116 9.868191927711347 53.14482934446513 0.5878752921511967 0.15736006200313568 0.022813563923054923 -3.091972827911377 5.506887734130549 9.233377717198852 48.215665528539525 0.7347172556288056 0.15158821642398834 3.1376500615241865 -3.1111526489257812 -9.526219921063486 6.589688827402587 32.455907608237965 0.9366302718724596 0.1595175415277481 0.013584749236922359 -3.0919852256774902 0.5674473646524544 6.474411567462769 32.11615972250518 0.9852977544173314 0.16877450048923492 0.007400490805623854 -3.068695068359375 6.088725924033085 7.674683630504507 37.99749910835004 0.9573763512211787 0.17261438071727753 -0.039889965626915554 -3.067960500717163 5.959888217615449 7.04124856665165 32.055012836331315 0.7734887237127811 0.17078128457069397 0.00021781602928584127 -3.071368455886841 6.425371251183186 6.472902795258589 27.08827822436735 0.9523134147010065 0.16828656196594238 0.013390827841943112 -3.090090751647949 5.732088152285544 5.150074121218771 20.603282765379237 0.9694822347408961 0.16285748779773712 0.006859856970576104 -3.0782463550567627 5.6032825794759855 3.7157177355169506 12.138228118454842 0.7086030940134664
