ImageId,PredictionString
ID_335eb3614,0.13177958130836487 0.3056303798827615 -3.0780911445617676 -20.905784770342873 7.622188310861826 42.13852882385254 0.886241099191048 0.13390108942985535 0.06131766628513984 -3.1000633239746094 -3.245480730672536 9.768320247988047 49.41156506538391 0.9256676054399942
ID_fbc5f5337,
ID_82eb7363f,0.14801327884197235 -3.067135974859502 -3.1269943714141846 -14.627889091740505 9.400953692280371 53.022944927215576 0.8582362888165544 0.1284872144460678 3.0925313043537956 -3.091157913208008 -12.373598916151082 9.920212100554869 57.82120227813721 0.9999991591097591 0.1707291305065155 -0.17182183397911324 -3.092442035675049 -0.945624028309435 11.5158783502056 63.203585147857666 0.9998415450489863 0.15297406911849976 3.0595128198361223 -3.1164770126342773 -13.641670262992875 7.951962275666774 40.81701636314392 0.9928614571628094 0.13466250896453857 0.04581643200997344 -3.0925893783569336 -4.335517917414576 5.574560012031959 29.87430989742279 0.8322124833291166 0.1463172882795334 -0.05059198213805456 -3.0902488231658936 0.28865059333803117 9.760009607439066 50.52603483200073 0.7549752371580375 0.15460878610610962 0.052568798109953865 -3.099414348602295 -3.9379117124594645 4.476895216536849 20.41628062725067 0.846108320618274 0.1443357914686203 -0.0032716456988949355 -3.100362777709961 2.3385843006250573 4.237691188018454 17.19076782464981 0.8352071237964183
ID_f74dcaa3d,
ID_7a3c3d759,0.1524754762649536 1.8875107632273913 -3.110222578048706 -12.228434696587684 3.5863831769690173 48.14826846122742 0.5036224356658914 0.1585642546415329 0.07545985849260034 -3.114663600921631 12.797115337931235 12.870875983990084 61.497241258621216 0.9995637962015298 0.18909913301467896 2.2577492043899055 -3.1064658164978027 9.590229965692616 7.681880754391152 34.08200144767761 0.9990106653432292 0.157373309135437 3.113850455047839 -3.107177734375 -9.91399028168953 3.9042482954376116 16.97804480791092 0.9878457441351131 0.18444156646728516 -1.4967171666978392 -3.0862975120544434 16.92966229610449 7.23954595614474 29.415029287338257 0.9999865633767618 0.13148386776447296 0.1350651787386897 -3.049423933029175 16.683570248693925 10.977586210510765 23.71533215045929 0.9625827523565424
ID_ba7472077,0.16134525835514069 -0.0716716941771733 -3.100754976272583 -7.420254699659461 10.076835592226095 43.025076389312744 0.9999888047857952
ID_f49fe9785,0.19004133343696594 1.3301602605298601 -3.114445209503174 -13.786572669897065 5.251910353534492 29.707491397857666 0.5719110121058336
ID_b5d2312fa,
ID_67cfe71de,0.1498095840215683 0.03542074536324193 -3.0957274436950684 -34.5038525897095 12.442942452895595 76.25561952590942 0.6583952793937018 0.08175501972436905 0.011574352345600053 -3.0246055126190186 -0.6316901026981341 8.513789734010722 47.494012117385864 0.9874638897569722
ID_3472077f4,0.15588344633579254 -3.1200229087813 -3.073336601257324 -6.38955533503087 4.073883330131256 19.843164086341858 0.7360980522456603 0.1456427276134491 1.6439400726328643 -3.109973192214966 -4.2536730280704 6.425499184315083 30.24313449859619 0.999993749402127
ID_141add734,0.16393791139125824 0.0030375610126425257 -3.1044321060180664 -6.936437250497322 8.124672840644287 45.62928378582001 0.999999999966092 0.2534932494163513 -0.037909007456511955 -3.147630214691162 -5.657698658986919 8.112150649835037 42.56159067153931 0.9999347726537005 0.15992075204849243 0.7389784100737017 -3.1277332305908203 -4.18215176794403 6.8638544278281834 32.54183828830719 0.6886819289347853
ID_dd7c3f651,0.15136823058128357 2.1975415113369996 -3.098635673522949 -9.55356417602796 7.963723964995666 44.90134119987488 0.9620390469602632
ID_166abd5bd,0.1855802834033966 -2.6205939000456135 -3.051687240600586 -17.52405313254054 0.4511088495011407 27.766153216362 0.9698785310813818 0.14380913972854614 -2.601795771482869 -3.093233346939087 4.035918530319347 4.358929841023761 17.695234715938568 0.719104544847659
ID_004969cd0,0.1517292559146881 0.017829875654498464 -3.091970920562744 -0.5907061557552991 13.332555404706573 73.57963919639587 0.9994946477602077 0.15176434814929962 0.027268603573567633 -3.095118761062622 -11.50510560939244 5.630509292388641 29.10202145576477 0.9968950708768779
ID_970b55d04,0.13742481172084808 0.1415288135782105 -3.0822086334228516 24.47053365259298 10.501419227304687 55.022406578063965 0.9999948576228923 0.1620819866657257 -0.039238538423163105 -3.0690855979919434 34.676704053211346 14.285672450019195 74.47109818458557 0.9827995920075161 0.15828290581703186 -0.08149687154597744 -3.0730299949645996 -12.448847723858236 11.343221709850448 50.29820799827576 0.5383390703125565
ID_c97b9c7da,0.1610252559185028 2.8036198655317013 -3.1234323978424072 -15.115601503940391 11.26461906751716 69.05394792556763 0.6876991322854661
ID_b832b9342,0.04647102206945419 2.946111853309654 -3.165966033935547 -10.219383489283642 8.818342658229739 36.017799377441406 0.9999996482275536 0.023615732789039612 -0.5171267171696675 -3.102876901626587 -4.095297126258457 4.332981493088716 17.608021199703217 0.9999900108102472 0.11461901664733887 0.2298480412292699 -3.0844876766204834 -11.022843294441971 6.804759466931039 25.882622599601746 0.8138312174495352
ID_579f08a7c,0.14503441751003265 3.0625522795720355 -3.1004889011383057 -8.651043213630357 6.062007169534134 35.59037744998932 0.9999961718514107 0.1630343645811081 2.919706905710903 -3.0981295108795166 -5.430744427844961 13.46776742597307 75.84482431411743 0.9958264431356819
ID_18d30e4b0,0.1320810317993164 0.11333316095694636 -3.0822837352752686 -21.923886531700308 9.214301048395651 56.32244348526001 0.5542957899270782
ID_e00335803,0.16851140558719635 2.810850677287284 -3.1459708213806152 -22.926930978694095 9.57941498435023 53.76436710357666 0.610563237608086
ID_1b2a2972f,0.21054792404174805 2.266235761681401 -3.110980749130249 -4.36448283929689 5.459535330296735 31.76209032535553 0.5638615099752663
ID_b631bd0d0,0.19813698530197144 0.11818587019240442 -3.0127196311950684 8.217930396093717 9.679041276980803 50.55869817733765 0.9999980298589596 0.0974496454000473 -0.02823298540710425 -3.0790390968322754 12.776320147224373 9.73659445256718 47.08680808544159 0.9991835373600452 0.15785643458366394 0.1391240501684696 -3.0976428985595703 11.356628874798899 7.804157187196134 37.22589910030365 0.999999248400055 0.219075545668602 0.08173621434779564 -3.0417699813842773 14.603357185974703 9.036892995900562 37.882980704307556 0.9746828701371474 0.17771002650260925 0.48193529202054824 -3.088855266571045 12.484779263622507 6.442635668879346 17.615754902362823 0.5886494603735983
ID_913bc2780,
ID_dd217041d,0.14937171339988708 3.1355281389418392 -3.1134848594665527 -13.653993921686943 13.39751226050407 74.92645382881165 0.9999954893372622 0.15796412527561188 1.901374516214432 -3.120148181915283 2.684457226864696 16.20396349292822 90.47378301620483 0.9911415949664301 0.16440460085868835 3.1083826093141522 -3.0787837505340576 -12.257961894068442 6.46535371791616 33.05531442165375 0.9996816837699357 0.1524760127067566 3.12683267684214 -3.117013454437256 -10.665684210963445 8.257935306196238 42.81298518180847 0.9999999999999991 0.14065977931022644 3.058592862458427 -3.117643356323242 -12.525352499341304 5.476975441020269 26.902717351913452 0.9833745165932184
ID_5dd35b34d,0.143005833029747 -1.4318000028089157 -3.0771427154541016 -23.53380645594791 10.246063242961332 57.675158977508545 0.964711888449271 0.15402470529079437 2.5399342187420837 -3.0597875118255615 -20.60957874121799 9.615506450940536 54.9460768699646 0.983732332250372 0.14501617848873138 -0.13850623908504278 -3.0392136573791504 5.0494171307740245 10.808106960748892 57.896435260772705 0.9909977704655424 0.18936938047409058 -0.004353160589652725 -2.968217372894287 6.022310121950218 9.531054273704829 45.39795219898224 0.9999539842467744 0.17482683062553406 -0.007874634192853378 -3.0856070518493652 4.657456988754063 6.928463499350851 34.26128923892975 0.9998048916673402 0.17503517866134644 -0.015035380688831666 -3.016563653945923 10.298110120521391 9.733274315415096 45.95211446285248 0.997083692783871 0.13032537698745728 0.04039720891587486 -3.0858254432678223 6.080480544275455 5.7902950214304685 23.03089201450348 0.9881360841799811
ID_e88a8e773,0.15919628739356995 -3.122680009009725 -3.0997982025146484 -20.96218109727646 7.108420067264708 45.68183720111847 0.9820224709194889 0.15876904129981995 3.131593412165396 -3.089632987976074 -20.140353204133493 8.96429085416629 53.84868383407593 0.998929088695037 0.15379822254180908 2.532493093327432 -3.0808324813842773 -16.36927422143951 5.66980626238089 31.683671474456787 0.9998189898612128 0.1563798487186432 3.0973423517144116 -3.1114187240600586 -14.978423027264288 9.07136287367241 50.05582571029663 0.9998487896006545 0.17025133967399597 0.03621425180432211 -3.0828609466552734 -2.203640749011965 7.544964921843744 37.9228949546814 0.9102601991152951 0.15813711285591125 0.0015361484378406658 -3.0761308670043945 10.756373770987736 10.980684420232798 55.64495325088501 0.9926927544885218 0.19368013739585876 -0.020568979566724883 -3.0485119819641113 14.449704824564474 12.022874614362742 58.217406272888184 0.5038657390034302
ID_147b6fa78,0.14953003823757172 3.0813517768525256 -3.0415427684783936 -6.933742211139361 9.284423612593818 47.95682430267334 0.999973024938377 0.19755220413208008 1.6741020800651265 -3.1184678077697754 -11.410747736559369 5.176285654334393 25.334906578063965 0.6892551307034106 0.15344573557376862 -0.10458453782339132 -3.07979154586792 4.536338656596961 6.700402868187788 34.02411937713623 0.9998226663944507 0.203474223613739 -0.10009438964507936 -3.1190125942230225 -13.166773247297762 7.834459484638785 23.36508184671402 0.9370859894210682
ID_eb6277bc4,0.14934736490249634 0.33689298353665953 -3.1014859676361084 -27.745477745408703 8.622644480894348 56.05839490890503 0.9996015600317099 0.1402270793914795 -0.0858692550976808 -3.0936179161071777 -17.83492823677571 7.350376675326493 48.38821887969971 0.8849428026638033
ID_3805aad9c,0.13992732763290405 1.288591371425241 -3.08626127243042 12.938826638371594 11.924509377741241 36.49061322212219 0.8727966048404681
ID_d35b1592f,0.1561051905155182 -0.39860549834389175 -3.0912861824035645 -17.216110670122074 6.827155137535165 38.98019790649414 0.9523220670384709 0.15856365859508514 -0.028613339721776026 -3.099440574645996 -19.93182318779046 11.229673991114584 62.958431243896484 0.9999983653239616 0.16172173619270325 -0.006818856244899998 -3.0139894485473633 13.034047153999929 5.920686915799401 19.537340104579926 0.9995390756560835
ID_7f2b823bf,0.17065799236297607 -2.1648946581339827 -3.0578114986419678 21.428148439910238 0.7501471154278102 41.52013063430786 0.5779882368488612 0.155913308262825 3.1051563057933955 -3.116438388824463 -6.16866517884314 13.560694097158926 82.5670063495636 0.756779152047027 0.16788698732852936 -3.1227619060318594 -3.1083943843841553 -13.061651436290694 4.9888880156605495 28.754577040672302 0.8721071148121227 0.14792883396148682 0.06277010300189252 -3.0878193378448486 -5.5160058883127965 3.7226793212484672 16.997645795345306 0.9999996464571665 0.15845662355422974 -0.04960937164254833 -3.106039524078369 15.839169976926929 7.773263488827421 32.3801189661026 0.9999998125484306
ID_1bc9a969a,0.1273961365222931 3.1310241673347177 -3.093874454498291 -5.214073058708188 6.141482091033924 31.976288557052612 0.8512145944512781
ID_71ecf3475,0.17239555716514587 0.4196707370085558 -3.0983548164367676 -22.978993023814485 9.894073888187595 46.84374928474426 0.7608122651316569 0.17190077900886536 0.19563701374888307 -3.090982675552368 -29.079662388736143 12.764523532946042 62.10339665412903 0.9134060110673309 0.15421752631664276 0.3270164903483752 -3.0769734382629395 -14.847918516838911 9.941509686863462 41.44856631755829 0.9959247792631744 0.16941553354263306 0.43842299581352745 -3.080021381378174 -0.8052260660447073 6.506912861766676 22.99291044473648 0.8665735401785082 0.18741752207279205 -1.295510342991151 -3.1004931926727295 7.238945646238537 6.485797021780624 22.02582061290741 0.9999756343447913
ID_ebbcc7b0d,0.16639354825019836 0.04737970092012136 -3.106661081314087 11.803798016737243 12.303422872839642 54.403698444366455 0.9996665000171033 0.17575958371162415 1.7847196094107989 -3.114044666290283 -7.205134684525769 4.9945068346336035 14.442940056324005 0.9868938478830084
ID_3ea32eddd,0.15511862933635712 0.0115606423628393 -3.0920257568359375 -5.4256315026511315 7.667943668081364 37.21250891685486 0.9998248114052988
ID_f2cf1f092,
ID_c58716272,0.14826247096061707 -0.1240372260040041 -3.1068081855773926 -4.288549879260813 9.872104063835977 55.21513223648071 0.9999960366292466 0.14675961434841156 0.03559567104867386 -3.0989489555358887 -5.116220031531291 15.549383008021287 86.41327619552612 0.9032812310078154 0.14616313576698303 0.012647420322240198 -3.1068191528320312 -1.1285041305838717 13.872771971636618 79.81785535812378 0.7248324432500918 0.1478847861289978 0.049109376920420805 -3.0993971824645996 -6.6991361172012125 6.403887069282596 30.87705373764038 0.942897237793671 0.15388908982276917 -0.06715244034026223 -3.0921831130981445 13.87858727245441 10.063430904901873 48.73955249786377 0.6276616118054382
ID_7a2ba4d42,0.1471155732870102 -0.05713678273414971 -3.097809076309204 13.622645870056985 8.728673419122721 41.219890117645264 0.9383038093766143 0.15987613797187805 -0.037937290641173585 -3.101856231689453 13.202567844749128 5.658863594445492 25.812214612960815 0.9999814602433016
ID_8616bcf80,0.16613821685314178 0.24520041055639172 -3.039616107940674 0.03697805418821942 10.821949896374589 50.450438261032104 0.5295987667834198 0.16635805368423462 -0.10340081821815669 -3.1129159927368164 1.200510114954912 6.629516000343223 28.360092639923096 0.9866963954849312 0.17165979743003845 -0.084274628820363 -3.0579681396484375 3.391581524370354 6.0729283839744 25.869596004486084 0.9999169890299227
ID_22e133dfb,
ID_7104008f0,
ID_0cd272a2b,-0.024970076978206635 0.5237112102070197 -2.9727582931518555 -32.02459609997647 3.378562370456863 52.2879421710968 0.7185594201950716 0.19755423069000244 1.700494927952827 -3.1382994651794434 -30.363531291869307 7.893133556985108 45.328813791275024 0.7931552673752638
ID_e20b6f2fa,0.16233885288238525 -0.46833768145748594 -3.1059114933013916 -0.443068818009118 6.531226196514826 35.23121774196625 0.9720433390852846
ID_7a31370db,0.14945265650749207 -0.007703831340551609 -3.0691421031951904 -1.78206379513142 16.564042340327667 96.31073474884033 0.9997359756907074 0.1185758113861084 -0.07432717546986052 -3.0904810428619385 15.461364023222984 13.44263808260965 69.18843984603882 0.9973952109320423 0.16149231791496277 -0.026219528418795237 -3.1111302375793457 14.293837931742992 7.84446682608607 37.14448809623718 0.9976967283667696 0.15962237119674683 0.0266488122172046 -3.0997819900512695 11.706715894757508 5.3581920861974135 24.244286119937897 0.9975220810068632
ID_ad46c5909,0.14124442636966705 0.12213503285717132 -3.0989131927490234 -14.04923737512399 15.614092317744921 100.48142671585083 0.795263085919493 0.1585768610239029 2.8437970858238146 -3.1147303581237793 8.688708503204714 17.03055314765388 95.19789218902588 0.5691383230531637 0.16385319828987122 3.0519074703661175 -3.087124824523926 -16.42098668840445 5.45234366815226 29.18080985546112 0.7012717403666872 0.12055175751447678 -0.09552243141613469 -3.114534616470337 16.391682344598724 8.299827685718562 39.26817774772644 0.9919832903195787 0.17962497472763062 -0.031485583582440295 -3.1034765243530273 5.187843869218698 4.920537024764386 21.303696930408478 0.9772913354386082
