,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
11549,3.374359,-1.0,0.001,-1.0,-1.0,-1.0
11550,2.552468,-1.0,0.001,-1.0,-1.0,-1.0
11551,2.1665392,-1.0,0.001,-1.0,-1.0,-1.0
11552,3.8473277,-1.0,0.001,-1.0,-1.0,-1.0
11553,2.396874,-1.0,0.001,-1.0,-1.0,-1.0
11554,6.5490785,-1.0,0.001,-1.0,-1.0,-1.0
11555,8.05183,-1.0,0.001,-1.0,-1.0,-1.0
11556,3.9584613,-1.0,0.001,-1.0,-1.0,-1.0
11557,4.008645,-1.0,0.001,-1.0,-1.0,-1.0
11558,2.5953114,-1.0,0.001,-1.0,-1.0,-1.0
11559,2.7246835,-1.0,0.001,-1.0,-1.0,-1.0
11560,3.1654618,-1.0,0.001,-1.0,-1.0,-1.0
11561,2.44357,-1.0,0.001,-1.0,-1.0,-1.0
11562,5.0435715,-1.0,0.001,-1.0,-1.0,-1.0
11563,3.9497523,-1.0,0.001,-1.0,-1.0,-1.0
11564,3.8704371,-1.0,0.001,-1.0,-1.0,-1.0
11565,2.9312146,-1.0,0.001,-1.0,-1.0,-1.0
11566,2.08064,-1.0,0.001,-1.0,-1.0,-1.0
11567,3.7457595,-1.0,0.001,-1.0,-1.0,-1.0
11568,2.859315,-1.0,0.001,-1.0,-1.0,-1.0
11569,3.0332382,-1.0,0.001,-1.0,-1.0,-1.0
11570,5.481844,-1.0,0.001,-1.0,-1.0,-1.0
11571,5.130358,-1.0,0.001,-1.0,-1.0,-1.0
11572,1.9812226,-1.0,0.001,-1.0,-1.0,-1.0
11573,1.7632368,-1.0,0.001,-1.0,-1.0,-1.0
11574,3.669306,-1.0,0.001,-1.0,-1.0,-1.0
11575,3.3784804,-1.0,0.001,-1.0,-1.0,-1.0
11576,5.816351,-1.0,0.001,-1.0,-1.0,-1.0
11577,5.788822,-1.0,0.001,-1.0,-1.0,-1.0
11578,6.507585,-1.0,0.001,-1.0,-1.0,-1.0
11579,4.7238293,-1.0,0.001,-1.0,-1.0,-1.0
11580,5.164372,-1.0,0.001,-1.0,-1.0,-1.0
11581,4.4838233,-1.0,0.001,-1.0,-1.0,-1.0
11582,2.6859758,-1.0,0.001,-1.0,-1.0,-1.0
11583,4.3340044,-1.0,0.001,-1.0,-1.0,-1.0
11584,2.7984252,-1.0,0.001,-1.0,-1.0,-1.0
11585,4.5569525,-1.0,0.001,-1.0,-1.0,-1.0
11586,3.7704334,-1.0,0.001,-1.0,-1.0,-1.0
11587,1.705884,-1.0,0.001,-1.0,-1.0,-1.0
11588,2.6703904,-1.0,0.001,-1.0,-1.0,-1.0
11589,3.013425,-1.0,0.001,-1.0,-1.0,-1.0
11590,3.6588664,-1.0,0.001,-1.0,-1.0,-1.0
11591,3.2834918,-1.0,0.001,-1.0,-1.0,-1.0
11592,7.5761604,-1.0,0.001,-1.0,-1.0,-1.0
11593,3.3879335,-1.0,0.001,-1.0,-1.0,-1.0
11594,2.3950095,-1.0,0.001,-1.0,-1.0,-1.0
11595,5.501909,-1.0,0.001,-1.0,-1.0,-1.0
11596,6.319213,-1.0,0.001,-1.0,-1.0,-1.0
11597,1.8690966,-1.0,0.001,-1.0,-1.0,-1.0
11598,2.6368375,-1.0,0.001,-1.0,-1.0,-1.0
11599,2.3981242,-1.0,0.001,-1.0,-1.0,-1.0
11600,8.269333,-1.0,0.001,-1.0,-1.0,-1.0
11601,4.6521773,-1.0,0.001,-1.0,-1.0,-1.0
11602,2.5556042,-1.0,0.001,-1.0,-1.0,-1.0
11603,3.5893996,-1.0,0.001,-1.0,-1.0,-1.0
11604,5.1739583,-1.0,0.001,-1.0,-1.0,-1.0
11605,6.063851,-1.0,0.001,-1.0,-1.0,-1.0
11606,4.9094605,-1.0,0.001,-1.0,-1.0,-1.0
11607,4.625617,-1.0,0.001,-1.0,-1.0,-1.0
11608,3.2257578,-1.0,0.001,-1.0,-1.0,-1.0
11609,2.9466157,-1.0,0.001,-1.0,-1.0,-1.0
11610,2.61266,-1.0,0.001,-1.0,-1.0,-1.0
11611,3.4693139,-1.0,0.001,-1.0,-1.0,-1.0
11612,5.2136884,-1.0,0.001,-1.0,-1.0,-1.0
11613,3.2232323,-1.0,0.001,-1.0,-1.0,-1.0
11614,3.951782,-1.0,0.001,-1.0,-1.0,-1.0
11615,6.3933053,-1.0,0.001,-1.0,-1.0,-1.0
11616,3.849999,-1.0,0.001,-1.0,-1.0,-1.0
11617,2.9929857,-1.0,0.001,-1.0,-1.0,-1.0
11618,3.9699183,-1.0,0.001,-1.0,-1.0,-1.0
11619,3.6219103,-1.0,0.001,-1.0,-1.0,-1.0
11620,2.7670228,-1.0,0.001,-1.0,-1.0,-1.0
11621,4.0474067,-1.0,0.001,-1.0,-1.0,-1.0
11622,4.769686,-1.0,0.001,-1.0,-1.0,-1.0
11623,4.1318254,-1.0,0.001,-1.0,-1.0,-1.0
11624,2.3949225,-1.0,0.001,-1.0,-1.0,-1.0
11625,4.8451276,-1.0,0.001,-1.0,-1.0,-1.0
11626,2.459533,-1.0,0.001,-1.0,-1.0,-1.0
11627,3.6230013,-1.0,0.001,-1.0,-1.0,-1.0
11628,2.9665565,-1.0,0.001,-1.0,-1.0,-1.0
11629,3.7143097,-1.0,0.001,-1.0,-1.0,-1.0
11630,2.628216,-1.0,0.001,-1.0,-1.0,-1.0
11631,2.1316276,-1.0,0.001,-1.0,-1.0,-1.0
11632,3.9437976,-1.0,0.001,-1.0,-1.0,-1.0
11633,5.277899,-1.0,0.001,-1.0,-1.0,-1.0
11634,5.087315,-1.0,0.001,-1.0,-1.0,-1.0
11635,2.7948055,-1.0,0.001,-1.0,-1.0,-1.0
11636,4.0461264,-1.0,0.001,-1.0,-1.0,-1.0
11637,4.4684405,-1.0,0.001,-1.0,-1.0,-1.0
11638,2.8892076,-1.0,0.001,-1.0,-1.0,-1.0
11639,3.6564717,-1.0,0.001,-1.0,-1.0,-1.0
11640,3.6838171,-1.0,0.001,-1.0,-1.0,-1.0
11641,4.2406597,-1.0,0.001,-1.0,-1.0,-1.0
11642,2.6178563,-1.0,0.001,-1.0,-1.0,-1.0
11643,3.3868473,-1.0,0.001,-1.0,-1.0,-1.0
11644,2.9359455,-1.0,0.001,-1.0,-1.0,-1.0
11645,3.1612844,-1.0,0.001,-1.0,-1.0,-1.0
11646,1.5222697,-1.0,0.001,-1.0,-1.0,-1.0
11647,3.263701,-1.0,0.001,-1.0,-1.0,-1.0
11648,3.3107183,-1.0,0.001,-1.0,-1.0,-1.0
11649,2.387818,-1.0,0.001,-1.0,-1.0,-1.0
11650,2.8285437,-1.0,0.001,-1.0,-1.0,-1.0
11651,4.228815,-1.0,0.001,-1.0,-1.0,-1.0
11652,3.4029553,-1.0,0.001,-1.0,-1.0,-1.0
11653,3.7739458,-1.0,0.001,-1.0,-1.0,-1.0
11654,3.3815937,-1.0,0.001,-1.0,-1.0,-1.0
11655,4.6187825,-1.0,0.001,-1.0,-1.0,-1.0
11656,5.5991945,-1.0,0.001,-1.0,-1.0,-1.0
11657,2.7710316,-1.0,0.001,-1.0,-1.0,-1.0
11658,5.008537,-1.0,0.001,-1.0,-1.0,-1.0
11659,4.0699806,-1.0,0.001,-1.0,-1.0,-1.0
11660,3.253563,-1.0,0.001,-1.0,-1.0,-1.0
11661,4.166796,-1.0,0.001,-1.0,-1.0,-1.0
11662,3.766577,-1.0,0.001,-1.0,-1.0,-1.0
11663,4.7695966,-1.0,0.001,-1.0,-1.0,-1.0
11664,3.7691944,-1.0,0.001,-1.0,-1.0,-1.0
11665,6.274615,-1.0,0.001,-1.0,-1.0,-1.0
11666,4.2808976,-1.0,0.001,-1.0,-1.0,-1.0
11667,4.595738,-1.0,0.001,-1.0,-1.0,-1.0
11668,3.9405036,-1.0,0.001,-1.0,-1.0,-1.0
11669,2.3546834,-1.0,0.001,-1.0,-1.0,-1.0
11670,4.8614774,-1.0,0.001,-1.0,-1.0,-1.0
11671,4.293903,-1.0,0.001,-1.0,-1.0,-1.0
11672,2.6977367,-1.0,0.001,-1.0,-1.0,-1.0
11673,3.0963397,-1.0,0.001,-1.0,-1.0,-1.0
11674,5.3276024,-1.0,0.001,-1.0,-1.0,-1.0
11675,1.912346,-1.0,0.001,-1.0,-1.0,-1.0
11676,2.994215,-1.0,0.001,-1.0,-1.0,-1.0
11677,5.9416666,-1.0,0.001,-1.0,-1.0,-1.0
11678,6.173987,-1.0,0.001,-1.0,-1.0,-1.0
11679,4.0529523,-1.0,0.001,-1.0,-1.0,-1.0
11680,3.2308877,-1.0,0.001,-1.0,-1.0,-1.0
11681,2.635506,-1.0,0.001,-1.0,-1.0,-1.0
11682,4.4219327,-1.0,0.001,-1.0,-1.0,-1.0
11683,4.7296357,-1.0,0.001,-1.0,-1.0,-1.0
11684,4.700803,-1.0,0.001,-1.0,-1.0,-1.0
11685,3.359859,-1.0,0.001,-1.0,-1.0,-1.0
11686,5.8446527,-1.0,0.001,-1.0,-1.0,-1.0
11687,3.4595275,-1.0,0.001,-1.0,-1.0,-1.0
11688,5.963466,-1.0,0.001,-1.0,-1.0,-1.0
11689,5.6916304,-1.0,0.001,-1.0,-1.0,-1.0
11690,3.003942,-1.0,0.001,-1.0,-1.0,-1.0
11691,2.94947,-1.0,0.001,-1.0,-1.0,-1.0
11692,5.4975863,-1.0,0.001,-1.0,-1.0,-1.0
11693,3.4571192,-1.0,0.001,-1.0,-1.0,-1.0
11694,4.824592,-1.0,0.001,-1.0,-1.0,-1.0
11695,2.9847949,-1.0,0.001,-1.0,-1.0,-1.0
11696,3.3652456,-1.0,0.001,-1.0,-1.0,-1.0
11697,4.144822,-1.0,0.001,-1.0,-1.0,-1.0
11698,3.060082,-1.0,0.001,-1.0,-1.0,-1.0
11699,3.3358483,-1.0,0.001,-1.0,-1.0,-1.0
11700,2.1219769,-1.0,0.001,-1.0,-1.0,-1.0
11701,3.2282586,-1.0,0.001,-1.0,-1.0,-1.0
11702,3.012175,-1.0,0.001,-1.0,-1.0,-1.0
11703,7.787399,-1.0,0.001,-1.0,-1.0,-1.0
11704,3.4843836,-1.0,0.001,-1.0,-1.0,-1.0
11705,2.6662812,-1.0,0.001,-1.0,-1.0,-1.0
11706,4.2561235,-1.0,0.001,-1.0,-1.0,-1.0
11707,3.4736447,-1.0,0.001,-1.0,-1.0,-1.0
11708,5.1993523,-1.0,0.001,-1.0,-1.0,-1.0
11709,1.8578224,-1.0,0.001,-1.0,-1.0,-1.0
11710,1.8839929,-1.0,0.001,-1.0,-1.0,-1.0
11711,4.27395,-1.0,0.001,-1.0,-1.0,-1.0
11712,3.847439,-1.0,0.001,-1.0,-1.0,-1.0
11713,2.8736942,-1.0,0.001,-1.0,-1.0,-1.0
11714,3.4774044,-1.0,0.001,-1.0,-1.0,-1.0
11715,3.6054556,-1.0,0.001,-1.0,-1.0,-1.0
11716,4.098558,-1.0,0.001,-1.0,-1.0,-1.0
11717,2.950584,-1.0,0.001,-1.0,-1.0,-1.0
11718,2.502177,-1.0,0.001,-1.0,-1.0,-1.0
11719,3.7360299,-1.0,0.001,-1.0,-1.0,-1.0
11720,5.584688,-1.0,0.001,-1.0,-1.0,-1.0
11721,3.0992875,-1.0,0.001,-1.0,-1.0,-1.0
11722,5.7284827,-1.0,0.001,-1.0,-1.0,-1.0
11723,3.8894544,-1.0,0.001,-1.0,-1.0,-1.0
11724,3.087044,-1.0,0.001,-1.0,-1.0,-1.0
11725,6.947805,-1.0,0.001,-1.0,-1.0,-1.0
11726,2.786644,-1.0,0.001,-1.0,-1.0,-1.0
11727,4.5386615,-1.0,0.001,-1.0,-1.0,-1.0
11728,2.287775,-1.0,0.001,-1.0,-1.0,-1.0
11729,2.6174114,-1.0,0.001,-1.0,-1.0,-1.0
11730,3.139911,-1.0,0.001,-1.0,-1.0,-1.0
11731,3.6591525,-1.0,0.001,-1.0,-1.0,-1.0
11732,3.636244,-1.0,0.001,-1.0,-1.0,-1.0
11733,2.9888358,-1.0,0.001,-1.0,-1.0,-1.0
11734,4.387457,-1.0,0.001,-1.0,-1.0,-1.0
11735,2.9647532,-1.0,0.001,-1.0,-1.0,-1.0
11736,5.087756,-1.0,0.001,-1.0,-1.0,-1.0
11737,9.512131,-1.0,0.001,-1.0,-1.0,-1.0
11738,6.9353385,-1.0,0.001,-1.0,-1.0,-1.0
11739,5.0792894,-1.0,0.001,-1.0,-1.0,-1.0
11740,7.175063,-1.0,0.001,-1.0,-1.0,-1.0
11741,4.653665,-1.0,0.001,-1.0,-1.0,-1.0
11742,3.8768663,-1.0,0.001,-1.0,-1.0,-1.0
11743,2.8814476,-1.0,0.001,-1.0,-1.0,-1.0
11744,3.05075,-1.0,0.001,-1.0,-1.0,-1.0
11745,3.0718622,-1.0,0.001,-1.0,-1.0,-1.0
11746,4.863053,-1.0,0.001,-1.0,-1.0,-1.0
11747,3.0131218,-1.0,0.001,-1.0,-1.0,-1.0
11748,3.7134547,-1.0,0.001,-1.0,-1.0,-1.0
11749,3.456406,-1.0,0.001,-1.0,-1.0,-1.0
11750,3.8919647,-1.0,0.001,-1.0,-1.0,-1.0
11751,5.4751816,-1.0,0.001,-1.0,-1.0,-1.0
11752,4.2718716,-1.0,0.001,-1.0,-1.0,-1.0
11753,5.3134065,-1.0,0.001,-1.0,-1.0,-1.0
11754,5.447045,-1.0,0.001,-1.0,-1.0,-1.0
11755,4.1921396,-1.0,0.001,-1.0,-1.0,-1.0
11756,3.2314086,-1.0,0.001,-1.0,-1.0,-1.0
11757,4.506554,-1.0,0.001,-1.0,-1.0,-1.0
11758,3.1860924,-1.0,0.001,-1.0,-1.0,-1.0
11759,4.9429207,-1.0,0.001,-1.0,-1.0,-1.0
11760,2.541103,-1.0,0.001,-1.0,-1.0,-1.0
11761,4.166943,-1.0,0.001,-1.0,-1.0,-1.0
11762,3.5161493,-1.0,0.001,-1.0,-1.0,-1.0
11763,2.7592146,-1.0,0.001,-1.0,-1.0,-1.0
11764,4.502825,-1.0,0.001,-1.0,-1.0,-1.0
11765,2.6556232,-1.0,0.001,-1.0,-1.0,-1.0
11766,2.4114933,-1.0,0.001,-1.0,-1.0,-1.0
11767,2.890887,-1.0,0.001,-1.0,-1.0,-1.0
11768,3.3620732,-1.0,0.001,-1.0,-1.0,-1.0
11769,5.7693686,-1.0,0.001,-1.0,-1.0,-1.0
11770,3.8137596,-1.0,0.001,-1.0,-1.0,-1.0
11771,3.0384755,-1.0,0.001,-1.0,-1.0,-1.0
11772,6.755954,-1.0,0.001,-1.0,-1.0,-1.0
11773,5.260048,-1.0,0.001,-1.0,-1.0,-1.0
11774,2.9658723,-1.0,0.001,-1.0,-1.0,-1.0
11775,4.9810596,-1.0,0.001,-1.0,-1.0,-1.0
11776,3.5874119,-1.0,0.001,-1.0,-1.0,-1.0
11777,3.3404078,-1.0,0.001,-1.0,-1.0,-1.0
11778,2.7952087,-1.0,0.001,-1.0,-1.0,-1.0
11779,2.1599221,-1.0,0.001,-1.0,-1.0,-1.0
11780,2.2551606,-1.0,0.001,-1.0,-1.0,-1.0
11781,2.871093,-1.0,0.001,-1.0,-1.0,-1.0
11782,5.802435,-1.0,0.001,-1.0,-1.0,-1.0
11783,3.1121361,-1.0,0.001,-1.0,-1.0,-1.0
11784,3.894875,-1.0,0.001,-1.0,-1.0,-1.0
11785,4.284583,-1.0,0.001,-1.0,-1.0,-1.0
11786,2.7979708,-1.0,0.001,-1.0,-1.0,-1.0
11787,3.4417157,-1.0,0.001,-1.0,-1.0,-1.0
11788,3.1771433,-1.0,0.001,-1.0,-1.0,-1.0
11789,4.6931486,-1.0,0.001,-1.0,-1.0,-1.0
11790,4.269781,-1.0,0.001,-1.0,-1.0,-1.0
11791,8.137905,-1.0,0.001,-1.0,-1.0,-1.0
11792,3.967153,-1.0,0.001,-1.0,-1.0,-1.0
11793,2.8353605,-1.0,0.001,-1.0,-1.0,-1.0
11794,6.253504,-1.0,0.001,-1.0,-1.0,-1.0
11795,2.881277,-1.0,0.001,-1.0,-1.0,-1.0
11796,3.8197706,-1.0,0.001,-1.0,-1.0,-1.0
11797,3.5707037,-1.0,0.001,-1.0,-1.0,-1.0
11798,4.0377183,-1.0,0.001,-1.0,-1.0,-1.0
11799,4.702565,-1.0,0.001,-1.0,-1.0,-1.0
11800,3.5105505,-1.0,0.001,-1.0,-1.0,-1.0
11801,7.9023876,-1.0,0.001,-1.0,-1.0,-1.0
11802,2.9830089,-1.0,0.001,-1.0,-1.0,-1.0
11803,4.8617487,-1.0,0.001,-1.0,-1.0,-1.0
11804,2.4351037,-1.0,0.001,-1.0,-1.0,-1.0
11805,2.6674354,-1.0,0.001,-1.0,-1.0,-1.0
11806,3.30657,-1.0,0.001,-1.0,-1.0,-1.0
11807,2.2581415,-1.0,0.001,-1.0,-1.0,-1.0
11808,3.0552077,-1.0,0.001,-1.0,-1.0,-1.0
11809,3.7797005,-1.0,0.001,-1.0,-1.0,-1.0
11810,3.3145652,-1.0,0.001,-1.0,-1.0,-1.0
11811,3.6133459,-1.0,0.001,-1.0,-1.0,-1.0
11812,4.4569764,-1.0,0.001,-1.0,-1.0,-1.0
11813,2.406085,-1.0,0.001,-1.0,-1.0,-1.0
11814,3.7076464,-1.0,0.001,-1.0,-1.0,-1.0
11815,2.4650502,-1.0,0.001,-1.0,-1.0,-1.0
11816,3.4903512,-1.0,0.001,-1.0,-1.0,-1.0
11817,5.6010075,-1.0,0.001,-1.0,-1.0,-1.0
11818,4.5827966,-1.0,0.001,-1.0,-1.0,-1.0
11819,1.8698153,-1.0,0.001,-1.0,-1.0,-1.0
11820,3.6446328,-1.0,0.001,-1.0,-1.0,-1.0
11821,4.933423,-1.0,0.001,-1.0,-1.0,-1.0
11822,3.0989301,-1.0,0.001,-1.0,-1.0,-1.0
11823,1.7332503,-1.0,0.001,-1.0,-1.0,-1.0
11824,3.3675172,-1.0,0.001,-1.0,-1.0,-1.0
11825,5.5678535,-1.0,0.001,-1.0,-1.0,-1.0
11826,4.7893496,-1.0,0.001,-1.0,-1.0,-1.0
11827,2.8525784,-1.0,0.001,-1.0,-1.0,-1.0
11828,3.8465421,-1.0,0.001,-1.0,-1.0,-1.0
11829,6.925554,-1.0,0.001,-1.0,-1.0,-1.0
11830,4.729496,-1.0,0.001,-1.0,-1.0,-1.0
11831,6.0272484,-1.0,0.001,-1.0,-1.0,-1.0
11832,3.352046,-1.0,0.001,-1.0,-1.0,-1.0
11833,3.374138,-1.0,0.001,-1.0,-1.0,-1.0
11834,2.6558871,-1.0,0.001,-1.0,-1.0,-1.0
11835,2.4166958,-1.0,0.001,-1.0,-1.0,-1.0
11836,2.1897178,-1.0,0.001,-1.0,-1.0,-1.0
11837,4.987287,-1.0,0.001,-1.0,-1.0,-1.0
11838,9.50093,-1.0,0.001,-1.0,-1.0,-1.0
11839,4.5444026,-1.0,0.001,-1.0,-1.0,-1.0
11840,4.510488,-1.0,0.001,-1.0,-1.0,-1.0
11841,3.6920264,-1.0,0.001,-1.0,-1.0,-1.0
11842,2.1445057,-1.0,0.001,-1.0,-1.0,-1.0
11843,3.6718147,-1.0,0.001,-1.0,-1.0,-1.0
11844,5.0567183,-1.0,0.001,-1.0,-1.0,-1.0
11845,3.7787035,-1.0,0.001,-1.0,-1.0,-1.0
11846,1.9129794,-1.0,0.001,-1.0,-1.0,-1.0
11847,1.8264349,-1.0,0.001,-1.0,-1.0,-1.0
11848,2.8645558,-1.0,0.001,-1.0,-1.0,-1.0
11849,5.098152,-1.0,0.001,-1.0,-1.0,-1.0
11850,3.3478932,-1.0,0.001,-1.0,-1.0,-1.0
11851,2.7972703,-1.0,0.001,-1.0,-1.0,-1.0
11852,10.4631,-1.0,0.001,-1.0,-1.0,-1.0
11853,4.481641,-1.0,0.001,-1.0,-1.0,-1.0
11854,3.8746774,-1.0,0.001,-1.0,-1.0,-1.0
11855,3.4614046,-1.0,0.001,-1.0,-1.0,-1.0
11856,4.9989786,-1.0,0.001,-1.0,-1.0,-1.0
11857,3.6453662,-1.0,0.001,-1.0,-1.0,-1.0
11858,4.225133,-1.0,0.001,-1.0,-1.0,-1.0
11859,5.036382,-1.0,0.001,-1.0,-1.0,-1.0
11860,4.6909614,-1.0,0.001,-1.0,-1.0,-1.0
11861,2.1854405,-1.0,0.001,-1.0,-1.0,-1.0
11862,2.7383978,-1.0,0.001,-1.0,-1.0,-1.0
11863,5.438606,-1.0,0.001,-1.0,-1.0,-1.0
11864,5.889553,-1.0,0.001,-1.0,-1.0,-1.0
11865,2.2564287,-1.0,0.001,-1.0,-1.0,-1.0
11866,3.755835,-1.0,0.001,-1.0,-1.0,-1.0
11867,4.202639,-1.0,0.001,-1.0,-1.0,-1.0
11868,3.0983343,-1.0,0.001,-1.0,-1.0,-1.0
11869,2.619009,-1.0,0.001,-1.0,-1.0,-1.0
11870,4.9900427,-1.0,0.001,-1.0,-1.0,-1.0
11871,2.4263606,-1.0,0.001,-1.0,-1.0,-1.0
11872,4.538325,-1.0,0.001,-1.0,-1.0,-1.0
11873,3.7624998,-1.0,0.001,-1.0,-1.0,-1.0
11874,2.4599304,-1.0,0.001,-1.0,-1.0,-1.0
11875,5.747795,-1.0,0.001,-1.0,-1.0,-1.0
11876,7.189043,-1.0,0.001,-1.0,-1.0,-1.0
11877,3.212327,-1.0,0.001,-1.0,-1.0,-1.0
11878,5.641057,-1.0,0.001,-1.0,-1.0,-1.0
11879,3.9953244,-1.0,0.001,-1.0,-1.0,-1.0
11880,3.4750824,-1.0,0.001,-1.0,-1.0,-1.0
11881,3.1782777,-1.0,0.001,-1.0,-1.0,-1.0
11882,3.4011326,-1.0,0.001,-1.0,-1.0,-1.0
11883,1.9993364,-1.0,0.001,-1.0,-1.0,-1.0
11884,4.678146,-1.0,0.001,-1.0,-1.0,-1.0
11885,3.9261215,-1.0,0.001,-1.0,-1.0,-1.0
11886,4.7728906,-1.0,0.001,-1.0,-1.0,-1.0
11887,5.9413886,-1.0,0.001,-1.0,-1.0,-1.0
11888,2.3787706,-1.0,0.001,-1.0,-1.0,-1.0
11889,3.3578973,-1.0,0.001,-1.0,-1.0,-1.0
11890,3.801187,-1.0,0.001,-1.0,-1.0,-1.0
11891,3.313301,-1.0,0.001,-1.0,-1.0,-1.0
11892,1.4377155,-1.0,0.001,-1.0,-1.0,-1.0
11893,5.8857613,-1.0,0.001,-1.0,-1.0,-1.0
11894,4.936222,-1.0,0.001,-1.0,-1.0,-1.0
11895,3.3053627,-1.0,0.001,-1.0,-1.0,-1.0
11896,2.5503852,-1.0,0.001,-1.0,-1.0,-1.0
11897,5.0455747,-1.0,0.001,-1.0,-1.0,-1.0
11898,3.7948925,-1.0,0.001,-1.0,-1.0,-1.0
11899,4.888519,-1.0,0.001,-1.0,-1.0,-1.0
11900,1.8269184,-1.0,0.001,-1.0,-1.0,-1.0
11901,3.4119124,-1.0,0.001,-1.0,-1.0,-1.0
11902,3.0713964,-1.0,0.001,-1.0,-1.0,-1.0
11903,7.4674096,-1.0,0.001,-1.0,-1.0,-1.0
11904,8.139533,-1.0,0.001,-1.0,-1.0,-1.0
11905,3.5181744,-1.0,0.001,-1.0,-1.0,-1.0
11906,3.7946038,-1.0,0.001,-1.0,-1.0,-1.0
11907,4.9842196,-1.0,0.001,-1.0,-1.0,-1.0
11908,4.2972026,-1.0,0.001,-1.0,-1.0,-1.0
11909,5.397699,-1.0,0.001,-1.0,-1.0,-1.0
11910,2.7314487,-1.0,0.001,-1.0,-1.0,-1.0
11911,4.3575616,-1.0,0.001,-1.0,-1.0,-1.0
11912,5.031477,-1.0,0.001,-1.0,-1.0,-1.0
11913,3.3778856,-1.0,0.001,-1.0,-1.0,-1.0
11914,4.4209876,-1.0,0.001,-1.0,-1.0,-1.0
11915,5.6672783,-1.0,0.001,-1.0,-1.0,-1.0
11916,2.8568232,-1.0,0.001,-1.0,-1.0,-1.0
11917,1.8991687,-1.0,0.001,-1.0,-1.0,-1.0
11918,1.924323,-1.0,0.001,-1.0,-1.0,-1.0
11919,4.160127,-1.0,0.001,-1.0,-1.0,-1.0
11920,2.0275564,-1.0,0.001,-1.0,-1.0,-1.0
11921,3.6006408,-1.0,0.001,-1.0,-1.0,-1.0
11922,1.9744059,-1.0,0.001,-1.0,-1.0,-1.0
11923,5.133095,-1.0,0.001,-1.0,-1.0,-1.0
11924,3.08591,-1.0,0.001,-1.0,-1.0,-1.0
11925,4.310058,-1.0,0.001,-1.0,-1.0,-1.0
11926,2.9030457,-1.0,0.001,-1.0,-1.0,-1.0
11927,3.7661414,-1.0,0.001,-1.0,-1.0,-1.0
11928,5.4693146,-1.0,0.001,-1.0,-1.0,-1.0
11929,5.4518566,-1.0,0.001,-1.0,-1.0,-1.0
11930,3.1289918,-1.0,0.001,-1.0,-1.0,-1.0
11931,3.0990796,-1.0,0.001,-1.0,-1.0,-1.0
11932,1.7841244,-1.0,0.001,-1.0,-1.0,-1.0
11933,3.9888704,-1.0,0.001,-1.0,-1.0,-1.0
11934,3.1325803,-1.0,0.001,-1.0,-1.0,-1.0
11935,3.6471822,-1.0,0.001,-1.0,-1.0,-1.0
11936,6.1142845,-1.0,0.001,-1.0,-1.0,-1.0
11937,3.8395925,-1.0,0.001,-1.0,-1.0,-1.0
11938,2.816645,-1.0,0.001,-1.0,-1.0,-1.0
11939,3.556384,-1.0,0.001,-1.0,-1.0,-1.0
11940,2.7229366,-1.0,0.001,-1.0,-1.0,-1.0
11941,3.418451,-1.0,0.001,-1.0,-1.0,-1.0
11942,4.166625,-1.0,0.001,-1.0,-1.0,-1.0
11943,2.3340633,-1.0,0.001,-1.0,-1.0,-1.0
11944,3.0996668,-1.0,0.001,-1.0,-1.0,-1.0
11945,4.4538136,-1.0,0.001,-1.0,-1.0,-1.0
11946,2.5887086,-1.0,0.001,-1.0,-1.0,-1.0
11947,5.709504,-1.0,0.001,-1.0,-1.0,-1.0
11948,3.9319658,-1.0,0.001,-1.0,-1.0,-1.0
11949,4.8171735,-1.0,0.001,-1.0,-1.0,-1.0
11950,6.1876597,-1.0,0.001,-1.0,-1.0,-1.0
11951,4.182766,-1.0,0.001,-1.0,-1.0,-1.0
11952,2.065292,-1.0,0.001,-1.0,-1.0,-1.0
11953,2.8420093,-1.0,0.001,-1.0,-1.0,-1.0
11954,5.100016,-1.0,0.001,-1.0,-1.0,-1.0
11955,5.443656,-1.0,0.001,-1.0,-1.0,-1.0
11956,7.178994,-1.0,0.001,-1.0,-1.0,-1.0
11957,2.7541597,-1.0,0.001,-1.0,-1.0,-1.0
11958,3.2053287,-1.0,0.001,-1.0,-1.0,-1.0
11959,2.409788,-1.0,0.001,-1.0,-1.0,-1.0
11960,4.631061,-1.0,0.001,-1.0,-1.0,-1.0
11961,3.191803,-1.0,0.001,-1.0,-1.0,-1.0
11962,7.7610254,-1.0,0.001,-1.0,-1.0,-1.0
11963,4.348138,-1.0,0.001,-1.0,-1.0,-1.0
11964,2.8450747,-1.0,0.001,-1.0,-1.0,-1.0
11965,6.300266,-1.0,0.001,-1.0,-1.0,-1.0
11966,2.5156424,-1.0,0.001,-1.0,-1.0,-1.0
11967,2.9404378,-1.0,0.001,-1.0,-1.0,-1.0
11968,2.5332844,-1.0,0.001,-1.0,-1.0,-1.0
11969,3.6544652,-1.0,0.001,-1.0,-1.0,-1.0
11970,3.3297603,-1.0,0.001,-1.0,-1.0,-1.0
11971,3.6606867,-1.0,0.001,-1.0,-1.0,-1.0
11972,4.2527485,-1.0,0.001,-1.0,-1.0,-1.0
11973,3.3856678,-1.0,0.001,-1.0,-1.0,-1.0
11974,3.7045376,-1.0,0.001,-1.0,-1.0,-1.0
11975,3.6596847,-1.0,0.001,-1.0,-1.0,-1.0
