train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
2.6859152,-1.0,0.001,-1.0,-1.0,-1.0
5.715075,-1.0,0.001,-1.0,-1.0,-1.0
2.7162428,-1.0,0.001,-1.0,-1.0,-1.0
3.3260896,-1.0,0.001,-1.0,-1.0,-1.0
4.1157146,-1.0,0.001,-1.0,-1.0,-1.0
3.110736,-1.0,0.001,-1.0,-1.0,-1.0
5.3417344,-1.0,0.001,-1.0,-1.0,-1.0
4.5681934,-1.0,0.001,-1.0,-1.0,-1.0
7.4619355,-1.0,0.001,-1.0,-1.0,-1.0
2.5107079,-1.0,0.001,-1.0,-1.0,-1.0
4.606732,-1.0,0.001,-1.0,-1.0,-1.0
5.3605576,-1.0,0.001,-1.0,-1.0,-1.0
3.4525948,-1.0,0.001,-1.0,-1.0,-1.0
3.661321,-1.0,0.001,-1.0,-1.0,-1.0
4.506953,-1.0,0.001,-1.0,-1.0,-1.0
2.430971,-1.0,0.001,-1.0,-1.0,-1.0
2.5995657,-1.0,0.001,-1.0,-1.0,-1.0
4.1152325,-1.0,0.001,-1.0,-1.0,-1.0
5.9284086,-1.0,0.001,-1.0,-1.0,-1.0
2.181702,-1.0,0.001,-1.0,-1.0,-1.0
2.9051182,-1.0,0.001,-1.0,-1.0,-1.0
2.9581351,-1.0,0.001,-1.0,-1.0,-1.0
5.7745223,-1.0,0.001,-1.0,-1.0,-1.0
3.388687,-1.0,0.001,-1.0,-1.0,-1.0
3.2926235,-1.0,0.001,-1.0,-1.0,-1.0
2.7493324,-1.0,0.001,-1.0,-1.0,-1.0
2.6566997,-1.0,0.001,-1.0,-1.0,-1.0
5.09286,-1.0,0.001,-1.0,-1.0,-1.0
3.8050156,-1.0,0.001,-1.0,-1.0,-1.0
5.486523,-1.0,0.001,-1.0,-1.0,-1.0
3.2975116,-1.0,0.001,-1.0,-1.0,-1.0
4.3358827,-1.0,0.001,-1.0,-1.0,-1.0
5.135768,-1.0,0.001,-1.0,-1.0,-1.0
4.7261834,-1.0,0.001,-1.0,-1.0,-1.0
5.205183,-1.0,0.001,-1.0,-1.0,-1.0
6.5459123,-1.0,0.001,-1.0,-1.0,-1.0
4.5823755,-1.0,0.001,-1.0,-1.0,-1.0
4.6703725,-1.0,0.001,-1.0,-1.0,-1.0
2.8171463,-1.0,0.001,-1.0,-1.0,-1.0
6.9247756,-1.0,0.001,-1.0,-1.0,-1.0
3.8963637,-1.0,0.001,-1.0,-1.0,-1.0
3.3185718,-1.0,0.001,-1.0,-1.0,-1.0
2.4844503,-1.0,0.001,-1.0,-1.0,-1.0
4.9711866,-1.0,0.001,-1.0,-1.0,-1.0
2.619977,-1.0,0.001,-1.0,-1.0,-1.0
3.3929753,-1.0,0.001,-1.0,-1.0,-1.0
4.5841403,-1.0,0.001,-1.0,-1.0,-1.0
2.369096,-1.0,0.001,-1.0,-1.0,-1.0
1.4605867,-1.0,0.001,-1.0,-1.0,-1.0
3.3792825,-1.0,0.001,-1.0,-1.0,-1.0
4.869171,-1.0,0.001,-1.0,-1.0,-1.0
4.615168,-1.0,0.001,-1.0,-1.0,-1.0
5.6900234,-1.0,0.001,-1.0,-1.0,-1.0
3.5415401,-1.0,0.001,-1.0,-1.0,-1.0
8.903845,-1.0,0.001,-1.0,-1.0,-1.0
4.408708,-1.0,0.001,-1.0,-1.0,-1.0
2.6866813,-1.0,0.001,-1.0,-1.0,-1.0
4.819414,-1.0,0.001,-1.0,-1.0,-1.0
3.7134926,-1.0,0.001,-1.0,-1.0,-1.0
5.242948,-1.0,0.001,-1.0,-1.0,-1.0
8.021197,-1.0,0.001,-1.0,-1.0,-1.0
4.612509,-1.0,0.001,-1.0,-1.0,-1.0
2.2222593,-1.0,0.001,-1.0,-1.0,-1.0
7.571632,-1.0,0.001,-1.0,-1.0,-1.0
4.5772147,-1.0,0.001,-1.0,-1.0,-1.0
4.115988,-1.0,0.001,-1.0,-1.0,-1.0
6.715478,-1.0,0.001,-1.0,-1.0,-1.0
4.822034,-1.0,0.001,-1.0,-1.0,-1.0
3.97264,-1.0,0.001,-1.0,-1.0,-1.0
4.585665,-1.0,0.001,-1.0,-1.0,-1.0
4.581319,-1.0,0.001,-1.0,-1.0,-1.0
4.7128806,-1.0,0.001,-1.0,-1.0,-1.0
5.2817783,-1.0,0.001,-1.0,-1.0,-1.0
6.36562,-1.0,0.001,-1.0,-1.0,-1.0
5.0960703,-1.0,0.001,-1.0,-1.0,-1.0
4.294712,-1.0,0.001,-1.0,-1.0,-1.0
3.904073,-1.0,0.001,-1.0,-1.0,-1.0
3.9194078,-1.0,0.001,-1.0,-1.0,-1.0
4.479576,-1.0,0.001,-1.0,-1.0,-1.0
5.3951025,-1.0,0.001,-1.0,-1.0,-1.0
5.552294,-1.0,0.001,-1.0,-1.0,-1.0
4.456664,-1.0,0.001,-1.0,-1.0,-1.0
2.3736885,-1.0,0.001,-1.0,-1.0,-1.0
2.371357,-1.0,0.001,-1.0,-1.0,-1.0
6.2290826,-1.0,0.001,-1.0,-1.0,-1.0
2.7696228,-1.0,0.001,-1.0,-1.0,-1.0
4.4637475,-1.0,0.001,-1.0,-1.0,-1.0
4.6275043,-1.0,0.001,-1.0,-1.0,-1.0
6.717938,-1.0,0.001,-1.0,-1.0,-1.0
4.6871896,-1.0,0.001,-1.0,-1.0,-1.0
5.4451838,-1.0,0.001,-1.0,-1.0,-1.0
5.188667,-1.0,0.001,-1.0,-1.0,-1.0
4.989863,-1.0,0.001,-1.0,-1.0,-1.0
5.9932194,-1.0,0.001,-1.0,-1.0,-1.0
2.9814093,-1.0,0.001,-1.0,-1.0,-1.0
5.430693,-1.0,0.001,-1.0,-1.0,-1.0
4.1341662,-1.0,0.001,-1.0,-1.0,-1.0
7.5213165,-1.0,0.001,-1.0,-1.0,-1.0
6.0584574,-1.0,0.001,-1.0,-1.0,-1.0
4.6955748,-1.0,0.001,-1.0,-1.0,-1.0
5.290564,-1.0,0.001,-1.0,-1.0,-1.0
3.0182235,-1.0,0.001,-1.0,-1.0,-1.0
3.6045656,-1.0,0.001,-1.0,-1.0,-1.0
1.6799904,-1.0,0.001,-1.0,-1.0,-1.0
6.4854093,-1.0,0.001,-1.0,-1.0,-1.0
4.444086,-1.0,0.001,-1.0,-1.0,-1.0
5.17889,-1.0,0.001,-1.0,-1.0,-1.0
4.6262255,-1.0,0.001,-1.0,-1.0,-1.0
5.4957995,-1.0,0.001,-1.0,-1.0,-1.0
6.387849,-1.0,0.001,-1.0,-1.0,-1.0
4.457154,-1.0,0.001,-1.0,-1.0,-1.0
6.1094966,-1.0,0.001,-1.0,-1.0,-1.0
3.7713552,-1.0,0.001,-1.0,-1.0,-1.0
1.6583203,-1.0,0.001,-1.0,-1.0,-1.0
5.422613,-1.0,0.001,-1.0,-1.0,-1.0
5.0268054,-1.0,0.001,-1.0,-1.0,-1.0
3.050052,-1.0,0.001,-1.0,-1.0,-1.0
4.019007,-1.0,0.001,-1.0,-1.0,-1.0
4.164341,-1.0,0.001,-1.0,-1.0,-1.0
4.936624,-1.0,0.001,-1.0,-1.0,-1.0
5.6476226,-1.0,0.001,-1.0,-1.0,-1.0
2.1180117,-1.0,0.001,-1.0,-1.0,-1.0
3.5469112,-1.0,0.001,-1.0,-1.0,-1.0
5.1509457,-1.0,0.001,-1.0,-1.0,-1.0
3.82372,-1.0,0.001,-1.0,-1.0,-1.0
5.4968214,-1.0,0.001,-1.0,-1.0,-1.0
4.1767197,-1.0,0.001,-1.0,-1.0,-1.0
3.1310372,-1.0,0.001,-1.0,-1.0,-1.0
3.840275,-1.0,0.001,-1.0,-1.0,-1.0
2.181816,-1.0,0.001,-1.0,-1.0,-1.0
4.1819086,-1.0,0.001,-1.0,-1.0,-1.0
3.0139532,-1.0,0.001,-1.0,-1.0,-1.0
4.258444,-1.0,0.001,-1.0,-1.0,-1.0
7.268926,-1.0,0.001,-1.0,-1.0,-1.0
5.353171,-1.0,0.001,-1.0,-1.0,-1.0
3.0238705,-1.0,0.001,-1.0,-1.0,-1.0
4.5655446,-1.0,0.001,-1.0,-1.0,-1.0
4.209166,-1.0,0.001,-1.0,-1.0,-1.0
3.091083,-1.0,0.001,-1.0,-1.0,-1.0
4.493565,-1.0,0.001,-1.0,-1.0,-1.0
4.5609665,-1.0,0.001,-1.0,-1.0,-1.0
2.7996836,-1.0,0.001,-1.0,-1.0,-1.0
4.9980993,-1.0,0.001,-1.0,-1.0,-1.0
6.159074,-1.0,0.001,-1.0,-1.0,-1.0
4.253208,-1.0,0.001,-1.0,-1.0,-1.0
4.201077,-1.0,0.001,-1.0,-1.0,-1.0
4.8059306,-1.0,0.001,-1.0,-1.0,-1.0
2.6064148,-1.0,0.001,-1.0,-1.0,-1.0
7.0554585,-1.0,0.001,-1.0,-1.0,-1.0
3.4731581,-1.0,0.001,-1.0,-1.0,-1.0
2.5041938,-1.0,0.001,-1.0,-1.0,-1.0
4.8250804,-1.0,0.001,-1.0,-1.0,-1.0
4.1363583,-1.0,0.001,-1.0,-1.0,-1.0
3.3684728,-1.0,0.001,-1.0,-1.0,-1.0
2.9102485,-1.0,0.001,-1.0,-1.0,-1.0
5.73917,-1.0,0.001,-1.0,-1.0,-1.0
5.2586923,-1.0,0.001,-1.0,-1.0,-1.0
3.7640166,-1.0,0.001,-1.0,-1.0,-1.0
3.412353,-1.0,0.001,-1.0,-1.0,-1.0
4.7931705,-1.0,0.001,-1.0,-1.0,-1.0
1.7783993,-1.0,0.001,-1.0,-1.0,-1.0
4.385681,-1.0,0.001,-1.0,-1.0,-1.0
3.678498,-1.0,0.001,-1.0,-1.0,-1.0
4.2692657,-1.0,0.001,-1.0,-1.0,-1.0
3.2038512,-1.0,0.001,-1.0,-1.0,-1.0
3.779216,-1.0,0.001,-1.0,-1.0,-1.0
4.6983547,-1.0,0.001,-1.0,-1.0,-1.0
6.279825,-1.0,0.001,-1.0,-1.0,-1.0
4.2433653,-1.0,0.001,-1.0,-1.0,-1.0
4.6556196,-1.0,0.001,-1.0,-1.0,-1.0
4.2529907,-1.0,0.001,-1.0,-1.0,-1.0
3.9118,-1.0,0.001,-1.0,-1.0,-1.0
5.761837,-1.0,0.001,-1.0,-1.0,-1.0
3.6675138,-1.0,0.001,-1.0,-1.0,-1.0
3.057314,-1.0,0.001,-1.0,-1.0,-1.0
2.628852,-1.0,0.001,-1.0,-1.0,-1.0
5.0029244,-1.0,0.001,-1.0,-1.0,-1.0
4.01744,-1.0,0.001,-1.0,-1.0,-1.0
5.0065093,-1.0,0.001,-1.0,-1.0,-1.0
3.9960449,-1.0,0.001,-1.0,-1.0,-1.0
6.2367654,-1.0,0.001,-1.0,-1.0,-1.0
4.1086693,-1.0,0.001,-1.0,-1.0,-1.0
4.863574,-1.0,0.001,-1.0,-1.0,-1.0
4.99325,-1.0,0.001,-1.0,-1.0,-1.0
4.989408,-1.0,0.001,-1.0,-1.0,-1.0
7.204329,-1.0,0.001,-1.0,-1.0,-1.0
4.869162,-1.0,0.001,-1.0,-1.0,-1.0
5.8328075,-1.0,0.001,-1.0,-1.0,-1.0
3.1269512,-1.0,0.001,-1.0,-1.0,-1.0
5.337154,-1.0,0.001,-1.0,-1.0,-1.0
2.9169712,-1.0,0.001,-1.0,-1.0,-1.0
8.623813,-1.0,0.001,-1.0,-1.0,-1.0
4.244054,-1.0,0.001,-1.0,-1.0,-1.0
7.3521323,-1.0,0.001,-1.0,-1.0,-1.0
4.739787,-1.0,0.001,-1.0,-1.0,-1.0
5.2801247,-1.0,0.001,-1.0,-1.0,-1.0
3.709497,-1.0,0.001,-1.0,-1.0,-1.0
2.5235958,-1.0,0.001,-1.0,-1.0,-1.0
4.0750694,-1.0,0.001,-1.0,-1.0,-1.0
6.2674465,-1.0,0.001,-1.0,-1.0,-1.0
4.9027357,-1.0,0.001,-1.0,-1.0,-1.0
6.1124697,-1.0,0.001,-1.0,-1.0,-1.0
5.6367493,-1.0,0.001,-1.0,-1.0,-1.0
5.9052076,-1.0,0.001,-1.0,-1.0,-1.0
4.2184434,-1.0,0.001,-1.0,-1.0,-1.0
3.6257899,-1.0,0.001,-1.0,-1.0,-1.0
5.0044723,-1.0,0.001,-1.0,-1.0,-1.0
4.4734864,-1.0,0.001,-1.0,-1.0,-1.0
4.441349,-1.0,0.001,-1.0,-1.0,-1.0
2.489044,-1.0,0.001,-1.0,-1.0,-1.0
3.1438453,-1.0,0.001,-1.0,-1.0,-1.0
4.7334003,-1.0,0.001,-1.0,-1.0,-1.0
4.196422,-1.0,0.001,-1.0,-1.0,-1.0
9.208847,-1.0,0.001,-1.0,-1.0,-1.0
7.6602793,-1.0,0.001,-1.0,-1.0,-1.0
4.881224,-1.0,0.001,-1.0,-1.0,-1.0
4.2535343,-1.0,0.001,-1.0,-1.0,-1.0
5.1318846,-1.0,0.001,-1.0,-1.0,-1.0
5.173684,-1.0,0.001,-1.0,-1.0,-1.0
5.7002892,-1.0,0.001,-1.0,-1.0,-1.0
2.3496022,-1.0,0.001,-1.0,-1.0,-1.0
4.442125,-1.0,0.001,-1.0,-1.0,-1.0
3.3786929,-1.0,0.001,-1.0,-1.0,-1.0
4.8320355,-1.0,0.001,-1.0,-1.0,-1.0
4.3861327,-1.0,0.001,-1.0,-1.0,-1.0
4.8931513,-1.0,0.001,-1.0,-1.0,-1.0
3.1933503,-1.0,0.001,-1.0,-1.0,-1.0
4.385041,-1.0,0.001,-1.0,-1.0,-1.0
3.743907,-1.0,0.001,-1.0,-1.0,-1.0
4.107572,-1.0,0.001,-1.0,-1.0,-1.0
7.726501,-1.0,0.001,-1.0,-1.0,-1.0
5.3385615,-1.0,0.001,-1.0,-1.0,-1.0
5.3284345,-1.0,0.001,-1.0,-1.0,-1.0
5.57882,-1.0,0.001,-1.0,-1.0,-1.0
4.5278177,-1.0,0.001,-1.0,-1.0,-1.0
6.4747276,-1.0,0.001,-1.0,-1.0,-1.0
3.5222106,-1.0,0.001,-1.0,-1.0,-1.0
2.9624453,-1.0,0.001,-1.0,-1.0,-1.0
6.304275,-1.0,0.001,-1.0,-1.0,-1.0
2.843671,-1.0,0.001,-1.0,-1.0,-1.0
4.428662,-1.0,0.001,-1.0,-1.0,-1.0
4.0474014,-1.0,0.001,-1.0,-1.0,-1.0
3.8055182,-1.0,0.001,-1.0,-1.0,-1.0
3.4351685,-1.0,0.001,-1.0,-1.0,-1.0
4.134642,-1.0,0.001,-1.0,-1.0,-1.0
4.548737,-1.0,0.001,-1.0,-1.0,-1.0
3.6307325,-1.0,0.001,-1.0,-1.0,-1.0
5.1585035,-1.0,0.001,-1.0,-1.0,-1.0
5.2302966,-1.0,0.001,-1.0,-1.0,-1.0
4.644778,-1.0,0.001,-1.0,-1.0,-1.0
2.3433404,-1.0,0.001,-1.0,-1.0,-1.0
5.8302503,-1.0,0.001,-1.0,-1.0,-1.0
3.0198534,-1.0,0.001,-1.0,-1.0,-1.0
3.1108515,-1.0,0.001,-1.0,-1.0,-1.0
2.3513622,-1.0,0.001,-1.0,-1.0,-1.0
5.565714,-1.0,0.001,-1.0,-1.0,-1.0
5.453731,-1.0,0.001,-1.0,-1.0,-1.0
3.7000747,-1.0,0.001,-1.0,-1.0,-1.0
4.4600058,-1.0,0.001,-1.0,-1.0,-1.0
8.139164,-1.0,0.001,-1.0,-1.0,-1.0
6.419383,-1.0,0.001,-1.0,-1.0,-1.0
4.4113812,-1.0,0.001,-1.0,-1.0,-1.0
4.8019476,-1.0,0.001,-1.0,-1.0,-1.0
3.825745,-1.0,0.001,-1.0,-1.0,-1.0
1.7244909,-1.0,0.001,-1.0,-1.0,-1.0
3.5393252,-1.0,0.001,-1.0,-1.0,-1.0
2.1211655,-1.0,0.001,-1.0,-1.0,-1.0
6.3165855,-1.0,0.001,-1.0,-1.0,-1.0
3.214411,-1.0,0.001,-1.0,-1.0,-1.0
4.045837,-1.0,0.001,-1.0,-1.0,-1.0
2.6939955,-1.0,0.001,-1.0,-1.0,-1.0
3.10877,-1.0,0.001,-1.0,-1.0,-1.0
4.182368,-1.0,0.001,-1.0,-1.0,-1.0
2.6522279,-1.0,0.001,-1.0,-1.0,-1.0
4.6702976,-1.0,0.001,-1.0,-1.0,-1.0
4.865722,-1.0,0.001,-1.0,-1.0,-1.0
4.44352,-1.0,0.001,-1.0,-1.0,-1.0
6.526865,-1.0,0.001,-1.0,-1.0,-1.0
2.822191,-1.0,0.001,-1.0,-1.0,-1.0
3.3194308,-1.0,0.001,-1.0,-1.0,-1.0
3.5457046,-1.0,0.001,-1.0,-1.0,-1.0
2.5375159,-1.0,0.001,-1.0,-1.0,-1.0
4.516815,-1.0,0.001,-1.0,-1.0,-1.0
3.936337,-1.0,0.001,-1.0,-1.0,-1.0
5.7778974,-1.0,0.001,-1.0,-1.0,-1.0
5.963503,-1.0,0.001,-1.0,-1.0,-1.0
4.1320944,-1.0,0.001,-1.0,-1.0,-1.0
8.306903,-1.0,0.001,-1.0,-1.0,-1.0
4.8202844,-1.0,0.001,-1.0,-1.0,-1.0
7.431937,-1.0,0.001,-1.0,-1.0,-1.0
2.5942068,-1.0,0.001,-1.0,-1.0,-1.0
3.9649434,-1.0,0.001,-1.0,-1.0,-1.0
3.9687607,-1.0,0.001,-1.0,-1.0,-1.0
3.9619076,-1.0,0.001,-1.0,-1.0,-1.0
3.135641,-1.0,0.001,-1.0,-1.0,-1.0
2.750512,-1.0,0.001,-1.0,-1.0,-1.0
5.538103,-1.0,0.001,-1.0,-1.0,-1.0
4.1705165,-1.0,0.001,-1.0,-1.0,-1.0
3.5137963,-1.0,0.001,-1.0,-1.0,-1.0
3.3303297,-1.0,0.001,-1.0,-1.0,-1.0
4.109773,-1.0,0.001,-1.0,-1.0,-1.0
6.319739,-1.0,0.001,-1.0,-1.0,-1.0
4.7080708,-1.0,0.001,-1.0,-1.0,-1.0
3.0442991,-1.0,0.001,-1.0,-1.0,-1.0
3.3444643,-1.0,0.001,-1.0,-1.0,-1.0
3.7942362,-1.0,0.001,-1.0,-1.0,-1.0
3.8318899,-1.0,0.001,-1.0,-1.0,-1.0
6.4412518,-1.0,0.001,-1.0,-1.0,-1.0
4.18984,-1.0,0.001,-1.0,-1.0,-1.0
2.8573012,-1.0,0.001,-1.0,-1.0,-1.0
4.375412,-1.0,0.001,-1.0,-1.0,-1.0
3.6424243,-1.0,0.001,-1.0,-1.0,-1.0
6.713163,-1.0,0.001,-1.0,-1.0,-1.0
3.2444181,-1.0,0.001,-1.0,-1.0,-1.0
4.1463313,-1.0,0.001,-1.0,-1.0,-1.0
4.3232884,-1.0,0.001,-1.0,-1.0,-1.0
2.1920972,-1.0,0.001,-1.0,-1.0,-1.0
5.22908,-1.0,0.001,-1.0,-1.0,-1.0
4.1718264,-1.0,0.001,-1.0,-1.0,-1.0
2.4932227,-1.0,0.001,-1.0,-1.0,-1.0
5.1642904,-1.0,0.001,-1.0,-1.0,-1.0
4.844286,-1.0,0.001,-1.0,-1.0,-1.0
5.472807,-1.0,0.001,-1.0,-1.0,-1.0
3.1604698,-1.0,0.001,-1.0,-1.0,-1.0
4.1885557,-1.0,0.001,-1.0,-1.0,-1.0
3.6758494,-1.0,0.001,-1.0,-1.0,-1.0
4.1678534,-1.0,0.001,-1.0,-1.0,-1.0
2.9424005,-1.0,0.001,-1.0,-1.0,-1.0
5.365658,-1.0,0.001,-1.0,-1.0,-1.0
4.064184,-1.0,0.001,-1.0,-1.0,-1.0
1.8832331,-1.0,0.001,-1.0,-1.0,-1.0
2.2649,-1.0,0.001,-1.0,-1.0,-1.0
4.3822327,-1.0,0.001,-1.0,-1.0,-1.0
5.3915486,-1.0,0.001,-1.0,-1.0,-1.0
2.7123117,-1.0,0.001,-1.0,-1.0,-1.0
2.7125077,-1.0,0.001,-1.0,-1.0,-1.0
3.994288,-1.0,0.001,-1.0,-1.0,-1.0
3.5142016,-1.0,0.001,-1.0,-1.0,-1.0
2.8150485,-1.0,0.001,-1.0,-1.0,-1.0
3.966658,-1.0,0.001,-1.0,-1.0,-1.0
4.4500604,-1.0,0.001,-1.0,-1.0,-1.0
5.3891945,-1.0,0.001,-1.0,-1.0,-1.0
3.1952834,-1.0,0.001,-1.0,-1.0,-1.0
4.08522,-1.0,0.001,-1.0,-1.0,-1.0
3.5756361,-1.0,0.001,-1.0,-1.0,-1.0
2.8421996,-1.0,0.001,-1.0,-1.0,-1.0
6.2742844,-1.0,0.001,-1.0,-1.0,-1.0
2.2073972,-1.0,0.001,-1.0,-1.0,-1.0
6.0861607,-1.0,0.001,-1.0,-1.0,-1.0
3.1917446,-1.0,0.001,-1.0,-1.0,-1.0
2.9945695,-1.0,0.001,-1.0,-1.0,-1.0
2.6057618,-1.0,0.001,-1.0,-1.0,-1.0
3.7938247,-1.0,0.001,-1.0,-1.0,-1.0
5.813012,-1.0,0.001,-1.0,-1.0,-1.0
2.579821,-1.0,0.001,-1.0,-1.0,-1.0
4.571847,-1.0,0.001,-1.0,-1.0,-1.0
3.516772,-1.0,0.001,-1.0,-1.0,-1.0
5.105421,-1.0,0.001,-1.0,-1.0,-1.0
6.1200852,-1.0,0.001,-1.0,-1.0,-1.0
5.2351756,-1.0,0.001,-1.0,-1.0,-1.0
5.7816696,-1.0,0.001,-1.0,-1.0,-1.0
3.6789856,-1.0,0.001,-1.0,-1.0,-1.0
2.8753188,-1.0,0.001,-1.0,-1.0,-1.0
3.794137,-1.0,0.001,-1.0,-1.0,-1.0
6.6379323,-1.0,0.001,-1.0,-1.0,-1.0
4.164721,-1.0,0.001,-1.0,-1.0,-1.0
3.8146086,-1.0,0.001,-1.0,-1.0,-1.0
3.760046,-1.0,0.001,-1.0,-1.0,-1.0
4.4864335,-1.0,0.001,-1.0,-1.0,-1.0
5.903354,-1.0,0.001,-1.0,-1.0,-1.0
2.4506948,-1.0,0.001,-1.0,-1.0,-1.0
3.3735266,-1.0,0.001,-1.0,-1.0,-1.0
2.7999163,-1.0,0.001,-1.0,-1.0,-1.0
5.0533147,-1.0,0.001,-1.0,-1.0,-1.0
2.9515579,-1.0,0.001,-1.0,-1.0,-1.0
5.5550776,-1.0,0.001,-1.0,-1.0,-1.0
5.741997,-1.0,0.001,-1.0,-1.0,-1.0
2.279413,-1.0,0.001,-1.0,-1.0,-1.0
5.569509,-1.0,0.001,-1.0,-1.0,-1.0
4.0689855,-1.0,0.001,-1.0,-1.0,-1.0
2.029853,-1.0,0.001,-1.0,-1.0,-1.0
2.9913547,-1.0,0.001,-1.0,-1.0,-1.0
3.1808228,-1.0,0.001,-1.0,-1.0,-1.0
4.1260905,-1.0,0.001,-1.0,-1.0,-1.0
2.5047855,-1.0,0.001,-1.0,-1.0,-1.0
2.2825706,-1.0,0.001,-1.0,-1.0,-1.0
3.3499436,-1.0,0.001,-1.0,-1.0,-1.0
2.9740133,-1.0,0.001,-1.0,-1.0,-1.0
2.5023246,-1.0,0.001,-1.0,-1.0,-1.0
2.6313462,-1.0,0.001,-1.0,-1.0,-1.0
3.2457402,-1.0,0.001,-1.0,-1.0,-1.0
3.8212051,-1.0,0.001,-1.0,-1.0,-1.0
4.1533427,-1.0,0.001,-1.0,-1.0,-1.0
5.7239304,-1.0,0.001,-1.0,-1.0,-1.0
4.105555,-1.0,0.001,-1.0,-1.0,-1.0
5.90989,-1.0,0.001,-1.0,-1.0,-1.0
4.8207874,-1.0,0.001,-1.0,-1.0,-1.0
5.535278,-1.0,0.001,-1.0,-1.0,-1.0
4.5315886,-1.0,0.001,-1.0,-1.0,-1.0
2.0672903,-1.0,0.001,-1.0,-1.0,-1.0
5.5224276,-1.0,0.001,-1.0,-1.0,-1.0
4.171182,-1.0,0.001,-1.0,-1.0,-1.0
4.232132,-1.0,0.001,-1.0,-1.0,-1.0
7.2003136,-1.0,0.001,-1.0,-1.0,-1.0
2.7555056,-1.0,0.001,-1.0,-1.0,-1.0
3.6977327,-1.0,0.001,-1.0,-1.0,-1.0
4.4831753,-1.0,0.001,-1.0,-1.0,-1.0
6.632128,-1.0,0.001,-1.0,-1.0,-1.0
5.8639812,-1.0,0.001,-1.0,-1.0,-1.0
2.553088,-1.0,0.001,-1.0,-1.0,-1.0
3.8374023,-1.0,0.001,-1.0,-1.0,-1.0
4.4296565,-1.0,0.001,-1.0,-1.0,-1.0
3.993664,-1.0,0.001,-1.0,-1.0,-1.0
4.2931976,-1.0,0.001,-1.0,-1.0,-1.0
3.964753,-1.0,0.001,-1.0,-1.0,-1.0
4.592171,-1.0,0.001,-1.0,-1.0,-1.0
4.3275228,-1.0,0.001,-1.0,-1.0,-1.0
6.09218,-1.0,0.001,-1.0,-1.0,-1.0
4.1133947,-1.0,0.001,-1.0,-1.0,-1.0
2.874086,-1.0,0.001,-1.0,-1.0,-1.0
4.7380114,-1.0,0.001,-1.0,-1.0,-1.0
6.914291,-1.0,0.001,-1.0,-1.0,-1.0
2.0436268,-1.0,0.001,-1.0,-1.0,-1.0
3.7112734,-1.0,0.001,-1.0,-1.0,-1.0
2.7855766,-1.0,0.001,-1.0,-1.0,-1.0
3.7394917,-1.0,0.001,-1.0,-1.0,-1.0
3.477035,-1.0,0.001,-1.0,-1.0,-1.0
3.922531,-1.0,0.001,-1.0,-1.0,-1.0
5.7172356,-1.0,0.001,-1.0,-1.0,-1.0
4.27829,-1.0,0.001,-1.0,-1.0,-1.0
5.66246,-1.0,0.001,-1.0,-1.0,-1.0
5.1309247,-1.0,0.001,-1.0,-1.0,-1.0
4.153003,-1.0,0.001,-1.0,-1.0,-1.0
5.1572223,-1.0,0.001,-1.0,-1.0,-1.0
6.716577,-1.0,0.001,-1.0,-1.0,-1.0
4.1053123,-1.0,0.001,-1.0,-1.0,-1.0
3.8351696,-1.0,0.001,-1.0,-1.0,-1.0
2.6339605,-1.0,0.001,-1.0,-1.0,-1.0
2.9570742,-1.0,0.001,-1.0,-1.0,-1.0
3.6011646,-1.0,0.001,-1.0,-1.0,-1.0
3.4225025,-1.0,0.001,-1.0,-1.0,-1.0
4.181633,-1.0,0.001,-1.0,-1.0,-1.0
3.0035765,-1.0,0.001,-1.0,-1.0,-1.0
4.8563776,-1.0,0.001,-1.0,-1.0,-1.0
1.2176282,-1.0,0.001,-1.0,-1.0,-1.0
2.3407362,-1.0,0.001,-1.0,-1.0,-1.0
3.389701,-1.0,0.001,-1.0,-1.0,-1.0
2.7233038,-1.0,0.001,-1.0,-1.0,-1.0
4.956456,-1.0,0.001,-1.0,-1.0,-1.0
2.4567819,-1.0,0.001,-1.0,-1.0,-1.0
4.995909,-1.0,0.001,-1.0,-1.0,-1.0
5.166785,-1.0,0.001,-1.0,-1.0,-1.0
5.153509,-1.0,0.001,-1.0,-1.0,-1.0
2.6516922,-1.0,0.001,-1.0,-1.0,-1.0
4.925767,-1.0,0.001,-1.0,-1.0,-1.0
4.345593,-1.0,0.001,-1.0,-1.0,-1.0
2.8746872,-1.0,0.001,-1.0,-1.0,-1.0
4.239973,-1.0,0.001,-1.0,-1.0,-1.0
2.0545125,-1.0,0.001,-1.0,-1.0,-1.0
3.6671507,-1.0,0.001,-1.0,-1.0,-1.0
3.4242442,-1.0,0.001,-1.0,-1.0,-1.0
4.394321,-1.0,0.001,-1.0,-1.0,-1.0
3.6109734,-1.0,0.001,-1.0,-1.0,-1.0
4.36102,-1.0,0.001,-1.0,-1.0,-1.0
3.4477797,-1.0,0.001,-1.0,-1.0,-1.0
3.6684716,-1.0,0.001,-1.0,-1.0,-1.0
5.7473826,-1.0,0.001,-1.0,-1.0,-1.0
7.0102987,-1.0,0.001,-1.0,-1.0,-1.0
3.4981346,-1.0,0.001,-1.0,-1.0,-1.0
5.466508,-1.0,0.001,-1.0,-1.0,-1.0
3.2366836,-1.0,0.001,-1.0,-1.0,-1.0
