ImageId,PredictionString
ID_984444dff,0.14996426 -0.009441450410697388 -3.0975927544110498 -24.41519855324467 11.845923038116826 70.99300622940063 0.4122525067047607 0.14703824 0.04547980629726616 -3.0902689044647893 -18.66876289259393 10.498477518586483 62.89132833480835 0.4296205483041999 0.14164008 0.006012057734252149 -3.09131450031931 -14.461576743207837 11.064389318254147 65.310537815094 0.47064000999560646 0.15768996 -0.060701723379882035 -3.0998652820759496 -18.637957722057887 7.455546408919659 43.25048327445984 0.6976522372914375 0.13381134 3.118833194288134 -3.122494828077503 10.509873528971067 10.928110752749177 60.76275110244751 0.46760722413061906 0.14930403 0.10892864138567618 -3.091380564617463 -1.8454619518869289 8.524734526886625 45.728230476379395 0.6550892383113058 0.14342114 0.06470376064948101 -3.1082550083571157 11.691076889840005 10.276887165791397 54.29542064666748 0.3487068602145996 0.15553583 0.0790577909101479 -3.102655092375823 -11.880315625713832 4.836753369169371 23.30925464630127 0.49427983850924506 0.13664429 0.01282317682080409 -3.093924993770667 -2.0394569954543953 6.214588945750338 30.224904417991638 0.7585554201765096 0.1531822 -0.013821128698576643 -3.0910189283364495 -3.0829920004597096 2.8520585433900703 10.681939125061035 0.6295286681945964
ID_cee2af577,0.15986653 -0.5690029296153294 -3.1120283399992665 4.240441191485262 29.54951129856729 134.11308526992798 0.6668513067525805 0.1579488 -3.1226365391945867 -3.128374586003371 -17.36563617320635 11.110866031589156 46.596506237983704 0.4676288858869206 0.15796706 3.122275658172348 -3.123181451233574 -11.776509063423873 9.53823854555628 39.6327018737793 0.1996881016036925 0.13715091 0.021773557767932435 -3.092521572607108 2.7943676830925526 9.054165298340518 37.84540891647339 0.3467573715116889 0.16825879 0.015307501127683476 -3.0895910320156297 2.3177183908698273 8.612680060076016 34.6866637468338 0.48225556910771017 0.14886124 -3.0948547026076256 -3.129124142351099 -18.66376251457244 7.040590878410025 26.099029183387756 0.48921655442950335 0.17364223 0.028380725559837457 -3.0736727734380445 8.723824285471908 7.108034484334445 24.80107545852661 0.8164659453783918 0.16753928 0.019332930894137717 -3.0800451209121427 3.6269821226876644 4.820603956284383 15.727084875106812 0.7741075902955095
ID_3d337cab1,0.14869584 3.125213749833112 -3.1215405893796166 -11.001694965071874 11.24380949667967 64.61552381515503 0.3355888325027432 0.15319882 3.0948873998959607 -3.1237488855891904 -12.020878873312725 16.15212794220927 92.56253242492676 0.42587525541525006 0.15385231 3.1259252477331114 -3.1296154112839183 -12.100353255662085 18.18149944116055 102.81941890716553 0.253755432220236 0.16886339 -0.23622068772600585 -3.109693484502383 0.20466512202616122 13.823133072023417 75.55367946624756 0.36655920199011316 0.15384138 3.1222090958992146 -3.128707541274377 -13.197985314788887 10.457171315742393 55.678850412368774 0.7730580415259574 0.15508908 -3.104811473421665 -3.1336190832131585 -12.451193881743546 6.200038812238197 31.663814187049866 0.3929827954127035 0.15346293 3.1107263079053036 -3.1292930917167148 -12.380809625448453 7.481616829268885 38.7871652841568 0.8098661639417707 0.15988193 -0.39026512440230304 -3.107102049636193 4.881050476724319 6.180220909636513 31.188222765922546 0.3017046443610353 0.17865361 -1.7348203710513175 -3.109100503968545 11.78971080688945 5.299819939592017 24.986964464187622 0.193052989526921 0.15068337 3.138486327173432 -3.137462983029433 -14.192723811499084 5.300551645564393 22.600796818733215 0.6847939974989035
ID_be6cefc55,0.15757626 0.3098246900547016 -3.1010748242312154 0.6396372960192693 14.09257001738684 80.93440532684326 0.4456008261609708 0.13522652 -0.21436494144576446 -3.103494720655032 -11.183754336394633 11.7909676478004 65.87843894958496 0.3266245942797336 0.15761375 0.10803460531701961 -3.1010493991249284 -11.035614201580024 16.680152516414644 92.41721630096436 0.3435636029673913 0.14019881 0.09568580995454501 -3.0918049943917474 -7.161095119222304 5.455273599599548 24.795016646385193 0.21502916192126986 0.14867158 -0.021531945051456388 -3.093760935711213 -3.903667219247288 4.24386541075888 19.303715229034424 0.4897800277533577 0.1548348 0.012802176379692928 -3.091026784973689 3.1483595098952932 2.1478506370219854 5.969417095184326 0.30199540847606693
ID_42ff73b0f,0.14764376 -0.5218662008850538 -3.1014077757769307 -10.304854866748572 5.30015332898366 26.501303911209106 0.4267298270567187 0.15009812 1.8414561247963859 -3.104439878957816 25.881758406262822 11.555572647438357 49.52448010444641 0.19796848271884954 0.14778587 2.432990500713648 -3.107829840975352 12.920266912066703 6.992661480424527 29.176759719848633 0.5506632556202574 0.15928836 2.1107449482497698 -3.1077050176733216 22.227977928645196 10.359682433553195 42.736706137657166 0.18990817604561233 0.15826172 2.2186584972244674 -3.107086168723651 8.564487526092716 6.352899302544454 24.22470450401306 0.41680937759089515
ID_4331e8c9e,0.14526024 -0.0006945485082845625 -3.0914414544873914 -25.752947007027853 6.252102426065857 40.7886803150177 0.6568641161910593 0.14197806 -0.02864535080493582 -3.0942107421630105 -25.94849036613381 10.663906618930378 68.6984658241272 0.7906467090596828 0.1391464 -0.006236078389466847 -3.090121219056197 -25.683540289460467 16.04294313510978 103.3315658569336 0.4997246888101892 0.14388056 -0.042443778385983295 -3.0916016233437738 -17.887749741201084 5.940046389772717 37.02608346939087 0.8690753562861345 0.14624283 -0.017742290231871485 -3.096176529424735 -17.425118224184693 10.410572562861176 65.0283694267273 0.4687045081434579 0.14904955 -0.030910523902830864 -3.0961894561820706 -20.900192322034123 13.276440869374579 82.23083019256592 0.2144082864994577 0.14308798 0.019130128438351122 -3.0890252721780023 -7.3226340635722185 13.997803230741722 82.15118646621704 0.6014693128585686 0.15244405 0.11929206719190054 -3.0918387231701097 -1.2457276525449497 11.00251001541588 63.828861713409424 0.363558415502935 0.15511212 -0.011649470648587986 -3.0961311553888997 -5.555428480567206 10.083927214173642 55.56318759918213 0.595478623135706 0.15261504 -0.01074583148973768 -3.0946901609473905 -13.076351489193488 3.9142105448794657 20.089340209960938 0.8182698174014198 0.1549925 -0.01806872959973113 -3.0944710840755185 -3.6902892396522042 4.83907200399535 22.08726555109024 0.8251809502074607
ID_d84ce77e4,0.16030884 0.06174378825217669 -3.097647665190049 -1.6519871178413341 23.835887760838155 134.3339204788208 0.21305594924251503 0.15186831 0.06614487434974395 -3.0947009344869336 1.334764442791572 16.662067758843232 93.69651079177856 0.45624707523745645 0.1493601 -2.98628858741211 -3.114281641440936 12.793848773603465 10.968018644650574 63.60213756561279 0.44369522674499146 0.16766809 3.0046033355146218 -3.100194102274724 12.425546798268885 10.840527665324071 60.30261516571045 0.4222451069954873 0.14364427 2.9915667233546106 -3.0996108708255967 12.617622246761483 9.125871984163666 51.160287857055664 0.5545892670954395 0.16382967 3.025439693990151 -3.105809809761592 13.624701996340146 8.474249408959757 46.475306153297424 0.6539515008650509 0.1777181 1.8137347142570368 -3.1068018545680722 19.8983204081752 9.831037274666887 54.89477515220642 0.19679390874566818 0.16395184 3.0879686190802076 -3.107255460815974 4.439620684965732 6.826120843365017 36.596834659576416 0.4660045489369028 0.16165075 -0.012486694954392339 -3.101362371938773 -1.0238363014297234 3.5404214453038136 15.43319970369339 0.37644063481743617
ID_691890bc5,0.14604576 1.5256474540932663 -3.097714992361613 -28.566191126297547 10.750731250701014 63.871753215789795 0.8023735162758382 0.15150726 1.573685367320973 -3.0903911275141915 -26.45007815153702 11.318458432746787 67.19207167625427 0.615949437652783 0.15730898 0.006400474746192318 -3.0960098301344594 0.1238444046360983 16.05524003715909 88.41492533683777 0.35948943686341545 0.16459972 -0.034233503803959786 -3.1045463626557073 2.965118955184386 12.463399583888908 66.19470119476318 0.22837914288343436 0.14898749 -0.001327744421054768 -3.0940916930609426 2.458389585533506 7.252537050145586 36.101117730140686 0.3881466890104749 0.16694409 -0.017112318904038117 -3.0897872020774564 2.264226442989169 6.948230415607439 33.63176882266998 0.5065904984026013 0.15330476 0.02648026657991559 -3.0897845347696027 3.187508931332877 5.437517648258574 24.034368991851807 0.6847626097735594 0.16031049 0.008270632866629856 -3.093753187107392 -0.16010916549193455 4.708824951244628 19.519558548927307 0.6215807754880774 0.15394527 0.03717583884457464 -3.088191086547919 -3.7103674425383284 4.125106388479402 16.702711582183838 0.8154938234684455 0.15098038 -0.005667467809643671 -3.098478028672286 4.324995725500981 3.6343895274271563 9.80197787284851 0.42455277785833306
ID_ccd67a273,0.15573686 0.04882941310241524 -3.0943546165996274 -8.127331897410514 16.874591608538022 99.67740774154663 0.37265245524985185 0.15115145 0.03159352117561499 -3.092259707050868 -7.043756092080283 8.414261717333794 48.66378307342529 0.8268529010934985 0.15250237 0.0011166775505654593 -3.099265108006545 -3.7582653417008385 13.357501587038065 75.4357099533081 0.4591024278617541 0.15026617 -0.010855279638811409 -3.099906491237231 3.6334202039542145 20.858483871583964 119.78942155838013 0.43560873414256107 0.15591228 -0.01213615053123166 -3.0975777973705014 -0.5820560839134993 11.189316213158932 61.82177662849426 0.5712478392063417 0.17491364 0.01352973584724541 -3.0745799114280423 10.952600439085355 11.242278447027523 56.151747703552246 0.6133591761987093 0.16591832 -0.0052853440235267725 -3.0833100100331983 10.954455234175342 10.524766552891265 52.71560549736023 0.2466818287949872 0.1820153 0.022195717796109668 -3.0610089172893247 10.536482641635669 10.365613955688803 50.41161775588989 0.3680463455576586 0.16583458 0.05597637181538102 -3.0864206982129296 8.849710787130256 7.46433038047667 36.07814908027649 0.7630189483631289 0.15696345 0.0015183756799017586 -3.091483028727122 6.065656241482318 5.26043398757017 21.8705415725708 0.6548560677915822
ID_4927bd0b5,0.14211702 0.007339186199872814 -3.1010942851477346 1.0311420814248557 18.807839069555698 106.47923946380615 0.2120495045610595 0.14716132 0.03389733585102311 -3.091703316318341 -1.4783380973686098 7.945813238642752 41.20565354824066 0.6380674013671437 0.14654513 -3.111673891996592 -3.1166291573368987 -6.18914819543222 4.7795642026189595 21.67070508003235 0.499131967222235
ID_970748ad8,0.16116646 3.1026662805772296 -3.1231959146731576 -7.297699532950175 17.136906942491557 97.87489175796509 0.34781633775776055 0.15409721 0.01908482032597179 -3.0969139394634446 -3.0615588321195384 15.56948304386533 85.60449481010437 0.3230372978602371 0.15527521 -0.0010158136285467363 -3.1003699397021016 1.4649305497210647 16.553397585111988 89.52023983001709 0.47959650036561724 0.17237455 3.1140070480358304 -3.134269105392047 -6.400104900659788 9.96191542191538 52.85307168960571 0.672961937226179 0.18771449 1.0043620621139886 -3.1055756752663335 7.989273489938121 8.25440138580893 40.154626965522766 0.5330721121912184 0.14861469 -0.013182001764125649 -3.096768768625804 8.680450473284216 4.032172370764071 13.079425692558289 0.24734095313128407
ID_048363b25,0.1485641 -0.12681797669912329 -3.101152615743228 -2.884287859511427 20.262079905082153 120.67093849182129 0.5268553661994901 0.14918357 0.015612488328645339 -3.099640080826827 -0.3252474341344549 20.039312377777932 119.25828456878662 0.2793073121336646 0.12896389 0.03726136556868046 -3.091575941192456 -8.19903202309197 11.16998392870494 63.66373300552368 0.23716692802709002 0.1588367 -0.06885926633974684 -3.106666011857339 10.567014027792345 20.336247608522715 115.82114696502686 0.5502519476674071 0.14967775 -0.021022843783131854 -3.1019721535318574 0.21183548888289777 11.350533103266127 62.671589851379395 0.5345942759860233 0.15902652 -0.02715356635876248 -3.0978680682652673 -6.397656004381447 5.230087129900865 26.299697160720825 0.8271558111711459 0.1543184 -0.07994797041054699 -3.0987898615472993 -1.2354280799503397 4.878026247041906 21.631035208702087 0.7558672556141017
ID_ea29783ac,0.13634214 1.9669716698596076 -3.094138814257928 -45.06485364624793 10.090364558683584 66.14767909049988 0.24535464250283842 0.13692358 1.8956959571475762 -3.100691860663243 -41.65678463000108 9.550030229406278 62.49423027038574 0.4935813480254735 0.15286146 -1.4869570356560289 -3.111429838585206 -30.17935771232729 10.975856455512911 66.28358364105225 0.25196609721690155 0.1614488 3.1242199215738844 -3.119229622306772 -18.646266718660325 13.601585587625529 79.48825359344482 0.32490623989341 0.15786807 -0.1394442386820948 -3.1058133599632463 -1.4156764651357878 22.422041854028727 131.2885284423828 0.3382397662266508 0.1681058 -1.256939928611343 -3.1256513224267444 -21.918564017651125 10.569418266357168 61.51677370071411 0.23610522391949723 0.15010692 -3.100265589395938 -3.118626931803771 -8.41078713547189 11.220636700907118 64.47636485099792 0.5355307997267638 0.109265916 0.22298722362114703 -3.096687289076396 -2.612576652969737 6.903386835503311 39.7359162569046 0.470376687335835 0.15730202 -3.0830791848931587 -3.130559267597743 -21.6344727576126 9.086059112849096 49.73015785217285 0.4778948083238365 0.16645847 2.6416373958950214 -3.1174803880327424 -6.344545151175783 11.027597746019389 60.44013500213623 0.43158788546318966 0.16058062 0.06959539409161666 -3.0921254364126405 0.42433278211595227 6.851451095051782 35.16397476196289 0.4490558492806286 0.15663666 -0.0036132720845077457 -3.097627358632632 0.8950483444182219 7.205267732657151 37.13313639163971 0.3682435520126511 0.1570232 -2.2382127505612264 -3.10157714237506 -12.83858419063682 3.879914594774262 18.159902095794678 0.18612277905809885 0.14869717 0.06349971091778363 -3.0930886959009847 0.28054717774235877 3.7156437196160095 13.208301365375519 0.6071826645555304
ID_19816c9e5,0.14030181 -2.540383397503027 -3.1011720356815538 -4.517970345205461 22.5949628602954 135.9053611755371 0.2687261445949404 0.15364021 0.0685939172982798 -3.0988082346790513 -1.0289357916473714 21.19907758016437 119.46072578430176 0.6240629040761789 0.16043128 0.02518415782105256 -3.102574112015315 0.601971946216475 18.783652147417094 106.97234869003296 0.5001574057997836 0.15429929 -0.0004200024492004445 -3.0965180826657495 3.098623049341757 15.330859383707072 84.60737466812134 0.41841175566025735 0.14467888 2.733178356723658 -3.1146233474188527 9.39113216413579 8.236345863756 44.11318898200989 0.5165655707152443 0.15524113 0.026907729648455888 -3.094021277623721 -3.9565871125056544 2.9448727108067296 7.687556743621826 0.5757977709771115
ID_230edce60,0.16027111 2.028282877972008 -3.1145485454523048 -19.96970157153019 7.806697599015252 48.907265067100525 0.7884703127971426 0.15956216 -3.114933178052147 -3.1223976166271648 -11.16326863997514 13.932099540724149 81.6042423248291 0.6328143809243075 0.17026624 -3.0922960006923406 -3.116241429122635 -4.434187973918245 12.677676449824737 73.20826053619385 0.36140853636101766 0.15623933 -3.0849356867453683 -3.1120129638635596 -0.8177620961175696 11.133357111859056 64.54367637634277 0.48589711694715615 0.15252146 0.18861300986388543 -3.0946905223005494 1.3105003492130503 11.643083105026019 67.43355989456177 0.4652605406070966 0.15921338 0.03140889806305712 -3.099649815010377 5.97624397038813 14.328224668441546 82.65701532363892 0.46024236906469324 0.15767488 1.1286498749858642 -3.1046796423667153 14.629259094124027 11.114388678717347 61.474609375 0.32957549682419585 0.16210216 1.82056821740752 -3.1093071681731423 30.580565671171218 9.113081014570056 47.433677315711975 0.2885386897935839 0.14768507 1.590750684372596 -3.1217133068763694 33.04110184308397 9.925312018808185 50.41758418083191 0.7983709198195278 0.1543808 0.016880904758011687 -3.0926930737965783 -6.176256606461485 3.045898720993177 11.612997949123383 0.44415927875624933
