,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
10595,4.3694124,-1.0,0.001,-1.0,-1.0,-1.0
10596,1.830153,-1.0,0.001,-1.0,-1.0,-1.0
10597,1.7192454,-1.0,0.001,-1.0,-1.0,-1.0
10598,4.4298515,-1.0,0.001,-1.0,-1.0,-1.0
10599,2.6933951,-1.0,0.001,-1.0,-1.0,-1.0
10600,2.103804,-1.0,0.001,-1.0,-1.0,-1.0
10601,2.674612,-1.0,0.001,-1.0,-1.0,-1.0
10602,1.3456446,-1.0,0.001,-1.0,-1.0,-1.0
10603,3.3096526,-1.0,0.001,-1.0,-1.0,-1.0
10604,1.7895772,-1.0,0.001,-1.0,-1.0,-1.0
10605,2.5224578,-1.0,0.001,-1.0,-1.0,-1.0
10606,3.1725647,-1.0,0.001,-1.0,-1.0,-1.0
10607,3.1226451,-1.0,0.001,-1.0,-1.0,-1.0
10608,4.3220696,-1.0,0.001,-1.0,-1.0,-1.0
10609,1.98412,-1.0,0.001,-1.0,-1.0,-1.0
10610,1.9327798,-1.0,0.001,-1.0,-1.0,-1.0
10611,2.2012875,-1.0,0.001,-1.0,-1.0,-1.0
10612,2.1469245,-1.0,0.001,-1.0,-1.0,-1.0
10613,1.6367574,-1.0,0.001,-1.0,-1.0,-1.0
10614,1.7268207,-1.0,0.001,-1.0,-1.0,-1.0
10615,2.9437523,-1.0,0.001,-1.0,-1.0,-1.0
10616,3.5484142,-1.0,0.001,-1.0,-1.0,-1.0
10617,3.9123127,-1.0,0.001,-1.0,-1.0,-1.0
10618,1.8360678,-1.0,0.001,-1.0,-1.0,-1.0
10619,2.4795096,-1.0,0.001,-1.0,-1.0,-1.0
10620,2.19575,-1.0,0.001,-1.0,-1.0,-1.0
10621,3.2027032,-1.0,0.001,-1.0,-1.0,-1.0
10622,2.7904642,-1.0,0.001,-1.0,-1.0,-1.0
10623,2.1192863,-1.0,0.001,-1.0,-1.0,-1.0
10624,3.2805698,-1.0,0.001,-1.0,-1.0,-1.0
10625,2.1639614,-1.0,0.001,-1.0,-1.0,-1.0
10626,3.6658921,-1.0,0.001,-1.0,-1.0,-1.0
10627,2.5923362,-1.0,0.001,-1.0,-1.0,-1.0
10628,2.6669197,-1.0,0.001,-1.0,-1.0,-1.0
10629,1.4779602,-1.0,0.001,-1.0,-1.0,-1.0
10630,1.9607667,-1.0,0.001,-1.0,-1.0,-1.0
10631,3.0581756,-1.0,0.001,-1.0,-1.0,-1.0
10632,4.4818125,-1.0,0.001,-1.0,-1.0,-1.0
10633,2.6863716,-1.0,0.001,-1.0,-1.0,-1.0
10634,2.487145,-1.0,0.001,-1.0,-1.0,-1.0
10635,1.8202066,-1.0,0.001,-1.0,-1.0,-1.0
10636,2.7261,-1.0,0.001,-1.0,-1.0,-1.0
10637,2.4993255,-1.0,0.001,-1.0,-1.0,-1.0
10638,1.6042603,-1.0,0.001,-1.0,-1.0,-1.0
10639,2.2105267,-1.0,0.001,-1.0,-1.0,-1.0
10640,3.9122376,-1.0,0.001,-1.0,-1.0,-1.0
10641,1.8369817,-1.0,0.001,-1.0,-1.0,-1.0
10642,1.9780341,-1.0,0.001,-1.0,-1.0,-1.0
10643,1.9122388,-1.0,0.001,-1.0,-1.0,-1.0
10644,2.0607474,-1.0,0.001,-1.0,-1.0,-1.0
10645,1.6465542,-1.0,0.001,-1.0,-1.0,-1.0
10646,1.6742043,-1.0,0.001,-1.0,-1.0,-1.0
10647,1.7448145,-1.0,0.001,-1.0,-1.0,-1.0
10648,1.733585,-1.0,0.001,-1.0,-1.0,-1.0
10649,3.5130303,-1.0,0.001,-1.0,-1.0,-1.0
10650,3.3483,-1.0,0.001,-1.0,-1.0,-1.0
10651,3.4060984,-1.0,0.001,-1.0,-1.0,-1.0
10652,2.2106571,-1.0,0.001,-1.0,-1.0,-1.0
10653,2.1611416,-1.0,0.001,-1.0,-1.0,-1.0
10654,2.6691382,-1.0,0.001,-1.0,-1.0,-1.0
10655,3.129818,-1.0,0.001,-1.0,-1.0,-1.0
10656,1.8802092,-1.0,0.001,-1.0,-1.0,-1.0
10657,2.222703,-1.0,0.001,-1.0,-1.0,-1.0
10658,1.683511,-1.0,0.001,-1.0,-1.0,-1.0
10659,2.8364594,-1.0,0.001,-1.0,-1.0,-1.0
10660,2.3662686,-1.0,0.001,-1.0,-1.0,-1.0
10661,2.2627742,-1.0,0.001,-1.0,-1.0,-1.0
10662,2.5257936,-1.0,0.001,-1.0,-1.0,-1.0
10663,2.413316,-1.0,0.001,-1.0,-1.0,-1.0
10664,2.809649,-1.0,0.001,-1.0,-1.0,-1.0
10665,3.3424501,-1.0,0.001,-1.0,-1.0,-1.0
10666,2.4106078,-1.0,0.001,-1.0,-1.0,-1.0
10667,2.0900428,-1.0,0.001,-1.0,-1.0,-1.0
10668,3.6733522,-1.0,0.001,-1.0,-1.0,-1.0
10669,3.062071,-1.0,0.001,-1.0,-1.0,-1.0
10670,1.8056777,-1.0,0.001,-1.0,-1.0,-1.0
10671,2.209587,-1.0,0.001,-1.0,-1.0,-1.0
10672,2.1983354,-1.0,0.001,-1.0,-1.0,-1.0
10673,2.580271,-1.0,0.001,-1.0,-1.0,-1.0
10674,2.0542166,-1.0,0.001,-1.0,-1.0,-1.0
10675,3.9998622,-1.0,0.001,-1.0,-1.0,-1.0
10676,2.5348008,-1.0,0.001,-1.0,-1.0,-1.0
10677,1.7929615,-1.0,0.001,-1.0,-1.0,-1.0
10678,1.2745032,-1.0,0.001,-1.0,-1.0,-1.0
10679,2.145739,-1.0,0.001,-1.0,-1.0,-1.0
10680,1.73908,-1.0,0.001,-1.0,-1.0,-1.0
10681,2.086492,-1.0,0.001,-1.0,-1.0,-1.0
10682,2.3705223,-1.0,0.001,-1.0,-1.0,-1.0
10683,1.6886984,-1.0,0.001,-1.0,-1.0,-1.0
10684,1.8277929,-1.0,0.001,-1.0,-1.0,-1.0
10685,2.5779588,-1.0,0.001,-1.0,-1.0,-1.0
10686,1.9165126,-1.0,0.001,-1.0,-1.0,-1.0
10687,4.127438,-1.0,0.001,-1.0,-1.0,-1.0
10688,2.1984491,-1.0,0.001,-1.0,-1.0,-1.0
10689,2.2557037,-1.0,0.001,-1.0,-1.0,-1.0
10690,2.9557405,-1.0,0.001,-1.0,-1.0,-1.0
10691,2.831185,-1.0,0.001,-1.0,-1.0,-1.0
10692,1.9311734,-1.0,0.001,-1.0,-1.0,-1.0
10693,2.5144622,-1.0,0.001,-1.0,-1.0,-1.0
10694,2.4249387,-1.0,0.001,-1.0,-1.0,-1.0
10695,2.5790038,-1.0,0.001,-1.0,-1.0,-1.0
10696,2.6894894,-1.0,0.001,-1.0,-1.0,-1.0
10697,2.2313414,-1.0,0.001,-1.0,-1.0,-1.0
10698,3.0121806,-1.0,0.001,-1.0,-1.0,-1.0
10699,1.8601757,-1.0,0.001,-1.0,-1.0,-1.0
10700,1.7134949,-1.0,0.001,-1.0,-1.0,-1.0
10701,2.4593458,-1.0,0.001,-1.0,-1.0,-1.0
10702,3.251204,-1.0,0.001,-1.0,-1.0,-1.0
10703,1.3878766,-1.0,0.001,-1.0,-1.0,-1.0
10704,2.8876152,-1.0,0.001,-1.0,-1.0,-1.0
10705,3.0121825,-1.0,0.001,-1.0,-1.0,-1.0
10706,1.5909885,-1.0,0.001,-1.0,-1.0,-1.0
10707,2.4133446,-1.0,0.001,-1.0,-1.0,-1.0
10708,2.2726114,-1.0,0.001,-1.0,-1.0,-1.0
10709,1.990622,-1.0,0.001,-1.0,-1.0,-1.0
10710,3.0085204,-1.0,0.001,-1.0,-1.0,-1.0
10711,2.2336612,-1.0,0.001,-1.0,-1.0,-1.0
10712,3.1186533,-1.0,0.001,-1.0,-1.0,-1.0
10713,1.158982,-1.0,0.001,-1.0,-1.0,-1.0
10714,3.3025408,-1.0,0.001,-1.0,-1.0,-1.0
10715,2.4760897,-1.0,0.001,-1.0,-1.0,-1.0
10716,2.3894227,-1.0,0.001,-1.0,-1.0,-1.0
10717,3.0817218,-1.0,0.001,-1.0,-1.0,-1.0
10718,1.074286,-1.0,0.001,-1.0,-1.0,-1.0
10719,2.011725,-1.0,0.001,-1.0,-1.0,-1.0
10720,2.0936925,-1.0,0.001,-1.0,-1.0,-1.0
10721,1.8603358,-1.0,0.001,-1.0,-1.0,-1.0
10722,3.210672,-1.0,0.001,-1.0,-1.0,-1.0
10723,2.2254202,-1.0,0.001,-1.0,-1.0,-1.0
10724,2.6873322,-1.0,0.001,-1.0,-1.0,-1.0
10725,2.102959,-1.0,0.001,-1.0,-1.0,-1.0
10726,1.8276619,-1.0,0.001,-1.0,-1.0,-1.0
10727,2.1866965,-1.0,0.001,-1.0,-1.0,-1.0
10728,1.4836843,-1.0,0.001,-1.0,-1.0,-1.0
10729,2.1199632,-1.0,0.001,-1.0,-1.0,-1.0
10730,3.1894655,-1.0,0.001,-1.0,-1.0,-1.0
10731,2.1047463,-1.0,0.001,-1.0,-1.0,-1.0
10732,4.3548493,-1.0,0.001,-1.0,-1.0,-1.0
10733,1.9584056,-1.0,0.001,-1.0,-1.0,-1.0
10734,2.5848355,-1.0,0.001,-1.0,-1.0,-1.0
10735,2.9155025,-1.0,0.001,-1.0,-1.0,-1.0
10736,3.2926507,-1.0,0.001,-1.0,-1.0,-1.0
10737,2.27621,-1.0,0.001,-1.0,-1.0,-1.0
10738,3.6402457,-1.0,0.001,-1.0,-1.0,-1.0
10739,3.08356,-1.0,0.001,-1.0,-1.0,-1.0
10740,3.6405864,-1.0,0.001,-1.0,-1.0,-1.0
10741,3.4418535,-1.0,0.001,-1.0,-1.0,-1.0
10742,3.445095,-1.0,0.001,-1.0,-1.0,-1.0
10743,1.9410543,-1.0,0.001,-1.0,-1.0,-1.0
10744,1.8227901,-1.0,0.001,-1.0,-1.0,-1.0
10745,2.0694225,-1.0,0.001,-1.0,-1.0,-1.0
10746,3.3635006,-1.0,0.001,-1.0,-1.0,-1.0
10747,2.0222461,-1.0,0.001,-1.0,-1.0,-1.0
10748,3.5621648,-1.0,0.001,-1.0,-1.0,-1.0
10749,3.7468977,-1.0,0.001,-1.0,-1.0,-1.0
10750,3.0153556,-1.0,0.001,-1.0,-1.0,-1.0
10751,2.8864002,-1.0,0.001,-1.0,-1.0,-1.0
10752,3.0720599,-1.0,0.001,-1.0,-1.0,-1.0
10753,2.480331,-1.0,0.001,-1.0,-1.0,-1.0
10754,1.6878781,-1.0,0.001,-1.0,-1.0,-1.0
10755,3.1309223,-1.0,0.001,-1.0,-1.0,-1.0
10756,1.3310623,-1.0,0.001,-1.0,-1.0,-1.0
10757,2.0561242,-1.0,0.001,-1.0,-1.0,-1.0
10758,3.4320433,-1.0,0.001,-1.0,-1.0,-1.0
10759,2.662772,-1.0,0.001,-1.0,-1.0,-1.0
10760,3.5161064,-1.0,0.001,-1.0,-1.0,-1.0
10761,1.6160111,-1.0,0.001,-1.0,-1.0,-1.0
10762,2.1225421,-1.0,0.001,-1.0,-1.0,-1.0
10763,1.6958524,-1.0,0.001,-1.0,-1.0,-1.0
10764,1.6497324,-1.0,0.001,-1.0,-1.0,-1.0
10765,2.6125631,-1.0,0.001,-1.0,-1.0,-1.0
10766,1.7740202,-1.0,0.001,-1.0,-1.0,-1.0
10767,1.3956738,-1.0,0.001,-1.0,-1.0,-1.0
10768,1.9525647,-1.0,0.001,-1.0,-1.0,-1.0
10769,4.828337,-1.0,0.001,-1.0,-1.0,-1.0
10770,3.511291,-1.0,0.001,-1.0,-1.0,-1.0
10771,1.9334975,-1.0,0.001,-1.0,-1.0,-1.0
10772,2.321392,-1.0,0.001,-1.0,-1.0,-1.0
10773,2.119413,-1.0,0.001,-1.0,-1.0,-1.0
10774,2.9498599,-1.0,0.001,-1.0,-1.0,-1.0
10775,2.9151433,-1.0,0.001,-1.0,-1.0,-1.0
10776,2.1380496,-1.0,0.001,-1.0,-1.0,-1.0
10777,1.554369,-1.0,0.001,-1.0,-1.0,-1.0
10778,2.0535247,-1.0,0.001,-1.0,-1.0,-1.0
10779,3.307527,-1.0,0.001,-1.0,-1.0,-1.0
10780,1.6128123,-1.0,0.001,-1.0,-1.0,-1.0
10781,1.7905767,-1.0,0.001,-1.0,-1.0,-1.0
10782,4.3183975,-1.0,0.001,-1.0,-1.0,-1.0
10783,2.166678,-1.0,0.001,-1.0,-1.0,-1.0
10784,2.0522943,-1.0,0.001,-1.0,-1.0,-1.0
10785,2.7436557,-1.0,0.001,-1.0,-1.0,-1.0
10786,1.3933213,-1.0,0.001,-1.0,-1.0,-1.0
10787,2.2006886,-1.0,0.001,-1.0,-1.0,-1.0
10788,3.5535622,-1.0,0.001,-1.0,-1.0,-1.0
10789,2.2619112,-1.0,0.001,-1.0,-1.0,-1.0
10790,1.4805728,-1.0,0.001,-1.0,-1.0,-1.0
10791,1.2214451,-1.0,0.001,-1.0,-1.0,-1.0
10792,2.450158,-1.0,0.001,-1.0,-1.0,-1.0
10793,0.9978306,-1.0,0.001,-1.0,-1.0,-1.0
10794,2.1357675,-1.0,0.001,-1.0,-1.0,-1.0
10795,2.4339676,-1.0,0.001,-1.0,-1.0,-1.0
10796,3.0476947,-1.0,0.001,-1.0,-1.0,-1.0
10797,2.8278315,-1.0,0.001,-1.0,-1.0,-1.0
10798,2.2581873,-1.0,0.001,-1.0,-1.0,-1.0
10799,3.2531145,-1.0,0.001,-1.0,-1.0,-1.0
10800,2.1501985,-1.0,0.001,-1.0,-1.0,-1.0
10801,1.4462882,-1.0,0.001,-1.0,-1.0,-1.0
10802,2.1377025,-1.0,0.001,-1.0,-1.0,-1.0
10803,2.7114468,-1.0,0.001,-1.0,-1.0,-1.0
10804,2.130269,-1.0,0.001,-1.0,-1.0,-1.0
10805,2.1094224,-1.0,0.001,-1.0,-1.0,-1.0
10806,3.628821,-1.0,0.001,-1.0,-1.0,-1.0
10807,2.4144225,-1.0,0.001,-1.0,-1.0,-1.0
10808,3.9577954,-1.0,0.001,-1.0,-1.0,-1.0
10809,2.2813277,-1.0,0.001,-1.0,-1.0,-1.0
10810,2.9250271,-1.0,0.001,-1.0,-1.0,-1.0
10811,2.120566,-1.0,0.001,-1.0,-1.0,-1.0
10812,1.9752221,-1.0,0.001,-1.0,-1.0,-1.0
10813,2.062233,-1.0,0.001,-1.0,-1.0,-1.0
10814,2.439273,-1.0,0.001,-1.0,-1.0,-1.0
10815,2.1152453,-1.0,0.001,-1.0,-1.0,-1.0
10816,1.5293865,-1.0,0.001,-1.0,-1.0,-1.0
10817,2.6723096,-1.0,0.001,-1.0,-1.0,-1.0
10818,2.12752,-1.0,0.001,-1.0,-1.0,-1.0
10819,3.2954605,-1.0,0.001,-1.0,-1.0,-1.0
10820,2.522687,-1.0,0.001,-1.0,-1.0,-1.0
10821,2.2959805,-1.0,0.001,-1.0,-1.0,-1.0
10822,2.0103106,-1.0,0.001,-1.0,-1.0,-1.0
10823,2.094788,-1.0,0.001,-1.0,-1.0,-1.0
10824,2.167089,-1.0,0.001,-1.0,-1.0,-1.0
10825,2.3773386,-1.0,0.001,-1.0,-1.0,-1.0
10826,2.9612098,-1.0,0.001,-1.0,-1.0,-1.0
10827,1.690142,-1.0,0.001,-1.0,-1.0,-1.0
10828,2.3295557,-1.0,0.001,-1.0,-1.0,-1.0
10829,1.9319084,-1.0,0.001,-1.0,-1.0,-1.0
10830,1.0107262,-1.0,0.001,-1.0,-1.0,-1.0
10831,2.4685545,-1.0,0.001,-1.0,-1.0,-1.0
10832,2.4468484,-1.0,0.001,-1.0,-1.0,-1.0
10833,3.10055,-1.0,0.001,-1.0,-1.0,-1.0
10834,2.0826354,-1.0,0.001,-1.0,-1.0,-1.0
10835,3.5455678,-1.0,0.001,-1.0,-1.0,-1.0
10836,3.245011,-1.0,0.001,-1.0,-1.0,-1.0
10837,3.1777744,-1.0,0.001,-1.0,-1.0,-1.0
10838,3.0588129,-1.0,0.001,-1.0,-1.0,-1.0
10839,2.8938668,-1.0,0.001,-1.0,-1.0,-1.0
10840,1.0090148,-1.0,0.001,-1.0,-1.0,-1.0
10841,2.4852822,-1.0,0.001,-1.0,-1.0,-1.0
10842,3.139926,-1.0,0.001,-1.0,-1.0,-1.0
10843,2.170766,-1.0,0.001,-1.0,-1.0,-1.0
10844,2.8708928,-1.0,0.001,-1.0,-1.0,-1.0
10845,2.5810788,-1.0,0.001,-1.0,-1.0,-1.0
10846,1.2279611,-1.0,0.001,-1.0,-1.0,-1.0
10847,1.92898,-1.0,0.001,-1.0,-1.0,-1.0
10848,2.7831585,-1.0,0.001,-1.0,-1.0,-1.0
10849,2.230049,-1.0,0.001,-1.0,-1.0,-1.0
10850,1.783601,-1.0,0.001,-1.0,-1.0,-1.0
10851,3.564848,-1.0,0.001,-1.0,-1.0,-1.0
10852,1.9768951,-1.0,0.001,-1.0,-1.0,-1.0
10853,2.9464035,-1.0,0.001,-1.0,-1.0,-1.0
10854,3.453941,-1.0,0.001,-1.0,-1.0,-1.0
10855,1.8052261,-1.0,0.001,-1.0,-1.0,-1.0
10856,2.7279615,-1.0,0.001,-1.0,-1.0,-1.0
10857,2.1789694,-1.0,0.001,-1.0,-1.0,-1.0
10858,3.0719619,-1.0,0.001,-1.0,-1.0,-1.0
10859,2.124261,-1.0,0.001,-1.0,-1.0,-1.0
10860,3.1050372,-1.0,0.001,-1.0,-1.0,-1.0
10861,2.1305308,-1.0,0.001,-1.0,-1.0,-1.0
10862,2.4477096,-1.0,0.001,-1.0,-1.0,-1.0
10863,2.8318443,-1.0,0.001,-1.0,-1.0,-1.0
10864,2.5491896,-1.0,0.001,-1.0,-1.0,-1.0
10865,1.5859799,-1.0,0.001,-1.0,-1.0,-1.0
10866,5.0943527,-1.0,0.001,-1.0,-1.0,-1.0
10867,2.2350957,-1.0,0.001,-1.0,-1.0,-1.0
10868,2.3765986,-1.0,0.001,-1.0,-1.0,-1.0
10869,2.1931837,-1.0,0.001,-1.0,-1.0,-1.0
10870,3.3775353,-1.0,0.001,-1.0,-1.0,-1.0
10871,1.509078,-1.0,0.001,-1.0,-1.0,-1.0
10872,3.3759856,-1.0,0.001,-1.0,-1.0,-1.0
10873,2.9776855,-1.0,0.001,-1.0,-1.0,-1.0
10874,2.5985785,-1.0,0.001,-1.0,-1.0,-1.0
10875,3.5012438,-1.0,0.001,-1.0,-1.0,-1.0
10876,2.884161,-1.0,0.001,-1.0,-1.0,-1.0
10877,3.1424265,-1.0,0.001,-1.0,-1.0,-1.0
10878,3.5137157,-1.0,0.001,-1.0,-1.0,-1.0
10879,3.4419918,-1.0,0.001,-1.0,-1.0,-1.0
10880,2.9772992,-1.0,0.001,-1.0,-1.0,-1.0
10881,3.2853835,-1.0,0.001,-1.0,-1.0,-1.0
10882,2.064274,-1.0,0.001,-1.0,-1.0,-1.0
10883,1.362784,-1.0,0.001,-1.0,-1.0,-1.0
10884,2.0335567,-1.0,0.001,-1.0,-1.0,-1.0
10885,1.943192,-1.0,0.001,-1.0,-1.0,-1.0
10886,2.3911948,-1.0,0.001,-1.0,-1.0,-1.0
10887,2.890386,-1.0,0.001,-1.0,-1.0,-1.0
10888,2.3351064,-1.0,0.001,-1.0,-1.0,-1.0
10889,3.2692497,-1.0,0.001,-1.0,-1.0,-1.0
10890,1.8943385,-1.0,0.001,-1.0,-1.0,-1.0
10891,1.8865945,-1.0,0.001,-1.0,-1.0,-1.0
10892,2.916265,-1.0,0.001,-1.0,-1.0,-1.0
10893,2.697631,-1.0,0.001,-1.0,-1.0,-1.0
10894,1.2369229,-1.0,0.001,-1.0,-1.0,-1.0
10895,1.3606436,-1.0,0.001,-1.0,-1.0,-1.0
10896,2.529504,-1.0,0.001,-1.0,-1.0,-1.0
10897,2.2232482,-1.0,0.001,-1.0,-1.0,-1.0
10898,2.5563707,-1.0,0.001,-1.0,-1.0,-1.0
10899,3.0620568,-1.0,0.001,-1.0,-1.0,-1.0
10900,2.4343965,-1.0,0.001,-1.0,-1.0,-1.0
10901,2.3163886,-1.0,0.001,-1.0,-1.0,-1.0
10902,2.0914774,-1.0,0.001,-1.0,-1.0,-1.0
10903,2.4124348,-1.0,0.001,-1.0,-1.0,-1.0
10904,3.6786401,-1.0,0.001,-1.0,-1.0,-1.0
10905,3.0243986,-1.0,0.001,-1.0,-1.0,-1.0
10906,2.3570318,-1.0,0.001,-1.0,-1.0,-1.0
10907,2.8485918,-1.0,0.001,-1.0,-1.0,-1.0
10908,3.1346602,-1.0,0.001,-1.0,-1.0,-1.0
10909,3.5558023,-1.0,0.001,-1.0,-1.0,-1.0
10910,2.277865,-1.0,0.001,-1.0,-1.0,-1.0
10911,1.8624847,-1.0,0.001,-1.0,-1.0,-1.0
10912,1.85505,-1.0,0.001,-1.0,-1.0,-1.0
10913,2.4942088,-1.0,0.001,-1.0,-1.0,-1.0
10914,2.797861,-1.0,0.001,-1.0,-1.0,-1.0
10915,2.2376537,-1.0,0.001,-1.0,-1.0,-1.0
10916,2.0315967,-1.0,0.001,-1.0,-1.0,-1.0
10917,3.044698,-1.0,0.001,-1.0,-1.0,-1.0
10918,2.0383396,-1.0,0.001,-1.0,-1.0,-1.0
10919,4.208606,-1.0,0.001,-1.0,-1.0,-1.0
10920,2.1092548,-1.0,0.001,-1.0,-1.0,-1.0
10921,3.2943175,-1.0,0.001,-1.0,-1.0,-1.0
10922,2.3401105,-1.0,0.001,-1.0,-1.0,-1.0
10923,2.1687028,-1.0,0.001,-1.0,-1.0,-1.0
10924,1.9468937,-1.0,0.001,-1.0,-1.0,-1.0
10925,3.7095768,-1.0,0.001,-1.0,-1.0,-1.0
10926,2.0527434,-1.0,0.001,-1.0,-1.0,-1.0
10927,2.3806267,-1.0,0.001,-1.0,-1.0,-1.0
10928,1.9078168,-1.0,0.001,-1.0,-1.0,-1.0
10929,1.7099288,-1.0,0.001,-1.0,-1.0,-1.0
10930,1.3170512,-1.0,0.001,-1.0,-1.0,-1.0
10931,2.5490754,-1.0,0.001,-1.0,-1.0,-1.0
10932,1.8545439,-1.0,0.001,-1.0,-1.0,-1.0
10933,2.3187656,-1.0,0.001,-1.0,-1.0,-1.0
10934,1.5873613,-1.0,0.001,-1.0,-1.0,-1.0
10935,2.7579973,-1.0,0.001,-1.0,-1.0,-1.0
10936,3.1461234,-1.0,0.001,-1.0,-1.0,-1.0
10937,3.1112456,-1.0,0.001,-1.0,-1.0,-1.0
10938,1.8481216,-1.0,0.001,-1.0,-1.0,-1.0
10939,3.3202183,-1.0,0.001,-1.0,-1.0,-1.0
10940,1.783664,-1.0,0.001,-1.0,-1.0,-1.0
10941,2.573765,-1.0,0.001,-1.0,-1.0,-1.0
10942,1.2329392,-1.0,0.001,-1.0,-1.0,-1.0
10943,2.966528,-1.0,0.001,-1.0,-1.0,-1.0
10944,2.012104,-1.0,0.001,-1.0,-1.0,-1.0
10945,4.096897,-1.0,0.001,-1.0,-1.0,-1.0
10946,3.0381045,-1.0,0.001,-1.0,-1.0,-1.0
10947,2.832785,-1.0,0.001,-1.0,-1.0,-1.0
10948,3.022222,-1.0,0.001,-1.0,-1.0,-1.0
10949,3.3929842,-1.0,0.001,-1.0,-1.0,-1.0
10950,2.642106,-1.0,0.001,-1.0,-1.0,-1.0
10951,3.9801366,-1.0,0.001,-1.0,-1.0,-1.0
10952,3.130834,-1.0,0.001,-1.0,-1.0,-1.0
10953,3.0836663,-1.0,0.001,-1.0,-1.0,-1.0
10954,1.9557211,-1.0,0.001,-1.0,-1.0,-1.0
10955,1.0082068,-1.0,0.001,-1.0,-1.0,-1.0
10956,2.889286,-1.0,0.001,-1.0,-1.0,-1.0
10957,2.2477133,-1.0,0.001,-1.0,-1.0,-1.0
10958,2.3998544,-1.0,0.001,-1.0,-1.0,-1.0
10959,1.6873424,-1.0,0.001,-1.0,-1.0,-1.0
10960,2.8380935,-1.0,0.001,-1.0,-1.0,-1.0
10961,2.1152658,-1.0,0.001,-1.0,-1.0,-1.0
10962,1.6277828,-1.0,0.001,-1.0,-1.0,-1.0
10963,1.8668222,-1.0,0.001,-1.0,-1.0,-1.0
10964,2.710217,-1.0,0.001,-1.0,-1.0,-1.0
10965,2.2337668,-1.0,0.001,-1.0,-1.0,-1.0
10966,1.9850562,-1.0,0.001,-1.0,-1.0,-1.0
10967,1.5467129,-1.0,0.001,-1.0,-1.0,-1.0
10968,1.2749442,-1.0,0.001,-1.0,-1.0,-1.0
10969,1.8188543,-1.0,0.001,-1.0,-1.0,-1.0
10970,2.0267615,-1.0,0.001,-1.0,-1.0,-1.0
10971,2.6261652,-1.0,0.001,-1.0,-1.0,-1.0
10972,2.5005922,-1.0,0.001,-1.0,-1.0,-1.0
10973,2.137173,-1.0,0.001,-1.0,-1.0,-1.0
10974,1.8518512,-1.0,0.001,-1.0,-1.0,-1.0
10975,1.8598257,-1.0,0.001,-1.0,-1.0,-1.0
10976,2.1412,-1.0,0.001,-1.0,-1.0,-1.0
10977,2.532661,-1.0,0.001,-1.0,-1.0,-1.0
10978,3.730718,-1.0,0.001,-1.0,-1.0,-1.0
10979,1.8847201,-1.0,0.001,-1.0,-1.0,-1.0
10980,1.943165,-1.0,0.001,-1.0,-1.0,-1.0
10981,1.7901733,-1.0,0.001,-1.0,-1.0,-1.0
10982,2.7020986,-1.0,0.001,-1.0,-1.0,-1.0
10983,2.7718492,-1.0,0.001,-1.0,-1.0,-1.0
10984,1.7599918,-1.0,0.001,-1.0,-1.0,-1.0
10985,2.296166,-1.0,0.001,-1.0,-1.0,-1.0
10986,2.9386468,-1.0,0.001,-1.0,-1.0,-1.0
10987,2.4137921,-1.0,0.001,-1.0,-1.0,-1.0
10988,2.4573743,-1.0,0.001,-1.0,-1.0,-1.0
10989,4.1851068,-1.0,0.001,-1.0,-1.0,-1.0
10990,1.7488023,-1.0,0.001,-1.0,-1.0,-1.0
10991,3.0398378,-1.0,0.001,-1.0,-1.0,-1.0
10992,2.7883976,-1.0,0.001,-1.0,-1.0,-1.0
10993,1.9135895,-1.0,0.001,-1.0,-1.0,-1.0
10994,1.8554622,-1.0,0.001,-1.0,-1.0,-1.0
10995,2.8007476,-1.0,0.001,-1.0,-1.0,-1.0
10996,3.0764623,-1.0,0.001,-1.0,-1.0,-1.0
10997,7.1012654,-1.0,0.001,-1.0,-1.0,-1.0
10998,2.3429546,-1.0,0.001,-1.0,-1.0,-1.0
10999,2.4453118,-1.0,0.001,-1.0,-1.0,-1.0
11000,2.338363,-1.0,0.001,-1.0,-1.0,-1.0
11001,1.9039246,-1.0,0.001,-1.0,-1.0,-1.0
11002,3.7010336,-1.0,0.001,-1.0,-1.0,-1.0
11003,2.6679463,-1.0,0.001,-1.0,-1.0,-1.0
11004,2.6654336,-1.0,0.001,-1.0,-1.0,-1.0
11005,3.634466,-1.0,0.001,-1.0,-1.0,-1.0
11006,2.602859,-1.0,0.001,-1.0,-1.0,-1.0
11007,2.3932018,-1.0,0.001,-1.0,-1.0,-1.0
11008,3.1426454,-1.0,0.001,-1.0,-1.0,-1.0
11009,2.2047505,-1.0,0.001,-1.0,-1.0,-1.0
11010,3.5206704,-1.0,0.001,-1.0,-1.0,-1.0
11011,2.2025762,-1.0,0.001,-1.0,-1.0,-1.0
11012,2.15111,-1.0,0.001,-1.0,-1.0,-1.0
11013,4.7744284,-1.0,0.001,-1.0,-1.0,-1.0
11014,1.51974,-1.0,0.001,-1.0,-1.0,-1.0
11015,2.0900047,-1.0,0.001,-1.0,-1.0,-1.0
11016,2.1326435,-1.0,0.001,-1.0,-1.0,-1.0
11017,5.1602807,-1.0,0.001,-1.0,-1.0,-1.0
11018,2.2018275,-1.0,0.001,-1.0,-1.0,-1.0
11019,2.9866543,-1.0,0.001,-1.0,-1.0,-1.0
11020,2.357516,-1.0,0.001,-1.0,-1.0,-1.0
