train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
2.4106078,-1.0,0.001,-1.0,-1.0,-1.0
2.0900428,-1.0,0.001,-1.0,-1.0,-1.0
3.6733522,-1.0,0.001,-1.0,-1.0,-1.0
3.062071,-1.0,0.001,-1.0,-1.0,-1.0
1.8056777,-1.0,0.001,-1.0,-1.0,-1.0
2.209587,-1.0,0.001,-1.0,-1.0,-1.0
2.1983354,-1.0,0.001,-1.0,-1.0,-1.0
2.580271,-1.0,0.001,-1.0,-1.0,-1.0
2.0542166,-1.0,0.001,-1.0,-1.0,-1.0
3.9998622,-1.0,0.001,-1.0,-1.0,-1.0
2.5348008,-1.0,0.001,-1.0,-1.0,-1.0
1.7929615,-1.0,0.001,-1.0,-1.0,-1.0
1.2745032,-1.0,0.001,-1.0,-1.0,-1.0
2.145739,-1.0,0.001,-1.0,-1.0,-1.0
1.73908,-1.0,0.001,-1.0,-1.0,-1.0
2.086492,-1.0,0.001,-1.0,-1.0,-1.0
2.3705223,-1.0,0.001,-1.0,-1.0,-1.0
1.6886984,-1.0,0.001,-1.0,-1.0,-1.0
1.8277929,-1.0,0.001,-1.0,-1.0,-1.0
2.5779588,-1.0,0.001,-1.0,-1.0,-1.0
1.9165126,-1.0,0.001,-1.0,-1.0,-1.0
4.127438,-1.0,0.001,-1.0,-1.0,-1.0
2.1984491,-1.0,0.001,-1.0,-1.0,-1.0
2.2557037,-1.0,0.001,-1.0,-1.0,-1.0
2.9557405,-1.0,0.001,-1.0,-1.0,-1.0
2.831185,-1.0,0.001,-1.0,-1.0,-1.0
1.9311734,-1.0,0.001,-1.0,-1.0,-1.0
2.5144622,-1.0,0.001,-1.0,-1.0,-1.0
2.4249387,-1.0,0.001,-1.0,-1.0,-1.0
2.5790038,-1.0,0.001,-1.0,-1.0,-1.0
2.6894894,-1.0,0.001,-1.0,-1.0,-1.0
2.2313414,-1.0,0.001,-1.0,-1.0,-1.0
3.0121806,-1.0,0.001,-1.0,-1.0,-1.0
1.8601757,-1.0,0.001,-1.0,-1.0,-1.0
1.7134949,-1.0,0.001,-1.0,-1.0,-1.0
2.4593458,-1.0,0.001,-1.0,-1.0,-1.0
3.251204,-1.0,0.001,-1.0,-1.0,-1.0
1.3878766,-1.0,0.001,-1.0,-1.0,-1.0
2.8876152,-1.0,0.001,-1.0,-1.0,-1.0
3.0121825,-1.0,0.001,-1.0,-1.0,-1.0
1.5909885,-1.0,0.001,-1.0,-1.0,-1.0
2.4133446,-1.0,0.001,-1.0,-1.0,-1.0
2.2726114,-1.0,0.001,-1.0,-1.0,-1.0
1.990622,-1.0,0.001,-1.0,-1.0,-1.0
3.0085204,-1.0,0.001,-1.0,-1.0,-1.0
2.2336612,-1.0,0.001,-1.0,-1.0,-1.0
3.1186533,-1.0,0.001,-1.0,-1.0,-1.0
1.158982,-1.0,0.001,-1.0,-1.0,-1.0
3.3025408,-1.0,0.001,-1.0,-1.0,-1.0
2.4760897,-1.0,0.001,-1.0,-1.0,-1.0
2.3894227,-1.0,0.001,-1.0,-1.0,-1.0
3.0817218,-1.0,0.001,-1.0,-1.0,-1.0
1.074286,-1.0,0.001,-1.0,-1.0,-1.0
2.011725,-1.0,0.001,-1.0,-1.0,-1.0
2.0936925,-1.0,0.001,-1.0,-1.0,-1.0
1.8603358,-1.0,0.001,-1.0,-1.0,-1.0
3.210672,-1.0,0.001,-1.0,-1.0,-1.0
2.2254202,-1.0,0.001,-1.0,-1.0,-1.0
2.6873322,-1.0,0.001,-1.0,-1.0,-1.0
2.102959,-1.0,0.001,-1.0,-1.0,-1.0
1.8276619,-1.0,0.001,-1.0,-1.0,-1.0
2.1866965,-1.0,0.001,-1.0,-1.0,-1.0
1.4836843,-1.0,0.001,-1.0,-1.0,-1.0
2.1199632,-1.0,0.001,-1.0,-1.0,-1.0
3.1894655,-1.0,0.001,-1.0,-1.0,-1.0
2.1047463,-1.0,0.001,-1.0,-1.0,-1.0
4.3548493,-1.0,0.001,-1.0,-1.0,-1.0
1.9584056,-1.0,0.001,-1.0,-1.0,-1.0
2.5848355,-1.0,0.001,-1.0,-1.0,-1.0
2.9155025,-1.0,0.001,-1.0,-1.0,-1.0
3.2926507,-1.0,0.001,-1.0,-1.0,-1.0
2.27621,-1.0,0.001,-1.0,-1.0,-1.0
3.6402457,-1.0,0.001,-1.0,-1.0,-1.0
3.08356,-1.0,0.001,-1.0,-1.0,-1.0
3.6405864,-1.0,0.001,-1.0,-1.0,-1.0
3.4418535,-1.0,0.001,-1.0,-1.0,-1.0
3.445095,-1.0,0.001,-1.0,-1.0,-1.0
1.9410543,-1.0,0.001,-1.0,-1.0,-1.0
1.8227901,-1.0,0.001,-1.0,-1.0,-1.0
2.0694225,-1.0,0.001,-1.0,-1.0,-1.0
3.3635006,-1.0,0.001,-1.0,-1.0,-1.0
2.0222461,-1.0,0.001,-1.0,-1.0,-1.0
3.5621648,-1.0,0.001,-1.0,-1.0,-1.0
3.7468977,-1.0,0.001,-1.0,-1.0,-1.0
3.0153556,-1.0,0.001,-1.0,-1.0,-1.0
2.8864002,-1.0,0.001,-1.0,-1.0,-1.0
3.0720599,-1.0,0.001,-1.0,-1.0,-1.0
2.480331,-1.0,0.001,-1.0,-1.0,-1.0
1.6878781,-1.0,0.001,-1.0,-1.0,-1.0
3.1309223,-1.0,0.001,-1.0,-1.0,-1.0
1.3310623,-1.0,0.001,-1.0,-1.0,-1.0
2.0561242,-1.0,0.001,-1.0,-1.0,-1.0
3.4320433,-1.0,0.001,-1.0,-1.0,-1.0
2.662772,-1.0,0.001,-1.0,-1.0,-1.0
3.5161064,-1.0,0.001,-1.0,-1.0,-1.0
1.6160111,-1.0,0.001,-1.0,-1.0,-1.0
2.1225421,-1.0,0.001,-1.0,-1.0,-1.0
1.6958524,-1.0,0.001,-1.0,-1.0,-1.0
1.6497324,-1.0,0.001,-1.0,-1.0,-1.0
2.6125631,-1.0,0.001,-1.0,-1.0,-1.0
1.7740202,-1.0,0.001,-1.0,-1.0,-1.0
1.3956738,-1.0,0.001,-1.0,-1.0,-1.0
1.9525647,-1.0,0.001,-1.0,-1.0,-1.0
4.828337,-1.0,0.001,-1.0,-1.0,-1.0
3.511291,-1.0,0.001,-1.0,-1.0,-1.0
1.9334975,-1.0,0.001,-1.0,-1.0,-1.0
2.321392,-1.0,0.001,-1.0,-1.0,-1.0
2.119413,-1.0,0.001,-1.0,-1.0,-1.0
2.9498599,-1.0,0.001,-1.0,-1.0,-1.0
2.9151433,-1.0,0.001,-1.0,-1.0,-1.0
2.1380496,-1.0,0.001,-1.0,-1.0,-1.0
1.554369,-1.0,0.001,-1.0,-1.0,-1.0
2.0535247,-1.0,0.001,-1.0,-1.0,-1.0
3.307527,-1.0,0.001,-1.0,-1.0,-1.0
1.6128123,-1.0,0.001,-1.0,-1.0,-1.0
1.7905767,-1.0,0.001,-1.0,-1.0,-1.0
4.3183975,-1.0,0.001,-1.0,-1.0,-1.0
2.166678,-1.0,0.001,-1.0,-1.0,-1.0
2.0522943,-1.0,0.001,-1.0,-1.0,-1.0
2.7436557,-1.0,0.001,-1.0,-1.0,-1.0
1.3933213,-1.0,0.001,-1.0,-1.0,-1.0
2.2006886,-1.0,0.001,-1.0,-1.0,-1.0
3.5535622,-1.0,0.001,-1.0,-1.0,-1.0
2.2619112,-1.0,0.001,-1.0,-1.0,-1.0
1.4805728,-1.0,0.001,-1.0,-1.0,-1.0
1.2214451,-1.0,0.001,-1.0,-1.0,-1.0
2.450158,-1.0,0.001,-1.0,-1.0,-1.0
0.9978306,-1.0,0.001,-1.0,-1.0,-1.0
2.1357675,-1.0,0.001,-1.0,-1.0,-1.0
2.4339676,-1.0,0.001,-1.0,-1.0,-1.0
3.0476947,-1.0,0.001,-1.0,-1.0,-1.0
2.8278315,-1.0,0.001,-1.0,-1.0,-1.0
2.2581873,-1.0,0.001,-1.0,-1.0,-1.0
3.2531145,-1.0,0.001,-1.0,-1.0,-1.0
2.1501985,-1.0,0.001,-1.0,-1.0,-1.0
1.4462882,-1.0,0.001,-1.0,-1.0,-1.0
2.1377025,-1.0,0.001,-1.0,-1.0,-1.0
2.7114468,-1.0,0.001,-1.0,-1.0,-1.0
2.130269,-1.0,0.001,-1.0,-1.0,-1.0
2.1094224,-1.0,0.001,-1.0,-1.0,-1.0
3.628821,-1.0,0.001,-1.0,-1.0,-1.0
2.4144225,-1.0,0.001,-1.0,-1.0,-1.0
3.9577954,-1.0,0.001,-1.0,-1.0,-1.0
2.2813277,-1.0,0.001,-1.0,-1.0,-1.0
2.9250271,-1.0,0.001,-1.0,-1.0,-1.0
2.120566,-1.0,0.001,-1.0,-1.0,-1.0
1.9752221,-1.0,0.001,-1.0,-1.0,-1.0
2.062233,-1.0,0.001,-1.0,-1.0,-1.0
2.439273,-1.0,0.001,-1.0,-1.0,-1.0
2.1152453,-1.0,0.001,-1.0,-1.0,-1.0
1.5293865,-1.0,0.001,-1.0,-1.0,-1.0
2.6723096,-1.0,0.001,-1.0,-1.0,-1.0
2.12752,-1.0,0.001,-1.0,-1.0,-1.0
3.2954605,-1.0,0.001,-1.0,-1.0,-1.0
2.522687,-1.0,0.001,-1.0,-1.0,-1.0
2.2959805,-1.0,0.001,-1.0,-1.0,-1.0
2.0103106,-1.0,0.001,-1.0,-1.0,-1.0
2.094788,-1.0,0.001,-1.0,-1.0,-1.0
2.167089,-1.0,0.001,-1.0,-1.0,-1.0
2.3773386,-1.0,0.001,-1.0,-1.0,-1.0
2.9612098,-1.0,0.001,-1.0,-1.0,-1.0
1.690142,-1.0,0.001,-1.0,-1.0,-1.0
2.3295557,-1.0,0.001,-1.0,-1.0,-1.0
1.9319084,-1.0,0.001,-1.0,-1.0,-1.0
1.0107262,-1.0,0.001,-1.0,-1.0,-1.0
2.4685545,-1.0,0.001,-1.0,-1.0,-1.0
2.4468484,-1.0,0.001,-1.0,-1.0,-1.0
3.10055,-1.0,0.001,-1.0,-1.0,-1.0
2.0826354,-1.0,0.001,-1.0,-1.0,-1.0
3.5455678,-1.0,0.001,-1.0,-1.0,-1.0
3.245011,-1.0,0.001,-1.0,-1.0,-1.0
3.1777744,-1.0,0.001,-1.0,-1.0,-1.0
3.0588129,-1.0,0.001,-1.0,-1.0,-1.0
2.8938668,-1.0,0.001,-1.0,-1.0,-1.0
1.0090148,-1.0,0.001,-1.0,-1.0,-1.0
2.4852822,-1.0,0.001,-1.0,-1.0,-1.0
3.139926,-1.0,0.001,-1.0,-1.0,-1.0
2.170766,-1.0,0.001,-1.0,-1.0,-1.0
2.8708928,-1.0,0.001,-1.0,-1.0,-1.0
2.5810788,-1.0,0.001,-1.0,-1.0,-1.0
1.2279611,-1.0,0.001,-1.0,-1.0,-1.0
1.92898,-1.0,0.001,-1.0,-1.0,-1.0
2.7831585,-1.0,0.001,-1.0,-1.0,-1.0
2.230049,-1.0,0.001,-1.0,-1.0,-1.0
1.783601,-1.0,0.001,-1.0,-1.0,-1.0
3.564848,-1.0,0.001,-1.0,-1.0,-1.0
1.9768951,-1.0,0.001,-1.0,-1.0,-1.0
2.9464035,-1.0,0.001,-1.0,-1.0,-1.0
3.453941,-1.0,0.001,-1.0,-1.0,-1.0
1.8052261,-1.0,0.001,-1.0,-1.0,-1.0
2.7279615,-1.0,0.001,-1.0,-1.0,-1.0
2.1789694,-1.0,0.001,-1.0,-1.0,-1.0
3.0719619,-1.0,0.001,-1.0,-1.0,-1.0
2.124261,-1.0,0.001,-1.0,-1.0,-1.0
3.1050372,-1.0,0.001,-1.0,-1.0,-1.0
2.1305308,-1.0,0.001,-1.0,-1.0,-1.0
2.4477096,-1.0,0.001,-1.0,-1.0,-1.0
2.8318443,-1.0,0.001,-1.0,-1.0,-1.0
2.5491896,-1.0,0.001,-1.0,-1.0,-1.0
1.5859799,-1.0,0.001,-1.0,-1.0,-1.0
5.0943527,-1.0,0.001,-1.0,-1.0,-1.0
2.2350957,-1.0,0.001,-1.0,-1.0,-1.0
2.3765986,-1.0,0.001,-1.0,-1.0,-1.0
2.1931837,-1.0,0.001,-1.0,-1.0,-1.0
3.3775353,-1.0,0.001,-1.0,-1.0,-1.0
1.509078,-1.0,0.001,-1.0,-1.0,-1.0
3.3759856,-1.0,0.001,-1.0,-1.0,-1.0
2.9776855,-1.0,0.001,-1.0,-1.0,-1.0
2.5985785,-1.0,0.001,-1.0,-1.0,-1.0
3.5012438,-1.0,0.001,-1.0,-1.0,-1.0
2.884161,-1.0,0.001,-1.0,-1.0,-1.0
3.1424265,-1.0,0.001,-1.0,-1.0,-1.0
3.5137157,-1.0,0.001,-1.0,-1.0,-1.0
3.4419918,-1.0,0.001,-1.0,-1.0,-1.0
2.9772992,-1.0,0.001,-1.0,-1.0,-1.0
3.2853835,-1.0,0.001,-1.0,-1.0,-1.0
2.064274,-1.0,0.001,-1.0,-1.0,-1.0
1.362784,-1.0,0.001,-1.0,-1.0,-1.0
2.0335567,-1.0,0.001,-1.0,-1.0,-1.0
1.943192,-1.0,0.001,-1.0,-1.0,-1.0
2.3911948,-1.0,0.001,-1.0,-1.0,-1.0
2.890386,-1.0,0.001,-1.0,-1.0,-1.0
2.3351064,-1.0,0.001,-1.0,-1.0,-1.0
3.2692497,-1.0,0.001,-1.0,-1.0,-1.0
1.8943385,-1.0,0.001,-1.0,-1.0,-1.0
1.8865945,-1.0,0.001,-1.0,-1.0,-1.0
2.916265,-1.0,0.001,-1.0,-1.0,-1.0
2.697631,-1.0,0.001,-1.0,-1.0,-1.0
1.2369229,-1.0,0.001,-1.0,-1.0,-1.0
1.3606436,-1.0,0.001,-1.0,-1.0,-1.0
2.529504,-1.0,0.001,-1.0,-1.0,-1.0
2.2232482,-1.0,0.001,-1.0,-1.0,-1.0
2.5563707,-1.0,0.001,-1.0,-1.0,-1.0
3.0620568,-1.0,0.001,-1.0,-1.0,-1.0
2.4343965,-1.0,0.001,-1.0,-1.0,-1.0
2.3163886,-1.0,0.001,-1.0,-1.0,-1.0
2.0914774,-1.0,0.001,-1.0,-1.0,-1.0
2.4124348,-1.0,0.001,-1.0,-1.0,-1.0
3.6786401,-1.0,0.001,-1.0,-1.0,-1.0
3.0243986,-1.0,0.001,-1.0,-1.0,-1.0
2.3570318,-1.0,0.001,-1.0,-1.0,-1.0
2.8485918,-1.0,0.001,-1.0,-1.0,-1.0
3.1346602,-1.0,0.001,-1.0,-1.0,-1.0
3.5558023,-1.0,0.001,-1.0,-1.0,-1.0
2.277865,-1.0,0.001,-1.0,-1.0,-1.0
1.8624847,-1.0,0.001,-1.0,-1.0,-1.0
1.85505,-1.0,0.001,-1.0,-1.0,-1.0
2.4942088,-1.0,0.001,-1.0,-1.0,-1.0
2.797861,-1.0,0.001,-1.0,-1.0,-1.0
2.2376537,-1.0,0.001,-1.0,-1.0,-1.0
2.0315967,-1.0,0.001,-1.0,-1.0,-1.0
3.044698,-1.0,0.001,-1.0,-1.0,-1.0
2.0383396,-1.0,0.001,-1.0,-1.0,-1.0
4.208606,-1.0,0.001,-1.0,-1.0,-1.0
2.1092548,-1.0,0.001,-1.0,-1.0,-1.0
3.2943175,-1.0,0.001,-1.0,-1.0,-1.0
2.3401105,-1.0,0.001,-1.0,-1.0,-1.0
2.1687028,-1.0,0.001,-1.0,-1.0,-1.0
1.9468937,-1.0,0.001,-1.0,-1.0,-1.0
3.7095768,-1.0,0.001,-1.0,-1.0,-1.0
2.0527434,-1.0,0.001,-1.0,-1.0,-1.0
2.3806267,-1.0,0.001,-1.0,-1.0,-1.0
1.9078168,-1.0,0.001,-1.0,-1.0,-1.0
1.7099288,-1.0,0.001,-1.0,-1.0,-1.0
1.3170512,-1.0,0.001,-1.0,-1.0,-1.0
2.5490754,-1.0,0.001,-1.0,-1.0,-1.0
1.8545439,-1.0,0.001,-1.0,-1.0,-1.0
2.3187656,-1.0,0.001,-1.0,-1.0,-1.0
1.5873613,-1.0,0.001,-1.0,-1.0,-1.0
2.7579973,-1.0,0.001,-1.0,-1.0,-1.0
3.1461234,-1.0,0.001,-1.0,-1.0,-1.0
3.1112456,-1.0,0.001,-1.0,-1.0,-1.0
1.8481216,-1.0,0.001,-1.0,-1.0,-1.0
3.3202183,-1.0,0.001,-1.0,-1.0,-1.0
1.783664,-1.0,0.001,-1.0,-1.0,-1.0
2.573765,-1.0,0.001,-1.0,-1.0,-1.0
1.2329392,-1.0,0.001,-1.0,-1.0,-1.0
2.966528,-1.0,0.001,-1.0,-1.0,-1.0
2.012104,-1.0,0.001,-1.0,-1.0,-1.0
4.096897,-1.0,0.001,-1.0,-1.0,-1.0
3.0381045,-1.0,0.001,-1.0,-1.0,-1.0
2.832785,-1.0,0.001,-1.0,-1.0,-1.0
3.022222,-1.0,0.001,-1.0,-1.0,-1.0
3.3929842,-1.0,0.001,-1.0,-1.0,-1.0
2.642106,-1.0,0.001,-1.0,-1.0,-1.0
3.9801366,-1.0,0.001,-1.0,-1.0,-1.0
3.130834,-1.0,0.001,-1.0,-1.0,-1.0
3.0836663,-1.0,0.001,-1.0,-1.0,-1.0
1.9557211,-1.0,0.001,-1.0,-1.0,-1.0
1.0082068,-1.0,0.001,-1.0,-1.0,-1.0
2.889286,-1.0,0.001,-1.0,-1.0,-1.0
2.2477133,-1.0,0.001,-1.0,-1.0,-1.0
2.3998544,-1.0,0.001,-1.0,-1.0,-1.0
1.6873424,-1.0,0.001,-1.0,-1.0,-1.0
2.8380935,-1.0,0.001,-1.0,-1.0,-1.0
2.1152658,-1.0,0.001,-1.0,-1.0,-1.0
1.6277828,-1.0,0.001,-1.0,-1.0,-1.0
1.8668222,-1.0,0.001,-1.0,-1.0,-1.0
2.710217,-1.0,0.001,-1.0,-1.0,-1.0
2.2337668,-1.0,0.001,-1.0,-1.0,-1.0
1.9850562,-1.0,0.001,-1.0,-1.0,-1.0
1.5467129,-1.0,0.001,-1.0,-1.0,-1.0
1.2749442,-1.0,0.001,-1.0,-1.0,-1.0
1.8188543,-1.0,0.001,-1.0,-1.0,-1.0
2.0267615,-1.0,0.001,-1.0,-1.0,-1.0
2.6261652,-1.0,0.001,-1.0,-1.0,-1.0
2.5005922,-1.0,0.001,-1.0,-1.0,-1.0
2.137173,-1.0,0.001,-1.0,-1.0,-1.0
1.8518512,-1.0,0.001,-1.0,-1.0,-1.0
1.8598257,-1.0,0.001,-1.0,-1.0,-1.0
2.1412,-1.0,0.001,-1.0,-1.0,-1.0
2.532661,-1.0,0.001,-1.0,-1.0,-1.0
3.730718,-1.0,0.001,-1.0,-1.0,-1.0
1.8847201,-1.0,0.001,-1.0,-1.0,-1.0
1.943165,-1.0,0.001,-1.0,-1.0,-1.0
1.7901733,-1.0,0.001,-1.0,-1.0,-1.0
2.7020986,-1.0,0.001,-1.0,-1.0,-1.0
2.7718492,-1.0,0.001,-1.0,-1.0,-1.0
1.7599918,-1.0,0.001,-1.0,-1.0,-1.0
2.296166,-1.0,0.001,-1.0,-1.0,-1.0
2.9386468,-1.0,0.001,-1.0,-1.0,-1.0
2.4137921,-1.0,0.001,-1.0,-1.0,-1.0
2.4573743,-1.0,0.001,-1.0,-1.0,-1.0
4.1851068,-1.0,0.001,-1.0,-1.0,-1.0
1.7488023,-1.0,0.001,-1.0,-1.0,-1.0
3.0398378,-1.0,0.001,-1.0,-1.0,-1.0
2.7883976,-1.0,0.001,-1.0,-1.0,-1.0
1.9135895,-1.0,0.001,-1.0,-1.0,-1.0
1.8554622,-1.0,0.001,-1.0,-1.0,-1.0
2.8007476,-1.0,0.001,-1.0,-1.0,-1.0
3.0764623,-1.0,0.001,-1.0,-1.0,-1.0
7.1012654,-1.0,0.001,-1.0,-1.0,-1.0
2.3429546,-1.0,0.001,-1.0,-1.0,-1.0
2.4453118,-1.0,0.001,-1.0,-1.0,-1.0
2.338363,-1.0,0.001,-1.0,-1.0,-1.0
1.9039246,-1.0,0.001,-1.0,-1.0,-1.0
3.7010336,-1.0,0.001,-1.0,-1.0,-1.0
2.6679463,-1.0,0.001,-1.0,-1.0,-1.0
2.6654336,-1.0,0.001,-1.0,-1.0,-1.0
3.634466,-1.0,0.001,-1.0,-1.0,-1.0
2.602859,-1.0,0.001,-1.0,-1.0,-1.0
2.3932018,-1.0,0.001,-1.0,-1.0,-1.0
3.1426454,-1.0,0.001,-1.0,-1.0,-1.0
2.2047505,-1.0,0.001,-1.0,-1.0,-1.0
3.5206704,-1.0,0.001,-1.0,-1.0,-1.0
2.2025762,-1.0,0.001,-1.0,-1.0,-1.0
2.15111,-1.0,0.001,-1.0,-1.0,-1.0
4.7744284,-1.0,0.001,-1.0,-1.0,-1.0
1.51974,-1.0,0.001,-1.0,-1.0,-1.0
2.0900047,-1.0,0.001,-1.0,-1.0,-1.0
2.1326435,-1.0,0.001,-1.0,-1.0,-1.0
5.1602807,-1.0,0.001,-1.0,-1.0,-1.0
2.2018275,-1.0,0.001,-1.0,-1.0,-1.0
2.9866543,-1.0,0.001,-1.0,-1.0,-1.0
2.357516,-1.0,0.001,-1.0,-1.0,-1.0
2.1221523,-1.0,0.001,-1.0,-1.0,-1.0
2.4275453,-1.0,0.001,-1.0,-1.0,-1.0
4.31883,-1.0,0.001,-1.0,-1.0,-1.0
3.2388906,-1.0,0.001,-1.0,-1.0,-1.0
1.8907809,-1.0,0.001,-1.0,-1.0,-1.0
1.2414427,-1.0,0.001,-1.0,-1.0,-1.0
2.0439875,-1.0,0.001,-1.0,-1.0,-1.0
3.3375978,-1.0,0.001,-1.0,-1.0,-1.0
2.265723,-1.0,0.001,-1.0,-1.0,-1.0
2.4356608,-1.0,0.001,-1.0,-1.0,-1.0
2.2633977,-1.0,0.001,-1.0,-1.0,-1.0
3.0272305,-1.0,0.001,-1.0,-1.0,-1.0
1.8672476,-1.0,0.001,-1.0,-1.0,-1.0
1.4379978,-1.0,0.001,-1.0,-1.0,-1.0
2.1417625,-1.0,0.001,-1.0,-1.0,-1.0
3.0133584,-1.0,0.001,-1.0,-1.0,-1.0
1.6867868,-1.0,0.001,-1.0,-1.0,-1.0
2.0113587,-1.0,0.001,-1.0,-1.0,-1.0
2.5733745,-1.0,0.001,-1.0,-1.0,-1.0
2.9067268,-1.0,0.001,-1.0,-1.0,-1.0
2.8587368,-1.0,0.001,-1.0,-1.0,-1.0
2.0189557,-1.0,0.001,-1.0,-1.0,-1.0
3.8815758,-1.0,0.001,-1.0,-1.0,-1.0
2.5992858,-1.0,0.001,-1.0,-1.0,-1.0
1.7741641,-1.0,0.001,-1.0,-1.0,-1.0
3.2060146,-1.0,0.001,-1.0,-1.0,-1.0
3.035017,-1.0,0.001,-1.0,-1.0,-1.0
2.2555315,-1.0,0.001,-1.0,-1.0,-1.0
2.6323643,-1.0,0.001,-1.0,-1.0,-1.0
4.0484138,-1.0,0.001,-1.0,-1.0,-1.0
2.3352237,-1.0,0.001,-1.0,-1.0,-1.0
2.2840984,-1.0,0.001,-1.0,-1.0,-1.0
2.962853,-1.0,0.001,-1.0,-1.0,-1.0
2.0731685,-1.0,0.001,-1.0,-1.0,-1.0
1.4565283,-1.0,0.001,-1.0,-1.0,-1.0
2.9307911,-1.0,0.001,-1.0,-1.0,-1.0
3.158861,-1.0,0.001,-1.0,-1.0,-1.0
2.8942838,-1.0,0.001,-1.0,-1.0,-1.0
1.3444918,-1.0,0.001,-1.0,-1.0,-1.0
1.8077163,-1.0,0.001,-1.0,-1.0,-1.0
1.9631004,-1.0,0.001,-1.0,-1.0,-1.0
1.8284844,-1.0,0.001,-1.0,-1.0,-1.0
2.9127388,-1.0,0.001,-1.0,-1.0,-1.0
2.369782,-1.0,0.001,-1.0,-1.0,-1.0
2.3533256,-1.0,0.001,-1.0,-1.0,-1.0
2.6249964,-1.0,0.001,-1.0,-1.0,-1.0
3.75262,-1.0,0.001,-1.0,-1.0,-1.0
3.759585,-1.0,0.001,-1.0,-1.0,-1.0
4.065344,-1.0,0.001,-1.0,-1.0,-1.0
3.1462154,-1.0,0.001,-1.0,-1.0,-1.0
2.3998728,-1.0,0.001,-1.0,-1.0,-1.0
2.6130176,-1.0,0.001,-1.0,-1.0,-1.0
1.277308,-1.0,0.001,-1.0,-1.0,-1.0
2.4786787,-1.0,0.001,-1.0,-1.0,-1.0
2.6637805,-1.0,0.001,-1.0,-1.0,-1.0
1.7524049,-1.0,0.001,-1.0,-1.0,-1.0
2.3645618,-1.0,0.001,-1.0,-1.0,-1.0
1.9990096,-1.0,0.001,-1.0,-1.0,-1.0
2.4543016,-1.0,0.001,-1.0,-1.0,-1.0
3.0233705,-1.0,0.001,-1.0,-1.0,-1.0
2.7024999,-1.0,0.001,-1.0,-1.0,-1.0
3.0214684,-1.0,0.001,-1.0,-1.0,-1.0
2.6645806,-1.0,0.001,-1.0,-1.0,-1.0
1.3412477,-1.0,0.001,-1.0,-1.0,-1.0
1.8797584,-1.0,0.001,-1.0,-1.0,-1.0
3.2030349,-1.0,0.001,-1.0,-1.0,-1.0
5.5120983,-1.0,0.001,-1.0,-1.0,-1.0
3.3901355,-1.0,0.001,-1.0,-1.0,-1.0
3.3731077,-1.0,0.001,-1.0,-1.0,-1.0
3.2550044,-1.0,0.001,-1.0,-1.0,-1.0
1.5667324,-1.0,0.001,-1.0,-1.0,-1.0
2.4985325,-1.0,0.001,-1.0,-1.0,-1.0
2.8546393,-1.0,0.001,-1.0,-1.0,-1.0
1.7275974,-1.0,0.001,-1.0,-1.0,-1.0
2.0345027,-1.0,0.001,-1.0,-1.0,-1.0
3.2925103,-1.0,0.001,-1.0,-1.0,-1.0
2.3461633,-1.0,0.001,-1.0,-1.0,-1.0
2.489419,-1.0,0.001,-1.0,-1.0,-1.0
3.0319893,-1.0,0.001,-1.0,-1.0,-1.0
1.7084693,-1.0,0.001,-1.0,-1.0,-1.0
2.386709,-1.0,0.001,-1.0,-1.0,-1.0
1.8977706,-1.0,0.001,-1.0,-1.0,-1.0
1.6034026,-1.0,0.001,-1.0,-1.0,-1.0
0.8001057,-1.0,0.001,-1.0,-1.0,-1.0
1.9837115,-1.0,0.001,-1.0,-1.0,-1.0
3.5532303,-1.0,0.001,-1.0,-1.0,-1.0
1.6795702,-1.0,0.001,-1.0,-1.0,-1.0
2.837744,-1.0,0.001,-1.0,-1.0,-1.0
3.2992396,-1.0,0.001,-1.0,-1.0,-1.0
3.351187,-1.0,0.001,-1.0,-1.0,-1.0
4.403855,-1.0,0.001,-1.0,-1.0,-1.0
2.4837012,-1.0,0.001,-1.0,-1.0,-1.0
2.8934102,-1.0,0.001,-1.0,-1.0,-1.0
3.0755093,-1.0,0.001,-1.0,-1.0,-1.0
2.70815,-1.0,0.001,-1.0,-1.0,-1.0
2.5321612,-1.0,0.001,-1.0,-1.0,-1.0
2.6108122,-1.0,0.001,-1.0,-1.0,-1.0
2.4288075,-1.0,0.001,-1.0,-1.0,-1.0
2.611361,-1.0,0.001,-1.0,-1.0,-1.0
2.5604243,-1.0,0.001,-1.0,-1.0,-1.0
2.5023134,-1.0,0.001,-1.0,-1.0,-1.0
1.8310108,-1.0,0.001,-1.0,-1.0,-1.0
4.042531,-1.0,0.001,-1.0,-1.0,-1.0
1.830531,-1.0,0.001,-1.0,-1.0,-1.0
2.9918325,-1.0,0.001,-1.0,-1.0,-1.0
2.96326,-1.0,0.001,-1.0,-1.0,-1.0
1.6219178,-1.0,0.001,-1.0,-1.0,-1.0
3.747461,-1.0,0.001,-1.0,-1.0,-1.0
3.2135947,-1.0,0.001,-1.0,-1.0,-1.0
4.674229,-1.0,0.001,-1.0,-1.0,-1.0
1.7188212,-1.0,0.001,-1.0,-1.0,-1.0
2.0935807,-1.0,0.001,-1.0,-1.0,-1.0
3.009836,-1.0,0.001,-1.0,-1.0,-1.0
2.0059025,-1.0,0.001,-1.0,-1.0,-1.0
