train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
2.3568635,-1.0,0.001,-1.0,-1.0,-1.0
1.9437261,-1.0,0.001,-1.0,-1.0,-1.0
1.9284477,-1.0,0.001,-1.0,-1.0,-1.0
1.7492474,-1.0,0.001,-1.0,-1.0,-1.0
2.8470314,-1.0,0.001,-1.0,-1.0,-1.0
1.753576,-1.0,0.001,-1.0,-1.0,-1.0
1.8046639,-1.0,0.001,-1.0,-1.0,-1.0
1.9558269,-1.0,0.001,-1.0,-1.0,-1.0
2.0607483,-1.0,0.001,-1.0,-1.0,-1.0
3.3381362,-1.0,0.001,-1.0,-1.0,-1.0
2.4550853,-1.0,0.001,-1.0,-1.0,-1.0
3.6968071,-1.0,0.001,-1.0,-1.0,-1.0
3.287626,-1.0,0.001,-1.0,-1.0,-1.0
2.3296072,-1.0,0.001,-1.0,-1.0,-1.0
2.043213,-1.0,0.001,-1.0,-1.0,-1.0
2.3858218,-1.0,0.001,-1.0,-1.0,-1.0
2.1771762,-1.0,0.001,-1.0,-1.0,-1.0
2.715226,-1.0,0.001,-1.0,-1.0,-1.0
1.7884719,-1.0,0.001,-1.0,-1.0,-1.0
2.3171136,-1.0,0.001,-1.0,-1.0,-1.0
2.2510087,-1.0,0.001,-1.0,-1.0,-1.0
1.7836366,-1.0,0.001,-1.0,-1.0,-1.0
2.5585988,-1.0,0.001,-1.0,-1.0,-1.0
1.4702163,-1.0,0.001,-1.0,-1.0,-1.0
1.5537007,-1.0,0.001,-1.0,-1.0,-1.0
2.0947552,-1.0,0.001,-1.0,-1.0,-1.0
2.680134,-1.0,0.001,-1.0,-1.0,-1.0
3.2371426,-1.0,0.001,-1.0,-1.0,-1.0
2.4932077,-1.0,0.001,-1.0,-1.0,-1.0
1.8056263,-1.0,0.001,-1.0,-1.0,-1.0
3.4700844,-1.0,0.001,-1.0,-1.0,-1.0
2.651423,-1.0,0.001,-1.0,-1.0,-1.0
1.8844557,-1.0,0.001,-1.0,-1.0,-1.0
2.9030318,-1.0,0.001,-1.0,-1.0,-1.0
2.2847447,-1.0,0.001,-1.0,-1.0,-1.0
2.0727758,-1.0,0.001,-1.0,-1.0,-1.0
1.8195322,-1.0,0.001,-1.0,-1.0,-1.0
1.2911217,-1.0,0.001,-1.0,-1.0,-1.0
1.2763646,-1.0,0.001,-1.0,-1.0,-1.0
1.7607559,-1.0,0.001,-1.0,-1.0,-1.0
3.3822017,-1.0,0.001,-1.0,-1.0,-1.0
2.0342388,-1.0,0.001,-1.0,-1.0,-1.0
1.7170473,-1.0,0.001,-1.0,-1.0,-1.0
2.114928,-1.0,0.001,-1.0,-1.0,-1.0
1.5328085,-1.0,0.001,-1.0,-1.0,-1.0
2.0926528,-1.0,0.001,-1.0,-1.0,-1.0
1.9534078,-1.0,0.001,-1.0,-1.0,-1.0
2.6074142,-1.0,0.001,-1.0,-1.0,-1.0
2.3838727,-1.0,0.001,-1.0,-1.0,-1.0
4.618568,-1.0,0.001,-1.0,-1.0,-1.0
2.5702863,-1.0,0.001,-1.0,-1.0,-1.0
1.7122746,-1.0,0.001,-1.0,-1.0,-1.0
3.5116034,-1.0,0.001,-1.0,-1.0,-1.0
1.7303728,-1.0,0.001,-1.0,-1.0,-1.0
2.2158778,-1.0,0.001,-1.0,-1.0,-1.0
1.9846745,-1.0,0.001,-1.0,-1.0,-1.0
2.4965708,-1.0,0.001,-1.0,-1.0,-1.0
2.6341603,-1.0,0.001,-1.0,-1.0,-1.0
2.0602536,-1.0,0.001,-1.0,-1.0,-1.0
4.182192,-1.0,0.001,-1.0,-1.0,-1.0
1.6147786,-1.0,0.001,-1.0,-1.0,-1.0
3.0048027,-1.0,0.001,-1.0,-1.0,-1.0
1.46042,-1.0,0.001,-1.0,-1.0,-1.0
1.5152977,-1.0,0.001,-1.0,-1.0,-1.0
1.804338,-1.0,0.001,-1.0,-1.0,-1.0
1.4406302,-1.0,0.001,-1.0,-1.0,-1.0
1.9526185,-1.0,0.001,-1.0,-1.0,-1.0
2.013451,-1.0,0.001,-1.0,-1.0,-1.0
1.8397716,-1.0,0.001,-1.0,-1.0,-1.0
2.0785184,-1.0,0.001,-1.0,-1.0,-1.0
2.3233633,-1.0,0.001,-1.0,-1.0,-1.0
1.505354,-1.0,0.001,-1.0,-1.0,-1.0
2.0793612,-1.0,0.001,-1.0,-1.0,-1.0
1.5008904,-1.0,0.001,-1.0,-1.0,-1.0
1.9327403,-1.0,0.001,-1.0,-1.0,-1.0
3.8888912,-1.0,0.001,-1.0,-1.0,-1.0
2.6490335,-1.0,0.001,-1.0,-1.0,-1.0
1.2285522,-1.0,0.001,-1.0,-1.0,-1.0
2.3310866,-1.0,0.001,-1.0,-1.0,-1.0
2.7768614,-1.0,0.001,-1.0,-1.0,-1.0
2.115331,-1.0,0.001,-1.0,-1.0,-1.0
1.197073,-1.0,0.001,-1.0,-1.0,-1.0
1.8374202,-1.0,0.001,-1.0,-1.0,-1.0
2.9879603,-1.0,0.001,-1.0,-1.0,-1.0
2.1830175,-1.0,0.001,-1.0,-1.0,-1.0
1.6711947,-1.0,0.001,-1.0,-1.0,-1.0
2.2343378,-1.0,0.001,-1.0,-1.0,-1.0
3.6073666,-1.0,0.001,-1.0,-1.0,-1.0
3.0789804,-1.0,0.001,-1.0,-1.0,-1.0
3.6876128,-1.0,0.001,-1.0,-1.0,-1.0
2.2242057,-1.0,0.001,-1.0,-1.0,-1.0
2.0363693,-1.0,0.001,-1.0,-1.0,-1.0
1.7385269,-1.0,0.001,-1.0,-1.0,-1.0
1.6289866,-1.0,0.001,-1.0,-1.0,-1.0
1.5395315,-1.0,0.001,-1.0,-1.0,-1.0
2.6862376,-1.0,0.001,-1.0,-1.0,-1.0
5.386569,-1.0,0.001,-1.0,-1.0,-1.0
2.7128692,-1.0,0.001,-1.0,-1.0,-1.0
2.6039813,-1.0,0.001,-1.0,-1.0,-1.0
2.2023573,-1.0,0.001,-1.0,-1.0,-1.0
1.3874367,-1.0,0.001,-1.0,-1.0,-1.0
2.0339098,-1.0,0.001,-1.0,-1.0,-1.0
2.6121202,-1.0,0.001,-1.0,-1.0,-1.0
2.2367775,-1.0,0.001,-1.0,-1.0,-1.0
1.2624964,-1.0,0.001,-1.0,-1.0,-1.0
1.2825234,-1.0,0.001,-1.0,-1.0,-1.0
1.725909,-1.0,0.001,-1.0,-1.0,-1.0
2.6461434,-1.0,0.001,-1.0,-1.0,-1.0
2.0859861,-1.0,0.001,-1.0,-1.0,-1.0
1.6618096,-1.0,0.001,-1.0,-1.0,-1.0
5.749072,-1.0,0.001,-1.0,-1.0,-1.0
2.5790708,-1.0,0.001,-1.0,-1.0,-1.0
2.1326635,-1.0,0.001,-1.0,-1.0,-1.0
2.2055752,-1.0,0.001,-1.0,-1.0,-1.0
2.7533615,-1.0,0.001,-1.0,-1.0,-1.0
2.1171534,-1.0,0.001,-1.0,-1.0,-1.0
2.3255944,-1.0,0.001,-1.0,-1.0,-1.0
2.7749364,-1.0,0.001,-1.0,-1.0,-1.0
2.5284936,-1.0,0.001,-1.0,-1.0,-1.0
1.4980625,-1.0,0.001,-1.0,-1.0,-1.0
1.7791008,-1.0,0.001,-1.0,-1.0,-1.0
3.230391,-1.0,0.001,-1.0,-1.0,-1.0
3.3370838,-1.0,0.001,-1.0,-1.0,-1.0
1.2575722,-1.0,0.001,-1.0,-1.0,-1.0
2.196071,-1.0,0.001,-1.0,-1.0,-1.0
2.7437272,-1.0,0.001,-1.0,-1.0,-1.0
1.7837677,-1.0,0.001,-1.0,-1.0,-1.0
1.754653,-1.0,0.001,-1.0,-1.0,-1.0
3.012713,-1.0,0.001,-1.0,-1.0,-1.0
1.4380813,-1.0,0.001,-1.0,-1.0,-1.0
2.8132682,-1.0,0.001,-1.0,-1.0,-1.0
2.3463693,-1.0,0.001,-1.0,-1.0,-1.0
1.5757477,-1.0,0.001,-1.0,-1.0,-1.0
2.7186823,-1.0,0.001,-1.0,-1.0,-1.0
3.9703004,-1.0,0.001,-1.0,-1.0,-1.0
1.7224791,-1.0,0.001,-1.0,-1.0,-1.0
3.308977,-1.0,0.001,-1.0,-1.0,-1.0
2.0837083,-1.0,0.001,-1.0,-1.0,-1.0
2.0521207,-1.0,0.001,-1.0,-1.0,-1.0
1.9402794,-1.0,0.001,-1.0,-1.0,-1.0
2.150716,-1.0,0.001,-1.0,-1.0,-1.0
1.2001377,-1.0,0.001,-1.0,-1.0,-1.0
2.648606,-1.0,0.001,-1.0,-1.0,-1.0
2.0759933,-1.0,0.001,-1.0,-1.0,-1.0
2.6642704,-1.0,0.001,-1.0,-1.0,-1.0
2.9743793,-1.0,0.001,-1.0,-1.0,-1.0
1.4261171,-1.0,0.001,-1.0,-1.0,-1.0
1.5877926,-1.0,0.001,-1.0,-1.0,-1.0
2.362265,-1.0,0.001,-1.0,-1.0,-1.0
1.8557463,-1.0,0.001,-1.0,-1.0,-1.0
0.9206883,-1.0,0.001,-1.0,-1.0,-1.0
2.8559084,-1.0,0.001,-1.0,-1.0,-1.0
2.27703,-1.0,0.001,-1.0,-1.0,-1.0
1.8164475,-1.0,0.001,-1.0,-1.0,-1.0
1.6593742,-1.0,0.001,-1.0,-1.0,-1.0
2.826508,-1.0,0.001,-1.0,-1.0,-1.0
1.8422593,-1.0,0.001,-1.0,-1.0,-1.0
2.821178,-1.0,0.001,-1.0,-1.0,-1.0
1.2263181,-1.0,0.001,-1.0,-1.0,-1.0
1.8654295,-1.0,0.001,-1.0,-1.0,-1.0
1.6647059,-1.0,0.001,-1.0,-1.0,-1.0
3.5017524,-1.0,0.001,-1.0,-1.0,-1.0
3.9824655,-1.0,0.001,-1.0,-1.0,-1.0
2.1058414,-1.0,0.001,-1.0,-1.0,-1.0
2.1099048,-1.0,0.001,-1.0,-1.0,-1.0
2.8099785,-1.0,0.001,-1.0,-1.0,-1.0
2.5447192,-1.0,0.001,-1.0,-1.0,-1.0
3.150879,-1.0,0.001,-1.0,-1.0,-1.0
1.7476499,-1.0,0.001,-1.0,-1.0,-1.0
2.293531,-1.0,0.001,-1.0,-1.0,-1.0
2.758089,-1.0,0.001,-1.0,-1.0,-1.0
1.8470051,-1.0,0.001,-1.0,-1.0,-1.0
2.5422668,-1.0,0.001,-1.0,-1.0,-1.0
3.3543763,-1.0,0.001,-1.0,-1.0,-1.0
1.6691506,-1.0,0.001,-1.0,-1.0,-1.0
1.147771,-1.0,0.001,-1.0,-1.0,-1.0
1.263428,-1.0,0.001,-1.0,-1.0,-1.0
2.303201,-1.0,0.001,-1.0,-1.0,-1.0
1.2966149,-1.0,0.001,-1.0,-1.0,-1.0
1.747638,-1.0,0.001,-1.0,-1.0,-1.0
1.2974463,-1.0,0.001,-1.0,-1.0,-1.0
2.1421247,-1.0,0.001,-1.0,-1.0,-1.0
1.6972965,-1.0,0.001,-1.0,-1.0,-1.0
2.2746615,-1.0,0.001,-1.0,-1.0,-1.0
1.737216,-1.0,0.001,-1.0,-1.0,-1.0
2.5679195,-1.0,0.001,-1.0,-1.0,-1.0
3.170615,-1.0,0.001,-1.0,-1.0,-1.0
3.000628,-1.0,0.001,-1.0,-1.0,-1.0
1.8548672,-1.0,0.001,-1.0,-1.0,-1.0
1.7995769,-1.0,0.001,-1.0,-1.0,-1.0
1.0808113,-1.0,0.001,-1.0,-1.0,-1.0
2.305103,-1.0,0.001,-1.0,-1.0,-1.0
1.9535717,-1.0,0.001,-1.0,-1.0,-1.0
2.0100973,-1.0,0.001,-1.0,-1.0,-1.0
3.377248,-1.0,0.001,-1.0,-1.0,-1.0
2.2444012,-1.0,0.001,-1.0,-1.0,-1.0
1.7832768,-1.0,0.001,-1.0,-1.0,-1.0
1.9566236,-1.0,0.001,-1.0,-1.0,-1.0
1.7505742,-1.0,0.001,-1.0,-1.0,-1.0
1.920852,-1.0,0.001,-1.0,-1.0,-1.0
2.343376,-1.0,0.001,-1.0,-1.0,-1.0
1.5161191,-1.0,0.001,-1.0,-1.0,-1.0
1.7873528,-1.0,0.001,-1.0,-1.0,-1.0
2.8495874,-1.0,0.001,-1.0,-1.0,-1.0
1.6404786,-1.0,0.001,-1.0,-1.0,-1.0
2.9316611,-1.0,0.001,-1.0,-1.0,-1.0
2.4821656,-1.0,0.001,-1.0,-1.0,-1.0
2.6308718,-1.0,0.001,-1.0,-1.0,-1.0
3.1263409,-1.0,0.001,-1.0,-1.0,-1.0
2.3517132,-1.0,0.001,-1.0,-1.0,-1.0
1.1732426,-1.0,0.001,-1.0,-1.0,-1.0
1.6733984,-1.0,0.001,-1.0,-1.0,-1.0
3.1775365,-1.0,0.001,-1.0,-1.0,-1.0
2.8693576,-1.0,0.001,-1.0,-1.0,-1.0
3.7738085,-1.0,0.001,-1.0,-1.0,-1.0
1.3761408,-1.0,0.001,-1.0,-1.0,-1.0
1.6612848,-1.0,0.001,-1.0,-1.0,-1.0
1.7908757,-1.0,0.001,-1.0,-1.0,-1.0
2.5878918,-1.0,0.001,-1.0,-1.0,-1.0
1.876095,-1.0,0.001,-1.0,-1.0,-1.0
4.3784585,-1.0,0.001,-1.0,-1.0,-1.0
2.5606978,-1.0,0.001,-1.0,-1.0,-1.0
1.5925052,-1.0,0.001,-1.0,-1.0,-1.0
3.4258566,-1.0,0.001,-1.0,-1.0,-1.0
1.3407066,-1.0,0.001,-1.0,-1.0,-1.0
1.7523949,-1.0,0.001,-1.0,-1.0,-1.0
1.4560568,-1.0,0.001,-1.0,-1.0,-1.0
2.137876,-1.0,0.001,-1.0,-1.0,-1.0
2.0263333,-1.0,0.001,-1.0,-1.0,-1.0
2.4582026,-1.0,0.001,-1.0,-1.0,-1.0
2.4105644,-1.0,0.001,-1.0,-1.0,-1.0
1.9535077,-1.0,0.001,-1.0,-1.0,-1.0
2.2085934,-1.0,0.001,-1.0,-1.0,-1.0
2.0206501,-1.0,0.001,-1.0,-1.0,-1.0
2.2073212,-1.0,0.001,-1.0,-1.0,-1.0
1.5381207,-1.0,0.001,-1.0,-1.0,-1.0
2.9627101,-1.0,0.001,-1.0,-1.0,-1.0
2.212689,-1.0,0.001,-1.0,-1.0,-1.0
2.1542754,-1.0,0.001,-1.0,-1.0,-1.0
2.8203402,-1.0,0.001,-1.0,-1.0,-1.0
1.5464159,-1.0,0.001,-1.0,-1.0,-1.0
1.4710083,-1.0,0.001,-1.0,-1.0,-1.0
2.4277763,-1.0,0.001,-1.0,-1.0,-1.0
3.4824548,-1.0,0.001,-1.0,-1.0,-1.0
3.1368876,-1.0,0.001,-1.0,-1.0,-1.0
2.0452394,-1.0,0.001,-1.0,-1.0,-1.0
1.9359661,-1.0,0.001,-1.0,-1.0,-1.0
1.9193072,-1.0,0.001,-1.0,-1.0,-1.0
1.2827235,-1.0,0.001,-1.0,-1.0,-1.0
1.7933469,-1.0,0.001,-1.0,-1.0,-1.0
1.5324229,-1.0,0.001,-1.0,-1.0,-1.0
1.7135645,-1.0,0.001,-1.0,-1.0,-1.0
1.6277257,-1.0,0.001,-1.0,-1.0,-1.0
1.8348919,-1.0,0.001,-1.0,-1.0,-1.0
2.5888526,-1.0,0.001,-1.0,-1.0,-1.0
2.0449677,-1.0,0.001,-1.0,-1.0,-1.0
2.0990987,-1.0,0.001,-1.0,-1.0,-1.0
1.7749844,-1.0,0.001,-1.0,-1.0,-1.0
3.002081,-1.0,0.001,-1.0,-1.0,-1.0
2.5151114,-1.0,0.001,-1.0,-1.0,-1.0
2.5857253,-1.0,0.001,-1.0,-1.0,-1.0
2.3304713,-1.0,0.001,-1.0,-1.0,-1.0
3.2340496,-1.0,0.001,-1.0,-1.0,-1.0
1.926625,-1.0,0.001,-1.0,-1.0,-1.0
3.3039303,-1.0,0.001,-1.0,-1.0,-1.0
2.1703753,-1.0,0.001,-1.0,-1.0,-1.0
1.8096914,-1.0,0.001,-1.0,-1.0,-1.0
2.3416865,-1.0,0.001,-1.0,-1.0,-1.0
2.1737223,-1.0,0.001,-1.0,-1.0,-1.0
3.1310744,-1.0,0.001,-1.0,-1.0,-1.0
2.0303092,-1.0,0.001,-1.0,-1.0,-1.0
1.3335898,-1.0,0.001,-1.0,-1.0,-1.0
2.0072587,-1.0,0.001,-1.0,-1.0,-1.0
1.8017932,-1.0,0.001,-1.0,-1.0,-1.0
2.826507,-1.0,0.001,-1.0,-1.0,-1.0
4.1483603,-1.0,0.001,-1.0,-1.0,-1.0
2.6548378,-1.0,0.001,-1.0,-1.0,-1.0
2.294029,-1.0,0.001,-1.0,-1.0,-1.0
1.9854012,-1.0,0.001,-1.0,-1.0,-1.0
3.6169312,-1.0,0.001,-1.0,-1.0,-1.0
2.7918751,-1.0,0.001,-1.0,-1.0,-1.0
3.5201335,-1.0,0.001,-1.0,-1.0,-1.0
1.5519676,-1.0,0.001,-1.0,-1.0,-1.0
2.7078526,-1.0,0.001,-1.0,-1.0,-1.0
1.2587909,-1.0,0.001,-1.0,-1.0,-1.0
1.8502202,-1.0,0.001,-1.0,-1.0,-1.0
1.7309577,-1.0,0.001,-1.0,-1.0,-1.0
1.8288023,-1.0,0.001,-1.0,-1.0,-1.0
2.3035781,-1.0,0.001,-1.0,-1.0,-1.0
1.9255813,-1.0,0.001,-1.0,-1.0,-1.0
2.3970385,-1.0,0.001,-1.0,-1.0,-1.0
1.7878772,-1.0,0.001,-1.0,-1.0,-1.0
1.4693327,-1.0,0.001,-1.0,-1.0,-1.0
3.16476,-1.0,0.001,-1.0,-1.0,-1.0
1.7760403,-1.0,0.001,-1.0,-1.0,-1.0
2.3759615,-1.0,0.001,-1.0,-1.0,-1.0
2.6976173,-1.0,0.001,-1.0,-1.0,-1.0
1.2803994,-1.0,0.001,-1.0,-1.0,-1.0
1.4393681,-1.0,0.001,-1.0,-1.0,-1.0
2.606879,-1.0,0.001,-1.0,-1.0,-1.0
2.0307353,-1.0,0.001,-1.0,-1.0,-1.0
2.57651,-1.0,0.001,-1.0,-1.0,-1.0
2.6879058,-1.0,0.001,-1.0,-1.0,-1.0
1.9108299,-1.0,0.001,-1.0,-1.0,-1.0
1.9808441,-1.0,0.001,-1.0,-1.0,-1.0
1.8085568,-1.0,0.001,-1.0,-1.0,-1.0
2.2747245,-1.0,0.001,-1.0,-1.0,-1.0
1.4000822,-1.0,0.001,-1.0,-1.0,-1.0
2.507215,-1.0,0.001,-1.0,-1.0,-1.0
2.1673923,-1.0,0.001,-1.0,-1.0,-1.0
2.4717433,-1.0,0.001,-1.0,-1.0,-1.0
2.2146616,-1.0,0.001,-1.0,-1.0,-1.0
2.448338,-1.0,0.001,-1.0,-1.0,-1.0
3.6623044,-1.0,0.001,-1.0,-1.0,-1.0
2.6640453,-1.0,0.001,-1.0,-1.0,-1.0
2.2742708,-1.0,0.001,-1.0,-1.0,-1.0
2.6202953,-1.0,0.001,-1.0,-1.0,-1.0
1.4381078,-1.0,0.001,-1.0,-1.0,-1.0
2.6748297,-1.0,0.001,-1.0,-1.0,-1.0
2.6680913,-1.0,0.001,-1.0,-1.0,-1.0
2.0566564,-1.0,0.001,-1.0,-1.0,-1.0
2.4742248,-1.0,0.001,-1.0,-1.0,-1.0
2.66768,-1.0,0.001,-1.0,-1.0,-1.0
2.1640368,-1.0,0.001,-1.0,-1.0,-1.0
2.0914066,-1.0,0.001,-1.0,-1.0,-1.0
2.083263,-1.0,0.001,-1.0,-1.0,-1.0
1.56863,-1.0,0.001,-1.0,-1.0,-1.0
2.8878703,-1.0,0.001,-1.0,-1.0,-1.0
2.2983534,-1.0,0.001,-1.0,-1.0,-1.0
2.7336836,-1.0,0.001,-1.0,-1.0,-1.0
2.0050893,-1.0,0.001,-1.0,-1.0,-1.0
1.8584499,-1.0,0.001,-1.0,-1.0,-1.0
2.3659904,-1.0,0.001,-1.0,-1.0,-1.0
1.9750841,-1.0,0.001,-1.0,-1.0,-1.0
1.5521482,-1.0,0.001,-1.0,-1.0,-1.0
2.4093595,-1.0,0.001,-1.0,-1.0,-1.0
3.047123,-1.0,0.001,-1.0,-1.0,-1.0
1.4006336,-1.0,0.001,-1.0,-1.0,-1.0
2.7047782,-1.0,0.001,-1.0,-1.0,-1.0
2.0492876,-1.0,0.001,-1.0,-1.0,-1.0
1.560323,-1.0,0.001,-1.0,-1.0,-1.0
1.9404731,-1.0,0.001,-1.0,-1.0,-1.0
1.8016303,-1.0,0.001,-1.0,-1.0,-1.0
1.5369022,-1.0,0.001,-1.0,-1.0,-1.0
1.2775253,-1.0,0.001,-1.0,-1.0,-1.0
2.3161664,-1.0,0.001,-1.0,-1.0,-1.0
1.0943127,-1.0,0.001,-1.0,-1.0,-1.0
2.4282584,-1.0,0.001,-1.0,-1.0,-1.0
1.8841822,-1.0,0.001,-1.0,-1.0,-1.0
2.540218,-1.0,0.001,-1.0,-1.0,-1.0
3.4719272,-1.0,0.001,-1.0,-1.0,-1.0
1.999372,-1.0,0.001,-1.0,-1.0,-1.0
1.8637701,-1.0,0.001,-1.0,-1.0,-1.0
1.8124228,-1.0,0.001,-1.0,-1.0,-1.0
2.1721544,-1.0,0.001,-1.0,-1.0,-1.0
1.5374432,-1.0,0.001,-1.0,-1.0,-1.0
2.9685993,-1.0,0.001,-1.0,-1.0,-1.0
2.422479,-1.0,0.001,-1.0,-1.0,-1.0
1.5024048,-1.0,0.001,-1.0,-1.0,-1.0
2.761964,-1.0,0.001,-1.0,-1.0,-1.0
3.3317063,-1.0,0.001,-1.0,-1.0,-1.0
2.1503863,-1.0,0.001,-1.0,-1.0,-1.0
1.9106809,-1.0,0.001,-1.0,-1.0,-1.0
1.8910618,-1.0,0.001,-1.0,-1.0,-1.0
2.090261,-1.0,0.001,-1.0,-1.0,-1.0
2.4088633,-1.0,0.001,-1.0,-1.0,-1.0
3.6903167,27.842964,0.001,12.970625,0.24875191,0.7021027
1.8768525,-1.0,0.001,-1.0,-1.0,-1.0
2.2264524,-1.0,0.001,-1.0,-1.0,-1.0
2.6143765,-1.0,0.001,-1.0,-1.0,-1.0
1.8035889,-1.0,0.001,-1.0,-1.0,-1.0
1.6673602,-1.0,0.001,-1.0,-1.0,-1.0
2.2386272,-1.0,0.001,-1.0,-1.0,-1.0
1.8329501,-1.0,0.001,-1.0,-1.0,-1.0
1.470208,-1.0,0.001,-1.0,-1.0,-1.0
1.7259954,-1.0,0.001,-1.0,-1.0,-1.0
3.097599,-1.0,0.001,-1.0,-1.0,-1.0
1.4352119,-1.0,0.001,-1.0,-1.0,-1.0
1.7460316,-1.0,0.001,-1.0,-1.0,-1.0
2.1466231,-1.0,0.001,-1.0,-1.0,-1.0
2.6921594,-1.0,0.001,-1.0,-1.0,-1.0
1.7997149,-1.0,0.001,-1.0,-1.0,-1.0
1.3434174,-1.0,0.001,-1.0,-1.0,-1.0
2.6772556,-1.0,0.001,-1.0,-1.0,-1.0
1.6129316,-1.0,0.001,-1.0,-1.0,-1.0
4.1480317,-1.0,0.001,-1.0,-1.0,-1.0
1.8624992,-1.0,0.001,-1.0,-1.0,-1.0
1.8273453,-1.0,0.001,-1.0,-1.0,-1.0
2.130642,-1.0,0.001,-1.0,-1.0,-1.0
3.4688056,-1.0,0.001,-1.0,-1.0,-1.0
2.0369153,-1.0,0.001,-1.0,-1.0,-1.0
2.6191397,-1.0,0.001,-1.0,-1.0,-1.0
1.9509732,-1.0,0.001,-1.0,-1.0,-1.0
2.0847838,-1.0,0.001,-1.0,-1.0,-1.0
2.9487271,-1.0,0.001,-1.0,-1.0,-1.0
3.5009563,-1.0,0.001,-1.0,-1.0,-1.0
4.178348,-1.0,0.001,-1.0,-1.0,-1.0
3.2272863,-1.0,0.001,-1.0,-1.0,-1.0
1.301533,-1.0,0.001,-1.0,-1.0,-1.0
1.1816926,-1.0,0.001,-1.0,-1.0,-1.0
3.5652492,-1.0,0.001,-1.0,-1.0,-1.0
1.8905325,-1.0,0.001,-1.0,-1.0,-1.0
2.233965,-1.0,0.001,-1.0,-1.0,-1.0
3.2750165,-1.0,0.001,-1.0,-1.0,-1.0
1.9271954,-1.0,0.001,-1.0,-1.0,-1.0
2.490698,-1.0,0.001,-1.0,-1.0,-1.0
3.3040287,-1.0,0.001,-1.0,-1.0,-1.0
2.0588791,-1.0,0.001,-1.0,-1.0,-1.0
1.4159961,-1.0,0.001,-1.0,-1.0,-1.0
2.7918231,-1.0,0.001,-1.0,-1.0,-1.0
1.5447364,-1.0,0.001,-1.0,-1.0,-1.0
1.2982484,-1.0,0.001,-1.0,-1.0,-1.0
2.2072024,-1.0,0.001,-1.0,-1.0,-1.0
2.3468199,-1.0,0.001,-1.0,-1.0,-1.0
3.2258828,-1.0,0.001,-1.0,-1.0,-1.0
2.349813,-1.0,0.001,-1.0,-1.0,-1.0
1.4912802,-1.0,0.001,-1.0,-1.0,-1.0
2.6791747,-1.0,0.001,-1.0,-1.0,-1.0
2.4212916,-1.0,0.001,-1.0,-1.0,-1.0
2.1693017,-1.0,0.001,-1.0,-1.0,-1.0
2.1290696,-1.0,0.001,-1.0,-1.0,-1.0
3.0262735,-1.0,0.001,-1.0,-1.0,-1.0
2.00588,-1.0,0.001,-1.0,-1.0,-1.0
2.3706818,-1.0,0.001,-1.0,-1.0,-1.0
2.6220908,-1.0,0.001,-1.0,-1.0,-1.0
2.0423563,-1.0,0.001,-1.0,-1.0,-1.0
2.792104,-1.0,0.001,-1.0,-1.0,-1.0
1.9689847,-1.0,0.001,-1.0,-1.0,-1.0
1.7159369,-1.0,0.001,-1.0,-1.0,-1.0
3.0686493,-1.0,0.001,-1.0,-1.0,-1.0
2.6387606,-1.0,0.001,-1.0,-1.0,-1.0
1.5562569,-1.0,0.001,-1.0,-1.0,-1.0
1.7553089,-1.0,0.001,-1.0,-1.0,-1.0
2.0396843,-1.0,0.001,-1.0,-1.0,-1.0
3.2772145,-1.0,0.001,-1.0,-1.0,-1.0
3.1950946,-1.0,0.001,-1.0,-1.0,-1.0
1.8265446,-1.0,0.001,-1.0,-1.0,-1.0
1.7323312,-1.0,0.001,-1.0,-1.0,-1.0
1.2688699,-1.0,0.001,-1.0,-1.0,-1.0
2.5135272,-1.0,0.001,-1.0,-1.0,-1.0
2.5085618,-1.0,0.001,-1.0,-1.0,-1.0
2.8590035,-1.0,0.001,-1.0,-1.0,-1.0
2.4540694,-1.0,0.001,-1.0,-1.0,-1.0
2.623581,-1.0,0.001,-1.0,-1.0,-1.0
2.6275277,-1.0,0.001,-1.0,-1.0,-1.0
3.3535273,-1.0,0.001,-1.0,-1.0,-1.0
2.1832156,-1.0,0.001,-1.0,-1.0,-1.0
2.1189806,-1.0,0.001,-1.0,-1.0,-1.0
1.4370954,-1.0,0.001,-1.0,-1.0,-1.0
2.3087807,-1.0,0.001,-1.0,-1.0,-1.0
2.4137836,-1.0,0.001,-1.0,-1.0,-1.0
2.5119557,-1.0,0.001,-1.0,-1.0,-1.0
2.5898936,-1.0,0.001,-1.0,-1.0,-1.0
3.1073449,-1.0,0.001,-1.0,-1.0,-1.0
2.6919386,-1.0,0.001,-1.0,-1.0,-1.0
3.097159,-1.0,0.001,-1.0,-1.0,-1.0
1.9868242,-1.0,0.001,-1.0,-1.0,-1.0
2.6913087,-1.0,0.001,-1.0,-1.0,-1.0
2.5639195,-1.0,0.001,-1.0,-1.0,-1.0
2.5115924,-1.0,0.001,-1.0,-1.0,-1.0
2.8740714,-1.0,0.001,-1.0,-1.0,-1.0
2.2892318,-1.0,0.001,-1.0,-1.0,-1.0
3.022717,-1.0,0.001,-1.0,-1.0,-1.0
1.7232362,-1.0,0.001,-1.0,-1.0,-1.0
2.0041223,-1.0,0.001,-1.0,-1.0,-1.0
2.0551121,-1.0,0.001,-1.0,-1.0,-1.0
1.9083195,-1.0,0.001,-1.0,-1.0,-1.0
