,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
11322,1.6194553,-1.0,0.001,-1.0,-1.0,-1.0
11323,2.6549819,-1.0,0.001,-1.0,-1.0,-1.0
11324,1.9899106,-1.0,0.001,-1.0,-1.0,-1.0
11325,1.8837725,-1.0,0.001,-1.0,-1.0,-1.0
11326,2.4243999,-1.0,0.001,-1.0,-1.0,-1.0
11327,1.6131462,-1.0,0.001,-1.0,-1.0,-1.0
11328,1.8748156,-1.0,0.001,-1.0,-1.0,-1.0
11329,2.0630505,-1.0,0.001,-1.0,-1.0,-1.0
11330,1.6013248,-1.0,0.001,-1.0,-1.0,-1.0
11331,2.2363286,-1.0,0.001,-1.0,-1.0,-1.0
11332,2.6325297,-1.0,0.001,-1.0,-1.0,-1.0
11333,3.41451,-1.0,0.001,-1.0,-1.0,-1.0
11334,1.2912465,-1.0,0.001,-1.0,-1.0,-1.0
11335,1.6376408,-1.0,0.001,-1.0,-1.0,-1.0
11336,1.8599712,-1.0,0.001,-1.0,-1.0,-1.0
11337,2.5328603,-1.0,0.001,-1.0,-1.0,-1.0
11338,2.6375313,-1.0,0.001,-1.0,-1.0,-1.0
11339,1.9410473,-1.0,0.001,-1.0,-1.0,-1.0
11340,1.4292374,-1.0,0.001,-1.0,-1.0,-1.0
11341,2.3389733,-1.0,0.001,-1.0,-1.0,-1.0
11342,2.938662,-1.0,0.001,-1.0,-1.0,-1.0
11343,1.624745,-1.0,0.001,-1.0,-1.0,-1.0
11344,5.537821,-1.0,0.001,-1.0,-1.0,-1.0
11345,1.8270788,-1.0,0.001,-1.0,-1.0,-1.0
11346,1.6156056,-1.0,0.001,-1.0,-1.0,-1.0
11347,1.3038142,-1.0,0.001,-1.0,-1.0,-1.0
11348,2.8544679,-1.0,0.001,-1.0,-1.0,-1.0
11349,1.9806932,-1.0,0.001,-1.0,-1.0,-1.0
11350,4.476075,-1.0,0.001,-1.0,-1.0,-1.0
11351,3.2117903,-1.0,0.001,-1.0,-1.0,-1.0
11352,2.0935621,-1.0,0.001,-1.0,-1.0,-1.0
11353,2.213601,-1.0,0.001,-1.0,-1.0,-1.0
11354,1.8333883,-1.0,0.001,-1.0,-1.0,-1.0
11355,2.5192237,-1.0,0.001,-1.0,-1.0,-1.0
11356,1.6102207,-1.0,0.001,-1.0,-1.0,-1.0
11357,3.237163,-1.0,0.001,-1.0,-1.0,-1.0
11358,2.4880543,-1.0,0.001,-1.0,-1.0,-1.0
11359,2.0259147,-1.0,0.001,-1.0,-1.0,-1.0
11360,2.6908252,-1.0,0.001,-1.0,-1.0,-1.0
11361,2.1100526,-1.0,0.001,-1.0,-1.0,-1.0
11362,1.6233964,-1.0,0.001,-1.0,-1.0,-1.0
11363,1.5397533,-1.0,0.001,-1.0,-1.0,-1.0
11364,2.1536894,-1.0,0.001,-1.0,-1.0,-1.0
11365,2.6867113,-1.0,0.001,-1.0,-1.0,-1.0
11366,1.5343546,-1.0,0.001,-1.0,-1.0,-1.0
11367,1.724007,-1.0,0.001,-1.0,-1.0,-1.0
11368,2.3048966,-1.0,0.001,-1.0,-1.0,-1.0
11369,1.5173513,-1.0,0.001,-1.0,-1.0,-1.0
11370,1.2944576,-1.0,0.001,-1.0,-1.0,-1.0
11371,2.1868975,-1.0,0.001,-1.0,-1.0,-1.0
11372,2.134744,-1.0,0.001,-1.0,-1.0,-1.0
11373,2.637,-1.0,0.001,-1.0,-1.0,-1.0
11374,2.1565664,-1.0,0.001,-1.0,-1.0,-1.0
11375,2.7891567,-1.0,0.001,-1.0,-1.0,-1.0
11376,2.091671,-1.0,0.001,-1.0,-1.0,-1.0
11377,1.1966323,-1.0,0.001,-1.0,-1.0,-1.0
11378,1.5488987,-1.0,0.001,-1.0,-1.0,-1.0
11379,1.8526467,-1.0,0.001,-1.0,-1.0,-1.0
11380,1.9338698,-1.0,0.001,-1.0,-1.0,-1.0
11381,2.275197,-1.0,0.001,-1.0,-1.0,-1.0
11382,1.5248929,-1.0,0.001,-1.0,-1.0,-1.0
11383,2.9873223,-1.0,0.001,-1.0,-1.0,-1.0
11384,2.5168674,-1.0,0.001,-1.0,-1.0,-1.0
11385,1.8398631,-1.0,0.001,-1.0,-1.0,-1.0
11386,2.0789065,-1.0,0.001,-1.0,-1.0,-1.0
11387,2.8508472,-1.0,0.001,-1.0,-1.0,-1.0
11388,2.4143488,-1.0,0.001,-1.0,-1.0,-1.0
11389,2.618992,-1.0,0.001,-1.0,-1.0,-1.0
11390,2.9968922,-1.0,0.001,-1.0,-1.0,-1.0
11391,2.38149,-1.0,0.001,-1.0,-1.0,-1.0
11392,3.3280456,-1.0,0.001,-1.0,-1.0,-1.0
11393,2.681321,-1.0,0.001,-1.0,-1.0,-1.0
11394,1.7167431,-1.0,0.001,-1.0,-1.0,-1.0
11395,2.87147,-1.0,0.001,-1.0,-1.0,-1.0
11396,1.9280986,-1.0,0.001,-1.0,-1.0,-1.0
11397,1.9511492,-1.0,0.001,-1.0,-1.0,-1.0
11398,1.9566271,-1.0,0.001,-1.0,-1.0,-1.0
11399,2.9523559,-1.0,0.001,-1.0,-1.0,-1.0
11400,2.1153,-1.0,0.001,-1.0,-1.0,-1.0
11401,3.7406852,-1.0,0.001,-1.0,-1.0,-1.0
11402,1.5834826,-1.0,0.001,-1.0,-1.0,-1.0
11403,1.7019362,-1.0,0.001,-1.0,-1.0,-1.0
11404,2.3051612,-1.0,0.001,-1.0,-1.0,-1.0
11405,2.1305444,-1.0,0.001,-1.0,-1.0,-1.0
11406,2.1531093,-1.0,0.001,-1.0,-1.0,-1.0
11407,2.2666078,-1.0,0.001,-1.0,-1.0,-1.0
11408,2.0358148,-1.0,0.001,-1.0,-1.0,-1.0
11409,3.693284,-1.0,0.001,-1.0,-1.0,-1.0
11410,1.9960951,-1.0,0.001,-1.0,-1.0,-1.0
11411,1.5770004,-1.0,0.001,-1.0,-1.0,-1.0
11412,2.8598459,-1.0,0.001,-1.0,-1.0,-1.0
11413,1.5509615,-1.0,0.001,-1.0,-1.0,-1.0
11414,2.003169,-1.0,0.001,-1.0,-1.0,-1.0
11415,3.0862958,-1.0,0.001,-1.0,-1.0,-1.0
11416,2.637788,-1.0,0.001,-1.0,-1.0,-1.0
11417,1.6453807,-1.0,0.001,-1.0,-1.0,-1.0
11418,1.6205366,-1.0,0.001,-1.0,-1.0,-1.0
11419,2.6624224,-1.0,0.001,-1.0,-1.0,-1.0
11420,1.7688818,-1.0,0.001,-1.0,-1.0,-1.0
11421,2.4636612,-1.0,0.001,-1.0,-1.0,-1.0
11422,3.1490834,-1.0,0.001,-1.0,-1.0,-1.0
11423,2.3472402,-1.0,0.001,-1.0,-1.0,-1.0
11424,1.6630592,-1.0,0.001,-1.0,-1.0,-1.0
11425,1.9127659,-1.0,0.001,-1.0,-1.0,-1.0
11426,4.764892,-1.0,0.001,-1.0,-1.0,-1.0
11427,1.8114122,-1.0,0.001,-1.0,-1.0,-1.0
11428,1.5692564,-1.0,0.001,-1.0,-1.0,-1.0
11429,1.6826824,-1.0,0.001,-1.0,-1.0,-1.0
11430,2.8928604,-1.0,0.001,-1.0,-1.0,-1.0
11431,1.3813103,-1.0,0.001,-1.0,-1.0,-1.0
11432,2.4425223,-1.0,0.001,-1.0,-1.0,-1.0
11433,1.0801934,-1.0,0.001,-1.0,-1.0,-1.0
11434,1.4262238,-1.0,0.001,-1.0,-1.0,-1.0
11435,1.8974782,-1.0,0.001,-1.0,-1.0,-1.0
11436,2.266058,-1.0,0.001,-1.0,-1.0,-1.0
11437,2.4499083,-1.0,0.001,-1.0,-1.0,-1.0
11438,2.1444488,-1.0,0.001,-1.0,-1.0,-1.0
11439,1.3635496,-1.0,0.001,-1.0,-1.0,-1.0
11440,2.9525754,-1.0,0.001,-1.0,-1.0,-1.0
11441,1.6223963,-1.0,0.001,-1.0,-1.0,-1.0
11442,1.5121747,-1.0,0.001,-1.0,-1.0,-1.0
11443,2.034897,-1.0,0.001,-1.0,-1.0,-1.0
11444,6.6203933,-1.0,0.001,-1.0,-1.0,-1.0
11445,1.7736654,-1.0,0.001,-1.0,-1.0,-1.0
11446,2.5402625,-1.0,0.001,-1.0,-1.0,-1.0
11447,1.5487452,-1.0,0.001,-1.0,-1.0,-1.0
11448,1.8840485,-1.0,0.001,-1.0,-1.0,-1.0
11449,1.7366159,-1.0,0.001,-1.0,-1.0,-1.0
11450,1.6912503,-1.0,0.001,-1.0,-1.0,-1.0
11451,3.8474114,-1.0,0.001,-1.0,-1.0,-1.0
11452,1.6702698,-1.0,0.001,-1.0,-1.0,-1.0
11453,1.8375275,-1.0,0.001,-1.0,-1.0,-1.0
11454,1.8381711,-1.0,0.001,-1.0,-1.0,-1.0
11455,2.3371844,-1.0,0.001,-1.0,-1.0,-1.0
11456,3.4191585,-1.0,0.001,-1.0,-1.0,-1.0
11457,2.213947,-1.0,0.001,-1.0,-1.0,-1.0
11458,2.07179,-1.0,0.001,-1.0,-1.0,-1.0
11459,2.3485594,-1.0,0.001,-1.0,-1.0,-1.0
11460,1.9789739,-1.0,0.001,-1.0,-1.0,-1.0
11461,2.067398,-1.0,0.001,-1.0,-1.0,-1.0
11462,2.2022805,-1.0,0.001,-1.0,-1.0,-1.0
11463,2.8612938,-1.0,0.001,-1.0,-1.0,-1.0
11464,1.9218156,-1.0,0.001,-1.0,-1.0,-1.0
11465,2.793415,-1.0,0.001,-1.0,-1.0,-1.0
11466,1.6148388,-1.0,0.001,-1.0,-1.0,-1.0
11467,2.229257,-1.0,0.001,-1.0,-1.0,-1.0
11468,2.6296742,-1.0,0.001,-1.0,-1.0,-1.0
11469,2.2920542,-1.0,0.001,-1.0,-1.0,-1.0
11470,1.6620597,-1.0,0.001,-1.0,-1.0,-1.0
11471,1.8120401,-1.0,0.001,-1.0,-1.0,-1.0
11472,3.0390697,-1.0,0.001,-1.0,-1.0,-1.0
11473,1.725133,-1.0,0.001,-1.0,-1.0,-1.0
11474,1.9787717,-1.0,0.001,-1.0,-1.0,-1.0
11475,1.7178581,-1.0,0.001,-1.0,-1.0,-1.0
11476,1.8373816,-1.0,0.001,-1.0,-1.0,-1.0
11477,2.2494042,-1.0,0.001,-1.0,-1.0,-1.0
11478,2.1422276,-1.0,0.001,-1.0,-1.0,-1.0
11479,2.1498508,-1.0,0.001,-1.0,-1.0,-1.0
11480,1.4481118,-1.0,0.001,-1.0,-1.0,-1.0
11481,1.318838,-1.0,0.001,-1.0,-1.0,-1.0
11482,1.8390069,-1.0,0.001,-1.0,-1.0,-1.0
11483,1.9817014,-1.0,0.001,-1.0,-1.0,-1.0
11484,3.0780852,-1.0,0.001,-1.0,-1.0,-1.0
11485,3.0696566,-1.0,0.001,-1.0,-1.0,-1.0
11486,2.9147651,-1.0,0.001,-1.0,-1.0,-1.0
11487,2.265161,-1.0,0.001,-1.0,-1.0,-1.0
11488,1.2323859,-1.0,0.001,-1.0,-1.0,-1.0
11489,1.6043539,-1.0,0.001,-1.0,-1.0,-1.0
11490,1.7434587,-1.0,0.001,-1.0,-1.0,-1.0
11491,1.8451672,-1.0,0.001,-1.0,-1.0,-1.0
11492,1.8501028,-1.0,0.001,-1.0,-1.0,-1.0
11493,2.0018167,-1.0,0.001,-1.0,-1.0,-1.0
11494,1.265455,-1.0,0.001,-1.0,-1.0,-1.0
11495,1.8091424,-1.0,0.001,-1.0,-1.0,-1.0
11496,2.127493,-1.0,0.001,-1.0,-1.0,-1.0
11497,2.223048,-1.0,0.001,-1.0,-1.0,-1.0
11498,1.0700512,-1.0,0.001,-1.0,-1.0,-1.0
11499,1.2267311,-1.0,0.001,-1.0,-1.0,-1.0
11500,2.5922115,-1.0,0.001,-1.0,-1.0,-1.0
11501,2.5231383,-1.0,0.001,-1.0,-1.0,-1.0
11502,1.916332,-1.0,0.001,-1.0,-1.0,-1.0
11503,1.6110871,-1.0,0.001,-1.0,-1.0,-1.0
11504,1.500984,-1.0,0.001,-1.0,-1.0,-1.0
11505,2.3419483,-1.0,0.001,-1.0,-1.0,-1.0
11506,2.64285,-1.0,0.001,-1.0,-1.0,-1.0
11507,1.6388624,-1.0,0.001,-1.0,-1.0,-1.0
11508,3.170749,-1.0,0.001,-1.0,-1.0,-1.0
11509,1.3033271,-1.0,0.001,-1.0,-1.0,-1.0
11510,2.242225,-1.0,0.001,-1.0,-1.0,-1.0
11511,2.6015587,-1.0,0.001,-1.0,-1.0,-1.0
11512,1.7756429,-1.0,0.001,-1.0,-1.0,-1.0
11513,2.0258517,-1.0,0.001,-1.0,-1.0,-1.0
11514,2.1337562,-1.0,0.001,-1.0,-1.0,-1.0
11515,2.0695636,-1.0,0.001,-1.0,-1.0,-1.0
11516,2.0544484,-1.0,0.001,-1.0,-1.0,-1.0
11517,3.137415,-1.0,0.001,-1.0,-1.0,-1.0
11518,1.7499497,-1.0,0.001,-1.0,-1.0,-1.0
11519,2.2918293,-1.0,0.001,-1.0,-1.0,-1.0
11520,2.2426796,-1.0,0.001,-1.0,-1.0,-1.0
11521,1.8991479,-1.0,0.001,-1.0,-1.0,-1.0
11522,1.5972738,-1.0,0.001,-1.0,-1.0,-1.0
11523,2.1753235,-1.0,0.001,-1.0,-1.0,-1.0
11524,1.8548331,-1.0,0.001,-1.0,-1.0,-1.0
11525,2.4874504,-1.0,0.001,-1.0,-1.0,-1.0
11526,2.9630013,-1.0,0.001,-1.0,-1.0,-1.0
11527,2.3669374,-1.0,0.001,-1.0,-1.0,-1.0
11528,1.5007014,-1.0,0.001,-1.0,-1.0,-1.0
11529,2.159059,-1.0,0.001,-1.0,-1.0,-1.0
11530,1.5296725,-1.0,0.001,-1.0,-1.0,-1.0
11531,2.5450304,-1.0,0.001,-1.0,-1.0,-1.0
11532,1.7133957,-1.0,0.001,-1.0,-1.0,-1.0
11533,2.768862,-1.0,0.001,-1.0,-1.0,-1.0
11534,2.9285703,-1.0,0.001,-1.0,-1.0,-1.0
11535,2.049901,-1.0,0.001,-1.0,-1.0,-1.0
11536,1.7551395,-1.0,0.001,-1.0,-1.0,-1.0
11537,1.916993,-1.0,0.001,-1.0,-1.0,-1.0
11538,1.5255045,-1.0,0.001,-1.0,-1.0,-1.0
11539,2.9801023,-1.0,0.001,-1.0,-1.0,-1.0
11540,1.521246,-1.0,0.001,-1.0,-1.0,-1.0
11541,1.356171,-1.0,0.001,-1.0,-1.0,-1.0
11542,1.9113531,-1.0,0.001,-1.0,-1.0,-1.0
11543,1.4285703,-1.0,0.001,-1.0,-1.0,-1.0
11544,1.4715444,-1.0,0.001,-1.0,-1.0,-1.0
11545,3.6042638,-1.0,0.001,-1.0,-1.0,-1.0
11546,2.2282286,-1.0,0.001,-1.0,-1.0,-1.0
11547,1.7924869,-1.0,0.001,-1.0,-1.0,-1.0
11548,2.0169072,-1.0,0.001,-1.0,-1.0,-1.0
11549,1.8908963,-1.0,0.001,-1.0,-1.0,-1.0
11550,1.5470994,-1.0,0.001,-1.0,-1.0,-1.0
11551,1.2201858,-1.0,0.001,-1.0,-1.0,-1.0
11552,2.362763,-1.0,0.001,-1.0,-1.0,-1.0
11553,1.6693201,-1.0,0.001,-1.0,-1.0,-1.0
11554,3.7939138,-1.0,0.001,-1.0,-1.0,-1.0
11555,4.796817,-1.0,0.001,-1.0,-1.0,-1.0
11556,2.5702755,-1.0,0.001,-1.0,-1.0,-1.0
11557,2.505971,-1.0,0.001,-1.0,-1.0,-1.0
11558,1.6417482,-1.0,0.001,-1.0,-1.0,-1.0
11559,1.6623311,-1.0,0.001,-1.0,-1.0,-1.0
11560,1.7831725,-1.0,0.001,-1.0,-1.0,-1.0
11561,1.4348062,-1.0,0.001,-1.0,-1.0,-1.0
11562,2.9201145,-1.0,0.001,-1.0,-1.0,-1.0
11563,2.4111767,-1.0,0.001,-1.0,-1.0,-1.0
11564,2.2198007,-1.0,0.001,-1.0,-1.0,-1.0
11565,1.6272082,-1.0,0.001,-1.0,-1.0,-1.0
11566,1.0994523,-1.0,0.001,-1.0,-1.0,-1.0
11567,2.148803,-1.0,0.001,-1.0,-1.0,-1.0
11568,2.0595367,-1.0,0.001,-1.0,-1.0,-1.0
11569,1.8282304,-1.0,0.001,-1.0,-1.0,-1.0
11570,2.9387014,-1.0,0.001,-1.0,-1.0,-1.0
11571,2.7352054,-1.0,0.001,-1.0,-1.0,-1.0
11572,1.1735382,-1.0,0.001,-1.0,-1.0,-1.0
11573,1.1814142,-1.0,0.001,-1.0,-1.0,-1.0
11574,1.9900216,-1.0,0.001,-1.0,-1.0,-1.0
11575,1.8562632,-1.0,0.001,-1.0,-1.0,-1.0
11576,2.7936528,-1.0,0.001,-1.0,-1.0,-1.0
11577,3.2140622,-1.0,0.001,-1.0,-1.0,-1.0
11578,2.7417767,-1.0,0.001,-1.0,-1.0,-1.0
11579,2.4575343,-1.0,0.001,-1.0,-1.0,-1.0
11580,2.8111591,-1.0,0.001,-1.0,-1.0,-1.0
11581,2.4906642,-1.0,0.001,-1.0,-1.0,-1.0
11582,1.7807071,-1.0,0.001,-1.0,-1.0,-1.0
11583,2.6572046,-1.0,0.001,-1.0,-1.0,-1.0
11584,1.642139,-1.0,0.001,-1.0,-1.0,-1.0
11585,2.1952991,-1.0,0.001,-1.0,-1.0,-1.0
11586,2.1847918,-1.0,0.001,-1.0,-1.0,-1.0
11587,1.0389977,-1.0,0.001,-1.0,-1.0,-1.0
11588,1.4898653,-1.0,0.001,-1.0,-1.0,-1.0
11589,1.6755416,-1.0,0.001,-1.0,-1.0,-1.0
11590,2.1882243,-1.0,0.001,-1.0,-1.0,-1.0
11591,2.2512207,-1.0,0.001,-1.0,-1.0,-1.0
11592,3.7345834,-1.0,0.001,-1.0,-1.0,-1.0
11593,1.8311605,-1.0,0.001,-1.0,-1.0,-1.0
11594,1.4422686,-1.0,0.001,-1.0,-1.0,-1.0
11595,2.8855658,-1.0,0.001,-1.0,-1.0,-1.0
11596,3.7525,-1.0,0.001,-1.0,-1.0,-1.0
11597,1.2812593,-1.0,0.001,-1.0,-1.0,-1.0
11598,1.490089,-1.0,0.001,-1.0,-1.0,-1.0
11599,1.5624987,-1.0,0.001,-1.0,-1.0,-1.0
11600,4.927641,-1.0,0.001,-1.0,-1.0,-1.0
11601,2.4261177,-1.0,0.001,-1.0,-1.0,-1.0
11602,1.7615886,-1.0,0.001,-1.0,-1.0,-1.0
11603,1.9901766,-1.0,0.001,-1.0,-1.0,-1.0
11604,2.8213706,-1.0,0.001,-1.0,-1.0,-1.0
11605,3.0930722,-1.0,0.001,-1.0,-1.0,-1.0
11606,2.567375,-1.0,0.001,-1.0,-1.0,-1.0
11607,2.8666852,-1.0,0.001,-1.0,-1.0,-1.0
11608,1.916077,-1.0,0.001,-1.0,-1.0,-1.0
11609,1.7640052,-1.0,0.001,-1.0,-1.0,-1.0
11610,1.3866954,-1.0,0.001,-1.0,-1.0,-1.0
11611,2.390991,-1.0,0.001,-1.0,-1.0,-1.0
11612,2.580686,-1.0,0.001,-1.0,-1.0,-1.0
11613,1.829754,-1.0,0.001,-1.0,-1.0,-1.0
11614,2.3461924,-1.0,0.001,-1.0,-1.0,-1.0
11615,3.128417,-1.0,0.001,-1.0,-1.0,-1.0
11616,2.156114,-1.0,0.001,-1.0,-1.0,-1.0
11617,1.5844206,-1.0,0.001,-1.0,-1.0,-1.0
11618,2.4166458,-1.0,0.001,-1.0,-1.0,-1.0
11619,1.8637608,-1.0,0.001,-1.0,-1.0,-1.0
11620,1.6004882,-1.0,0.001,-1.0,-1.0,-1.0
11621,2.3056207,-1.0,0.001,-1.0,-1.0,-1.0
11622,2.6398094,-1.0,0.001,-1.0,-1.0,-1.0
11623,2.3343997,-1.0,0.001,-1.0,-1.0,-1.0
11624,1.4221704,-1.0,0.001,-1.0,-1.0,-1.0
11625,2.654736,-1.0,0.001,-1.0,-1.0,-1.0
11626,1.3522782,-1.0,0.001,-1.0,-1.0,-1.0
11627,2.3957617,-1.0,0.001,-1.0,-1.0,-1.0
11628,1.7410445,-1.0,0.001,-1.0,-1.0,-1.0
11629,2.0921261,-1.0,0.001,-1.0,-1.0,-1.0
11630,1.662866,-1.0,0.001,-1.0,-1.0,-1.0
11631,1.3637419,-1.0,0.001,-1.0,-1.0,-1.0
11632,2.3666625,-1.0,0.001,-1.0,-1.0,-1.0
11633,3.0618215,-1.0,0.001,-1.0,-1.0,-1.0
11634,2.7099988,-1.0,0.001,-1.0,-1.0,-1.0
11635,1.698211,-1.0,0.001,-1.0,-1.0,-1.0
11636,2.1703527,-1.0,0.001,-1.0,-1.0,-1.0
11637,2.3669448,-1.0,0.001,-1.0,-1.0,-1.0
11638,1.7241585,-1.0,0.001,-1.0,-1.0,-1.0
11639,1.9837627,-1.0,0.001,-1.0,-1.0,-1.0
11640,2.2502384,-1.0,0.001,-1.0,-1.0,-1.0
11641,2.2444499,-1.0,0.001,-1.0,-1.0,-1.0
11642,1.4903681,-1.0,0.001,-1.0,-1.0,-1.0
11643,2.0166419,-1.0,0.001,-1.0,-1.0,-1.0
11644,1.9750026,-1.0,0.001,-1.0,-1.0,-1.0
11645,1.7878314,-1.0,0.001,-1.0,-1.0,-1.0
11646,1.2111953,-1.0,0.001,-1.0,-1.0,-1.0
11647,1.896837,-1.0,0.001,-1.0,-1.0,-1.0
11648,1.8467529,-1.0,0.001,-1.0,-1.0,-1.0
11649,1.7971606,-1.0,0.001,-1.0,-1.0,-1.0
11650,1.6842926,-1.0,0.001,-1.0,-1.0,-1.0
11651,2.5834534,-1.0,0.001,-1.0,-1.0,-1.0
11652,2.2281315,-1.0,0.001,-1.0,-1.0,-1.0
11653,2.1132555,-1.0,0.001,-1.0,-1.0,-1.0
11654,2.0096982,-1.0,0.001,-1.0,-1.0,-1.0
11655,2.350293,-1.0,0.001,-1.0,-1.0,-1.0
11656,3.0674093,-1.0,0.001,-1.0,-1.0,-1.0
11657,1.4838032,-1.0,0.001,-1.0,-1.0,-1.0
11658,2.7626262,-1.0,0.001,-1.0,-1.0,-1.0
11659,2.4698982,-1.0,0.001,-1.0,-1.0,-1.0
11660,1.8816161,-1.0,0.001,-1.0,-1.0,-1.0
11661,2.074609,-1.0,0.001,-1.0,-1.0,-1.0
11662,2.0610967,-1.0,0.001,-1.0,-1.0,-1.0
11663,2.6923203,-1.0,0.001,-1.0,-1.0,-1.0
11664,2.0983522,-1.0,0.001,-1.0,-1.0,-1.0
11665,3.860219,-1.0,0.001,-1.0,-1.0,-1.0
11666,2.705733,-1.0,0.001,-1.0,-1.0,-1.0
11667,2.6596007,-1.0,0.001,-1.0,-1.0,-1.0
11668,2.244492,-1.0,0.001,-1.0,-1.0,-1.0
11669,1.6763792,-1.0,0.001,-1.0,-1.0,-1.0
11670,2.6269324,-1.0,0.001,-1.0,-1.0,-1.0
11671,2.5299153,-1.0,0.001,-1.0,-1.0,-1.0
11672,1.7958889,-1.0,0.001,-1.0,-1.0,-1.0
11673,1.7104468,-1.0,0.001,-1.0,-1.0,-1.0
11674,2.827683,-1.0,0.001,-1.0,-1.0,-1.0
11675,1.2650548,-1.0,0.001,-1.0,-1.0,-1.0
11676,1.8517306,-1.0,0.001,-1.0,-1.0,-1.0
11677,3.2786465,-1.0,0.001,-1.0,-1.0,-1.0
11678,3.1563911,-1.0,0.001,-1.0,-1.0,-1.0
11679,1.7162324,-1.0,0.001,-1.0,-1.0,-1.0
11680,2.096031,-1.0,0.001,-1.0,-1.0,-1.0
11681,1.2545624,-1.0,0.001,-1.0,-1.0,-1.0
11682,2.0670218,-1.0,0.001,-1.0,-1.0,-1.0
11683,2.5968912,-1.0,0.001,-1.0,-1.0,-1.0
11684,2.92626,-1.0,0.001,-1.0,-1.0,-1.0
11685,2.0100672,-1.0,0.001,-1.0,-1.0,-1.0
11686,3.277057,-1.0,0.001,-1.0,-1.0,-1.0
11687,1.7417282,-1.0,0.001,-1.0,-1.0,-1.0
11688,3.7026808,-1.0,0.001,-1.0,-1.0,-1.0
11689,3.674912,-1.0,0.001,-1.0,-1.0,-1.0
11690,1.9830616,-1.0,0.001,-1.0,-1.0,-1.0
11691,2.0481389,-1.0,0.001,-1.0,-1.0,-1.0
11692,2.7211215,-1.0,0.001,-1.0,-1.0,-1.0
11693,2.0728672,-1.0,0.001,-1.0,-1.0,-1.0
11694,2.9336448,-1.0,0.001,-1.0,-1.0,-1.0
11695,1.651984,-1.0,0.001,-1.0,-1.0,-1.0
11696,2.166642,-1.0,0.001,-1.0,-1.0,-1.0
11697,2.4421556,-1.0,0.001,-1.0,-1.0,-1.0
11698,1.9474486,-1.0,0.001,-1.0,-1.0,-1.0
11699,1.8553617,-1.0,0.001,-1.0,-1.0,-1.0
11700,1.2980444,-1.0,0.001,-1.0,-1.0,-1.0
11701,1.9607705,-1.0,0.001,-1.0,-1.0,-1.0
11702,1.899174,-1.0,0.001,-1.0,-1.0,-1.0
11703,4.3190637,-1.0,0.001,-1.0,-1.0,-1.0
11704,1.5453546,-1.0,0.001,-1.0,-1.0,-1.0
11705,1.6691744,-1.0,0.001,-1.0,-1.0,-1.0
11706,2.0471396,-1.0,0.001,-1.0,-1.0,-1.0
11707,1.9982169,-1.0,0.001,-1.0,-1.0,-1.0
11708,2.8544478,-1.0,0.001,-1.0,-1.0,-1.0
11709,1.1424853,-1.0,0.001,-1.0,-1.0,-1.0
11710,1.2635224,-1.0,0.001,-1.0,-1.0,-1.0
11711,2.2534413,-1.0,0.001,-1.0,-1.0,-1.0
11712,2.2154026,-1.0,0.001,-1.0,-1.0,-1.0
11713,1.7790805,-1.0,0.001,-1.0,-1.0,-1.0
11714,2.1294198,-1.0,0.001,-1.0,-1.0,-1.0
11715,2.6467152,-1.0,0.001,-1.0,-1.0,-1.0
11716,2.4691055,-1.0,0.001,-1.0,-1.0,-1.0
11717,1.7753953,-1.0,0.001,-1.0,-1.0,-1.0
11718,1.3385754,-1.0,0.001,-1.0,-1.0,-1.0
11719,2.3006523,-1.0,0.001,-1.0,-1.0,-1.0
11720,2.7553487,-1.0,0.001,-1.0,-1.0,-1.0
11721,2.228675,-1.0,0.001,-1.0,-1.0,-1.0
11722,2.9998755,-1.0,0.001,-1.0,-1.0,-1.0
11723,2.3931227,-1.0,0.001,-1.0,-1.0,-1.0
11724,2.0754054,-1.0,0.001,-1.0,-1.0,-1.0
11725,3.4665596,-1.0,0.001,-1.0,-1.0,-1.0
11726,1.509547,-1.0,0.001,-1.0,-1.0,-1.0
11727,2.5224962,-1.0,0.001,-1.0,-1.0,-1.0
11728,1.3501432,-1.0,0.001,-1.0,-1.0,-1.0
11729,1.503016,-1.0,0.001,-1.0,-1.0,-1.0
11730,1.8280243,-1.0,0.001,-1.0,-1.0,-1.0
11731,2.1945515,-1.0,0.001,-1.0,-1.0,-1.0
11732,2.2021549,-1.0,0.001,-1.0,-1.0,-1.0
11733,1.8046889,-1.0,0.001,-1.0,-1.0,-1.0
11734,2.5388017,-1.0,0.001,-1.0,-1.0,-1.0
11735,1.9821804,-1.0,0.001,-1.0,-1.0,-1.0
11736,2.5785582,-1.0,0.001,-1.0,-1.0,-1.0
11737,5.367456,-1.0,0.001,-1.0,-1.0,-1.0
11738,3.514389,-1.0,0.001,-1.0,-1.0,-1.0
11739,2.6586397,-1.0,0.001,-1.0,-1.0,-1.0
11740,3.91215,-1.0,0.001,-1.0,-1.0,-1.0
11741,2.4835193,-1.0,0.001,-1.0,-1.0,-1.0
11742,2.3568635,-1.0,0.001,-1.0,-1.0,-1.0
11743,1.9437261,-1.0,0.001,-1.0,-1.0,-1.0
11744,1.9284477,-1.0,0.001,-1.0,-1.0,-1.0
11745,1.7492474,-1.0,0.001,-1.0,-1.0,-1.0
11746,2.8470314,-1.0,0.001,-1.0,-1.0,-1.0
