ImageId,PredictionString
ID_84323688f,0.1447423 0.007551839038416496 -3.09543693264062 -4.914471272915609 5.620915565810944 22.164402902126312 0.45851923342758677 0.14117469 -0.028613204436644522 -3.093003837513276 -0.5559929502201642 3.0553132621805412 9.94836688041687 0.18753186782331255
ID_cfd010e06,0.14147875 0.01938168669230853 -3.0983913858705243 -5.007391948864103 18.444276585500916 92.49337911605835 0.3982823821580526 0.15885259 3.1376104697308014 -3.1201794409477195 -9.907234723748493 21.711257547225678 105.66658973693848 0.3789641529870583 0.15529165 -3.123220961348798 -3.1149358731978616 -5.893769490374484 10.189670760393591 48.056334257125854 0.20696789777651958 0.13649464 0.0005266213202319251 -3.0964383391016206 -1.1755295887001278 10.143087495300836 47.78643548488617 0.4589132793356065 0.16878895 -3.127997963803489 -3.11390437384183 -6.500937333168257 11.148436339775586 50.040555000305176 0.3972084915012635 0.1412021 0.03652594414373532 -3.0939461683207234 -0.800991321288391 5.960521553459028 22.958895564079285 0.22369176335852092 0.15771945 3.127954409324531 -3.1253036001049956 -4.002049090541808 2.75416238396537 7.328671216964722 0.24826017390447896 0.14929596 0.01150246215880153 -3.080693932371684 5.564849218204004 4.016121137176609 10.286763310432434 0.2688751723057875
ID_08fe37c81,0.13804153 0.003628928561155347 -3.090077171223708 -27.01249013374866 5.959970022610364 50.50508379936218 0.24906762289666978 0.15643859 -0.15977122982067612 -3.0992724021249494 -31.595141054513437 11.66114621851015 90.7111644744873 0.19906906597906596 0.14926073 0.032946441161143744 -3.0921083112531385 -9.690488220591721 5.150704101931738 29.59911823272705 0.5554764949920848
ID_e4ee525f0,0.14927197 0.07118018908138393 -3.090695208060094 -0.8188481266527661 24.879293595844686 145.60248851776123 0.29448333119777015 0.14273524 0.12944439067836078 -3.0855032448940953 3.90811482675234 24.529581517895345 143.57374906539917 0.30346918129891315 0.1443576 -0.027108090877914527 -3.086862402158328 3.8702191078997092 20.164358218206754 118.69744062423706 0.36813976851883545 0.17306194 2.2906396295408564 -3.0979131517284593 -16.050256185894597 8.7536130432609 50.16773343086243 0.41965495736768743 0.14676508 0.010182213089006003 -3.088315865146466 0.1814616070372595 15.587776880502938 88.07932138442993 0.19536024631679005 0.15486656 -0.10642694026699219 -3.100882524746009 1.362334429777514 16.475421490387088 93.78056526184082 0.37105412561005735 0.15119499 -0.020661980596099642 -3.086878316598483 7.286329849361671 19.67098455952674 113.54115009307861 0.3990225322461566 0.1575725 3.109314442434322 -3.1286513936989984 -11.423172220381858 13.670482933412005 76.36455297470093 0.32357477148320196 0.15258068 -0.015848851853868577 -3.090075561898299 3.441490576333454 12.000036239652005 66.97345972061157 0.4939102652231888
ID_0b83b47d2,0.15326373 0.20266051245632957 -3.0960501750283917 8.430344338805487 19.95905852078791 127.87367105484009 0.2027644351626252 0.15600966 -0.013009245820558527 -3.0935236533456525 11.625103247248251 16.821711192328596 102.68428325653076 0.3359187484737988 0.13635777 0.0004159607800889514 -3.096410485106059 -0.6450233463874946 15.356792111887327 90.63962697982788 0.39253452326749605 0.15368782 0.05254284435806628 -3.0909992960565766 9.421618312908501 10.28790246209993 61.58762574195862 0.32086893025814156 0.15965128 -0.008369310727125913 -3.0936741699748715 -1.3601120443837433 14.53815635121348 82.4747085571289 0.3945289182658165 0.16328697 -3.1147992388720214 -3.114595878990837 -3.5215913934133054 12.489465734128977 68.44159364700317 0.4049370940000956 0.14663322 0.08258460915307982 -3.091870794194289 0.7453340312997171 9.792572945378685 53.62803936004639 0.554994731140983 0.15345708 -0.012230634315412606 -3.0849122052365026 6.607763623557325 5.559925985391462 27.726611495018005 0.4858641052958245 0.15225632 2.0542356576677827 -3.1103783567720136 -6.233133735574598 6.217289713317605 29.670053720474243 0.3574895602332003 0.14979964 0.16033405638579487 -3.095788465934344 -8.050090947241538 4.863575868450064 22.105613350868225 0.21825829908138858
ID_dc0112c8d,0.14867586 -0.591241718837466 -3.100987644987651 3.0059082582055114 7.66213733486052 41.13633930683136 0.2512343674246558 0.15453263 0.15330762820037733 -3.085686022537299 6.383498444627459 9.924084163125812 53.161925077438354 0.21507784340862907 0.155237 0.05002353018832341 -3.078990953164645 8.645584611747175 4.9198677640644695 19.754697382450104 0.20277742391260994 0.14844063 0.012431374267406198 -3.086692890273877 7.688601712181141 4.218127232657937 17.121972143650055 0.2570631153913996
ID_8fcee28ff,0.16491888 -1.3535878817625604 -3.1062185448878488 -21.195556789794065 11.258940617843644 70.99366188049316 0.5311852579799371 0.16258317 -2.7884112329759234 -3.112226629751273 -3.3384358411091832 12.150869975028765 73.32857251167297 0.26683348170125126 0.14381687 0.019816539779526306 -3.099440651135989 -1.868090866945926 22.358591303073382 135.29396057128906 0.3409591051878525 0.16424225 2.958538815827736 -3.1195276157283267 -10.419711996506289 13.667049087530232 77.4117648601532 0.5701435209173236 0.16026294 3.1353292743655055 -3.1251901389383754 -8.922623480253101 8.864982831907598 49.182841181755066 0.5237583493692004 0.13965967 -0.043981773982360244 -3.098991314070769 -1.1133259902129538 7.790111830720923 42.814815044403076 0.3995356615696222 0.14073165 0.008906876716626164 -3.085850352542945 0.7336468604851024 10.134559951799318 56.20637536048889 0.3318395832510849 0.13472648 -0.05819339004022367 -3.0938035269551953 1.2947601078848139 9.27631665993393 50.874119997024536 0.25885192126534734 0.15466459 3.1045808209059027 -3.117721378924795 -7.702538561513623 6.904938959207787 36.853864789009094 0.4920213332213442 0.15110365 0.06191744553677315 -3.0855476056509694 3.9162238200901522 11.325241643037891 60.95051169395447 0.4167434052205003 0.16063483 0.06797227996629737 -3.0796440561586103 8.25692338972549 13.299578165331251 71.29837274551392 0.3783250947153556 0.14824831 0.0019933611948573043 -3.09135281865532 0.9320551855669011 8.368293123596713 43.66750717163086 0.4633062680385974 0.16987562 0.03415044623371876 -3.059882806735583 7.652534018565582 12.116257222839266 62.830400466918945 0.21671668770123248 0.1657306 0.05570393710029863 -3.066203536587306 8.230399921742318 11.439616978196469 59.15592908859253 0.35968505741251683 0.15027238 0.05241407478188152 -3.091103645163127 7.2467874039267235 8.788055604013865 43.89009773731232 0.6334055930688945 0.14222947 -0.1737038849606126 -3.0995609668367585 15.061262550071843 10.445462167291012 51.612502336502075 0.45946991815751237 0.1374234 -0.1650897102140718 -3.1030374859743795 16.363147196234546 10.227163434966826 49.47434961795807 0.5466394552742958 0.16082312 0.005941628757857021 -3.079659627872058 6.705553106923463 7.129106170551348 33.40716063976288 0.4531273024739346 0.15445249 -0.0014472863971093902 -3.07996832777793 6.370810080004065 5.9962442738799 27.22928524017334 0.3518430849956134 0.15442033 3.139719416129328 -3.1241903511160096 -9.100813467343892 3.761597350267735 16.13224893808365 0.3775532336004324
ID_882ad3724,0.15539874 -3.1120706914989222 -3.1176319794082126 -9.030473029088991 16.386400121198584 84.06715393066406 0.4042557313361168 0.15545033 -3.0810131482663015 -3.107232058542319 -7.500031247609693 20.284960470733647 102.82469987869263 0.44129945800591397 0.14746982 -0.01241356462869885 -3.0987973307543477 -4.724982426289059 23.03956616899861 119.99164819717407 0.4026725960405099 0.15693095 0.18841090763803126 -3.085104191797324 4.095691923946182 20.511175455026844 106.61865472793579 0.20953031045405535 0.15998279 3.1030250841254943 -3.111983038606592 5.945584023458575 14.534882163515878 75.70275664329529 0.3794843069867054 0.1672395 -1.6806827853158794 -3.1020735186808785 7.381582779436381 14.268100047606254 72.28236198425293 0.4565562781843744 0.16066024 2.979551477441684 -3.119745176407047 9.11579919834819 13.263516580572915 66.46326780319214 0.5186317855396612 0.16145994 3.098679805212053 -3.117695579426833 9.031651785948087 10.76611893428845 53.259724378585815 0.500223155033818 0.16828181 -3.004980531720857 -3.1107160729640206 10.112761407981326 8.420359020742838 42.072439193725586 0.4953147494726296 0.16897233 3.137771281633867 -3.108183032023259 11.70366251800673 7.101629017818438 33.16975235939026 0.4879683623036278 0.14937487 -0.026144627183388322 -3.106256591277667 -8.734903996760364 4.895070825729904 13.72084766626358 0.2856831098051134
ID_7b3632c21,0.1458247 -0.0011570759193120835 -3.089326823251792 -9.876548394360675 14.772423537929559 84.0506911277771 0.4769610345733592 0.1543609 1.6282130033109892 -3.1059444939070424 2.1004923772395956 23.671252145465917 132.69253969192505 0.4965338083170369 0.1271466 -0.0005160489938452389 -3.0819525589519223 -10.057784504664935 8.625667947960226 44.6591854095459 0.5640550439629136 0.13306946 -0.13814754969918402 -3.098588066297122 -5.682700762829416 7.628340540539541 39.55021798610687 0.5139152628141744 0.13321088 -0.07754002563417157 -3.0914219488673886 -8.737057598355241 6.508580594481596 29.91417646408081 0.4340206553609411
ID_159de8b5c,0.17083235 -1.7878846858413096 -3.1052326207333287 21.91115327349719 6.519767637961433 34.70770716667175 0.18247173241785625 0.14057067 0.14787793176642228 -3.0897863266342362 -2.184707255128236 10.964002029792285 56.54428005218506 0.22983777281530757 0.15617841 -0.018732685888227022 -3.0970711578899106 -0.49253928432749133 11.169155598788716 57.72833824157715 0.45323044573669274 0.1572278 1.7448011785775928 -3.1357165483110627 6.097214804012393 6.337261428060226 32.97063410282135 0.248113477483086 0.15930486 0.1964772772252061 -3.093023045110055 -3.0604367007341104 10.671490401313255 53.4634530544281 0.3699804257139282 0.17102575 1.8034727636006258 -3.1323507243120154 5.209543043891525 5.70689774088571 28.111934661865234 0.21551751335685254 0.15143268 3.082933488460686 -3.1215331201725682 -12.852653694018507 8.856683602988559 40.53715765476227 0.3565223518807571 0.14533801 -0.0009596199623576712 -3.087308107065507 5.191087342403714 3.5169361901056577 9.899559617042542 0.21812404554894604 0.15366921 -0.009612448859825278 -3.085342763113328 4.135802093267171 2.8390917224305916 7.875186204910278 0.18906846937943877
ID_f73cee44d,0.15567711 2.624966581931574 -3.1077815127843103 7.528396745668907 12.138248235015183 62.99252510070801 0.3403595084961176 0.13810214 -0.028770546530328008 -3.100216059135743 -2.216849084371504 15.355963521920811 76.75801515579224 0.29150867043385703 0.15595704 0.05781943779399816 -3.0835318883233747 6.969057212067596 10.705677498905741 52.88733243942261 0.3331025980119489 0.15474749 0.059808304990202295 -3.0936767627769193 -2.221383105209247 12.022319699145532 57.41519331932068 0.28061367649662156 0.15894207 -0.04131171988888233 -3.090939251827546 2.2557334147812136 8.677509506049017 41.87529981136322 0.44888262120744954 0.15990245 0.01955386033959667 -3.0825454985075673 6.384765530133725 9.455825092101376 45.25902271270752 0.4986973457051407 0.14351508 0.019662156891269936 -3.087661290662833 6.540620556872489 7.357967067891018 34.365683794021606 0.27961728408230313 0.15197133 0.03979673355676011 -3.079563098149844 6.107137712907989 6.927365874889516 31.408551335334778 0.23252587175636336 0.16608201 0.019746728126165732 -3.082124749320098 5.7391564925798075 3.87534201608381 14.930406212806702 0.3123949541965663 0.16267462 -0.009436342497049959 -3.0812208597832402 6.717537851619779 3.3380767788547874 10.394084453582764 0.1884256965629942
ID_a0524a3be,0.1468285 0.4330538188666683 -3.0934405905478677 -10.60116156104535 21.873929259771064 134.09684896469116 0.28084040589411424 0.15263699 3.1231523402800665 -3.116542726876684 -19.36188025907773 11.358664554726815 69.49963569641113 0.35823996836374183 0.14820191 0.23103530104906797 -3.0954622236364564 3.85054360743178 18.313677236894907 104.27310466766357 0.35133479536315243 0.16594306 0.05781809417286734 -3.055349866049834 4.819367891690009 9.144397825030651 45.22467255592346 0.5128692075024001 0.16916507 0.013689158166189734 -3.069257067637988 5.066603637155352 8.055466507308434 37.69150376319885 0.4188111458397613 0.16554847 0.036627897265300476 -3.061102369921752 4.916458802099214 7.069700211311327 32.35457241535187 0.569141489425832 0.15001222 0.016221462304798286 -3.081523547070571 5.034320056466369 5.839773785460647 25.3457248210907 0.4384621110054585 0.15985726 0.034829600619869894 -3.0713963379436215 5.439913487848101 6.465873311687117 27.54291296005249 0.4578961491694383 0.15029329 -0.008446457891638538 -3.0845095944874963 4.738387111973282 3.7720894688353064 14.399544894695282 0.38129140328838634 0.14798072 -0.010494122858988267 -3.0870684703164777 5.827952788898839 4.6612322330760705 17.29370206594467 0.38785900654721245 0.15096302 0.006205206042808941 -3.084025913971015 4.938446609632257 3.30700173044505 10.080856084823608 0.33989273085433025
ID_87eeff503,0.15095055 3.047102377051101 -3.1102077571027955 -19.97777307272558 13.58128722584727 80.81331253051758 0.42868213203720046 0.14273933 0.044439649717150725 -3.0957845879071435 -16.147499158521352 13.455116376737895 79.13436889648438 0.4519909463960241 0.14756803 0.0053090854717913255 -3.1010857244306287 -19.246674799572844 19.07669242300751 113.95630836486816 0.24624040926722077 0.15545292 0.4803502520241063 -3.094908932345458 -18.083324439451644 8.581368810377924 49.05601739883423 0.2408097464728149 0.14170189 0.010914980128049175 -3.0897459035092076 -16.163238395757087 6.8938940763720815 38.500162959098816 0.5816517699119647 0.1251998 -0.32771066730410076 -3.0987813380830964 -2.183744683404622 10.701873153462095 59.788352251052856 0.4403736920463398 0.16041742 1.7783865576310616 -3.104645313816615 8.14429186330253 15.967817341590607 88.11346292495728 0.27690744138441575 0.15580277 -0.7298090462781018 -3.1212023982130965 9.566783499800284 16.841168025859208 92.04443693161011 0.374202340557886 0.15229334 0.08709826402162586 -3.0910231975191316 -13.508396114291477 8.001479103028968 43.25103759765625 0.5190248126676186 0.1480756 0.025388380262757762 -3.0926625450425824 -7.597776841687829 5.602105129891292 28.047657012939453 0.35255519265904517
ID_818cd085b,0.15007222 0.5569197006371139 -3.0951391515606126 -20.032105273391924 6.504942483848448 37.78194487094879 0.23688060902255426 0.15042673 -0.04871246559637777 -3.090109961228915 -22.531867650798887 8.38208504468427 46.27894163131714 0.4076400633905303 0.14196143 0.01031884916448527 -3.0835118164592465 -18.865693141411377 8.426341247649177 46.30293846130371 0.2084661334680992 0.14315379 -0.015888016139486084 -3.085586169856139 -21.876142598235568 10.064018972089354 55.79223036766052 0.3469418022907583 0.15188892 0.12036525686605253 -3.0926506725424012 -6.642505901682639 24.303383861599638 132.0557951927185 0.2952761215948204 0.124539584 0.07201539484488155 -3.096974732475825 -2.822160139474036 17.725640982280186 98.39333295822144 0.3293362525978303 0.1499743 0.035290380523722756 -3.0924590808623513 -2.846809826221513 13.446848546973062 71.91501259803772 0.4974254406607286 0.15451089 -0.10002169996359858 -3.0905799885564527 7.494503422219573 15.165429117397435 80.39110898971558 0.3660712185583085 0.15601653 -0.011068953313966505 -3.0897958037727555 6.460205418360696 12.32704938005526 63.814860582351685 0.37283981477053346 0.1440893 0.020973056113800268 -3.0854095948212823 -4.920850120127977 8.510905420870177 42.466384172439575 0.32260946140200647 0.153119 -0.028706397268927878 -3.089656287925788 1.095116544199317 7.210107690769653 32.416993379592896 0.4180886906783097
