,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
44492,0.49062276,-1.0,0.001,-1.0,-1.0
44493,0.6900843,-1.0,0.001,-1.0,-1.0
44494,1.6393721,-1.0,0.001,-1.0,-1.0
44495,1.9526154,-1.0,0.001,-1.0,-1.0
44496,0.32645774,-1.0,0.001,-1.0,-1.0
44497,1.1275586,-1.0,0.001,-1.0,-1.0
44498,1.882727,-1.0,0.001,-1.0,-1.0
44499,0.6718992,-1.0,0.001,-1.0,-1.0
44500,1.4401139,-1.0,0.001,-1.0,-1.0
44501,1.3628306,-1.0,0.001,-1.0,-1.0
44502,0.42864883,-1.0,0.001,-1.0,-1.0
44503,1.5816865,-1.0,0.001,-1.0,-1.0
44504,1.3915353,-1.0,0.001,-1.0,-1.0
44505,2.479363,-1.0,0.001,-1.0,-1.0
44506,1.1937692,-1.0,0.001,-1.0,-1.0
44507,2.882185,-1.0,0.001,-1.0,-1.0
44508,2.801077,-1.0,0.001,-1.0,-1.0
44509,0.7178782,-1.0,0.001,-1.0,-1.0
44510,0.73139906,-1.0,0.001,-1.0,-1.0
44511,2.7199423,-1.0,0.001,-1.0,-1.0
44512,0.5285214,-1.0,0.001,-1.0,-1.0
44513,1.9492497,-1.0,0.001,-1.0,-1.0
44514,1.5659842,-1.0,0.001,-1.0,-1.0
44515,1.4810143,-1.0,0.001,-1.0,-1.0
44516,1.2717028,-1.0,0.001,-1.0,-1.0
44517,1.0744345,-1.0,0.001,-1.0,-1.0
44518,1.3574722,-1.0,0.001,-1.0,-1.0
44519,0.9826816,-1.0,0.001,-1.0,-1.0
44520,1.1131175,-1.0,0.001,-1.0,-1.0
44521,2.1131697,-1.0,0.001,-1.0,-1.0
44522,0.6950681,-1.0,0.001,-1.0,-1.0
44523,1.4203422,-1.0,0.001,-1.0,-1.0
44524,2.9115303,-1.0,0.001,-1.0,-1.0
44525,2.6692755,-1.0,0.001,-1.0,-1.0
44526,1.3182608,-1.0,0.001,-1.0,-1.0
44527,2.6623876,-1.0,0.001,-1.0,-1.0
44528,2.4159336,-1.0,0.001,-1.0,-1.0
44529,1.5413206,-1.0,0.001,-1.0,-1.0
44530,0.8785149,-1.0,0.001,-1.0,-1.0
44531,1.3355772,-1.0,0.001,-1.0,-1.0
44532,1.7139145,-1.0,0.001,-1.0,-1.0
44533,1.6401402,-1.0,0.001,-1.0,-1.0
44534,1.4068302,-1.0,0.001,-1.0,-1.0
44535,1.0394673,-1.0,0.001,-1.0,-1.0
44536,1.247515,-1.0,0.001,-1.0,-1.0
44537,0.74515134,-1.0,0.001,-1.0,-1.0
44538,2.2212446,-1.0,0.001,-1.0,-1.0
44539,1.2543755,-1.0,0.001,-1.0,-1.0
44540,0.60172033,-1.0,0.001,-1.0,-1.0
44541,2.1073103,-1.0,0.001,-1.0,-1.0
44542,1.5046133,-1.0,0.001,-1.0,-1.0
44543,1.3716917,-1.0,0.001,-1.0,-1.0
44544,1.7657838,-1.0,0.001,-1.0,-1.0
44545,0.94937944,-1.0,0.001,-1.0,-1.0
44546,1.8548005,-1.0,0.001,-1.0,-1.0
44547,4.3869853,-1.0,0.001,-1.0,-1.0
44548,1.7691855,-1.0,0.001,-1.0,-1.0
44549,3.4890065,-1.0,0.001,-1.0,-1.0
44550,1.3168602,-1.0,0.001,-1.0,-1.0
44551,1.4588579,-1.0,0.001,-1.0,-1.0
44552,1.1023955,-1.0,0.001,-1.0,-1.0
44553,1.7691598,-1.0,0.001,-1.0,-1.0
44554,1.601272,-1.0,0.001,-1.0,-1.0
44555,0.5008932,-1.0,0.001,-1.0,-1.0
44556,1.4015827,-1.0,0.001,-1.0,-1.0
44557,2.240394,-1.0,0.001,-1.0,-1.0
44558,1.4331528,-1.0,0.001,-1.0,-1.0
44559,0.6605004,-1.0,0.001,-1.0,-1.0
44560,0.9402087,-1.0,0.001,-1.0,-1.0
44561,3.7484918,-1.0,0.001,-1.0,-1.0
44562,0.9684003,-1.0,0.001,-1.0,-1.0
44563,1.0099952,-1.0,0.001,-1.0,-1.0
44564,1.0321238,-1.0,0.001,-1.0,-1.0
44565,1.1949334,-1.0,0.001,-1.0,-1.0
44566,1.8343328,-1.0,0.001,-1.0,-1.0
44567,1.0004382,-1.0,0.001,-1.0,-1.0
44568,5.3161983,-1.0,0.001,-1.0,-1.0
44569,1.6954787,-1.0,0.001,-1.0,-1.0
44570,1.0775368,-1.0,0.001,-1.0,-1.0
44571,0.8616537,-1.0,0.001,-1.0,-1.0
44572,2.142273,-1.0,0.001,-1.0,-1.0
44573,3.502792,-1.0,0.001,-1.0,-1.0
44574,0.90524065,-1.0,0.001,-1.0,-1.0
44575,0.47192603,-1.0,0.001,-1.0,-1.0
44576,1.6693778,-1.0,0.001,-1.0,-1.0
44577,2.7777433,-1.0,0.001,-1.0,-1.0
44578,2.129062,-1.0,0.001,-1.0,-1.0
44579,2.6114454,-1.0,0.001,-1.0,-1.0
44580,1.6258602,-1.0,0.001,-1.0,-1.0
44581,1.6371744,-1.0,0.001,-1.0,-1.0
44582,1.1119015,-1.0,0.001,-1.0,-1.0
44583,1.3079097,-1.0,0.001,-1.0,-1.0
44584,2.4621902,-1.0,0.001,-1.0,-1.0
44585,3.2604847,-1.0,0.001,-1.0,-1.0
44586,1.1369452,-1.0,0.001,-1.0,-1.0
44587,3.3353508,-1.0,0.001,-1.0,-1.0
44588,1.4638519,-1.0,0.001,-1.0,-1.0
44589,2.2612133,-1.0,0.001,-1.0,-1.0
44590,1.654523,-1.0,0.001,-1.0,-1.0
44591,1.4609339,-1.0,0.001,-1.0,-1.0
44592,2.6121485,-1.0,0.001,-1.0,-1.0
44593,0.9034231,-1.0,0.001,-1.0,-1.0
44594,1.1874429,-1.0,0.001,-1.0,-1.0
44595,1.9592885,-1.0,0.001,-1.0,-1.0
44596,2.1645103,-1.0,0.001,-1.0,-1.0
44597,0.9780326,-1.0,0.001,-1.0,-1.0
44598,0.9025583,-1.0,0.001,-1.0,-1.0
44599,0.5694259,-1.0,0.001,-1.0,-1.0
44600,1.5857003,-1.0,0.001,-1.0,-1.0
44601,1.3194598,-1.0,0.001,-1.0,-1.0
44602,2.3460214,-1.0,0.001,-1.0,-1.0
44603,1.3086789,-1.0,0.001,-1.0,-1.0
44604,5.686502,-1.0,0.001,-1.0,-1.0
44605,1.7208045,-1.0,0.001,-1.0,-1.0
44606,1.2331395,-1.0,0.001,-1.0,-1.0
44607,0.76970977,-1.0,0.001,-1.0,-1.0
44608,1.1291349,-1.0,0.001,-1.0,-1.0
44609,3.1356199,-1.0,0.001,-1.0,-1.0
44610,2.8449354,-1.0,0.001,-1.0,-1.0
44611,3.249281,-1.0,0.001,-1.0,-1.0
44612,1.3702487,-1.0,0.001,-1.0,-1.0
44613,4.6380053,-1.0,0.001,-1.0,-1.0
44614,4.053828,-1.0,0.001,-1.0,-1.0
44615,1.2458966,-1.0,0.001,-1.0,-1.0
44616,2.1552722,-1.0,0.001,-1.0,-1.0
44617,2.4203508,-1.0,0.001,-1.0,-1.0
44618,3.3792222,-1.0,0.001,-1.0,-1.0
44619,0.75086343,-1.0,0.001,-1.0,-1.0
44620,0.92452145,-1.0,0.001,-1.0,-1.0
44621,1.0653403,-1.0,0.001,-1.0,-1.0
44622,1.7422059,-1.0,0.001,-1.0,-1.0
44623,2.2058485,-1.0,0.001,-1.0,-1.0
44624,3.088025,-1.0,0.001,-1.0,-1.0
44625,0.7434874,-1.0,0.001,-1.0,-1.0
44626,0.721674,-1.0,0.001,-1.0,-1.0
44627,1.7299955,-1.0,0.001,-1.0,-1.0
44628,1.2421203,-1.0,0.001,-1.0,-1.0
44629,1.6479139,-1.0,0.001,-1.0,-1.0
44630,1.9003348,-1.0,0.001,-1.0,-1.0
44631,2.7781463,-1.0,0.001,-1.0,-1.0
44632,0.88982195,-1.0,0.001,-1.0,-1.0
44633,2.040234,-1.0,0.001,-1.0,-1.0
44634,1.6133872,-1.0,0.001,-1.0,-1.0
44635,1.9246554,-1.0,0.001,-1.0,-1.0
44636,0.8994397,-1.0,0.001,-1.0,-1.0
44637,0.8072192,-1.0,0.001,-1.0,-1.0
44638,2.7620656,-1.0,0.001,-1.0,-1.0
44639,1.8854772,-1.0,0.001,-1.0,-1.0
44640,1.3863184,-1.0,0.001,-1.0,-1.0
44641,1.556963,-1.0,0.001,-1.0,-1.0
44642,2.275493,-1.0,0.001,-1.0,-1.0
44643,0.986995,-1.0,0.001,-1.0,-1.0
44644,1.6394565,-1.0,0.001,-1.0,-1.0
44645,1.6521008,-1.0,0.001,-1.0,-1.0
44646,3.8906362,-1.0,0.001,-1.0,-1.0
44647,2.4657478,-1.0,0.001,-1.0,-1.0
44648,1.9939502,-1.0,0.001,-1.0,-1.0
44649,1.6613853,-1.0,0.001,-1.0,-1.0
44650,2.1242948,-1.0,0.001,-1.0,-1.0
44651,3.0810046,-1.0,0.001,-1.0,-1.0
44652,0.7111133,-1.0,0.001,-1.0,-1.0
44653,0.783469,-1.0,0.001,-1.0,-1.0
44654,1.4264896,-1.0,0.001,-1.0,-1.0
44655,1.6213237,-1.0,0.001,-1.0,-1.0
44656,2.6871076,-1.0,0.001,-1.0,-1.0
44657,2.0948532,-1.0,0.001,-1.0,-1.0
44658,1.4150491,-1.0,0.001,-1.0,-1.0
44659,2.5090942,-1.0,0.001,-1.0,-1.0
44660,2.1207786,-1.0,0.001,-1.0,-1.0
44661,2.8415005,-1.0,0.001,-1.0,-1.0
44662,1.8445837,-1.0,0.001,-1.0,-1.0
44663,3.4080625,-1.0,0.001,-1.0,-1.0
44664,1.6421397,-1.0,0.001,-1.0,-1.0
44665,3.1337793,-1.0,0.001,-1.0,-1.0
44666,1.2339756,-1.0,0.001,-1.0,-1.0
44667,2.5393581,-1.0,0.001,-1.0,-1.0
44668,3.3764055,-1.0,0.001,-1.0,-1.0
44669,2.1369412,-1.0,0.001,-1.0,-1.0
44670,1.6236337,-1.0,0.001,-1.0,-1.0
44671,1.0562959,-1.0,0.001,-1.0,-1.0
44672,2.1599538,-1.0,0.001,-1.0,-1.0
44673,2.002861,-1.0,0.001,-1.0,-1.0
44674,1.9581914,-1.0,0.001,-1.0,-1.0
44675,1.6590618,-1.0,0.001,-1.0,-1.0
44676,1.8083084,-1.0,0.001,-1.0,-1.0
44677,1.265038,-1.0,0.001,-1.0,-1.0
44678,1.2954527,-1.0,0.001,-1.0,-1.0
44679,2.500417,-1.0,0.001,-1.0,-1.0
44680,4.345896,-1.0,0.001,-1.0,-1.0
44681,2.0998461,-1.0,0.001,-1.0,-1.0
44682,0.60016924,-1.0,0.001,-1.0,-1.0
44683,1.4750803,-1.0,0.001,-1.0,-1.0
44684,4.2021008,-1.0,0.001,-1.0,-1.0
44685,2.4718053,-1.0,0.001,-1.0,-1.0
44686,1.3100872,-1.0,0.001,-1.0,-1.0
44687,0.82092345,-1.0,0.001,-1.0,-1.0
44688,1.6871862,-1.0,0.001,-1.0,-1.0
44689,1.6519136,-1.0,0.001,-1.0,-1.0
44690,2.7200687,-1.0,0.001,-1.0,-1.0
44691,2.0121045,-1.0,0.001,-1.0,-1.0
44692,1.0755855,-1.0,0.001,-1.0,-1.0
44693,2.24176,-1.0,0.001,-1.0,-1.0
44694,0.7512424,-1.0,0.001,-1.0,-1.0
44695,1.4871721,-1.0,0.001,-1.0,-1.0
44696,2.775134,-1.0,0.001,-1.0,-1.0
44697,1.8573465,-1.0,0.001,-1.0,-1.0
44698,1.4469843,-1.0,0.001,-1.0,-1.0
44699,0.98139346,-1.0,0.001,-1.0,-1.0
44700,1.5091325,-1.0,0.001,-1.0,-1.0
44701,0.9545106,-1.0,0.001,-1.0,-1.0
44702,0.8665226,-1.0,0.001,-1.0,-1.0
44703,0.5308221,-1.0,0.001,-1.0,-1.0
44704,0.97275954,-1.0,0.001,-1.0,-1.0
44705,1.6495197,-1.0,0.001,-1.0,-1.0
44706,0.38230962,-1.0,0.001,-1.0,-1.0
44707,1.2801191,-1.0,0.001,-1.0,-1.0
44708,3.1521218,-1.0,0.001,-1.0,-1.0
44709,1.4230828,-1.0,0.001,-1.0,-1.0
44710,0.6588663,-1.0,0.001,-1.0,-1.0
44711,2.8076596,-1.0,0.001,-1.0,-1.0
44712,0.99770105,-1.0,0.001,-1.0,-1.0
44713,2.31695,-1.0,0.001,-1.0,-1.0
44714,1.1920232,-1.0,0.001,-1.0,-1.0
44715,0.983189,-1.0,0.001,-1.0,-1.0
44716,1.2082542,-1.0,0.001,-1.0,-1.0
44717,1.9033201,-1.0,0.001,-1.0,-1.0
44718,2.6694121,-1.0,0.001,-1.0,-1.0
44719,0.8177806,-1.0,0.001,-1.0,-1.0
44720,2.7705777,-1.0,0.001,-1.0,-1.0
44721,2.4339547,-1.0,0.001,-1.0,-1.0
44722,1.5727752,-1.0,0.001,-1.0,-1.0
44723,4.605597,-1.0,0.001,-1.0,-1.0
44724,1.039199,-1.0,0.001,-1.0,-1.0
44725,1.6069098,-1.0,0.001,-1.0,-1.0
44726,2.3366616,-1.0,0.001,-1.0,-1.0
44727,1.1208596,-1.0,0.001,-1.0,-1.0
44728,6.1670895,-1.0,0.001,-1.0,-1.0
44729,0.76163733,-1.0,0.001,-1.0,-1.0
44730,2.5161235,-1.0,0.001,-1.0,-1.0
44731,2.6521773,-1.0,0.001,-1.0,-1.0
44732,0.8495315,-1.0,0.001,-1.0,-1.0
44733,1.7178446,-1.0,0.001,-1.0,-1.0
44734,1.7743168,-1.0,0.001,-1.0,-1.0
44735,0.9575526,-1.0,0.001,-1.0,-1.0
44736,1.0611585,-1.0,0.001,-1.0,-1.0
44737,1.2047644,-1.0,0.001,-1.0,-1.0
44738,1.0276039,-1.0,0.001,-1.0,-1.0
44739,2.5787323,-1.0,0.001,-1.0,-1.0
44740,1.3549299,-1.0,0.001,-1.0,-1.0
44741,0.8826498,-1.0,0.001,-1.0,-1.0
44742,2.4806006,-1.0,0.001,-1.0,-1.0
44743,0.9090946,-1.0,0.001,-1.0,-1.0
44744,0.8406155,-1.0,0.001,-1.0,-1.0
44745,1.0362484,-1.0,0.001,-1.0,-1.0
44746,3.7004704,-1.0,0.001,-1.0,-1.0
44747,0.60651463,-1.0,0.001,-1.0,-1.0
44748,1.3897059,-1.0,0.001,-1.0,-1.0
44749,1.0287066,-1.0,0.001,-1.0,-1.0
44750,1.443912,-1.0,0.001,-1.0,-1.0
44751,1.395225,-1.0,0.001,-1.0,-1.0
44752,6.550448,-1.0,0.001,-1.0,-1.0
44753,3.6047919,-1.0,0.001,-1.0,-1.0
44754,2.7821481,-1.0,0.001,-1.0,-1.0
44755,0.5002322,-1.0,0.001,-1.0,-1.0
44756,1.0781138,-1.0,0.001,-1.0,-1.0
44757,0.700287,-1.0,0.001,-1.0,-1.0
44758,1.4101899,-1.0,0.001,-1.0,-1.0
44759,1.9793179,-1.0,0.001,-1.0,-1.0
44760,1.8815749,-1.0,0.001,-1.0,-1.0
44761,1.4654781,-1.0,0.001,-1.0,-1.0
44762,3.8714666,-1.0,0.001,-1.0,-1.0
44763,1.2982587,-1.0,0.001,-1.0,-1.0
44764,3.8008924,-1.0,0.001,-1.0,-1.0
44765,4.451209,-1.0,0.001,-1.0,-1.0
44766,2.9210024,-1.0,0.001,-1.0,-1.0
44767,0.5153549,-1.0,0.001,-1.0,-1.0
44768,1.3878803,-1.0,0.001,-1.0,-1.0
44769,2.6514356,-1.0,0.001,-1.0,-1.0
44770,1.6790779,-1.0,0.001,-1.0,-1.0
44771,0.55680275,-1.0,0.001,-1.0,-1.0
44772,4.043057,-1.0,0.001,-1.0,-1.0
44773,6.050833,-1.0,0.001,-1.0,-1.0
44774,3.4800742,-1.0,0.001,-1.0,-1.0
44775,1.0337291,-1.0,0.001,-1.0,-1.0
44776,1.7658918,-1.0,0.001,-1.0,-1.0
44777,1.4977493,-1.0,0.001,-1.0,-1.0
44778,0.9206828,-1.0,0.001,-1.0,-1.0
44779,2.6685967,-1.0,0.001,-1.0,-1.0
44780,1.3051517,-1.0,0.001,-1.0,-1.0
44781,1.5097132,-1.0,0.001,-1.0,-1.0
44782,4.1081395,-1.0,0.001,-1.0,-1.0
44783,1.4465666,-1.0,0.001,-1.0,-1.0
44784,1.3626419,-1.0,0.001,-1.0,-1.0
44785,4.633981,-1.0,0.001,-1.0,-1.0
44786,1.0896153,-1.0,0.001,-1.0,-1.0
44787,0.9836707,-1.0,0.001,-1.0,-1.0
44788,1.349391,-1.0,0.001,-1.0,-1.0
44789,1.1491933,-1.0,0.001,-1.0,-1.0
44790,1.811836,-1.0,0.001,-1.0,-1.0
44791,2.1728146,-1.0,0.001,-1.0,-1.0
44792,0.6913315,-1.0,0.001,-1.0,-1.0
44793,0.7923349,-1.0,0.001,-1.0,-1.0
44794,5.7871294,-1.0,0.001,-1.0,-1.0
44795,2.2401795,-1.0,0.001,-1.0,-1.0
44796,1.4500663,-1.0,0.001,-1.0,-1.0
44797,4.936867,-1.0,0.001,-1.0,-1.0
44798,1.816089,-1.0,0.001,-1.0,-1.0
44799,2.8034534,-1.0,0.001,-1.0,-1.0
44800,1.3986696,-1.0,0.001,-1.0,-1.0
44801,6.569686,-1.0,0.001,-1.0,-1.0
44802,1.9232442,-1.0,0.001,-1.0,-1.0
44803,1.5950109,-1.0,0.001,-1.0,-1.0
44804,1.2062428,-1.0,0.001,-1.0,-1.0
44805,3.0212333,-1.0,0.001,-1.0,-1.0
44806,6.99839,-1.0,0.001,-1.0,-1.0
44807,1.6493117,-1.0,0.001,-1.0,-1.0
44808,2.5507472,-1.0,0.001,-1.0,-1.0
44809,2.4688566,-1.0,0.001,-1.0,-1.0
44810,3.4140437,-1.0,0.001,-1.0,-1.0
44811,3.282548,-1.0,0.001,-1.0,-1.0
44812,1.0170847,-1.0,0.001,-1.0,-1.0
44813,1.044965,-1.0,0.001,-1.0,-1.0
44814,1.3423694,-1.0,0.001,-1.0,-1.0
44815,0.47019607,-1.0,0.001,-1.0,-1.0
44816,2.255611,-1.0,0.001,-1.0,-1.0
44817,1.7817321,-1.0,0.001,-1.0,-1.0
44818,4.200727,-1.0,0.001,-1.0,-1.0
44819,3.1929636,-1.0,0.001,-1.0,-1.0
44820,2.576442,-1.0,0.001,-1.0,-1.0
44821,5.6806593,-1.0,0.001,-1.0,-1.0
44822,3.3393824,-1.0,0.001,-1.0,-1.0
44823,1.0952243,-1.0,0.001,-1.0,-1.0
44824,2.060831,-1.0,0.001,-1.0,-1.0
44825,1.9888725,-1.0,0.001,-1.0,-1.0
44826,1.2025259,-1.0,0.001,-1.0,-1.0
44827,1.5973172,-1.0,0.001,-1.0,-1.0
44828,0.71745497,-1.0,0.001,-1.0,-1.0
44829,3.6411865,-1.0,0.001,-1.0,-1.0
44830,1.7623887,-1.0,0.001,-1.0,-1.0
44831,0.4275151,-1.0,0.001,-1.0,-1.0
44832,0.60352176,-1.0,0.001,-1.0,-1.0
44833,1.5590513,-1.0,0.001,-1.0,-1.0
44834,1.0497307,-1.0,0.001,-1.0,-1.0
44835,0.39243394,-1.0,0.001,-1.0,-1.0
44836,1.9566535,-1.0,0.001,-1.0,-1.0
44837,1.7515105,-1.0,0.001,-1.0,-1.0
44838,1.1315936,-1.0,0.001,-1.0,-1.0
44839,1.5205528,-1.0,0.001,-1.0,-1.0
44840,0.46249187,-1.0,0.001,-1.0,-1.0
44841,2.9713001,-1.0,0.001,-1.0,-1.0
44842,0.9921507,-1.0,0.001,-1.0,-1.0
44843,1.8314235,-1.0,0.001,-1.0,-1.0
44844,3.3880563,-1.0,0.001,-1.0,-1.0
44845,1.0926716,-1.0,0.001,-1.0,-1.0
44846,1.4158708,-1.0,0.001,-1.0,-1.0
44847,1.521939,-1.0,0.001,-1.0,-1.0
44848,1.3837624,-1.0,0.001,-1.0,-1.0
44849,2.2248034,-1.0,0.001,-1.0,-1.0
44850,2.480537,-1.0,0.001,-1.0,-1.0
44851,1.3573714,-1.0,0.001,-1.0,-1.0
44852,0.84395385,-1.0,0.001,-1.0,-1.0
44853,1.7727352,-1.0,0.001,-1.0,-1.0
44854,1.4980993,-1.0,0.001,-1.0,-1.0
44855,3.5316825,-1.0,0.001,-1.0,-1.0
44856,2.9696267,-1.0,0.001,-1.0,-1.0
44857,2.354358,-1.0,0.001,-1.0,-1.0
44858,1.6947153,-1.0,0.001,-1.0,-1.0
44859,2.2015183,-1.0,0.001,-1.0,-1.0
44860,2.064696,-1.0,0.001,-1.0,-1.0
44861,1.915992,-1.0,0.001,-1.0,-1.0
44862,1.347758,-1.0,0.001,-1.0,-1.0
44863,0.91468155,-1.0,0.001,-1.0,-1.0
44864,0.38625014,-1.0,0.001,-1.0,-1.0
44865,2.1546588,-1.0,0.001,-1.0,-1.0
44866,2.316471,-1.0,0.001,-1.0,-1.0
44867,3.0516963,-1.0,0.001,-1.0,-1.0
44868,5.195904,-1.0,0.001,-1.0,-1.0
44869,1.7077274,-1.0,0.001,-1.0,-1.0
44870,2.2057934,-1.0,0.001,-1.0,-1.0
44871,3.574763,-1.0,0.001,-1.0,-1.0
44872,1.8922623,-1.0,0.001,-1.0,-1.0
44873,2.3656173,-1.0,0.001,-1.0,-1.0
44874,0.8259822,-1.0,0.001,-1.0,-1.0
44875,2.2347631,-1.0,0.001,-1.0,-1.0
44876,1.1665452,-1.0,0.001,-1.0,-1.0
44877,1.6941932,-1.0,0.001,-1.0,-1.0
44878,1.4937043,-1.0,0.001,-1.0,-1.0
44879,1.1742302,-1.0,0.001,-1.0,-1.0
44880,0.8686395,-1.0,0.001,-1.0,-1.0
44881,2.736959,-1.0,0.001,-1.0,-1.0
44882,1.3758285,-1.0,0.001,-1.0,-1.0
44883,1.0166819,-1.0,0.001,-1.0,-1.0
44884,0.8688435,-1.0,0.001,-1.0,-1.0
44885,0.610938,-1.0,0.001,-1.0,-1.0
44886,0.7452447,-1.0,0.001,-1.0,-1.0
44887,1.7801993,-1.0,0.001,-1.0,-1.0
44888,1.6102159,-1.0,0.001,-1.0,-1.0
44889,0.9642125,-1.0,0.001,-1.0,-1.0
44890,1.4560908,-1.0,0.001,-1.0,-1.0
44891,2.5437696,-1.0,0.001,-1.0,-1.0
44892,6.342773,-1.0,0.001,-1.0,-1.0
44893,0.47428355,-1.0,0.001,-1.0,-1.0
44894,3.0097778,-1.0,0.001,-1.0,-1.0
44895,2.117578,-1.0,0.001,-1.0,-1.0
44896,2.2741723,-1.0,0.001,-1.0,-1.0
44897,1.6984556,-1.0,0.001,-1.0,-1.0
44898,3.5550513,-1.0,0.001,-1.0,-1.0
44899,1.794675,-1.0,0.001,-1.0,-1.0
44900,1.8251212,-1.0,0.001,-1.0,-1.0
44901,0.7013041,-1.0,0.001,-1.0,-1.0
44902,1.6048305,-1.0,0.001,-1.0,-1.0
44903,1.7473992,-1.0,0.001,-1.0,-1.0
44904,2.6848116,-1.0,0.001,-1.0,-1.0
44905,6.5095034,-1.0,0.001,-1.0,-1.0
44906,3.121611,-1.0,0.001,-1.0,-1.0
44907,1.6532818,-1.0,0.001,-1.0,-1.0
44908,1.989318,-1.0,0.001,-1.0,-1.0
44909,1.2975904,-1.0,0.001,-1.0,-1.0
44910,0.49036548,-1.0,0.001,-1.0,-1.0
44911,1.2600353,-1.0,0.001,-1.0,-1.0
44912,0.87722063,-1.0,0.001,-1.0,-1.0
44913,1.7644961,-1.0,0.001,-1.0,-1.0
44914,1.1394808,-1.0,0.001,-1.0,-1.0
44915,0.85692257,-1.0,0.001,-1.0,-1.0
44916,2.6398444,-1.0,0.001,-1.0,-1.0
44917,3.4992003,-1.0,0.001,-1.0,-1.0
44918,3.6499019,-1.0,0.001,-1.0,-1.0
44919,2.8319218,-1.0,0.001,-1.0,-1.0
44920,0.818025,-1.0,0.001,-1.0,-1.0
44921,1.722883,-1.0,0.001,-1.0,-1.0
44922,0.6688853,-1.0,0.001,-1.0,-1.0
44923,1.6397212,-1.0,0.001,-1.0,-1.0
44924,3.276989,-1.0,0.001,-1.0,-1.0
44925,1.5849631,-1.0,0.001,-1.0,-1.0
44926,1.1998223,-1.0,0.001,-1.0,-1.0
44927,0.7489262,-1.0,0.001,-1.0,-1.0
44928,3.3134222,-1.0,0.001,-1.0,-1.0
44929,2.4910913,-1.0,0.001,-1.0,-1.0
44930,2.4240813,-1.0,0.001,-1.0,-1.0
44931,2.9993932,-1.0,0.001,-1.0,-1.0
44932,3.6821368,-1.0,0.001,-1.0,-1.0
44933,1.7182593,-1.0,0.001,-1.0,-1.0
44934,2.580957,-1.0,0.001,-1.0,-1.0
44935,2.7265475,-1.0,0.001,-1.0,-1.0
44936,1.0213299,-1.0,0.001,-1.0,-1.0
44937,1.0783688,-1.0,0.001,-1.0,-1.0
44938,4.7372227,-1.0,0.001,-1.0,-1.0
44939,5.6521974,-1.0,0.001,-1.0,-1.0
44940,1.4958497,-1.0,0.001,-1.0,-1.0
44941,0.98076093,-1.0,0.001,-1.0,-1.0
44942,1.6345887,-1.0,0.001,-1.0,-1.0
44943,1.3618041,-1.0,0.001,-1.0,-1.0
44944,1.8019819,-1.0,0.001,-1.0,-1.0
44945,1.8604162,-1.0,0.001,-1.0,-1.0
44946,0.9744819,-1.0,0.001,-1.0,-1.0
44947,1.5667524,-1.0,0.001,-1.0,-1.0
44948,3.003567,-1.0,0.001,-1.0,-1.0
44949,2.6364493,-1.0,0.001,-1.0,-1.0
44950,2.9701407,-1.0,0.001,-1.0,-1.0
44951,3.5762162,-1.0,0.001,-1.0,-1.0
44952,1.2003977,-1.0,0.001,-1.0,-1.0
44953,2.0426974,-1.0,0.001,-1.0,-1.0
44954,1.4577048,-1.0,0.001,-1.0,-1.0
44955,3.0032763,-1.0,0.001,-1.0,-1.0
44956,3.169423,-1.0,0.001,-1.0,-1.0
44957,1.7352556,-1.0,0.001,-1.0,-1.0
44958,1.4230058,-1.0,0.001,-1.0,-1.0
44959,0.43339425,-1.0,0.001,-1.0,-1.0
44960,2.3784091,-1.0,0.001,-1.0,-1.0
44961,1.1731431,-1.0,0.001,-1.0,-1.0
44962,0.6547306,-1.0,0.001,-1.0,-1.0
44963,2.0848339,-1.0,0.001,-1.0,-1.0
44964,1.6618218,-1.0,0.001,-1.0,-1.0
44965,3.3932788,-1.0,0.001,-1.0,-1.0
44966,2.3470726,-1.0,0.001,-1.0,-1.0
44967,2.0960846,-1.0,0.001,-1.0,-1.0
44968,1.71682,-1.0,0.001,-1.0,-1.0
44969,1.7081176,-1.0,0.001,-1.0,-1.0
44970,2.7649481,-1.0,0.001,-1.0,-1.0
44971,0.9512619,-1.0,0.001,-1.0,-1.0
44972,1.520228,-1.0,0.001,-1.0,-1.0
44973,2.6533651,-1.0,0.001,-1.0,-1.0
44974,2.8799374,-1.0,0.001,-1.0,-1.0
44975,1.0532987,-1.0,0.001,-1.0,-1.0
44976,2.9906843,-1.0,0.001,-1.0,-1.0
44977,1.5977402,-1.0,0.001,-1.0,-1.0
44978,3.8841925,-1.0,0.001,-1.0,-1.0
44979,1.5518388,-1.0,0.001,-1.0,-1.0
44980,2.1572762,-1.0,0.001,-1.0,-1.0
44981,1.9052012,-1.0,0.001,-1.0,-1.0
44982,3.3375573,-1.0,0.001,-1.0,-1.0
44983,1.934456,-1.0,0.001,-1.0,-1.0
44984,2.3604648,-1.0,0.001,-1.0,-1.0
44985,1.1756556,-1.0,0.001,-1.0,-1.0
44986,0.947368,-1.0,0.001,-1.0,-1.0
44987,0.7025547,-1.0,0.001,-1.0,-1.0
44988,3.151566,-1.0,0.001,-1.0,-1.0
44989,5.7752047,-1.0,0.001,-1.0,-1.0
44990,2.714307,-1.0,0.001,-1.0,-1.0
44991,1.927498,-1.0,0.001,-1.0,-1.0
44992,0.6235813,-1.0,0.001,-1.0,-1.0
