train_loss,val_loss,lr,mask_val_loss,regr_val_loss
3.8312745,-1.0,0.001,-1.0,-1.0
1.765915,-1.0,0.001,-1.0,-1.0
2.083707,-1.0,0.001,-1.0,-1.0
5.202011,-1.0,0.001,-1.0,-1.0
2.6695657,-1.0,0.001,-1.0,-1.0
1.0125823,-1.0,0.001,-1.0,-1.0
1.1934155,-1.0,0.001,-1.0,-1.0
2.8334813,-1.0,0.001,-1.0,-1.0
3.46305,-1.0,0.001,-1.0,-1.0
1.4487774,-1.0,0.001,-1.0,-1.0
1.5511228,-1.0,0.001,-1.0,-1.0
2.4075909,-1.0,0.001,-1.0,-1.0
3.1257958,-1.0,0.001,-1.0,-1.0
5.1755977,-1.0,0.001,-1.0,-1.0
3.7748694,-1.0,0.001,-1.0,-1.0
1.5370518,-1.0,0.001,-1.0,-1.0
1.8895909,-1.0,0.001,-1.0,-1.0
1.4703369,-1.0,0.001,-1.0,-1.0
0.5084193,-1.0,0.001,-1.0,-1.0
2.1607342,-1.0,0.001,-1.0,-1.0
1.3893523,-1.0,0.001,-1.0,-1.0
0.3527587,-1.0,0.001,-1.0,-1.0
2.482666,-1.0,0.001,-1.0,-1.0
1.9364111,-1.0,0.001,-1.0,-1.0
3.4685483,-1.0,0.001,-1.0,-1.0
1.7218646,-1.0,0.001,-1.0,-1.0
2.646513,-1.0,0.001,-1.0,-1.0
1.4619678,-1.0,0.001,-1.0,-1.0
2.2730455,-1.0,0.001,-1.0,-1.0
1.8195871,-1.0,0.001,-1.0,-1.0
2.1294222,-1.0,0.001,-1.0,-1.0
1.6487435,-1.0,0.001,-1.0,-1.0
2.3863704,-1.0,0.001,-1.0,-1.0
1.0316114,-1.0,0.001,-1.0,-1.0
1.1542802,-1.0,0.001,-1.0,-1.0
1.1164975,-1.0,0.001,-1.0,-1.0
2.7516315,-1.0,0.001,-1.0,-1.0
3.0872788,-1.0,0.001,-1.0,-1.0
2.1819303,-1.0,0.001,-1.0,-1.0
2.5841336,-1.0,0.001,-1.0,-1.0
2.5786607,-1.0,0.001,-1.0,-1.0
1.5575131,-1.0,0.001,-1.0,-1.0
1.5974265,-1.0,0.001,-1.0,-1.0
4.8455057,-1.0,0.001,-1.0,-1.0
2.8634887,-1.0,0.001,-1.0,-1.0
1.7881398,-1.0,0.001,-1.0,-1.0
6.112584,-1.0,0.001,-1.0,-1.0
1.6335936,-1.0,0.001,-1.0,-1.0
2.4610415,-1.0,0.001,-1.0,-1.0
2.8952174,-1.0,0.001,-1.0,-1.0
3.1052494,-1.0,0.001,-1.0,-1.0
4.679398,-1.0,0.001,-1.0,-1.0
1.6098764,-1.0,0.001,-1.0,-1.0
1.4043351,-1.0,0.001,-1.0,-1.0
2.2280705,-1.0,0.001,-1.0,-1.0
3.751689,-1.0,0.001,-1.0,-1.0
3.3040135,-1.0,0.001,-1.0,-1.0
2.5817566,-1.0,0.001,-1.0,-1.0
3.4652278,-1.0,0.001,-1.0,-1.0
0.86668515,-1.0,0.001,-1.0,-1.0
2.032827,-1.0,0.001,-1.0,-1.0
1.6374319,-1.0,0.001,-1.0,-1.0
2.5169818,-1.0,0.001,-1.0,-1.0
1.5339174,-1.0,0.001,-1.0,-1.0
2.3945515,-1.0,0.001,-1.0,-1.0
3.056507,-1.0,0.001,-1.0,-1.0
2.143505,-1.0,0.001,-1.0,-1.0
1.8376485,-1.0,0.001,-1.0,-1.0
1.6493645,-1.0,0.001,-1.0,-1.0
6.390307,-1.0,0.001,-1.0,-1.0
1.128021,-1.0,0.001,-1.0,-1.0
2.4798653,-1.0,0.001,-1.0,-1.0
2.3350894,-1.0,0.001,-1.0,-1.0
2.418984,-1.0,0.001,-1.0,-1.0
3.5100718,-1.0,0.001,-1.0,-1.0
1.9392012,-1.0,0.001,-1.0,-1.0
1.9488974,-1.0,0.001,-1.0,-1.0
1.2860069,-1.0,0.001,-1.0,-1.0
1.395287,-1.0,0.001,-1.0,-1.0
2.685588,-1.0,0.001,-1.0,-1.0
1.6370826,-1.0,0.001,-1.0,-1.0
1.7795717,-1.0,0.001,-1.0,-1.0
2.4931765,-1.0,0.001,-1.0,-1.0
1.8795416,-1.0,0.001,-1.0,-1.0
1.7696813,-1.0,0.001,-1.0,-1.0
2.9246354,-1.0,0.001,-1.0,-1.0
2.9757605,-1.0,0.001,-1.0,-1.0
3.3915865,-1.0,0.001,-1.0,-1.0
1.7864778,-1.0,0.001,-1.0,-1.0
5.198375,-1.0,0.001,-1.0,-1.0
2.4254117,-1.0,0.001,-1.0,-1.0
1.0936873,-1.0,0.001,-1.0,-1.0
4.018504,-1.0,0.001,-1.0,-1.0
4.3304024,-1.0,0.001,-1.0,-1.0
1.2083317,-1.0,0.001,-1.0,-1.0
2.9392548,-1.0,0.001,-1.0,-1.0
2.9806843,-1.0,0.001,-1.0,-1.0
2.9101865,-1.0,0.001,-1.0,-1.0
1.618269,-1.0,0.001,-1.0,-1.0
4.713064,-1.0,0.001,-1.0,-1.0
3.3917549,-1.0,0.001,-1.0,-1.0
1.94494,-1.0,0.001,-1.0,-1.0
1.8523653,-1.0,0.001,-1.0,-1.0
1.5972935,-1.0,0.001,-1.0,-1.0
1.3707337,-1.0,0.001,-1.0,-1.0
2.3836632,-1.0,0.001,-1.0,-1.0
2.0314124,-1.0,0.001,-1.0,-1.0
3.3611155,-1.0,0.001,-1.0,-1.0
2.024259,-1.0,0.001,-1.0,-1.0
2.6336296,-1.0,0.001,-1.0,-1.0
3.9201696,-1.0,0.001,-1.0,-1.0
1.8457525,-1.0,0.001,-1.0,-1.0
0.79955053,-1.0,0.001,-1.0,-1.0
2.4212425,-1.0,0.001,-1.0,-1.0
1.2549636,-1.0,0.001,-1.0,-1.0
0.82781595,-1.0,0.001,-1.0,-1.0
2.2203984,-1.0,0.001,-1.0,-1.0
2.4294412,-1.0,0.001,-1.0,-1.0
2.3026934,-1.0,0.001,-1.0,-1.0
2.937988,-1.0,0.001,-1.0,-1.0
0.8644908,-1.0,0.001,-1.0,-1.0
3.001031,-1.0,0.001,-1.0,-1.0
6.4254274,-1.0,0.001,-1.0,-1.0
0.90016097,-1.0,0.001,-1.0,-1.0
1.506095,-1.0,0.001,-1.0,-1.0
1.6463262,-1.0,0.001,-1.0,-1.0
1.9342166,-1.0,0.001,-1.0,-1.0
4.000754,-1.0,0.001,-1.0,-1.0
1.0077927,-1.0,0.001,-1.0,-1.0
3.3320377,-1.0,0.001,-1.0,-1.0
0.7098979,-1.0,0.001,-1.0,-1.0
4.5473466,-1.0,0.001,-1.0,-1.0
0.9838959,-1.0,0.001,-1.0,-1.0
0.8881714,-1.0,0.001,-1.0,-1.0
0.46623218,-1.0,0.001,-1.0,-1.0
6.9680915,-1.0,0.001,-1.0,-1.0
1.677223,-1.0,0.001,-1.0,-1.0
1.8095213,-1.0,0.001,-1.0,-1.0
2.2123826,-1.0,0.001,-1.0,-1.0
2.2621136,-1.0,0.001,-1.0,-1.0
2.325022,-1.0,0.001,-1.0,-1.0
1.1882931,-1.0,0.001,-1.0,-1.0
0.99067694,-1.0,0.001,-1.0,-1.0
4.7523227,-1.0,0.001,-1.0,-1.0
2.511352,-1.0,0.001,-1.0,-1.0
2.0410423,-1.0,0.001,-1.0,-1.0
1.1472415,-1.0,0.001,-1.0,-1.0
1.4611957,-1.0,0.001,-1.0,-1.0
4.351798,-1.0,0.001,-1.0,-1.0
2.6761713,-1.0,0.001,-1.0,-1.0
1.4143403,-1.0,0.001,-1.0,-1.0
3.5153403,-1.0,0.001,-1.0,-1.0
3.438426,-1.0,0.001,-1.0,-1.0
2.3584526,-1.0,0.001,-1.0,-1.0
0.70313257,-1.0,0.001,-1.0,-1.0
3.0852666,-1.0,0.001,-1.0,-1.0
1.9616412,-1.0,0.001,-1.0,-1.0
0.83391905,-1.0,0.001,-1.0,-1.0
2.288345,-1.0,0.001,-1.0,-1.0
0.8356924,-1.0,0.001,-1.0,-1.0
0.72566295,-1.0,0.001,-1.0,-1.0
0.88493073,-1.0,0.001,-1.0,-1.0
1.3687195,-1.0,0.001,-1.0,-1.0
2.7440813,-1.0,0.001,-1.0,-1.0
3.7160168,-1.0,0.001,-1.0,-1.0
3.2966583,-1.0,0.001,-1.0,-1.0
0.8771522,-1.0,0.001,-1.0,-1.0
3.147265,-1.0,0.001,-1.0,-1.0
1.4460006,-1.0,0.001,-1.0,-1.0
1.7046537,-1.0,0.001,-1.0,-1.0
1.4741359,-1.0,0.001,-1.0,-1.0
1.9400742,-1.0,0.001,-1.0,-1.0
1.9642913,-1.0,0.001,-1.0,-1.0
4.0514503,-1.0,0.001,-1.0,-1.0
1.7315326,-1.0,0.001,-1.0,-1.0
1.6013496,-1.0,0.001,-1.0,-1.0
2.4351711,-1.0,0.001,-1.0,-1.0
2.4116216,-1.0,0.001,-1.0,-1.0
1.5007638,-1.0,0.001,-1.0,-1.0
1.4863518,-1.0,0.001,-1.0,-1.0
2.1279705,-1.0,0.001,-1.0,-1.0
2.461744,-1.0,0.001,-1.0,-1.0
1.7449269,-1.0,0.001,-1.0,-1.0
1.7502506,-1.0,0.001,-1.0,-1.0
1.9921058,-1.0,0.001,-1.0,-1.0
2.8413634,-1.0,0.001,-1.0,-1.0
1.6085435,-1.0,0.001,-1.0,-1.0
2.0156674,-1.0,0.001,-1.0,-1.0
2.4409869,-1.0,0.001,-1.0,-1.0
4.2651157,-1.0,0.001,-1.0,-1.0
1.8754711,-1.0,0.001,-1.0,-1.0
1.7023089,-1.0,0.001,-1.0,-1.0
2.3571794,-1.0,0.001,-1.0,-1.0
1.0087755,-1.0,0.001,-1.0,-1.0
1.974405,-1.0,0.001,-1.0,-1.0
1.9695369,-1.0,0.001,-1.0,-1.0
2.5250986,-1.0,0.001,-1.0,-1.0
1.7290239,-1.0,0.001,-1.0,-1.0
0.55042917,-1.0,0.001,-1.0,-1.0
1.3148139,-1.0,0.001,-1.0,-1.0
2.5090876,-1.0,0.001,-1.0,-1.0
2.3905478,-1.0,0.001,-1.0,-1.0
1.9591992,-1.0,0.001,-1.0,-1.0
1.2191547,-1.0,0.001,-1.0,-1.0
1.5736514,-1.0,0.001,-1.0,-1.0
1.1251047,-1.0,0.001,-1.0,-1.0
1.7553208,-1.0,0.001,-1.0,-1.0
1.9682813,-1.0,0.001,-1.0,-1.0
0.7964303,-1.0,0.001,-1.0,-1.0
2.2419016,-1.0,0.001,-1.0,-1.0
2.0919836,-1.0,0.001,-1.0,-1.0
0.98509485,-1.0,0.001,-1.0,-1.0
2.1198113,-1.0,0.001,-1.0,-1.0
0.8150964,-1.0,0.001,-1.0,-1.0
4.5662503,-1.0,0.001,-1.0,-1.0
4.843879,-1.0,0.001,-1.0,-1.0
3.7097123,-1.0,0.001,-1.0,-1.0
2.782916,-1.0,0.001,-1.0,-1.0
1.2244899,-1.0,0.001,-1.0,-1.0
2.8911512,-1.0,0.001,-1.0,-1.0
2.3509614,-1.0,0.001,-1.0,-1.0
2.0634024,-1.0,0.001,-1.0,-1.0
2.9499764,-1.0,0.001,-1.0,-1.0
3.1863902,-1.0,0.001,-1.0,-1.0
2.0293,-1.0,0.001,-1.0,-1.0
1.2919457,-1.0,0.001,-1.0,-1.0
2.6697998,-1.0,0.001,-1.0,-1.0
5.5440435,-1.0,0.001,-1.0,-1.0
1.5663164,-1.0,0.001,-1.0,-1.0
3.3041372,-1.0,0.001,-1.0,-1.0
1.0369455,-1.0,0.001,-1.0,-1.0
2.1503966,-1.0,0.001,-1.0,-1.0
0.98367214,-1.0,0.001,-1.0,-1.0
1.9021169,-1.0,0.001,-1.0,-1.0
1.7291951,-1.0,0.001,-1.0,-1.0
1.5806303,-1.0,0.001,-1.0,-1.0
2.3246863,-1.0,0.001,-1.0,-1.0
3.6714969,-1.0,0.001,-1.0,-1.0
2.251316,-1.0,0.001,-1.0,-1.0
1.5226715,-1.0,0.001,-1.0,-1.0
1.3012146,-1.0,0.001,-1.0,-1.0
2.9457319,-1.0,0.001,-1.0,-1.0
1.3171375,-1.0,0.001,-1.0,-1.0
1.0051979,-1.0,0.001,-1.0,-1.0
3.1318643,-1.0,0.001,-1.0,-1.0
1.8351272,-1.0,0.001,-1.0,-1.0
1.4132116,-1.0,0.001,-1.0,-1.0
0.75655687,-1.0,0.001,-1.0,-1.0
2.1737545,-1.0,0.001,-1.0,-1.0
0.8281311,-1.0,0.001,-1.0,-1.0
3.6247637,-1.0,0.001,-1.0,-1.0
0.943048,-1.0,0.001,-1.0,-1.0
3.4366713,-1.0,0.001,-1.0,-1.0
2.1293108,-1.0,0.001,-1.0,-1.0
0.8427341,-1.0,0.001,-1.0,-1.0
1.8120279,-1.0,0.001,-1.0,-1.0
2.3517256,-1.0,0.001,-1.0,-1.0
1.7397313,-1.0,0.001,-1.0,-1.0
1.6623093,-1.0,0.001,-1.0,-1.0
2.0396214,-1.0,0.001,-1.0,-1.0
2.481234,-1.0,0.001,-1.0,-1.0
0.76803166,-1.0,0.001,-1.0,-1.0
1.6303914,-1.0,0.001,-1.0,-1.0
3.6808476,-1.0,0.001,-1.0,-1.0
2.8413522,-1.0,0.001,-1.0,-1.0
0.93293095,-1.0,0.001,-1.0,-1.0
1.3927523,-1.0,0.001,-1.0,-1.0
3.463538,-1.0,0.001,-1.0,-1.0
0.85981804,-1.0,0.001,-1.0,-1.0
0.97619605,-1.0,0.001,-1.0,-1.0
2.7533255,-1.0,0.001,-1.0,-1.0
2.079472,-1.0,0.001,-1.0,-1.0
0.6217598,-1.0,0.001,-1.0,-1.0
2.3861876,-1.0,0.001,-1.0,-1.0
2.566535,-1.0,0.001,-1.0,-1.0
1.1669008,-1.0,0.001,-1.0,-1.0
2.117536,-1.0,0.001,-1.0,-1.0
1.1385938,-1.0,0.001,-1.0,-1.0
1.1011392,-1.0,0.001,-1.0,-1.0
5.37812,-1.0,0.001,-1.0,-1.0
0.909466,-1.0,0.001,-1.0,-1.0
3.2926106,-1.0,0.001,-1.0,-1.0
3.365986,-1.0,0.001,-1.0,-1.0
3.5518124,-1.0,0.001,-1.0,-1.0
0.7292079,-1.0,0.001,-1.0,-1.0
1.9782796,-1.0,0.001,-1.0,-1.0
1.759614,-1.0,0.001,-1.0,-1.0
2.6084826,-1.0,0.001,-1.0,-1.0
1.992132,-1.0,0.001,-1.0,-1.0
1.8438272,-1.0,0.001,-1.0,-1.0
0.8115443,-1.0,0.001,-1.0,-1.0
2.989089,-1.0,0.001,-1.0,-1.0
3.0968852,-1.0,0.001,-1.0,-1.0
1.4679036,-1.0,0.001,-1.0,-1.0
2.678723,-1.0,0.001,-1.0,-1.0
0.9421995,-1.0,0.001,-1.0,-1.0
1.2231576,-1.0,0.001,-1.0,-1.0
0.73865974,-1.0,0.001,-1.0,-1.0
1.2523929,-1.0,0.001,-1.0,-1.0
3.4664695,-1.0,0.001,-1.0,-1.0
2.4091227,-1.0,0.001,-1.0,-1.0
2.9490554,-1.0,0.001,-1.0,-1.0
0.7987145,-1.0,0.001,-1.0,-1.0
2.0273976,-1.0,0.001,-1.0,-1.0
2.2900453,-1.0,0.001,-1.0,-1.0
1.8920388,-1.0,0.001,-1.0,-1.0
3.3406718,-1.0,0.001,-1.0,-1.0
1.7039723,-1.0,0.001,-1.0,-1.0
2.6951056,-1.0,0.001,-1.0,-1.0
2.233864,-1.0,0.001,-1.0,-1.0
3.204139,-1.0,0.001,-1.0,-1.0
1.1071111,-1.0,0.001,-1.0,-1.0
1.2256464,-1.0,0.001,-1.0,-1.0
1.4488083,-1.0,0.001,-1.0,-1.0
1.7324533,-1.0,0.001,-1.0,-1.0
2.1705098,-1.0,0.001,-1.0,-1.0
3.4729686,-1.0,0.001,-1.0,-1.0
1.1357551,-1.0,0.001,-1.0,-1.0
0.9259926,-1.0,0.001,-1.0,-1.0
1.799338,-1.0,0.001,-1.0,-1.0
1.4782214,-1.0,0.001,-1.0,-1.0
0.4021824,-1.0,0.001,-1.0,-1.0
1.843225,-1.0,0.001,-1.0,-1.0
1.339235,-1.0,0.001,-1.0,-1.0
2.7516618,-1.0,0.001,-1.0,-1.0
5.529746,-1.0,0.001,-1.0,-1.0
2.7886193,-1.0,0.001,-1.0,-1.0
2.4601116,-1.0,0.001,-1.0,-1.0
2.563755,-1.0,0.001,-1.0,-1.0
3.0519736,-1.0,0.001,-1.0,-1.0
4.633251,-1.0,0.001,-1.0,-1.0
0.9665203,-1.0,0.001,-1.0,-1.0
0.68660754,-1.0,0.001,-1.0,-1.0
0.850395,-1.0,0.001,-1.0,-1.0
0.7802915,-1.0,0.001,-1.0,-1.0
1.7053785,-1.0,0.001,-1.0,-1.0
1.4263959,-1.0,0.001,-1.0,-1.0
3.0792022,-1.0,0.001,-1.0,-1.0
1.2501985,-1.0,0.001,-1.0,-1.0
3.001668,-1.0,0.001,-1.0,-1.0
4.768566,-1.0,0.001,-1.0,-1.0
0.54806983,-1.0,0.001,-1.0,-1.0
1.6305321,-1.0,0.001,-1.0,-1.0
0.76918983,-1.0,0.001,-1.0,-1.0
1.7398272,-1.0,0.001,-1.0,-1.0
3.612259,-1.0,0.001,-1.0,-1.0
3.8668373,-1.0,0.001,-1.0,-1.0
2.60384,-1.0,0.001,-1.0,-1.0
2.1531298,-1.0,0.001,-1.0,-1.0
3.722619,-1.0,0.001,-1.0,-1.0
1.1396315,-1.0,0.001,-1.0,-1.0
2.6651804,-1.0,0.001,-1.0,-1.0
1.9742985,-1.0,0.001,-1.0,-1.0
2.3721433,-1.0,0.001,-1.0,-1.0
3.042793,-1.0,0.001,-1.0,-1.0
0.5842636,-1.0,0.001,-1.0,-1.0
0.8562941,-1.0,0.001,-1.0,-1.0
0.8886775,-1.0,0.001,-1.0,-1.0
2.081974,-1.0,0.001,-1.0,-1.0
1.0619493,-1.0,0.001,-1.0,-1.0
2.8506649,-1.0,0.001,-1.0,-1.0
1.1324723,-1.0,0.001,-1.0,-1.0
1.9797287,-1.0,0.001,-1.0,-1.0
2.7713664,-1.0,0.001,-1.0,-1.0
1.7053659,-1.0,0.001,-1.0,-1.0
3.0088418,-1.0,0.001,-1.0,-1.0
2.549094,-1.0,0.001,-1.0,-1.0
1.3843479,-1.0,0.001,-1.0,-1.0
1.278409,-1.0,0.001,-1.0,-1.0
1.1988053,-1.0,0.001,-1.0,-1.0
1.9011437,-1.0,0.001,-1.0,-1.0
2.1213627,-1.0,0.001,-1.0,-1.0
0.85311127,-1.0,0.001,-1.0,-1.0
1.3513017,-1.0,0.001,-1.0,-1.0
2.3857682,-1.0,0.001,-1.0,-1.0
3.013085,-1.0,0.001,-1.0,-1.0
3.4309297,-1.0,0.001,-1.0,-1.0
1.9443599,-1.0,0.001,-1.0,-1.0
4.465388,-1.0,0.001,-1.0,-1.0
0.7557953,-1.0,0.001,-1.0,-1.0
9.000352,-1.0,0.001,-1.0,-1.0
1.3003651,-1.0,0.001,-1.0,-1.0
1.5263872,-1.0,0.001,-1.0,-1.0
1.3459547,-1.0,0.001,-1.0,-1.0
1.2826307,-1.0,0.001,-1.0,-1.0
3.7777834,-1.0,0.001,-1.0,-1.0
0.7685379,-1.0,0.001,-1.0,-1.0
1.1688552,-1.0,0.001,-1.0,-1.0
1.5053959,-1.0,0.001,-1.0,-1.0
2.224104,-1.0,0.001,-1.0,-1.0
2.9116137,-1.0,0.001,-1.0,-1.0
3.604415,-1.0,0.001,-1.0,-1.0
2.1302645,-1.0,0.001,-1.0,-1.0
1.7922508,-1.0,0.001,-1.0,-1.0
2.373336,-1.0,0.001,-1.0,-1.0
1.9013412,-1.0,0.001,-1.0,-1.0
2.1297762,-1.0,0.001,-1.0,-1.0
4.924509,-1.0,0.001,-1.0,-1.0
4.0929737,-1.0,0.001,-1.0,-1.0
1.3715675,-1.0,0.001,-1.0,-1.0
1.9475303,-1.0,0.001,-1.0,-1.0
1.3689766,-1.0,0.001,-1.0,-1.0
1.5913503,-1.0,0.001,-1.0,-1.0
0.70708215,-1.0,0.001,-1.0,-1.0
1.9241416,-1.0,0.001,-1.0,-1.0
1.6990066,-1.0,0.001,-1.0,-1.0
2.3928487,-1.0,0.001,-1.0,-1.0
5.927792,-1.0,0.001,-1.0,-1.0
1.3555087,-1.0,0.001,-1.0,-1.0
3.203936,-1.0,0.001,-1.0,-1.0
1.6535273,-1.0,0.001,-1.0,-1.0
3.559383,-1.0,0.001,-1.0,-1.0
1.9578428,-1.0,0.001,-1.0,-1.0
1.8120129,-1.0,0.001,-1.0,-1.0
2.3911526,-1.0,0.001,-1.0,-1.0
4.373761,-1.0,0.001,-1.0,-1.0
1.9010103,-1.0,0.001,-1.0,-1.0
1.2811644,-1.0,0.001,-1.0,-1.0
0.98435545,-1.0,0.001,-1.0,-1.0
0.99607074,-1.0,0.001,-1.0,-1.0
2.08795,-1.0,0.001,-1.0,-1.0
2.5482857,-1.0,0.001,-1.0,-1.0
3.7216322,-1.0,0.001,-1.0,-1.0
1.7989941,-1.0,0.001,-1.0,-1.0
1.6558907,-1.0,0.001,-1.0,-1.0
1.7776325,-1.0,0.001,-1.0,-1.0
1.5745339,-1.0,0.001,-1.0,-1.0
1.0635958,-1.0,0.001,-1.0,-1.0
3.5371718,-1.0,0.001,-1.0,-1.0
3.627344,-1.0,0.001,-1.0,-1.0
3.172757,-1.0,0.001,-1.0,-1.0
1.6078777,-1.0,0.001,-1.0,-1.0
1.5020956,-1.0,0.001,-1.0,-1.0
1.8112712,-1.0,0.001,-1.0,-1.0
0.8800602,-1.0,0.001,-1.0,-1.0
1.5483422,-1.0,0.001,-1.0,-1.0
2.5979633,-1.0,0.001,-1.0,-1.0
1.4872832,-1.0,0.001,-1.0,-1.0
4.533597,-1.0,0.001,-1.0,-1.0
1.4130715,-1.0,0.001,-1.0,-1.0
3.054189,-1.0,0.001,-1.0,-1.0
0.88303363,-1.0,0.001,-1.0,-1.0
3.155433,-1.0,0.001,-1.0,-1.0
4.3147407,-1.0,0.001,-1.0,-1.0
3.8418412,-1.0,0.001,-1.0,-1.0
2.4084427,-1.0,0.001,-1.0,-1.0
2.003168,-1.0,0.001,-1.0,-1.0
1.7456653,-1.0,0.001,-1.0,-1.0
3.6864264,-1.0,0.001,-1.0,-1.0
2.6609063,-1.0,0.001,-1.0,-1.0
1.3313731,-1.0,0.001,-1.0,-1.0
1.4329327,-1.0,0.001,-1.0,-1.0
1.1036342,-1.0,0.001,-1.0,-1.0
2.9892404,-1.0,0.001,-1.0,-1.0
5.688619,-1.0,0.001,-1.0,-1.0
0.92076963,-1.0,0.001,-1.0,-1.0
1.766083,-1.0,0.001,-1.0,-1.0
2.869857,-1.0,0.001,-1.0,-1.0
1.2049192,-1.0,0.001,-1.0,-1.0
4.690654,-1.0,0.001,-1.0,-1.0
1.9762478,-1.0,0.001,-1.0,-1.0
1.6575707,-1.0,0.001,-1.0,-1.0
1.4707536,-1.0,0.001,-1.0,-1.0
1.1277794,-1.0,0.001,-1.0,-1.0
4.398975,-1.0,0.001,-1.0,-1.0
2.6283405,-1.0,0.001,-1.0,-1.0
2.0619082,-1.0,0.001,-1.0,-1.0
2.4453545,-1.0,0.001,-1.0,-1.0
2.4376726,-1.0,0.001,-1.0,-1.0
0.8860985,-1.0,0.001,-1.0,-1.0
1.0340859,-1.0,0.001,-1.0,-1.0
1.8518292,-1.0,0.001,-1.0,-1.0
1.2224234,-1.0,0.001,-1.0,-1.0
4.596498,-1.0,0.001,-1.0,-1.0
1.57329,-1.0,0.001,-1.0,-1.0
3.0443983,-1.0,0.001,-1.0,-1.0
1.3940711,-1.0,0.001,-1.0,-1.0
1.7212448,-1.0,0.001,-1.0,-1.0
1.3700788,-1.0,0.001,-1.0,-1.0
1.3136404,-1.0,0.001,-1.0,-1.0
2.282986,-1.0,0.001,-1.0,-1.0
0.8627124,-1.0,0.001,-1.0,-1.0
1.1531712,-1.0,0.001,-1.0,-1.0
2.0027914,-1.0,0.001,-1.0,-1.0
4.649042,-1.0,0.001,-1.0,-1.0
2.2973425,-1.0,0.001,-1.0,-1.0
1.1069705,-1.0,0.001,-1.0,-1.0
3.5555003,-1.0,0.001,-1.0,-1.0
3.7898908,-1.0,0.001,-1.0,-1.0
2.6300547,-1.0,0.001,-1.0,-1.0
1.934106,-1.0,0.001,-1.0,-1.0
1.0392663,-1.0,0.001,-1.0,-1.0
0.79679805,-1.0,0.001,-1.0,-1.0
2.560584,-1.0,0.001,-1.0,-1.0
2.0265493,-1.0,0.001,-1.0,-1.0
3.7948945,-1.0,0.001,-1.0,-1.0
3.2153718,-1.0,0.001,-1.0,-1.0
1.4271891,-1.0,0.001,-1.0,-1.0
4.1820107,-1.0,0.001,-1.0,-1.0
1.2598464,-1.0,0.001,-1.0,-1.0
3.0029836,-1.0,0.001,-1.0,-1.0
0.47387284,-1.0,0.001,-1.0,-1.0
1.3345895,-1.0,0.001,-1.0,-1.0
0.65222335,-1.0,0.001,-1.0,-1.0
1.6792625,-1.0,0.001,-1.0,-1.0
1.788363,-1.0,0.001,-1.0,-1.0
2.115189,-1.0,0.001,-1.0,-1.0
2.845666,-1.0,0.001,-1.0,-1.0
1.6534438,-1.0,0.001,-1.0,-1.0
2.7625163,-1.0,0.001,-1.0,-1.0
4.5684876,-1.0,0.001,-1.0,-1.0
2.2343316,-1.0,0.001,-1.0,-1.0
1.0840714,-1.0,0.001,-1.0,-1.0
1.6051114,-1.0,0.001,-1.0,-1.0
1.0248668,-1.0,0.001,-1.0,-1.0
1.7565913,-1.0,0.001,-1.0,-1.0
1.4849049,-1.0,0.001,-1.0,-1.0
1.9513407,-1.0,0.001,-1.0,-1.0
2.6840289,-1.0,0.001,-1.0,-1.0
0.7035146,-1.0,0.001,-1.0,-1.0
1.7018579,-1.0,0.001,-1.0,-1.0
3.2853718,-1.0,0.001,-1.0,-1.0
0.44208646,-1.0,0.001,-1.0,-1.0
0.97767055,-1.0,0.001,-1.0,-1.0
0.963704,-1.0,0.001,-1.0,-1.0
2.7238092,-1.0,0.001,-1.0,-1.0
2.572074,-1.0,0.001,-1.0,-1.0
3.2973008,-1.0,0.001,-1.0,-1.0
4.6331525,-1.0,0.001,-1.0,-1.0
3.2298136,-1.0,0.001,-1.0,-1.0
1.2842895,-1.0,0.001,-1.0,-1.0
1.1831763,-1.0,0.001,-1.0,-1.0
2.5507,-1.0,0.001,-1.0,-1.0
3.2560492,-1.0,0.001,-1.0,-1.0
3.0613482,-1.0,0.001,-1.0,-1.0
2.0237372,-1.0,0.001,-1.0,-1.0
2.5496168,-1.0,0.001,-1.0,-1.0
2.0389676,-1.0,0.001,-1.0,-1.0
2.5391622,-1.0,0.001,-1.0,-1.0
0.98027545,-1.0,0.001,-1.0,-1.0
2.3815775,-1.0,0.001,-1.0,-1.0
1.6993248,-1.0,0.001,-1.0,-1.0
6.2989273,-1.0,0.001,-1.0,-1.0
1.7398539,-1.0,0.001,-1.0,-1.0
1.2924052,-1.0,0.001,-1.0,-1.0
2.054897,-1.0,0.001,-1.0,-1.0
3.5101526,-1.0,0.001,-1.0,-1.0
3.121542,-1.0,0.001,-1.0,-1.0
0.74663484,-1.0,0.001,-1.0,-1.0
1.712242,-1.0,0.001,-1.0,-1.0
2.9396672,-1.0,0.001,-1.0,-1.0
1.7844013,-1.0,0.001,-1.0,-1.0
3.4295747,-1.0,0.001,-1.0,-1.0
1.2628524,-1.0,0.001,-1.0,-1.0
3.8956919,-1.0,0.001,-1.0,-1.0
2.2023149,-1.0,0.001,-1.0,-1.0
1.8501356,-1.0,0.001,-1.0,-1.0
1.7992793,-1.0,0.001,-1.0,-1.0
3.7625136,-1.0,0.001,-1.0,-1.0
1.565932,-1.0,0.001,-1.0,-1.0
3.583976,-1.0,0.001,-1.0,-1.0
1.3345077,-1.0,0.001,-1.0,-1.0
2.4973278,-1.0,0.001,-1.0,-1.0
