ImageId,PredictionString
ID_e4386e64b,0.15871765 0.0014406439757392484 -3.0994495545798024 9.611068131899442 30.305333155103632 119.97150182723999 0.502679158229239 0.16528122 2.813400195285202 -3.090901618944951 18.779809097540316 10.1034304846379 39.550137519836426 0.2781659225018528 0.1477438 2.617499276737549 -3.104785809414931 23.03386731276729 12.031401510856087 47.066181898117065 0.3773107823269788 0.13746315 2.428374675216314 -3.1116121170395097 30.166832519665927 14.06635633302755 55.475300550460815 0.6150691730360841 0.1504442 2.3148015768222945 -3.103175329166003 25.730030074921487 10.925665628716272 42.745110392570496 0.38389247542909277 0.17124143 1.545510106754822 -3.1028279681974134 22.458765676559235 8.706107706086327 34.37041640281677 0.2722647972072875 0.13150221 -3.0603334506530495 -3.107218036549636 16.326040003943177 9.207285118801959 35.3643923997879 0.3876466144632447 0.17335668 0.05473229026450059 -3.0843950418108186 1.9699541025282155 12.951554605357071 47.32901453971863 0.35573637180628037 0.13888694 0.5608419600156888 -3.093685535835572 -14.05648692894857 13.828616754179873 49.380648136138916 0.21053531928273397 0.16040736 1.0067693122380772 -3.1033296083384236 -15.710403509164491 15.769758007137401 54.65797185897827 0.6015309243579492 0.13716729 -0.019414646635105167 -3.099243054287978 -14.670997127974003 11.76546011808613 40.22868275642395 0.4609227842707489 0.14052194 0.050933930421831086 -3.0952452143007 -16.019811554505498 10.015653840330208 31.507915258407593 0.2039277508243792 0.15984543 0.23418381194245944 -3.0966217463188848 -13.352791620024892 7.943940261371364 24.363070726394653 0.5841971228496725 0.15092577 -0.03774197083931166 -3.0970427488260945 -11.600110804681444 5.99213308740087 17.599332332611084 0.5468329127703381
ID_5d68618aa,0.14589088 1.7756903676388622 -3.1232732256227216 28.910580615247756 8.075247945403648 48.0223685503006 0.401261826272919 0.16085097 2.9659865083193013 -3.1203400810533246 5.708276132578374 15.529125293855692 88.607656955719 0.34510629042275626 0.16003557 2.86034565937617 -3.1122256499999246 9.85456290141348 16.571726997389188 93.82506608963013 0.38233273152652736 0.1756193 2.105849690993138 -3.113974508019634 12.653908168641943 8.246487643847036 46.04353904724121 0.689579011617512 0.17970468 1.932183939463341 -3.1014307645433625 -0.006873686503006737 9.06620407884162 46.434485912323 0.3106676225509385 0.16576642 2.0354599462400387 -3.1085900386148175 -7.018790005622293 6.567454123768395 30.536919832229614 0.4649603908842886 0.15958124 0.02012112638094391 -3.094910854595252 -3.4528003203051343 4.244444102125073 15.866486728191376 0.5754265928791112 0.1423253 -0.07170128188447238 -3.10243862693245 4.4072923842743785 3.370638779562556 12.358902394771576 0.42546265202669975 0.15084718 0.017101089957865363 -3.0922107269340238 -6.025398892392589 3.040767617682184 9.634482860565186 0.40450534602253907 0.1501651 -0.0008912636490584808 -3.0913396423035344 -7.38263898884353 3.7830628258164283 11.975471675395966 0.21719745691293954
ID_01e2b8b2e,0.1643739 -3.1273590994690084 -3.115067694457718 -6.95842855114801 14.346145393566259 78.75337600708008 0.5309716218833195 0.16011521 3.099129507523445 -3.1252332740747413 -4.425850145066035 15.660462083534368 85.58915853500366 0.5461901036784195 0.14448899 3.1129324432342074 -3.1255710703604898 -7.33070634563039 4.426203112260376 19.668863713741302 0.18817560419551832 0.15760285 2.9690655516550617 -3.135250138240405 -4.528034272599275 3.8876021095866187 15.202482044696808 0.41778303969617403
ID_419fd68d0,0.16473159 3.0102752268300335 -3.11348498811061 9.956833905757 15.783237389196346 107.1588397026062 0.25857822247323303 0.1508112 2.505558146386937 -3.114085631566592 -7.170019274120807 16.169225810644644 104.23545837402344 0.18440918813517965 0.16526228 2.099286509216919 -3.1053392124646386 12.24134455153829 13.836613694439663 90.20884037017822 0.3511155208976655 0.15431267 0.056647274184332436 -3.106701323884078 12.144248003901197 10.496841616539172 66.83462858200073 0.42317415830237737 0.15151854 -0.9570863858108489 -3.1086350065940103 12.990795001373385 10.210219271091631 64.95347619056702 0.3521127458177889 0.15566981 0.9908992246797738 -3.1116188411884984 0.30650126265141475 14.021158031894117 87.13940382003784 0.21913072117516608 0.16904038 -0.3370528992781724 -3.1080413443320474 10.773347655977277 8.895062756986201 55.39371967315674 0.44151674536688396 0.1618524 2.9286001090816285 -3.1279726066910705 -2.5775828311938254 10.012623619742254 59.76475477218628 0.5679187675052012 0.16251439 0.9404550696348157 -3.108083890872546 7.019763684093818 7.327424214223404 44.23932433128357 0.25276361065630554 0.15429406 2.502489274333427 -3.1291982663148126 -4.378437470514248 8.629248967143928 50.23626685142517 0.5492638152459686 0.1210483 0.009657294757878191 -3.100197570519992 1.8596421447466398 7.133440368183263 41.015252470970154 0.19217856043857157 0.1420812 2.598907971932116 -3.1215960403257093 -8.347279610828371 6.781873719101219 37.7326101064682 0.28119116925281445 0.16336761 0.011881324691760781 -3.097768286364623 1.5886121591329172 6.777544759519704 37.60971426963806 0.5444213832804398 0.16395034 2.5047324353073517 -3.1228948553376874 -8.91312129992366 7.487293332839952 40.25508761405945 0.5076713150003519 0.15111606 -0.02845711466529814 -3.094697656231471 0.2653529426720283 4.325757421353235 21.6020405292511 0.2238262115970289 0.16603036 -0.06832671983173196 -3.081985844420739 2.8575543858886947 3.35615146565444 16.767089068889618 0.23115171287593117 0.16558176 0.010581199094989158 -3.0840444212132176 1.9745885928558737 2.1866333758646745 9.196044504642487 0.3157745828015909 0.15418026 -0.03614529012984547 -3.095443369942256 -0.20430241517553177 2.531472614866439 10.01533716917038 0.3363302295740503 0.14799109 0.030625042808898807 -3.0924988371604165 -3.2290725443872756 3.021826727813517 10.556159913539886 0.47808489016442407
ID_1735dfe9f,0.1452522 3.1244398459590967 -3.1171599739515266 -29.091737009424648 12.544092836097844 74.04382824897766 0.4712689474250738 0.15565175 -0.02124833855470001 -3.0986110550635537 -16.719267857216916 14.211305600774025 83.19923281669617 0.6065355688926347 0.1464939 0.342633152077984 -3.0968399216705045 -1.7307821663070648 12.124279311356608 64.32571411132812 0.46794536057268166 0.16535607 0.06814713393602621 -3.0917925891750535 -8.205845841999029 8.80077074809107 44.974496960639954 0.18974856563376857 0.16547672 0.029712441008996927 -3.090253850566693 -6.920700818409513 7.569952402942134 39.159610867500305 0.20811780221498896 0.15699174 0.0629959016138478 -3.091438280540057 -3.1464354610062895 7.606446951306439 38.240283727645874 0.5949842097330461 0.13688025 0.013499409646250763 -3.0989514385634145 2.4447808371080617 8.91438912196192 44.05170679092407 0.4657427661727142 0.15671213 0.14007386028487767 -3.0881982540064534 -4.2557287422082934 5.600030380324577 26.07388198375702 0.5926174388779516
ID_20258d71b,0.1437849 0.02166941119419575 -3.0894134138994893 -25.077627862872408 13.447951835061378 85.64543724060059 0.34522581906070565 0.15102491 -0.0033617509911374756 -3.097426178055354 -1.363407891061263 17.725519672242044 109.3154788017273 0.27264369618253037 0.14906196 -0.048078607041467394 -3.1052005012803754 -5.699698414613307 11.466940948915894 68.84697675704956 0.5364952451534577 0.14279854 0.02156935513509302 -3.092648761468478 -3.403517384718491 10.904156873164904 65.37741422653198 0.29683949012418515 0.14534149 0.020898450850629035 -3.0914250408583364 -15.490921535108074 6.652089553362732 38.11224102973938 0.2744895806228852 0.16233149 0.017476774900197924 -3.0950446260445794 -3.233100242613706 11.03262422906485 62.97774910926819 0.30939565922943935 0.15367293 0.014195082930979886 -3.0925484021478375 -3.784721045747972 5.752828512721912 28.527367115020752 0.6154574192552236 0.1521959 0.009952482405286501 -3.093723526346036 -2.6357712250323084 2.367530714811093 7.537385821342468 0.4288917301219027
ID_75d5df09f,0.14896496 0.17627157820599798 -3.105691263573714 16.22836515400733 15.521504031376317 94.80066299438477 0.21768318835320538 0.15421715 1.9208667868159743 -3.105734387534209 -3.96563809697019 22.595944846818075 135.62778234481812 0.35454244875303553 0.17454627 1.3360630522383146 -3.1104095747047147 -3.100237468853761 21.50952611848018 130.1533818244934 0.39229951477732117 0.157857 -0.25204409680375756 -3.1035349798672875 13.675290016987665 17.94363953866518 108.73919725418091 0.19926137063833793 0.15555787 -0.030282604458990385 -3.095053607719489 16.610647102956797 14.49604354906457 85.5465292930603 0.4263666824179135 0.15576622 -0.6504926410610318 -3.1028146987133702 15.618788670112059 11.307569670392942 67.89119243621826 0.38275474467641935 0.14458047 0.004978388654097076 -3.104696536558219 18.032063980600277 10.01966745792258 59.985435009002686 0.4608177053677691 0.15846476 -0.13954577630920945 -3.0886101630800447 21.89500590135037 9.266861084563615 56.23975396156311 0.6292698335968979 0.15001613 -0.19485812549944242 -3.1021549982302865 19.355069551030724 7.468636798900207 44.381946325302124 0.6489820026150037 0.128963 -0.5688473891857007 -3.111505327867814 21.29590866851476 6.080444058802867 36.58863604068756 0.5083547483258248 0.1535682 -0.12794526893264033 -3.105764614539691 4.219440962482857 14.219925899996152 80.76878786087036 0.23640580551186913 0.14751758 -0.6336531845046626 -3.106308190273591 25.14993808902476 7.450656114536182 43.45625042915344 0.18981277960170082 0.15468146 1.6800880658979287 -3.091079006093093 -10.21418699245602 14.516377638594186 80.8682918548584 0.2636070520899809 0.15564412 1.0945752502909496 -3.094701627390929 -5.617774679594585 12.663600515961301 68.98919343948364 0.2612620283788234 0.14545536 -0.29551565032291427 -3.102911727624484 -4.206878955544756 12.261477333618608 67.17703342437744 0.34701181111482493 0.14690062 -0.00665806189071169 -3.1013553981953343 1.3370954600620526 8.94489072973085 49.31667149066925 0.5092631766697634 0.14749326 -3.10625653674501 -3.117068514349409 -10.732353696946781 6.817565302777892 34.95795428752899 0.37563305119908624 0.15346517 -3.1298863297667716 -3.12675376993651 -16.966734161944242 11.948813468436988 62.037456035614014 0.4458756172668073 0.13324939 0.2967201757499933 -3.0952330214255532 -6.492195804308487 10.330170053673116 53.30895185470581 0.3095382531736072 0.14949207 3.1331349500048926 -3.126027628900953 -11.155205886063715 6.407898418349276 32.01418220996857 0.5265771625699823 0.14328754 0.1464987839367132 -3.0931182002001485 -7.400567323248541 9.412948093798176 46.75505757331848 0.25318203634027686 0.15119083 0.29668625701035284 -3.094421764957257 -4.487598565868466 8.970973301363317 44.425007700920105 0.1953677081050948 0.15661097 0.1907031990763777 -3.095220772671052 -3.5330981311485528 7.778865937838057 39.021092653274536 0.5134210739484835 0.15907294 -0.002987253758149722 -3.0973117408626756 -2.5086424029389316 8.995963594665788 44.95498538017273 0.4851380281898665 0.15744866 0.03741613941379135 -3.0909152684086045 13.402815397040404 4.474806681326607 21.66522741317749 0.3158424233734767 0.14643455 0.6396057581424318 -3.0957377200298986 -5.5366965003672926 5.580279369026753 25.070232152938843 0.5316767955015849 0.1488176 3.131621891423744 -3.120705811428376 -10.854840751173372 4.478602010799682 19.695042073726654 0.2574243181941489
ID_76c862d7c,0.15444832 0.09332353119954671 -3.0985498559945306 -15.38080419805001 27.629561458645536 162.88318634033203 0.24584129568314866 0.15666683 0.009799579996646329 -3.0990995337539395 -2.5792507229176778 12.90195520794871 70.088791847229 0.3972182720041458 0.1428661 -0.011647438737829847 -3.0928667840831956 -29.60245685548325 15.185511428520632 68.285071849823 0.7550012450812428 0.15518887 0.07626750565584223 -3.093267211812087 -24.215089064694094 10.102967063782788 42.27345287799835 0.28490696227097184
ID_c1e946be3,0.15276083 1.9358424215125298 -3.0964396504038056 -20.409457173762856 11.4619050365724 72.98133373260498 0.1991186434176499 0.16297726 -2.6158766579994994 -3.116940263780304 -5.092796356173997 16.983264325735586 109.32323932647705 0.19609623784328847 0.16103934 -0.1371880822885478 -3.1007851382070264 2.72667671343399 11.710248361359596 73.59782457351685 0.33435743136443974 0.16113055 -3.126031278122639 -3.121893726410814 -8.283052483434652 8.926012611829494 51.61406397819519 0.5732664525387822 0.14738914 3.137177077894819 -3.117063671472021 -4.531086344951272 7.044661260064898 40.55020809173584 0.22360116793021848 0.16084495 -3.1404817552708972 -3.1266356651955327 -4.887783308218552 8.109057294613724 44.63927745819092 0.4963428431993356 0.14776523 -3.133991469964274 -3.1177745574438056 -8.140913619911904 5.170151223404023 26.527094841003418 0.5052265140978727 0.1487244 3.1374626400086902 -3.118584817396947 -8.159029252369947 4.5068021633263005 21.888554096221924 0.24761827845390655 0.15653118 3.1404236261161746 -3.134688863652297 -9.048400946956688 5.122054368285504 24.201279878616333 0.4307502804577761 0.15167585 3.140288042086601 -3.131098909425088 -8.098609339761408 3.5177098404702107 15.402491390705109 0.34761010305179796 0.16748314 0.030589645972092665 -3.0845293944054326 6.06180751975502 5.568745841891488 23.898442089557648 0.36745381852469927 0.15853597 0.02442226159386789 -3.087157691019126 6.667701642567096 3.9780300714484524 12.418755888938904 0.6708570199053074
ID_cfba4984c,0.1380218 -0.2826652213882313 -3.100089343386241 -20.416873693438205 4.986964199285991 30.991697311401367 0.576405722837724 0.14220534 0.0055048964705925706 -3.096396504091569 -8.97655503431237 14.29464926291882 83.84047746658325 0.4257881840059399 0.14878169 0.015290527264122106 -3.092641068744012 -19.368224889149257 7.547100370445616 43.14209222793579 0.7825553187702271 0.1525815 0.020262922786860076 -3.096487773703881 -8.712390502297517 11.89385301928656 68.91863942146301 0.42813275481417945 0.141619 -0.03469706168958823 -3.095569001632281 -2.2786185912244687 13.100343459063376 76.83145999908447 0.35141954324132796 0.15722352 0.07765278445180357 -3.0978170839422425 2.53005336638106 17.315347229743683 99.22081232070923 0.563493481602613 0.14809446 0.005166053806533223 -3.095086397724696 -1.7992333688203437 9.138718992485686 48.4037846326828 0.4829788214052122 0.13813524 0.03119844337274481 -3.0912033413820943 -5.6210349913117 5.215043663013446 26.84451937675476 0.7170815324070562 0.15137088 0.04251064031703776 -3.093173937993594 -4.403499839810543 2.015931482881935 7.40448534488678 0.3913575226195764
ID_d070636d0,0.14519326 0.046236428176385944 -3.0923010763996324 -9.256969348905239 9.695639198335911 55.74362277984619 0.41032542248886983 0.15946768 0.009198706930857408 -3.097343063103505 -4.892834917439429 15.045089327783685 84.60341691970825 0.4157959277951427 0.15982148 0.06317397527269271 -3.0952594970637044 -7.803839430496513 8.635947853354779 47.80008792877197 0.34038112213022564 0.1409833 -0.03193899921034281 -3.0973935966664037 -3.3104342201193506 8.14808492589653 45.031169056892395 0.45155693761725807 0.15889107 -0.09232257087980021 -3.102355023967572 6.773052312886755 15.059100946550394 82.19302892684937 0.4785162462402575 0.15194285 -0.24300829859092474 -3.102365704374858 9.62648274794821 13.754274915267395 76.11337900161743 0.5834035121711978 0.16818257 -0.023304694724057013 -3.0962913428717336 -9.253569653347318 7.128607141807123 36.740800738334656 0.37739985040968627 0.16603185 0.03213243284918585 -3.0933512320094785 0.13492818517717636 6.086538973482866 29.46256697177887 0.2446138265613049 0.16181062 0.00886163228250145 -3.091434033709117 -4.722387945927253 5.09793586871155 23.799976706504822 0.6175032629494678 0.14245722 0.027880596169252973 -3.088770343112298 -0.7486362882511793 4.85960204609514 21.441596746444702 0.4843307159353349 0.16229855 0.08372544426010049 -3.097208982455083 -6.121200059098344 3.1774862230430694 13.573694229125977 0.5830635985018131 0.15568022 0.013842926246298489 -3.093838671343871 -2.650536734168055 1.8444398065131546 5.219796299934387 0.4185335871561212
ID_b61889676,0.15980494 0.016578313885857045 -3.0943060499900064 -4.202388586462203 3.852753380837674 7.352980971336365 0.24045993888953512
ID_070336f87,0.15902111 0.010927355193761668 -3.0952050295942506 -2.9968126481047426 10.041745007071437 54.25243377685547 0.6364458728285457 0.15772034 -0.043692830666139625 -3.0958492924743375 5.746427735108937 9.716497361687985 49.893248081207275 0.34949932475858253 0.14018403 0.06818422049504377 -3.103214884298392 10.617674723473428 10.537490654421179 52.099549770355225 0.5153305723044452 0.14755325 0.01452182545550935 -3.099811842786618 13.745533376822879 9.941956479849676 46.07393145561218 0.4713694442014157 0.14045224 0.13340378615352155 -3.103395851450511 14.031259043036698 8.72658100050055 39.71489071846008 0.297382465334659 0.16615514 0.008451404041869821 -3.0841083844476422 11.941237296589334 6.299598209742009 26.351091265678406 0.4786255928253815 0.16666156 0.07950920994012023 -3.08268382598693 8.987617492703706 6.246878089978403 25.380906462669373 0.7812146942836653 0.15678503 0.04568808636329937 -3.0901864563399037 11.182739743861742 4.913463245116408 18.398630619049072 0.22302288642375062
