ImageId,PredictionString
ID_03a172848,0.14314696192741394 0.022570146683873287 -3.064314365386963 -38.57569656090617 8.696717977288353 60.30287291040754 0.6829718725012103 0.14254507422447205 -0.002838359354376477 -3.08849835395813 -34.02885737436979 11.773230899466812 77.14910507205701 0.8468324252791494 0.15297141671180725 0.02834940250705012 -3.077195644378662 -34.732897972497014 14.03668694713534 91.33983435018732 0.8034701975575218 0.14851264655590057 0.07178662052305666 -3.0823235511779785 -26.72496650351033 15.516923971064598 97.69201512142625 0.6531490903292355 0.14040452241897583 0.014965845985123447 -3.0808699131011963 -13.599442965221119 16.217869560716963 97.75798338779352 0.9309655186578061 0.15226614475250244 0.01965658504640079 -3.089024782180786 -9.157678651609531 9.555194750734874 54.36304221989841 0.8990714762870238 0.1661258339881897 0.020036645160263312 -3.0867671966552734 -4.778647242088363 8.36269994377999 43.62366672206617 0.7456409874422644 0.15108023583889008 -0.015089568048260935 -3.0871939659118652 -3.5303295978467415 3.799107670809464 17.439405620131765 0.8070334486332794
ID_7d52ccf8d,0.16001787781715393 -3.0514948949026883 -3.0777416229248047 -22.203651534662672 8.427624633260903 48.09896781556804 0.7178073004216984 0.15995627641677856 0.011524651833059353 -3.0776562690734863 0.5906791053767878 17.17856063954844 98.53496463022321 0.5158443374813936 0.1589321792125702 0.032976606298958266 -3.0916876792907715 -8.460181206445863 4.874377325192377 23.786106705683356 0.8068115039057503 0.15349270403385162 0.011969415532308689 -3.083418369293213 -5.807637906578606 3.0854228884232184 13.17586656413504 0.9432584424965966
ID_ad80edb3a,0.16190120577812195 0.17200450442884738 -3.0891618728637695 -15.383793678725619 4.484435290232192 21.952947974228582 0.6154754592179479 0.14661905169487 3.085924348038687 -3.110527753829956 23.522408787120135 7.395412014566803 34.84614812919166 0.6863626945875269 0.1493350863456726 3.093885275552628 -3.113147258758545 20.275305759356726 7.625615223501523 34.76351499559914 0.7247218234918814 0.16837209463119507 3.013993436944062 -3.0991461277008057 -2.5721086095542556 4.024883911850164 17.11422204974867 0.8589362334323838
ID_9424d088e,0.15565252304077148 -3.1408715993118537 -3.10858154296875 -11.603540592528617 9.047760965102832 51.70450232259061 0.887758599124701 0.1540345996618271 3.121436172393864 -3.103658676147461 -11.335278796113077 10.62346249822355 62.03504529238207 0.6771364435170862 0.15877635776996613 0.024950229796670647 -3.091219902038574 1.6804173883485491 16.84638304173508 94.4917223621487 0.7321319736314568 0.15856057405471802 0.01209375888400489 -3.0751771926879883 3.0479338020263946 12.486327268049916 70.04331659193647 0.8172647326761696 0.15998366475105286 3.1359858157877296 -3.107973575592041 -10.485462964931953 6.482274731664825 34.579269542602056 0.9790908230620643 0.151341050863266 3.120023533144089 3.0938591957092285 -10.190788656453842 7.47352090671451 38.78382279987059 0.7335173960131043 0.16363656520843506 0.0019393549613688115 -3.0848641395568848 3.4027118235630023 9.935760498057757 53.0362329027024 0.9010770684954567 0.15887963771820068 -0.061287521525157554 -3.088083505630493 2.927035927939797 4.833360758534171 23.44121932986952 0.7805365343805238 0.163771390914917 3.1324549822499232 -3.1096558570861816 -5.072223536133576 4.616864802342372 20.93942761424757 0.989565037175198 0.1780269891023636 0.02822405277476218 -3.0680313110351562 3.744413391347074 4.340347979475535 18.572993773565543 0.7941870065492721 0.16402211785316467 0.030110285096071856 -3.074787139892578 3.844795997378754 3.4289954174874646 13.082556520644056 0.893766233914982 0.16870909929275513 3.136716918129262 -3.1033246517181396 -4.1346490383023475 2.7513675391832484 9.025907516493666 0.8446218920210601 0.16042327880859375 -0.006880506317460829 -3.0751962661743164 4.01873590709597 2.5827298047219105 7.069682329913585 0.8801164223179847
ID_17f1cf322,0.1522039771080017 0.022583314515379888 -3.084315299987793 -6.402007313486236 14.302268624341256 83.5332485700719 0.8512623085340904 0.15348941087722778 -0.005253161307479886 -3.0831727981567383 -2.471521015804876 15.902757644671086 92.01221774931562 0.7162984468132516 0.15379387140274048 -0.008534682078595061 -3.0843687057495117 -6.244532386806512 9.822563574067049 52.58241031497778 0.8697715570036297 0.163676917552948 0.01574712892945563 -3.0843114852905273 -0.9291609659338722 13.32099926631884 71.64533744690911 0.8872927192400446 0.16117389500141144 0.0074649660022005375 -3.0862512588500977 -6.191525686509572 6.997474842009594 34.28104366290411 0.958388679008823
ID_ad60837c5,0.15428441762924194 2.8567361249835335 -3.09818434715271 -32.56837191526776 7.660762272058975 48.5525703270531 0.5077412981685625 0.16117556393146515 0.023836550960812747 -3.0899832248687744 -1.3017449546734783 17.490483065406217 101.69529155089442 0.5833907924891724 0.1497596949338913 -0.007138376927091126 -3.077915668487549 1.6252217166771077 16.4987822842073 94.92839967562654 0.8438452674178472 0.16074708104133606 -0.04841459939358722 -3.093843698501587 -1.8101682501594 7.367579142328646 40.50646095504209 0.8319762485418318 0.15808026492595673 -0.04702035689623166 -3.087307929992676 -2.9201661159675742 2.8336460486460293 11.339174211060081 0.9253855266040225
ID_3f656ca6d,0.16908031702041626 0.049236077981289955 -3.084386110305786 -1.9455132618130033 5.310186185145256 21.83632215967303 0.8241146892339966 0.170801043510437 -0.032677145519243604 -3.094874382019043 -1.971219189092414 3.078680151103393 10.034283779522573 0.5304419890411091
ID_671a0460f,0.16026683151721954 3.1111128882371664 -3.1050333976745605 -1.6992513156612827 7.1765290641777275 38.19404850838678 0.9052251041313131 0.1536853015422821 3.132031498149666 3.1407837867736816 -7.871041247591432 4.204771210718483 19.174866378328183 0.9133996209633648 0.1584433913230896 -3.1393445492236047 -3.100943088531494 12.160547615199686 4.738652206638796 19.286350123827308 0.679448781643982 0.160506933927536 0.034183088360853014 -3.0658459663391113 3.2224487460271276 3.6740837505054955 13.887059688600836 0.8814171631152392 0.16651850938796997 0.0022308803365871125 -3.0760855674743652 5.0359371631178815 3.495000411819138 9.92766320707751 0.685513419016981
ID_68bd5e98c,0.15035748481750488 3.1141888053347326 -3.109870433807373 5.135350806303247 10.412595529525145 55.42647750111376 0.5165765294257164
ID_e83340a93,0.15761427581310272 2.41411156893877 -3.085864543914795 -20.436647677119947 5.7246788033057125 32.71804749968949 0.6359931876025344 0.16242197155952454 2.340947552836586 -3.0884265899658203 -14.3980242749901 5.774331054267769 30.541701270615143 0.5219683563130337 0.15591534972190857 -3.138820250107805 -3.098778486251831 -9.377147894984233 6.448479161211798 34.39186657896375 0.7237468700195051 0.1696862280368805 3.120631885739149 -3.084151029586792 -6.411421876843767 7.291490507895913 37.66896758407415 0.9206345972696994 0.16383160650730133 3.108621733956028 -3.0735034942626953 -5.8566168554232645 5.678909629779619 27.693636669996533 0.9533730058383614 0.16469933092594147 -0.04068161989038997 -3.0816380977630615 -2.5554539331522896 5.3510850263295895 24.45888663759565 0.5873167402474715 0.14547047019004822 -0.05295682127682709 -3.072634696960449 -2.662984134711478 2.882774426794412 10.981108652835585 0.631431959876416 0.15770745277404785 -0.007633368884189933 -3.0919878482818604 0.16401376809777765 2.535165592086431 9.109068228507535 0.9007935667941817
ID_e4c20ad87,0.17573316395282745 0.055748021883068204 -3.0741567611694336 2.726259920868586 6.622517587477788 28.646624966111318 0.5765824815072924 0.15781819820404053 -0.15567233957236729 -3.0913960933685303 15.397200389511212 5.2287252948066545 22.282795608084307 0.6788535707988687 0.16445612907409668 0.04901817658475374 -3.067885398864746 10.21162331413581 5.716643043135008 22.89541363719357 0.7726599698598792 0.15736500918865204 -0.006779992822627797 -3.0869603157043457 2.5038393032402473 4.250438001743273 14.662099672504658 0.8977643776903956 0.16958770155906677 0.008161483459424034 -3.087327241897583 -5.056409957495064 3.198944808950432 8.52090433130141 0.8834790659639595
ID_44332e53f,0.1562887281179428 0.02325180808174382 -3.091719627380371 -4.917523624267211 14.916846264576925 86.31620325992644 0.760736300914876 0.1509481966495514 3.101175242745378 -3.1131653785705566 -12.470158925612767 6.2807707617723425 31.36671133892658 0.503291526806101 0.15231923758983612 3.125693446114563 -3.1162667274475098 -6.203641728030251 3.9991259902111143 17.033888399627433 0.905710254997315 0.16015022993087769 -3.1241223426956806 -3.11696720123291 -4.511067250523121 1.8112387057294759 6.2854705678821485 0.609406069020769
ID_f49c30b08,0.15630120038986206 3.109003143671142 -3.1100168228149414 -39.47463924728038 38.772226974881406 235.1341205099938 0.8297419156039645 0.1484636664390564 -0.01875577422756105 -3.0904808044433594 0.9204222128690747 9.19834611450319 53.493447750247746 0.7664116394762375 0.1451064646244049 0.007411795333365327 -3.093219041824341 1.5244103362347927 5.795642905966884 31.69455296711603 0.5724397147057518 0.15982648730278015 -0.15690751917286822 -3.0889015197753906 7.29971557302231 6.094743858435424 31.432800002035265 0.5276104785985272 0.16350069642066956 -0.0001328054111104104 -3.079514265060425 2.2538874738783927 2.644476463532088 9.111247358472193 0.9621906407855465
ID_0959203a3,
ID_516be7301,0.16162671148777008 0.003972600157205148 -3.0886142253875732 2.3056830074432058 8.574193343342502 46.92463427529873 0.6320363049456609 0.1672997772693634 0.016643702977818926 -3.076719284057617 5.956426262873296 10.451762964943173 55.412450541216266 0.8120798677067919 0.16327035427093506 -0.01907074834249465 -3.0882349014282227 5.842144267926189 7.969269724318904 40.66134721085602 0.5268377134325496 0.16390284895896912 -0.01934305740927409 -3.0902810096740723 -0.7810558324812577 5.547296929055031 26.35149218171011 0.840878877773699 0.16720455884933472 0.04688267279810673 -3.07391619682312 6.9647408094166074 7.082290445298106 33.97247328870628 0.8785736696950631 0.16151149570941925 0.02301431855221663 -3.0773143768310547 7.343631738243081 5.246511238268389 20.828363108445433 0.9700800321442927 0.1664525866508484 0.06958770636267743 -3.062185525894165 15.466452369913862 6.929881870786573 27.940529584919148 0.6586926244572245
ID_70bad35bb,0.16697686910629272 0.03609626647786069 -3.0918381214141846 0.052695140200164955 5.089512367034428 19.73659658889611 0.8987940199305959 0.1752508282661438 0.051350984835439005 -3.0686986446380615 10.79743882398026 6.697812690600474 25.973260459735712 0.6232005858017515 0.16906431317329407 0.016801518844071668 -3.073519706726074 14.001176074901128 5.73622320579432 18.997350717624155 0.8985559308349802 0.16199567914009094 0.0176670201515393 -3.088982105255127 -3.282446988425962 3.0038708467425757 8.001768509920765 0.8613077061867069
ID_d6559d342,0.1634780466556549 3.14112617604117 -3.1035900115966797 -7.94957568478938 6.608607895133474 30.90940696928742 0.9719897144772436 0.1671564280986786 -3.136892966612909 -3.102264881134033 -2.15141731208566 6.083355921954367 27.491004310521895 0.8188934847299527 0.16245463490486145 0.023029855672942426 -3.088278293609619 0.06340717933005091 5.911536324258021 25.35965740684248 0.8938349391900585 0.1523343026638031 -3.133918957297433 -3.1124699115753174 -7.44300277693787 3.685845822922935 14.807564020192011 0.7105673046852368 0.16569416224956512 0.000639440354411836 -3.0959055423736572 -0.30541069040445223 3.1735671295774135 10.846070437996195 0.9044873067627232 0.15989141166210175 0.02680693239656976 -3.086808681488037 2.4664039709565366 3.59518204045112 12.249564379479086 0.9257446871980799
ID_964fc3684,0.14741215109825134 -3.127897639512329 -3.0940194129943848 -27.0484260036141 7.879582411307423 49.34493601325727 0.8724168642919531 0.14862513542175293 -3.1371190062078385 -3.0884103775024414 -25.353024393648578 8.985164407132919 55.74634690720343 0.8536257077797541 0.14457115530967712 -3.133363278556427 -3.1060523986816406 -25.90514698647958 10.072671332424454 62.46920488513682 0.9490033507272145 0.14681634306907654 3.1234311109387165 -3.1015191078186035 -21.695346907337676 10.442751646071047 65.60476443997646 0.5132613811959139 0.1561959981918335 -3.131544642222794 -3.1047425270080566 -27.341502701573354 7.3981081690191015 42.72610247137861 0.9758491673727037 0.1506490707397461 -3.123739883734083 -3.10945463180542 -22.344775755080992 7.546006143128642 44.315657595726876 0.9500727537852779 0.15590360760688782 -3.1249288944959717 -3.103346109390259 -14.31658416984689 11.558794076392276 65.99492132189158 0.5549301687406571 0.16189607977867126 0.03383955412138238 -3.0782015323638916 10.27547403688155 10.08651256562701 51.17346365381639 0.936391355645685 0.16065534949302673 -0.0002976647168811512 -3.082263708114624 10.943872253278657 9.044114487349953 46.75460748408091 0.7539169575454322 0.17522893846035004 0.018872790863067295 -3.07192325592041 11.83236663038836 8.959744112951423 44.453960949521125 0.9678545069248379 0.16042613983154297 0.012315017455710474 -3.0808887481689453 11.798481640691042 7.7815635949795725 38.27623273359026 0.9061876664731111 0.17448385059833527 -0.0017641190024402374 -3.0667974948883057 12.446748433230091 7.410792860838429 33.60018134120679 0.9647136635628349 0.166671484708786 0.040253925764529325 -3.0717086791992188 12.65153226172812 6.497942656309151 28.14310193064057 0.8846620780168891 0.17099887132644653 -9.185692672385244e-08 -3.081536054611206 -4.011990412319344 2.9509675853119153 10.056349635157698 0.6529897746550675
ID_adff994c1,0.15964651107788086 0.022883356374942536 -3.0871338844299316 -11.828253037189425 11.280050079755434 66.2346521509864 0.7305292003483957 0.15460754930973053 0.010750919790759407 -3.076671838760376 -11.283169419150648 12.154320627526545 68.62378863457191 0.7473116980391817 0.15412873029708862 -0.0010521200625937886 -3.087381601333618 -13.024221615549385 14.874878269967263 87.52665576367843 0.693995085964189 0.15101505815982819 0.013527086835598518 -3.0845370292663574 -9.080477957775967 14.370730519312504 83.52585644930274 0.9132944022359393 0.15146473050117493 0.0487768672958725 -3.084423542022705 -9.90542370170846 22.78534467865383 128.4116905639932 0.5208140886514931 0.1543751209974289 0.03508956861529137 -3.087581157684326 -4.616102203709002 19.07126318331374 109.75179929617109 0.658104785392231 0.1573617309331894 0.003390687389109071 -3.082134485244751 -10.02807421023988 7.59185999635435 40.74145257476545 0.9565585124691761 0.17004017531871796 0.07749494660445899 -3.078768253326416 9.873502716254066 8.678622288044277 42.52686346994275 0.8666726391594587 0.1571277379989624 0.017546301990279012 -3.0826425552368164 -8.960759326318946 3.8046942979364364 15.527503594118246 0.9392508284854588
ID_c52fdb94d,0.15150302648544312 0.09591455939698343 -3.083299398422241 -26.68890442328222 8.769046490928332 54.82772137152764 0.7130293243293697 0.1565045714378357 0.053158216381174864 -3.0781545639038086 -10.053916527277416 9.723179666050266 56.19677922955778 0.6378983063194844 0.15601909160614014 0.04404065364315553 -3.0875439643859863 -9.748551403334515 10.845241695660716 62.83610175963057 0.9172018411098792 0.15081068873405457 0.03797878780652179 -3.089308500289917 -7.901015230928479 11.465895804658956 66.87632487427695 0.7867553871967702 0.15707668662071228 -0.012186334094666093 -3.0971946716308594 -5.774013325554248 12.764669719412296 74.6219779956645 0.7918175159040497 0.15990358591079712 0.0033410420847043583 -3.0898916721343994 8.000549913851797 15.275115635481596 84.21699140403378 0.5949605571088289 0.16447722911834717 0.028200859120175913 -3.076227903366089 7.643683627704921 12.603475702820798 67.96170891577306 0.6216933847109715 0.1620059311389923 0.004088987182582142 -3.1008033752441406 -5.7701605054960785 5.902280500744286 28.78038122769903 0.8326334614861175 0.15678846836090088 0.025690768140285983 -3.0882697105407715 9.692162200672746 8.386130835760875 40.76301897997393 0.9180560565132645
