,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
23096,2.2205584,-1.0,0.001,-1.0,-1.0
23097,3.1078525,-1.0,0.001,-1.0,-1.0
23098,2.782213,-1.0,0.001,-1.0,-1.0
23099,1.355684,-1.0,0.001,-1.0,-1.0
23100,1.2890495,-1.0,0.001,-1.0,-1.0
23101,1.6662054,-1.0,0.001,-1.0,-1.0
23102,2.974185,-1.0,0.001,-1.0,-1.0
23103,2.974204,-1.0,0.001,-1.0,-1.0
23104,5.106545,-1.0,0.001,-1.0,-1.0
23105,2.560067,-1.0,0.001,-1.0,-1.0
23106,2.868601,-1.0,0.001,-1.0,-1.0
23107,1.5929036,-1.0,0.001,-1.0,-1.0
23108,3.1063023,-1.0,0.001,-1.0,-1.0
23109,3.256912,-1.0,0.001,-1.0,-1.0
23110,4.4119205,-1.0,0.001,-1.0,-1.0
23111,0.5882789,-1.0,0.001,-1.0,-1.0
23112,3.2993803,-1.0,0.001,-1.0,-1.0
23113,2.0517418,-1.0,0.001,-1.0,-1.0
23114,1.2159922,-1.0,0.001,-1.0,-1.0
23115,1.3440268,-1.0,0.001,-1.0,-1.0
23116,3.8718104,-1.0,0.001,-1.0,-1.0
23117,6.8997574,-1.0,0.001,-1.0,-1.0
23118,1.5205715,-1.0,0.001,-1.0,-1.0
23119,4.055733,-1.0,0.001,-1.0,-1.0
23120,2.8987715,-1.0,0.001,-1.0,-1.0
23121,1.1836424,-1.0,0.001,-1.0,-1.0
23122,1.9001789,-1.0,0.001,-1.0,-1.0
23123,3.8109179,-1.0,0.001,-1.0,-1.0
23124,3.222621,-1.0,0.001,-1.0,-1.0
23125,5.869091,-1.0,0.001,-1.0,-1.0
23126,1.8408241,-1.0,0.001,-1.0,-1.0
23127,2.6811526,-1.0,0.001,-1.0,-1.0
23128,2.6543744,-1.0,0.001,-1.0,-1.0
23129,1.1650116,-1.0,0.001,-1.0,-1.0
23130,2.0535433,-1.0,0.001,-1.0,-1.0
23131,1.7925305,-1.0,0.001,-1.0,-1.0
23132,1.0565169,-1.0,0.001,-1.0,-1.0
23133,1.1337447,-1.0,0.001,-1.0,-1.0
23134,3.5022347,-1.0,0.001,-1.0,-1.0
23135,1.4768859,-1.0,0.001,-1.0,-1.0
23136,2.7966998,-1.0,0.001,-1.0,-1.0
23137,1.7541062,-1.0,0.001,-1.0,-1.0
23138,3.6443253,-1.0,0.001,-1.0,-1.0
23139,3.0978992,-1.0,0.001,-1.0,-1.0
23140,1.2883773,-1.0,0.001,-1.0,-1.0
23141,1.6797513,-1.0,0.001,-1.0,-1.0
23142,2.060217,-1.0,0.001,-1.0,-1.0
23143,3.4464235,-1.0,0.001,-1.0,-1.0
23144,2.743158,-1.0,0.001,-1.0,-1.0
23145,3.8154967,-1.0,0.001,-1.0,-1.0
23146,3.7983065,-1.0,0.001,-1.0,-1.0
23147,2.6189542,-1.0,0.001,-1.0,-1.0
23148,1.7942741,-1.0,0.001,-1.0,-1.0
23149,0.942683,-1.0,0.001,-1.0,-1.0
23150,1.1187584,-1.0,0.001,-1.0,-1.0
23151,0.4198657,-1.0,0.001,-1.0,-1.0
23152,5.0988545,-1.0,0.001,-1.0,-1.0
23153,0.67231965,-1.0,0.001,-1.0,-1.0
23154,0.53576875,-1.0,0.001,-1.0,-1.0
23155,2.5026739,-1.0,0.001,-1.0,-1.0
23156,1.172394,-1.0,0.001,-1.0,-1.0
23157,1.5720567,-1.0,0.001,-1.0,-1.0
23158,2.3640924,-1.0,0.001,-1.0,-1.0
23159,1.8077453,-1.0,0.001,-1.0,-1.0
23160,1.5146755,-1.0,0.001,-1.0,-1.0
23161,2.1801383,-1.0,0.001,-1.0,-1.0
23162,5.7778397,-1.0,0.001,-1.0,-1.0
23163,6.164544,-1.0,0.001,-1.0,-1.0
23164,1.7024026,-1.0,0.001,-1.0,-1.0
23165,1.4493343,-1.0,0.001,-1.0,-1.0
23166,0.7555795,-1.0,0.001,-1.0,-1.0
23167,1.5819752,-1.0,0.001,-1.0,-1.0
23168,3.0301745,-1.0,0.001,-1.0,-1.0
23169,2.8718271,-1.0,0.001,-1.0,-1.0
23170,4.4772606,-1.0,0.001,-1.0,-1.0
23171,3.316498,-1.0,0.001,-1.0,-1.0
23172,4.616857,-1.0,0.001,-1.0,-1.0
23173,1.2117248,-1.0,0.001,-1.0,-1.0
23174,1.8492339,-1.0,0.001,-1.0,-1.0
23175,2.6423361,-1.0,0.001,-1.0,-1.0
23176,1.7775581,-1.0,0.001,-1.0,-1.0
23177,1.9129258,-1.0,0.001,-1.0,-1.0
23178,2.957821,-1.0,0.001,-1.0,-1.0
23179,1.7823417,-1.0,0.001,-1.0,-1.0
23180,0.989444,-1.0,0.001,-1.0,-1.0
23181,1.2826631,-1.0,0.001,-1.0,-1.0
23182,1.482293,-1.0,0.001,-1.0,-1.0
23183,4.2911835,-1.0,0.001,-1.0,-1.0
23184,3.7625835,-1.0,0.001,-1.0,-1.0
23185,2.209497,-1.0,0.001,-1.0,-1.0
23186,3.7413063,-1.0,0.001,-1.0,-1.0
23187,0.8527576,-1.0,0.001,-1.0,-1.0
23188,2.2175741,-1.0,0.001,-1.0,-1.0
23189,3.5318356,-1.0,0.001,-1.0,-1.0
23190,3.075428,-1.0,0.001,-1.0,-1.0
23191,1.5613046,-1.0,0.001,-1.0,-1.0
23192,2.1149387,-1.0,0.001,-1.0,-1.0
23193,3.5239718,-1.0,0.001,-1.0,-1.0
23194,2.1675699,-1.0,0.001,-1.0,-1.0
23195,0.2770875,-1.0,0.001,-1.0,-1.0
23196,3.5746307,-1.0,0.001,-1.0,-1.0
23197,2.0903907,-1.0,0.001,-1.0,-1.0
23198,1.3568449,-1.0,0.001,-1.0,-1.0
23199,1.4389747,-1.0,0.001,-1.0,-1.0
23200,4.118461,-1.0,0.001,-1.0,-1.0
23201,1.839339,-1.0,0.001,-1.0,-1.0
23202,2.7270074,-1.0,0.001,-1.0,-1.0
23203,3.8887722,-1.0,0.001,-1.0,-1.0
23204,1.5011032,-1.0,0.001,-1.0,-1.0
23205,3.1627953,-1.0,0.001,-1.0,-1.0
23206,2.234235,-1.0,0.001,-1.0,-1.0
23207,2.4640765,-1.0,0.001,-1.0,-1.0
23208,1.431814,-1.0,0.001,-1.0,-1.0
23209,1.3955677,-1.0,0.001,-1.0,-1.0
23210,1.4075397,-1.0,0.001,-1.0,-1.0
23211,0.554748,-1.0,0.001,-1.0,-1.0
23212,3.2889197,-1.0,0.001,-1.0,-1.0
23213,1.6924403,-1.0,0.001,-1.0,-1.0
23214,0.6014238,-1.0,0.001,-1.0,-1.0
23215,1.1126409,-1.0,0.001,-1.0,-1.0
23216,1.0250462,-1.0,0.001,-1.0,-1.0
23217,1.1936953,-1.0,0.001,-1.0,-1.0
23218,3.5837045,-1.0,0.001,-1.0,-1.0
23219,1.5173305,-1.0,0.001,-1.0,-1.0
23220,4.352605,-1.0,0.001,-1.0,-1.0
23221,1.5708289,-1.0,0.001,-1.0,-1.0
23222,2.0278933,-1.0,0.001,-1.0,-1.0
23223,2.1761224,-1.0,0.001,-1.0,-1.0
23224,3.1977043,-1.0,0.001,-1.0,-1.0
23225,2.9308627,-1.0,0.001,-1.0,-1.0
23226,3.7594662,-1.0,0.001,-1.0,-1.0
23227,1.9951298,-1.0,0.001,-1.0,-1.0
23228,2.7191877,-1.0,0.001,-1.0,-1.0
23229,1.6225953,-1.0,0.001,-1.0,-1.0
23230,3.2403042,-1.0,0.001,-1.0,-1.0
23231,1.3404641,-1.0,0.001,-1.0,-1.0
23232,2.0259762,-1.0,0.001,-1.0,-1.0
23233,4.6047945,-1.0,0.001,-1.0,-1.0
23234,2.335673,-1.0,0.001,-1.0,-1.0
23235,5.7671175,-1.0,0.001,-1.0,-1.0
23236,5.2451434,-1.0,0.001,-1.0,-1.0
23237,6.365286,-1.0,0.001,-1.0,-1.0
23238,4.6847897,-1.0,0.001,-1.0,-1.0
23239,2.5196676,-1.0,0.001,-1.0,-1.0
23240,2.4111428,-1.0,0.001,-1.0,-1.0
23241,2.1445227,-1.0,0.001,-1.0,-1.0
23242,1.2486529,-1.0,0.001,-1.0,-1.0
23243,3.19757,-1.0,0.001,-1.0,-1.0
23244,2.0971773,-1.0,0.001,-1.0,-1.0
23245,3.8814,-1.0,0.001,-1.0,-1.0
23246,1.1487677,-1.0,0.001,-1.0,-1.0
23247,1.7688723,-1.0,0.001,-1.0,-1.0
23248,2.9595122,-1.0,0.001,-1.0,-1.0
23249,2.0429394,-1.0,0.001,-1.0,-1.0
23250,2.0153959,-1.0,0.001,-1.0,-1.0
23251,1.7781844,-1.0,0.001,-1.0,-1.0
23252,9.054277,-1.0,0.001,-1.0,-1.0
23253,3.1107328,-1.0,0.001,-1.0,-1.0
23254,2.0998042,-1.0,0.001,-1.0,-1.0
23255,4.5443797,-1.0,0.001,-1.0,-1.0
23256,3.4915972,-1.0,0.001,-1.0,-1.0
23257,1.7694463,-1.0,0.001,-1.0,-1.0
23258,3.2567294,-1.0,0.001,-1.0,-1.0
23259,2.6380794,-1.0,0.001,-1.0,-1.0
23260,1.5291175,-1.0,0.001,-1.0,-1.0
23261,2.0974422,-1.0,0.001,-1.0,-1.0
23262,1.4199504,-1.0,0.001,-1.0,-1.0
23263,3.4246125,-1.0,0.001,-1.0,-1.0
23264,6.828513,-1.0,0.001,-1.0,-1.0
23265,6.970428,-1.0,0.001,-1.0,-1.0
23266,2.524912,-1.0,0.001,-1.0,-1.0
23267,4.618807,-1.0,0.001,-1.0,-1.0
23268,3.2515938,-1.0,0.001,-1.0,-1.0
23269,2.0864637,-1.0,0.001,-1.0,-1.0
23270,3.0496814,-1.0,0.001,-1.0,-1.0
23271,4.167316,-1.0,0.001,-1.0,-1.0
23272,1.7605355,-1.0,0.001,-1.0,-1.0
23273,2.1119437,-1.0,0.001,-1.0,-1.0
23274,5.680002,-1.0,0.001,-1.0,-1.0
23275,1.690176,-1.0,0.001,-1.0,-1.0
23276,1.3262782,-1.0,0.001,-1.0,-1.0
23277,2.6320028,-1.0,0.001,-1.0,-1.0
23278,3.3384354,-1.0,0.001,-1.0,-1.0
23279,2.4685018,-1.0,0.001,-1.0,-1.0
23280,4.330372,-1.0,0.001,-1.0,-1.0
23281,4.039013,-1.0,0.001,-1.0,-1.0
23282,1.7697617,-1.0,0.001,-1.0,-1.0
23283,1.451422,-1.0,0.001,-1.0,-1.0
23284,5.6089773,-1.0,0.001,-1.0,-1.0
23285,2.0472016,-1.0,0.001,-1.0,-1.0
23286,0.9236542,32.746727,0.001,32.231102,0.5156326
23287,1.5796137,-1.0,0.001,-1.0,-1.0
23288,1.0626367,-1.0,0.001,-1.0,-1.0
23289,1.2117633,-1.0,0.001,-1.0,-1.0
23290,1.6466631,-1.0,0.001,-1.0,-1.0
23291,3.1502771,-1.0,0.001,-1.0,-1.0
23292,3.3847535,-1.0,0.001,-1.0,-1.0
23293,1.5621256,-1.0,0.001,-1.0,-1.0
23294,2.5226696,-1.0,0.001,-1.0,-1.0
23295,2.1181586,-1.0,0.001,-1.0,-1.0
23296,3.3613605,-1.0,0.001,-1.0,-1.0
23297,1.5217391,-1.0,0.001,-1.0,-1.0
23298,4.4306626,-1.0,0.001,-1.0,-1.0
23299,1.2663293,-1.0,0.001,-1.0,-1.0
23300,2.888404,-1.0,0.001,-1.0,-1.0
23301,3.2787583,-1.0,0.001,-1.0,-1.0
23302,1.5003088,-1.0,0.001,-1.0,-1.0
23303,2.027432,-1.0,0.001,-1.0,-1.0
23304,4.029987,-1.0,0.001,-1.0,-1.0
23305,2.2742991,-1.0,0.001,-1.0,-1.0
23306,5.5762405,-1.0,0.001,-1.0,-1.0
23307,1.9321339,-1.0,0.001,-1.0,-1.0
23308,2.7611914,-1.0,0.001,-1.0,-1.0
23309,1.9152533,-1.0,0.001,-1.0,-1.0
23310,0.93111944,-1.0,0.001,-1.0,-1.0
23311,1.8018469,-1.0,0.001,-1.0,-1.0
23312,1.4892536,-1.0,0.001,-1.0,-1.0
23313,2.0990708,-1.0,0.001,-1.0,-1.0
23314,3.907034,-1.0,0.001,-1.0,-1.0
23315,1.7795398,-1.0,0.001,-1.0,-1.0
23316,3.1795943,-1.0,0.001,-1.0,-1.0
23317,1.3457828,-1.0,0.001,-1.0,-1.0
23318,4.3520384,-1.0,0.001,-1.0,-1.0
23319,3.0499885,-1.0,0.001,-1.0,-1.0
23320,2.8315537,-1.0,0.001,-1.0,-1.0
23321,4.2826295,-1.0,0.001,-1.0,-1.0
23322,1.4663215,-1.0,0.001,-1.0,-1.0
23323,1.4042236,-1.0,0.001,-1.0,-1.0
23324,0.93259543,-1.0,0.001,-1.0,-1.0
23325,4.149211,-1.0,0.001,-1.0,-1.0
23326,1.2245349,-1.0,0.001,-1.0,-1.0
23327,2.9192128,-1.0,0.001,-1.0,-1.0
23328,2.13124,-1.0,0.001,-1.0,-1.0
23329,0.91103315,-1.0,0.001,-1.0,-1.0
23330,1.2190024,-1.0,0.001,-1.0,-1.0
23331,2.7144196,-1.0,0.001,-1.0,-1.0
23332,5.3098793,-1.0,0.001,-1.0,-1.0
23333,4.874089,-1.0,0.001,-1.0,-1.0
23334,2.5399384,-1.0,0.001,-1.0,-1.0
23335,2.1077023,-1.0,0.001,-1.0,-1.0
23336,1.8659511,-1.0,0.001,-1.0,-1.0
23337,4.8611984,-1.0,0.001,-1.0,-1.0
23338,2.5140905,-1.0,0.001,-1.0,-1.0
23339,1.4029027,-1.0,0.001,-1.0,-1.0
23340,2.2174225,-1.0,0.001,-1.0,-1.0
23341,2.3898792,-1.0,0.001,-1.0,-1.0
23342,1.2231835,-1.0,0.001,-1.0,-1.0
23343,1.0278351,-1.0,0.001,-1.0,-1.0
23344,8.155892,-1.0,0.001,-1.0,-1.0
23345,3.80301,-1.0,0.001,-1.0,-1.0
23346,4.7551265,-1.0,0.001,-1.0,-1.0
23347,2.6262913,-1.0,0.001,-1.0,-1.0
23348,3.3151798,-1.0,0.001,-1.0,-1.0
23349,4.1009836,-1.0,0.001,-1.0,-1.0
23350,2.490458,-1.0,0.001,-1.0,-1.0
23351,2.4643734,-1.0,0.001,-1.0,-1.0
23352,1.025138,-1.0,0.001,-1.0,-1.0
23353,2.2100382,-1.0,0.001,-1.0,-1.0
23354,5.17286,-1.0,0.001,-1.0,-1.0
23355,0.68582225,-1.0,0.001,-1.0,-1.0
23356,4.2193823,-1.0,0.001,-1.0,-1.0
23357,1.3482349,-1.0,0.001,-1.0,-1.0
23358,6.0097837,-1.0,0.001,-1.0,-1.0
23359,0.91297686,-1.0,0.001,-1.0,-1.0
23360,1.5262023,-1.0,0.001,-1.0,-1.0
23361,1.3032045,-1.0,0.001,-1.0,-1.0
23362,1.8458827,-1.0,0.001,-1.0,-1.0
23363,1.6719003,-1.0,0.001,-1.0,-1.0
23364,5.401852,-1.0,0.001,-1.0,-1.0
23365,1.9697914,-1.0,0.001,-1.0,-1.0
23366,4.473934,-1.0,0.001,-1.0,-1.0
23367,5.5216303,-1.0,0.001,-1.0,-1.0
23368,1.4083477,-1.0,0.001,-1.0,-1.0
23369,2.7352211,-1.0,0.001,-1.0,-1.0
23370,2.024322,-1.0,0.001,-1.0,-1.0
23371,2.5615404,-1.0,0.001,-1.0,-1.0
23372,2.7976499,-1.0,0.001,-1.0,-1.0
23373,1.0603999,-1.0,0.001,-1.0,-1.0
23374,1.1113629,-1.0,0.001,-1.0,-1.0
23375,3.153871,-1.0,0.001,-1.0,-1.0
23376,4.6264725,-1.0,0.001,-1.0,-1.0
23377,2.2383316,-1.0,0.001,-1.0,-1.0
23378,9.112913,-1.0,0.001,-1.0,-1.0
23379,1.3207644,-1.0,0.001,-1.0,-1.0
23380,2.979152,-1.0,0.001,-1.0,-1.0
23381,1.840305,-1.0,0.001,-1.0,-1.0
23382,4.868736,-1.0,0.001,-1.0,-1.0
23383,3.1336255,-1.0,0.001,-1.0,-1.0
23384,4.319558,-1.0,0.001,-1.0,-1.0
23385,1.8160558,-1.0,0.001,-1.0,-1.0
23386,3.3564682,-1.0,0.001,-1.0,-1.0
23387,1.0077045,-1.0,0.001,-1.0,-1.0
23388,4.7119403,-1.0,0.001,-1.0,-1.0
23389,4.4780374,-1.0,0.001,-1.0,-1.0
23390,1.1290598,-1.0,0.001,-1.0,-1.0
23391,1.6471639,-1.0,0.001,-1.0,-1.0
23392,2.1594887,-1.0,0.001,-1.0,-1.0
23393,2.040882,-1.0,0.001,-1.0,-1.0
23394,4.272289,-1.0,0.001,-1.0,-1.0
23395,1.759356,-1.0,0.001,-1.0,-1.0
23396,3.8837802,-1.0,0.001,-1.0,-1.0
23397,2.5232615,-1.0,0.001,-1.0,-1.0
23398,4.9283266,-1.0,0.001,-1.0,-1.0
23399,0.85884154,-1.0,0.001,-1.0,-1.0
23400,3.0209382,-1.0,0.001,-1.0,-1.0
23401,2.15759,-1.0,0.001,-1.0,-1.0
23402,2.800178,-1.0,0.001,-1.0,-1.0
23403,2.2228081,-1.0,0.001,-1.0,-1.0
23404,1.7802633,-1.0,0.001,-1.0,-1.0
23405,2.1308868,-1.0,0.001,-1.0,-1.0
23406,2.2570333,-1.0,0.001,-1.0,-1.0
23407,2.915978,-1.0,0.001,-1.0,-1.0
23408,2.9239187,-1.0,0.001,-1.0,-1.0
23409,1.0483838,-1.0,0.001,-1.0,-1.0
23410,6.3323755,-1.0,0.001,-1.0,-1.0
23411,3.471754,-1.0,0.001,-1.0,-1.0
23412,1.4237634,-1.0,0.001,-1.0,-1.0
23413,1.0566298,-1.0,0.001,-1.0,-1.0
23414,5.487626,-1.0,0.001,-1.0,-1.0
23415,2.5035233,-1.0,0.001,-1.0,-1.0
23416,2.9615443,-1.0,0.001,-1.0,-1.0
23417,1.9677827,-1.0,0.001,-1.0,-1.0
23418,3.9698021,-1.0,0.001,-1.0,-1.0
23419,3.6366568,-1.0,0.001,-1.0,-1.0
23420,5.4471774,-1.0,0.001,-1.0,-1.0
23421,6.308793,-1.0,0.001,-1.0,-1.0
23422,3.444058,-1.0,0.001,-1.0,-1.0
23423,3.923044,-1.0,0.001,-1.0,-1.0
23424,1.8243719,-1.0,0.001,-1.0,-1.0
23425,7.271627,-1.0,0.001,-1.0,-1.0
23426,1.3882859,-1.0,0.001,-1.0,-1.0
23427,2.9003384,-1.0,0.001,-1.0,-1.0
23428,1.779923,-1.0,0.001,-1.0,-1.0
23429,0.73361367,-1.0,0.001,-1.0,-1.0
23430,1.7136081,-1.0,0.001,-1.0,-1.0
23431,4.790541,-1.0,0.001,-1.0,-1.0
23432,3.4613645,-1.0,0.001,-1.0,-1.0
23433,5.620921,-1.0,0.001,-1.0,-1.0
23434,0.8484974,-1.0,0.001,-1.0,-1.0
23435,0.85326475,-1.0,0.001,-1.0,-1.0
23436,2.146271,-1.0,0.001,-1.0,-1.0
23437,3.602303,-1.0,0.001,-1.0,-1.0
23438,2.3101058,-1.0,0.001,-1.0,-1.0
23439,4.421192,-1.0,0.001,-1.0,-1.0
23440,1.8688745,-1.0,0.001,-1.0,-1.0
23441,4.6470056,-1.0,0.001,-1.0,-1.0
23442,2.5879917,-1.0,0.001,-1.0,-1.0
23443,2.0640728,-1.0,0.001,-1.0,-1.0
23444,3.5389633,-1.0,0.001,-1.0,-1.0
23445,2.6392052,-1.0,0.001,-1.0,-1.0
23446,3.1432493,-1.0,0.001,-1.0,-1.0
23447,2.6159387,-1.0,0.001,-1.0,-1.0
23448,1.5904598,-1.0,0.001,-1.0,-1.0
23449,3.5335188,-1.0,0.001,-1.0,-1.0
23450,5.6854157,-1.0,0.001,-1.0,-1.0
23451,0.77841556,-1.0,0.001,-1.0,-1.0
23452,2.0891178,-1.0,0.001,-1.0,-1.0
23453,2.9469316,-1.0,0.001,-1.0,-1.0
23454,5.1858478,-1.0,0.001,-1.0,-1.0
23455,6.545071,-1.0,0.001,-1.0,-1.0
23456,2.7033587,-1.0,0.001,-1.0,-1.0
23457,3.4742053,-1.0,0.001,-1.0,-1.0
23458,2.335166,-1.0,0.001,-1.0,-1.0
23459,1.8659067,-1.0,0.001,-1.0,-1.0
23460,1.1648873,-1.0,0.001,-1.0,-1.0
23461,1.2998645,-1.0,0.001,-1.0,-1.0
23462,3.6876879,-1.0,0.001,-1.0,-1.0
23463,3.0354805,-1.0,0.001,-1.0,-1.0
23464,4.343862,-1.0,0.001,-1.0,-1.0
23465,0.68719965,-1.0,0.001,-1.0,-1.0
23466,1.5435667,-1.0,0.001,-1.0,-1.0
23467,5.089302,-1.0,0.001,-1.0,-1.0
23468,4.8201165,-1.0,0.001,-1.0,-1.0
23469,1.8962075,-1.0,0.001,-1.0,-1.0
23470,4.834486,-1.0,0.001,-1.0,-1.0
23471,2.2840753,-1.0,0.001,-1.0,-1.0
23472,1.9726046,-1.0,0.001,-1.0,-1.0
23473,2.9784594,-1.0,0.001,-1.0,-1.0
23474,3.1977544,-1.0,0.001,-1.0,-1.0
23475,1.596077,-1.0,0.001,-1.0,-1.0
23476,5.6381035,-1.0,0.001,-1.0,-1.0
23477,3.3118203,-1.0,0.001,-1.0,-1.0
23478,3.3141959,-1.0,0.001,-1.0,-1.0
23479,1.5357759,-1.0,0.001,-1.0,-1.0
23480,1.1615328,-1.0,0.001,-1.0,-1.0
23481,1.7749968,-1.0,0.001,-1.0,-1.0
23482,1.2769927,-1.0,0.001,-1.0,-1.0
23483,9.804804,-1.0,0.001,-1.0,-1.0
23484,1.7787316,-1.0,0.001,-1.0,-1.0
23485,5.49814,-1.0,0.001,-1.0,-1.0
23486,2.2057443,-1.0,0.001,-1.0,-1.0
23487,4.938791,-1.0,0.001,-1.0,-1.0
23488,3.7536747,-1.0,0.001,-1.0,-1.0
23489,1.0670868,-1.0,0.001,-1.0,-1.0
23490,2.5220287,-1.0,0.001,-1.0,-1.0
23491,1.1019014,-1.0,0.001,-1.0,-1.0
23492,0.9671874,-1.0,0.001,-1.0,-1.0
23493,2.4113822,-1.0,0.001,-1.0,-1.0
23494,1.3055376,-1.0,0.001,-1.0,-1.0
23495,0.33156857,-1.0,0.001,-1.0,-1.0
23496,2.8271637,-1.0,0.001,-1.0,-1.0
23497,3.5302885,-1.0,0.001,-1.0,-1.0
23498,2.3764384,-1.0,0.001,-1.0,-1.0
23499,0.7993112,-1.0,0.001,-1.0,-1.0
23500,4.5337543,-1.0,0.001,-1.0,-1.0
23501,5.47714,-1.0,0.001,-1.0,-1.0
23502,2.2347288,-1.0,0.001,-1.0,-1.0
23503,5.0041103,-1.0,0.001,-1.0,-1.0
23504,2.5256236,-1.0,0.001,-1.0,-1.0
23505,3.2472658,-1.0,0.001,-1.0,-1.0
23506,1.4771343,-1.0,0.001,-1.0,-1.0
23507,0.7939918,-1.0,0.001,-1.0,-1.0
23508,2.8492935,-1.0,0.001,-1.0,-1.0
23509,3.0150044,-1.0,0.001,-1.0,-1.0
23510,3.0220084,-1.0,0.001,-1.0,-1.0
23511,2.9178455,-1.0,0.001,-1.0,-1.0
23512,2.6963248,-1.0,0.001,-1.0,-1.0
23513,1.9295869,-1.0,0.001,-1.0,-1.0
23514,2.09589,-1.0,0.001,-1.0,-1.0
23515,1.82111,-1.0,0.001,-1.0,-1.0
23516,1.0990881,-1.0,0.001,-1.0,-1.0
23517,5.588725,-1.0,0.001,-1.0,-1.0
23518,0.8140861,-1.0,0.001,-1.0,-1.0
23519,1.5227044,-1.0,0.001,-1.0,-1.0
23520,1.7518852,-1.0,0.001,-1.0,-1.0
23521,3.3593848,-1.0,0.001,-1.0,-1.0
23522,2.9055383,-1.0,0.001,-1.0,-1.0
23523,1.6937766,-1.0,0.001,-1.0,-1.0
23524,3.01818,-1.0,0.001,-1.0,-1.0
23525,1.6253533,-1.0,0.001,-1.0,-1.0
23526,1.5941122,-1.0,0.001,-1.0,-1.0
23527,3.1128073,-1.0,0.001,-1.0,-1.0
23528,3.774962,-1.0,0.001,-1.0,-1.0
23529,2.7260451,-1.0,0.001,-1.0,-1.0
23530,2.8921123,-1.0,0.001,-1.0,-1.0
23531,0.97728294,-1.0,0.001,-1.0,-1.0
23532,2.1039295,-1.0,0.001,-1.0,-1.0
23533,0.9728015,-1.0,0.001,-1.0,-1.0
23534,1.4434043,-1.0,0.001,-1.0,-1.0
23535,2.5758088,-1.0,0.001,-1.0,-1.0
23536,6.4322352,-1.0,0.001,-1.0,-1.0
23537,1.1535196,-1.0,0.001,-1.0,-1.0
23538,2.7140362,-1.0,0.001,-1.0,-1.0
23539,1.7996876,-1.0,0.001,-1.0,-1.0
23540,1.7658272,-1.0,0.001,-1.0,-1.0
23541,2.7441893,-1.0,0.001,-1.0,-1.0
23542,3.6560838,-1.0,0.001,-1.0,-1.0
23543,3.4947355,-1.0,0.001,-1.0,-1.0
23544,3.0963316,-1.0,0.001,-1.0,-1.0
23545,1.4937115,-1.0,0.001,-1.0,-1.0
23546,4.241764,-1.0,0.001,-1.0,-1.0
23547,1.5756276,-1.0,0.001,-1.0,-1.0
23548,4.7101693,-1.0,0.001,-1.0,-1.0
23549,3.8230863,-1.0,0.001,-1.0,-1.0
23550,0.57663596,-1.0,0.001,-1.0,-1.0
23551,3.1440873,-1.0,0.001,-1.0,-1.0
23552,1.7116022,-1.0,0.001,-1.0,-1.0
23553,2.810286,-1.0,0.001,-1.0,-1.0
23554,0.6793525,-1.0,0.001,-1.0,-1.0
23555,4.090925,-1.0,0.001,-1.0,-1.0
23556,1.5902731,-1.0,0.001,-1.0,-1.0
23557,2.2772627,-1.0,0.001,-1.0,-1.0
23558,3.4518263,-1.0,0.001,-1.0,-1.0
23559,2.007736,-1.0,0.001,-1.0,-1.0
23560,0.80052114,-1.0,0.001,-1.0,-1.0
23561,1.7937506,-1.0,0.001,-1.0,-1.0
23562,3.0104094,-1.0,0.001,-1.0,-1.0
23563,0.87865424,-1.0,0.001,-1.0,-1.0
23564,1.3271062,-1.0,0.001,-1.0,-1.0
23565,2.851986,-1.0,0.001,-1.0,-1.0
23566,1.5043657,-1.0,0.001,-1.0,-1.0
23567,1.32489,-1.0,0.001,-1.0,-1.0
23568,2.2005353,-1.0,0.001,-1.0,-1.0
23569,3.8109775,-1.0,0.001,-1.0,-1.0
23570,2.9004254,-1.0,0.001,-1.0,-1.0
23571,2.0727239,-1.0,0.001,-1.0,-1.0
23572,1.3537012,-1.0,0.001,-1.0,-1.0
23573,3.332711,-1.0,0.001,-1.0,-1.0
23574,4.1065254,-1.0,0.001,-1.0,-1.0
23575,3.4281816,-1.0,0.001,-1.0,-1.0
23576,2.9359293,-1.0,0.001,-1.0,-1.0
23577,3.1528416,-1.0,0.001,-1.0,-1.0
23578,3.9264717,-1.0,0.001,-1.0,-1.0
23579,2.027125,-1.0,0.001,-1.0,-1.0
23580,4.8663588,-1.0,0.001,-1.0,-1.0
23581,2.3842144,-1.0,0.001,-1.0,-1.0
23582,3.4728575,-1.0,0.001,-1.0,-1.0
23583,1.4594274,-1.0,0.001,-1.0,-1.0
23584,2.2174356,-1.0,0.001,-1.0,-1.0
23585,3.062816,-1.0,0.001,-1.0,-1.0
23586,2.0832517,-1.0,0.001,-1.0,-1.0
23587,3.4493413,-1.0,0.001,-1.0,-1.0
23588,2.4099557,-1.0,0.001,-1.0,-1.0
23589,1.4688814,-1.0,0.001,-1.0,-1.0
23590,2.4866433,-1.0,0.001,-1.0,-1.0
23591,2.5599308,-1.0,0.001,-1.0,-1.0
23592,7.55216,-1.0,0.001,-1.0,-1.0
23593,3.244228,-1.0,0.001,-1.0,-1.0
23594,2.841462,-1.0,0.001,-1.0,-1.0
23595,4.299904,-1.0,0.001,-1.0,-1.0
23596,2.1781702,-1.0,0.001,-1.0,-1.0
23597,1.2884673,-1.0,0.001,-1.0,-1.0
