ImageId,PredictionString
ID_73fa34d89,0.14783423 3.1378118344138146 -3.1227591057592115 -33.142563253750396 11.690600052681802 68.98329854011536 0.2807117300153122 0.14704515 3.1299016810465647 -3.122922709333249 -36.21720143720717 13.872726097867616 82.24909901618958 0.23408989192851923 0.14665492 -3.076292043123372 -3.1127850749813994 -24.68658183500604 21.18233687739508 127.8668761253357 0.19101580343102184 0.14816383 -0.009563502630065383 -3.1029009354584893 -12.138228763162733 16.837864012236746 99.52810406684875 0.367174011146609 0.15400282 -0.07626924527727229 -3.1128731687837323 -9.111585128224771 18.373408554670828 110.74259281158447 0.19823960487291892 0.14757648 -3.1264848650711987 -3.1184941624575337 -15.355891984810068 7.122045244772247 41.84597730636597 0.5266418587025874 0.16098964 0.03315592617238708 -3.0964110513501844 7.631184064996328 13.142238393631814 71.0145890712738 0.3912480589430221 0.15050307 -3.0936932876894137 -3.121559130149432 -14.637638718960233 5.1103849803788775 27.123993635177612 0.40308455541717814 0.166694 -0.02488800650639144 -3.0975263585620603 5.971316213011155 8.238229370530902 42.667192220687866 0.38419557416610345 0.17387801 0.05380645238802703 -3.0910449643903455 7.949726777049715 9.550392579741338 47.49895930290222 0.3022113508956271 0.18281338 0.014660109220037331 -3.0901051593297204 8.612529891199737 7.740222662715283 36.23047173023224 0.20223789862183464 0.1663117 0.06093971295323359 -3.0959908982091626 11.00429311837793 6.8535619287586425 29.76820468902588 0.3512765935172642 0.16375135 0.004162657205237718 -3.0969976802640637 9.905989888941452 5.941309009240191 26.238346099853516 0.2823659555698336 0.1644775 -0.009960650650315024 -3.097489209967204 11.957432089855667 5.877079075802458 22.787755727767944 0.25372764776976314 0.1532428 0.0073582134544777624 -3.100330965714999 -4.462314618757778 2.816120363891544 9.293058514595032 0.2481068436028063
ID_3abfc5331,0.17051047 2.1023121103787212 -3.1199941897117576 -30.737489161773556 10.553879400854136 56.15729093551636 0.2381816867458659 0.17764536 0.24805353389472254 -3.0973197874897203 -19.204771900428863 15.787710592812946 80.09471893310547 0.31844823541291634 0.18184172 0.6562044978354512 -3.117350513237067 -10.942324462450692 10.316331049566294 52.93712615966797 0.383617360180395 0.18517621 0.5590332839196389 -3.1179202293329915 -9.487729733687615 12.385109922056223 63.92083764076233 0.21794964262798494 0.1828264 1.029740943982186 -3.1246955582224807 -24.267704074979413 6.777942180661526 33.747661113739014 0.2443306323959053 0.16597155 0.05924052196178342 -3.094452353315898 -5.490537544297318 9.989057745105146 50.253331661224365 0.31430556169616786 0.15316184 -0.01436897348277335 -3.104633482294627 -5.382032956065462 11.36828038555212 55.276453495025635 0.22304174343252423 0.15744792 0.01558105736333703 -3.1019663532548627 -1.1779999971595547 13.852654844476552 65.60803055763245 0.39917524988282094 0.1572457 0.020691819212396993 -3.0983054918521127 -1.8642588201768844 5.464931372934238 22.992922365665436 0.25280296214896597 0.1653765 0.01912210049722369 -3.0956796166771134 -1.4592589011559298 4.583050398657732 18.82346421480179 0.25231503622449525
ID_be741edcf,0.17012396 2.144650575030018 -3.1185451858961066 -16.46507705660554 14.03497104594526 86.64425611495972 0.34922389490804523 0.13651125 -2.9115889276646634 -3.107270347076007 -16.10717874983918 14.04579347133036 89.93980288505554 0.2443902404348316 0.14630674 -3.1379886802022474 -3.1170854737334928 -3.4195210889240433 18.079492523523207 116.40118360519409 0.31853704125902477 0.15801217 0.02271709678078999 -3.0987137389653405 3.7102449813868783 8.788656925201376 48.20444583892822 0.30307361864555277 0.187206 0.006085538944403198 -3.089087711768695 3.3492559854353057 8.167404896434604 42.414021492004395 0.3564767942055387 0.17925738 0.02141234213474103 -3.090938540297099 3.847602354752416 7.473143479380704 36.217790842056274 0.22937298051974864 0.17304768 -0.021393426601853928 -3.0952290800684175 3.879295999407182 6.665144835161896 33.65603983402252 0.3728362022780472 0.16377702 0.004140892835967585 -3.0969902632110795 4.134906318541267 5.749446873114627 26.4530748128891 0.3260290702952922 0.17268902 0.008038906315701425 -3.0938202646845063 3.9019819044280615 4.159018352579812 16.156113147735596 0.35072639587601073 0.16783762 0.05592350971644523 -3.092945961403199 4.686869094047135 3.9344046992496695 12.043295800685883 0.22550586482435528 0.16787136 0.04283200558457105 -3.0936163385682782 3.9071040311440615 3.415891872699244 10.052358359098434 0.21952159171242014
ID_1a4fa57bb,0.1539292 0.012096427278540947 -3.1005943549149713 -3.467135069954281 10.675945184614674 46.70252799987793 0.23595811996301227 0.15248679 -0.04494897530798132 -3.1067739633196076 -3.281582519715013 11.18055030692618 49.02556538581848 0.2220133991307805 0.16769734 0.02412285545311511 -3.094647007184573 3.6198692233167007 10.203835495466327 45.32775282859802 0.19373787032014225 0.1629503 0.039679281365830314 -3.095418946939059 3.2581944108721994 6.877973412790663 28.831759095191956 0.23940879788107178 0.16106443 -0.03930802605764986 -3.100150378542491 3.1568626227065235 6.062035635138498 25.771021842956543 0.2783744297437913 0.16126302 0.005318330361682151 -3.0977662560814103 -3.9943599083627364 7.6768730563955385 30.958575010299683 0.5149503569017054 0.15314576 -0.7740220205351983 -3.110340843098708 7.263518095235618 8.215633113684515 33.584579825401306 0.1971869470385974 0.15203461 -0.018425085485256242 -3.102072199928113 -3.4430293744539497 4.6500031237128665 16.910769045352936 0.3505911450221651 0.1595471 0.02835457195783325 -3.0971409772806844 -0.15113313902032968 4.388735963103331 15.346764028072357 0.34994475670527614
ID_9656eb273,0.14734636 3.1103281790414394 -3.1242229362302503 -9.774408309632214 11.246453535167515 62.89929747581482 0.4621677445942469 0.14991528 -3.1354752420329355 -3.1224356425278863 -4.962577253818411 12.2115077199729 70.3199565410614 0.4950867616796861 0.14936812 3.120652129276774 -3.1253550333255014 -10.352768778581826 8.465238612599233 46.20780348777771 0.5506913258452487 0.15222843 3.110586976977313 -3.128740856545516 -6.258289545555321 10.097498158155215 56.175047159194946 0.35429598785918864 0.15396604 -0.032708594208775636 -3.102611055719205 -0.37702418339697535 8.969135191373578 47.689998149871826 0.20917687285885408 0.15079929 3.1190266088302847 -3.126306388648697 -9.962840030835586 6.453450038006271 33.44743549823761 0.31702086683579267 0.15088935 -3.1303053541640944 -3.124947006004401 -9.39509742105469 3.84148445040856 17.628508806228638 0.4271324741301384 0.16207108 -0.035522234534190365 -3.0996183586590966 -0.10146945418440995 4.602982040730767 20.69365382194519 0.3636415498070234 0.15071863 -3.1233215906894345 -3.1245028675817927 -4.569370711494627 3.1424390561060505 12.324357032775879 0.31671280466767915 0.16040535 0.012007061730787612 -3.0977044982188424 7.829420909481112 4.65378515264519 15.954701602458954 0.2928150394095311
ID_7dba954ce,0.16242725 2.934513468181705 -3.1118985024564942 17.50570998073379 14.142946805499946 81.73232078552246 0.20698477074594343 0.16085939 0.3089003096119892 -3.119413001584359 14.88446120757002 10.74527930508807 62.187618017196655 0.18715140334638508 0.17152376 1.5923575149747198 -3.119790544854947 26.670651042115775 12.681709861125382 71.27705216407776 0.273339365392922 0.15898769 0.22799709579004535 -3.1155888737463435 -13.494427029516658 15.099655391914931 82.09190368652344 0.2762252193259605 0.15362509 0.06165717961429454 -3.1012503077560147 8.59722427536243 8.94915435218807 49.36957359313965 0.21575200584926416 0.18634008 1.3071245883069784 -3.1284675003313502 -13.710430481360598 13.343635501620437 69.0005898475647 0.2763387258743273 0.18576218 0.6296927781030073 -3.113135179626294 -13.423145330257165 13.953345750427962 70.97681760787964 0.20724241459540976 0.1653854 2.3340936443409808 -3.111563341813632 8.319233892553012 8.669631135172704 45.585399866104126 0.27966725076479515 0.15204151 -3.123019737842186 -3.112804813432046 -12.035095021374753 7.160964608220425 34.05271768569946 0.19725492217413534 0.16738415 0.02527898508402143 -3.1085055378549775 -12.71248743844234 5.550110709959718 23.0176642537117 0.26628905543693127 0.14985846 -0.003917509670259418 -3.1020434481375894 -3.101615223304541 3.402739931279079 10.988153517246246 0.2665550021547192
ID_6a4687cf5,0.15831397 0.024249123808892187 -3.097764941053935 -0.9980980727981897 11.827204132128085 68.39072704315186 0.3352825582011612 0.14816383 -0.009563502630065383 -3.1029009354584893 -27.563960075879645 16.35661426049267 73.73197078704834 0.4673664993153811 0.1519731 0.0031280278009132518 -3.100973433005162 -19.781775156372913 9.088763318077621 39.511436223983765 0.3555065684062581
ID_f39128759,0.15686497 0.019423904506312498 -3.098498137789317 -1.5234416066154266 14.84653486332023 84.06649827957153 0.33294082925628127 0.15808028 -0.07522631108155022 -3.10910256405408 -0.7939619655739698 15.303845539894937 86.14554405212402 0.23559151145659032 0.15041171 -0.01951321385430258 -3.1062496324353894 7.207198268199407 20.673296489956154 117.1363353729248 0.32098198368559333 0.15735887 0.02106869127240478 -3.098248230414935 1.3634007661541527 10.19504786481561 55.72463274002075 0.44862100219844725 0.1537738 0.0022596540779874818 -3.1004189160936555 7.998267979666485 14.74322028021948 79.68410849571228 0.3679056868360097 0.16202703 -0.10860321418545275 -3.1114758310192308 9.124017925307047 15.334186922122406 83.77160429954529 0.23428555820241934 0.15807463 -0.03843695670568333 -3.1011007000976285 17.018502163498464 13.102511168643236 70.397287607193 0.3771792686579821 0.15055336 -0.0016022664185136174 -3.1016918291621884 -0.9543415738187069 7.138000403094025 37.528055906295776 0.43447991530638247 0.15927507 -0.05238071231794389 -3.1014262830191335 17.830616018783054 13.053940072820314 67.10809469223022 0.4240852230206582 0.16300668 -0.008008149432438959 -3.097877601283141 7.004864195587269 8.908259843039247 44.144898653030396 0.514492165633617 0.15899676 0.0165298812121902 -3.09793862153823 17.046298476425477 9.453239988962123 47.35093116760254 0.42364101036613 0.17120424 0.006450745341841424 -3.094397148238965 7.740474522276764 4.718302919024498 16.703060269355774 0.3659056006674109
ID_339145940,0.15617932 -0.030903189617449398 -3.114131139712878 -18.158749782279653 12.605883342292884 76.33799910545349 0.2593803830747087 0.14201486 -3.106518859900196 -3.116060672449418 -17.79027931828363 16.999765871641653 103.09649705886841 0.22615872603681192 0.14852865 -3.1276085199619925 -3.11958757055039 -18.399609820738 11.58151810337483 65.35505652427673 0.38280242816414867 0.15500692 -0.00039715396329899284 -3.1014980246597013 -4.30605214375429 11.847764754343356 68.3941662311554 0.21095048384328954 0.15148409 -0.04507353559727898 -3.108007615553685 -4.429749476652151 12.901423707769045 72.15432524681091 0.2951311394824898 0.15390499 0.0020653806394429113 -3.1042709221416196 3.330496434984876 19.262608359862732 109.79061126708984 0.30112626269660636 0.15019576 -0.004086614565618875 -3.1036995482915124 6.568427675049186 18.923261235763 107.62434005737305 0.2856897063868954 0.15609626 0.11268995640210601 -3.1104373970353087 12.15787584101249 20.75367640329874 118.81086826324463 0.2537236724813611 0.14855716 3.1323419957340652 -3.123344611498066 -16.691828897085905 6.456385767873583 34.88684296607971 0.47808271040711425 0.15241183 -3.1087821066081336 -3.1220377647602042 -18.373747047273135 7.996413092699143 44.39617991447449 0.4330488778043019 0.1505365 3.1072457052749076 -3.1283637789362153 -14.90041167966815 8.658151318488443 46.10718488693237 0.5129332605283417 0.15908709 0.015432442309573576 -3.098543619858571 -3.582262282968154 7.702966973289321 42.94390678405762 0.1887105292213317 0.15740745 -0.04482835510249539 -3.1016552430861672 -3.605563886973842 8.91992284378135 47.49284386634827 0.2954994413464498 0.15631521 -0.0067368922326328 -3.1016310808532914 10.460520237574984 11.237573848251277 60.44383645057678 0.1971361771025019 0.15185854 3.137648580715112 -3.1290384867512664 -18.391059228952727 6.170427135342207 31.95558190345764 0.47358862132807705 0.15903424 0.020326967369889763 -3.0977288914197167 -0.8318558206770635 8.948272441076966 46.900612115859985 0.40476392099028924 0.1638319 -0.07599657022226028 -3.1011396703594407 -0.4749854677917723 9.487102108909724 49.01440739631653 0.2276577990050002 0.14139195 -1.4387570331918036 -3.120772436382719 11.483497525246309 8.807038837273712 46.41134738922119 0.24547753303010802 0.1785634 0.023815820140759735 -3.091044759499379 2.143791162251503 8.472014811067936 41.66015386581421 0.37985166119850633 0.16551806 0.034682467923297135 -3.09540285741026 6.622756763714213 4.728682146124246 21.208781003952026 0.25028045610038563 0.13320333 -1.7531399435782407 -3.1174822003864726 14.403841215402615 6.124398871219337 25.810903310775757 0.2151604483528466
ID_6ae2b25af,0.14506662 3.1346039289315617 -3.1174079199605664 -26.554161945219015 11.016349168131558 67.51408576965332 0.5669674492149595 0.15044332 -3.1186865501985275 -3.121756164478608 -24.30372644619909 7.031632911867955 40.59556722640991 0.40681899093991314 0.14988329 -3.1298765329486518 -3.1228316967659673 -21.564901649732796 6.9300986636544195 40.40227830410004 0.36243053324192864 0.14760111 3.1198516925408772 -3.123799603553959 -28.248776784004438 10.2483284568174 59.85991954803467 0.4729030359155324 0.14893506 3.1022356327273215 -3.127960730465599 -24.412499587852427 10.088806946768155 56.58348202705383 0.36395209092415787 0.14690952 -0.015499726492844751 -3.105953438329049 -3.565322160830091 11.104613934163037 62.27603554725647 0.3065952752516527 0.16774695 -0.031140778955995936 -3.097500579553195 -3.3323190362354027 10.593253721489301 56.521546840667725 0.3243436190907468 0.16606756 0.03467017788920767 -3.0946414825790605 3.70345273881244 14.832917948259702 78.95901799201965 0.2233736498696602 0.16211118 -0.013988769232219127 -3.10067871411378 3.6748657760254253 13.320634861482969 71.05462551116943 0.2838814214294634 0.17300718 0.015966513139413982 -3.0957517867260655 3.015424964366847 9.65186019708096 49.1067111492157 0.24296992228364514 0.16541502 -0.01171022318041969 -3.10075373028452 3.7576810139538 8.946186278509828 46.58191204071045 0.36852092887253246 0.14735924 -0.7431774948758273 -3.1096881200843534 13.778144935858188 9.88933787697388 51.47222280502319 0.22508564601821013 0.18559264 0.009149543964840398 -3.0894658548110208 3.178242540591493 6.901703244861422 32.73391127586365 0.19161070888265522 0.17691594 -0.007071393323267909 -3.0931972732120236 3.253603216719755 5.717356477425616 27.148601412773132 0.3591114544997496 0.14899239 -3.136579901766856 -3.1236742195957383 -13.374624045136908 4.1753437928563155 19.007709622383118 0.22778744594377653 0.16700965 0.019196475741213283 -3.0951319393985948 4.103585583286102 5.443161894017116 23.095901310443878 0.35567353571109667 0.17148396 0.010903588104237227 -3.0940727797620973 3.5107918866972687 4.967290163068142 20.199519395828247 0.3414171177830953 0.16409461 0.01915288001712964 -3.0961048660152635 3.793054722274404 4.1893802995668175 15.308459103107452 0.2880585976134351
ID_f02154a7b,0.15775238 0.012364721062977554 -3.0985693243616304 -5.697335566462801 14.223532214966653 80.13453483581543 0.38604883449130384 0.16316658 0.040398637792254236 -3.0953095128112516 -7.919393569763313 10.358163252677544 56.189900636672974 0.18349303595091632 0.16097263 -0.014147419238559507 -3.098873721557208 -8.05095299816983 10.671951840926575 58.611100912094116 0.2116539822252809 0.1574356 -0.024397494627090264 -3.1005839092009744 -2.168113183667859 9.49815408342911 52.056705951690674 0.45134376682563526 0.15299004 0.006516125611398394 -3.100458862381526 -4.02855239804906 4.253099747894744 18.664513528347015 0.39799421280168423
ID_bccb7edee,0.17298536 0.3089916483833938 -3.1229765248769006 -25.009104839659592 11.502942279187081 67.982417345047 0.2653403730526589 0.14885522 -0.17749942172127725 -3.111713010939308 -23.24424674839688 12.957674426105598 78.32230925559998 0.2103551318644013 0.14755504 -0.45245201759617143 -3.112349199252673 -15.465331329231578 16.925000785467642 101.34962797164917 0.20770066966478729 0.15159881 -0.00045926583101512253 -3.104498194652148 -7.007307077826784 21.486858978179452 122.60268926620483 0.18981418836511593 0.16561063 -2.9055943528180954 -3.1351030637794217 -20.921552087433383 5.6259284083212 30.798017978668213 0.21260923693313383 0.17599665 0.06106977729970436 -3.089961039023944 2.050015549470351 11.594331721006167 60.72436571121216 0.23083720854718212 0.17544381 0.030720240711369612 -3.091724721836396 3.0681849860857215 10.647843380464902 54.02127504348755 0.3543975764477716 0.17090684 0.0021544175673203865 -3.0947192554646215 3.995900601162596 9.475708269291724 50.585752725601196 0.39219990197583265 0.15040521 -3.1314416466209996 -3.1254617405408105 -9.27531210353099 3.9385818747503505 19.627808034420013 0.3830805913827819 0.17020701 0.016503415915162044 -3.0942071584337434 4.694317389685046 9.354930853152954 46.113550662994385 0.34888142904585057 0.16595373 0.044079020444202865 -3.0941899736695966 4.76485975862834 7.209947786873108 34.224969148635864 0.4904702595316407 0.16921611 0.017082312496035968 -3.0945070443027696 6.439398434948867 5.233436077861157 19.742289185523987 0.34997602954771795 0.16924918 0.029690715876826066 -3.093840928869792 8.464491889172484 4.719099358092399 16.149958968162537 0.23354320444936047 0.17321384 0.0018523891682653908 -3.093966731923171 6.513952845322028 3.6995552853147924 12.189625203609467 0.2599996367459604
