train_loss,val_loss,lr,mask_val_loss,regr_val_loss
4.1626387,-1.0,0.001,-1.0,-1.0
1.8247336,-1.0,0.001,-1.0,-1.0
2.459006,-1.0,0.001,-1.0,-1.0
2.2579603,-1.0,0.001,-1.0,-1.0
6.141055,-1.0,0.001,-1.0,-1.0
2.5454412,-1.0,0.001,-1.0,-1.0
2.6799254,-1.0,0.001,-1.0,-1.0
4.9619274,-1.0,0.001,-1.0,-1.0
1.9211903,-1.0,0.001,-1.0,-1.0
2.031193,-1.0,0.001,-1.0,-1.0
3.5417411,-1.0,0.001,-1.0,-1.0
1.665532,-1.0,0.001,-1.0,-1.0
4.5648737,-1.0,0.001,-1.0,-1.0
4.2649927,-1.0,0.001,-1.0,-1.0
1.3488908,-1.0,0.001,-1.0,-1.0
1.9428183,-1.0,0.001,-1.0,-1.0
2.377643,-1.0,0.001,-1.0,-1.0
2.4215903,-1.0,0.001,-1.0,-1.0
1.2217141,-1.0,0.001,-1.0,-1.0
2.77629,-1.0,0.001,-1.0,-1.0
2.5809634,-1.0,0.001,-1.0,-1.0
0.6790481,-1.0,0.001,-1.0,-1.0
4.430975,-1.0,0.001,-1.0,-1.0
2.779379,-1.0,0.001,-1.0,-1.0
3.6517873,-1.0,0.001,-1.0,-1.0
2.4743552,-1.0,0.001,-1.0,-1.0
2.2974458,-1.0,0.001,-1.0,-1.0
0.56729716,-1.0,0.001,-1.0,-1.0
3.7582195,-1.0,0.001,-1.0,-1.0
1.632313,-1.0,0.001,-1.0,-1.0
3.603425,-1.0,0.001,-1.0,-1.0
2.250633,-1.0,0.001,-1.0,-1.0
6.6668973,-1.0,0.001,-1.0,-1.0
2.014147,-1.0,0.001,-1.0,-1.0
3.4425123,-1.0,0.001,-1.0,-1.0
5.801555,-1.0,0.001,-1.0,-1.0
1.3030047,-1.0,0.001,-1.0,-1.0
1.6742892,-1.0,0.001,-1.0,-1.0
2.9535952,-1.0,0.001,-1.0,-1.0
5.9668293,-1.0,0.001,-1.0,-1.0
3.771421,-1.0,0.001,-1.0,-1.0
1.287361,-1.0,0.001,-1.0,-1.0
6.1944575,-1.0,0.001,-1.0,-1.0
7.81448,-1.0,0.001,-1.0,-1.0
1.3216547,-1.0,0.001,-1.0,-1.0
1.2866137,-1.0,0.001,-1.0,-1.0
2.8967094,-1.0,0.001,-1.0,-1.0
4.710197,-1.0,0.001,-1.0,-1.0
2.7334857,-1.0,0.001,-1.0,-1.0
3.4068282,-1.0,0.001,-1.0,-1.0
1.8292408,-1.0,0.001,-1.0,-1.0
3.4723666,-1.0,0.001,-1.0,-1.0
2.88799,-1.0,0.001,-1.0,-1.0
1.6913575,-1.0,0.001,-1.0,-1.0
3.3348598,-1.0,0.001,-1.0,-1.0
1.1000445,-1.0,0.001,-1.0,-1.0
1.6943634,-1.0,0.001,-1.0,-1.0
3.0265112,-1.0,0.001,-1.0,-1.0
1.311621,-1.0,0.001,-1.0,-1.0
2.2590752,-1.0,0.001,-1.0,-1.0
1.6172322,-1.0,0.001,-1.0,-1.0
2.7199953,-1.0,0.001,-1.0,-1.0
0.74363214,-1.0,0.001,-1.0,-1.0
3.9726205,-1.0,0.001,-1.0,-1.0
1.2197578,-1.0,0.001,-1.0,-1.0
2.8512692,-1.0,0.001,-1.0,-1.0
1.6746302,-1.0,0.001,-1.0,-1.0
1.8889034,-1.0,0.001,-1.0,-1.0
5.0139236,-1.0,0.001,-1.0,-1.0
0.7695381,-1.0,0.001,-1.0,-1.0
1.5635967,-1.0,0.001,-1.0,-1.0
7.8325377,-1.0,0.001,-1.0,-1.0
2.5422173,-1.0,0.001,-1.0,-1.0
3.617088,-1.0,0.001,-1.0,-1.0
3.314002,-1.0,0.001,-1.0,-1.0
1.1989177,-1.0,0.001,-1.0,-1.0
3.3979611,-1.0,0.001,-1.0,-1.0
2.1743875,-1.0,0.001,-1.0,-1.0
4.1529026,-1.0,0.001,-1.0,-1.0
1.4847926,-1.0,0.001,-1.0,-1.0
2.0773506,-1.0,0.001,-1.0,-1.0
1.6227369,-1.0,0.001,-1.0,-1.0
4.6743526,-1.0,0.001,-1.0,-1.0
4.214338,-1.0,0.001,-1.0,-1.0
2.4422507,-1.0,0.001,-1.0,-1.0
0.6642459,-1.0,0.001,-1.0,-1.0
2.8646371,-1.0,0.001,-1.0,-1.0
1.1612263,-1.0,0.001,-1.0,-1.0
2.5040958,-1.0,0.001,-1.0,-1.0
2.2115111,-1.0,0.001,-1.0,-1.0
2.0607255,-1.0,0.001,-1.0,-1.0
3.3703117,-1.0,0.001,-1.0,-1.0
2.8245668,-1.0,0.001,-1.0,-1.0
2.6673465,-1.0,0.001,-1.0,-1.0
1.6190407,-1.0,0.001,-1.0,-1.0
5.4039564,-1.0,0.001,-1.0,-1.0
2.0653841,-1.0,0.001,-1.0,-1.0
3.9776287,-1.0,0.001,-1.0,-1.0
2.0715406,-1.0,0.001,-1.0,-1.0
1.2061497,-1.0,0.001,-1.0,-1.0
2.2218506,-1.0,0.001,-1.0,-1.0
1.3268758,-1.0,0.001,-1.0,-1.0
3.1751227,-1.0,0.001,-1.0,-1.0
4.7937784,-1.0,0.001,-1.0,-1.0
2.2156796,-1.0,0.001,-1.0,-1.0
3.0865169,-1.0,0.001,-1.0,-1.0
3.384874,-1.0,0.001,-1.0,-1.0
1.7601299,-1.0,0.001,-1.0,-1.0
5.5020275,-1.0,0.001,-1.0,-1.0
3.1434438,-1.0,0.001,-1.0,-1.0
1.6604228,-1.0,0.001,-1.0,-1.0
3.4026985,-1.0,0.001,-1.0,-1.0
1.2801862,-1.0,0.001,-1.0,-1.0
2.872507,-1.0,0.001,-1.0,-1.0
6.7074203,-1.0,0.001,-1.0,-1.0
0.98646116,-1.0,0.001,-1.0,-1.0
2.3357127,-1.0,0.001,-1.0,-1.0
1.7289474,-1.0,0.001,-1.0,-1.0
2.9369507,-1.0,0.001,-1.0,-1.0
4.1523848,-1.0,0.001,-1.0,-1.0
3.4996293,-1.0,0.001,-1.0,-1.0
1.9098184,-1.0,0.001,-1.0,-1.0
1.6169327,-1.0,0.001,-1.0,-1.0
3.1357226,-1.0,0.001,-1.0,-1.0
1.8490539,-1.0,0.001,-1.0,-1.0
1.192253,-1.0,0.001,-1.0,-1.0
0.87122506,-1.0,0.001,-1.0,-1.0
3.7352893,-1.0,0.001,-1.0,-1.0
0.95993996,-1.0,0.001,-1.0,-1.0
1.3749952,-1.0,0.001,-1.0,-1.0
4.61224,-1.0,0.001,-1.0,-1.0
1.4515902,-1.0,0.001,-1.0,-1.0
1.9747106,-1.0,0.001,-1.0,-1.0
1.4513592,-1.0,0.001,-1.0,-1.0
2.6898336,-1.0,0.001,-1.0,-1.0
3.0039654,-1.0,0.001,-1.0,-1.0
1.5464739,-1.0,0.001,-1.0,-1.0
3.2325222,-1.0,0.001,-1.0,-1.0
2.379456,-1.0,0.001,-1.0,-1.0
4.366768,-1.0,0.001,-1.0,-1.0
0.8514413,-1.0,0.001,-1.0,-1.0
4.3472123,-1.0,0.001,-1.0,-1.0
1.821135,-1.0,0.001,-1.0,-1.0
1.1144729,-1.0,0.001,-1.0,-1.0
1.3267455,-1.0,0.001,-1.0,-1.0
4.7270126,-1.0,0.001,-1.0,-1.0
3.114174,-1.0,0.001,-1.0,-1.0
1.6593392,-1.0,0.001,-1.0,-1.0
2.0378604,-1.0,0.001,-1.0,-1.0
2.9488556,-1.0,0.001,-1.0,-1.0
2.8312624,-1.0,0.001,-1.0,-1.0
1.9499186,-1.0,0.001,-1.0,-1.0
4.116607,-1.0,0.001,-1.0,-1.0
3.7995684,-1.0,0.001,-1.0,-1.0
1.9788592,-1.0,0.001,-1.0,-1.0
4.3384466,-1.0,0.001,-1.0,-1.0
4.2969856,-1.0,0.001,-1.0,-1.0
2.7669413,-1.0,0.001,-1.0,-1.0
3.281238,-1.0,0.001,-1.0,-1.0
0.6874622,-1.0,0.001,-1.0,-1.0
4.8731556,-1.0,0.001,-1.0,-1.0
1.5272552,-1.0,0.001,-1.0,-1.0
3.6549392,-1.0,0.001,-1.0,-1.0
3.0510576,-1.0,0.001,-1.0,-1.0
5.584795,-1.0,0.001,-1.0,-1.0
9.322831,-1.0,0.001,-1.0,-1.0
1.8499751,-1.0,0.001,-1.0,-1.0
0.9551716,-1.0,0.001,-1.0,-1.0
1.094522,-1.0,0.001,-1.0,-1.0
14.610732,-1.0,0.001,-1.0,-1.0
1.5763208,-1.0,0.001,-1.0,-1.0
1.6679784,-1.0,0.001,-1.0,-1.0
4.2749405,-1.0,0.001,-1.0,-1.0
3.727248,-1.0,0.001,-1.0,-1.0
4.1289024,-1.0,0.001,-1.0,-1.0
2.4209516,-1.0,0.001,-1.0,-1.0
3.0474284,-1.0,0.001,-1.0,-1.0
2.5007045,-1.0,0.001,-1.0,-1.0
7.293608,-1.0,0.001,-1.0,-1.0
5.8171663,-1.0,0.001,-1.0,-1.0
3.4307432,-1.0,0.001,-1.0,-1.0
3.2637413,-1.0,0.001,-1.0,-1.0
1.8467815,-1.0,0.001,-1.0,-1.0
0.97878534,-1.0,0.001,-1.0,-1.0
2.113185,-1.0,0.001,-1.0,-1.0
2.928795,-1.0,0.001,-1.0,-1.0
2.3488183,-1.0,0.001,-1.0,-1.0
2.8304386,-1.0,0.001,-1.0,-1.0
3.1002066,-1.0,0.001,-1.0,-1.0
1.0431905,-1.0,0.001,-1.0,-1.0
5.6015778,-1.0,0.001,-1.0,-1.0
1.9646257,-1.0,0.001,-1.0,-1.0
2.7635438,-1.0,0.001,-1.0,-1.0
1.8593113,-1.0,0.001,-1.0,-1.0
2.5480418,-1.0,0.001,-1.0,-1.0
1.9316343,-1.0,0.001,-1.0,-1.0
1.6855825,-1.0,0.001,-1.0,-1.0
2.4111862,-1.0,0.001,-1.0,-1.0
2.369815,-1.0,0.001,-1.0,-1.0
1.0768253,-1.0,0.001,-1.0,-1.0
2.5641062,-1.0,0.001,-1.0,-1.0
4.369558,-1.0,0.001,-1.0,-1.0
2.1172705,-1.0,0.001,-1.0,-1.0
0.7063118,-1.0,0.001,-1.0,-1.0
3.7420835,-1.0,0.001,-1.0,-1.0
2.6688087,-1.0,0.001,-1.0,-1.0
2.7706969,-1.0,0.001,-1.0,-1.0
2.3191612,-1.0,0.001,-1.0,-1.0
1.9217006,-1.0,0.001,-1.0,-1.0
2.351972,-1.0,0.001,-1.0,-1.0
1.949332,-1.0,0.001,-1.0,-1.0
2.5384645,-1.0,0.001,-1.0,-1.0
3.4101665,-1.0,0.001,-1.0,-1.0
3.3148003,-1.0,0.001,-1.0,-1.0
0.9472668,-1.0,0.001,-1.0,-1.0
1.1886344,-1.0,0.001,-1.0,-1.0
3.5583959,-1.0,0.001,-1.0,-1.0
1.3739784,-1.0,0.001,-1.0,-1.0
0.80670625,-1.0,0.001,-1.0,-1.0
3.0253189,-1.0,0.001,-1.0,-1.0
2.9356751,-1.0,0.001,-1.0,-1.0
1.1452514,-1.0,0.001,-1.0,-1.0
2.131952,-1.0,0.001,-1.0,-1.0
1.0265144,-1.0,0.001,-1.0,-1.0
2.325129,-1.0,0.001,-1.0,-1.0
4.1998405,-1.0,0.001,-1.0,-1.0
4.9216747,-1.0,0.001,-1.0,-1.0
3.3934002,-1.0,0.001,-1.0,-1.0
0.7950541,-1.0,0.001,-1.0,-1.0
3.748016,-1.0,0.001,-1.0,-1.0
2.9152267,-1.0,0.001,-1.0,-1.0
4.0344906,-1.0,0.001,-1.0,-1.0
1.3044672,-1.0,0.001,-1.0,-1.0
3.4506876,-1.0,0.001,-1.0,-1.0
2.2443106,-1.0,0.001,-1.0,-1.0
1.744317,-1.0,0.001,-1.0,-1.0
1.1986163,-1.0,0.001,-1.0,-1.0
2.7518303,-1.0,0.001,-1.0,-1.0
2.0858154,-1.0,0.001,-1.0,-1.0
3.3830945,-1.0,0.001,-1.0,-1.0
1.5130428,-1.0,0.001,-1.0,-1.0
2.1055174,-1.0,0.001,-1.0,-1.0
0.74387777,-1.0,0.001,-1.0,-1.0
2.8353167,-1.0,0.001,-1.0,-1.0
4.2645974,-1.0,0.001,-1.0,-1.0
4.949607,-1.0,0.001,-1.0,-1.0
5.0242167,-1.0,0.001,-1.0,-1.0
7.263576,-1.0,0.001,-1.0,-1.0
6.9288754,-1.0,0.001,-1.0,-1.0
1.8650873,-1.0,0.001,-1.0,-1.0
0.8451605,-1.0,0.001,-1.0,-1.0
4.062429,-1.0,0.001,-1.0,-1.0
3.287606,-1.0,0.001,-1.0,-1.0
6.570239,-1.0,0.001,-1.0,-1.0
2.3763387,-1.0,0.001,-1.0,-1.0
1.3059146,-1.0,0.001,-1.0,-1.0
2.6744924,-1.0,0.001,-1.0,-1.0
2.9115996,-1.0,0.001,-1.0,-1.0
2.0917084,-1.0,0.001,-1.0,-1.0
5.5040402,-1.0,0.001,-1.0,-1.0
1.6860616,-1.0,0.001,-1.0,-1.0
1.5489182,-1.0,0.001,-1.0,-1.0
2.4759376,-1.0,0.001,-1.0,-1.0
2.2466886,-1.0,0.001,-1.0,-1.0
2.283696,-1.0,0.001,-1.0,-1.0
1.6917042,-1.0,0.001,-1.0,-1.0
3.2541327,-1.0,0.001,-1.0,-1.0
5.729914,-1.0,0.001,-1.0,-1.0
2.6172884,-1.0,0.001,-1.0,-1.0
3.237234,-1.0,0.001,-1.0,-1.0
1.9952486,-1.0,0.001,-1.0,-1.0
2.9631143,-1.0,0.001,-1.0,-1.0
2.6924655,-1.0,0.001,-1.0,-1.0
2.7535853,-1.0,0.001,-1.0,-1.0
1.1485174,-1.0,0.001,-1.0,-1.0
2.9035137,-1.0,0.001,-1.0,-1.0
5.0436554,-1.0,0.001,-1.0,-1.0
3.4399722,-1.0,0.001,-1.0,-1.0
1.8971064,-1.0,0.001,-1.0,-1.0
4.7692604,-1.0,0.001,-1.0,-1.0
2.6109872,-1.0,0.001,-1.0,-1.0
1.4894652,-1.0,0.001,-1.0,-1.0
2.2036982,-1.0,0.001,-1.0,-1.0
1.8669453,-1.0,0.001,-1.0,-1.0
1.7450857,-1.0,0.001,-1.0,-1.0
3.433134,-1.0,0.001,-1.0,-1.0
1.0548719,-1.0,0.001,-1.0,-1.0
2.638114,-1.0,0.001,-1.0,-1.0
5.5182514,-1.0,0.001,-1.0,-1.0
3.5253701,-1.0,0.001,-1.0,-1.0
3.136524,-1.0,0.001,-1.0,-1.0
2.4416091,-1.0,0.001,-1.0,-1.0
1.5322914,-1.0,0.001,-1.0,-1.0
7.105469,-1.0,0.001,-1.0,-1.0
3.896096,-1.0,0.001,-1.0,-1.0
2.0138354,-1.0,0.001,-1.0,-1.0
2.755701,-1.0,0.001,-1.0,-1.0
1.5960021,-1.0,0.001,-1.0,-1.0
2.564854,-1.0,0.001,-1.0,-1.0
2.1023932,-1.0,0.001,-1.0,-1.0
2.8987672,-1.0,0.001,-1.0,-1.0
3.6735835,-1.0,0.001,-1.0,-1.0
3.8230577,-1.0,0.001,-1.0,-1.0
0.9523699,-1.0,0.001,-1.0,-1.0
4.637827,-1.0,0.001,-1.0,-1.0
2.820531,-1.0,0.001,-1.0,-1.0
1.5492734,-1.0,0.001,-1.0,-1.0
3.6678596,-1.0,0.001,-1.0,-1.0
2.1972933,-1.0,0.001,-1.0,-1.0
2.751442,-1.0,0.001,-1.0,-1.0
3.510191,-1.0,0.001,-1.0,-1.0
2.714998,-1.0,0.001,-1.0,-1.0
3.6998415,-1.0,0.001,-1.0,-1.0
1.0569767,-1.0,0.001,-1.0,-1.0
2.2358255,-1.0,0.001,-1.0,-1.0
1.8292316,-1.0,0.001,-1.0,-1.0
2.6666112,-1.0,0.001,-1.0,-1.0
2.7771726,-1.0,0.001,-1.0,-1.0
2.4073086,-1.0,0.001,-1.0,-1.0
1.6591398,-1.0,0.001,-1.0,-1.0
2.768806,-1.0,0.001,-1.0,-1.0
6.760986,-1.0,0.001,-1.0,-1.0
1.4222004,-1.0,0.001,-1.0,-1.0
4.317289,-1.0,0.001,-1.0,-1.0
4.8690686,-1.0,0.001,-1.0,-1.0
0.79254395,-1.0,0.001,-1.0,-1.0
2.6194935,-1.0,0.001,-1.0,-1.0
1.7057656,-1.0,0.001,-1.0,-1.0
3.0169435,-1.0,0.001,-1.0,-1.0
4.420811,-1.0,0.001,-1.0,-1.0
3.251006,-1.0,0.001,-1.0,-1.0
1.0744928,-1.0,0.001,-1.0,-1.0
4.877778,-1.0,0.001,-1.0,-1.0
1.8668987,-1.0,0.001,-1.0,-1.0
1.7513971,-1.0,0.001,-1.0,-1.0
4.4206557,-1.0,0.001,-1.0,-1.0
3.6613073,-1.0,0.001,-1.0,-1.0
4.4517813,-1.0,0.001,-1.0,-1.0
2.9147546,-1.0,0.001,-1.0,-1.0
0.87747085,-1.0,0.001,-1.0,-1.0
1.8312006,-1.0,0.001,-1.0,-1.0
2.0603352,-1.0,0.001,-1.0,-1.0
1.7240276,-1.0,0.001,-1.0,-1.0
4.4875174,-1.0,0.001,-1.0,-1.0
2.658281,-1.0,0.001,-1.0,-1.0
2.7315142,-1.0,0.001,-1.0,-1.0
2.9069357,-1.0,0.001,-1.0,-1.0
0.74540436,-1.0,0.001,-1.0,-1.0
1.4700665,-1.0,0.001,-1.0,-1.0
2.5408797,-1.0,0.001,-1.0,-1.0
2.4908857,-1.0,0.001,-1.0,-1.0
3.9812994,-1.0,0.001,-1.0,-1.0
2.0648944,-1.0,0.001,-1.0,-1.0
2.4713776,-1.0,0.001,-1.0,-1.0
1.547193,-1.0,0.001,-1.0,-1.0
5.479505,-1.0,0.001,-1.0,-1.0
0.9254428,-1.0,0.001,-1.0,-1.0
2.3145556,-1.0,0.001,-1.0,-1.0
2.0302277,-1.0,0.001,-1.0,-1.0
3.9019172,-1.0,0.001,-1.0,-1.0
3.0258224,-1.0,0.001,-1.0,-1.0
1.9930423,-1.0,0.001,-1.0,-1.0
2.7905064,-1.0,0.001,-1.0,-1.0
4.6629753,-1.0,0.001,-1.0,-1.0
0.964999,-1.0,0.001,-1.0,-1.0
3.6842785,-1.0,0.001,-1.0,-1.0
4.320795,-1.0,0.001,-1.0,-1.0
2.3010354,-1.0,0.001,-1.0,-1.0
4.0375295,-1.0,0.001,-1.0,-1.0
1.917547,-1.0,0.001,-1.0,-1.0
2.8857186,-1.0,0.001,-1.0,-1.0
3.8087893,-1.0,0.001,-1.0,-1.0
1.1336025,-1.0,0.001,-1.0,-1.0
1.0110822,-1.0,0.001,-1.0,-1.0
1.5483876,-1.0,0.001,-1.0,-1.0
3.069666,-1.0,0.001,-1.0,-1.0
1.2731075,-1.0,0.001,-1.0,-1.0
4.7042036,-1.0,0.001,-1.0,-1.0
1.2478333,-1.0,0.001,-1.0,-1.0
1.2612257,-1.0,0.001,-1.0,-1.0
3.1495938,-1.0,0.001,-1.0,-1.0
2.2456887,-1.0,0.001,-1.0,-1.0
2.7294216,-1.0,0.001,-1.0,-1.0
2.5664234,-1.0,0.001,-1.0,-1.0
2.2164397,-1.0,0.001,-1.0,-1.0
3.9898653,-1.0,0.001,-1.0,-1.0
2.3818855,-1.0,0.001,-1.0,-1.0
1.9992107,-1.0,0.001,-1.0,-1.0
1.1344304,-1.0,0.001,-1.0,-1.0
2.101875,-1.0,0.001,-1.0,-1.0
1.0933315,-1.0,0.001,-1.0,-1.0
2.2337282,-1.0,0.001,-1.0,-1.0
2.643494,-1.0,0.001,-1.0,-1.0
2.809235,-1.0,0.001,-1.0,-1.0
2.731069,-1.0,0.001,-1.0,-1.0
1.8972898,-1.0,0.001,-1.0,-1.0
3.9221315,-1.0,0.001,-1.0,-1.0
2.10056,-1.0,0.001,-1.0,-1.0
3.46593,-1.0,0.001,-1.0,-1.0
1.1591634,-1.0,0.001,-1.0,-1.0
3.1842341,-1.0,0.001,-1.0,-1.0
0.6516552,-1.0,0.001,-1.0,-1.0
4.52394,-1.0,0.001,-1.0,-1.0
2.151769,-1.0,0.001,-1.0,-1.0
2.8502045,-1.0,0.001,-1.0,-1.0
1.8588183,-1.0,0.001,-1.0,-1.0
1.1772904,-1.0,0.001,-1.0,-1.0
2.490483,-1.0,0.001,-1.0,-1.0
4.048724,-1.0,0.001,-1.0,-1.0
1.3472583,-1.0,0.001,-1.0,-1.0
1.5638589,-1.0,0.001,-1.0,-1.0
3.5263996,-1.0,0.001,-1.0,-1.0
2.976723,-1.0,0.001,-1.0,-1.0
1.8423659,-1.0,0.001,-1.0,-1.0
2.4064307,-1.0,0.001,-1.0,-1.0
4.790372,-1.0,0.001,-1.0,-1.0
3.017909,-1.0,0.001,-1.0,-1.0
0.7373162,-1.0,0.001,-1.0,-1.0
7.952129,-1.0,0.001,-1.0,-1.0
2.5821443,-1.0,0.001,-1.0,-1.0
1.8375272,-1.0,0.001,-1.0,-1.0
6.6063175,-1.0,0.001,-1.0,-1.0
2.0021896,-1.0,0.001,-1.0,-1.0
2.1523938,-1.0,0.001,-1.0,-1.0
2.7548914,-1.0,0.001,-1.0,-1.0
3.1745007,-1.0,0.001,-1.0,-1.0
4.4807653,-1.0,0.001,-1.0,-1.0
1.8049027,-1.0,0.001,-1.0,-1.0
1.6522672,-1.0,0.001,-1.0,-1.0
1.7445927,-1.0,0.001,-1.0,-1.0
1.6327764,-1.0,0.001,-1.0,-1.0
3.3286934,-1.0,0.001,-1.0,-1.0
1.8031689,-1.0,0.001,-1.0,-1.0
2.4090812,-1.0,0.001,-1.0,-1.0
2.1428075,-1.0,0.001,-1.0,-1.0
2.6005719,-1.0,0.001,-1.0,-1.0
2.3941877,-1.0,0.001,-1.0,-1.0
2.5883753,33.329247,0.001,32.74739,0.5818452
1.2354517,-1.0,0.001,-1.0,-1.0
1.8133433,-1.0,0.001,-1.0,-1.0
3.0785558,-1.0,0.001,-1.0,-1.0
0.8272455,-1.0,0.001,-1.0,-1.0
2.4068081,-1.0,0.001,-1.0,-1.0
0.29656693,-1.0,0.001,-1.0,-1.0
3.2440765,-1.0,0.001,-1.0,-1.0
2.4605901,-1.0,0.001,-1.0,-1.0
5.8401995,-1.0,0.001,-1.0,-1.0
3.6192393,-1.0,0.001,-1.0,-1.0
2.1078982,-1.0,0.001,-1.0,-1.0
1.5121026,-1.0,0.001,-1.0,-1.0
3.2637646,-1.0,0.001,-1.0,-1.0
4.099122,-1.0,0.001,-1.0,-1.0
3.0278463,-1.0,0.001,-1.0,-1.0
3.7323208,-1.0,0.001,-1.0,-1.0
3.3366904,-1.0,0.001,-1.0,-1.0
3.0657985,-1.0,0.001,-1.0,-1.0
1.7471335,-1.0,0.001,-1.0,-1.0
3.0866816,-1.0,0.001,-1.0,-1.0
2.3570602,-1.0,0.001,-1.0,-1.0
1.5729011,-1.0,0.001,-1.0,-1.0
4.219848,-1.0,0.001,-1.0,-1.0
1.8032228,-1.0,0.001,-1.0,-1.0
3.6245394,-1.0,0.001,-1.0,-1.0
1.3835468,-1.0,0.001,-1.0,-1.0
1.4271629,-1.0,0.001,-1.0,-1.0
0.9372648,-1.0,0.001,-1.0,-1.0
4.7761164,-1.0,0.001,-1.0,-1.0
3.2327995,-1.0,0.001,-1.0,-1.0
0.8830029,-1.0,0.001,-1.0,-1.0
1.663018,-1.0,0.001,-1.0,-1.0
1.3587816,-1.0,0.001,-1.0,-1.0
0.8890327,-1.0,0.001,-1.0,-1.0
0.62840986,-1.0,0.001,-1.0,-1.0
1.8263608,-1.0,0.001,-1.0,-1.0
1.5992922,-1.0,0.001,-1.0,-1.0
2.4262266,-1.0,0.001,-1.0,-1.0
3.6395383,-1.0,0.001,-1.0,-1.0
2.4658434,-1.0,0.001,-1.0,-1.0
1.8290477,-1.0,0.001,-1.0,-1.0
4.614005,-1.0,0.001,-1.0,-1.0
4.0946684,-1.0,0.001,-1.0,-1.0
2.8087518,-1.0,0.001,-1.0,-1.0
3.1819632,-1.0,0.001,-1.0,-1.0
6.046936,-1.0,0.001,-1.0,-1.0
0.5029925,-1.0,0.001,-1.0,-1.0
2.693605,-1.0,0.001,-1.0,-1.0
3.1163404,-1.0,0.001,-1.0,-1.0
3.2146556,-1.0,0.001,-1.0,-1.0
1.2197986,-1.0,0.001,-1.0,-1.0
2.3130934,-1.0,0.001,-1.0,-1.0
2.7330747,-1.0,0.001,-1.0,-1.0
0.6200653,-1.0,0.001,-1.0,-1.0
1.8669007,-1.0,0.001,-1.0,-1.0
3.0481186,-1.0,0.001,-1.0,-1.0
0.9084183,-1.0,0.001,-1.0,-1.0
2.4956136,-1.0,0.001,-1.0,-1.0
1.4280124,-1.0,0.001,-1.0,-1.0
4.7384996,-1.0,0.001,-1.0,-1.0
3.554281,-1.0,0.001,-1.0,-1.0
5.2033863,-1.0,0.001,-1.0,-1.0
1.7379559,-1.0,0.001,-1.0,-1.0
3.9390373,-1.0,0.001,-1.0,-1.0
1.6532657,-1.0,0.001,-1.0,-1.0
1.6047282,-1.0,0.001,-1.0,-1.0
2.9238966,-1.0,0.001,-1.0,-1.0
2.1051998,-1.0,0.001,-1.0,-1.0
3.2955208,-1.0,0.001,-1.0,-1.0
3.0742774,-1.0,0.001,-1.0,-1.0
7.3879333,-1.0,0.001,-1.0,-1.0
1.9017016,-1.0,0.001,-1.0,-1.0
1.3271327,-1.0,0.001,-1.0,-1.0
5.3508267,-1.0,0.001,-1.0,-1.0
2.8994343,-1.0,0.001,-1.0,-1.0
4.2198863,-1.0,0.001,-1.0,-1.0
2.604057,-1.0,0.001,-1.0,-1.0
2.500909,-1.0,0.001,-1.0,-1.0
3.2777467,-1.0,0.001,-1.0,-1.0
3.3600564,-1.0,0.001,-1.0,-1.0
3.5242438,-1.0,0.001,-1.0,-1.0
2.41656,-1.0,0.001,-1.0,-1.0
3.932877,-1.0,0.001,-1.0,-1.0
5.008673,-1.0,0.001,-1.0,-1.0
5.0377297,-1.0,0.001,-1.0,-1.0
4.670154,-1.0,0.001,-1.0,-1.0
5.2640233,-1.0,0.001,-1.0,-1.0
1.9185336,-1.0,0.001,-1.0,-1.0
3.2783716,-1.0,0.001,-1.0,-1.0
2.2318907,-1.0,0.001,-1.0,-1.0
5.248591,-1.0,0.001,-1.0,-1.0
1.7977909,-1.0,0.001,-1.0,-1.0
3.4383812,-1.0,0.001,-1.0,-1.0
3.581234,-1.0,0.001,-1.0,-1.0
2.0837765,-1.0,0.001,-1.0,-1.0
2.0089364,-1.0,0.001,-1.0,-1.0
3.277336,-1.0,0.001,-1.0,-1.0
5.8388453,-1.0,0.001,-1.0,-1.0
1.9929945,-1.0,0.001,-1.0,-1.0
8.470961,-1.0,0.001,-1.0,-1.0
4.4508257,-1.0,0.001,-1.0,-1.0
2.7944267,-1.0,0.001,-1.0,-1.0
2.2915525,-1.0,0.001,-1.0,-1.0
3.3924088,-1.0,0.001,-1.0,-1.0
4.4185214,-1.0,0.001,-1.0,-1.0
2.5856667,-1.0,0.001,-1.0,-1.0
4.473661,-1.0,0.001,-1.0,-1.0
2.893857,-1.0,0.001,-1.0,-1.0
2.843302,-1.0,0.001,-1.0,-1.0
2.7975554,-1.0,0.001,-1.0,-1.0
2.3524528,-1.0,0.001,-1.0,-1.0
2.1824553,-1.0,0.001,-1.0,-1.0
2.240006,-1.0,0.001,-1.0,-1.0
2.9322226,-1.0,0.001,-1.0,-1.0
2.0028994,-1.0,0.001,-1.0,-1.0
2.3004444,-1.0,0.001,-1.0,-1.0
3.7517717,-1.0,0.001,-1.0,-1.0
3.3353345,-1.0,0.001,-1.0,-1.0
1.3579036,-1.0,0.001,-1.0,-1.0
1.7119641,-1.0,0.001,-1.0,-1.0
2.695868,-1.0,0.001,-1.0,-1.0
0.34990346,-1.0,0.001,-1.0,-1.0
4.3347564,-1.0,0.001,-1.0,-1.0
2.4915125,-1.0,0.001,-1.0,-1.0
2.0656612,-1.0,0.001,-1.0,-1.0
