train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.7419668,-1.0,0.001,-1.0,-1.0
1.9086787,-1.0,0.001,-1.0,-1.0
1.1990128,-1.0,0.001,-1.0,-1.0
3.0387335,-1.0,0.001,-1.0,-1.0
2.7198246,-1.0,0.001,-1.0,-1.0
3.6238055,-1.0,0.001,-1.0,-1.0
3.0430372,-1.0,0.001,-1.0,-1.0
1.4256594,-1.0,0.001,-1.0,-1.0
2.4446173,-1.0,0.001,-1.0,-1.0
2.2578263,-1.0,0.001,-1.0,-1.0
1.0586561,-1.0,0.001,-1.0,-1.0
2.2794795,-1.0,0.001,-1.0,-1.0
3.17478,-1.0,0.001,-1.0,-1.0
2.7986474,-1.0,0.001,-1.0,-1.0
1.347455,-1.0,0.001,-1.0,-1.0
1.2932075,-1.0,0.001,-1.0,-1.0
1.2548968,-1.0,0.001,-1.0,-1.0
2.331407,-1.0,0.001,-1.0,-1.0
1.3065009,-1.0,0.001,-1.0,-1.0
2.1387503,-1.0,0.001,-1.0,-1.0
2.7460952,-1.0,0.001,-1.0,-1.0
1.5970142,-1.0,0.001,-1.0,-1.0
1.2847933,-1.0,0.001,-1.0,-1.0
1.4761456,-1.0,0.001,-1.0,-1.0
2.9431615,-1.0,0.001,-1.0,-1.0
1.3124251,-1.0,0.001,-1.0,-1.0
3.3999057,-1.0,0.001,-1.0,-1.0
1.8726323,-1.0,0.001,-1.0,-1.0
3.3306367,-1.0,0.001,-1.0,-1.0
2.67022,-1.0,0.001,-1.0,-1.0
2.6633375,-1.0,0.001,-1.0,-1.0
1.4275279,-1.0,0.001,-1.0,-1.0
1.219708,-1.0,0.001,-1.0,-1.0
1.6957941,-1.0,0.001,-1.0,-1.0
2.7295513,-1.0,0.001,-1.0,-1.0
1.5352497,-1.0,0.001,-1.0,-1.0
3.25656,-1.0,0.001,-1.0,-1.0
2.259206,-1.0,0.001,-1.0,-1.0
2.2716,-1.0,0.001,-1.0,-1.0
1.9549997,-1.0,0.001,-1.0,-1.0
1.7329755,-1.0,0.001,-1.0,-1.0
1.8927,-1.0,0.001,-1.0,-1.0
1.2472992,-1.0,0.001,-1.0,-1.0
1.8287265,-1.0,0.001,-1.0,-1.0
2.0728002,-1.0,0.001,-1.0,-1.0
1.4281203,-1.0,0.001,-1.0,-1.0
3.5680046,-1.0,0.001,-1.0,-1.0
1.5945563,-1.0,0.001,-1.0,-1.0
3.3067236,-1.0,0.001,-1.0,-1.0
3.490621,-1.0,0.001,-1.0,-1.0
1.826994,-1.0,0.001,-1.0,-1.0
2.312066,-1.0,0.001,-1.0,-1.0
1.8199694,-1.0,0.001,-1.0,-1.0
1.9272422,-1.0,0.001,-1.0,-1.0
2.3670702,-1.0,0.001,-1.0,-1.0
2.7131467,-1.0,0.001,-1.0,-1.0
2.6538334,-1.0,0.001,-1.0,-1.0
1.6944126,-1.0,0.001,-1.0,-1.0
2.7235074,-1.0,0.001,-1.0,-1.0
1.0570723,-1.0,0.001,-1.0,-1.0
1.2492106,-1.0,0.001,-1.0,-1.0
2.738371,-1.0,0.001,-1.0,-1.0
1.3207101,-1.0,0.001,-1.0,-1.0
3.136819,-1.0,0.001,-1.0,-1.0
2.161699,-1.0,0.001,-1.0,-1.0
2.0681512,-1.0,0.001,-1.0,-1.0
1.5471326,-1.0,0.001,-1.0,-1.0
2.8791513,-1.0,0.001,-1.0,-1.0
1.9609962,-1.0,0.001,-1.0,-1.0
2.554081,-1.0,0.001,-1.0,-1.0
1.5288953,-1.0,0.001,-1.0,-1.0
1.3432933,-1.0,0.001,-1.0,-1.0
2.5107036,-1.0,0.001,-1.0,-1.0
3.1478946,-1.0,0.001,-1.0,-1.0
3.3923163,-1.0,0.001,-1.0,-1.0
1.7003721,-1.0,0.001,-1.0,-1.0
1.8343408,-1.0,0.001,-1.0,-1.0
2.5079312,-1.0,0.001,-1.0,-1.0
1.8169192,-1.0,0.001,-1.0,-1.0
3.2281399,-1.0,0.001,-1.0,-1.0
2.02365,-1.0,0.001,-1.0,-1.0
3.0101042,-1.0,0.001,-1.0,-1.0
2.5432377,-1.0,0.001,-1.0,-1.0
3.2440004,-1.0,0.001,-1.0,-1.0
3.4298687,-1.0,0.001,-1.0,-1.0
1.0479767,-1.0,0.001,-1.0,-1.0
1.6896797,-1.0,0.001,-1.0,-1.0
2.3352532,-1.0,0.001,-1.0,-1.0
2.320961,-1.0,0.001,-1.0,-1.0
1.7703904,-1.0,0.001,-1.0,-1.0
1.2045606,-1.0,0.001,-1.0,-1.0
1.7064292,-1.0,0.001,-1.0,-1.0
1.0316274,-1.0,0.001,-1.0,-1.0
2.2043495,-1.0,0.001,-1.0,-1.0
4.770377,-1.0,0.001,-1.0,-1.0
1.8182954,-1.0,0.001,-1.0,-1.0
0.80070555,-1.0,0.001,-1.0,-1.0
2.0965135,-1.0,0.001,-1.0,-1.0
2.563469,-1.0,0.001,-1.0,-1.0
2.8224673,-1.0,0.001,-1.0,-1.0
1.4538318,-1.0,0.001,-1.0,-1.0
4.159207,-1.0,0.001,-1.0,-1.0
2.0842,-1.0,0.001,-1.0,-1.0
1.3535752,-1.0,0.001,-1.0,-1.0
1.6285299,-1.0,0.001,-1.0,-1.0
4.0939937,-1.0,0.001,-1.0,-1.0
1.1025909,-1.0,0.001,-1.0,-1.0
3.0657482,-1.0,0.001,-1.0,-1.0
3.0818624,-1.0,0.001,-1.0,-1.0
1.2187958,-1.0,0.001,-1.0,-1.0
1.756839,-1.0,0.001,-1.0,-1.0
2.3915677,-1.0,0.001,-1.0,-1.0
2.945105,-1.0,0.001,-1.0,-1.0
1.6363974,-1.0,0.001,-1.0,-1.0
2.48038,-1.0,0.001,-1.0,-1.0
1.8437848,-1.0,0.001,-1.0,-1.0
1.1692545,-1.0,0.001,-1.0,-1.0
2.7292483,-1.0,0.001,-1.0,-1.0
2.13142,-1.0,0.001,-1.0,-1.0
1.5187845,-1.0,0.001,-1.0,-1.0
3.1793418,-1.0,0.001,-1.0,-1.0
2.9205585,-1.0,0.001,-1.0,-1.0
2.096752,-1.0,0.001,-1.0,-1.0
1.8287433,-1.0,0.001,-1.0,-1.0
2.1901681,-1.0,0.001,-1.0,-1.0
1.4612137,-1.0,0.001,-1.0,-1.0
1.983051,-1.0,0.001,-1.0,-1.0
1.8977456,-1.0,0.001,-1.0,-1.0
4.228185,-1.0,0.001,-1.0,-1.0
2.0064175,-1.0,0.001,-1.0,-1.0
2.3364494,-1.0,0.001,-1.0,-1.0
2.8387613,-1.0,0.001,-1.0,-1.0
2.0917711,-1.0,0.001,-1.0,-1.0
2.0668523,-1.0,0.001,-1.0,-1.0
1.167322,-1.0,0.001,-1.0,-1.0
1.9190092,-1.0,0.001,-1.0,-1.0
2.4897873,-1.0,0.001,-1.0,-1.0
2.2571037,-1.0,0.001,-1.0,-1.0
3.5188475,-1.0,0.001,-1.0,-1.0
3.187468,-1.0,0.001,-1.0,-1.0
1.0793395,-1.0,0.001,-1.0,-1.0
4.332446,-1.0,0.001,-1.0,-1.0
3.1232505,-1.0,0.001,-1.0,-1.0
1.8073477,-1.0,0.001,-1.0,-1.0
1.5954397,-1.0,0.001,-1.0,-1.0
1.8273935,-1.0,0.001,-1.0,-1.0
1.9530001,-1.0,0.001,-1.0,-1.0
1.7475767,-1.0,0.001,-1.0,-1.0
4.21691,-1.0,0.001,-1.0,-1.0
0.983217,-1.0,0.001,-1.0,-1.0
1.4469122,-1.0,0.001,-1.0,-1.0
3.6604152,-1.0,0.001,-1.0,-1.0
2.591336,-1.0,0.001,-1.0,-1.0
3.7073324,-1.0,0.001,-1.0,-1.0
1.4363725,-1.0,0.001,-1.0,-1.0
2.3088384,-1.0,0.001,-1.0,-1.0
2.2309809,-1.0,0.001,-1.0,-1.0
3.8272033,-1.0,0.001,-1.0,-1.0
2.0766497,-1.0,0.001,-1.0,-1.0
3.4717808,-1.0,0.001,-1.0,-1.0
2.0828676,-1.0,0.001,-1.0,-1.0
2.1851015,-1.0,0.001,-1.0,-1.0
3.1784623,-1.0,0.001,-1.0,-1.0
2.0516777,-1.0,0.001,-1.0,-1.0
2.3936677,-1.0,0.001,-1.0,-1.0
3.9566135,-1.0,0.001,-1.0,-1.0
2.2165368,-1.0,0.001,-1.0,-1.0
4.4073353,-1.0,0.001,-1.0,-1.0
1.2419163,-1.0,0.001,-1.0,-1.0
1.4867842,-1.0,0.001,-1.0,-1.0
3.3045766,-1.0,0.001,-1.0,-1.0
3.3187494,-1.0,0.001,-1.0,-1.0
1.4731984,-1.0,0.001,-1.0,-1.0
1.0718447,-1.0,0.001,-1.0,-1.0
2.2080748,-1.0,0.001,-1.0,-1.0
1.6357493,-1.0,0.001,-1.0,-1.0
3.6512327,-1.0,0.001,-1.0,-1.0
3.1838021,-1.0,0.001,-1.0,-1.0
2.5020711,-1.0,0.001,-1.0,-1.0
1.393778,-1.0,0.001,-1.0,-1.0
2.746934,-1.0,0.001,-1.0,-1.0
3.2089663,-1.0,0.001,-1.0,-1.0
2.3109946,-1.0,0.001,-1.0,-1.0
3.8019342,-1.0,0.001,-1.0,-1.0
1.572058,-1.0,0.001,-1.0,-1.0
2.157829,-1.0,0.001,-1.0,-1.0
3.4630008,-1.0,0.001,-1.0,-1.0
1.5277724,-1.0,0.001,-1.0,-1.0
2.48861,-1.0,0.001,-1.0,-1.0
1.43317,-1.0,0.001,-1.0,-1.0
4.1142726,-1.0,0.001,-1.0,-1.0
1.5031294,-1.0,0.001,-1.0,-1.0
3.0352747,-1.0,0.001,-1.0,-1.0
2.8074915,-1.0,0.001,-1.0,-1.0
1.1242135,-1.0,0.001,-1.0,-1.0
1.2721251,-1.0,0.001,-1.0,-1.0
1.3652682,-1.0,0.001,-1.0,-1.0
1.6764839,-1.0,0.001,-1.0,-1.0
3.3107877,-1.0,0.001,-1.0,-1.0
1.6449003,-1.0,0.001,-1.0,-1.0
2.689096,-1.0,0.001,-1.0,-1.0
1.3218086,-1.0,0.001,-1.0,-1.0
1.6112386,-1.0,0.001,-1.0,-1.0
1.9927025,-1.0,0.001,-1.0,-1.0
3.0173168,-1.0,0.001,-1.0,-1.0
1.7786839,-1.0,0.001,-1.0,-1.0
2.8902068,-1.0,0.001,-1.0,-1.0
1.6858013,-1.0,0.001,-1.0,-1.0
1.4664855,-1.0,0.001,-1.0,-1.0
4.173902,-1.0,0.001,-1.0,-1.0
1.6320206,-1.0,0.001,-1.0,-1.0
1.3769115,-1.0,0.001,-1.0,-1.0
1.9250098,-1.0,0.001,-1.0,-1.0
2.633885,-1.0,0.001,-1.0,-1.0
1.307944,-1.0,0.001,-1.0,-1.0
1.2794176,-1.0,0.001,-1.0,-1.0
2.2527294,-1.0,0.001,-1.0,-1.0
2.9954348,-1.0,0.001,-1.0,-1.0
1.8864477,-1.0,0.001,-1.0,-1.0
2.0912454,-1.0,0.001,-1.0,-1.0
2.6306415,-1.0,0.001,-1.0,-1.0
3.2010581,-1.0,0.001,-1.0,-1.0
1.7262803,-1.0,0.001,-1.0,-1.0
3.1098213,-1.0,0.001,-1.0,-1.0
2.848138,-1.0,0.001,-1.0,-1.0
3.922017,-1.0,0.001,-1.0,-1.0
1.548999,-1.0,0.001,-1.0,-1.0
10.505043,-1.0,0.001,-1.0,-1.0
1.4418948,-1.0,0.001,-1.0,-1.0
1.923253,-1.0,0.001,-1.0,-1.0
4.7419605,-1.0,0.001,-1.0,-1.0
3.5193846,-1.0,0.001,-1.0,-1.0
2.0910828,-1.0,0.001,-1.0,-1.0
2.044179,-1.0,0.001,-1.0,-1.0
3.4084291,-1.0,0.001,-1.0,-1.0
2.166073,-1.0,0.001,-1.0,-1.0
4.56653,-1.0,0.001,-1.0,-1.0
2.5006797,-1.0,0.001,-1.0,-1.0
3.8276057,-1.0,0.001,-1.0,-1.0
1.3714927,-1.0,0.001,-1.0,-1.0
3.5841634,-1.0,0.001,-1.0,-1.0
2.7335546,-1.0,0.001,-1.0,-1.0
2.3996716,-1.0,0.001,-1.0,-1.0
1.4275309,-1.0,0.001,-1.0,-1.0
1.3963432,-1.0,0.001,-1.0,-1.0
2.314201,-1.0,0.001,-1.0,-1.0
1.3851821,-1.0,0.001,-1.0,-1.0
1.3573793,-1.0,0.001,-1.0,-1.0
2.6134279,-1.0,0.001,-1.0,-1.0
2.4601314,-1.0,0.001,-1.0,-1.0
3.5020645,-1.0,0.001,-1.0,-1.0
1.8083082,-1.0,0.001,-1.0,-1.0
4.2234077,-1.0,0.001,-1.0,-1.0
2.3664136,-1.0,0.001,-1.0,-1.0
1.6835207,-1.0,0.001,-1.0,-1.0
0.8577395,-1.0,0.001,-1.0,-1.0
1.5415412,-1.0,0.001,-1.0,-1.0
3.122407,-1.0,0.001,-1.0,-1.0
5.985981,-1.0,0.001,-1.0,-1.0
4.655982,-1.0,0.001,-1.0,-1.0
2.5777302,-1.0,0.001,-1.0,-1.0
4.0392585,-1.0,0.001,-1.0,-1.0
2.1478863,-1.0,0.001,-1.0,-1.0
4.044744,-1.0,0.001,-1.0,-1.0
2.8664522,-1.0,0.001,-1.0,-1.0
2.8864677,-1.0,0.001,-1.0,-1.0
2.613367,-1.0,0.001,-1.0,-1.0
2.6894693,-1.0,0.001,-1.0,-1.0
1.4133067,-1.0,0.001,-1.0,-1.0
1.1757264,-1.0,0.001,-1.0,-1.0
3.4828916,-1.0,0.001,-1.0,-1.0
1.4596014,-1.0,0.001,-1.0,-1.0
2.6710536,-1.0,0.001,-1.0,-1.0
3.154772,-1.0,0.001,-1.0,-1.0
3.908791,-1.0,0.001,-1.0,-1.0
3.855754,-1.0,0.001,-1.0,-1.0
2.3476808,-1.0,0.001,-1.0,-1.0
0.7787622,-1.0,0.001,-1.0,-1.0
1.6404871,-1.0,0.001,-1.0,-1.0
2.9614673,-1.0,0.001,-1.0,-1.0
1.5539231,-1.0,0.001,-1.0,-1.0
2.0215828,-1.0,0.001,-1.0,-1.0
2.08675,-1.0,0.001,-1.0,-1.0
2.6341693,-1.0,0.001,-1.0,-1.0
2.12807,-1.0,0.001,-1.0,-1.0
2.6462276,-1.0,0.001,-1.0,-1.0
2.6139379,-1.0,0.001,-1.0,-1.0
3.9619083,-1.0,0.001,-1.0,-1.0
2.882333,-1.0,0.001,-1.0,-1.0
1.6252983,-1.0,0.001,-1.0,-1.0
1.9872772,-1.0,0.001,-1.0,-1.0
2.4950767,-1.0,0.001,-1.0,-1.0
1.8799207,-1.0,0.001,-1.0,-1.0
2.0509121,-1.0,0.001,-1.0,-1.0
1.8353848,-1.0,0.001,-1.0,-1.0
2.596099,-1.0,0.001,-1.0,-1.0
1.5553943,-1.0,0.001,-1.0,-1.0
1.5852427,-1.0,0.001,-1.0,-1.0
1.7526197,-1.0,0.001,-1.0,-1.0
1.2197053,-1.0,0.001,-1.0,-1.0
3.4510305,-1.0,0.001,-1.0,-1.0
3.5730562,-1.0,0.001,-1.0,-1.0
1.4962404,-1.0,0.001,-1.0,-1.0
2.0628006,-1.0,0.001,-1.0,-1.0
2.545893,-1.0,0.001,-1.0,-1.0
2.559094,-1.0,0.001,-1.0,-1.0
1.5353503,-1.0,0.001,-1.0,-1.0
1.4794557,-1.0,0.001,-1.0,-1.0
2.3912935,-1.0,0.001,-1.0,-1.0
1.7511766,-1.0,0.001,-1.0,-1.0
2.770379,-1.0,0.001,-1.0,-1.0
1.9790995,-1.0,0.001,-1.0,-1.0
1.2381288,-1.0,0.001,-1.0,-1.0
3.3359716,-1.0,0.001,-1.0,-1.0
2.5111146,-1.0,0.001,-1.0,-1.0
2.2881684,-1.0,0.001,-1.0,-1.0
1.9595453,-1.0,0.001,-1.0,-1.0
2.295129,-1.0,0.001,-1.0,-1.0
2.4442983,-1.0,0.001,-1.0,-1.0
1.5196154,-1.0,0.001,-1.0,-1.0
3.334621,-1.0,0.001,-1.0,-1.0
1.9025875,-1.0,0.001,-1.0,-1.0
3.0398412,-1.0,0.001,-1.0,-1.0
2.426378,-1.0,0.001,-1.0,-1.0
2.526402,-1.0,0.001,-1.0,-1.0
4.585997,-1.0,0.001,-1.0,-1.0
1.9200194,-1.0,0.001,-1.0,-1.0
3.0766146,-1.0,0.001,-1.0,-1.0
2.1833925,-1.0,0.001,-1.0,-1.0
2.105945,-1.0,0.001,-1.0,-1.0
4.3140287,-1.0,0.001,-1.0,-1.0
2.3012354,-1.0,0.001,-1.0,-1.0
2.113562,-1.0,0.001,-1.0,-1.0
1.7395821,-1.0,0.001,-1.0,-1.0
2.4369588,-1.0,0.001,-1.0,-1.0
1.1916766,-1.0,0.001,-1.0,-1.0
1.6391551,-1.0,0.001,-1.0,-1.0
2.2248645,-1.0,0.001,-1.0,-1.0
1.6361809,-1.0,0.001,-1.0,-1.0
2.091241,-1.0,0.001,-1.0,-1.0
3.2946334,-1.0,0.001,-1.0,-1.0
1.776922,-1.0,0.001,-1.0,-1.0
1.5382581,-1.0,0.001,-1.0,-1.0
2.8377733,-1.0,0.001,-1.0,-1.0
3.4004855,-1.0,0.001,-1.0,-1.0
3.7808957,-1.0,0.001,-1.0,-1.0
3.467635,-1.0,0.001,-1.0,-1.0
3.3827581,-1.0,0.001,-1.0,-1.0
3.4219754,-1.0,0.001,-1.0,-1.0
2.7868822,-1.0,0.001,-1.0,-1.0
2.788777,-1.0,0.001,-1.0,-1.0
2.465906,-1.0,0.001,-1.0,-1.0
3.4648383,-1.0,0.001,-1.0,-1.0
2.2230136,-1.0,0.001,-1.0,-1.0
2.1953645,-1.0,0.001,-1.0,-1.0
2.861587,-1.0,0.001,-1.0,-1.0
4.314036,-1.0,0.001,-1.0,-1.0
2.9096336,-1.0,0.001,-1.0,-1.0
2.1974885,-1.0,0.001,-1.0,-1.0
1.6840699,-1.0,0.001,-1.0,-1.0
2.9627173,-1.0,0.001,-1.0,-1.0
2.3748748,-1.0,0.001,-1.0,-1.0
2.2778196,-1.0,0.001,-1.0,-1.0
1.6326802,-1.0,0.001,-1.0,-1.0
1.1197737,-1.0,0.001,-1.0,-1.0
1.1835873,-1.0,0.001,-1.0,-1.0
2.350965,-1.0,0.001,-1.0,-1.0
1.9728532,-1.0,0.001,-1.0,-1.0
2.8211489,-1.0,0.001,-1.0,-1.0
0.7863069,-1.0,0.001,-1.0,-1.0
1.5557559,-1.0,0.001,-1.0,-1.0
3.4389627,-1.0,0.001,-1.0,-1.0
2.0762541,-1.0,0.001,-1.0,-1.0
2.0555828,-1.0,0.001,-1.0,-1.0
3.9440928,-1.0,0.001,-1.0,-1.0
3.0923727,-1.0,0.001,-1.0,-1.0
3.2147393,-1.0,0.001,-1.0,-1.0
2.9793465,-1.0,0.001,-1.0,-1.0
4.153823,-1.0,0.001,-1.0,-1.0
4.2580185,-1.0,0.001,-1.0,-1.0
2.1670728,-1.0,0.001,-1.0,-1.0
1.9163455,-1.0,0.001,-1.0,-1.0
1.6393385,-1.0,0.001,-1.0,-1.0
2.6756015,-1.0,0.001,-1.0,-1.0
1.3916868,-1.0,0.001,-1.0,-1.0
2.2660596,-1.0,0.001,-1.0,-1.0
1.1389118,-1.0,0.001,-1.0,-1.0
2.242392,-1.0,0.001,-1.0,-1.0
2.6979675,-1.0,0.001,-1.0,-1.0
2.7179966,-1.0,0.001,-1.0,-1.0
2.7859366,-1.0,0.001,-1.0,-1.0
2.5173595,-1.0,0.001,-1.0,-1.0
2.2491457,-1.0,0.001,-1.0,-1.0
2.0886698,-1.0,0.001,-1.0,-1.0
2.853765,-1.0,0.001,-1.0,-1.0
3.819981,-1.0,0.001,-1.0,-1.0
2.763189,-1.0,0.001,-1.0,-1.0
2.9831753,-1.0,0.001,-1.0,-1.0
1.7123213,-1.0,0.001,-1.0,-1.0
2.3478577,-1.0,0.001,-1.0,-1.0
2.6437101,-1.0,0.001,-1.0,-1.0
2.38495,-1.0,0.001,-1.0,-1.0
1.3927364,-1.0,0.001,-1.0,-1.0
1.0634358,-1.0,0.001,-1.0,-1.0
2.260631,-1.0,0.001,-1.0,-1.0
3.6235454,-1.0,0.001,-1.0,-1.0
1.0986153,-1.0,0.001,-1.0,-1.0
1.9194431,-1.0,0.001,-1.0,-1.0
1.2896833,-1.0,0.001,-1.0,-1.0
1.5815207,-1.0,0.001,-1.0,-1.0
2.645047,-1.0,0.001,-1.0,-1.0
1.9916776,-1.0,0.001,-1.0,-1.0
2.5747373,-1.0,0.001,-1.0,-1.0
2.0234358,-1.0,0.001,-1.0,-1.0
2.3308988,-1.0,0.001,-1.0,-1.0
2.0894997,-1.0,0.001,-1.0,-1.0
2.0575166,-1.0,0.001,-1.0,-1.0
2.3856606,-1.0,0.001,-1.0,-1.0
2.904988,-1.0,0.001,-1.0,-1.0
2.0761526,-1.0,0.001,-1.0,-1.0
1.5557151,-1.0,0.001,-1.0,-1.0
2.7510402,-1.0,0.001,-1.0,-1.0
2.6405458,-1.0,0.001,-1.0,-1.0
2.7666469,-1.0,0.001,-1.0,-1.0
4.6984386,-1.0,0.001,-1.0,-1.0
2.4026659,-1.0,0.001,-1.0,-1.0
2.0341866,-1.0,0.001,-1.0,-1.0
3.0463014,-1.0,0.001,-1.0,-1.0
1.3750163,-1.0,0.001,-1.0,-1.0
1.6246433,-1.0,0.001,-1.0,-1.0
1.9206768,-1.0,0.001,-1.0,-1.0
2.0819461,-1.0,0.001,-1.0,-1.0
2.097371,-1.0,0.001,-1.0,-1.0
2.6010177,-1.0,0.001,-1.0,-1.0
2.1083899,-1.0,0.001,-1.0,-1.0
2.4460907,-1.0,0.001,-1.0,-1.0
2.171357,-1.0,0.001,-1.0,-1.0
1.8965957,-1.0,0.001,-1.0,-1.0
2.041952,-1.0,0.001,-1.0,-1.0
2.4024925,-1.0,0.001,-1.0,-1.0
1.7293661,-1.0,0.001,-1.0,-1.0
1.4129033,-1.0,0.001,-1.0,-1.0
1.1358064,-1.0,0.001,-1.0,-1.0
2.71524,-1.0,0.001,-1.0,-1.0
2.6546283,-1.0,0.001,-1.0,-1.0
1.8763168,-1.0,0.001,-1.0,-1.0
2.2750459,-1.0,0.001,-1.0,-1.0
1.5207275,-1.0,0.001,-1.0,-1.0
1.4875168,-1.0,0.001,-1.0,-1.0
2.8053603,-1.0,0.001,-1.0,-1.0
1.665053,-1.0,0.001,-1.0,-1.0
3.0262122,-1.0,0.001,-1.0,-1.0
2.5548127,-1.0,0.001,-1.0,-1.0
2.1190217,-1.0,0.001,-1.0,-1.0
2.109985,-1.0,0.001,-1.0,-1.0
3.6948218,-1.0,0.001,-1.0,-1.0
3.362203,-1.0,0.001,-1.0,-1.0
2.4055037,-1.0,0.001,-1.0,-1.0
2.3868926,-1.0,0.001,-1.0,-1.0
2.7082086,-1.0,0.001,-1.0,-1.0
2.213769,-1.0,0.001,-1.0,-1.0
1.5977598,-1.0,0.001,-1.0,-1.0
1.9273508,-1.0,0.001,-1.0,-1.0
2.140106,-1.0,0.001,-1.0,-1.0
3.0521731,-1.0,0.001,-1.0,-1.0
2.030278,-1.0,0.001,-1.0,-1.0
2.7640016,-1.0,0.001,-1.0,-1.0
2.2724018,-1.0,0.001,-1.0,-1.0
2.1351361,-1.0,0.001,-1.0,-1.0
2.232131,-1.0,0.001,-1.0,-1.0
3.1778154,-1.0,0.001,-1.0,-1.0
1.5814606,-1.0,0.001,-1.0,-1.0
2.074468,-1.0,0.001,-1.0,-1.0
1.057648,-1.0,0.001,-1.0,-1.0
1.9648013,-1.0,0.001,-1.0,-1.0
2.997567,-1.0,0.001,-1.0,-1.0
2.1493618,-1.0,0.001,-1.0,-1.0
1.61597,-1.0,0.001,-1.0,-1.0
2.1353087,-1.0,0.001,-1.0,-1.0
1.9315007,-1.0,0.001,-1.0,-1.0
3.3353648,-1.0,0.001,-1.0,-1.0
2.304679,-1.0,0.001,-1.0,-1.0
1.9261394,-1.0,0.001,-1.0,-1.0
2.426213,-1.0,0.001,-1.0,-1.0
1.5443403,-1.0,0.001,-1.0,-1.0
2.7537315,-1.0,0.001,-1.0,-1.0
1.3482028,-1.0,0.001,-1.0,-1.0
1.0361218,-1.0,0.001,-1.0,-1.0
2.5942104,-1.0,0.001,-1.0,-1.0
2.212586,-1.0,0.001,-1.0,-1.0
1.4591852,-1.0,0.001,-1.0,-1.0
1.4048514,-1.0,0.001,-1.0,-1.0
2.8621776,-1.0,0.001,-1.0,-1.0
1.8944023,-1.0,0.001,-1.0,-1.0
1.9561157,-1.0,0.001,-1.0,-1.0
2.2996695,-1.0,0.001,-1.0,-1.0
2.1027474,-1.0,0.001,-1.0,-1.0
1.6250832,-1.0,0.001,-1.0,-1.0
1.0939363,-1.0,0.001,-1.0,-1.0
2.071914,-1.0,0.001,-1.0,-1.0
5.033368,-1.0,0.001,-1.0,-1.0
1.5107113,-1.0,0.001,-1.0,-1.0
3.3094482,-1.0,0.001,-1.0,-1.0
1.8131618,-1.0,0.001,-1.0,-1.0
1.2818595,-1.0,0.001,-1.0,-1.0
1.7932135,-1.0,0.001,-1.0,-1.0
1.2429615,-1.0,0.001,-1.0,-1.0
2.0627255,-1.0,0.001,-1.0,-1.0
3.1841555,-1.0,0.001,-1.0,-1.0
1.6998823,-1.0,0.001,-1.0,-1.0
2.3306315,-1.0,0.001,-1.0,-1.0
1.3471034,-1.0,0.001,-1.0,-1.0
1.2072747,28.21688,0.001,13.831985,0.2764604
2.7715669,-1.0,0.001,-1.0,-1.0
2.834196,-1.0,0.001,-1.0,-1.0
1.8594893,-1.0,0.001,-1.0,-1.0
2.7638333,-1.0,0.001,-1.0,-1.0
1.2741982,-1.0,0.001,-1.0,-1.0
1.9733784,-1.0,0.001,-1.0,-1.0
2.832635,-1.0,0.001,-1.0,-1.0
2.165299,-1.0,0.001,-1.0,-1.0
3.164013,-1.0,0.001,-1.0,-1.0
1.4924393,-1.0,0.001,-1.0,-1.0
1.4140718,-1.0,0.001,-1.0,-1.0
3.1515949,-1.0,0.001,-1.0,-1.0
1.9346448,-1.0,0.001,-1.0,-1.0
1.0341065,-1.0,0.001,-1.0,-1.0
2.2180495,-1.0,0.001,-1.0,-1.0
3.1706815,-1.0,0.001,-1.0,-1.0
2.1967037,-1.0,0.001,-1.0,-1.0
2.55173,-1.0,0.001,-1.0,-1.0
2.796744,-1.0,0.001,-1.0,-1.0
1.9652854,-1.0,0.001,-1.0,-1.0
1.2875504,-1.0,0.001,-1.0,-1.0
1.3821583,-1.0,0.001,-1.0,-1.0
2.8822122,-1.0,0.001,-1.0,-1.0
2.7322195,-1.0,0.001,-1.0,-1.0
1.5582216,-1.0,0.001,-1.0,-1.0
2.3552723,-1.0,0.001,-1.0,-1.0
1.5754809,-1.0,0.001,-1.0,-1.0
1.5278214,-1.0,0.001,-1.0,-1.0
1.9435503,-1.0,0.001,-1.0,-1.0
1.1185112,-1.0,0.001,-1.0,-1.0
2.2913868,-1.0,0.001,-1.0,-1.0
2.8136885,-1.0,0.001,-1.0,-1.0
1.9044274,-1.0,0.001,-1.0,-1.0
2.7935708,-1.0,0.001,-1.0,-1.0
2.4451628,-1.0,0.001,-1.0,-1.0
1.0929556,-1.0,0.001,-1.0,-1.0
2.1360219,-1.0,0.001,-1.0,-1.0
1.6067723,-1.0,0.001,-1.0,-1.0
0.8768296,-1.0,0.001,-1.0,-1.0
4.755678,-1.0,0.001,-1.0,-1.0
1.8770182,-1.0,0.001,-1.0,-1.0
1.3602955,-1.0,0.001,-1.0,-1.0
2.45764,-1.0,0.001,-1.0,-1.0
1.4850436,-1.0,0.001,-1.0,-1.0
0.9606669,-1.0,0.001,-1.0,-1.0
2.8662257,-1.0,0.001,-1.0,-1.0
1.8249776,-1.0,0.001,-1.0,-1.0
1.4116127,-1.0,0.001,-1.0,-1.0
1.4345195,-1.0,0.001,-1.0,-1.0
2.5667527,-1.0,0.001,-1.0,-1.0
