,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
10334,3.6738486,-1.0,0.001,-1.0,-1.0
10335,1.006786,-1.0,0.001,-1.0,-1.0
10336,1.8647224,-1.0,0.001,-1.0,-1.0
10337,2.1274192,-1.0,0.001,-1.0,-1.0
10338,2.3914685,-1.0,0.001,-1.0,-1.0
10339,1.4506778,-1.0,0.001,-1.0,-1.0
10340,2.1801636,-1.0,0.001,-1.0,-1.0
10341,3.3759704,-1.0,0.001,-1.0,-1.0
10342,2.228269,-1.0,0.001,-1.0,-1.0
10343,3.0049868,-1.0,0.001,-1.0,-1.0
10344,1.8694795,-1.0,0.001,-1.0,-1.0
10345,4.1006804,-1.0,0.001,-1.0,-1.0
10346,3.2226753,-1.0,0.001,-1.0,-1.0
10347,2.633051,-1.0,0.001,-1.0,-1.0
10348,2.3290038,-1.0,0.001,-1.0,-1.0
10349,1.9387728,-1.0,0.001,-1.0,-1.0
10350,2.387415,-1.0,0.001,-1.0,-1.0
10351,2.6338046,-1.0,0.001,-1.0,-1.0
10352,2.9164007,-1.0,0.001,-1.0,-1.0
10353,3.8161304,-1.0,0.001,-1.0,-1.0
10354,1.7600796,-1.0,0.001,-1.0,-1.0
10355,2.3011754,-1.0,0.001,-1.0,-1.0
10356,2.4723125,-1.0,0.001,-1.0,-1.0
10357,2.3844852,-1.0,0.001,-1.0,-1.0
10358,2.016478,-1.0,0.001,-1.0,-1.0
10359,1.3205293,-1.0,0.001,-1.0,-1.0
10360,1.6359594,-1.0,0.001,-1.0,-1.0
10361,2.2738626,-1.0,0.001,-1.0,-1.0
10362,2.5718577,-1.0,0.001,-1.0,-1.0
10363,1.9285996,-1.0,0.001,-1.0,-1.0
10364,1.8034055,-1.0,0.001,-1.0,-1.0
10365,3.3121066,-1.0,0.001,-1.0,-1.0
10366,3.8344584,-1.0,0.001,-1.0,-1.0
10367,3.0803716,-1.0,0.001,-1.0,-1.0
10368,2.2600465,-1.0,0.001,-1.0,-1.0
10369,2.792787,-1.0,0.001,-1.0,-1.0
10370,2.0583248,-1.0,0.001,-1.0,-1.0
10371,2.3102014,-1.0,0.001,-1.0,-1.0
10372,2.4740438,-1.0,0.001,-1.0,-1.0
10373,2.3361676,-1.0,0.001,-1.0,-1.0
10374,1.257776,-1.0,0.001,-1.0,-1.0
10375,1.8296553,-1.0,0.001,-1.0,-1.0
10376,3.3153028,-1.0,0.001,-1.0,-1.0
10377,3.3975089,-1.0,0.001,-1.0,-1.0
10378,2.9228554,-1.0,0.001,-1.0,-1.0
10379,1.6494362,-1.0,0.001,-1.0,-1.0
10380,1.6273807,-1.0,0.001,-1.0,-1.0
10381,2.2466025,-1.0,0.001,-1.0,-1.0
10382,3.0274572,-1.0,0.001,-1.0,-1.0
10383,1.5229204,-1.0,0.001,-1.0,-1.0
10384,1.560869,-1.0,0.001,-1.0,-1.0
10385,1.6326957,-1.0,0.001,-1.0,-1.0
10386,2.696341,-1.0,0.001,-1.0,-1.0
10387,1.2790236,-1.0,0.001,-1.0,-1.0
10388,1.718813,-1.0,0.001,-1.0,-1.0
10389,2.0363708,-1.0,0.001,-1.0,-1.0
10390,3.123349,-1.0,0.001,-1.0,-1.0
10391,2.5589163,-1.0,0.001,-1.0,-1.0
10392,3.0380213,-1.0,0.001,-1.0,-1.0
10393,4.437001,-1.0,0.001,-1.0,-1.0
10394,2.538818,-1.0,0.001,-1.0,-1.0
10395,2.6540356,-1.0,0.001,-1.0,-1.0
10396,4.83091,-1.0,0.001,-1.0,-1.0
10397,3.6780155,-1.0,0.001,-1.0,-1.0
10398,2.9300663,-1.0,0.001,-1.0,-1.0
10399,2.4849892,-1.0,0.001,-1.0,-1.0
10400,2.6891506,-1.0,0.001,-1.0,-1.0
10401,2.6000426,-1.0,0.001,-1.0,-1.0
10402,2.3274565,-1.0,0.001,-1.0,-1.0
10403,2.0393968,-1.0,0.001,-1.0,-1.0
10404,2.7155209,-1.0,0.001,-1.0,-1.0
10405,1.9160652,-1.0,0.001,-1.0,-1.0
10406,3.5987375,-1.0,0.001,-1.0,-1.0
10407,0.9936552,-1.0,0.001,-1.0,-1.0
10408,1.9523292,-1.0,0.001,-1.0,-1.0
10409,1.5758868,-1.0,0.001,-1.0,-1.0
10410,1.6925027,-1.0,0.001,-1.0,-1.0
10411,3.409897,-1.0,0.001,-1.0,-1.0
10412,2.409541,-1.0,0.001,-1.0,-1.0
10413,1.8721929,-1.0,0.001,-1.0,-1.0
10414,2.300766,-1.0,0.001,-1.0,-1.0
10415,1.8978534,-1.0,0.001,-1.0,-1.0
10416,3.347865,-1.0,0.001,-1.0,-1.0
10417,1.4119445,-1.0,0.001,-1.0,-1.0
10418,1.6708834,-1.0,0.001,-1.0,-1.0
10419,1.5089653,-1.0,0.001,-1.0,-1.0
10420,2.1656995,-1.0,0.001,-1.0,-1.0
10421,1.7601521,-1.0,0.001,-1.0,-1.0
10422,3.0501978,-1.0,0.001,-1.0,-1.0
10423,2.6633925,-1.0,0.001,-1.0,-1.0
10424,2.8596532,-1.0,0.001,-1.0,-1.0
10425,2.500454,-1.0,0.001,-1.0,-1.0
10426,1.2078831,-1.0,0.001,-1.0,-1.0
10427,2.750277,-1.0,0.001,-1.0,-1.0
10428,4.2696877,-1.0,0.001,-1.0,-1.0
10429,1.4198438,-1.0,0.001,-1.0,-1.0
10430,1.9011992,-1.0,0.001,-1.0,-1.0
10431,2.570268,-1.0,0.001,-1.0,-1.0
10432,2.7680779,-1.0,0.001,-1.0,-1.0
10433,2.338818,-1.0,0.001,-1.0,-1.0
10434,1.9489009,-1.0,0.001,-1.0,-1.0
10435,1.1095304,-1.0,0.001,-1.0,-1.0
10436,1.7409779,-1.0,0.001,-1.0,-1.0
10437,2.2299178,-1.0,0.001,-1.0,-1.0
10438,1.019516,-1.0,0.001,-1.0,-1.0
10439,1.4842153,-1.0,0.001,-1.0,-1.0
10440,4.053848,-1.0,0.001,-1.0,-1.0
10441,1.8607793,-1.0,0.001,-1.0,-1.0
10442,2.0811489,-1.0,0.001,-1.0,-1.0
10443,4.230815,-1.0,0.001,-1.0,-1.0
10444,1.8036033,-1.0,0.001,-1.0,-1.0
10445,2.0211005,-1.0,0.001,-1.0,-1.0
10446,2.0193744,-1.0,0.001,-1.0,-1.0
10447,5.360017,-1.0,0.001,-1.0,-1.0
10448,2.7131927,-1.0,0.001,-1.0,-1.0
10449,2.1080177,-1.0,0.001,-1.0,-1.0
10450,2.9171627,-1.0,0.001,-1.0,-1.0
10451,2.542818,-1.0,0.001,-1.0,-1.0
10452,1.8708463,-1.0,0.001,-1.0,-1.0
10453,3.3112593,-1.0,0.001,-1.0,-1.0
10454,2.4823823,-1.0,0.001,-1.0,-1.0
10455,3.198703,-1.0,0.001,-1.0,-1.0
10456,2.365293,-1.0,0.001,-1.0,-1.0
10457,2.2918077,-1.0,0.001,-1.0,-1.0
10458,2.6720333,-1.0,0.001,-1.0,-1.0
10459,1.5923482,-1.0,0.001,-1.0,-1.0
10460,2.39044,-1.0,0.001,-1.0,-1.0
10461,3.0330453,-1.0,0.001,-1.0,-1.0
10462,3.4074786,-1.0,0.001,-1.0,-1.0
10463,2.6111917,-1.0,0.001,-1.0,-1.0
10464,3.1433625,-1.0,0.001,-1.0,-1.0
10465,2.3790507,-1.0,0.001,-1.0,-1.0
10466,1.552061,-1.0,0.001,-1.0,-1.0
10467,2.8840258,-1.0,0.001,-1.0,-1.0
10468,2.700071,-1.0,0.001,-1.0,-1.0
10469,2.089096,-1.0,0.001,-1.0,-1.0
10470,2.2078798,-1.0,0.001,-1.0,-1.0
10471,1.6335579,-1.0,0.001,-1.0,-1.0
10472,1.7878535,-1.0,0.001,-1.0,-1.0
10473,2.2565117,-1.0,0.001,-1.0,-1.0
10474,1.8503487,-1.0,0.001,-1.0,-1.0
10475,3.5042965,-1.0,0.001,-1.0,-1.0
10476,1.8402134,-1.0,0.001,-1.0,-1.0
10477,1.6254543,-1.0,0.001,-1.0,-1.0
10478,2.0357335,-1.0,0.001,-1.0,-1.0
10479,1.2329859,-1.0,0.001,-1.0,-1.0
10480,1.5640275,-1.0,0.001,-1.0,-1.0
10481,2.1570058,-1.0,0.001,-1.0,-1.0
10482,2.0312116,-1.0,0.001,-1.0,-1.0
10483,1.4893758,-1.0,0.001,-1.0,-1.0
10484,1.9853617,-1.0,0.001,-1.0,-1.0
10485,2.455438,-1.0,0.001,-1.0,-1.0
10486,2.5422502,-1.0,0.001,-1.0,-1.0
10487,1.4214718,-1.0,0.001,-1.0,-1.0
10488,2.1837425,-1.0,0.001,-1.0,-1.0
10489,1.7802609,-1.0,0.001,-1.0,-1.0
10490,1.4583391,-1.0,0.001,-1.0,-1.0
10491,1.833382,-1.0,0.001,-1.0,-1.0
10492,0.33015725,-1.0,0.001,-1.0,-1.0
10493,2.8499322,-1.0,0.001,-1.0,-1.0
10494,4.0497303,-1.0,0.001,-1.0,-1.0
10495,1.4995345,-1.0,0.001,-1.0,-1.0
10496,1.4255908,-1.0,0.001,-1.0,-1.0
10497,1.618712,-1.0,0.001,-1.0,-1.0
10498,1.6423753,-1.0,0.001,-1.0,-1.0
10499,2.9002063,-1.0,0.001,-1.0,-1.0
10500,1.6506937,-1.0,0.001,-1.0,-1.0
10501,1.2285159,-1.0,0.001,-1.0,-1.0
10502,2.5559754,-1.0,0.001,-1.0,-1.0
10503,2.9881346,-1.0,0.001,-1.0,-1.0
10504,2.0181088,-1.0,0.001,-1.0,-1.0
10505,2.3805313,-1.0,0.001,-1.0,-1.0
10506,1.1688429,-1.0,0.001,-1.0,-1.0
10507,2.8241124,-1.0,0.001,-1.0,-1.0
10508,2.146646,-1.0,0.001,-1.0,-1.0
10509,1.6754429,-1.0,0.001,-1.0,-1.0
10510,4.4962707,-1.0,0.001,-1.0,-1.0
10511,2.2228723,-1.0,0.001,-1.0,-1.0
10512,2.120936,-1.0,0.001,-1.0,-1.0
10513,2.1608074,-1.0,0.001,-1.0,-1.0
10514,1.2926247,-1.0,0.001,-1.0,-1.0
10515,2.2937179,-1.0,0.001,-1.0,-1.0
10516,2.6564713,-1.0,0.001,-1.0,-1.0
10517,3.6255088,-1.0,0.001,-1.0,-1.0
10518,2.4720106,-1.0,0.001,-1.0,-1.0
10519,1.6336703,-1.0,0.001,-1.0,-1.0
10520,2.3092928,-1.0,0.001,-1.0,-1.0
10521,1.9492553,-1.0,0.001,-1.0,-1.0
10522,2.9094737,-1.0,0.001,-1.0,-1.0
10523,3.9626079,-1.0,0.001,-1.0,-1.0
10524,3.159283,-1.0,0.001,-1.0,-1.0
10525,2.1221552,-1.0,0.001,-1.0,-1.0
10526,2.7802823,-1.0,0.001,-1.0,-1.0
10527,1.9266396,-1.0,0.001,-1.0,-1.0
10528,2.5733101,-1.0,0.001,-1.0,-1.0
10529,5.0071354,-1.0,0.001,-1.0,-1.0
10530,1.7889243,-1.0,0.001,-1.0,-1.0
10531,1.6079593,-1.0,0.001,-1.0,-1.0
10532,2.74617,-1.0,0.001,-1.0,-1.0
10533,2.5597942,-1.0,0.001,-1.0,-1.0
10534,3.123418,-1.0,0.001,-1.0,-1.0
10535,2.934132,-1.0,0.001,-1.0,-1.0
10536,1.192796,-1.0,0.001,-1.0,-1.0
10537,2.0344272,-1.0,0.001,-1.0,-1.0
10538,1.8291404,-1.0,0.001,-1.0,-1.0
10539,0.76909244,-1.0,0.001,-1.0,-1.0
10540,2.525701,-1.0,0.001,-1.0,-1.0
10541,2.1670222,-1.0,0.001,-1.0,-1.0
10542,2.175157,-1.0,0.001,-1.0,-1.0
10543,1.3286126,-1.0,0.001,-1.0,-1.0
10544,1.8731028,-1.0,0.001,-1.0,-1.0
10545,2.0996976,-1.0,0.001,-1.0,-1.0
10546,1.1676636,-1.0,0.001,-1.0,-1.0
10547,1.7304779,-1.0,0.001,-1.0,-1.0
10548,2.961072,-1.0,0.001,-1.0,-1.0
10549,2.4205823,-1.0,0.001,-1.0,-1.0
10550,2.813884,-1.0,0.001,-1.0,-1.0
10551,1.6751376,-1.0,0.001,-1.0,-1.0
10552,1.9570333,-1.0,0.001,-1.0,-1.0
10553,2.586474,-1.0,0.001,-1.0,-1.0
10554,3.61364,-1.0,0.001,-1.0,-1.0
10555,2.3728018,-1.0,0.001,-1.0,-1.0
10556,1.4957997,-1.0,0.001,-1.0,-1.0
10557,1.8667431,-1.0,0.001,-1.0,-1.0
10558,2.3396685,-1.0,0.001,-1.0,-1.0
10559,2.5826266,-1.0,0.001,-1.0,-1.0
10560,2.057723,-1.0,0.001,-1.0,-1.0
10561,1.5804145,-1.0,0.001,-1.0,-1.0
10562,0.89282244,-1.0,0.001,-1.0,-1.0
10563,2.2881026,-1.0,0.001,-1.0,-1.0
10564,1.6857394,-1.0,0.001,-1.0,-1.0
10565,2.2289352,-1.0,0.001,-1.0,-1.0
10566,1.771338,-1.0,0.001,-1.0,-1.0
10567,1.337966,-1.0,0.001,-1.0,-1.0
10568,1.9471358,-1.0,0.001,-1.0,-1.0
10569,3.6383722,-1.0,0.001,-1.0,-1.0
10570,2.3464208,-1.0,0.001,-1.0,-1.0
10571,2.5091426,-1.0,0.001,-1.0,-1.0
10572,0.9475074,-1.0,0.001,-1.0,-1.0
10573,2.1546926,-1.0,0.001,-1.0,-1.0
10574,2.255461,-1.0,0.001,-1.0,-1.0
10575,2.0992405,-1.0,0.001,-1.0,-1.0
10576,3.7963934,-1.0,0.001,-1.0,-1.0
10577,2.4155679,-1.0,0.001,-1.0,-1.0
10578,1.8882852,-1.0,0.001,-1.0,-1.0
10579,2.1548402,-1.0,0.001,-1.0,-1.0
10580,0.80749476,-1.0,0.001,-1.0,-1.0
10581,1.3859541,-1.0,0.001,-1.0,-1.0
10582,2.0098686,-1.0,0.001,-1.0,-1.0
10583,3.6378655,-1.0,0.001,-1.0,-1.0
10584,1.8156042,-1.0,0.001,-1.0,-1.0
10585,1.9668751,-1.0,0.001,-1.0,-1.0
10586,2.0860205,-1.0,0.001,-1.0,-1.0
10587,4.293878,-1.0,0.001,-1.0,-1.0
10588,1.3896933,-1.0,0.001,-1.0,-1.0
10589,1.8520951,-1.0,0.001,-1.0,-1.0
10590,2.312395,-1.0,0.001,-1.0,-1.0
10591,1.8027456,-1.0,0.001,-1.0,-1.0
10592,1.4515852,-1.0,0.001,-1.0,-1.0
10593,2.7192078,-1.0,0.001,-1.0,-1.0
10594,1.4882932,-1.0,0.001,-1.0,-1.0
10595,1.740257,-1.0,0.001,-1.0,-1.0
10596,4.1526785,-1.0,0.001,-1.0,-1.0
10597,1.6232111,-1.0,0.001,-1.0,-1.0
10598,1.3532383,-1.0,0.001,-1.0,-1.0
10599,2.1923354,-1.0,0.001,-1.0,-1.0
10600,3.0080895,-1.0,0.001,-1.0,-1.0
10601,3.0693746,-1.0,0.001,-1.0,-1.0
10602,3.7657046,-1.0,0.001,-1.0,-1.0
10603,1.5232,-1.0,0.001,-1.0,-1.0
10604,1.3779706,-1.0,0.001,-1.0,-1.0
10605,3.0106688,-1.0,0.001,-1.0,-1.0
10606,1.872911,-1.0,0.001,-1.0,-1.0
10607,2.3612497,-1.0,0.001,-1.0,-1.0
10608,2.0207498,-1.0,0.001,-1.0,-1.0
10609,2.3482296,-1.0,0.001,-1.0,-1.0
10610,2.8196745,-1.0,0.001,-1.0,-1.0
10611,2.023612,-1.0,0.001,-1.0,-1.0
10612,2.286361,-1.0,0.001,-1.0,-1.0
10613,3.0893965,-1.0,0.001,-1.0,-1.0
10614,2.9931083,-1.0,0.001,-1.0,-1.0
10615,2.0086617,-1.0,0.001,-1.0,-1.0
10616,2.0040686,-1.0,0.001,-1.0,-1.0
10617,2.4002733,-1.0,0.001,-1.0,-1.0
10618,1.7464727,-1.0,0.001,-1.0,-1.0
10619,1.7192452,-1.0,0.001,-1.0,-1.0
10620,2.834453,-1.0,0.001,-1.0,-1.0
10621,2.1299407,-1.0,0.001,-1.0,-1.0
10622,1.6404238,-1.0,0.001,-1.0,-1.0
10623,2.531218,-1.0,0.001,-1.0,-1.0
10624,1.2828153,-1.0,0.001,-1.0,-1.0
10625,1.3483338,-1.0,0.001,-1.0,-1.0
10626,2.9169207,-1.0,0.001,-1.0,-1.0
10627,1.1330231,-1.0,0.001,-1.0,-1.0
10628,2.9483905,-1.0,0.001,-1.0,-1.0
10629,2.282365,-1.0,0.001,-1.0,-1.0
10630,1.5264184,-1.0,0.001,-1.0,-1.0
10631,2.9078908,-1.0,0.001,-1.0,-1.0
10632,1.3686658,-1.0,0.001,-1.0,-1.0
10633,2.9408762,-1.0,0.001,-1.0,-1.0
10634,1.3595674,-1.0,0.001,-1.0,-1.0
10635,1.6463739,-1.0,0.001,-1.0,-1.0
10636,2.7700481,-1.0,0.001,-1.0,-1.0
10637,1.2614911,-1.0,0.001,-1.0,-1.0
10638,2.886106,-1.0,0.001,-1.0,-1.0
10639,1.9693034,-1.0,0.001,-1.0,-1.0
10640,4.7593293,-1.0,0.001,-1.0,-1.0
10641,2.8649216,-1.0,0.001,-1.0,-1.0
10642,1.3150584,-1.0,0.001,-1.0,-1.0
10643,1.3285354,-1.0,0.001,-1.0,-1.0
10644,2.9477344,-1.0,0.001,-1.0,-1.0
10645,1.3814211,-1.0,0.001,-1.0,-1.0
10646,4.4066863,-1.0,0.001,-1.0,-1.0
10647,2.179846,-1.0,0.001,-1.0,-1.0
10648,1.6521674,-1.0,0.001,-1.0,-1.0
10649,2.4317544,-1.0,0.001,-1.0,-1.0
10650,2.3333936,-1.0,0.001,-1.0,-1.0
10651,3.098043,-1.0,0.001,-1.0,-1.0
10652,2.3429675,-1.0,0.001,-1.0,-1.0
10653,6.0532093,-1.0,0.001,-1.0,-1.0
10654,1.5063736,-1.0,0.001,-1.0,-1.0
10655,3.5607798,-1.0,0.001,-1.0,-1.0
10656,0.9914397,-1.0,0.001,-1.0,-1.0
10657,1.8386356,-1.0,0.001,-1.0,-1.0
10658,1.4150493,-1.0,0.001,-1.0,-1.0
10659,1.8751944,-1.0,0.001,-1.0,-1.0
10660,2.1299057,-1.0,0.001,-1.0,-1.0
10661,3.8179493,-1.0,0.001,-1.0,-1.0
10662,2.9940262,-1.0,0.001,-1.0,-1.0
10663,3.0773795,-1.0,0.001,-1.0,-1.0
10664,4.0662613,-1.0,0.001,-1.0,-1.0
10665,1.7419668,-1.0,0.001,-1.0,-1.0
10666,1.9086787,-1.0,0.001,-1.0,-1.0
10667,1.1990128,-1.0,0.001,-1.0,-1.0
10668,3.0387335,-1.0,0.001,-1.0,-1.0
10669,2.7198246,-1.0,0.001,-1.0,-1.0
10670,3.6238055,-1.0,0.001,-1.0,-1.0
10671,3.0430372,-1.0,0.001,-1.0,-1.0
10672,1.4256594,-1.0,0.001,-1.0,-1.0
10673,2.4446173,-1.0,0.001,-1.0,-1.0
10674,2.2578263,-1.0,0.001,-1.0,-1.0
10675,1.0586561,-1.0,0.001,-1.0,-1.0
10676,2.2794795,-1.0,0.001,-1.0,-1.0
10677,3.17478,-1.0,0.001,-1.0,-1.0
10678,2.7986474,-1.0,0.001,-1.0,-1.0
10679,1.347455,-1.0,0.001,-1.0,-1.0
10680,1.2932075,-1.0,0.001,-1.0,-1.0
10681,1.2548968,-1.0,0.001,-1.0,-1.0
10682,2.331407,-1.0,0.001,-1.0,-1.0
10683,1.3065009,-1.0,0.001,-1.0,-1.0
10684,2.1387503,-1.0,0.001,-1.0,-1.0
10685,2.7460952,-1.0,0.001,-1.0,-1.0
10686,1.5970142,-1.0,0.001,-1.0,-1.0
10687,1.2847933,-1.0,0.001,-1.0,-1.0
10688,1.4761456,-1.0,0.001,-1.0,-1.0
10689,2.9431615,-1.0,0.001,-1.0,-1.0
10690,1.3124251,-1.0,0.001,-1.0,-1.0
10691,3.3999057,-1.0,0.001,-1.0,-1.0
10692,1.8726323,-1.0,0.001,-1.0,-1.0
10693,3.3306367,-1.0,0.001,-1.0,-1.0
10694,2.67022,-1.0,0.001,-1.0,-1.0
10695,2.6633375,-1.0,0.001,-1.0,-1.0
10696,1.4275279,-1.0,0.001,-1.0,-1.0
10697,1.219708,-1.0,0.001,-1.0,-1.0
10698,1.6957941,-1.0,0.001,-1.0,-1.0
10699,2.7295513,-1.0,0.001,-1.0,-1.0
10700,1.5352497,-1.0,0.001,-1.0,-1.0
10701,3.25656,-1.0,0.001,-1.0,-1.0
10702,2.259206,-1.0,0.001,-1.0,-1.0
10703,2.2716,-1.0,0.001,-1.0,-1.0
10704,1.9549997,-1.0,0.001,-1.0,-1.0
10705,1.7329755,-1.0,0.001,-1.0,-1.0
10706,1.8927,-1.0,0.001,-1.0,-1.0
10707,1.2472992,-1.0,0.001,-1.0,-1.0
10708,1.8287265,-1.0,0.001,-1.0,-1.0
10709,2.0728002,-1.0,0.001,-1.0,-1.0
10710,1.4281203,-1.0,0.001,-1.0,-1.0
10711,3.5680046,-1.0,0.001,-1.0,-1.0
10712,1.5945563,-1.0,0.001,-1.0,-1.0
10713,3.3067236,-1.0,0.001,-1.0,-1.0
10714,3.490621,-1.0,0.001,-1.0,-1.0
10715,1.826994,-1.0,0.001,-1.0,-1.0
10716,2.312066,-1.0,0.001,-1.0,-1.0
10717,1.8199694,-1.0,0.001,-1.0,-1.0
10718,1.9272422,-1.0,0.001,-1.0,-1.0
10719,2.3670702,-1.0,0.001,-1.0,-1.0
10720,2.7131467,-1.0,0.001,-1.0,-1.0
10721,2.6538334,-1.0,0.001,-1.0,-1.0
10722,1.6944126,-1.0,0.001,-1.0,-1.0
10723,2.7235074,-1.0,0.001,-1.0,-1.0
10724,1.0570723,-1.0,0.001,-1.0,-1.0
10725,1.2492106,-1.0,0.001,-1.0,-1.0
10726,2.738371,-1.0,0.001,-1.0,-1.0
10727,1.3207101,-1.0,0.001,-1.0,-1.0
10728,3.136819,-1.0,0.001,-1.0,-1.0
10729,2.161699,-1.0,0.001,-1.0,-1.0
10730,2.0681512,-1.0,0.001,-1.0,-1.0
10731,1.5471326,-1.0,0.001,-1.0,-1.0
10732,2.8791513,-1.0,0.001,-1.0,-1.0
10733,1.9609962,-1.0,0.001,-1.0,-1.0
10734,2.554081,-1.0,0.001,-1.0,-1.0
10735,1.5288953,-1.0,0.001,-1.0,-1.0
10736,1.3432933,-1.0,0.001,-1.0,-1.0
10737,2.5107036,-1.0,0.001,-1.0,-1.0
10738,3.1478946,-1.0,0.001,-1.0,-1.0
10739,3.3923163,-1.0,0.001,-1.0,-1.0
10740,1.7003721,-1.0,0.001,-1.0,-1.0
10741,1.8343408,-1.0,0.001,-1.0,-1.0
10742,2.5079312,-1.0,0.001,-1.0,-1.0
10743,1.8169192,-1.0,0.001,-1.0,-1.0
10744,3.2281399,-1.0,0.001,-1.0,-1.0
10745,2.02365,-1.0,0.001,-1.0,-1.0
10746,3.0101042,-1.0,0.001,-1.0,-1.0
10747,2.5432377,-1.0,0.001,-1.0,-1.0
10748,3.2440004,-1.0,0.001,-1.0,-1.0
10749,3.4298687,-1.0,0.001,-1.0,-1.0
10750,1.0479767,-1.0,0.001,-1.0,-1.0
10751,1.6896797,-1.0,0.001,-1.0,-1.0
10752,2.3352532,-1.0,0.001,-1.0,-1.0
10753,2.320961,-1.0,0.001,-1.0,-1.0
10754,1.7703904,-1.0,0.001,-1.0,-1.0
10755,1.2045606,-1.0,0.001,-1.0,-1.0
10756,1.7064292,-1.0,0.001,-1.0,-1.0
10757,1.0316274,-1.0,0.001,-1.0,-1.0
10758,2.2043495,-1.0,0.001,-1.0,-1.0
10759,4.770377,-1.0,0.001,-1.0,-1.0
10760,1.8182954,-1.0,0.001,-1.0,-1.0
10761,0.80070555,-1.0,0.001,-1.0,-1.0
10762,2.0965135,-1.0,0.001,-1.0,-1.0
10763,2.563469,-1.0,0.001,-1.0,-1.0
10764,2.8224673,-1.0,0.001,-1.0,-1.0
10765,1.4538318,-1.0,0.001,-1.0,-1.0
10766,4.159207,-1.0,0.001,-1.0,-1.0
10767,2.0842,-1.0,0.001,-1.0,-1.0
10768,1.3535752,-1.0,0.001,-1.0,-1.0
10769,1.6285299,-1.0,0.001,-1.0,-1.0
10770,4.0939937,-1.0,0.001,-1.0,-1.0
10771,1.1025909,-1.0,0.001,-1.0,-1.0
10772,3.0657482,-1.0,0.001,-1.0,-1.0
10773,3.0818624,-1.0,0.001,-1.0,-1.0
10774,1.2187958,-1.0,0.001,-1.0,-1.0
10775,1.756839,-1.0,0.001,-1.0,-1.0
10776,2.3915677,-1.0,0.001,-1.0,-1.0
10777,2.945105,-1.0,0.001,-1.0,-1.0
10778,1.6363974,-1.0,0.001,-1.0,-1.0
10779,2.48038,-1.0,0.001,-1.0,-1.0
10780,1.8437848,-1.0,0.001,-1.0,-1.0
10781,1.1692545,-1.0,0.001,-1.0,-1.0
10782,2.7292483,-1.0,0.001,-1.0,-1.0
10783,2.13142,-1.0,0.001,-1.0,-1.0
10784,1.5187845,-1.0,0.001,-1.0,-1.0
10785,3.1793418,-1.0,0.001,-1.0,-1.0
10786,2.9205585,-1.0,0.001,-1.0,-1.0
10787,2.096752,-1.0,0.001,-1.0,-1.0
10788,1.8287433,-1.0,0.001,-1.0,-1.0
10789,2.1901681,-1.0,0.001,-1.0,-1.0
10790,1.4612137,-1.0,0.001,-1.0,-1.0
10791,1.983051,-1.0,0.001,-1.0,-1.0
10792,1.8977456,-1.0,0.001,-1.0,-1.0
10793,4.228185,-1.0,0.001,-1.0,-1.0
10794,2.0064175,-1.0,0.001,-1.0,-1.0
10795,2.3364494,-1.0,0.001,-1.0,-1.0
10796,2.8387613,-1.0,0.001,-1.0,-1.0
10797,2.0917711,-1.0,0.001,-1.0,-1.0
10798,2.0668523,-1.0,0.001,-1.0,-1.0
10799,1.167322,-1.0,0.001,-1.0,-1.0
10800,1.9190092,-1.0,0.001,-1.0,-1.0
10801,2.4897873,-1.0,0.001,-1.0,-1.0
10802,2.2571037,-1.0,0.001,-1.0,-1.0
10803,3.5188475,-1.0,0.001,-1.0,-1.0
10804,3.187468,-1.0,0.001,-1.0,-1.0
10805,1.0793395,-1.0,0.001,-1.0,-1.0
10806,4.332446,-1.0,0.001,-1.0,-1.0
10807,3.1232505,-1.0,0.001,-1.0,-1.0
10808,1.8073477,-1.0,0.001,-1.0,-1.0
10809,1.5954397,-1.0,0.001,-1.0,-1.0
10810,1.8273935,-1.0,0.001,-1.0,-1.0
10811,1.9530001,-1.0,0.001,-1.0,-1.0
10812,1.7475767,-1.0,0.001,-1.0,-1.0
10813,4.21691,-1.0,0.001,-1.0,-1.0
10814,0.983217,-1.0,0.001,-1.0,-1.0
10815,1.4469122,-1.0,0.001,-1.0,-1.0
10816,3.6604152,-1.0,0.001,-1.0,-1.0
10817,2.591336,-1.0,0.001,-1.0,-1.0
10818,3.7073324,-1.0,0.001,-1.0,-1.0
10819,1.4363725,-1.0,0.001,-1.0,-1.0
10820,2.3088384,-1.0,0.001,-1.0,-1.0
10821,2.2309809,-1.0,0.001,-1.0,-1.0
10822,3.8272033,-1.0,0.001,-1.0,-1.0
10823,2.0766497,-1.0,0.001,-1.0,-1.0
10824,3.4717808,-1.0,0.001,-1.0,-1.0
10825,2.0828676,-1.0,0.001,-1.0,-1.0
10826,2.1851015,-1.0,0.001,-1.0,-1.0
10827,3.1784623,-1.0,0.001,-1.0,-1.0
10828,2.0516777,-1.0,0.001,-1.0,-1.0
10829,2.3936677,-1.0,0.001,-1.0,-1.0
10830,3.9566135,-1.0,0.001,-1.0,-1.0
10831,2.2165368,-1.0,0.001,-1.0,-1.0
10832,4.4073353,-1.0,0.001,-1.0,-1.0
10833,1.2419163,-1.0,0.001,-1.0,-1.0
10834,1.4867842,-1.0,0.001,-1.0,-1.0
10835,3.3045766,-1.0,0.001,-1.0,-1.0
