train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
2.7960668,-1.0,0.001,-1.0,-1.0,-1.0
5.71509,-1.0,0.001,-1.0,-1.0,-1.0
5.926075,-1.0,0.001,-1.0,-1.0,-1.0
3.452068,-1.0,0.001,-1.0,-1.0,-1.0
5.031427,-1.0,0.001,-1.0,-1.0,-1.0
3.5084343,-1.0,0.001,-1.0,-1.0,-1.0
3.5835671,-1.0,0.001,-1.0,-1.0,-1.0
3.0753822,-1.0,0.001,-1.0,-1.0,-1.0
2.467286,-1.0,0.001,-1.0,-1.0,-1.0
4.620082,-1.0,0.001,-1.0,-1.0,-1.0
5.4404955,-1.0,0.001,-1.0,-1.0,-1.0
6.5343256,-1.0,0.001,-1.0,-1.0,-1.0
1.9285256,-1.0,0.001,-1.0,-1.0,-1.0
3.671407,-1.0,0.001,-1.0,-1.0,-1.0
2.4340277,-1.0,0.001,-1.0,-1.0,-1.0
3.3316236,-1.0,0.001,-1.0,-1.0,-1.0
4.252362,-1.0,0.001,-1.0,-1.0,-1.0
4.8041086,-1.0,0.001,-1.0,-1.0,-1.0
3.795507,-1.0,0.001,-1.0,-1.0,-1.0
5.184909,-1.0,0.001,-1.0,-1.0,-1.0
3.1066706,-1.0,0.001,-1.0,-1.0,-1.0
4.155932,-1.0,0.001,-1.0,-1.0,-1.0
5.488875,-1.0,0.001,-1.0,-1.0,-1.0
5.093689,-1.0,0.001,-1.0,-1.0,-1.0
4.895856,-1.0,0.001,-1.0,-1.0,-1.0
3.6484294,-1.0,0.001,-1.0,-1.0,-1.0
4.093408,-1.0,0.001,-1.0,-1.0,-1.0
6.183011,-1.0,0.001,-1.0,-1.0,-1.0
6.3402066,-1.0,0.001,-1.0,-1.0,-1.0
5.903486,-1.0,0.001,-1.0,-1.0,-1.0
4.3716326,-1.0,0.001,-1.0,-1.0,-1.0
5.461594,-1.0,0.001,-1.0,-1.0,-1.0
1.9026531,-1.0,0.001,-1.0,-1.0,-1.0
5.7150865,-1.0,0.001,-1.0,-1.0,-1.0
6.188966,-1.0,0.001,-1.0,-1.0,-1.0
3.663799,-1.0,0.001,-1.0,-1.0,-1.0
5.5657873,-1.0,0.001,-1.0,-1.0,-1.0
3.4420784,-1.0,0.001,-1.0,-1.0,-1.0
7.625975,-1.0,0.001,-1.0,-1.0,-1.0
7.5396895,-1.0,0.001,-1.0,-1.0,-1.0
4.8570666,-1.0,0.001,-1.0,-1.0,-1.0
5.395302,-1.0,0.001,-1.0,-1.0,-1.0
2.2714822,-1.0,0.001,-1.0,-1.0,-1.0
5.616697,-1.0,0.001,-1.0,-1.0,-1.0
4.2256927,-1.0,0.001,-1.0,-1.0,-1.0
5.07724,-1.0,0.001,-1.0,-1.0,-1.0
3.4623938,-1.0,0.001,-1.0,-1.0,-1.0
2.6720488,-1.0,0.001,-1.0,-1.0,-1.0
3.6043806,-1.0,0.001,-1.0,-1.0,-1.0
4.9299006,-1.0,0.001,-1.0,-1.0,-1.0
4.150569,-1.0,0.001,-1.0,-1.0,-1.0
3.3960335,-1.0,0.001,-1.0,-1.0,-1.0
3.790561,-1.0,0.001,-1.0,-1.0,-1.0
3.0643468,-1.0,0.001,-1.0,-1.0,-1.0
1.3568141,-1.0,0.001,-1.0,-1.0,-1.0
3.0745077,-1.0,0.001,-1.0,-1.0,-1.0
4.448269,-1.0,0.001,-1.0,-1.0,-1.0
2.0133212,-1.0,0.001,-1.0,-1.0,-1.0
2.1344938,-1.0,0.001,-1.0,-1.0,-1.0
2.1431837,-1.0,0.001,-1.0,-1.0,-1.0
4.057769,-1.0,0.001,-1.0,-1.0,-1.0
4.25301,-1.0,0.001,-1.0,-1.0,-1.0
4.6145797,-1.0,0.001,-1.0,-1.0,-1.0
5.9315825,-1.0,0.001,-1.0,-1.0,-1.0
3.0896573,-1.0,0.001,-1.0,-1.0,-1.0
4.8457594,-1.0,0.001,-1.0,-1.0,-1.0
3.9406984,-1.0,0.001,-1.0,-1.0,-1.0
3.2162383,-1.0,0.001,-1.0,-1.0,-1.0
4.967187,-1.0,0.001,-1.0,-1.0,-1.0
3.0740244,-1.0,0.001,-1.0,-1.0,-1.0
5.02189,-1.0,0.001,-1.0,-1.0,-1.0
3.3544464,-1.0,0.001,-1.0,-1.0,-1.0
5.6385455,-1.0,0.001,-1.0,-1.0,-1.0
6.253249,-1.0,0.001,-1.0,-1.0,-1.0
5.497372,-1.0,0.001,-1.0,-1.0,-1.0
5.2520614,-1.0,0.001,-1.0,-1.0,-1.0
7.3830414,-1.0,0.001,-1.0,-1.0,-1.0
4.5946894,-1.0,0.001,-1.0,-1.0,-1.0
4.5217853,-1.0,0.001,-1.0,-1.0,-1.0
5.1795254,-1.0,0.001,-1.0,-1.0,-1.0
6.180762,-1.0,0.001,-1.0,-1.0,-1.0
5.0001087,-1.0,0.001,-1.0,-1.0,-1.0
3.8115964,-1.0,0.001,-1.0,-1.0,-1.0
4.443138,-1.0,0.001,-1.0,-1.0,-1.0
4.1261744,-1.0,0.001,-1.0,-1.0,-1.0
5.3327675,-1.0,0.001,-1.0,-1.0,-1.0
3.294737,-1.0,0.001,-1.0,-1.0,-1.0
5.5932617,-1.0,0.001,-1.0,-1.0,-1.0
5.6407046,-1.0,0.001,-1.0,-1.0,-1.0
3.1692357,-1.0,0.001,-1.0,-1.0,-1.0
5.284184,-1.0,0.001,-1.0,-1.0,-1.0
8.449077,-1.0,0.001,-1.0,-1.0,-1.0
4.607314,-1.0,0.001,-1.0,-1.0,-1.0
3.5039618,-1.0,0.001,-1.0,-1.0,-1.0
3.5676696,-1.0,0.001,-1.0,-1.0,-1.0
3.3071725,-1.0,0.001,-1.0,-1.0,-1.0
3.5131738,-1.0,0.001,-1.0,-1.0,-1.0
4.7696776,-1.0,0.001,-1.0,-1.0,-1.0
3.781424,-1.0,0.001,-1.0,-1.0,-1.0
4.66468,-1.0,0.001,-1.0,-1.0,-1.0
2.6414747,-1.0,0.001,-1.0,-1.0,-1.0
2.3595486,-1.0,0.001,-1.0,-1.0,-1.0
4.474781,-1.0,0.001,-1.0,-1.0,-1.0
3.4590266,-1.0,0.001,-1.0,-1.0,-1.0
5.7501273,-1.0,0.001,-1.0,-1.0,-1.0
4.46761,-1.0,0.001,-1.0,-1.0,-1.0
6.4883504,-1.0,0.001,-1.0,-1.0,-1.0
3.1369238,-1.0,0.001,-1.0,-1.0,-1.0
6.8863673,-1.0,0.001,-1.0,-1.0,-1.0
4.2097087,-1.0,0.001,-1.0,-1.0,-1.0
1.5281563,-1.0,0.001,-1.0,-1.0,-1.0
4.59458,-1.0,0.001,-1.0,-1.0,-1.0
3.668116,-1.0,0.001,-1.0,-1.0,-1.0
3.3858883,-1.0,0.001,-1.0,-1.0,-1.0
3.2820754,-1.0,0.001,-1.0,-1.0,-1.0
4.677799,-1.0,0.001,-1.0,-1.0,-1.0
6.929102,-1.0,0.001,-1.0,-1.0,-1.0
4.104552,-1.0,0.001,-1.0,-1.0,-1.0
6.102716,-1.0,0.001,-1.0,-1.0,-1.0
10.412289,-1.0,0.001,-1.0,-1.0,-1.0
3.200399,-1.0,0.001,-1.0,-1.0,-1.0
3.3467002,-1.0,0.001,-1.0,-1.0,-1.0
3.446056,-1.0,0.001,-1.0,-1.0,-1.0
5.930583,-1.0,0.001,-1.0,-1.0,-1.0
4.499652,-1.0,0.001,-1.0,-1.0,-1.0
7.195527,-1.0,0.001,-1.0,-1.0,-1.0
4.216897,-1.0,0.001,-1.0,-1.0,-1.0
3.741256,-1.0,0.001,-1.0,-1.0,-1.0
4.2551355,-1.0,0.001,-1.0,-1.0,-1.0
2.6059465,-1.0,0.001,-1.0,-1.0,-1.0
6.2439384,-1.0,0.001,-1.0,-1.0,-1.0
2.5863762,-1.0,0.001,-1.0,-1.0,-1.0
4.5714064,-1.0,0.001,-1.0,-1.0,-1.0
3.133656,-1.0,0.001,-1.0,-1.0,-1.0
2.8475769,-1.0,0.001,-1.0,-1.0,-1.0
3.3265285,-1.0,0.001,-1.0,-1.0,-1.0
5.519249,-1.0,0.001,-1.0,-1.0,-1.0
6.8236885,-1.0,0.001,-1.0,-1.0,-1.0
3.1489427,-1.0,0.001,-1.0,-1.0,-1.0
2.8521585,-1.0,0.001,-1.0,-1.0,-1.0
2.3770525,-1.0,0.001,-1.0,-1.0,-1.0
5.49772,-1.0,0.001,-1.0,-1.0,-1.0
5.93317,-1.0,0.001,-1.0,-1.0,-1.0
2.9385483,-1.0,0.001,-1.0,-1.0,-1.0
3.4287736,-1.0,0.001,-1.0,-1.0,-1.0
6.6507325,-1.0,0.001,-1.0,-1.0,-1.0
3.0729845,-1.0,0.001,-1.0,-1.0,-1.0
4.5403547,-1.0,0.001,-1.0,-1.0,-1.0
3.1738505,-1.0,0.001,-1.0,-1.0,-1.0
2.3111537,-1.0,0.001,-1.0,-1.0,-1.0
10.685148,-1.0,0.001,-1.0,-1.0,-1.0
6.3605146,-1.0,0.001,-1.0,-1.0,-1.0
3.3086107,-1.0,0.001,-1.0,-1.0,-1.0
6.67176,-1.0,0.001,-1.0,-1.0,-1.0
5.1756334,-1.0,0.001,-1.0,-1.0,-1.0
4.383405,-1.0,0.001,-1.0,-1.0,-1.0
4.543614,-1.0,0.001,-1.0,-1.0,-1.0
4.1726785,-1.0,0.001,-1.0,-1.0,-1.0
7.3609486,-1.0,0.001,-1.0,-1.0,-1.0
2.8955498,-1.0,0.001,-1.0,-1.0,-1.0
4.692364,-1.0,0.001,-1.0,-1.0,-1.0
2.3966012,-1.0,0.001,-1.0,-1.0,-1.0
4.834031,-1.0,0.001,-1.0,-1.0,-1.0
4.9780254,-1.0,0.001,-1.0,-1.0,-1.0
4.6143527,-1.0,0.001,-1.0,-1.0,-1.0
4.251918,-1.0,0.001,-1.0,-1.0,-1.0
3.393574,-1.0,0.001,-1.0,-1.0,-1.0
3.8400779,-1.0,0.001,-1.0,-1.0,-1.0
3.9126494,-1.0,0.001,-1.0,-1.0,-1.0
6.3981705,-1.0,0.001,-1.0,-1.0,-1.0
3.0641181,-1.0,0.001,-1.0,-1.0,-1.0
5.5040283,-1.0,0.001,-1.0,-1.0,-1.0
3.2567172,-1.0,0.001,-1.0,-1.0,-1.0
2.4386964,-1.0,0.001,-1.0,-1.0,-1.0
2.6407988,-1.0,0.001,-1.0,-1.0,-1.0
3.22075,-1.0,0.001,-1.0,-1.0,-1.0
4.849601,-1.0,0.001,-1.0,-1.0,-1.0
4.0420475,-1.0,0.001,-1.0,-1.0,-1.0
4.310897,-1.0,0.001,-1.0,-1.0,-1.0
6.719739,-1.0,0.001,-1.0,-1.0,-1.0
2.8861728,-1.0,0.001,-1.0,-1.0,-1.0
3.9280148,-1.0,0.001,-1.0,-1.0,-1.0
2.387022,-1.0,0.001,-1.0,-1.0,-1.0
5.9985423,-1.0,0.001,-1.0,-1.0,-1.0
3.3468735,-1.0,0.001,-1.0,-1.0,-1.0
4.1756124,-1.0,0.001,-1.0,-1.0,-1.0
2.743763,-1.0,0.001,-1.0,-1.0,-1.0
5.630754,-1.0,0.001,-1.0,-1.0,-1.0
4.3666697,-1.0,0.001,-1.0,-1.0,-1.0
3.6420279,-1.0,0.001,-1.0,-1.0,-1.0
4.8835273,-1.0,0.001,-1.0,-1.0,-1.0
2.7602355,-1.0,0.001,-1.0,-1.0,-1.0
2.4408622,-1.0,0.001,-1.0,-1.0,-1.0
3.031026,-1.0,0.001,-1.0,-1.0,-1.0
4.250701,-1.0,0.001,-1.0,-1.0,-1.0
4.5206504,-1.0,0.001,-1.0,-1.0,-1.0
8.994995,-1.0,0.001,-1.0,-1.0,-1.0
2.8932314,-1.0,0.001,-1.0,-1.0,-1.0
2.9821336,-1.0,0.001,-1.0,-1.0,-1.0
7.971435,-1.0,0.001,-1.0,-1.0,-1.0
4.983043,-1.0,0.001,-1.0,-1.0,-1.0
6.2614536,-1.0,0.001,-1.0,-1.0,-1.0
2.2957585,-1.0,0.001,-1.0,-1.0,-1.0
4.981401,-1.0,0.001,-1.0,-1.0,-1.0
6.5585384,-1.0,0.001,-1.0,-1.0,-1.0
3.628334,-1.0,0.001,-1.0,-1.0,-1.0
6.479327,-1.0,0.001,-1.0,-1.0,-1.0
5.9291215,-1.0,0.001,-1.0,-1.0,-1.0
5.017545,-1.0,0.001,-1.0,-1.0,-1.0
3.3974233,-1.0,0.001,-1.0,-1.0,-1.0
2.5199795,-1.0,0.001,-1.0,-1.0,-1.0
5.077886,-1.0,0.001,-1.0,-1.0,-1.0
3.2769692,-1.0,0.001,-1.0,-1.0,-1.0
5.121291,-1.0,0.001,-1.0,-1.0,-1.0
5.0511823,-1.0,0.001,-1.0,-1.0,-1.0
5.2602835,-1.0,0.001,-1.0,-1.0,-1.0
3.1634915,-1.0,0.001,-1.0,-1.0,-1.0
2.8316517,-1.0,0.001,-1.0,-1.0,-1.0
2.0187628,-1.0,0.001,-1.0,-1.0,-1.0
3.7368078,-1.0,0.001,-1.0,-1.0,-1.0
3.7411816,-1.0,0.001,-1.0,-1.0,-1.0
5.922779,-1.0,0.001,-1.0,-1.0,-1.0
8.404782,-1.0,0.001,-1.0,-1.0,-1.0
3.382201,-1.0,0.001,-1.0,-1.0,-1.0
3.6482487,-1.0,0.001,-1.0,-1.0,-1.0
5.240064,-1.0,0.001,-1.0,-1.0,-1.0
2.4298959,-1.0,0.001,-1.0,-1.0,-1.0
4.734258,-1.0,0.001,-1.0,-1.0,-1.0
5.1416974,-1.0,0.001,-1.0,-1.0,-1.0
4.7014894,-1.0,0.001,-1.0,-1.0,-1.0
4.008731,-1.0,0.001,-1.0,-1.0,-1.0
3.1737533,-1.0,0.001,-1.0,-1.0,-1.0
3.6509626,-1.0,0.001,-1.0,-1.0,-1.0
7.157522,-1.0,0.001,-1.0,-1.0,-1.0
3.6463897,-1.0,0.001,-1.0,-1.0,-1.0
4.757552,-1.0,0.001,-1.0,-1.0,-1.0
7.889653,-1.0,0.001,-1.0,-1.0,-1.0
4.568656,-1.0,0.001,-1.0,-1.0,-1.0
5.119817,-1.0,0.001,-1.0,-1.0,-1.0
2.5530112,-1.0,0.001,-1.0,-1.0,-1.0
4.6447206,-1.0,0.001,-1.0,-1.0,-1.0
3.0919266,-1.0,0.001,-1.0,-1.0,-1.0
2.521575,-1.0,0.001,-1.0,-1.0,-1.0
2.0241842,-1.0,0.001,-1.0,-1.0,-1.0
4.427113,-1.0,0.001,-1.0,-1.0,-1.0
2.3009613,-1.0,0.001,-1.0,-1.0,-1.0
3.0070395,-1.0,0.001,-1.0,-1.0,-1.0
2.286695,-1.0,0.001,-1.0,-1.0,-1.0
3.7420266,-1.0,0.001,-1.0,-1.0,-1.0
1.72657,-1.0,0.001,-1.0,-1.0,-1.0
2.6395574,-1.0,0.001,-1.0,-1.0,-1.0
4.0914226,-1.0,0.001,-1.0,-1.0,-1.0
3.8440888,-1.0,0.001,-1.0,-1.0,-1.0
3.5261254,-1.0,0.001,-1.0,-1.0,-1.0
5.525925,-1.0,0.001,-1.0,-1.0,-1.0
4.959143,-1.0,0.001,-1.0,-1.0,-1.0
4.025428,-1.0,0.001,-1.0,-1.0,-1.0
4.6916976,-1.0,0.001,-1.0,-1.0,-1.0
7.219306,-1.0,0.001,-1.0,-1.0,-1.0
4.258431,-1.0,0.001,-1.0,-1.0,-1.0
7.593736,-1.0,0.001,-1.0,-1.0,-1.0
2.2798204,-1.0,0.001,-1.0,-1.0,-1.0
4.029338,-1.0,0.001,-1.0,-1.0,-1.0
3.765294,-1.0,0.001,-1.0,-1.0,-1.0
5.0903797,-1.0,0.001,-1.0,-1.0,-1.0
4.40184,-1.0,0.001,-1.0,-1.0,-1.0
5.5434003,-1.0,0.001,-1.0,-1.0,-1.0
3.2319486,-1.0,0.001,-1.0,-1.0,-1.0
5.4793286,-1.0,0.001,-1.0,-1.0,-1.0
5.29102,-1.0,0.001,-1.0,-1.0,-1.0
5.1692114,-1.0,0.001,-1.0,-1.0,-1.0
2.7338254,-1.0,0.001,-1.0,-1.0,-1.0
6.866822,-1.0,0.001,-1.0,-1.0,-1.0
3.1025054,-1.0,0.001,-1.0,-1.0,-1.0
4.278034,-1.0,0.001,-1.0,-1.0,-1.0
3.9326952,-1.0,0.001,-1.0,-1.0,-1.0
4.960324,-1.0,0.001,-1.0,-1.0,-1.0
4.909512,-1.0,0.001,-1.0,-1.0,-1.0
5.301392,-1.0,0.001,-1.0,-1.0,-1.0
4.066579,-1.0,0.001,-1.0,-1.0,-1.0
3.4621632,-1.0,0.001,-1.0,-1.0,-1.0
3.6186185,-1.0,0.001,-1.0,-1.0,-1.0
4.6403637,-1.0,0.001,-1.0,-1.0,-1.0
3.1063118,-1.0,0.001,-1.0,-1.0,-1.0
2.8702009,-1.0,0.001,-1.0,-1.0,-1.0
5.2070932,-1.0,0.001,-1.0,-1.0,-1.0
3.9595246,-1.0,0.001,-1.0,-1.0,-1.0
3.4443924,-1.0,0.001,-1.0,-1.0,-1.0
2.2502518,-1.0,0.001,-1.0,-1.0,-1.0
2.8507717,-1.0,0.001,-1.0,-1.0,-1.0
5.80302,-1.0,0.001,-1.0,-1.0,-1.0
2.6790621,-1.0,0.001,-1.0,-1.0,-1.0
5.241158,-1.0,0.001,-1.0,-1.0,-1.0
8.613209,-1.0,0.001,-1.0,-1.0,-1.0
2.705703,-1.0,0.001,-1.0,-1.0,-1.0
4.965555,-1.0,0.001,-1.0,-1.0,-1.0
5.0110297,-1.0,0.001,-1.0,-1.0,-1.0
4.1305995,-1.0,0.001,-1.0,-1.0,-1.0
3.9108024,-1.0,0.001,-1.0,-1.0,-1.0
2.5550961,-1.0,0.001,-1.0,-1.0,-1.0
3.170583,-1.0,0.001,-1.0,-1.0,-1.0
3.8044767,-1.0,0.001,-1.0,-1.0,-1.0
4.4140925,-1.0,0.001,-1.0,-1.0,-1.0
4.238772,-1.0,0.001,-1.0,-1.0,-1.0
7.2852807,-1.0,0.001,-1.0,-1.0,-1.0
4.7684784,-1.0,0.001,-1.0,-1.0,-1.0
5.3480988,-1.0,0.001,-1.0,-1.0,-1.0
3.4388576,-1.0,0.001,-1.0,-1.0,-1.0
4.999765,-1.0,0.001,-1.0,-1.0,-1.0
3.2044268,-1.0,0.001,-1.0,-1.0,-1.0
2.1665332,-1.0,0.001,-1.0,-1.0,-1.0
3.8964484,-1.0,0.001,-1.0,-1.0,-1.0
3.916841,-1.0,0.001,-1.0,-1.0,-1.0
4.3875,-1.0,0.001,-1.0,-1.0,-1.0
4.3338614,-1.0,0.001,-1.0,-1.0,-1.0
4.42672,-1.0,0.001,-1.0,-1.0,-1.0
3.0677187,-1.0,0.001,-1.0,-1.0,-1.0
3.0702085,-1.0,0.001,-1.0,-1.0,-1.0
3.936361,-1.0,0.001,-1.0,-1.0,-1.0
3.9892929,-1.0,0.001,-1.0,-1.0,-1.0
5.5822086,-1.0,0.001,-1.0,-1.0,-1.0
3.9694648,-1.0,0.001,-1.0,-1.0,-1.0
4.2434964,-1.0,0.001,-1.0,-1.0,-1.0
5.0512223,-1.0,0.001,-1.0,-1.0,-1.0
7.844463,-1.0,0.001,-1.0,-1.0,-1.0
6.9480004,-1.0,0.001,-1.0,-1.0,-1.0
4.6628237,-1.0,0.001,-1.0,-1.0,-1.0
5.0085855,-1.0,0.001,-1.0,-1.0,-1.0
4.6187406,-1.0,0.001,-1.0,-1.0,-1.0
4.102314,-1.0,0.001,-1.0,-1.0,-1.0
7.328548,-1.0,0.001,-1.0,-1.0,-1.0
3.337289,-1.0,0.001,-1.0,-1.0,-1.0
4.7487617,-1.0,0.001,-1.0,-1.0,-1.0
3.6292965,-1.0,0.001,-1.0,-1.0,-1.0
3.1828127,-1.0,0.001,-1.0,-1.0,-1.0
3.5237632,-1.0,0.001,-1.0,-1.0,-1.0
3.4952068,-1.0,0.001,-1.0,-1.0,-1.0
6.740783,-1.0,0.001,-1.0,-1.0,-1.0
4.3992367,-1.0,0.001,-1.0,-1.0,-1.0
4.212459,-1.0,0.001,-1.0,-1.0,-1.0
3.1172013,-1.0,0.001,-1.0,-1.0,-1.0
2.9908514,-1.0,0.001,-1.0,-1.0,-1.0
3.320522,-1.0,0.001,-1.0,-1.0,-1.0
2.45331,-1.0,0.001,-1.0,-1.0,-1.0
4.338089,-1.0,0.001,-1.0,-1.0,-1.0
4.235901,-1.0,0.001,-1.0,-1.0,-1.0
4.300505,-1.0,0.001,-1.0,-1.0,-1.0
3.0075781,-1.0,0.001,-1.0,-1.0,-1.0
2.160934,-1.0,0.001,-1.0,-1.0,-1.0
5.4216967,-1.0,0.001,-1.0,-1.0,-1.0
4.987287,-1.0,0.001,-1.0,-1.0,-1.0
3.6770031,-1.0,0.001,-1.0,-1.0,-1.0
5.8940797,-1.0,0.001,-1.0,-1.0,-1.0
7.019757,-1.0,0.001,-1.0,-1.0,-1.0
7.369311,-1.0,0.001,-1.0,-1.0,-1.0
3.9821582,-1.0,0.001,-1.0,-1.0,-1.0
4.482011,-1.0,0.001,-1.0,-1.0,-1.0
3.528234,-1.0,0.001,-1.0,-1.0,-1.0
3.8144765,-1.0,0.001,-1.0,-1.0,-1.0
4.144408,-1.0,0.001,-1.0,-1.0,-1.0
3.8422074,-1.0,0.001,-1.0,-1.0,-1.0
4.3970413,-1.0,0.001,-1.0,-1.0,-1.0
4.4764895,-1.0,0.001,-1.0,-1.0,-1.0
4.588522,-1.0,0.001,-1.0,-1.0,-1.0
2.966665,-1.0,0.001,-1.0,-1.0,-1.0
5.9636726,-1.0,0.001,-1.0,-1.0,-1.0
3.7871664,-1.0,0.001,-1.0,-1.0,-1.0
4.7698636,-1.0,0.001,-1.0,-1.0,-1.0
2.9513295,-1.0,0.001,-1.0,-1.0,-1.0
4.749445,-1.0,0.001,-1.0,-1.0,-1.0
3.113817,-1.0,0.001,-1.0,-1.0,-1.0
6.5697703,29.195126,0.001,13.615844,0.27973711,0.7019844
3.0533743,-1.0,0.001,-1.0,-1.0,-1.0
3.853062,-1.0,0.001,-1.0,-1.0,-1.0
2.3684313,-1.0,0.001,-1.0,-1.0,-1.0
5.422604,-1.0,0.001,-1.0,-1.0,-1.0
2.929026,-1.0,0.001,-1.0,-1.0,-1.0
3.4789038,-1.0,0.001,-1.0,-1.0,-1.0
3.8533347,-1.0,0.001,-1.0,-1.0,-1.0
2.9342225,-1.0,0.001,-1.0,-1.0,-1.0
5.1546655,-1.0,0.001,-1.0,-1.0,-1.0
4.1713467,-1.0,0.001,-1.0,-1.0,-1.0
7.216018,-1.0,0.001,-1.0,-1.0,-1.0
3.0391974,-1.0,0.001,-1.0,-1.0,-1.0
5.2975607,-1.0,0.001,-1.0,-1.0,-1.0
5.5864854,-1.0,0.001,-1.0,-1.0,-1.0
3.1265366,-1.0,0.001,-1.0,-1.0,-1.0
4.0099254,-1.0,0.001,-1.0,-1.0,-1.0
4.570214,-1.0,0.001,-1.0,-1.0,-1.0
2.2420547,-1.0,0.001,-1.0,-1.0,-1.0
3.3935418,-1.0,0.001,-1.0,-1.0,-1.0
4.0135922,-1.0,0.001,-1.0,-1.0,-1.0
6.3997755,-1.0,0.001,-1.0,-1.0,-1.0
2.3744028,-1.0,0.001,-1.0,-1.0,-1.0
2.9074898,-1.0,0.001,-1.0,-1.0,-1.0
3.2144346,-1.0,0.001,-1.0,-1.0,-1.0
5.4015274,-1.0,0.001,-1.0,-1.0,-1.0
3.8176508,-1.0,0.001,-1.0,-1.0,-1.0
3.2029727,-1.0,0.001,-1.0,-1.0,-1.0
2.8749032,-1.0,0.001,-1.0,-1.0,-1.0
2.5594788,-1.0,0.001,-1.0,-1.0,-1.0
5.0961275,-1.0,0.001,-1.0,-1.0,-1.0
3.741119,-1.0,0.001,-1.0,-1.0,-1.0
4.600672,-1.0,0.001,-1.0,-1.0,-1.0
3.668057,-1.0,0.001,-1.0,-1.0,-1.0
4.580792,-1.0,0.001,-1.0,-1.0,-1.0
4.85134,-1.0,0.001,-1.0,-1.0,-1.0
4.891441,-1.0,0.001,-1.0,-1.0,-1.0
5.3649125,-1.0,0.001,-1.0,-1.0,-1.0
7.3945837,-1.0,0.001,-1.0,-1.0,-1.0
4.735579,-1.0,0.001,-1.0,-1.0,-1.0
4.0776815,-1.0,0.001,-1.0,-1.0,-1.0
3.0646174,-1.0,0.001,-1.0,-1.0,-1.0
6.7541986,-1.0,0.001,-1.0,-1.0,-1.0
3.487264,-1.0,0.001,-1.0,-1.0,-1.0
3.890988,-1.0,0.001,-1.0,-1.0,-1.0
2.9387598,-1.0,0.001,-1.0,-1.0,-1.0
5.4660077,-1.0,0.001,-1.0,-1.0,-1.0
3.1472163,-1.0,0.001,-1.0,-1.0,-1.0
3.3197079,-1.0,0.001,-1.0,-1.0,-1.0
4.5117145,-1.0,0.001,-1.0,-1.0,-1.0
2.8894496,-1.0,0.001,-1.0,-1.0,-1.0
1.5102001,-1.0,0.001,-1.0,-1.0,-1.0
3.2448997,-1.0,0.001,-1.0,-1.0,-1.0
4.812289,-1.0,0.001,-1.0,-1.0,-1.0
4.2204456,-1.0,0.001,-1.0,-1.0,-1.0
6.3538237,-1.0,0.001,-1.0,-1.0,-1.0
3.5251272,-1.0,0.001,-1.0,-1.0,-1.0
9.410873,-1.0,0.001,-1.0,-1.0,-1.0
4.250039,-1.0,0.001,-1.0,-1.0,-1.0
2.8562374,-1.0,0.001,-1.0,-1.0,-1.0
4.826846,-1.0,0.001,-1.0,-1.0,-1.0
3.6923077,-1.0,0.001,-1.0,-1.0,-1.0
5.22618,-1.0,0.001,-1.0,-1.0,-1.0
8.2221985,-1.0,0.001,-1.0,-1.0,-1.0
4.5892534,-1.0,0.001,-1.0,-1.0,-1.0
2.4625201,-1.0,0.001,-1.0,-1.0,-1.0
8.154923,-1.0,0.001,-1.0,-1.0,-1.0
5.0111494,-1.0,0.001,-1.0,-1.0,-1.0
3.5415034,-1.0,0.001,-1.0,-1.0,-1.0
6.53226,-1.0,0.001,-1.0,-1.0,-1.0
4.445977,-1.0,0.001,-1.0,-1.0,-1.0
3.6096585,-1.0,0.001,-1.0,-1.0,-1.0
4.3635073,-1.0,0.001,-1.0,-1.0,-1.0
4.216441,-1.0,0.001,-1.0,-1.0,-1.0
4.383717,-1.0,0.001,-1.0,-1.0,-1.0
5.5853114,-1.0,0.001,-1.0,-1.0,-1.0
6.422052,-1.0,0.001,-1.0,-1.0,-1.0
4.626527,-1.0,0.001,-1.0,-1.0,-1.0
5.061368,-1.0,0.001,-1.0,-1.0,-1.0
4.0552273,-1.0,0.001,-1.0,-1.0,-1.0
4.2629504,-1.0,0.001,-1.0,-1.0,-1.0
4.5657077,-1.0,0.001,-1.0,-1.0,-1.0
4.853002,-1.0,0.001,-1.0,-1.0,-1.0
5.7565627,-1.0,0.001,-1.0,-1.0,-1.0
3.8987908,-1.0,0.001,-1.0,-1.0,-1.0
3.2085457,-1.0,0.001,-1.0,-1.0,-1.0
2.6919394,-1.0,0.001,-1.0,-1.0,-1.0
5.9052057,-1.0,0.001,-1.0,-1.0,-1.0
3.0245793,-1.0,0.001,-1.0,-1.0,-1.0
4.827308,-1.0,0.001,-1.0,-1.0,-1.0
4.8249087,-1.0,0.001,-1.0,-1.0,-1.0
6.899138,-1.0,0.001,-1.0,-1.0,-1.0
4.399055,-1.0,0.001,-1.0,-1.0,-1.0
5.2498264,-1.0,0.001,-1.0,-1.0,-1.0
6.042924,-1.0,0.001,-1.0,-1.0,-1.0
6.2191763,-1.0,0.001,-1.0,-1.0,-1.0
6.12294,-1.0,0.001,-1.0,-1.0,-1.0
3.248267,-1.0,0.001,-1.0,-1.0,-1.0
5.6606045,-1.0,0.001,-1.0,-1.0,-1.0
4.852681,-1.0,0.001,-1.0,-1.0,-1.0
