,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
7869,6.482501,-1.0,0.001,-1.0,-1.0,-1.0
7870,3.003218,-1.0,0.001,-1.0,-1.0,-1.0
7871,2.8961115,-1.0,0.001,-1.0,-1.0,-1.0
7872,5.53237,-1.0,0.001,-1.0,-1.0,-1.0
7873,2.7463005,-1.0,0.001,-1.0,-1.0,-1.0
7874,2.1906528,-1.0,0.001,-1.0,-1.0,-1.0
7875,3.8127735,-1.0,0.001,-1.0,-1.0,-1.0
7876,4.7870502,-1.0,0.001,-1.0,-1.0,-1.0
7877,3.6033404,-1.0,0.001,-1.0,-1.0,-1.0
7878,3.0184805,-1.0,0.001,-1.0,-1.0,-1.0
7879,4.8584576,-1.0,0.001,-1.0,-1.0,-1.0
7880,4.0622087,-1.0,0.001,-1.0,-1.0,-1.0
7881,3.7876978,-1.0,0.001,-1.0,-1.0,-1.0
7882,4.2790437,-1.0,0.001,-1.0,-1.0,-1.0
7883,4.729117,-1.0,0.001,-1.0,-1.0,-1.0
7884,2.2812614,-1.0,0.001,-1.0,-1.0,-1.0
7885,3.7624261,-1.0,0.001,-1.0,-1.0,-1.0
7886,5.142688,-1.0,0.001,-1.0,-1.0,-1.0
7887,7.256081,-1.0,0.001,-1.0,-1.0,-1.0
7888,4.2846775,-1.0,0.001,-1.0,-1.0,-1.0
7889,4.2714934,-1.0,0.001,-1.0,-1.0,-1.0
7890,2.761267,-1.0,0.001,-1.0,-1.0,-1.0
7891,4.3969088,-1.0,0.001,-1.0,-1.0,-1.0
7892,5.932218,-1.0,0.001,-1.0,-1.0,-1.0
7893,4.030034,-1.0,0.001,-1.0,-1.0,-1.0
7894,3.635766,-1.0,0.001,-1.0,-1.0,-1.0
7895,4.240311,-1.0,0.001,-1.0,-1.0,-1.0
7896,6.1091676,-1.0,0.001,-1.0,-1.0,-1.0
7897,3.3632994,-1.0,0.001,-1.0,-1.0,-1.0
7898,6.9402714,-1.0,0.001,-1.0,-1.0,-1.0
7899,2.5587702,-1.0,0.001,-1.0,-1.0,-1.0
7900,3.6405964,-1.0,0.001,-1.0,-1.0,-1.0
7901,2.7629218,-1.0,0.001,-1.0,-1.0,-1.0
7902,4.0350757,-1.0,0.001,-1.0,-1.0,-1.0
7903,3.3965542,-1.0,0.001,-1.0,-1.0,-1.0
7904,5.857029,-1.0,0.001,-1.0,-1.0,-1.0
7905,3.0925555,-1.0,0.001,-1.0,-1.0,-1.0
7906,5.1375666,-1.0,0.001,-1.0,-1.0,-1.0
7907,5.2161913,-1.0,0.001,-1.0,-1.0,-1.0
7908,2.806414,-1.0,0.001,-1.0,-1.0,-1.0
7909,4.232954,-1.0,0.001,-1.0,-1.0,-1.0
7910,4.5223985,-1.0,0.001,-1.0,-1.0,-1.0
7911,3.3249962,-1.0,0.001,-1.0,-1.0,-1.0
7912,5.412945,-1.0,0.001,-1.0,-1.0,-1.0
7913,3.547872,-1.0,0.001,-1.0,-1.0,-1.0
7914,5.1997,-1.0,0.001,-1.0,-1.0,-1.0
7915,9.235248,-1.0,0.001,-1.0,-1.0,-1.0
7916,3.8227122,-1.0,0.001,-1.0,-1.0,-1.0
7917,2.8002388,-1.0,0.001,-1.0,-1.0,-1.0
7918,3.5801582,-1.0,0.001,-1.0,-1.0,-1.0
7919,3.8324423,-1.0,0.001,-1.0,-1.0,-1.0
7920,4.7929277,-1.0,0.001,-1.0,-1.0,-1.0
7921,5.960905,-1.0,0.001,-1.0,-1.0,-1.0
7922,7.018567,-1.0,0.001,-1.0,-1.0,-1.0
7923,1.894471,-1.0,0.001,-1.0,-1.0,-1.0
7924,6.799628,-1.0,0.001,-1.0,-1.0,-1.0
7925,6.321525,-1.0,0.001,-1.0,-1.0,-1.0
7926,3.3644369,-1.0,0.001,-1.0,-1.0,-1.0
7927,3.2599642,-1.0,0.001,-1.0,-1.0,-1.0
7928,4.522054,-1.0,0.001,-1.0,-1.0,-1.0
7929,6.391704,-1.0,0.001,-1.0,-1.0,-1.0
7930,3.550474,-1.0,0.001,-1.0,-1.0,-1.0
7931,5.032623,-1.0,0.001,-1.0,-1.0,-1.0
7932,2.6479492,-1.0,0.001,-1.0,-1.0,-1.0
7933,5.0251384,-1.0,0.001,-1.0,-1.0,-1.0
7934,3.0721316,-1.0,0.001,-1.0,-1.0,-1.0
7935,3.5425413,-1.0,0.001,-1.0,-1.0,-1.0
7936,5.41363,-1.0,0.001,-1.0,-1.0,-1.0
7937,4.603319,-1.0,0.001,-1.0,-1.0,-1.0
7938,2.8532314,-1.0,0.001,-1.0,-1.0,-1.0
7939,2.9660664,-1.0,0.001,-1.0,-1.0,-1.0
7940,2.3141255,-1.0,0.001,-1.0,-1.0,-1.0
7941,4.210865,-1.0,0.001,-1.0,-1.0,-1.0
7942,7.368238,-1.0,0.001,-1.0,-1.0,-1.0
7943,3.1835115,-1.0,0.001,-1.0,-1.0,-1.0
7944,4.215855,-1.0,0.001,-1.0,-1.0,-1.0
7945,4.0188327,-1.0,0.001,-1.0,-1.0,-1.0
7946,3.3804734,-1.0,0.001,-1.0,-1.0,-1.0
7947,4.989652,-1.0,0.001,-1.0,-1.0,-1.0
7948,3.3746855,-1.0,0.001,-1.0,-1.0,-1.0
7949,6.2160025,-1.0,0.001,-1.0,-1.0,-1.0
7950,3.006638,-1.0,0.001,-1.0,-1.0,-1.0
7951,4.289442,-1.0,0.001,-1.0,-1.0,-1.0
7952,3.9878886,-1.0,0.001,-1.0,-1.0,-1.0
7953,6.0891867,-1.0,0.001,-1.0,-1.0,-1.0
7954,5.349205,-1.0,0.001,-1.0,-1.0,-1.0
7955,3.969488,-1.0,0.001,-1.0,-1.0,-1.0
7956,5.165641,-1.0,0.001,-1.0,-1.0,-1.0
7957,5.288192,-1.0,0.001,-1.0,-1.0,-1.0
7958,2.7073357,-1.0,0.001,-1.0,-1.0,-1.0
7959,3.5383484,-1.0,0.001,-1.0,-1.0,-1.0
7960,4.6424394,-1.0,0.001,-1.0,-1.0,-1.0
7961,4.3469386,-1.0,0.001,-1.0,-1.0,-1.0
7962,5.272444,-1.0,0.001,-1.0,-1.0,-1.0
7963,3.9673572,-1.0,0.001,-1.0,-1.0,-1.0
7964,6.064546,-1.0,0.001,-1.0,-1.0,-1.0
7965,2.4697149,-1.0,0.001,-1.0,-1.0,-1.0
7966,3.4764168,-1.0,0.001,-1.0,-1.0,-1.0
7967,5.8764615,-1.0,0.001,-1.0,-1.0,-1.0
7968,4.982667,-1.0,0.001,-1.0,-1.0,-1.0
7969,1.9485563,-1.0,0.001,-1.0,-1.0,-1.0
7970,4.0938053,-1.0,0.001,-1.0,-1.0,-1.0
7971,4.04554,-1.0,0.001,-1.0,-1.0,-1.0
7972,3.4050639,-1.0,0.001,-1.0,-1.0,-1.0
7973,4.393236,-1.0,0.001,-1.0,-1.0,-1.0
7974,3.8542554,-1.0,0.001,-1.0,-1.0,-1.0
7975,4.6168976,-1.0,0.001,-1.0,-1.0,-1.0
7976,4.0026493,-1.0,0.001,-1.0,-1.0,-1.0
7977,4.608545,-1.0,0.001,-1.0,-1.0,-1.0
7978,5.1433086,-1.0,0.001,-1.0,-1.0,-1.0
7979,3.7389622,-1.0,0.001,-1.0,-1.0,-1.0
7980,2.5811827,-1.0,0.001,-1.0,-1.0,-1.0
7981,3.6225677,-1.0,0.001,-1.0,-1.0,-1.0
7982,3.959141,-1.0,0.001,-1.0,-1.0,-1.0
7983,5.349204,-1.0,0.001,-1.0,-1.0,-1.0
7984,2.3714743,-1.0,0.001,-1.0,-1.0,-1.0
7985,3.1966772,-1.0,0.001,-1.0,-1.0,-1.0
7986,4.0190043,-1.0,0.001,-1.0,-1.0,-1.0
7987,5.49182,-1.0,0.001,-1.0,-1.0,-1.0
7988,6.6596484,-1.0,0.001,-1.0,-1.0,-1.0
7989,3.513582,-1.0,0.001,-1.0,-1.0,-1.0
7990,4.072164,-1.0,0.001,-1.0,-1.0,-1.0
7991,5.7280965,-1.0,0.001,-1.0,-1.0,-1.0
7992,3.2589233,-1.0,0.001,-1.0,-1.0,-1.0
7993,2.715674,-1.0,0.001,-1.0,-1.0,-1.0
7994,3.0334573,-1.0,0.001,-1.0,-1.0,-1.0
7995,4.2043424,-1.0,0.001,-1.0,-1.0,-1.0
7996,3.454574,-1.0,0.001,-1.0,-1.0,-1.0
7997,2.4996781,-1.0,0.001,-1.0,-1.0,-1.0
7998,2.8457024,-1.0,0.001,-1.0,-1.0,-1.0
7999,3.3396282,-1.0,0.001,-1.0,-1.0,-1.0
8000,4.389849,-1.0,0.001,-1.0,-1.0,-1.0
8001,3.6285474,-1.0,0.001,-1.0,-1.0,-1.0
8002,4.695232,-1.0,0.001,-1.0,-1.0,-1.0
8003,3.9041848,-1.0,0.001,-1.0,-1.0,-1.0
8004,4.254587,-1.0,0.001,-1.0,-1.0,-1.0
8005,3.5255716,-1.0,0.001,-1.0,-1.0,-1.0
8006,4.57574,-1.0,0.001,-1.0,-1.0,-1.0
8007,6.088842,-1.0,0.001,-1.0,-1.0,-1.0
8008,3.4439843,-1.0,0.001,-1.0,-1.0,-1.0
8009,4.0002275,-1.0,0.001,-1.0,-1.0,-1.0
8010,3.5900042,-1.0,0.001,-1.0,-1.0,-1.0
8011,2.7960668,-1.0,0.001,-1.0,-1.0,-1.0
8012,5.71509,-1.0,0.001,-1.0,-1.0,-1.0
8013,5.926075,-1.0,0.001,-1.0,-1.0,-1.0
8014,3.452068,-1.0,0.001,-1.0,-1.0,-1.0
8015,5.031427,-1.0,0.001,-1.0,-1.0,-1.0
8016,3.5084343,-1.0,0.001,-1.0,-1.0,-1.0
8017,3.5835671,-1.0,0.001,-1.0,-1.0,-1.0
8018,3.0753822,-1.0,0.001,-1.0,-1.0,-1.0
8019,2.467286,-1.0,0.001,-1.0,-1.0,-1.0
8020,4.620082,-1.0,0.001,-1.0,-1.0,-1.0
8021,5.4404955,-1.0,0.001,-1.0,-1.0,-1.0
8022,6.5343256,-1.0,0.001,-1.0,-1.0,-1.0
8023,1.9285256,-1.0,0.001,-1.0,-1.0,-1.0
8024,3.671407,-1.0,0.001,-1.0,-1.0,-1.0
8025,2.4340277,-1.0,0.001,-1.0,-1.0,-1.0
8026,3.3316236,-1.0,0.001,-1.0,-1.0,-1.0
8027,4.252362,-1.0,0.001,-1.0,-1.0,-1.0
8028,4.8041086,-1.0,0.001,-1.0,-1.0,-1.0
8029,3.795507,-1.0,0.001,-1.0,-1.0,-1.0
8030,5.184909,-1.0,0.001,-1.0,-1.0,-1.0
8031,3.1066706,-1.0,0.001,-1.0,-1.0,-1.0
8032,4.155932,-1.0,0.001,-1.0,-1.0,-1.0
8033,5.488875,-1.0,0.001,-1.0,-1.0,-1.0
8034,5.093689,-1.0,0.001,-1.0,-1.0,-1.0
8035,4.895856,-1.0,0.001,-1.0,-1.0,-1.0
8036,3.6484294,-1.0,0.001,-1.0,-1.0,-1.0
8037,4.093408,-1.0,0.001,-1.0,-1.0,-1.0
8038,6.183011,-1.0,0.001,-1.0,-1.0,-1.0
8039,6.3402066,-1.0,0.001,-1.0,-1.0,-1.0
8040,5.903486,-1.0,0.001,-1.0,-1.0,-1.0
8041,4.3716326,-1.0,0.001,-1.0,-1.0,-1.0
8042,5.461594,-1.0,0.001,-1.0,-1.0,-1.0
8043,1.9026531,-1.0,0.001,-1.0,-1.0,-1.0
8044,5.7150865,-1.0,0.001,-1.0,-1.0,-1.0
8045,6.188966,-1.0,0.001,-1.0,-1.0,-1.0
8046,3.663799,-1.0,0.001,-1.0,-1.0,-1.0
8047,5.5657873,-1.0,0.001,-1.0,-1.0,-1.0
8048,3.4420784,-1.0,0.001,-1.0,-1.0,-1.0
8049,7.625975,-1.0,0.001,-1.0,-1.0,-1.0
8050,7.5396895,-1.0,0.001,-1.0,-1.0,-1.0
8051,4.8570666,-1.0,0.001,-1.0,-1.0,-1.0
8052,5.395302,-1.0,0.001,-1.0,-1.0,-1.0
8053,2.2714822,-1.0,0.001,-1.0,-1.0,-1.0
8054,5.616697,-1.0,0.001,-1.0,-1.0,-1.0
8055,4.2256927,-1.0,0.001,-1.0,-1.0,-1.0
8056,5.07724,-1.0,0.001,-1.0,-1.0,-1.0
8057,3.4623938,-1.0,0.001,-1.0,-1.0,-1.0
8058,2.6720488,-1.0,0.001,-1.0,-1.0,-1.0
8059,3.6043806,-1.0,0.001,-1.0,-1.0,-1.0
8060,4.9299006,-1.0,0.001,-1.0,-1.0,-1.0
8061,4.150569,-1.0,0.001,-1.0,-1.0,-1.0
8062,3.3960335,-1.0,0.001,-1.0,-1.0,-1.0
8063,3.790561,-1.0,0.001,-1.0,-1.0,-1.0
8064,3.0643468,-1.0,0.001,-1.0,-1.0,-1.0
8065,1.3568141,-1.0,0.001,-1.0,-1.0,-1.0
8066,3.0745077,-1.0,0.001,-1.0,-1.0,-1.0
8067,4.448269,-1.0,0.001,-1.0,-1.0,-1.0
8068,2.0133212,-1.0,0.001,-1.0,-1.0,-1.0
8069,2.1344938,-1.0,0.001,-1.0,-1.0,-1.0
8070,2.1431837,-1.0,0.001,-1.0,-1.0,-1.0
8071,4.057769,-1.0,0.001,-1.0,-1.0,-1.0
8072,4.25301,-1.0,0.001,-1.0,-1.0,-1.0
8073,4.6145797,-1.0,0.001,-1.0,-1.0,-1.0
8074,5.9315825,-1.0,0.001,-1.0,-1.0,-1.0
8075,3.0896573,-1.0,0.001,-1.0,-1.0,-1.0
8076,4.8457594,-1.0,0.001,-1.0,-1.0,-1.0
8077,3.9406984,-1.0,0.001,-1.0,-1.0,-1.0
8078,3.2162383,-1.0,0.001,-1.0,-1.0,-1.0
8079,4.967187,-1.0,0.001,-1.0,-1.0,-1.0
8080,3.0740244,-1.0,0.001,-1.0,-1.0,-1.0
8081,5.02189,-1.0,0.001,-1.0,-1.0,-1.0
8082,3.3544464,-1.0,0.001,-1.0,-1.0,-1.0
8083,5.6385455,-1.0,0.001,-1.0,-1.0,-1.0
8084,6.253249,-1.0,0.001,-1.0,-1.0,-1.0
8085,5.497372,-1.0,0.001,-1.0,-1.0,-1.0
8086,5.2520614,-1.0,0.001,-1.0,-1.0,-1.0
8087,7.3830414,-1.0,0.001,-1.0,-1.0,-1.0
8088,4.5946894,-1.0,0.001,-1.0,-1.0,-1.0
8089,4.5217853,-1.0,0.001,-1.0,-1.0,-1.0
8090,5.1795254,-1.0,0.001,-1.0,-1.0,-1.0
8091,6.180762,-1.0,0.001,-1.0,-1.0,-1.0
8092,5.0001087,-1.0,0.001,-1.0,-1.0,-1.0
8093,3.8115964,-1.0,0.001,-1.0,-1.0,-1.0
8094,4.443138,-1.0,0.001,-1.0,-1.0,-1.0
8095,4.1261744,-1.0,0.001,-1.0,-1.0,-1.0
8096,5.3327675,-1.0,0.001,-1.0,-1.0,-1.0
8097,3.294737,-1.0,0.001,-1.0,-1.0,-1.0
8098,5.5932617,-1.0,0.001,-1.0,-1.0,-1.0
8099,5.6407046,-1.0,0.001,-1.0,-1.0,-1.0
8100,3.1692357,-1.0,0.001,-1.0,-1.0,-1.0
8101,5.284184,-1.0,0.001,-1.0,-1.0,-1.0
8102,8.449077,-1.0,0.001,-1.0,-1.0,-1.0
8103,4.607314,-1.0,0.001,-1.0,-1.0,-1.0
8104,3.5039618,-1.0,0.001,-1.0,-1.0,-1.0
8105,3.5676696,-1.0,0.001,-1.0,-1.0,-1.0
8106,3.3071725,-1.0,0.001,-1.0,-1.0,-1.0
8107,3.5131738,-1.0,0.001,-1.0,-1.0,-1.0
8108,4.7696776,-1.0,0.001,-1.0,-1.0,-1.0
8109,3.781424,-1.0,0.001,-1.0,-1.0,-1.0
8110,4.66468,-1.0,0.001,-1.0,-1.0,-1.0
8111,2.6414747,-1.0,0.001,-1.0,-1.0,-1.0
8112,2.3595486,-1.0,0.001,-1.0,-1.0,-1.0
8113,4.474781,-1.0,0.001,-1.0,-1.0,-1.0
8114,3.4590266,-1.0,0.001,-1.0,-1.0,-1.0
8115,5.7501273,-1.0,0.001,-1.0,-1.0,-1.0
8116,4.46761,-1.0,0.001,-1.0,-1.0,-1.0
8117,6.4883504,-1.0,0.001,-1.0,-1.0,-1.0
8118,3.1369238,-1.0,0.001,-1.0,-1.0,-1.0
8119,6.8863673,-1.0,0.001,-1.0,-1.0,-1.0
8120,4.2097087,-1.0,0.001,-1.0,-1.0,-1.0
8121,1.5281563,-1.0,0.001,-1.0,-1.0,-1.0
8122,4.59458,-1.0,0.001,-1.0,-1.0,-1.0
8123,3.668116,-1.0,0.001,-1.0,-1.0,-1.0
8124,3.3858883,-1.0,0.001,-1.0,-1.0,-1.0
8125,3.2820754,-1.0,0.001,-1.0,-1.0,-1.0
8126,4.677799,-1.0,0.001,-1.0,-1.0,-1.0
8127,6.929102,-1.0,0.001,-1.0,-1.0,-1.0
8128,4.104552,-1.0,0.001,-1.0,-1.0,-1.0
8129,6.102716,-1.0,0.001,-1.0,-1.0,-1.0
8130,10.412289,-1.0,0.001,-1.0,-1.0,-1.0
8131,3.200399,-1.0,0.001,-1.0,-1.0,-1.0
8132,3.3467002,-1.0,0.001,-1.0,-1.0,-1.0
8133,3.446056,-1.0,0.001,-1.0,-1.0,-1.0
8134,5.930583,-1.0,0.001,-1.0,-1.0,-1.0
8135,4.499652,-1.0,0.001,-1.0,-1.0,-1.0
8136,7.195527,-1.0,0.001,-1.0,-1.0,-1.0
8137,4.216897,-1.0,0.001,-1.0,-1.0,-1.0
8138,3.741256,-1.0,0.001,-1.0,-1.0,-1.0
8139,4.2551355,-1.0,0.001,-1.0,-1.0,-1.0
8140,2.6059465,-1.0,0.001,-1.0,-1.0,-1.0
8141,6.2439384,-1.0,0.001,-1.0,-1.0,-1.0
8142,2.5863762,-1.0,0.001,-1.0,-1.0,-1.0
8143,4.5714064,-1.0,0.001,-1.0,-1.0,-1.0
8144,3.133656,-1.0,0.001,-1.0,-1.0,-1.0
8145,2.8475769,-1.0,0.001,-1.0,-1.0,-1.0
8146,3.3265285,-1.0,0.001,-1.0,-1.0,-1.0
8147,5.519249,-1.0,0.001,-1.0,-1.0,-1.0
8148,6.8236885,-1.0,0.001,-1.0,-1.0,-1.0
8149,3.1489427,-1.0,0.001,-1.0,-1.0,-1.0
8150,2.8521585,-1.0,0.001,-1.0,-1.0,-1.0
8151,2.3770525,-1.0,0.001,-1.0,-1.0,-1.0
8152,5.49772,-1.0,0.001,-1.0,-1.0,-1.0
8153,5.93317,-1.0,0.001,-1.0,-1.0,-1.0
8154,2.9385483,-1.0,0.001,-1.0,-1.0,-1.0
8155,3.4287736,-1.0,0.001,-1.0,-1.0,-1.0
8156,6.6507325,-1.0,0.001,-1.0,-1.0,-1.0
8157,3.0729845,-1.0,0.001,-1.0,-1.0,-1.0
8158,4.5403547,-1.0,0.001,-1.0,-1.0,-1.0
8159,3.1738505,-1.0,0.001,-1.0,-1.0,-1.0
8160,2.3111537,-1.0,0.001,-1.0,-1.0,-1.0
8161,10.685148,-1.0,0.001,-1.0,-1.0,-1.0
8162,6.3605146,-1.0,0.001,-1.0,-1.0,-1.0
8163,3.3086107,-1.0,0.001,-1.0,-1.0,-1.0
8164,6.67176,-1.0,0.001,-1.0,-1.0,-1.0
8165,5.1756334,-1.0,0.001,-1.0,-1.0,-1.0
8166,4.383405,-1.0,0.001,-1.0,-1.0,-1.0
8167,4.543614,-1.0,0.001,-1.0,-1.0,-1.0
8168,4.1726785,-1.0,0.001,-1.0,-1.0,-1.0
8169,7.3609486,-1.0,0.001,-1.0,-1.0,-1.0
8170,2.8955498,-1.0,0.001,-1.0,-1.0,-1.0
8171,4.692364,-1.0,0.001,-1.0,-1.0,-1.0
8172,2.3966012,-1.0,0.001,-1.0,-1.0,-1.0
8173,4.834031,-1.0,0.001,-1.0,-1.0,-1.0
8174,4.9780254,-1.0,0.001,-1.0,-1.0,-1.0
8175,4.6143527,-1.0,0.001,-1.0,-1.0,-1.0
8176,4.251918,-1.0,0.001,-1.0,-1.0,-1.0
8177,3.393574,-1.0,0.001,-1.0,-1.0,-1.0
8178,3.8400779,-1.0,0.001,-1.0,-1.0,-1.0
8179,3.9126494,-1.0,0.001,-1.0,-1.0,-1.0
8180,6.3981705,-1.0,0.001,-1.0,-1.0,-1.0
8181,3.0641181,-1.0,0.001,-1.0,-1.0,-1.0
8182,5.5040283,-1.0,0.001,-1.0,-1.0,-1.0
8183,3.2567172,-1.0,0.001,-1.0,-1.0,-1.0
8184,2.4386964,-1.0,0.001,-1.0,-1.0,-1.0
8185,2.6407988,-1.0,0.001,-1.0,-1.0,-1.0
8186,3.22075,-1.0,0.001,-1.0,-1.0,-1.0
8187,4.849601,-1.0,0.001,-1.0,-1.0,-1.0
8188,4.0420475,-1.0,0.001,-1.0,-1.0,-1.0
8189,4.310897,-1.0,0.001,-1.0,-1.0,-1.0
8190,6.719739,-1.0,0.001,-1.0,-1.0,-1.0
8191,2.8861728,-1.0,0.001,-1.0,-1.0,-1.0
8192,3.9280148,-1.0,0.001,-1.0,-1.0,-1.0
8193,2.387022,-1.0,0.001,-1.0,-1.0,-1.0
8194,5.9985423,-1.0,0.001,-1.0,-1.0,-1.0
8195,3.3468735,-1.0,0.001,-1.0,-1.0,-1.0
8196,4.1756124,-1.0,0.001,-1.0,-1.0,-1.0
8197,2.743763,-1.0,0.001,-1.0,-1.0,-1.0
8198,5.630754,-1.0,0.001,-1.0,-1.0,-1.0
8199,4.3666697,-1.0,0.001,-1.0,-1.0,-1.0
8200,3.6420279,-1.0,0.001,-1.0,-1.0,-1.0
8201,4.8835273,-1.0,0.001,-1.0,-1.0,-1.0
8202,2.7602355,-1.0,0.001,-1.0,-1.0,-1.0
8203,2.4408622,-1.0,0.001,-1.0,-1.0,-1.0
8204,3.031026,-1.0,0.001,-1.0,-1.0,-1.0
8205,4.250701,-1.0,0.001,-1.0,-1.0,-1.0
8206,4.5206504,-1.0,0.001,-1.0,-1.0,-1.0
8207,8.994995,-1.0,0.001,-1.0,-1.0,-1.0
8208,2.8932314,-1.0,0.001,-1.0,-1.0,-1.0
8209,2.9821336,-1.0,0.001,-1.0,-1.0,-1.0
8210,7.971435,-1.0,0.001,-1.0,-1.0,-1.0
8211,4.983043,-1.0,0.001,-1.0,-1.0,-1.0
8212,6.2614536,-1.0,0.001,-1.0,-1.0,-1.0
8213,2.2957585,-1.0,0.001,-1.0,-1.0,-1.0
8214,4.981401,-1.0,0.001,-1.0,-1.0,-1.0
8215,6.5585384,-1.0,0.001,-1.0,-1.0,-1.0
8216,3.628334,-1.0,0.001,-1.0,-1.0,-1.0
8217,6.479327,-1.0,0.001,-1.0,-1.0,-1.0
8218,5.9291215,-1.0,0.001,-1.0,-1.0,-1.0
8219,5.017545,-1.0,0.001,-1.0,-1.0,-1.0
8220,3.3974233,-1.0,0.001,-1.0,-1.0,-1.0
8221,2.5199795,-1.0,0.001,-1.0,-1.0,-1.0
8222,5.077886,-1.0,0.001,-1.0,-1.0,-1.0
8223,3.2769692,-1.0,0.001,-1.0,-1.0,-1.0
8224,5.121291,-1.0,0.001,-1.0,-1.0,-1.0
8225,5.0511823,-1.0,0.001,-1.0,-1.0,-1.0
8226,5.2602835,-1.0,0.001,-1.0,-1.0,-1.0
8227,3.1634915,-1.0,0.001,-1.0,-1.0,-1.0
8228,2.8316517,-1.0,0.001,-1.0,-1.0,-1.0
8229,2.0187628,-1.0,0.001,-1.0,-1.0,-1.0
8230,3.7368078,-1.0,0.001,-1.0,-1.0,-1.0
8231,3.7411816,-1.0,0.001,-1.0,-1.0,-1.0
8232,5.922779,-1.0,0.001,-1.0,-1.0,-1.0
8233,8.404782,-1.0,0.001,-1.0,-1.0,-1.0
8234,3.382201,-1.0,0.001,-1.0,-1.0,-1.0
8235,3.6482487,-1.0,0.001,-1.0,-1.0,-1.0
8236,5.240064,-1.0,0.001,-1.0,-1.0,-1.0
8237,2.4298959,-1.0,0.001,-1.0,-1.0,-1.0
8238,4.734258,-1.0,0.001,-1.0,-1.0,-1.0
8239,5.1416974,-1.0,0.001,-1.0,-1.0,-1.0
8240,4.7014894,-1.0,0.001,-1.0,-1.0,-1.0
8241,4.008731,-1.0,0.001,-1.0,-1.0,-1.0
8242,3.1737533,-1.0,0.001,-1.0,-1.0,-1.0
8243,3.6509626,-1.0,0.001,-1.0,-1.0,-1.0
8244,7.157522,-1.0,0.001,-1.0,-1.0,-1.0
8245,3.6463897,-1.0,0.001,-1.0,-1.0,-1.0
8246,4.757552,-1.0,0.001,-1.0,-1.0,-1.0
8247,7.889653,-1.0,0.001,-1.0,-1.0,-1.0
8248,4.568656,-1.0,0.001,-1.0,-1.0,-1.0
8249,5.119817,-1.0,0.001,-1.0,-1.0,-1.0
8250,2.5530112,-1.0,0.001,-1.0,-1.0,-1.0
8251,4.6447206,-1.0,0.001,-1.0,-1.0,-1.0
8252,3.0919266,-1.0,0.001,-1.0,-1.0,-1.0
8253,2.521575,-1.0,0.001,-1.0,-1.0,-1.0
8254,2.0241842,-1.0,0.001,-1.0,-1.0,-1.0
8255,4.427113,-1.0,0.001,-1.0,-1.0,-1.0
8256,2.3009613,-1.0,0.001,-1.0,-1.0,-1.0
8257,3.0070395,-1.0,0.001,-1.0,-1.0,-1.0
8258,2.286695,-1.0,0.001,-1.0,-1.0,-1.0
8259,3.7420266,-1.0,0.001,-1.0,-1.0,-1.0
8260,1.72657,-1.0,0.001,-1.0,-1.0,-1.0
8261,2.6395574,-1.0,0.001,-1.0,-1.0,-1.0
8262,4.0914226,-1.0,0.001,-1.0,-1.0,-1.0
8263,3.8440888,-1.0,0.001,-1.0,-1.0,-1.0
8264,3.5261254,-1.0,0.001,-1.0,-1.0,-1.0
8265,5.525925,-1.0,0.001,-1.0,-1.0,-1.0
8266,4.959143,-1.0,0.001,-1.0,-1.0,-1.0
8267,4.025428,-1.0,0.001,-1.0,-1.0,-1.0
8268,4.6916976,-1.0,0.001,-1.0,-1.0,-1.0
8269,7.219306,-1.0,0.001,-1.0,-1.0,-1.0
8270,4.258431,-1.0,0.001,-1.0,-1.0,-1.0
8271,7.593736,-1.0,0.001,-1.0,-1.0,-1.0
8272,2.2798204,-1.0,0.001,-1.0,-1.0,-1.0
8273,4.029338,-1.0,0.001,-1.0,-1.0,-1.0
8274,3.765294,-1.0,0.001,-1.0,-1.0,-1.0
8275,5.0903797,-1.0,0.001,-1.0,-1.0,-1.0
8276,4.40184,-1.0,0.001,-1.0,-1.0,-1.0
8277,5.5434003,-1.0,0.001,-1.0,-1.0,-1.0
8278,3.2319486,-1.0,0.001,-1.0,-1.0,-1.0
8279,5.4793286,-1.0,0.001,-1.0,-1.0,-1.0
8280,5.29102,-1.0,0.001,-1.0,-1.0,-1.0
8281,5.1692114,-1.0,0.001,-1.0,-1.0,-1.0
8282,2.7338254,-1.0,0.001,-1.0,-1.0,-1.0
8283,6.866822,-1.0,0.001,-1.0,-1.0,-1.0
8284,3.1025054,-1.0,0.001,-1.0,-1.0,-1.0
8285,4.278034,-1.0,0.001,-1.0,-1.0,-1.0
8286,3.9326952,-1.0,0.001,-1.0,-1.0,-1.0
8287,4.960324,-1.0,0.001,-1.0,-1.0,-1.0
8288,4.909512,-1.0,0.001,-1.0,-1.0,-1.0
8289,5.301392,-1.0,0.001,-1.0,-1.0,-1.0
8290,4.066579,-1.0,0.001,-1.0,-1.0,-1.0
8291,3.4621632,-1.0,0.001,-1.0,-1.0,-1.0
8292,3.6186185,-1.0,0.001,-1.0,-1.0,-1.0
8293,4.6403637,-1.0,0.001,-1.0,-1.0,-1.0
8294,3.1063118,-1.0,0.001,-1.0,-1.0,-1.0
8295,2.8702009,-1.0,0.001,-1.0,-1.0,-1.0
8296,5.2070932,-1.0,0.001,-1.0,-1.0,-1.0
