ImageId,PredictionString
ID_8bed52e75,0.15415260195732117 -3.1223267479751096 -3.105523109436035 -9.286287682036338 9.691349309443744 54.556762287338124 0.9999999996930988 0.14123040437698364 -3.1208781840166573 -3.097895622253418 -11.505272246718084 13.03466558459974 74.82569772606438 0.9999472183765564 0.1582372486591339 3.0979185424643236 -3.111906051635742 -5.369106225002607 12.074205279390195 70.39917478516966 0.9999995194183988 0.16132476925849915 0.24950577080181757 -3.0830070972442627 -1.6098160125103755 10.248451261450553 56.3356817805578 0.9999999648835652 0.17128828167915344 0.090981428193558 -3.091197967529297 1.9695296406812388 10.730587305792922 60.17970703281138 0.9999951086522799 0.16062307357788086 3.125471504370285 -3.129767894744873 -8.91977232545464 6.201041684550277 32.50542283061719 0.9999999999958735 0.1381111592054367 -3.140049488182188 -3.106207847595215 -9.766089761755632 7.869131741050664 42.05742331839538 0.9999999999966998 0.1699909269809723 0.0020782618658755033 -3.0481772422790527 5.2100771799043155 6.152503192462173 28.085108055949654 0.9999999856590442 0.16191573441028595 -0.001035461280110264 -3.0650179386138916 5.1168199441177835 4.585819991200932 19.49044764045454 0.9999998588320608 0.17815001308918 0.01601453114784221 -3.0680809020996094 5.3376578181078145 3.6680481036220836 13.855496997849889 0.8901060465041263
ID_72c95cbd3,0.15777352452278137 3.131241680799651 -3.1089463233947754 -17.60401584828647 11.881711688736427 73.10130860222053 0.9999999999413303 0.15594783425331116 3.110371561125494 -3.086029529571533 -18.453324551364354 13.381172868639366 80.73242814280661 0.9564440294098477 0.14492352306842804 3.0596304506449847 -3.1002988815307617 -17.456661568699726 14.507093908636158 87.93706904290215 0.9999973291874932 0.16865333914756775 3.0956248248238505 -3.107609748840332 -17.87909806312376 16.36160034420386 98.17017824390015 0.873020612429318 0.15161235630512238 -3.0932999729967943 -3.0940370559692383 -20.19994654995191 10.04368906464479 57.283165675770974 0.9999999996612154 0.13487887382507324 3.1296172334532972 -3.119957447052002 -15.184193741084664 9.942105412518746 58.09440016750267 0.9999999992952886 0.1599186807870865 0.045706738237428546 -3.081871747970581 -4.157551538965697 12.33526023646117 69.90906555061882 0.9999999114699286 0.15293975174427032 0.043142712827061204 -3.082629680633545 -0.7594740192997552 16.36017647416899 91.93267100967475 0.9997734541930414 0.14922548830509186 0.06202739790447623 -3.095445156097412 1.1447722484634357 14.921589180497778 83.59096374760792 0.9999497952698899 0.13863946497440338 -2.945832808355329 -3.117403030395508 -13.373287822201439 5.073306989137462 26.59893631938879 0.9990956807915081 0.15260757505893707 -0.0487419807999545 -3.0950868129730225 -4.627925157529231 7.995333522570535 42.74508665915145 0.9999999999856453 0.14645011723041534 -3.1389888766688503 -3.1155054569244385 -8.217744799017039 3.705080633010379 18.00656467679825 0.999999995951752
ID_270fbd83a,0.11129535734653473 -0.1823441955046786 -3.113409996032715 -28.858781330541742 8.242863919913098 55.132520198861684 0.999999999765053 0.1388513147830963 0.017062220499297388 -3.090135097503662 -0.23262800936115607 11.224735707288785 63.678900525448746 0.9999999999027545 0.12587860226631165 -0.05168346411042347 -3.0853586196899414 -3.955405650012923 6.7893721163502665 35.825949907338384 0.9999999998023208
ID_b0d19422b,
ID_2166109a9,0.14337800443172455 -3.124767175279992 -3.1075210571289062 -23.92324656246316 8.549381792563084 54.318204630571735 0.9999999999844451 0.13536140322685242 -0.16425673772037241 -3.113186836242676 -15.287090942811124 8.679862474570424 52.67554853292746 0.6065007716635151 0.14040912687778473 -3.0611922966156206 -3.0948970317840576 -25.435210145808323 7.4613432871126255 42.81751513484693 0.9999999999996037 0.1619037240743637 0.03926000294557063 -3.103322982788086 -14.561435493451542 10.532316463925351 60.84091972227706 0.9999299575161116 0.13474148511886597 0.033883637070911 -3.094996452331543 -5.165221914191899 10.418464988485134 60.50594271475378 0.9999995268416023 0.1793513298034668 0.06446324377200532 -3.080258846282959 -3.009786620969594 11.439726361536392 63.91986520024095 0.9994670473008708 0.13557329773902893 -0.11432843514781997 -3.1119725704193115 1.1860885050388414 16.26620292665351 91.44283234598521 0.9999980400834588 0.14263737201690674 0.011097180392128819 -3.087663412094116 -6.97711292702844 6.678239750727001 34.97836254276011 0.9999999933554049 0.15450511872768402 0.020472083003522473 -3.091510534286499 -3.5860956714190593 5.320121229834748 25.822929884162654 0.999999998656516 0.15521849691867828 0.04895287175385676 -3.1032276153564453 -8.393140582074173 3.1568462915640936 13.436996936823775 0.8172482810156088
ID_4660cd23e,0.16273713111877441 -2.8857651393316055 -3.1143875122070312 -3.104618577799806 3.8786897270068033 14.048440913792117 0.9996375010144082 0.1677244007587433 -2.9858766341120146 -3.0788707733154297 -0.694274537489714 3.521560518290785 12.83643893208111 0.9999545564339534 0.15872877836227417 -0.3321732998915414 -3.0921630859375 8.781506852507556 5.556113355488398 20.378505348244293 0.5153300657787615 0.14243820309638977 -0.3555397325842355 -3.1024603843688965 2.4186292967795793 3.3015633260396196 9.782762080465066 0.9541237697054561
ID_6efc61a86,0.15470652282238007 3.0404041201334526 -3.1307592391967773 -10.093287219156304 9.645055234463603 51.39944813881683 0.9709202719974077 0.13160458207130432 -3.1285261672335216 -3.1086008548736572 -8.365396969466651 6.962420030941574 34.1212234953375 0.999999959647555 0.16468915343284607 -3.109145725409916 -3.117030620574951 -10.946081784078265 4.816907888962477 22.386651467646818 0.9994747056628062 0.15771566331386566 3.092202047143003 -3.108698844909668 -9.48876316289445 5.561973649760043 25.96388606313021 0.9999988957256081 0.14020152390003204 -3.0949760302233553 -3.0978028774261475 -12.18511610961583 4.5708139118118085 20.0043133731522 0.9999991013007848 0.17312687635421753 1.16316497548018 -3.1090078353881836 5.730866074304754 4.532112306475931 16.276976327435555 0.9721911607610632
ID_7a10cfdca,0.16025429964065552 -3.0347119789601273 -3.107952117919922 -11.86357917058268 14.850201410989158 88.63143756007845 0.9999995869061707 0.13102321326732635 0.05657720643570284 -3.096956491470337 -5.06574139731147 14.582969511933525 85.59570093212194 0.999999996612029 0.1463201940059662 -3.0488248364313955 -3.1297383308410645 -10.033776558353244 3.9207251000373944 17.807881534134207 0.9873845283853226 0.13581568002700806 0.03234734906391334 -3.088688850402832 3.898517751862982 4.592644940469182 19.520924985442626 0.9286223087511943 0.13206100463867188 0.02569253857605714 -3.0920395851135254 4.5717933712095595 3.944585684211518 14.122983813321381 0.9999999964991722
ID_0959d9b87,0.13704556226730347 -3.1288015780657807 -3.0898730754852295 -10.609265139244012 8.03301875074222 46.36736545886483 0.9999959100581621 0.1424538493156433 -3.1151499076751556 -3.0938398838043213 -9.535411629817197 18.163773525951775 105.15534836853392 0.99999990358886 0.15205775201320648 -0.016650138709927733 -3.084242343902588 -0.07998347280633074 16.363269090670233 92.37200915338877 0.9999999563593659 0.15437406301498413 3.138152174244489 -3.1160531044006348 -6.348219109938337 3.331623971482781 13.439556956312625 0.9999971974656418
ID_48a97fa26,0.15147115290164948 -2.0104458801778193 -3.083728313446045 0.4988862482157634 0.15356970937145373 1.0886501922838052 0.9951133238538634 0.13109947741031647 -0.8138973594828034 -3.094254493713379 -18.013625649478193 7.374254105476475 42.317073001742514 0.9977174520216261 0.1347399204969406 0.013462479707291815 -3.0828616619110107 -6.782937799752387 4.716473885242236 24.86187815669752 0.9767340371798046 0.11892397701740265 -0.6884509827419465 -3.095585823059082 9.540040683894443 4.54418640475735 23.007897482841457 0.6166282092177839 0.1313365399837494 -0.3001869219502499 -3.075838565826416 9.611456614077142 3.858920534846773 17.386361956631085 0.9568700389508734
ID_dc9b18fc6,0.16438695788383484 1.0654896823482771 -3.067681074142456 -0.670448558522434 12.161735445301806 69.39513093138338 0.9999998492877552 0.15231524407863617 1.7122144727563235 -3.0994231700897217 -10.646893383628255 4.63522450638951 24.739333025584262 0.8685349254146111 0.15690509974956512 2.879031578031374 -3.1098690032958984 2.3277221580310994 7.198535571645127 36.55442009804742 0.9999999887715739 0.1746651828289032 2.456903468833596 -3.1030027866363525 7.924422328701742 11.937749977999262 62.49212633011834 0.999298077157747 0.15456151962280273 2.8098314156821433 -3.095081329345703 16.24940246482759 18.69297735440535 98.50089278470203 0.9996735660981535 0.16648145020008087 -0.23850288582590287 -3.089747667312622 19.03530653988609 13.852783624770474 72.07939635159701 0.9999997372226355 0.1067252904176712 -0.4362272474383169 -3.1032114028930664 26.490521539448174 15.142976865610798 77.67299424054355 0.9998002348711409 0.16644792258739471 2.866386685854546 -3.089944839477539 -7.787574552407372 8.581454073111013 43.097824510167534 0.9991851023361865 0.1561419665813446 -0.18198017464143865 -3.0872697830200195 10.201598726741118 9.965098883645567 46.9887744052348 0.9998930672789609 0.1701158881187439 -0.28092456967011403 -3.0870494842529297 10.83812792199455 7.60784582505852 36.996175303328414 0.9999995876300427 0.15315160155296326 2.998864109121507 -3.107576608657837 -1.105985802586574 5.502285323323446 24.425320402077542 0.9999999999951898 0.15949071943759918 -0.26864601039860425 -3.102353096008301 6.868051484062818 7.279427620414853 33.088128114865604 0.9756785293165829 0.1569967269897461 3.062823895634362 -3.112010955810547 -5.510249904811968 3.5849947482645055 15.58585464958082 0.9999626078582552 0.12199699878692627 -0.05364258414440681 -3.050929069519043 10.396616172395063 6.595694199380051 28.129333257710705 0.9999995451064274 0.1622789353132248 0.016787416284338746 -3.085883378982544 4.583715163487433 3.3964958042278806 11.045690625931297 0.9999999413842139
ID_87931b57d,0.15690971910953522 0.02308234032735037 -3.1036794185638428 7.203093210076644 19.900382891016008 115.647024727507 0.9577911759885551 0.1526986062526703 -0.01068200224574226 -3.08278226852417 -0.0014910474241934342 12.743434824528443 72.28408069818884 0.8152921015324216 0.13749226927757263 -0.09469579922638528 -3.0955240726470947 8.8141765456374 6.997024996027146 38.08048390861274 0.9999991390635636 0.1356123834848404 -0.054671039007181926 -3.088472366333008 -2.8939327349533612 7.355923573405398 37.538573410617566 0.9997653716407818
ID_7f63da06e,0.15564695000648499 0.030973996628634093 -3.0818071365356445 -5.291568544995552 9.337263849283334 49.86268888352411 0.999052358824142 0.1650908887386322 0.036922414098677206 -3.0862674713134766 -5.954035156078275 11.961503627563346 63.27829335466632 0.7039161645257086 0.19233590364456177 -0.09712585518733849 -3.0836546421051025 0.2123907263444758 15.505137605587663 82.33502231574586 0.9873369638056598 0.1652330756187439 0.00796627049181774 -3.0889484882354736 -5.996446892505544 4.926758981586573 24.37220583998183 0.8145103809169428 0.1667964905500412 0.036981482318116606 -3.091902017593384 -6.904206691430387 7.649666624987763 37.83856533440273 0.9622356408722952 0.16961751878261566 0.9616148843191705 -3.105550765991211 -11.198614516972858 5.271583394360986 20.442197347192717 0.9623857371216356 0.1505025327205658 0.12067297132370938 -3.0783886909484863 -13.354633349872634 5.0835328614587105 18.650419765954762 0.7843257850175134 0.14908960461616516 0.012768867922223627 -3.0660905838012695 -7.113093541908477 3.434996926524036 9.15025301572809 0.9953210830151008
ID_4478511f2,0.15589550137519836 -0.0047652443866391 -3.1083929538726807 1.906560484232069 6.4946064803277075 29.444282530860143 0.9160579667160245 0.1466047763824463 -3.128367745234779 -3.0961103439331055 7.520052289327001 3.0183873870702813 11.390195786984123 0.9995072498786465
ID_73057805c,0.14969205856323242 0.15676819020200186 -3.0956802368164062 -9.701670210351256 12.225333601271874 70.26569294070057 0.9999757154895987 0.1370590329170227 -0.06552701535923024 -3.085336685180664 -5.4845761507571895 12.48385608198035 70.80847918512706 0.6825650012537805 0.1428547501564026 -0.01519367591670215 -3.102555751800537 -6.5904246021607875 6.778400255817211 36.01877723061615 0.9999684695659508 0.14933958649635315 0.016937949072530545 -3.086237907409668 -2.2926961619010595 4.759702831509695 21.35564967509817 0.9999947357309524 0.17551779747009277 -0.01746561666720096 -3.0592916011810303 -5.005532930412684 2.6870172953778932 9.671647101674608 0.9995885565006285
ID_6a5bec7af,0.1386881023645401 -3.128604505467906 -3.0920495986938477 -27.647202493528386 10.89586227652143 69.4425458840842 0.999995147346355 0.1416793018579483 -3.1371373707224612 -3.0870814323425293 -33.634999401311795 15.601633335319269 99.98520027043551 0.9999593096913821 0.1568789780139923 3.1097502620037885 -3.1151766777038574 -14.78589288912225 15.908360481290421 95.67884042375101 0.9995238559645105 0.16661401093006134 2.9345134600125067 -3.0877492427825928 -11.01981801018759 20.675876019666724 123.185651716895 0.9967747743136428 0.14438672363758087 3.0969970579018766 -3.1086478233337402 -25.352359691849795 6.737470080266225 38.69690299037177 0.999999999477569 0.15215732157230377 -3.1216667154602162 -3.096126079559326 -23.421012597074906 7.036567326311063 40.15128448122515 0.9999364766600114 0.13293121755123138 3.0878013706640104 -3.098304271697998 -23.05540442464959 8.372103422895206 48.542639613169314 0.9999999999970375 0.1465405970811844 -3.1026999332809218 -3.108644723892212 -26.63603250200575 10.714723110412296 61.95033624288152 0.9972766859800631 0.16041533648967743 -0.027863623069244423 -3.0889739990234375 -4.322041552193556 10.091367678776518 56.30038888188158 0.9999999681819257 0.14702048897743225 0.08450702338521703 -3.072720527648926 -4.568407229412397 13.37257027630029 78.20780991639693 0.9999995969800669 0.15622511506080627 0.2077058938576028 -3.051978826522827 9.878352492814242 19.22265291216943 106.21597678395067 0.8792601784080677 0.15717840194702148 0.027833953353973692 -3.100708484649658 -0.667136659388748 9.024737713341167 48.10478300782 0.9996723322919924 0.1561097949743271 0.1710913856124661 -3.069283962249756 10.896905875337223 13.722336292302376 71.17696999554403 0.7510791895746339 0.1755424439907074 0.0552016013280295 -3.07735013961792 11.145535111445072 12.65739649536002 66.97020243521345 0.9986697281937608 0.18503627181053162 0.0308070603514458 -3.0844054222106934 10.90650997508517 11.518651093209817 58.56339334492452 0.9999969238355374 0.1524205058813095 -0.004372991343532959 -3.0902767181396484 1.9839471206246653 7.103818129610703 33.923064018437486 0.9999999844256158 0.17919841408729553 0.043722065604863386 -3.0516765117645264 11.36061901589112 9.22396183017469 45.70785496556336 0.9999985805240753 0.179780974984169 -1.6354089440835882 -3.0635664463043213 26.49015667323169 9.989978057934552 47.85579874631475 0.5297115343114753 0.15944832563400269 -0.020880075271401545 -3.0913445949554443 10.394010389530107 7.866652152041851 35.48104311453794 0.9991655123031462 0.1597273349761963 0.08937836542716247 -3.038177967071533 13.396858693857917 9.01912519223123 41.406275286543746 0.9999999941157744 0.1660938709974289 0.02840430636821362 -3.069981336593628 12.04259984536666 7.28811199872231 31.28790259364937 0.9999999995462452 0.1743890643119812 -0.07892205565183576 -3.0471529960632324 13.669124684435317 7.116181157447658 28.676199913046105 0.9999985477751978 0.15086157619953156 -0.03428533775488954 -3.08146071434021 12.508645082470117 5.382289850869984 20.344440639048287 0.980645548952635 0.15574541687965393 -0.05557927018730804 -3.079481363296509 -2.9641520757102935 2.993712201728865 9.76982899280701 0.9737468928350244
