ImageId,PredictionString
ID_3b1197a20,0.8157243728637695 3.0838956101950505 -0.25912266969680786 -85.47301413204849 42.57106795841437 270.05866895869946 0.5439460222631449 0.8650981187820435 3.113548734948179 -0.28096362948417664 -63.950753090893365 40.20245975369829 251.9223529457094 0.6080518114216298 0.3807121515274048 3.107450448419625 -0.20107443630695343 -135.04576227971526 34.239622276745145 234.0156568985968 0.908277448037963 0.5807231068611145 3.1265553802772392 -0.28669944405555725 -108.79476784861721 37.71202485007196 246.65591584167674 0.8314900976042916 0.739058256149292 -3.131916587772127 -0.1051003634929657 -39.586805447720195 40.049657054164456 239.55802089689206 0.6177390181430379 0.716437578201294 3.116071825838223 -0.10895994305610657 -36.24283050487961 40.4439272749824 240.8832114768126 0.6777094410592959 0.5672540068626404 0.007992283776390946 -0.059470485895872116 -24.4199711264996 39.30863255550604 231.2440099492487 0.8206461484129014 0.504865825176239 -0.010440596933457986 -0.01665790006518364 -6.505712584714084 40.39569270001504 231.5914442894278 0.8739955295368214 0.13492530584335327 -0.0074106074056605265 -0.02568807452917099 -0.24327056277019787 4.7951158141654675 18.59468521882754 0.6427631725388688 0.1321663111448288 -0.009062027791940274 0.002335564699023962 -0.20738080490655042 4.317089693890535 15.782590540549133 0.6166034390129826
ID_eb818fb84,0.9604464769363403 -3.0919340000691493 -0.12357556819915771 -9.723820853238141 37.32120921703796 221.83583928479925 0.5891852863255427 0.4948198199272156 3.083881138726237 -0.09289882332086563 -20.598666220723956 39.13795980313769 228.44311068584634 0.8947933479048494 0.23142918944358826 3.11611572983901 -0.15095248818397522 -15.265725545348209 5.008141150646453 25.73854376263231 0.7323023659670295 0.21970221400260925 0.034814454731549156 -0.03748435527086258 -0.3640678213858142 6.265575865701634 29.304661046408505 0.7707885689902019 0.05910645052790642 -3.1271190005036864 -0.04970294237136841 -4.536190896059156 3.1244717933305948 10.194568088497675 0.9438705851212718
ID_806093a7f,0.8635858297348022 0.018977956333776844 -0.01732734963297844 -9.584302098548687 40.63083927011485 237.86752891539697 0.8241409726145636 0.6291322708129883 3.112684245518807 -0.1372891366481781 -68.82428843289361 38.44155928709688 238.8769467957594 0.7414244977783183 0.45829856395721436 -3.1236756990378294 0.1354856789112091 74.55625392071133 41.12584535898601 212.09546088503188 0.5234939578211025 0.4065457880496979 0.032353381624915425 -0.040372125804424286 -3.457342336297729 6.636145441404528 31.905695888786518 0.8019397639236265 0.09136844426393509 -0.00029586496942798527 -0.0497966930270195 -3.501935668057138 3.370850113854379 11.455996162403757 0.8186423498651181
ID_ae3601ba3,0.2387760579586029 0.017275799288889712 0.039033591747283936 7.466338509805423 7.420067293268118 32.35470257532713 0.8602949629729754 0.3513568639755249 -0.0073721655312007596 0.13096073269844055 27.374638751930558 10.744311773556387 46.95524691714874 0.7509210715891101 0.20298469066619873 0.08483577233896936 0.011157887056469917 0.41598637423501306 5.50734077857614 22.629592579426557 0.6883525071113012 0.19863303005695343 0.05167689553262799 0.07245786488056183 6.326451118452123 5.777788548768652 23.12377931998349 0.5920980891715699
ID_0c8a9191b,0.29024365544319153 3.09753973199052 -0.12412727624177933 -8.941458325361877 4.616994448603579 20.18018571256118 0.5989911215713537 0.21798422932624817 3.127854283736534 -0.105387844145298 -7.623346176891579 3.04205826352709 11.626970500634677 0.9611478444996012 0.19832563400268555 0.01653900144797078 -0.01579151675105095 1.7750302637645508 4.0035810402278145 13.727003950548578 0.9153889714331401 0.1431141495704651 -0.04738655412610265 -0.01841694675385952 -2.455644492820369 3.2818426441247737 10.670054211494056 0.8262957542700858 0.15576112270355225 -0.0017244307531990078 0.002282918430864811 2.568819517346162 3.649267866739702 10.979733688902318 0.8700713806404765
ID_e90ebe03a,0.7544387578964233 0.0362172659406752 -0.06463784724473953 -21.11643527764736 40.41597420656401 236.35824022563972 0.5083836619709433 0.6762859225273132 0.021517615700143933 -0.0745549350976944 -17.37183062961318 42.37095607241722 246.6195683931513 0.5955601961897773 1.0573924779891968 0.02305761758927525 -0.00882424134761095 3.2867923370768475 42.526162172642614 244.28986847347286 0.8178424534080271 0.2474995255470276 3.12775513175165 -0.12393159419298172 -81.82469868827229 35.59130718191223 225.46045786941244 0.9894651244578246 0.41661399602890015 0.0019924041768375174 -0.05474391579627991 -24.228004073369398 39.50726335990248 231.69045375398483 0.8515225140222539 0.1852034032344818 3.1292660076593566 -0.1255127489566803 -9.049368952375827 4.56002980158486 19.870694012577463 0.809458309555872
ID_0efb26ca9,0.33021026849746704 3.130753432070782 -0.17388395965099335 -18.998308533248913 7.701846499813124 41.51739311873244 0.9764679872252006 0.43279075622558594 -3.12330597705832 -0.16929982602596283 -80.30312525706049 36.58376912106219 231.04931555888146 0.7352217864572593 0.37473469972610474 3.1333314876967475 -0.13491831719875336 -72.69813643728617 38.3662115380072 239.6033356811058 0.8234089646840408 0.4983905851840973 -3.132536229221228 -0.11688467115163803 -60.01833422062515 37.909443794396225 233.05482620674894 0.9409747572623315 0.42873868346214294 -3.1207403651227654 -0.056063733994960785 -43.168296368347704 36.804435934640715 221.39952051080235 0.8673934248061348 0.43446871638298035 -3.101046747733192 -0.04968669265508652 -38.36152166731752 35.70596002603359 213.4301939649257 0.6497978320882359 0.5017029047012329 -3.140005533767714 -0.07404285669326782 -23.82038628497719 38.870923810392114 227.79371544654083 0.884323005611639 0.2517523169517517 -0.025638502444024852 -0.006343027576804161 -0.5010282581540093 3.996152390240056 18.660193578109443 0.599369778490758 0.32080331444740295 0.0027993963505870915 0.04765920341014862 3.500174298468873 7.960398496398835 37.229546861495855 0.970739958046067 0.24873235821723938 -0.016257615226299135 0.005794061813503504 -0.5172077665210589 5.435324640936722 23.053116423829536 0.5137773673954227 0.26317110657691956 -0.007641846816632122 0.05823095515370369 16.042211194458734 9.494296796951863 41.52692441018413 0.5685268894473591 0.24441778659820557 0.003287001834286577 0.06571018695831299 10.156938529142623 6.525920579086747 26.251576805328412 0.6726240119270654 0.20243212580680847 0.008739816012287143 0.020144669339060783 3.6857069138402507 5.079276735151564 19.62720950280487 0.907755180086574
ID_bf1874e2d,0.671718418598175 0.031501662140045704 -0.024113334715366364 -2.6750044720807225 39.32466295416577 224.08046264072925 0.9548294802509881 0.7158852219581604 0.01730864635940387 0.03440624475479126 14.650810297643496 40.82644081459082 227.73848789930847 0.8197478160912098 0.644805371761322 0.03317913228916444 0.1993960291147232 55.24845801796239 41.91763396218729 224.43202444114644 0.5274338130487024 0.4348965287208557 -0.040536107250849086 0.15260080993175507 62.523432318781296 40.740843083268025 212.7329137624895 0.5135171542119266 0.1610564887523651 0.009583131013304933 0.07222136855125427 8.642201716615027 6.3003134906599865 25.097980115982825 0.8785367150583074 0.12913835048675537 0.022983097394097884 0.08758140355348587 6.913475986750395 3.8422583094838467 13.11029660233868 0.7603019198588559
ID_1944729f3,0.7928482890129089 3.1169571656824724 -0.030232833698391914 -13.994358182290743 39.40311091874944 234.72563656021663 0.5926465998129498 0.48789143562316895 -3.1414324135545075 -0.08009990304708481 -19.47188253403754 37.402296413350484 219.68974274791603 0.9583611418607176 0.8600063323974609 -0.02399374451394283 0.04657386988401413 7.016682944093084 43.29766356211473 248.02594780982872 0.6941017070350545 0.4348661005496979 2.988113144249417 0.06828681379556656 41.468488565036246 39.03432325268162 209.77193039783273 0.8958022517827731
ID_7b6b0facd,0.30129528045654297 0.03574829807035382 0.06178867816925049 11.042772064987393 8.160224265761778 35.57845858126325 0.637489161740853 0.2908061444759369 0.01672527971549243 0.049511998891830444 8.897611686243376 6.225605567180616 25.39309799180695 0.6331613387312187 0.22636866569519043 0.0197550084493795 -0.017661266028881073 -1.4855116069363308 4.1128988726395805 15.662605458826185 0.5280128667686192 0.14533087611198425 -0.014119138199273856 0.07094240933656693 7.8294598183511726 4.386497652479475 13.760046311273262 0.9220633728629641
ID_a731f41cb,0.2052314728498459 -0.009894318389813191 0.09641275554895401 17.265729710288305 8.258200322022097 33.85781860973723 0.8501568553915083 0.13893646001815796 -0.021334831759170413 0.0947638750076294 18.04640948360619 7.032461302448401 26.322663517028385 0.580490229572505
ID_7c606e4fb,0.40726494789123535 0.0036298155702171966 0.11366737633943558 65.04233730841904 40.5850530625359 212.95113261196104 0.7561147917733227 0.41253364086151123 0.09233106787254651 0.013407303020358086 7.73738737517798 41.49801940026383 233.8144361813737 0.5956873458918056 0.2732551693916321 0.013321064045035979 0.08452899754047394 48.888108339433614 42.04618746024628 224.60259084154322 0.8210995645284515 0.19250184297561646 0.03579564643358194 -0.040431104600429535 -3.671064529601407 3.394248313704003 12.861941703009478 0.5449380705685878 0.1447824388742447 0.005976717846312765 0.04140925034880638 7.030094216666493 4.883538956969308 16.918673361902986 0.9591168589447328
ID_25cfa9021,0.687655508518219 0.0538605204553574 0.16608603298664093 25.687357996989924 38.231613408948796 213.89630545022638 0.5001316566146278 0.45167970657348633 0.0001927403576011982 0.09267175197601318 18.31007130773559 41.696507580354364 231.78951917797355 0.5236928884938378 0.3784290850162506 0.021267731863317835 0.11640622466802597 48.367300392525294 41.68263464188223 225.02702920891576 0.5778578616090088 0.4169795513153076 -0.005219149366025691 0.13100603222846985 57.1684030129759 41.294282146068284 219.528096274215 0.6997243116701373 0.4411531388759613 -0.18678680331617573 0.17435671389102936 69.48939458889362 41.126257505494515 218.42062481821569 0.5318988239185832 0.3321545422077179 0.06285680790210017 0.180015429854393 119.36887250500355 40.108626399166084 199.269208312603 0.9033847448633594 0.3516903221607208 -0.5396584425983585 0.24150511622428894 136.7144978118146 40.78517035464021 198.02785689765906 0.5328049707075366 0.44976794719696045 0.01239024434299588 -0.0814203992486 -3.4087227613644964 3.4545372941561046 17.068134529551763 0.5208213480050101 0.4780336320400238 0.01920459066089366 0.01983342133462429 -0.6540225846328884 3.0546569176580807 15.31653622728982 0.9662681955963529 0.36225762963294983 -0.015209565634845962 0.09361959993839264 51.57652609721332 41.650498182851145 221.44210292215706 0.5277959296720742 0.30328813195228577 0.09368300691564346 0.14573830366134644 91.98602026134168 42.38029057477584 213.53170984199897 0.6872373993898547 0.12609732151031494 0.0010538343145511013 0.02026280015707016 0.3859419739301368 5.227145876519793 21.175695388912974 0.7804715751650695 0.19838473200798035 3.1287712111764647 -0.0884748101234436 -7.358748074628467 3.3718965541733406 12.991244950520644 0.6175406298185502 0.15380340814590454 0.00022033241856869083 0.030658477917313576 4.922284216450913 4.061859172908763 12.733581290630699 0.738915138382397
ID_8f132d8f4,0.2752588987350464 0.03195921793335968 0.054457228630781174 7.713801507206543 6.5062214402391705 26.485271242989338 0.569467080104559 0.25845983624458313 -0.03494838086506521 0.08554668724536896 15.830305979141455 8.056842801500409 33.07257399109129 0.5758057152125692 0.30570167303085327 0.013898636504316065 -0.03332122042775154 -1.1567589850097308 3.829968743771154 14.57444880600165 0.6542635718166209 0.14220254123210907 0.020754591424221494 0.027797261252999306 2.7227933518945373 3.9050546120636636 13.536480841054734 0.8164741603514264 0.1802210658788681 -0.012486321175502826 -0.019332528114318848 -1.6610887919207171 3.2928145776565474 10.671608743520222 0.8335635142862547 0.13934630155563354 -0.07388719348516717 0.0937824472784996 8.557461177899974 4.050441888152254 13.277729596099368 0.5343748598546157 0.10218679159879684 0.0003698178026592865 0.012104719877243042 0.29242985481696326 3.391189002704558 10.170341730558558 0.6570215458937955 0.11638335883617401 0.002401864508332894 -0.02520461194217205 -3.3046072807082507 2.8457125283179416 7.967048375733966 0.6708971659488382 0.061988428235054016 0.010485300140320054 0.055874068289995193 5.408972939166496 3.728302316444827 10.58847475591159 0.7777679446074284
ID_20d1b4ff4,0.3656049966812134 0.22500882086948468 -0.15696315467357635 -86.8749765863157 38.5621210902774 246.2568709256817 0.7676544055849857 0.4143984913825989 2.9866366322691493 -0.09721053391695023 -29.521505995356566 36.99814831501014 218.41530486326613 0.9759906454563289 0.4642527103424072 0.10236463243949098 0.0366319939494133 27.40029448182423 39.95492450087877 218.7095471647577 0.9567774119149924 0.39223507046699524 -0.0048901252577393745 0.11658462882041931 60.925856030938846 41.65457263198196 218.63486093595645 0.6123686806926258 0.1407550573348999 -0.0023550365402418287 0.02907671220600605 3.57106141602784 3.7071476806877595 11.534562238637397 0.8701040390288266
ID_04095ae6d,0.6211853623390198 0.05073443137039296 -0.2776471972465515 -95.42375931149073 37.51900722795746 241.46203281480888 0.6753093776349688 0.44263139367103577 -0.013027971536041582 -0.0515238493680954 -42.50947804020094 39.097517051850744 234.79724871213452 0.8112239318277983 0.4634820818901062 0.02934288878342435 -0.048167020082473755 -28.71114827933682 40.599757641087436 239.52630064993096 0.6296300688564817 0.24158114194869995 0.0004602566263857949 -0.043265651911497116 -6.492854555686289 7.835803790161479 39.31726107474692 0.5597114745680348 0.31349119544029236 0.015665418011089827 -0.00989561714231968 -2.8756349197646958 6.703395822132908 32.04490622059318 0.7966853529405535 0.32424771785736084 0.004685737162922137 0.014759726822376251 13.145149533322053 36.391840157613345 201.898685309116 0.9621027739278838
ID_860a54541,0.8028664588928223 3.101444043389538 -0.19196423888206482 -67.8382279857364 40.23187795657703 253.5773302420228 0.6596190260661947 0.7096439599990845 -3.141252723312389 -0.1684342473745346 -58.83666437603499 39.91764089580405 248.9896041485994 0.6249469796474483 0.6970524787902832 3.1359604159711023 -0.18625102937221527 -56.003173404352886 40.16712318857956 251.46886247730401 0.534654005522573 0.747636616230011 -3.1405865165437388 -0.1830456703901291 -52.131144446022944 40.19507192104884 250.35444124541317 0.7128382353059894 0.8362355828285217 -3.1303495721135723 -0.18004322052001953 -43.71803076861503 36.95517066513159 229.39228129457214 0.6392887064475649 0.9584280848503113 3.1326512969169253 -0.17666326463222504 -41.10134873573133 38.77550908862633 238.5614458962689 0.8919098532740926 1.115824580192566 -3.1363517929096245 -0.1589290350675583 -33.928788476152455 41.15428030389486 250.5405384659132 0.5179667339785261 1.1104182004928589 0.030982850726179057 -0.02177693136036396 -6.443748483642043 38.13606957764936 225.6743495277156 0.730071702283404 1.0807750225067139 -0.01705102439039543 -0.01069764792919159 -3.047532714068726 39.05457245153993 230.09225373242094 0.5590990253700122 1.2229981422424316 -0.02659580413783804 0.022142227739095688 6.945234677987263 36.79484541173217 213.66651980396375 0.628200064672658 0.3723490834236145 -3.0910269628223705 -0.15500770509243011 -75.50941536165662 32.7415603619251 207.10230881423905 0.8855980254643501 0.5168710947036743 3.1295518681063164 -0.166371688246727 -69.64463434798775 36.82430144914829 229.535555226689 0.9638034063982693 0.4402087330818176 0.0026401215641306715 -0.019338278099894524 0.7604664464222722 40.762104562024135 231.563620050048 0.8203568613976959 0.6910863518714905 0.03574694244723594 0.16593381762504578 51.786328561434715 42.15266436865779 226.91187199470153 0.7067088285486304 0.5492655634880066 0.010771684532697532 0.13559448719024658 58.1824698236545 39.758663089660736 211.28205916704695 0.8870259310711424 0.5572296977043152 -0.021579055325235047 0.16723564267158508 67.22172564560849 41.77261968583248 217.42816721588687 0.8936930464123922 0.47613611817359924 0.00750996117785206 0.1683935970067978 73.39815550247955 40.29759798673255 206.81124932906084 0.9414562310890362 0.3360472619533539 0.047680795949577866 0.15014943480491638 97.23773004468312 40.96368365141141 203.5412204579795 0.9093956648452066
