train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6.690438,,0.00025,,,
11.238672,,0.00025,,,
12.473341,,0.00025,,,
8.199526,,0.00025,,,
12.128074,,0.00025,,,
17.16131,,0.00025,,,
9.058608,,0.00025,,,
11.270268,,0.00025,,,
16.032196,,0.00025,,,
6.394189,,0.00025,,,
11.2546835,,0.00025,,,
10.94343,,0.00025,,,
14.346487,,0.00025,,,
7.954263,,0.00025,,,
10.703679,,0.00025,,,
7.6366596,,0.00025,,,
9.792058,,0.00025,,,
19.068144,,0.00025,,,
9.28746,,0.00025,,,
15.569371,,0.00025,,,
12.20484,,0.00025,,,
6.618375,,0.00025,,,
10.444757,,0.00025,,,
5.8974853,,0.00025,,,
11.020559,,0.00025,,,
5.1208677,,0.00025,,,
8.311794,,0.00025,,,
8.156737,,0.00025,,,
7.7165627,,0.00025,,,
10.545737,,0.00025,,,
19.044048,,0.00025,,,
10.925162,,0.00025,,,
15.308264,,0.00025,,,
10.706108,,0.00025,,,
9.246017,,0.00025,,,
9.393745,,0.00025,,,
7.3478775,,0.00025,,,
8.942993,,0.00025,,,
4.0798936,,0.00025,,,
5.911458,,0.00025,,,
13.784342,,0.00025,,,
7.790044,,0.00025,,,
12.023662,,0.00025,,,
14.136927,,0.00025,,,
6.213337,,0.00025,,,
11.768005,,0.00025,,,
12.977531,,0.00025,,,
11.032894,,0.00025,,,
10.154959,,0.00025,,,
12.928366,,0.00025,,,
11.780762,,0.00025,,,
12.826228,,0.00025,,,
7.583666,,0.00025,,,
9.222494,,0.00025,,,
9.751841,,0.00025,,,
14.402158,,0.00025,,,
6.6865625,,0.00025,,,
11.620529,,0.00025,,,
8.063282,,0.00025,,,
10.849138,,0.00025,,,
7.3659186,,0.00025,,,
10.793502,,0.00025,,,
9.388301,,0.00025,,,
16.71454,,0.00025,,,
18.047962,,0.00025,,,
12.020731,,0.00025,,,
5.0238857,,0.00025,,,
6.801275,,0.00025,,,
7.9345617,,0.00025,,,
13.255841,,0.00025,,,
6.0402384,,0.00025,,,
13.07044,,0.00025,,,
13.827233,,0.00025,,,
6.886561,,0.00025,,,
11.039204,,0.00025,,,
10.350329,,0.00025,,,
5.8034563,,0.00025,,,
3.837417,,0.00025,,,
7.981534,,0.00025,,,
13.306951,,0.00025,,,
11.383162,,0.00025,,,
12.215278,,0.00025,,,
12.630789,,0.00025,,,
8.034002,,0.00025,,,
7.6785975,,0.00025,,,
7.023182,,0.00025,,,
6.3864365,,0.00025,,,
3.8791642,,0.00025,,,
4.5151486,,0.00025,,,
21.024937,,0.00025,,,
5.4286003,,0.00025,,,
4.5190825,,0.00025,,,
10.885153,,0.00025,,,
9.023587,,0.00025,,,
13.09696,,0.00025,,,
10.288829,,0.00025,,,
4.3625526,,0.00025,,,
11.014461,,0.00025,,,
10.234244,,0.00025,,,
9.21933,,0.00025,,,
6.5380692,,0.00025,,,
10.801817,,0.00025,,,
8.631907,,0.00025,,,
4.586553,,0.00025,,,
8.619519,,0.00025,,,
8.34548,,0.00025,,,
11.2243805,,0.00025,,,
5.1179733,,0.00025,,,
6.1680083,,0.00025,,,
6.571327,,0.00025,,,
6.3084135,,0.00025,,,
5.6324015,,0.00025,,,
8.825042,,0.00025,,,
10.521971,,0.00025,,,
10.346736,,0.00025,,,
4.948368,,0.00025,,,
10.939436,,0.00025,,,
5.9420805,,0.00025,,,
5.8690886,,0.00025,,,
8.094053,,0.00025,,,
8.232473,,0.00025,,,
12.1059,,0.00025,,,
8.021196,,0.00025,,,
8.696417,,0.00025,,,
4.2777157,,0.00025,,,
13.740288,,0.00025,,,
5.219172,,0.00025,,,
20.443932,,0.00025,,,
12.56391,,0.00025,,,
6.208582,,0.00025,,,
10.603188,,0.00025,,,
8.099473,,0.00025,,,
8.159088,,0.00025,,,
6.887949,,0.00025,,,
11.84225,,0.00025,,,
3.5466847,,0.00025,,,
6.138076,,0.00025,,,
6.7734156,,0.00025,,,
5.5681195,,0.00025,,,
7.2657695,,0.00025,,,
8.684733,,0.00025,,,
6.6589384,,0.00025,,,
10.040108,,0.00025,,,
5.7717805,,0.00025,,,
21.994444,,0.00025,,,
8.508842,,0.00025,,,
9.235747,,0.00025,,,
7.6669636,,0.00025,,,
13.737448,,0.00025,,,
10.674929,,0.00025,,,
11.547035,,0.00025,,,
5.207345,,0.00025,,,
12.305733,,0.00025,,,
6.5593176,,0.00025,,,
6.94057,,0.00025,,,
6.1412797,,0.00025,,,
5.583309,,0.00025,,,
5.448303,,0.00025,,,
8.419739,,0.00025,,,
7.037353,,0.00025,,,
7.1332855,,0.00025,,,
5.8734255,,0.00025,,,
8.144043,,0.00025,,,
11.650718,,0.00025,,,
14.648036,,0.00025,,,
6.1462564,,0.00025,,,
5.392081,,0.00025,,,
10.7984085,,0.00025,,,
9.38816,,0.00025,,,
11.863023,,0.00025,,,
6.2094736,,0.00025,,,
15.281385,,0.00025,,,
9.485152,,0.00025,,,
8.729163,,0.00025,,,
6.9357023,,0.00025,,,
14.506062,,0.00025,,,
20.112432,,0.00025,,,
9.223377,,0.00025,,,
6.125304,,0.00025,,,
17.15522,,0.00025,,,
5.621578,,0.00025,,,
8.588332,,0.00025,,,
8.932198,,0.00025,,,
7.7967644,,0.00025,,,
9.164223,,0.00025,,,
11.016559,,0.00025,,,
12.072794,,0.00025,,,
6.6152587,,0.00025,,,
10.140974,,0.00025,,,
10.690959,,0.00025,,,
10.373283,,0.00025,,,
8.797954,,0.00025,,,
10.565872,,0.00025,,,
4.834185,,0.00025,,,
12.931026,,0.00025,,,
8.89874,,0.00025,,,
19.63706,,0.00025,,,
9.657917,,0.00025,,,
10.921508,,0.00025,,,
9.618903,,0.00025,,,
4.792508,,0.00025,,,
12.69782,,0.00025,,,
10.113131,,0.00025,,,
8.827561,,0.00025,,,
11.804289,,0.00025,,,
8.393558,,0.00025,,,
12.779939,,0.00025,,,
9.3887825,,0.00025,,,
4.097665,,0.00025,,,
9.371507,,0.00025,,,
9.83121,,0.00025,,,
15.508445,,0.00025,,,
6.061855,,0.00025,,,
12.833745,,0.00025,,,
4.8192067,,0.00025,,,
8.452692,,0.00025,,,
12.959347,,0.00025,,,
12.10533,,0.00025,,,
5.4154234,,0.00025,,,
10.296953,,0.00025,,,
6.996815,,0.00025,,,
12.110292,,0.00025,,,
11.511124,,0.00025,,,
12.857559,,0.00025,,,
5.943513,,0.00025,,,
5.61809,,0.00025,,,
12.061749,,0.00025,,,
19.906618,,0.00025,,,
7.8564715,,0.00025,,,
5.9326043,,0.00025,,,
10.747295,,0.00025,,,
8.057793,,0.00025,,,
11.161797,,0.00025,,,
11.533155,,0.00025,,,
10.875699,,0.00025,,,
5.092048,,0.00025,,,
5.5512166,,0.00025,,,
4.019007,,0.00025,,,
9.784824,,0.00025,,,
7.5288944,,0.00025,,,
9.159748,,0.00025,,,
7.516159,,0.00025,,,
7.3593597,,0.00025,,,
6.211623,,0.00025,,,
5.067978,,0.00025,,,
17.630136,,0.00025,,,
12.392234,,0.00025,,,
7.0141563,,0.00025,,,
4.4603024,,0.00025,,,
6.863157,,0.00025,,,
6.0790844,,0.00025,,,
8.489022,,0.00025,,,
14.992511,,0.00025,,,
10.604881,,0.00025,,,
7.5513854,,0.00025,,,
6.0364428,,0.00025,,,
10.917431,,0.00025,,,
9.47948,,0.00025,,,
6.5229545,,0.00025,,,
7.881978,,0.00025,,,
9.073988,,0.00025,,,
10.107681,,0.00025,,,
3.692334,,0.00025,,,
8.232867,,0.00025,,,
7.200285,,0.00025,,,
5.788991,,0.00025,,,
9.75447,,0.00025,,,
7.428114,,0.00025,,,
10.643054,,0.00025,,,
5.72298,,0.00025,,,
8.281837,,0.00025,,,
7.9830084,,0.00025,,,
8.45597,,0.00025,,,
9.985509,,0.00025,,,
23.89542,,0.00025,,,
8.554072,,0.00025,,,
14.942588,,0.00025,,,
11.885017,,0.00025,,,
4.850972,,0.00025,,,
7.340506,,0.00025,,,
16.409323,,0.00025,,,
6.258649,,0.00025,,,
10.947415,,0.00025,,,
7.8241615,,0.00025,,,
4.9873257,,0.00025,,,
6.425066,,0.00025,,,
14.200965,,0.00025,,,
14.357582,,0.00025,,,
10.668282,,0.00025,,,
11.161617,,0.00025,,,
7.1354256,,0.00025,,,
15.87185,,0.00025,,,
10.139804,,0.00025,,,
4.77425,,0.00025,,,
8.494785,,0.00025,,,
9.462616,,0.00025,,,
11.026082,,0.00025,,,
7.5199213,,0.00025,,,
9.969046,,0.00025,,,
10.379418,,0.00025,,,
10.487129,,0.00025,,,
9.524304,,0.00025,,,
10.160935,,0.00025,,,
13.468021,,0.00025,,,
8.104821,,0.00025,,,
4.298397,,0.00025,,,
10.141607,,0.00025,,,
5.135852,,0.00025,,,
8.268787,,0.00025,,,
5.33532,,0.00025,,,
9.06716,,0.00025,,,
8.423069,,0.00025,,,
5.912114,,0.00025,,,
6.5737677,,0.00025,,,
11.200486,,0.00025,,,
16.340973,,0.00025,,,
8.572281,,0.00025,,,
18.678488,,0.00025,,,
10.719695,,0.00025,,,
11.367319,,0.00025,,,
5.0612507,,0.00025,,,
6.1798267,,0.00025,,,
13.335712,,0.00025,,,
7.2674704,,0.00025,,,
6.508828,,0.00025,,,
12.572748,,0.00025,,,
5.2045155,,0.00025,,,
6.562127,,0.00025,,,
11.370066,,0.00025,,,
4.7744136,,0.00025,,,
10.087307,,0.00025,,,
6.229017,,0.00025,,,
5.643909,,0.00025,,,
10.179355,,0.00025,,,
10.686403,,0.00025,,,
7.113219,,0.00025,,,
12.2902775,,0.00025,,,
10.53735,,0.00025,,,
7.5061336,,0.00025,,,
25.755396,,0.00025,,,
8.581305,,0.00025,,,
3.3379598,,0.00025,,,
34.024727,,0.00025,,,
5.270936,,0.00025,,,
11.308993,,0.00025,,,
7.8365574,,0.00025,,,
12.171471,,0.00025,,,
9.638876,,0.00025,,,
4.26076,,0.00025,,,
6.946342,,0.00025,,,
7.2634645,,0.00025,,,
6.239216,,0.00025,,,
10.349865,,0.00025,,,
9.430782,,0.00025,,,
6.5387926,,0.00025,,,
22.635649,,0.00025,,,
8.190273,,0.00025,,,
12.2532425,,0.00025,,,
9.0577545,,0.00025,,,
17.089638,,0.00025,,,
5.758692,,0.00025,,,
8.498937,,0.00025,,,
11.85659,,0.00025,,,
14.832723,,0.00025,,,
9.571897,,0.00025,,,
5.5942264,,0.00025,,,
9.158992,,0.00025,,,
9.681714,,0.00025,,,
14.270516,,0.00025,,,
11.552555,,0.00025,,,
9.69633,,0.00025,,,
8.8095255,,0.00025,,,
13.273033,,0.00025,,,
12.457565,,0.00025,,,
5.3712444,,0.00025,,,
4.1758475,,0.00025,,,
9.102968,,0.00025,,,
9.329215,,0.00025,,,
5.003943,,0.00025,,,
8.728024,,0.00025,,,
8.49462,,0.00025,,,
10.472292,,0.00025,,,
15.349659,,0.00025,,,
9.229432,,0.00025,,,
7.099703,,0.00025,,,
4.2413297,,0.00025,,,
8.090098,,0.00025,,,
9.565493,,0.00025,,,
9.943192,,0.00025,,,
6.517477,,0.00025,,,
7.966837,,0.00025,,,
6.120693,,0.00025,,,
14.739745,,0.00025,,,
13.165236,,0.00025,,,
12.254918,,0.00025,,,
6.440433,,0.00025,,,
10.011985,,0.00025,,,
10.779297,,0.00025,,,
5.14525,,0.00025,,,
15.175178,,0.00025,,,
12.8463125,,0.00025,,,
9.355842,,0.00025,,,
8.788969,,0.00025,,,
6.4936333,,0.00025,,,
7.755699,,0.00025,,,
9.24772,,0.00025,,,
9.508405,,0.00025,,,
9.888536,,0.00025,,,
6.4309464,,0.00025,,,
5.0043597,,0.00025,,,
5.3319087,,0.00025,,,
8.129885,,0.00025,,,
9.062565,,0.00025,,,
10.60889,,0.00025,,,
4.385169,,0.00025,,,
22.802736,,0.00025,,,
10.604111,,0.00025,,,
8.038313,,0.00025,,,
10.542207,,0.00025,,,
13.364932,,0.00025,,,
4.7156057,,0.00025,,,
13.385376,,0.00025,,,
15.418435,,0.00025,,,
9.196671,,0.00025,,,
6.190667,,0.00025,,,
4.24105,,0.00025,,,
15.252247,,0.00025,,,
17.635572,,0.00025,,,
4.8597975,,0.00025,,,
11.134647,,0.00025,,,
10.788586,,0.00025,,,
10.640324,,0.00025,,,
5.00947,,0.00025,,,
12.21105,,0.00025,,,
7.5897818,,0.00025,,,
9.07369,,0.00025,,,
8.778991,,0.00025,,,
6.7889447,,0.00025,,,
14.716392,,0.00025,,,
9.576272,,0.00025,,,
5.3036585,,0.00025,,,
6.9327493,,0.00025,,,
7.1003904,,0.00025,,,
10.576204,,0.00025,,,
4.636741,,0.00025,,,
8.40158,,0.00025,,,
5.952996,,0.00025,,,
9.857498,,0.00025,,,
5.2525344,,0.00025,,,
15.510159,,0.00025,,,
13.725595,,0.00025,,,
7.737865,,0.00025,,,
7.490504,,0.00025,,,
6.4939203,,0.00025,,,
10.770126,,0.00025,,,
9.24831,,0.00025,,,
5.023775,,0.00025,,,
9.000465,,0.00025,,,
6.4665937,,0.00025,,,
6.4943376,,0.00025,,,
5.90506,,0.00025,,,
8.376702,,0.00025,,,
7.3970027,,0.00025,,,
9.373321,,0.00025,,,
7.0180054,,0.00025,,,
10.543343,,0.00025,,,
3.1973252,,0.00025,,,
5.9361954,,0.00025,,,
6.9139085,,0.00025,,,
5.0618596,,0.00025,,,
10.646279,,0.00025,,,
12.214954,,0.00025,,,
7.5172505,,0.00025,,,
7.841267,,0.00025,,,
11.43534,,0.00025,,,
8.234871,,0.00025,,,
4.236025,,0.00025,,,
18.266253,,0.00025,,,
5.8757315,,0.00025,,,
11.763082,,0.00025,,,
5.9994307,,0.00025,,,
7.520962,,0.00025,,,
5.297146,,0.00025,,,
5.727653,,0.00025,,,
6.7331667,,0.00025,,,
6.5727825,,0.00025,,,
7.166912,,0.00025,,,
6.82999,,0.00025,,,
17.136889,,0.00025,,,
9.003944,,0.00025,,,
5.861828,,0.00025,,,
5.928754,,0.00025,,,
12.905983,,0.00025,,,
14.199174,,0.00025,,,
6.936022,,0.00025,,,
8.184676,,0.00025,,,
7.585823,,0.00025,,,
9.765811,,0.00025,,,
5.0828714,,0.00025,,,
10.621984,,0.00025,,,
5.446994,,0.00025,,,
8.318634,,0.00025,,,
12.322388,,0.00025,,,
13.165119,,0.00025,,,
11.7879505,,0.00025,,,
11.965711,,0.00025,,,
13.834291,,0.00025,,,
6.5922594,,0.00025,,,
5.0104675,,0.00025,,,
6.437567,,0.00025,,,
10.275109,,0.00025,,,
6.273558,,0.00025,,,
7.1923923,,0.00025,,,
12.398626,,0.00025,,,
9.673892,,0.00025,,,
9.879656,,0.00025,,,
7.379266,,0.00025,,,
4.913973,,0.00025,,,
5.0821543,,0.00025,,,
13.699445,,0.00025,,,
12.662601,,0.00025,,,
9.661344,,0.00025,,,
8.510571,,0.00025,,,
5.682839,,0.00025,,,
9.8296795,,0.00025,,,
12.10874,,0.00025,,,
5.629036,,0.00025,,,
4.074906,,0.00025,,,
5.6075506,,0.00025,,,
7.6288834,,0.00025,,,
5.599803,,0.00025,,,
14.714795,,0.00025,,,
15.094912,,0.00025,,,
21.301107,,0.00025,,,
5.7757273,,0.00025,,,
11.126328,,0.00025,,,
7.969831,,0.00025,,,
11.035597,,0.00025,,,
8.413955,,0.00025,,,
4.5923834,,0.00025,,,
7.1706133,,0.00025,,,
8.378536,,0.00025,,,
3.9197733,,0.00025,,,
11.734504,,0.00025,,,
7.4606543,,0.00025,,,
6.795142,,0.00025,,,
6.8584604,,0.00025,,,
11.347122,,0.00025,,,
5.23275,,0.00025,,,
9.707141,,0.00025,,,
7.818654,,0.00025,,,
3.8854823,,0.00025,,,
6.559782,,0.00025,,,
8.292406,,0.00025,,,
6.767607,,0.00025,,,
7.790132,,0.00025,,,
10.31583,,0.00025,,,
15.73357,,0.00025,,,
10.299807,,0.00025,,,
8.442179,,0.00025,,,
9.382492,,0.00025,,,
10.004068,,0.00025,,,
10.919145,,0.00025,,,
14.549433,,0.00025,,,
4.524576,,0.00025,,,
7.776643,,0.00025,,,
11.116301,,0.00025,,,
9.477763,,0.00025,,,
7.199869,,0.00025,,,
24.017672,,0.00025,,,
5.5270014,,0.00025,,,
9.001775,,0.00025,,,
7.8287454,,0.00025,,,
7.0511947,,0.00025,,,
14.0727825,,0.00025,,,
10.886975,,0.00025,,,
15.670734,,0.00025,,,
8.344356,,0.00025,,,
7.882757,,0.00025,,,
17.268595,,0.00025,,,
6.8671927,,0.00025,,,
15.094007,,0.00025,,,
13.154685,,0.00025,,,
12.681472,,0.00025,,,
10.003941,,0.00025,,,
14.226187,,0.00025,,,
12.637063,,0.00025,,,
7.1676817,,0.00025,,,
10.175141,,0.00025,,,
5.6418147,,0.00025,,,
10.28792,,0.00025,,,
12.456281,,0.00025,,,
6.03671,,0.00025,,,
13.160158,,0.00025,,,
7.363836,,0.00025,,,
10.348807,,0.00025,,,
12.144496,,0.00025,,,
7.715311,,0.00025,,,
9.971736,,0.00025,,,
8.622503,,0.00025,,,
5.902458,,0.00025,,,
9.936192,,0.00025,,,
9.997425,,0.00025,,,
8.930365,,0.00025,,,
6.740679,,0.00025,,,
6.608615,,0.00025,,,
11.738366,,0.00025,,,
5.7377796,,0.00025,,,
7.8778048,,0.00025,,,
7.8593554,,0.00025,,,
4.563839,,0.00025,,,
4.162584,,0.00025,,,
7.709127,,0.00025,,,
8.228254,,0.00025,,,
5.9094973,,0.00025,,,
12.667438,,0.00025,,,
6.8076625,,0.00025,,,
4.673355,,0.00025,,,
7.891513,,0.00025,,,
44.632294,,0.00025,,,
7.784024,,0.00025,,,
3.6834888,,0.00025,,,
15.50913,,0.00025,,,
4.7426443,,0.00025,,,
4.5279117,,0.00025,,,
12.174629,,0.00025,,,
5.1092057,,0.00025,,,
8.512915,,0.00025,,,
11.215651,,0.00025,,,
7.4412155,,0.00025,,,
5.272229,,0.00025,,,
6.5705667,,0.00025,,,
5.073558,,0.00025,,,
16.378916,,0.00025,,,
12.159896,,0.00025,,,
7.0331235,,0.00025,,,
8.524328,,0.00025,,,
6.105067,,0.00025,,,
6.2758007,,0.00025,,,
10.265796,,0.00025,,,
8.340764,,0.00025,,,
14.240782,,0.00025,,,
16.989304,,0.00025,,,
7.8365,,0.00025,,,
6.6721735,,0.00025,,,
4.1094456,,0.00025,,,
42.002224,,0.00025,,,
6.034253,,0.00025,,,
5.024267,,0.00025,,,
5.430121,,0.00025,,,
11.113269,,0.00025,,,
6.5411887,,0.00025,,,
