,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
16887,8.232473,,0.00025,,,
16888,12.1059,,0.00025,,,
16889,8.021196,,0.00025,,,
16890,8.696417,,0.00025,,,
16891,4.2777157,,0.00025,,,
16892,13.740288,,0.00025,,,
16893,5.219172,,0.00025,,,
16894,20.443932,,0.00025,,,
16895,12.56391,,0.00025,,,
16896,6.208582,,0.00025,,,
16897,10.603188,,0.00025,,,
16898,8.099473,,0.00025,,,
16899,8.159088,,0.00025,,,
16900,6.887949,,0.00025,,,
16901,11.84225,,0.00025,,,
16902,3.5466847,,0.00025,,,
16903,6.138076,,0.00025,,,
16904,6.7734156,,0.00025,,,
16905,5.5681195,,0.00025,,,
16906,7.2657695,,0.00025,,,
16907,8.684733,,0.00025,,,
16908,6.6589384,,0.00025,,,
16909,10.040108,,0.00025,,,
16910,5.7717805,,0.00025,,,
16911,21.994444,,0.00025,,,
16912,8.508842,,0.00025,,,
16913,9.235747,,0.00025,,,
16914,7.6669636,,0.00025,,,
16915,13.737448,,0.00025,,,
16916,10.674929,,0.00025,,,
16917,11.547035,,0.00025,,,
16918,5.207345,,0.00025,,,
16919,12.305733,,0.00025,,,
16920,6.5593176,,0.00025,,,
16921,6.94057,,0.00025,,,
16922,6.1412797,,0.00025,,,
16923,5.583309,,0.00025,,,
16924,5.448303,,0.00025,,,
16925,8.419739,,0.00025,,,
16926,7.037353,,0.00025,,,
16927,7.1332855,,0.00025,,,
16928,5.8734255,,0.00025,,,
16929,8.144043,,0.00025,,,
16930,11.650718,,0.00025,,,
16931,14.648036,,0.00025,,,
16932,6.1462564,,0.00025,,,
16933,5.392081,,0.00025,,,
16934,10.7984085,,0.00025,,,
16935,9.38816,,0.00025,,,
16936,11.863023,,0.00025,,,
16937,6.2094736,,0.00025,,,
16938,15.281385,,0.00025,,,
16939,9.485152,,0.00025,,,
16940,8.729163,,0.00025,,,
16941,6.9357023,,0.00025,,,
16942,14.506062,,0.00025,,,
16943,20.112432,,0.00025,,,
16944,9.223377,,0.00025,,,
16945,6.125304,,0.00025,,,
16946,17.15522,,0.00025,,,
16947,5.621578,,0.00025,,,
16948,8.588332,,0.00025,,,
16949,8.932198,,0.00025,,,
16950,7.7967644,,0.00025,,,
16951,9.164223,,0.00025,,,
16952,11.016559,,0.00025,,,
16953,12.072794,,0.00025,,,
16954,6.6152587,,0.00025,,,
16955,10.140974,,0.00025,,,
16956,10.690959,,0.00025,,,
16957,10.373283,,0.00025,,,
16958,8.797954,,0.00025,,,
16959,10.565872,,0.00025,,,
16960,4.834185,,0.00025,,,
16961,12.931026,,0.00025,,,
16962,8.89874,,0.00025,,,
16963,19.63706,,0.00025,,,
16964,9.657917,,0.00025,,,
16965,10.921508,,0.00025,,,
16966,9.618903,,0.00025,,,
16967,4.792508,,0.00025,,,
16968,12.69782,,0.00025,,,
16969,10.113131,,0.00025,,,
16970,8.827561,,0.00025,,,
16971,11.804289,,0.00025,,,
16972,8.393558,,0.00025,,,
16973,12.779939,,0.00025,,,
16974,9.3887825,,0.00025,,,
16975,4.097665,,0.00025,,,
16976,9.371507,,0.00025,,,
16977,9.83121,,0.00025,,,
16978,15.508445,,0.00025,,,
16979,6.061855,,0.00025,,,
16980,12.833745,,0.00025,,,
16981,4.8192067,,0.00025,,,
16982,8.452692,,0.00025,,,
16983,12.959347,,0.00025,,,
16984,12.10533,,0.00025,,,
16985,5.4154234,,0.00025,,,
16986,10.296953,,0.00025,,,
16987,6.996815,,0.00025,,,
16988,12.110292,,0.00025,,,
16989,11.511124,,0.00025,,,
16990,12.857559,,0.00025,,,
16991,5.943513,,0.00025,,,
16992,5.61809,,0.00025,,,
16993,12.061749,,0.00025,,,
16994,19.906618,,0.00025,,,
16995,7.8564715,,0.00025,,,
16996,5.9326043,,0.00025,,,
16997,10.747295,,0.00025,,,
16998,8.057793,,0.00025,,,
16999,11.161797,,0.00025,,,
17000,11.533155,,0.00025,,,
17001,10.875699,,0.00025,,,
17002,5.092048,,0.00025,,,
17003,5.5512166,,0.00025,,,
17004,4.019007,,0.00025,,,
17005,9.784824,,0.00025,,,
17006,7.5288944,,0.00025,,,
17007,9.159748,,0.00025,,,
17008,7.516159,,0.00025,,,
17009,7.3593597,,0.00025,,,
17010,6.211623,,0.00025,,,
17011,5.067978,,0.00025,,,
17012,17.630136,,0.00025,,,
17013,12.392234,,0.00025,,,
17014,7.0141563,,0.00025,,,
17015,4.4603024,,0.00025,,,
17016,6.863157,,0.00025,,,
17017,6.0790844,,0.00025,,,
17018,8.489022,,0.00025,,,
17019,14.992511,,0.00025,,,
17020,10.604881,,0.00025,,,
17021,7.5513854,,0.00025,,,
17022,6.0364428,,0.00025,,,
17023,10.917431,,0.00025,,,
17024,9.47948,,0.00025,,,
17025,6.5229545,,0.00025,,,
17026,7.881978,,0.00025,,,
17027,9.073988,,0.00025,,,
17028,10.107681,,0.00025,,,
17029,3.692334,,0.00025,,,
17030,8.232867,,0.00025,,,
17031,7.200285,,0.00025,,,
17032,5.788991,,0.00025,,,
17033,9.75447,,0.00025,,,
17034,7.428114,,0.00025,,,
17035,10.643054,,0.00025,,,
17036,5.72298,,0.00025,,,
17037,8.281837,,0.00025,,,
17038,7.9830084,,0.00025,,,
17039,8.45597,,0.00025,,,
17040,9.985509,,0.00025,,,
17041,23.89542,,0.00025,,,
17042,8.554072,,0.00025,,,
17043,14.942588,,0.00025,,,
17044,11.885017,,0.00025,,,
17045,4.850972,,0.00025,,,
17046,7.340506,,0.00025,,,
17047,16.409323,,0.00025,,,
17048,6.258649,,0.00025,,,
17049,10.947415,,0.00025,,,
17050,7.8241615,,0.00025,,,
17051,4.9873257,,0.00025,,,
17052,6.425066,,0.00025,,,
17053,14.200965,,0.00025,,,
17054,14.357582,,0.00025,,,
17055,10.668282,,0.00025,,,
17056,11.161617,,0.00025,,,
17057,7.1354256,,0.00025,,,
17058,15.87185,,0.00025,,,
17059,10.139804,,0.00025,,,
17060,4.77425,,0.00025,,,
17061,8.494785,,0.00025,,,
17062,9.462616,,0.00025,,,
17063,11.026082,,0.00025,,,
17064,7.5199213,,0.00025,,,
17065,9.969046,,0.00025,,,
17066,10.379418,,0.00025,,,
17067,10.487129,,0.00025,,,
17068,9.524304,,0.00025,,,
17069,10.160935,,0.00025,,,
17070,13.468021,,0.00025,,,
17071,8.104821,,0.00025,,,
17072,4.298397,,0.00025,,,
17073,10.141607,,0.00025,,,
17074,5.135852,,0.00025,,,
17075,8.268787,,0.00025,,,
17076,5.33532,,0.00025,,,
17077,9.06716,,0.00025,,,
17078,8.423069,,0.00025,,,
17079,5.912114,,0.00025,,,
17080,6.5737677,,0.00025,,,
17081,11.200486,,0.00025,,,
17082,16.340973,,0.00025,,,
17083,8.572281,,0.00025,,,
17084,18.678488,,0.00025,,,
17085,10.719695,,0.00025,,,
17086,11.367319,,0.00025,,,
17087,5.0612507,,0.00025,,,
17088,6.1798267,,0.00025,,,
17089,13.335712,,0.00025,,,
17090,7.2674704,,0.00025,,,
17091,6.508828,,0.00025,,,
17092,12.572748,,0.00025,,,
17093,5.2045155,,0.00025,,,
17094,6.562127,,0.00025,,,
17095,11.370066,,0.00025,,,
17096,4.7744136,,0.00025,,,
17097,10.087307,,0.00025,,,
17098,6.229017,,0.00025,,,
17099,5.643909,,0.00025,,,
17100,10.179355,,0.00025,,,
17101,10.686403,,0.00025,,,
17102,7.113219,,0.00025,,,
17103,12.2902775,,0.00025,,,
17104,10.53735,,0.00025,,,
17105,7.5061336,,0.00025,,,
17106,25.755396,,0.00025,,,
17107,8.581305,,0.00025,,,
17108,3.3379598,,0.00025,,,
17109,34.024727,,0.00025,,,
17110,5.270936,,0.00025,,,
17111,11.308993,,0.00025,,,
17112,7.8365574,,0.00025,,,
17113,12.171471,,0.00025,,,
17114,9.638876,,0.00025,,,
17115,4.26076,,0.00025,,,
17116,6.946342,,0.00025,,,
17117,7.2634645,,0.00025,,,
17118,6.239216,,0.00025,,,
17119,10.349865,,0.00025,,,
17120,9.430782,,0.00025,,,
17121,6.5387926,,0.00025,,,
17122,22.635649,,0.00025,,,
17123,8.190273,,0.00025,,,
17124,12.2532425,,0.00025,,,
17125,9.0577545,,0.00025,,,
17126,17.089638,,0.00025,,,
17127,5.758692,,0.00025,,,
17128,8.498937,,0.00025,,,
17129,11.85659,,0.00025,,,
17130,14.832723,,0.00025,,,
17131,9.571897,,0.00025,,,
17132,5.5942264,,0.00025,,,
17133,9.158992,,0.00025,,,
17134,9.681714,,0.00025,,,
17135,14.270516,,0.00025,,,
17136,11.552555,,0.00025,,,
17137,9.69633,,0.00025,,,
17138,8.8095255,,0.00025,,,
17139,13.273033,,0.00025,,,
17140,12.457565,,0.00025,,,
17141,5.3712444,,0.00025,,,
17142,4.1758475,,0.00025,,,
17143,9.102968,,0.00025,,,
17144,9.329215,,0.00025,,,
17145,5.003943,,0.00025,,,
17146,8.728024,,0.00025,,,
17147,8.49462,,0.00025,,,
17148,10.472292,,0.00025,,,
17149,15.349659,,0.00025,,,
17150,9.229432,,0.00025,,,
17151,7.099703,,0.00025,,,
17152,4.2413297,,0.00025,,,
17153,8.090098,,0.00025,,,
17154,9.565493,,0.00025,,,
17155,9.943192,,0.00025,,,
17156,6.517477,,0.00025,,,
17157,7.966837,,0.00025,,,
17158,6.120693,,0.00025,,,
17159,14.739745,,0.00025,,,
17160,13.165236,,0.00025,,,
17161,12.254918,,0.00025,,,
17162,6.440433,,0.00025,,,
17163,10.011985,,0.00025,,,
17164,10.779297,,0.00025,,,
17165,5.14525,,0.00025,,,
17166,15.175178,,0.00025,,,
17167,12.8463125,,0.00025,,,
17168,9.355842,,0.00025,,,
17169,8.788969,,0.00025,,,
17170,6.4936333,,0.00025,,,
17171,7.755699,,0.00025,,,
17172,9.24772,,0.00025,,,
17173,9.508405,,0.00025,,,
17174,9.888536,,0.00025,,,
17175,6.4309464,,0.00025,,,
17176,5.0043597,,0.00025,,,
17177,5.3319087,,0.00025,,,
17178,8.129885,,0.00025,,,
17179,9.062565,,0.00025,,,
17180,10.60889,,0.00025,,,
17181,4.385169,,0.00025,,,
17182,22.802736,,0.00025,,,
17183,10.604111,,0.00025,,,
17184,8.038313,,0.00025,,,
17185,10.542207,,0.00025,,,
17186,13.364932,,0.00025,,,
17187,4.7156057,,0.00025,,,
17188,13.385376,,0.00025,,,
17189,15.418435,,0.00025,,,
17190,9.196671,,0.00025,,,
17191,6.190667,,0.00025,,,
17192,4.24105,,0.00025,,,
17193,15.252247,,0.00025,,,
17194,17.635572,,0.00025,,,
17195,4.8597975,,0.00025,,,
17196,11.134647,,0.00025,,,
17197,10.788586,,0.00025,,,
17198,10.640324,,0.00025,,,
17199,5.00947,,0.00025,,,
17200,12.21105,,0.00025,,,
17201,7.5897818,,0.00025,,,
17202,9.07369,,0.00025,,,
17203,8.778991,,0.00025,,,
17204,6.7889447,,0.00025,,,
17205,14.716392,,0.00025,,,
17206,9.576272,,0.00025,,,
17207,5.3036585,,0.00025,,,
17208,6.9327493,,0.00025,,,
17209,7.1003904,,0.00025,,,
17210,10.576204,,0.00025,,,
17211,4.636741,,0.00025,,,
17212,8.40158,,0.00025,,,
17213,5.952996,,0.00025,,,
17214,9.857498,,0.00025,,,
17215,5.2525344,,0.00025,,,
17216,15.510159,,0.00025,,,
17217,13.725595,,0.00025,,,
17218,7.737865,,0.00025,,,
17219,7.490504,,0.00025,,,
17220,6.4939203,,0.00025,,,
17221,10.770126,,0.00025,,,
17222,9.24831,,0.00025,,,
17223,5.023775,,0.00025,,,
17224,9.000465,,0.00025,,,
17225,6.4665937,,0.00025,,,
17226,6.4943376,,0.00025,,,
17227,5.90506,,0.00025,,,
17228,8.376702,,0.00025,,,
17229,7.3970027,,0.00025,,,
17230,9.373321,,0.00025,,,
17231,7.0180054,,0.00025,,,
17232,10.543343,,0.00025,,,
17233,3.1973252,,0.00025,,,
17234,5.9361954,,0.00025,,,
17235,6.9139085,,0.00025,,,
17236,5.0618596,,0.00025,,,
17237,10.646279,,0.00025,,,
17238,12.214954,,0.00025,,,
17239,7.5172505,,0.00025,,,
17240,7.841267,,0.00025,,,
17241,11.43534,,0.00025,,,
17242,8.234871,,0.00025,,,
17243,4.236025,,0.00025,,,
17244,18.266253,,0.00025,,,
17245,5.8757315,,0.00025,,,
17246,11.763082,,0.00025,,,
17247,5.9994307,,0.00025,,,
17248,7.520962,,0.00025,,,
17249,5.297146,,0.00025,,,
17250,5.727653,,0.00025,,,
17251,6.7331667,,0.00025,,,
17252,6.5727825,,0.00025,,,
17253,7.166912,,0.00025,,,
17254,6.82999,,0.00025,,,
17255,17.136889,,0.00025,,,
17256,9.003944,,0.00025,,,
17257,5.861828,,0.00025,,,
17258,5.928754,,0.00025,,,
17259,12.905983,,0.00025,,,
17260,14.199174,,0.00025,,,
17261,6.936022,,0.00025,,,
17262,8.184676,,0.00025,,,
17263,7.585823,,0.00025,,,
17264,9.765811,,0.00025,,,
17265,5.0828714,,0.00025,,,
17266,10.621984,,0.00025,,,
17267,5.446994,,0.00025,,,
17268,8.318634,,0.00025,,,
17269,12.322388,,0.00025,,,
17270,13.165119,,0.00025,,,
17271,11.7879505,,0.00025,,,
17272,11.965711,,0.00025,,,
17273,13.834291,,0.00025,,,
17274,6.5922594,,0.00025,,,
17275,5.0104675,,0.00025,,,
17276,6.437567,,0.00025,,,
17277,10.275109,,0.00025,,,
17278,6.273558,,0.00025,,,
17279,7.1923923,,0.00025,,,
17280,12.398626,,0.00025,,,
17281,9.673892,,0.00025,,,
17282,9.879656,,0.00025,,,
17283,7.379266,,0.00025,,,
17284,4.913973,,0.00025,,,
17285,5.0821543,,0.00025,,,
17286,13.699445,,0.00025,,,
17287,12.662601,,0.00025,,,
17288,9.661344,,0.00025,,,
17289,8.510571,,0.00025,,,
17290,5.682839,,0.00025,,,
17291,9.8296795,,0.00025,,,
17292,12.10874,,0.00025,,,
17293,5.629036,,0.00025,,,
17294,4.074906,,0.00025,,,
17295,5.6075506,,0.00025,,,
17296,7.6288834,,0.00025,,,
17297,5.599803,,0.00025,,,
17298,14.714795,,0.00025,,,
17299,15.094912,,0.00025,,,
17300,21.301107,,0.00025,,,
17301,5.7757273,,0.00025,,,
17302,11.126328,,0.00025,,,
17303,7.969831,,0.00025,,,
17304,11.035597,,0.00025,,,
17305,8.413955,,0.00025,,,
17306,4.5923834,,0.00025,,,
17307,7.1706133,,0.00025,,,
17308,8.378536,,0.00025,,,
17309,3.9197733,,0.00025,,,
17310,11.734504,,0.00025,,,
17311,7.4606543,,0.00025,,,
17312,6.795142,,0.00025,,,
17313,6.8584604,,0.00025,,,
17314,11.347122,,0.00025,,,
17315,5.23275,,0.00025,,,
17316,9.707141,,0.00025,,,
17317,7.818654,,0.00025,,,
17318,3.8854823,,0.00025,,,
17319,6.559782,,0.00025,,,
17320,8.292406,,0.00025,,,
17321,6.767607,,0.00025,,,
17322,7.790132,,0.00025,,,
17323,10.31583,,0.00025,,,
17324,15.73357,,0.00025,,,
17325,10.299807,,0.00025,,,
17326,8.442179,,0.00025,,,
17327,9.382492,,0.00025,,,
17328,10.004068,,0.00025,,,
17329,10.919145,,0.00025,,,
17330,14.549433,,0.00025,,,
17331,4.524576,,0.00025,,,
17332,7.776643,,0.00025,,,
17333,11.116301,,0.00025,,,
17334,9.477763,,0.00025,,,
17335,7.199869,,0.00025,,,
17336,24.017672,,0.00025,,,
17337,5.5270014,,0.00025,,,
17338,9.001775,,0.00025,,,
17339,7.8287454,,0.00025,,,
17340,7.0511947,,0.00025,,,
17341,14.0727825,,0.00025,,,
17342,10.886975,,0.00025,,,
17343,15.670734,,0.00025,,,
17344,8.344356,,0.00025,,,
17345,7.882757,,0.00025,,,
17346,17.268595,,0.00025,,,
17347,6.8671927,,0.00025,,,
17348,15.094007,,0.00025,,,
17349,13.154685,,0.00025,,,
17350,12.681472,,0.00025,,,
17351,10.003941,,0.00025,,,
17352,14.226187,,0.00025,,,
17353,12.637063,,0.00025,,,
17354,7.1676817,,0.00025,,,
17355,10.175141,,0.00025,,,
17356,5.6418147,,0.00025,,,
17357,10.28792,,0.00025,,,
17358,12.456281,,0.00025,,,
17359,6.03671,,0.00025,,,
17360,13.160158,,0.00025,,,
17361,7.363836,,0.00025,,,
17362,10.348807,,0.00025,,,
17363,12.144496,,0.00025,,,
17364,7.715311,,0.00025,,,
17365,9.971736,,0.00025,,,
17366,8.622503,,0.00025,,,
17367,5.902458,,0.00025,,,
17368,9.936192,,0.00025,,,
17369,9.997425,,0.00025,,,
17370,8.930365,,0.00025,,,
17371,6.740679,,0.00025,,,
17372,6.608615,,0.00025,,,
17373,11.738366,,0.00025,,,
17374,5.7377796,,0.00025,,,
17375,7.8778048,,0.00025,,,
17376,7.8593554,,0.00025,,,
17377,4.563839,,0.00025,,,
17378,4.162584,,0.00025,,,
17379,7.709127,,0.00025,,,
17380,8.228254,,0.00025,,,
17381,5.9094973,,0.00025,,,
17382,12.667438,,0.00025,,,
17383,6.8076625,,0.00025,,,
17384,4.673355,,0.00025,,,
17385,7.891513,,0.00025,,,
17386,44.632294,,0.00025,,,
17387,7.784024,,0.00025,,,
17388,3.6834888,,0.00025,,,
17389,15.50913,,0.00025,,,
17390,4.7426443,,0.00025,,,
17391,4.5279117,,0.00025,,,
17392,12.174629,,0.00025,,,
17393,5.1092057,,0.00025,,,
17394,8.512915,,0.00025,,,
17395,11.215651,,0.00025,,,
17396,7.4412155,,0.00025,,,
17397,5.272229,,0.00025,,,
17398,6.5705667,,0.00025,,,
17399,5.073558,,0.00025,,,
17400,16.378916,,0.00025,,,
17401,12.159896,,0.00025,,,
17402,7.0331235,,0.00025,,,
17403,8.524328,,0.00025,,,
17404,6.105067,,0.00025,,,
17405,6.2758007,,0.00025,,,
17406,10.265796,,0.00025,,,
17407,8.340764,,0.00025,,,
17408,14.240782,,0.00025,,,
17409,16.989304,,0.00025,,,
17410,7.8365,,0.00025,,,
17411,6.6721735,,0.00025,,,
17412,4.1094456,,0.00025,,,
17413,42.002224,,0.00025,,,
17414,6.034253,,0.00025,,,
17415,5.024267,,0.00025,,,
17416,5.430121,,0.00025,,,
17417,11.113269,,0.00025,,,
17418,6.5411887,,0.00025,,,
17419,15.292744,,0.00025,,,
17420,4.494638,,0.00025,,,
17421,7.5329757,,0.00025,,,
17422,6.0826745,,0.00025,,,
17423,8.384836,,0.00025,,,
17424,5.744425,,0.00025,,,
17425,5.649742,,0.00025,,,
17426,45.468235,,0.00025,,,
17427,7.214124,,0.00025,,,
17428,6.943543,,0.00025,,,
17429,5.226112,,0.00025,,,
17430,2.8589077,,0.00025,,,
17431,5.322844,,0.00025,,,
17432,4.2355943,,0.00025,,,
17433,7.6779556,,0.00025,,,
17434,4.6765056,,0.00025,,,
17435,7.939686,,0.00025,,,
17436,14.978502,,0.00025,,,
17437,9.146747,,0.00025,,,
17438,12.061152,,0.00025,,,
17439,9.62058,,0.00025,,,
17440,7.7895627,,0.00025,,,
17441,10.498787,,0.00025,,,
17442,9.352815,,0.00025,,,
17443,9.116149,,0.00025,,,
17444,5.6081553,,0.00025,,,
17445,9.509584,,0.00025,,,
17446,10.035527,,0.00025,,,
17447,10.085094,,0.00025,,,
17448,3.9315848,,0.00025,,,
17449,6.0610065,,0.00025,,,
17450,8.353594,,0.00025,,,
17451,10.709388,,0.00025,,,
17452,6.7540336,,0.00025,,,
17453,7.700531,,0.00025,,,
17454,12.925378,,0.00025,,,
17455,5.513054,,0.00025,,,
17456,7.7351317,,0.00025,,,
17457,5.1609125,,0.00025,,,
17458,12.473142,,0.00025,,,
17459,8.368321,,0.00025,,,
17460,7.188609,,0.00025,,,
17461,5.4073653,,0.00025,,,
17462,10.263088,,0.00025,,,
17463,8.383662,,0.00025,,,
17464,7.348713,,0.00025,,,
17465,13.01686,,0.00025,,,
17466,6.213896,,0.00025,,,
17467,7.202383,,0.00025,,,
17468,7.697316,,0.00025,,,
17469,10.208494,,0.00025,,,
17470,4.056935,,0.00025,,,
17471,11.8291445,,0.00025,,,
17472,10.675456,,0.00025,,,
17473,9.316167,,0.00025,,,
17474,8.08759,,0.00025,,,
17475,7.7792163,,0.00025,,,
17476,6.493698,,0.00025,,,
17477,11.9656315,,0.00025,,,
17478,8.023421,,0.00025,,,
17479,6.1954956,,0.00025,,,
17480,4.192637,,0.00025,,,
17481,12.359864,,0.00025,,,
17482,5.4223013,,0.00025,,,
17483,10.602725,,0.00025,,,
17484,4.7864747,,0.00025,,,
17485,4.8372316,,0.00025,,,
17486,6.3924766,,0.00025,,,
17487,3.4959655,,0.00025,,,
17488,15.681498,,0.00025,,,
17489,10.218398,,0.00025,,,
17490,12.409412,,0.00025,,,
17491,12.299049,,0.00025,,,
17492,9.432399,,0.00025,,,
17493,11.705857,,0.00025,,,
17494,12.361365,,0.00025,,,
17495,7.668756,,0.00025,,,
17496,12.204456,,0.00025,,,
17497,9.977326,,0.00025,,,
17498,5.2844076,,0.00025,,,
17499,10.400975,,0.00025,,,
17500,5.204049,,0.00025,,,
17501,6.119114,,0.00025,,,
17502,10.406701,,0.00025,,,
17503,13.732175,,0.00025,,,
17504,4.002724,,0.00025,,,
17505,10.586429,,0.00025,,,
17506,13.7681,,0.00025,,,
17507,5.6519523,,0.00025,,,
17508,7.7254925,,0.00025,,,
17509,8.077877,,0.00025,,,
17510,13.970954,,0.00025,,,
17511,7.0726695,,0.00025,,,
17512,7.2295527,,0.00025,,,
17513,8.395181,,0.00025,,,
17514,10.902985,,0.00025,,,
17515,6.7525144,,0.00025,,,
17516,4.352842,,0.00025,,,
17517,8.311167,,0.00025,,,
17518,10.868245,,0.00025,,,
17519,9.238412,,0.00025,,,
17520,7.682678,,0.00025,,,
17521,9.262116,,0.00025,,,
17522,9.476953,,0.00025,,,
17523,7.4407277,,0.00025,,,
17524,8.769901,,0.00025,,,
17525,8.136534,,0.00025,,,
17526,7.6251435,,0.00025,,,
17527,4.335366,,0.00025,,,
17528,8.068461,,0.00025,,,
17529,4.8056498,,0.00025,,,
17530,8.20571,,0.00025,,,
17531,16.326681,,0.00025,,,
17532,10.660465,,0.00025,,,
17533,11.674322,,0.00025,,,
17534,6.80957,,0.00025,,,
17535,10.263635,,0.00025,,,
17536,17.022459,,0.00025,,,
17537,8.851233,,0.00025,,,
17538,5.0728908,,0.00025,,,
17539,5.8471327,,0.00025,,,
17540,9.230751,,0.00025,,,
17541,11.65237,,0.00025,,,
17542,6.526766,,0.00025,,,
17543,7.2979364,,0.00025,,,
17544,9.556036,,0.00025,,,
17545,11.327926,,0.00025,,,
17546,5.3885164,,0.00025,,,
17547,10.559638,,0.00025,,,
17548,8.484528,,0.00025,,,
17549,4.9325237,,0.00025,,,
17550,8.417837,,0.00025,,,
17551,8.094821,,0.00025,,,
17552,4.7567225,,0.00025,,,
17553,8.714006,,0.00025,,,
17554,5.529912,,0.00025,,,
17555,8.522158,,0.00025,,,
17556,5.7710752,,0.00025,,,
17557,3.3292346,,0.00025,,,
17558,5.7027946,,0.00025,,,
17559,10.657492,,0.00025,,,
17560,8.411794,,0.00025,,,
17561,8.291516,,0.00025,,,
17562,9.850272,,0.00025,,,
17563,21.436005,,0.00025,,,
17564,3.9826202,,0.00025,,,
17565,6.4932013,,0.00025,,,
17566,8.672537,,0.00025,,,
17567,6.48712,,0.00025,,,
17568,23.090324,,0.00025,,,
17569,9.167142,,0.00025,,,
17570,6.391791,,0.00025,,,
17571,13.196801,,0.00025,,,
17572,9.24421,,0.00025,,,
17573,9.740146,,0.00025,,,
17574,12.120121,,0.00025,,,
17575,6.7028246,,0.00025,,,
17576,12.595229,,0.00025,,,
17577,14.901441,,0.00025,,,
17578,10.952082,,0.00025,,,
17579,9.181456,,0.00025,,,
17580,6.034458,,0.00025,,,
17581,6.122876,,0.00025,,,
17582,5.8563237,,0.00025,,,
17583,11.481416,,0.00025,,,
17584,8.536987,,0.00025,,,
17585,7.184069,,0.00025,,,
17586,9.6219845,,0.00025,,,
17587,5.129272,,0.00025,,,
17588,8.928831,,0.00025,,,
17589,7.7975683,,0.00025,,,
17590,18.242125,,0.00025,,,
17591,6.7450404,,0.00025,,,
17592,11.6044235,,0.00025,,,
17593,11.943891,,0.00025,,,
17594,7.4783053,,0.00025,,,
17595,5.429345,,0.00025,,,
17596,8.078942,,0.00025,,,
17597,11.78434,,0.00025,,,
17598,5.0239263,,0.00025,,,
17599,8.333045,,0.00025,,,
17600,7.9975986,,0.00025,,,
17601,7.076212,,0.00025,,,
17602,9.081774,,0.00025,,,
17603,7.61696,,0.00025,,,
17604,4.6302967,,0.00025,,,
17605,4.8613844,,0.00025,,,
17606,11.955282,,0.00025,,,
17607,9.000889,,0.00025,,,
17608,9.680216,,0.00025,,,
17609,9.312434,,0.00025,,,
17610,12.849818,,0.00025,,,
17611,13.9998255,,0.00025,,,
17612,7.943483,,0.00025,,,
17613,13.395007,,0.00025,,,
17614,8.173817,,0.00025,,,
17615,7.549408,,0.00025,,,
17616,6.5235853,,0.00025,,,
17617,10.264376,,0.00025,,,
17618,8.156985,,0.00025,,,
17619,9.212589,,0.00025,,,
17620,6.7868776,,0.00025,,,
17621,17.32407,,0.00025,,,
17622,4.122085,,0.00025,,,
17623,14.961968,,0.00025,,,
17624,16.123455,,0.00025,,,
17625,11.790138,,0.00025,,,
17626,5.4479265,,0.00025,,,
17627,13.125438,,0.00025,,,
17628,11.877282,,0.00025,,,
17629,9.914216,,0.00025,,,
17630,8.003911,,0.00025,,,
17631,8.336732,,0.00025,,,
17632,11.2259245,,0.00025,,,
17633,12.534954,,0.00025,,,
17634,5.3468294,,0.00025,,,
17635,8.008263,,0.00025,,,
17636,27.72292,,0.00025,,,
17637,13.600041,,0.00025,,,
17638,5.6063547,,0.00025,,,
17639,15.554542,,0.00025,,,
17640,5.466697,,0.00025,,,
17641,9.329072,,0.00025,,,
17642,13.900835,,0.00025,,,
17643,9.24271,,0.00025,,,
17644,5.524974,,0.00025,,,
17645,8.859054,,0.00025,,,
17646,7.921782,,0.00025,,,
17647,5.990328,,0.00025,,,
17648,14.472521,,0.00025,,,
17649,10.705138,,0.00025,,,
17650,7.7319283,,0.00025,,,
17651,7.471112,,0.00025,,,
17652,10.100193,,0.00025,,,
17653,9.543371,,0.00025,,,
17654,7.2761116,,0.00025,,,
17655,10.762342,,0.00025,,,
17656,6.5525117,,0.00025,,,
17657,5.7082634,,0.00025,,,
17658,3.924874,,0.00025,,,
17659,8.020621,,0.00025,,,
17660,9.537156,,0.00025,,,
17661,8.155209,,0.00025,,,
17662,13.316838,,0.00025,,,
17663,8.370514,,0.00025,,,
17664,9.594833,,0.00025,,,
17665,7.9950585,,0.00025,,,
17666,7.494751,,0.00025,,,
17667,17.575129,,0.00025,,,
17668,9.297788,,0.00025,,,
17669,10.172718,,0.00025,,,
17670,6.518255,,0.00025,,,
17671,15.102568,,0.00025,,,
17672,9.327734,,0.00025,,,
17673,7.8008842,,0.00025,,,
17674,14.841321,,0.00025,,,
17675,6.4927497,,0.00025,,,
17676,7.966739,,0.00025,,,
17677,11.261597,,0.00025,,,
17678,10.015883,,0.00025,,,
17679,11.05145,,0.00025,,,
17680,8.778693,,0.00025,,,
17681,12.864989,,0.00025,,,
17682,11.820708,,0.00025,,,
17683,6.958325,,0.00025,,,
17684,7.026751,,0.00025,,,
17685,5.8717937,,0.00025,,,
17686,6.987467,,0.00025,,,
17687,7.8761134,,0.00025,,,
17688,10.3477545,,0.00025,,,
17689,6.4233823,,0.00025,,,
17690,8.338565,,0.00025,,,
17691,11.944425,,0.00025,,,
17692,7.0389557,,0.00025,,,
17693,8.266433,,0.00025,,,
17694,13.756779,,0.00025,,,
17695,6.7490697,,0.00025,,,
