ImageId,PredictionString
ID_a015f7591,0.15923228859901428 -3.138260675593186 -3.1099538803100586 -12.444336712360382 14.216306805610657 85.26517152786255 0.8833038117172425 0.16624896228313446 -0.012500600710732827 -3.0855441093444824 -2.0552556961774826 13.117951154708862 71.45206928253174 0.8816776221990923 0.16894277930259705 -0.029940435009423245 -3.095653533935547 -2.1776020526885986 9.816990047693253 52.3309051990509 0.8680532462086832 0.15013469755649567 0.01763953856272442 -3.0911061763763428 -1.5315370634198189 8.562780916690826 44.165125489234924 0.5824303066209431 0.16956138610839844 -0.030375914027178708 -3.0979466438293457 0.5472041666507721 6.36589378118515 30.6083083152771 0.9067725864157181 0.16111761331558228 -0.029329612298830292 -3.0977516174316406 3.83417084813118 7.100747525691986 33.78225862979889 0.6346913025258739 0.18962815403938293 -0.041192551945454105 -3.0926530361175537 9.704254567623138 6.700819730758667 27.791553735733032 0.5701450128195168 0.17464129626750946 -0.027027310528975206 -3.085678815841675 2.590961568057537 4.674484953284264 19.850167632102966 0.9560361077629633 0.18294097483158112 -0.001428160585801062 -3.0924534797668457 11.110205203294754 6.064500659704208 23.020082712173462 0.5862593098086696 0.17489275336265564 -0.03771061444211239 -3.0950233936309814 9.387918561697006 5.041326582431793 17.24715679883957 0.6416213333268064 0.17356260120868683 -0.003984468906843315 -3.086904287338257 2.7508066967129707 3.662150725722313 10.461638867855072 0.8104714735237941
ID_20a2ab836,0.15655139088630676 3.0817050013892233 -3.099963665008545 -27.875766158103943 11.879365146160126 71.94160223007202 0.5870532987635229 0.1403021216392517 3.1244819565440007 -3.1002912521362305 -11.265287548303604 5.9815119951963425 35.971418023109436 0.8847885943743606 0.1725732386112213 -0.00635962638723405 -3.105386257171631 -1.0714219883084297 19.096383452415466 105.37570714950562 0.6278226207823564
ID_6be9a296c,0.15198442339897156 3.133703089369042 -3.112448215484619 -8.213257789611816 16.521434485912323 98.88468980789185 0.6101838914981388 0.17553015053272247 -0.006277591359075091 -3.101646900177002 2.456357143819332 18.980763852596283 102.4304986000061 0.6939620884503003 0.12674769759178162 3.1068464060452508 -3.1063547134399414 -3.870517760515213 5.353975668549538 26.769012212753296 0.6068682186912643
ID_ca1af0b06,0.14850765466690063 -0.058913142426088805 -3.0889201164245605 -28.148236870765686 10.250842571258545 65.8773422241211 0.5508589753183093 0.15634366869926453 -0.08270774382395463 -3.0931644439697266 -28.318271040916443 13.113418221473694 84.42211151123047 0.5348529673787884 0.14794567227363586 -0.019840327225525513 -3.0852952003479004 -26.257774233818054 15.347039699554443 94.9889063835144 0.5227240586219836 0.14048582315444946 -0.057336682409206384 -3.0787651538848877 -17.323316633701324 4.481117054820061 29.92904782295227 0.5986674548407441 0.16938042640686035 -0.028107694377860322 -3.0942203998565674 -3.5863783210515976 12.35433742403984 68.44704151153564 0.9425040336232033
ID_b0f19bb62,0.15758156776428223 -3.10892620540974 -3.1074068546295166 -16.54622107744217 6.396591663360596 39.09023702144623 0.7214705286824706
ID_1ffbd81d4,0.1640242636203766 -3.136238904139233 -3.108401298522949 -12.666027247905731 5.662577599287033 35.180190205574036 0.871134051665679 0.17264658212661743 -0.011127311748080487 -3.0958056449890137 8.882582187652588 6.303249299526215 27.59864330291748 0.5867737574735135 0.18347787857055664 0.03043579020260136 -3.0917789936065674 9.824226796627045 6.141712516546249 24.14734810590744 0.5095388254657162 0.18724140524864197 -0.014602241520161926 -3.097186803817749 9.116870909929276 5.4607093334198 22.088605165481567 0.5572285297068366
ID_9a6478004,0.1596422791481018 -3.0666373195856678 -3.111862897872925 -15.836045145988464 7.633678615093231 48.0154812335968 0.6166730408698223 0.1647462546825409 0.025658506943901323 -3.0935068130493164 -6.513552367687225 11.805199086666107 63.50201368331909 0.7528983824875138 0.17045976221561432 0.003094275269740305 -3.0925893783569336 2.0113402977585793 11.286696791648865 58.96446704864502 0.8216241724331719 0.17380401492118835 -0.0066946779011746085 -3.09397554397583 6.239384412765503 7.365480065345764 36.07654273509979 0.8175223726379754 0.17691051959991455 0.014399989934926662 -3.101626396179199 7.278928905725479 6.286279857158661 28.445780277252197 0.5929644159838698
ID_686018867,0.17504963278770447 -0.0035788886566027736 -3.0921220779418945 14.309635758399963 11.92782148718834 64.56272602081299 0.5799697743432585 0.17220439016819 -0.0021257313112358215 -3.0961251258850098 14.121314883232117 9.386497735977173 48.39686155319214 0.5505827842262114 0.1801149547100067 0.009566599978715763 -3.094404458999634 17.27578639984131 11.677781492471695 61.37484312057495 0.5292600508508353 0.1762605905532837 -0.0057977727058693435 -3.0999510288238525 19.123904407024384 9.666523337364197 51.315295696258545 0.5761055034519357 0.18218788504600525 0.043909677374074335 -3.092177629470825 -0.5673677660524845 14.354623854160309 72.42242097854614 0.5483136296587675
ID_4d2d3b049,0.16636519134044647 -0.02281296489658874 -3.0965142250061035 3.0891330912709236 15.665307641029358 86.05093955993652 0.8066691548702378 0.17381751537322998 -0.009274933744278444 -3.093844413757324 14.451010525226593 16.66354387998581 89.23455476760864 0.5751957935856398 0.1714964509010315 -0.043858751231502464 -3.10452938079834 1.109565794467926 9.429408609867096 48.5187828540802 0.8681964527280635 0.19094392657279968 -0.04410458686580596 -3.1024820804595947 12.114384025335312 9.040571004152298 44.15781795978546 0.7331244106420047 0.16726148128509521 -0.048024765918029226 -3.1017935276031494 -5.472274124622345 4.748706147074699 23.342248797416687 0.7405424256665337 0.17662003636360168 -0.0037933827361221095 -3.0875349044799805 11.141038686037064 5.147072672843933 19.29062157869339 0.8309828643133079
ID_55e644e12,0.157786026597023 3.1263435162205013 -3.09938907623291 -27.74631977081299 8.21940004825592 51.32499933242798 0.6879093019438283 0.1605544090270996 -0.22988657040431476 -3.098400115966797 -26.25541090965271 10.90659350156784 65.15426635742188 0.5292703860169681 0.14393511414527893 -3.132555738392718 -3.1088297367095947 -6.840792298316956 5.787836387753487 31.950435042381287 0.8573801797304204 0.16402551531791687 3.131392244417122 -3.1148340702056885 -9.52325388789177 12.481831759214401 72.29180335998535 0.5095795592978711 0.16822674870491028 -0.005520031504645597 -3.094482421875 -4.536868631839752 10.536879301071167 55.931687355041504 0.8150197703631085 0.16306696832180023 -0.04162229677851464 -3.100216865539551 -9.718003123998642 5.3940556943416595 26.94273591041565 0.6934044332717177 0.16435804963111877 -3.119385020160681 -3.115121841430664 -7.485933601856232 6.76283985376358 37.08976209163666 0.7859252194543898 0.1719559133052826 -0.035690648397020026 -3.0972890853881836 -0.22011157125234604 8.309505134820938 41.83986186981201 0.8812703724176904 0.1765129715204239 -0.019735811542415185 -3.0925052165985107 5.3985923528671265 8.957189321517944 45.028916001319885 0.9246820302800668 0.16063275933265686 -3.0978345426035685 -3.11358380317688 -5.253925919532776 4.48295921087265 23.612552881240845 0.8569874230401476 0.16314074397087097 -0.02242472358248244 -3.0909197330474854 6.835920363664627 7.001526653766632 32.80119299888611 0.9060568101295977 0.16263310611248016 -0.07598601640141697 -3.1016626358032227 -8.906347304582596 3.393862023949623 14.048461616039276 0.5853358595569284 0.1697632074356079 -0.033019187728049126 -3.0984036922454834 -0.7360129617154598 5.071181803941727 21.284259855747223 0.8511991767872952 0.17425276339054108 -0.043972342540614835 -3.105992317199707 4.5603252947330475 5.344404652714729 20.057733356952667 0.5071613206882698 0.17834585905075073 -0.0327075895229394 -3.0899410247802734 5.418416112661362 4.127925634384155 16.512714326381683 0.9493758374199673
ID_ca20646c5,0.15113742649555206 -3.1401246712445268 -3.114164352416992 -16.089166700839996 12.12223395705223 77.11877822875977 0.5327403417248568 0.16666463017463684 -0.003445842202960941 -3.092965602874756 -1.925053633749485 17.523710429668427 97.32446670532227 0.8784567780822489 0.17434096336364746 -0.05603214668865296 -3.100206136703491 -3.9601609110832214 6.187260150909424 30.926206707954407 0.6959128969018338 0.18320390582084656 0.010273351569471293 -3.0903120040893555 12.115653604269028 11.020545661449432 54.89213466644287 0.7117041888853956 0.1853323131799698 0.028406096852191334 -3.0808029174804688 12.50423789024353 9.692495316267014 46.27595841884613 0.8406278944046768 0.18579334020614624 0.0013042732413681966 -3.0869808197021484 13.346020877361298 8.101486414670944 38.19757103919983 0.9267073707203556 0.1823095977306366 -0.00531478192135144 -3.083953857421875 11.494074016809464 7.373351603746414 33.44423770904541 0.9073289421077967 0.18367445468902588 0.02680276196174618 -3.0894532203674316 9.649855643510818 7.073906809091568 28.894633054733276 0.6797345232687164 0.18756099045276642 -0.011256337838324292 -3.090541124343872 9.853672236204147 5.955705791711807 23.556146025657654 0.8265427100112952
ID_45623f782,0.1530989408493042 3.130972262949207 -3.102487564086914 -19.854840636253357 13.994717597961426 84.39823389053345 0.6102379122471939 0.1581781953573227 3.133271734696931 -3.1108434200286865 -3.2953880727291107 17.402708530426025 102.20803022384644 0.6393754148245686 0.13369375467300415 3.139002560971971 -3.1016788482666016 -2.6581481099128723 3.8249388337135315 18.327128887176514 0.6669766886955903 0.1741901934146881 -3.0737681134087613 -3.117384433746338 -4.43631038069725 3.7986978888511658 16.4792001247406 0.5964090643056987 0.17089205980300903 -0.027281367559170655 -3.090972423553467 2.2856952622532845 4.272385686635971 16.184651851654053 0.8863884501009075 0.16654163599014282 0.0029828766704128027 -3.090240955352783 2.655392326414585 3.7869013845920563 10.086868703365326 0.7103659828118373
ID_15451332c,0.16111426055431366 -0.001977075277933272 -3.0882115364074707 -15.948523581027985 11.721419543027878 65.93120098114014 0.7969625841643431 0.16105647385120392 -0.003139125336546804 -3.09415864944458 -12.64491081237793 15.083619952201843 87.1124267578125 0.5459944353348912 0.16235299408435822 -0.04220859119443027 -3.102011203765869 -17.458632588386536 5.780654028058052 32.18525052070618 0.6494848513683293 0.16941076517105103 0.011217152833197196 -3.09201717376709 -2.6490408927202225 14.138171076774597 75.92058181762695 0.6614597179687515 0.18525168299674988 0.006780938307675371 -3.097144365310669 6.030140817165375 8.39785635471344 38.509538769721985 0.705774447495245
ID_9bfae9987,0.18883036077022552 -0.015255876302062618 -3.0978057384490967 2.204604633152485 7.405106723308563 32.56694674491882 0.5913650603870524 0.1691601574420929 -3.092748242342165 -3.113710880279541 -4.878344386816025 4.191306978464127 19.276589155197144 0.613647031421491 0.1702776849269867 -0.0024522362084236594 -3.091853141784668 4.632806777954102 4.306242987513542 13.728249073028564 0.6576698856417071 0.1694500595331192 -0.013267159109213517 -3.0906498432159424 4.63089644908905 3.429359570145607 11.738798767328262 0.5289202838459226
ID_83a4f976e,0.16471847891807556 0.0025902849004382942 -3.093409299850464 -1.6718370839953423 15.50699770450592 84.80043411254883 0.776613122542159 0.16740161180496216 0.009707848074706326 -3.0977511405944824 2.0393220707774162 17.570601403713226 97.15732336044312 0.7992649924749196 0.17318779230117798 -0.012414827368297621 -3.092177629470825 -3.071098029613495 8.176828920841217 41.07172191143036 0.8837167837158013 0.170108824968338 -0.020576720932993852 -3.0992164611816406 -5.240780860185623 3.118680976331234 9.849847108125687 0.552598956989073
ID_686952790,0.16749176383018494 3.136772588491018 -3.118986129760742 -10.12849509716034 9.622400999069214 57.082509994506836 0.5683691673673369 0.171092227101326 -3.0886725320256447 -3.113685369491577 -17.218518257141113 6.263953447341919 41.12105369567871 0.5091579575991021 0.18312662839889526 0.03442587782576257 -3.102628231048584 3.305136412382126 10.410213470458984 51.832735538482666 0.6113662294199037
ID_f36fc796c,0.16687920689582825 0.02158421409285539 -3.097789764404297 -10.692616552114487 12.323343008756638 65.19644260406494 0.6249388320636986 0.16939367353916168 -3.0815018712603304 -3.124141216278076 14.652955532073975 6.391805410385132 33.99305045604706 0.8096928987113986 0.16823938488960266 -0.0056198854060156905 -3.093170642852783 -8.639685809612274 8.076845854520798 40.43660759925842 0.7282703762181915 0.16406887769699097 -0.01822400626340045 -3.094613552093506 -12.47614398598671 6.522027403116226 32.20420777797699 0.525502271530046 0.17071685194969177 0.010495348785746893 -3.093924045562744 -10.401605069637299 7.021244615316391 32.95093476772308 0.6383646872631656 0.1786346286535263 -0.011783203476904047 -3.0986433029174805 -2.0441267639398575 5.673585459589958 23.44595044851303 0.5762237487472868 0.17183999717235565 0.02154116092959507 -3.094890832901001 -12.916694581508636 5.636026710271835 23.8815039396286 0.519852359740514
ID_4b930d56c,0.14310194551944733 3.1396820427138183 -3.1057205200195312 -23.01141321659088 10.547216981649399 70.24943828582764 0.5158047050855316 0.15550941228866577 -3.0916044606877024 -3.1083931922912598 -25.002437829971313 8.137917518615723 53.34230661392212 0.6989109136052337 0.16925862431526184 -3.1294948472926407 -3.1263625621795654 -10.95324233174324 8.065930753946304 47.52570986747742 0.6031119630213043 0.17419059574604034 -0.006921319639764752 -3.094803810119629 14.437875151634216 13.422203063964844 70.66047191619873 0.7321446576504106 0.17957839369773865 0.03774433305603827 -3.0933802127838135 -5.435600131750107 7.866945862770081 34.85386073589325 0.5448378005593275 0.1705079972743988 -0.04583478410372407 -3.1045947074890137 -5.484776943922043 7.128751277923584 38.163942098617554 0.6462888811314506 0.18075886368751526 -0.027632065136734142 -3.0985865592956543 3.100666217505932 7.2158172726631165 33.79989266395569 0.8137209324771646 0.1810721457004547 -0.004900061794477508 -3.0896999835968018 11.272672563791275 7.993671298027039 35.361865162849426 0.8608074297443029 0.18671607971191406 0.04057631353075433 -3.089212656021118 9.791424125432968 6.968793272972107 26.190266013145447 0.6712372787830138 0.1837293803691864 -0.0375797481726858 -3.0936412811279297 8.47938358783722 5.254393443465233 23.25238436460495 0.5364168201420788 0.17520883679389954 -0.002746824663531617 -3.087010383605957 9.17794480919838 4.487937688827515 14.467677474021912 0.6202037045539452
ID_ccf8b970d,0.17107391357421875 -0.002885466207766955 -3.102562189102173 -3.8776084780693054 19.79515552520752 110.56128740310669 0.5207959007368405 0.14084166288375854 -3.1307137130450515 -3.114121913909912 -8.397945016622543 6.425045430660248 37.733373045921326 0.756643705770095 0.18952570855617523 0.007064015144349628 -3.0965046882629395 -5.02527728676796 10.626355558633804 57.688093185424805 0.5792911917796886 0.16112937033176422 -3.1227208004855673 -3.1183063983917236 -5.813276022672653 5.029793456196785 29.998672008514404 0.8364433532426259
ID_74e0d9ac1,0.17322911322116852 -3.121453758883758 -3.114290475845337 25.44448971748352 8.261384814977646 45.10209262371063 0.5842192153657739 0.169994056224823 0.062391683116236635 -3.094639778137207 -2.2627031430602074 14.987844228744507 79.4007420539856 0.5093872141903 0.1764003187417984 0.03561924296705323 -3.0952038764953613 11.343460530042648 10.114456713199615 53.60232591629028 0.5605944623924214
ID_00e05993e,0.16355325281620026 0.00511319850924394 -3.0902099609375 -1.7876733094453812 13.030299544334412 72.38211631774902 0.7581322098763287 0.17662982642650604 -3.106052038911461 -3.1161296367645264 22.346976399421692 13.090862333774567 76.67804956436157 0.6034463366797311 0.16847017407417297 -3.1263543747622444 -3.125654697418213 23.34189862012863 9.399816393852234 57.971978187561035 0.7403544556324574 0.1749476045370102 -3.0928830977870665 -3.1191020011901855 20.885594189167023 9.997131675481796 54.69551682472229 0.6309920721005879 0.1790914535522461 0.02273412495795031 -3.1016969680786133 -1.2355998158454895 9.543881565332413 48.70275557041168 0.6034303189025414 0.17835940420627594 -0.011296925949605687 -3.0969834327697754 -2.2856663912534714 10.321686416864395 54.33197617530823 0.6499689644493211 0.1743324100971222 0.012655607880479515 -3.097407102584839 -0.4246744327247143 10.871809720993042 57.25986957550049 0.6444386775921374 0.1864486038684845 -0.015773391046002443 -3.094998598098755 -0.9479538537561893 11.445072293281555 59.55137014389038 0.6266195555820487
