ImageId,PredictionString
ID_2db9374f6,0.17553888261318207 0.010919134576886428 -3.0968267917633057 6.873033800043506 15.776394570138855 88.1981244775847 0.6137712441063793 0.17385810613632202 -0.0262546592504265 -3.091832160949707 -0.42566603887864984 5.9060737017798575 28.100195219415873 0.9453600232195396 0.1861163079738617 0.008991647048295259 -3.0836985111236572 12.927025953477598 8.07982682584777 39.33334617843076 0.9275646030103498 0.17501547932624817 0.012472700283292993 -3.092245578765869 11.283647680235712 5.995571538607075 27.1575748920796 0.7193198101349428 0.18109434843063354 0.009613470072075078 -3.08770751953125 12.433897381327274 5.248199935579166 20.748798969699656 0.6417745355772698 0.1516113430261612 0.01955200534734291 -3.0955722332000732 2.108139644873674 2.28122969584173 6.827864272294774 0.6018291539622157
ID_1507d7fed,
ID_d66dd550e,0.16094622015953064 -3.1300912447585234 -3.1152126789093018 -3.819311720740679 7.912678782265378 42.199345538235626 0.5886318641198185 0.17467188835144043 -0.006090909699962365 -3.09787917137146 2.3592109803989043 9.216029711145973 48.97162626622217 0.7939932535815073 0.15916351974010468 -3.1168153208104608 -3.1156535148620605 -9.398819586391905 5.2941727317590095 24.59907081441421 0.9260450025886162 0.18346762657165527 0.004556162753336242 -3.0808212757110596 5.094233172399361 6.050147413504407 27.756316587803788 0.91615713181254 0.16898074746131897 0.0032332064237923443 -3.0935726165771484 5.176964234506509 5.2203993749757105 23.8689944148419 0.5042145415621218 0.16305136680603027 -2.530806655100261 -3.1036574840545654 -2.8855750369368387 3.7476700285102726 15.938019752523157 0.7917180851692612 0.1821436583995819 0.010151843954567422 -3.0857434272766113 5.214190055593199 4.449256722506069 17.903788003370103 0.8095567481744433
ID_42029811a,0.14680121839046478 -3.123367085216736 -3.099769353866577 -26.794824304488746 10.985010117327935 69.96989250186658 0.838014415915106 0.15681982040405273 -3.0981901052915544 -3.1053218841552734 -22.412939965138758 6.62531434062068 37.676428079594075 0.5595132214270161 0.15462319552898407 -3.102570861756645 -3.1045989990234375 -27.56475693303481 10.996991010225408 64.1315503370435 0.8014251972036749 0.15595000982284546 -3.137520456507823 -3.106264591217041 -15.321820222074894 4.880122291900847 23.943148553401734 0.7997865864878662 0.18875353038311005 -0.0012718801879935075 -3.0826339721679688 12.660700040010731 10.597430593471374 51.592580546615 0.9325264945843382 0.18836566805839539 -0.008572603026348805 -3.0881621837615967 12.619092761476294 9.329990297592884 45.65470726213547 0.9618480442194156 0.18244315683841705 -0.015798157276499206 -3.089862823486328 11.830589184692506 7.947956025637647 35.935124447244846 0.9348855017178063 0.1706770658493042 0.01951498048197117 -3.0936896800994873 13.250957431022517 7.50386917848868 34.4273388386128 0.8231065307133155 0.1681719571352005 -0.026968529785845935 -3.090646266937256 -3.497400966025674 4.054965976424145 17.29325966145528 0.9037729719417443 0.17601102590560913 -0.23444485772476872 -3.0935163497924805 10.549425307507688 4.337339621227396 16.717857556171335 0.56386656985463
ID_4dfabddb8,0.16156946122646332 -3.121698945522346 -3.1087214946746826 -13.679063030849187 8.716296590227463 49.50995139811732 0.9090291215002532 0.15915215015411377 -3.125927808864641 -3.110243320465088 -16.908613209896096 12.853347609581625 74.60551879640082 0.7828074790582915 0.17132580280303955 0.026707993047847614 -3.088029384613037 2.6221596245497314 14.17355835363094 78.26772342560784 0.5182598604333692 0.16877105832099915 -0.007805580584107506 -3.093405246734619 -0.9647439328596344 6.406791716500159 34.35713973284228 0.7184225259666875 0.17854702472686768 0.012642061636108504 -3.0907950401306152 2.810850168945389 10.608381624150407 57.23304272459273 0.6838370447533322 0.1796034574508667 0.0011392751700993696 -3.0779855251312256 3.003145460715812 5.3018594065391484 24.05074387792326 0.9477713133726035 0.17895099520683289 0.016459902591060945 -3.0875298976898193 3.1288427147478113 3.9221188573135755 16.78978510936612 0.6313608162358758
ID_cc59c85b0,0.16788595914840698 -3.1255116523001134 -3.111332893371582 -13.082669764692476 9.715378974300574 56.402738233776944 0.800414700790951 0.17276185750961304 -0.009465276933391548 -3.092829704284668 0.17036981857270933 12.114873015299489 67.16853986619012 0.851856542391205 0.170188769698143 -3.0841298262827865 -3.114328145980835 -12.599231404639342 8.056731522123194 43.115508556401494 0.534866079891137 0.16453956067562103 -3.109771149176657 -3.1213860511779785 -13.350951362242972 9.055780774014664 48.32859172936986 0.6078927867313318 0.18261022865772247 -0.009024820007473061 -3.084240436553955 3.956930192508443 6.273945071114271 28.523512139197624 0.935318436649605
ID_fac3e4d9b,0.15653474628925323 -3.1009954376906026 -3.106877088546753 -9.439169134588862 13.214793406436801 78.74309542576594 0.5147410494979875 0.1659405529499054 -3.1397797945806807 -3.1126880645751953 -9.528072752649372 17.920046520053138 106.70460146088817 0.6438422407647322 0.1637362241744995 0.0035218172186520682 -3.0960896015167236 3.47970838996486 11.431806951420358 63.9711887728881 0.5890241466246441 0.16999411582946777 -0.03738564043941133 -3.1002397537231445 -3.6549111508854626 5.740749635281022 29.937535149228314 0.9324928823958933 0.182556614279747 0.016498688839850107 -3.081770420074463 5.441462620630438 6.443035349194526 31.88844169607496 0.8044618793154173 0.17679241299629211 -0.015003364531587446 -3.0922930240631104 6.319468468446068 6.0082473559028635 27.25894451143134 0.8540517545034717
ID_dcf377724,
ID_2926e5057,0.16002756357192993 -3.1155855443497145 -3.1065711975097656 -14.873149627566592 6.352362234047762 33.71991515162924 0.8448278826975842
ID_ad9c6dfef,0.14727658033370972 -3.126780933675244 -3.111279249191284 -8.438217697658121 6.249790113627873 34.896187780599256 0.5938962608239006 0.16926641762256622 -0.06940473191459363 -3.1053285598754883 -11.379248940722098 11.828194767003238 69.27955866631454 0.8048087772676612 0.17861148715019226 0.013614184122750825 -3.0800960063934326 2.772889989779031 8.31310712553927 44.06137178776758 0.699347350210257 0.1724524348974228 -0.05446716144411243 -3.105384349822998 2.915675312163312 5.474449464257689 25.975155522722453 0.758119705682352 0.16161425411701202 -3.134503251090137 -3.113285541534424 -11.3351400198082 4.644550611471917 19.09787330313769 0.5890412906765307 0.15115492045879364 0.014670363233508897 -3.0899546146392822 2.664611395169241 2.9865808775213885 11.427112668777088 0.5109181034740035
ID_9609909b4,
ID_56b71ceb1,0.16789297759532928 0.04449039637645962 -3.0894429683685303 -1.9187681754573973 12.028529136271628 67.33379970429436 0.5501966213502268 0.16701972484588623 -0.025611408923304598 -3.091221570968628 -3.0326412720507108 3.6323685611905296 15.445423126255351 0.8452822720624895
ID_5a026eee4,0.16141915321350098 -0.0250469096551538 -3.094943046569824 -2.707776490091556 3.0330065919745692 9.400480985667947 0.5323922579605136
ID_5e0346b07,
ID_4f6c7febb,0.15565651655197144 -3.055158751580676 -3.1021676063537598 -29.719499147040896 8.95192267206296 52.58886256461743 0.8113498436169546 0.15286320447921753 -0.004751753071731813 -3.092684745788574 -3.7074030004962384 5.5217144461231715 26.82188584920477 0.8392631637422772 0.1749621033668518 0.04542070590469509 -3.0927734375 -3.4226283125282024 7.813037714974058 37.7954479955618 0.6137858395353185 0.16915953159332275 -0.07722690454719291 -3.101590633392334 -6.37999259953258 3.9433938358988994 16.794291138684073 0.6998611058272146 0.17737925052642822 -0.004857334639599592 -3.0867106914520264 1.9470604044053885 4.837296215218923 20.54141610864378 0.8076428594088412 0.16089800000190735 -0.006986619398481214 -3.091764450073242 -0.16810002483961992 3.3712576118547464 13.170656561887032 0.8022650581818781 0.15527871251106262 -0.0009666344081234906 -3.094515800476074 -2.7127341469063344 3.0030370128289134 10.535672307049254 0.6705252378741287 0.17711442708969116 0.015274783973490342 -3.0900275707244873 2.227604286749038 3.311971873330817 11.938432352133743 0.6181824130860056
ID_4fcec0f22,0.15883542597293854 0.021425892758488628 -3.091792106628418 6.878463378764557 6.3789535177149155 24.73671536688223 0.6985668509085082 0.16719837486743927 -0.017520984790219737 -3.0911448001861572 -4.130952358900434 3.7133867034477697 13.56843345601531 0.7358979348102042
ID_d13a289c5,0.16906261444091797 3.1374200012806517 -3.1173176765441895 -6.270907801705651 9.56139106233085 51.12774978516595 0.6836548032264326 0.16388759016990662 -3.1238306680438312 -3.1155667304992676 -3.9971995940571667 8.229957266475061 43.80339096425073 0.7980079785500956 0.17270871996879578 -0.03696649049088703 -3.0994315147399902 -0.7773856739202579 10.478161275422341 54.37479625580804 0.7761038045944088 0.1761532723903656 -0.016662459297738453 -3.0946736335754395 2.3180382044017613 9.25265544142657 47.54857729313867 0.9218949695347088 0.1581535041332245 -3.13779604082342 -3.1221580505371094 -8.692443949224794 7.200500355727461 35.73215687644571 0.5520271213352297 0.18895982205867767 -0.013838367750975371 -3.083035707473755 5.242836635962342 8.573467134629166 42.37425221892686 0.6218713070264066 0.167672261595726 0.00025533688855383906 -3.0929408073425293 5.301149281594004 7.226882310315272 35.1314809146899 0.5247765505693128 0.1557561755180359 -3.12065473643397 -3.1190314292907715 -9.672663674019695 5.453199013286151 25.386641068084085 0.9427414808261684 0.18217110633850098 0.002761209817707189 -3.0784366130828857 5.18769106075772 6.127964033304116 27.80573964122511 0.9408103163567142 0.16266030073165894 0.007123706518527576 -3.0901551246643066 5.046491280524979 5.090760744720889 23.269364237820874 0.5177006155858433 0.16275300085544586 -3.124741997961064 -3.111816167831421 -3.1408163757376752 4.068333279576494 17.44430413389164 0.8337312994450878 0.1858559548854828 0.03101530651462003 -3.089003562927246 5.666306082242937 4.78109436612347 19.303536251329863 0.622496258373324 0.16525787115097046 -3.114457904067738 -3.1210312843322754 -3.7634236874874545 2.7543283512626147 8.53231027725544 0.5051798408949394
ID_68cac1a08,0.1642375886440277 -3.1314581880971546 -3.107914447784424 -11.606780192714607 4.831285402209001 28.199185109592744 0.9247152855957304 0.17378798127174377 1.7805576451572396 -3.1022849082946777 -8.252685363185206 7.79651728708008 44.91876076100366 0.5414228313296773 0.16893434524536133 -0.07010679498803815 -3.0994973182678223 -0.2077684069936831 3.8000191948774513 16.237583756482373 0.5357842215829641
ID_ff59071ee,0.1588677316904068 -0.05454136932378662 -3.0914416313171387 -14.393038230028843 4.78389662435049 26.993799375851168 0.6893339304717256 0.16134288907051086 -0.03765531844373543 -3.0984771251678467 -3.7265493111211208 13.625028729472964 77.10668952205262 0.5196619691506211
ID_f1c847bb8,
ID_003124d34,0.1597198098897934 -0.012816950250664098 -3.0880560874938965 -23.592053392002693 13.845854692220707 79.43434009995966 0.5873144375272046 0.16124498844146729 -0.025868114237960402 -3.0864057540893555 -19.724648982519923 15.745455026655135 90.67128311036126 0.5154384374671269 0.17034026980400085 -0.03321036547234427 -3.10123348236084 -8.8510480783277 8.948293383437 47.939190372209715 0.7626295338701202 0.1728719174861908 -0.006140630612361047 -3.0903146266937256 -9.642864231953986 16.810185896973618 92.68645762369333 0.5149165509549052 0.1781594157218933 0.009603604698245158 -3.099698781967163 9.401426296251705 11.148523071012203 55.46222339509027 0.7213922756165455 0.16742375493049622 0.0038165463043395424 -3.0973689556121826 -6.807223834777367 4.417142545384557 20.293472989158456 0.6629405176504208 0.18779787421226501 0.023051475474329026 -3.095003128051758 -3.6475822315631077 5.787597697086161 26.440639640060176 0.6789698641747927 0.17970775067806244 0.04650697984650806 -3.096787929534912 0.45828955626094836 5.579404706164885 24.752893736261576 0.8354401737525874 0.18942101299762726 -0.0023893653821203484 -3.0988211631774902 12.133545503521713 9.743791486709437 44.22063106265714 0.7281115556525664 0.17694208025932312 -0.08310465380034356 -3.100485324859619 10.328431172170587 6.813928691230511 29.101553559338818 0.5358231676645341 0.18661358952522278 -0.10708902587211197 -3.0999038219451904 17.978414113816683 9.331140780390072 40.303140878710465 0.6105111364720268
ID_066206363,0.17998704314231873 0.015506027097269474 -3.106684684753418 1.0489365823115204 10.01652313167168 51.80062576957821 0.5487081714340193 0.1768718957901001 0.0053102505518082144 -3.102900505065918 3.0782484700657706 9.10397762374736 49.32503361101034 0.5708031014925677 0.18703186511993408 -0.018107333727322938 -3.0958259105682373 4.576593416657582 5.020977741393494 22.720327819553127 0.6135416707807841
ID_c13089a9f,0.15904909372329712 -0.078641287180038 -3.102057933807373 -27.35016658114871 6.092248669903155 38.95608037619003 0.5084118393795644 0.1519690454006195 -0.1454805287505853 -3.089897871017456 -30.557931723299895 9.607487280346698 60.79604174127912 0.5605265868499824 0.1464090496301651 -3.1302613266578874 -3.1070775985717773 -19.915441484224534 15.56314093603341 95.53589225150981 0.695516054079833 0.14481082558631897 3.1341471568220935 -3.1019411087036133 -16.525263294057332 15.108626812805468 90.40106511932593 0.7915612550922749 0.14654068648815155 3.13924184122626 -3.106137275695801 -14.57639462387499 16.139941793882322 96.785889321685 0.5918713059673139 0.1702985018491745 -0.2381343540118796 -3.0973048210144043 5.064558164407764 7.810158881783867 41.19772325394647 0.7040347191193825 0.18263575434684753 1.799514972733713 -3.0987377166748047 21.08557331003525 12.847926794470755 65.50330902970119 0.5145983857762261 0.17974108457565308 2.1037700282607816 -3.1030311584472656 24.09802628466069 11.08038968408949 55.99495120248226 0.5465893048214407 0.1471230834722519 -0.009223280393958337 -3.093583106994629 4.685649103743027 3.9735820569175635 16.865441203147 0.640994413788603 0.17519420385360718 -0.006680155396305443 -3.0898232460021973 5.057907115597157 3.278714296156473 11.738361418281503 0.5557925998345795
ID_3efc45e8d,
ID_8b12b8a6d,0.1636447310447693 -3.1288914450186303 -3.115938186645508 -4.100706063035692 10.408393255009459 53.94837270619469 0.958556587884151 0.1852474808692932 -0.032285405732007603 -3.099907875061035 3.0133790408205 7.259689482971491 35.44660872666714 0.7701743240076662 0.17452238500118256 -0.03171099755019882 -3.0929393768310547 2.7868739523898656 4.6743914517492575 19.88310813907362 0.9155112654572305 0.1659257709980011 -3.1256159601121816 -3.1181650161743164 -3.2860986921865964 2.708663888293876 10.83661468653544 0.580328450536068
ID_d717094d5,0.15388020873069763 -3.0904325951602027 -3.098353385925293 -33.4517913431002 12.443686276709801 78.68895167533475 0.6510659908996295 0.14776119589805603 -3.1125560482670585 -3.101328134536743 -32.35060628235122 15.15211287602255 91.40505205035943 0.8201142191221953 0.17010223865509033 -0.00736636130513698 -3.098649024963379 -1.9311538991869168 18.34286137935232 106.26627922829574 0.7215050460837836 0.16860318183898926 -0.017380923941974553 -3.093627452850342 5.509543647307351 15.479414307237684 85.54345975754754 0.8329977453692188 0.183252215385437 -0.002576113742457329 -3.088172435760498 12.560116388795038 10.392800760902956 53.18216691849725 0.9011509803650635 0.18655505776405334 0.008050141118778888 -3.0882158279418945 11.590747106271202 7.407110527630754 35.80567672368596 0.8586825968654446 0.17168839275836945 -0.008261169982919534 -3.0950746536254883 12.375179866074 5.233891689936506 23.681883513962646 0.5962568121117224
