ImageId,PredictionString
ID_d05c03241,0.16752515733242035 0.05752062731585792 -3.0858144760131836 -2.9571905287710383 4.60227414535081 19.23055991959179 0.5878963452955285 0.16333895921707153 -3.1145357652760435 -3.1192474365234375 -9.459037321260835 3.707449961750195 14.93644153639889 0.6011221566825851
ID_97c924f63,0.1639983355998993 3.1159016304061766 -3.1064293384552 5.139018983603955 8.829580817609008 41.03010793992407 0.6042100331931295 0.16014941036701202 0.018668482237958525 -3.0913140773773193 -3.3028868244602276 5.0705677759914485 21.697527393165824 0.7413860333277831 0.1507859230041504 0.01582921591202076 -3.0864977836608887 -4.989739579750202 4.105621764974456 14.292660321179058 0.8555300545235945 0.1599315106868744 -0.006572006565358951 -3.0838165283203125 -5.698016697826668 3.501332863394996 10.118813695596973 0.8018908550357656
ID_a30015120,0.1520100235939026 3.1334987393724867 -3.111797332763672 5.772462048515346 4.362471524230194 19.702728092701374 0.7503035253302107 0.1580924242734909 -0.008724947052002054 -3.082197427749634 -3.862176408781481 2.23318265261066 7.0446376068055985 0.794908161619327
ID_f0a054bd8,0.1541118025779724 3.1402725738222634 -3.082848072052002 -17.2917344492228 17.79539259381736 102.68622051117913 0.5101220540313763 0.14749926328659058 0.009262100911571364 -3.1015725135803223 -1.5385048661181122 14.163947105443246 79.71561279545948 0.7694777951619334 0.15262115001678467 0.048777155207797455 -3.085561752319336 1.441053562575187 16.239567101019507 92.89528440352095 0.6374508434535948 0.15425080060958862 3.1374788285950093 -3.1131386756896973 -12.887166997825537 7.353794267906397 38.86727239118601 0.9840863208912359 0.15527129173278809 -3.104057884793864 -3.1174912452697754 -10.167966042785613 8.928449882870545 47.94994585245666 0.8717765092485219 0.16402500867843628 0.009262865947958594 -3.073850631713867 11.114502996697574 12.55500966457257 66.45741433086883 0.8106846542890866 0.16885177791118622 0.006339260784521188 -3.0725185871124268 12.71237710084297 12.16836301599328 58.48115105084225 0.7194005601364086 0.16387267410755157 0.02721901242326886 -3.0808756351470947 12.372617676145348 10.14153173326205 49.415525719852084 0.9440641457921937 0.16446198523044586 0.0460128935845639 -3.08280611038208 12.231437646311381 8.57448702609196 41.12747876872464 0.9436573553217469 0.15432009100914001 0.00016310053392867737 -3.095418691635132 -4.207431239254587 6.108874009781621 27.96413898471571 0.973518488872088 0.16572560369968414 0.05397889962857301 -3.0816569328308105 0.9615197580322729 6.3478139730833485 28.872211232054617 0.5792411510375074 0.18020358681678772 0.019925096643260982 -3.0957794189453125 12.231600758578553 7.958550600587942 36.084712887969715 0.9758699811481296 0.1660119891166687 0.025585832792203243 -3.091186285018921 10.435631696120387 6.141997208644229 26.076549291646252 0.749347779475554 0.15775135159492493 -0.008224025766446881 -3.0795068740844727 11.091534403626 5.455690825773466 21.84771597388318 0.7687992234297586 0.15323735773563385 -0.0037805595947565124 -3.0855517387390137 15.162330915325583 5.795215655689497 21.948525309594487 0.7636804499343174 0.15776915848255157 0.028752567311218374 -3.0767436027526855 3.906042974845447 3.949578480855723 9.757389079951833 0.5812230074461548
ID_ef6e3c696,0.14970344305038452 -3.135788574167945 -3.1104512214660645 -9.292100109497639 14.932503853477634 88.85553021802113 0.6506569196202977 0.15710709989070892 -3.133223303000522 -3.090763568878174 -7.024076690346344 20.09011315016223 118.84326140615336 0.7279579054225765 0.13848406076431274 -0.029504261264758146 -3.071514844894409 0.2927209581472603 25.782048252097283 150.37878484081372 0.5513039252715294 0.15055380761623383 -3.115248817018319 -3.1099863052368164 -11.3101358028331 10.580302774941224 60.43533995909122 0.675557289335203 0.15777383744716644 -3.128543435268155 -3.1144638061523438 -11.468286845337662 11.727593094145103 66.54798896052709 0.8356716679970064 0.1567009836435318 3.1107459828889694 -3.1107425689697266 -11.192888054527245 12.530848383932694 71.26373062969436 0.8370706198456326 0.1601201295852661 -3.1272310099167067 -3.104933261871338 -9.926660512736218 14.321437478083256 83.91717333677472 0.8141863730968177 0.15519237518310547 3.121311880861181 -3.1174283027648926 -5.041362279987094 2.7609543067859152 11.046536266840757 0.5227124141057816 0.17076517641544342 0.012640052427949662 -3.06970477104187 0.5809219407154705 2.8148917878672615 9.12199020389047 0.5875052750304859
ID_caae8cb40,0.15394890308380127 3.1263543341872855 -3.108025550842285 -6.860795940269585 13.011494125095115 74.31292445393358 0.8679526750202005 0.15834727883338928 3.1126653238116844 -3.1081595420837402 -4.074546810221526 16.222442795054473 93.09819299600473 0.7330162737610357 0.15664826333522797 3.1348240845302033 -3.1079137325286865 -8.32035973964888 7.8658335616433135 41.993692854345454 0.9267353968157642 0.161228746175766 3.130001574906322 -3.111288070678711 -7.560828023407226 9.223044340857598 49.28129921792047 0.9530074014859407 0.1610930860042572 -0.029964185142676042 -3.1035408973693848 0.15761691511577405 11.152334884283965 60.4072985071231 0.8187703854217899 0.16150520741939545 0.04637999087454069 -3.078463554382324 7.1797607441654865 14.528242773455831 76.73177034595771 0.5790869231520093 0.14856214821338654 3.135578729637383 -3.105757236480713 -8.565804182317285 4.451289091389861 21.675068140070472 0.7380859570693081 0.1717543601989746 -3.1195227596428188 -3.1263813972473145 -8.413636461557847 7.051785233074832 34.7336292267201 0.6947620309176925 0.1695479303598404 0.041719459902864464 -3.068692207336426 6.174433129004541 10.106868578922388 48.253727144515956 0.9224131630242905 0.17141090333461761 0.044550764219512366 -3.0758590698242188 6.251324726895527 8.27478937456156 40.86644046038207 0.787165312135273 0.15632310509681702 0.023309049625116426 -3.0887742042541504 5.678831516725243 6.651566839094758 30.09527277270262 0.9758578021259221 0.15519289672374725 3.1213406116970974 -3.107881546020508 -9.950481966980957 3.695049458345203 15.155489951228317 0.9066137879377972 0.15803222358226776 -3.117365437995677 -3.097341775894165 -3.7786733360628455 2.7819797130686514 10.324284873368944 0.574418744469703 0.1576186865568161 0.011811390761159245 -3.0948123931884766 4.950706502622933 3.6747197783667187 11.91540062431228 0.9811499407561849
ID_df338575b,0.15575258433818817 3.1295522459857605 -3.116921901702881 -17.037832491014704 10.165366874946361 61.585320486930364 0.9612797283447118 0.16055843234062195 3.122146146822092 -3.0992088317871094 -17.691307231151505 18.80661533636152 114.26777154717657 0.53908635854986 0.14030970633029938 0.0028998909944581252 -3.095796585083008 1.749311999836433 17.711902524627575 102.08424043946766 0.5189862954983367 0.1571800708770752 3.139007878594158 -3.1199111938476562 -14.362570229818955 6.397731988816835 36.31140887740827 0.9775650753160198 0.15669849514961243 -0.007713986714110605 -3.084904670715332 11.077446510981957 14.133793190823221 78.02785945954881 0.6726350953477139 0.15545180439949036 -3.109303120847723 -3.1090540885925293 -14.770354574823257 4.205135995256715 22.028316557428496 0.8788551928308509 0.16000303626060486 -0.012033635889195364 -3.087031602859497 7.528550400785557 8.373236648287474 44.09603709397149 0.7625373673496584 0.16692230105400085 0.020188386523925354 -3.0723941326141357 6.888778292371916 7.069426020990805 33.762852210166876 0.8251267204493802 0.1629740297794342 0.010425233995411726 -3.092334270477295 7.346370686769743 6.124594721597611 27.983015775716076 0.9707371215902277
ID_349fe3d94,0.14446260035037994 3.129152289287928 -3.1119179725646973 -14.294945707079254 12.394284720648747 71.22788388138359 0.7195467767146905 0.15530017018318176 0.046213066744036704 -3.0946826934814453 5.344663054997588 11.127384752070672 57.48113404152887 0.6530833412679129 0.1423216015100479 -0.015327142416589256 -3.079336166381836 -2.2584155655449933 3.598241690309624 13.625109195732346 0.5627418757682383
ID_9c18cdaa1,0.1525120586156845 3.126440092102957 -3.102473735809326 -10.266887264443607 12.101514165787796 69.23036558639866 0.8309895218260969 0.15740439295768738 3.141285550310114 -3.102762222290039 -6.137518748874485 18.217745531773584 105.10466017490748 0.8437883127996719 0.15497754514217377 -3.1340306817764843 -3.108182430267334 -8.977835622231316 6.5646504172927544 34.42556858066297 0.7956614364508408 0.15784263610839844 3.1233231636268246 -3.106006145477295 -11.292796601168826 9.240875182204864 48.54696362246915 0.9578255123091974 0.1585293561220169 3.1383310512072327 -3.1221463680267334 -4.440020947734558 7.944236814347406 41.683483227505384 0.6792521092091505 0.16485275328159332 0.05157520811930236 -3.0828194618225098 4.4740725173351645 12.32187673449725 63.969587394977424 0.5520772028088742 0.1568526029586792 -3.118517218243793 -3.1125502586364746 -10.432534423797918 5.606600944720566 27.46157348158923 0.749541935118391 0.16776490211486816 0.02000360682810475 -3.0643467903137207 4.745008851113642 7.793153896056042 38.581922754030394 0.7862416926552981 0.16751344501972198 -0.0018429198029520047 -3.0812408924102783 4.645501011844539 6.800026414830727 32.45780437220975 0.6731644908035809 0.15537111461162567 -3.1412987674027315 -3.119063377380371 -10.560958384829046 4.6051189577717775 21.026772260702263 0.7613829298846917 0.1678302139043808 0.02710126815615114 -3.0720982551574707 4.777815246906165 6.191414870640277 27.46289457714839 0.872983544287331 0.16364187002182007 0.02771164586713632 -3.079641580581665 4.896286874486678 5.717811320243318 24.31774437431074 0.9089005699916108 0.15382836759090424 3.13976177467033 -3.116934299468994 -8.96773004068639 3.065115021625222 12.256018817450567 0.835628255655821 0.14992380142211914 0.023139287463647046 -3.075833797454834 4.783875497514239 4.105672944749697 15.511055290724936 0.6127041363698166 0.15509489178657532 0.008237633926269514 -3.084850549697876 4.573190199757529 3.239956962804658 9.594009816675701 0.9594958573876494
ID_a5204accf,0.1497754454612732 3.122165791792817 -3.119624137878418 -13.334361639269783 9.562018552977403 55.40770897004642 0.8781844506979087 0.15411613881587982 -0.05352038391382046 -3.0944643020629883 -1.5855808141302183 20.243820764975354 113.57880702127355 0.6380811124261093 0.14338476955890656 -0.01982468324782538 -3.1003618240356445 3.620567120712506 13.645382015206563 75.69552571513734 0.5018608426630726 0.16965055465698242 -0.05811892238269398 -3.0888304710388184 3.877722095369104 14.98477320787908 79.1676045501043 0.6559370452420272 0.16120362281799316 0.058632677007324836 -3.078247547149658 6.570253042264237 11.177559942042596 58.01463137505548 0.6877411503043094 0.15423281490802765 0.017610545539062775 -3.0899598598480225 2.9896865578179472 7.760119413394924 38.45684422942491 0.9762314085824991 0.1646793633699417 0.04866869764698191 -3.091697931289673 7.230241596716527 8.863777777234843 41.960218366126256 0.9590983985158034
ID_df7072e30,0.1434762179851532 0.0006006071589096235 -3.1005311012268066 1.8455282616720883 18.836520729961375 108.72373353471284 0.717756170026748 0.15299206972122192 -3.132217032547585 -3.1130003929138184 -7.535484635000171 10.80426669097546 63.29425693329758 0.7913027901400707 0.14941154420375824 -3.138780145574683 -3.1227288246154785 -7.581377029401179 12.719735503214482 74.45635544868875 0.7750773230965495 0.15985602140426636 -3.1263629689230945 -3.1074671745300293 -6.066337579758455 14.00288205263616 80.11187273865288 0.6514048529405598 0.15701237320899963 -3.141338224696399 -3.1010236740112305 -11.464413952340163 6.808182785035154 35.99232281671843 0.9366947757089592 0.1513574719429016 -3.119399549600389 -3.1210861206054688 -7.381806161261701 9.493758579873125 50.18333528364784 0.7408062086152661 0.15748313069343567 3.107479668637877 -3.1072723865509033 -11.742528102850244 5.628312860227909 27.578651905082044 0.8569619684669179 0.15184032917022705 -3.132152764829353 -3.1109910011291504 -6.241919627880619 4.546675086050647 22.601590137492856 0.7814395293667874 0.14495471119880676 3.1253913645824247 -3.1080832481384277 -10.598104253149272 3.8716058945966396 17.832384639385598 0.7683754881803049 0.14820298552513123 -3.137878759980455 -3.1164066791534424 -8.137695648723694 4.0178115269905845 17.25291460755335 0.5500663435009763 0.1628689020872116 0.01911230701810188 -3.0741066932678223 3.6041464897160025 5.442309623644717 23.183943331277142 0.9650739526319349
ID_53102e157,0.1509837806224823 0.08763581412488296 -3.1143133640289307 -46.98024016168633 11.080058152280175 74.59920315970822 0.5620326741898636 0.14775791764259338 0.0158046897037933 -3.0856821537017822 -57.15955678573002 15.113527919021355 102.27695117829339 0.5830424645590019 0.15365293622016907 0.049189004050747984 -3.0793797969818115 -41.99609977827902 13.058162044420788 81.92329223785728 0.6025812499975307 0.16290755569934845 0.06386476934504638 -3.100994348526001 -27.944616650735778 7.720087732006041 44.7379291057911 0.7311111868877548 0.14414234459400177 0.12701356057381896 -3.0821754932403564 -22.135678817504854 8.1156358123119 46.67706441206881 0.5900999893039819 0.16014790534973145 0.31694146944754475 -3.089229106903076 -24.29033599178219 10.939056309005919 63.94328139461253 0.6188630359420636 0.15980440378189087 1.8738212337516762 -3.100480079650879 0.08654768143849773 6.782432901797866 33.643934234361815 0.8982749088597273 0.1663113683462143 2.4580805521742315 -3.0992703437805176 7.260783483506206 8.490898274079445 38.369336416620456 0.6395971531450051 0.16205991804599762 2.5226592719730556 -3.0921735763549805 6.6701451615745135 7.230660272511258 32.52334381974024 0.6111401432636554 0.15516871213912964 0.7714987023064656 -3.1000208854675293 7.754421259383405 6.451529725980544 29.267328977620373 0.8388258524179236 0.16248422861099243 -1.9559292552466903 -3.092653512954712 9.565341763003241 5.826831694403993 24.85173344615515 0.5790719126125913
ID_1322b1753,0.14234378933906555 -3.104366074573099 -3.1162796020507812 -26.24941849174065 7.903613761600109 52.253099829297604 0.7815164447305615 0.14857922494411469 -3.116314306643532 -3.096813201904297 -24.96675248807032 8.362276895352794 54.706668853736204 0.9739606854644092 0.14001907408237457 -0.004866329568163989 -3.084141731262207 -13.863343608170894 11.29360337524516 70.35613040263033 0.9480750020264899 0.13931585848331451 -0.03585107932858241 -3.10115385055542 -16.57185247220168 14.77828991810627 91.138556159509 0.5323889973553202 0.14143888652324677 0.027636748712528716 -3.0856106281280518 -14.562098537726706 15.722101282765264 96.23255005728957 0.9312781808874808 0.14191210269927979 0.04002961716542468 -3.0938868522644043 -13.896433232742893 18.95114031007896 114.78371982141876 0.7624365954674485 0.15109436213970184 0.02004627580444909 -3.088456869125366 -92.57250102113667 176.57321175654494 1067.8394903365345 0.9168798734233491 0.14401181042194366 0.012494822388168984 -3.0881905555725098 -6.825763516543854 -18.432519281675376 -111.39172017788671 0.5624592061404722 0.14424215257167816 0.013820409539216661 -3.0940680503845215 -2.3967195162565242 6.084210425637291 30.986490949373408 0.9132416807918624 0.14834165573120117 -0.012081657129253848 -3.093764543533325 9.962480103573116 5.603517696134721 26.975739002263317 0.8114584957648187 0.15115688741207123 -0.014667275527115387 -3.0961575508117676 11.270949244429229 4.859498515762646 19.78761049037225 0.9388252194854115 0.15445439517498016 0.027370833284334404 -3.0860180854797363 0.688630702797342 3.7371474804498868 14.137509465252183 0.8786805715540058
